"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-10 19:00:00",9708,12.17558,11.84276,-0.09393215,-0.06587029,0.1156847,0.2764,0.01485333,0.01993778,13.2933,12.28984,5.871026,9.087686,14.52788,19.28549,14.263,12.95537,0,0,0,360
"2019-07-10 19:30:00",9709,12.08424,11.77758,-0.09133816,-0.06517506,0.1157042,0.2764,0.01481944,0.01992917,12.99905,12.13638,5.414561,8.187478,14.52788,19.28549,13.2245,12.79117,0,0,0,360
"2019-07-10 20:00:00",9710,11.97028,11.68205,-0.1139555,-0.0955286,0.1159867,0.2766233,0.01477278,0.01991583,12.70077,11.97461,4.976996,7.341869,14.52788,19.28549,12.19149,12.75083,0,0,0,360
"2019-07-10 20:30:00",9711,11.85823,11.58606,-0.1120481,-0.09599018,0.116018,0.2767,0.0147275,0.01990556,12.40427,11.8103,4.552753,6.533022,14.52788,19.28549,10.92585,12.74714,0,0,0,360
"2019-07-10 21:00:00",9712,11.71754,11.47526,-0.1406927,-0.1108007,0.1161694,0.2768144,0.01467,0.019885,12.09791,11.6364,4.126387,5.736745,14.52788,19.28549,9.844818,12.74115,0,0,0,360
"2019-07-10 21:30:00",9713,11.57175,11.3516,-0.1457939,-0.1236572,0.1162664,0.2767,0.01460139,0.01986444,11.79607,11.45562,3.702615,4.949512,14.52788,19.28549,8.873743,12.7357,0,0,0,360
"2019-07-10 22:00:00",9714,11.40781,11.22038,-0.1639338,-0.1312237,0.1164994,0.2769278,0.01455055,0.01984028,11.49719,11.27321,3.273383,4.19449,14.52788,19.28549,8.105165,12.72828,0,0,0,360
"2019-07-10 22:30:00",9715,11.23202,11.09023,-0.1757898,-0.1301517,0.116588,0.2770314,0.01450139,0.01981333,11.21042,11.09177,2.861302,3.474608,14.52788,19.28549,8.151203,12.7201,0,0,0,360
"2019-07-10 23:00:00",9716,11.10088,10.96687,-0.1311417,-0.1233625,0.1168,0.2772811,0.01445333,0.01978389,10.95307,10.92071,2.475671,2.821243,14.52788,19.28549,8.172049,12.7132,0,0,0,360
"2019-07-10 23:30:00",9717,10.93175,10.81301,-0.1691284,-0.1538582,0.1169542,0.2774153,0.01440194,0.01976111,10.72054,10.75681,2.132041,2.2693,14.52788,19.28549,8.067395,12.70223,0,0,0,360
"2019-07-11 00:00:00",9718,10.797,10.69029,-0.1347589,-0.1227207,0.1170994,0.277543,0.01434917,0.01972139,10.50604,10.60178,1.828681,1.793875,14.52788,19.28549,8.067551,12.693,0,0,0,360
"2019-07-11 00:30:00",9719,10.6745,10.56701,-0.1224909,-0.1232748,0.1172681,0.2777991,0.01429861,0.01968805,10.30274,10.45462,1.684718,1.75697,14.54212,19.27961,7.774841,12.67619,0,0,0,360
"2019-07-11 01:00:00",9720,10.53665,10.44149,-0.1378565,-0.1255236,0.1173819,0.277888,0.0142525,0.01965472,10.10678,10.3114,1.460169,1.425469,14.54212,19.27961,7.423594,12.66843,0,0,0,360
"2019-07-11 01:30:00",9721,10.40739,10.32278,-0.129262,-0.1187124,0.1175219,0.2781,0.01420361,0.01963111,9.914306,10.17035,1.161949,0.8494295,14.54212,19.27961,7.071426,12.65537,0,0,0,360
"2019-07-11 02:00:00",9722,10.26675,10.20205,-0.1406326,-0.1207275,0.1176122,0.2782995,0.014165,0.01959889,9.726146,10.03108,0.9219512,0.4474504,14.54212,19.27961,6.777958,12.64299,0,0,0,360
"2019-07-11 02:30:00",9723,10.11071,10.07211,-0.156044,-0.1299429,0.1177836,0.2784033,0.01412444,0.01956778,9.54744,9.894371,0.6900665,0.0953081,14.54212,19.27961,6.999143,12.62798,0,0,0,360
"2019-07-11 03:00:00",9724,9.981333,9.950089,-0.1293764,-0.1220179,0.1179,0.2787,0.01408278,0.01953194,9.406843,9.771976,0.4875669,-0.1883586,14.54212,19.27961,7.276808,12.61146,0,0,0,360
"2019-07-11 03:30:00",9725,9.852722,9.833571,-0.1286106,-0.1165171,0.118035,0.2788064,0.01404389,0.01950667,9.292139,9.665087,0.3236941,-0.3816402,14.54212,19.27961,7.63445,12.60152,0,0,0,360
"2019-07-11 04:00:00",9726,9.751793,9.727247,-0.1009293,-0.1063242,0.1182,0.2789997,0.01401389,0.01946694,9.206135,9.572856,0.2024151,-0.4933831,14.54212,19.27961,7.963653,12.60549,0,0,0,360
"2019-07-11 04:30:00",9727,9.689152,9.643032,-0.06264114,-0.08421516,0.1181997,0.2791858,0.01397805,0.01944667,9.142824,9.49337,0.1326375,-0.5183122,14.54212,19.27961,7.802505,12.61572,0,0,0,360
"2019-07-11 05:00:00",9728,9.59068,9.557176,-0.09847164,-0.08585644,0.1184255,0.2792978,0.01395889,0.01941667,9.063643,9.417915,0.0836667,-0.520498,14.54212,19.27961,7.605922,12.68445,0,0,0,360
"2019-07-11 05:30:00",9729,9.462675,9.476819,-0.128005,-0.0803566,0.1184861,0.2795233,0.01392667,0.01939056,8.975229,9.336801,0.01467276,-0.5668255,14.54212,19.27961,8.293533,12.88392,0,0,0,360
"2019-07-11 06:00:00",9730,9.347324,9.395595,-0.1153507,-0.08122444,0.1184911,0.2796061,0.01391361,0.01935944,8.907797,9.261126,-0.06161918,-0.6272254,14.54212,19.27961,9.86694,13.11098,0,0,0,360
"2019-07-11 06:30:00",9731,9.211063,9.341917,-0.136261,-0.05367756,0.1186547,0.2798164,0.01389,0.01934861,8.900919,9.20151,-0.1056561,-0.625459,14.54212,19.27961,11.95367,13.30604,0,0,0,360
"2019-07-11 07:00:00",9732,8.949938,9.278281,-0.2611256,-0.06363583,0.1187047,0.2798122,0.01388028,0.0193375,8.990869,9.178511,-0.0751381,-0.4453078,14.54212,19.27961,16.73751,13.44449,0,0,0,360
"2019-07-11 07:30:00",9733,8.971634,9.239206,0.02169609,-0.0390749,0.1185011,0.2798164,0.01389583,0.01931083,9.224954,9.202265,0.1458809,0.193807,14.54212,19.27961,20.48924,13.78103,0,0,0,360
"2019-07-11 08:00:00",9734,8.999142,9.24341,0.02750778,0.004203796,0.1184758,0.2798255,0.01394083,0.019295,9.498599,9.271684,0.4568882,1.192621,14.54212,19.27961,23.23935,14.34904,0,0,0,360
"2019-07-11 08:30:00",9735,9.261711,9.2522,0.2625694,0.008790016,0.1182767,0.2798353,0.01399611,0.01927472,9.975358,9.426327,0.8561056,2.120741,14.54212,19.27961,24.20254,14.41136,0,0,0,360
"2019-07-11 09:00:00",9736,9.45145,9.34673,0.1897392,0.09453011,0.1180414,0.2796939,0.01406805,0.01928055,10.6637,9.722402,1.4488,3.274052,14.54212,19.27961,22.65512,14.38527,0,0,0,360
"2019-07-11 09:30:00",9737,9.405355,9.484754,-0.04609489,0.1380234,0.1176447,0.2795008,0.01417111,0.01929889,11.667,10.12816,2.290053,4.620848,14.54212,19.27961,24.41504,14.39497,0,0,0,360
"2019-07-11 10:00:00",9738,9.891648,9.712477,0.4862928,0.2277231,0.1169614,0.2790975,0.01426,0.01931222,13.00081,10.71446,3.638309,5.81211,14.54212,19.27961,25.26836,13.93862,0,0,0,360
"2019-07-11 10:30:00",9739,10.4217,10.08161,0.5300503,0.3691378,0.1162192,0.2784339,0.01439417,0.01933944,14.2599,11.43823,5.512309,7.71105,14.54212,19.27961,24.21243,13.73552,0,0,0,360
"2019-07-11 11:00:00",9740,11.00358,10.50545,0.5818834,0.4238367,0.1157236,0.2777908,0.01457028,0.01937445,15.02838,12.05989,6.99399,10.45,14.54212,19.27961,22.86698,13.79672,0,0,0,360
"2019-07-11 11:30:00",9741,11.37953,10.88687,0.3759451,0.3814201,0.1151961,0.27707,0.01474944,0.01942861,15.60139,12.55205,7.965784,13.13461,14.54212,19.27961,22.17316,13.76132,0,0,0,360
"2019-07-11 12:00:00",9742,11.65045,11.21653,0.2709208,0.3296556,0.1145747,0.2766528,0.01489194,0.01948333,16.51428,13.04009,9.270094,15.53272,14.54212,19.27961,22.91203,13.74943,0,0,0,360
"2019-07-11 12:30:00",9743,12.04322,11.59095,0.3927746,0.3744192,0.1141058,0.2759603,0.01505056,0.0195425,16.96132,13.55653,10.65099,18.2205,14.54212,19.27961,24.02223,13.73242,0,0,0,360
"2019-07-11 13:00:00",9744,12.42318,11.89802,0.3799591,0.3070698,0.1138139,0.2753156,0.01514611,0.01961556,16.82646,13.7836,11.07743,19.95839,14.54212,19.27961,24.45286,13.74097,0,0,0,360
"2019-07-11 13:30:00",9745,12.67778,12.12324,0.2545986,0.2252264,0.1137147,0.274878,0.01518611,0.01969889,16.69797,13.85265,10.98912,19.81585,14.54212,19.27961,24.45626,13.73809,0,0,0,360
"2019-07-11 14:00:00",9746,12.70024,12.24789,0.02245998,0.12465,0.1135603,0.2745461,0.01521778,0.01975694,16.6091,13.9009,10.76159,19.23789,14.54212,19.27961,25.51633,13.76277,0,0,0,360
"2019-07-11 14:30:00",9747,12.7398,12.33676,0.03956318,0.08886719,0.1133978,0.2741097,0.01522278,0.01980667,16.80554,13.97434,10.68318,18.52547,14.54212,19.27961,28.1211,13.72658,0,0,0,360
"2019-07-11 15:00:00",9748,12.98347,12.50838,0.2436695,0.1716213,0.1131392,0.2737,0.01523889,0.01984583,16.98463,14.10823,11.00711,18.50072,14.54212,19.27961,27.90324,13.74403,0,0,0,360
"2019-07-11 15:30:00",9749,13.25311,12.71479,0.2696342,0.2064114,0.1130067,0.273258,0.015255,0.01988444,17.04966,14.20567,11.27676,18.63482,14.54212,19.27961,27.40311,13.74879,0,0,0,360
"2019-07-11 16:00:00",9750,13.32512,12.78949,0.07201004,0.07469463,0.1130089,0.2730883,0.01526028,0.01991306,16.96343,14.23985,11.44103,18.77338,14.54212,19.27961,26.64124,13.68586,0,0,0,360
"2019-07-11 16:30:00",9751,13.48737,12.91635,0.1622515,0.1268587,0.1130067,0.2729761,0.01525111,0.01995111,16.69952,14.18579,11.30703,18.31062,14.54212,19.27961,25.74548,13.73222,0,0,0,360
"2019-07-11 17:00:00",9752,13.5921,13.03146,0.1047363,0.1151104,0.1130142,0.2729733,0.01522555,0.01997944,16.39075,14.0868,10.87797,17.31257,14.54212,19.27961,23.2002,13.73283,0,0,0,360
"2019-07-11 17:30:00",9753,13.60675,13.06597,0.01464653,0.03451347,0.1130253,0.2729069,0.01519528,0.01999472,16.11881,13.9828,10.36151,16.20713,14.54212,19.27961,21.38596,13.64583,0,0,0,360
"2019-07-11 18:00:00",9754,13.59246,13.07304,-0.01429558,0.007073402,0.1132311,0.2729917,0.01516778,0.02000944,15.85679,13.88472,9.852672,15.21235,14.54212,19.27961,19.74378,13.33799,0,0,0,360
"2019-07-11 18:30:00",9755,13.54807,13.05864,-0.04438877,-0.01440334,0.1133,0.2729955,0.01513889,0.02002694,15.57684,13.77373,9.347077,14.25335,14.54212,19.27961,18.38925,13.2185,0,0,0,360
"2019-07-11 19:00:00",9756,13.4912,13.02328,-0.05686569,-0.0353632,0.1133267,0.2729972,0.0151175,0.02001778,15.27914,13.64552,8.819329,13.26607,14.54212,19.27961,17.17902,12.96642,0,0,0,360
"2019-07-11 19:30:00",9757,13.41899,12.9668,-0.07220745,-0.05647564,0.1135994,0.2730003,0.01507805,0.02001083,14.96484,13.50172,8.282329,12.27869,14.54212,19.27961,15.70305,12.79668,0,0,0,360
"2019-07-11 20:00:00",9758,13.30477,12.88693,-0.1142206,-0.07987404,0.1136,0.2731858,0.01503555,0.02002555,14.62465,13.33606,7.717282,11.27547,14.54212,19.27961,14.20605,12.75936,0,0,0,360
"2019-07-11 20:30:00",9759,13.18288,12.79457,-0.1218958,-0.0923605,0.1137619,0.273,0.01499861,0.02002083,14.27042,13.15442,7.128083,10.23836,14.54212,19.27961,12.91883,12.75507,0,0,0,360
"2019-07-11 21:00:00",9760,13.03578,12.68595,-0.1471014,-0.1086187,0.1138822,0.2731633,0.01495444,0.02000833,13.91695,12.96371,6.532042,9.211531,14.54212,19.27961,11.85344,12.7498,0,0,0,360
"2019-07-11 21:30:00",9761,12.88069,12.56202,-0.1550875,-0.123929,0.1140756,0.2733,0.014895,0.02000361,13.58011,12.76924,5.949672,8.216268,14.54212,19.27961,10.99248,12.74291,0,0,0,360
"2019-07-11 22:00:00",9762,12.7239,12.43062,-0.156786,-0.1313953,0.1141567,0.2735058,0.01485111,0.01998056,13.24672,12.57367,5.406885,7.285845,14.54212,19.27961,10.1905,12.73561,0,0,0,360
"2019-07-11 22:30:00",9763,12.54712,12.28803,-0.1767778,-0.1425886,0.1144,0.2736261,0.01479305,0.01995555,12.92078,12.37827,4.892316,6.41723,14.54212,19.27961,9.523355,12.72839,0,0,0,360
"2019-07-11 23:00:00",9764,12.37551,12.14197,-0.1716099,-0.1460676,0.1145278,0.2738953,0.01473722,0.01994278,12.61545,12.1856,4.40221,5.602662,14.54212,19.27961,9.099217,12.71826,0,0,0,360
"2019-07-11 23:30:00",9765,12.22276,12.00434,-0.1527557,-0.1376276,0.1146997,0.2739833,0.01466694,0.01990917,12.33869,12.0047,3.966526,4.880789,14.54212,19.27961,8.589957,12.7094,0,0,0,360
"2019-07-12 00:00:00",9766,12.04957,11.85475,-0.1731882,-0.1495876,0.1148842,0.2741833,0.01459972,0.01988333,12.06815,11.82647,3.565337,4.237399,14.54212,19.27961,8.140741,12.69792,0,0,0,360
"2019-07-12 00:30:00",9767,11.88173,11.70765,-0.1678448,-0.1470976,0.1149975,0.2743391,0.01454167,0.019865,11.81443,11.65338,3.311755,4.019937,14.5043,19.25074,7.844718,12.68287,0,0,0,360
"2019-07-12 01:00:00",9768,11.72459,11.56476,-0.1571388,-0.1428919,0.1151925,0.2744392,0.01449055,0.01983083,11.576,11.48516,2.973841,3.513275,14.5043,19.25074,7.549078,12.67646,0,0,0,360
"2019-07-12 01:30:00",9769,11.56741,11.42518,-0.1571789,-0.1395817,0.1152575,0.2747033,0.01444611,0.01979722,11.34787,11.32452,2.587653,2.791214,14.5043,19.25074,7.284892,12.6673,0,0,0,360
"2019-07-12 02:00:00",9770,11.42073,11.29152,-0.1466742,-0.1336603,0.1154933,0.2748205,0.0144025,0.01976222,11.13505,11.17165,2.272871,2.276716,14.5043,19.25074,7.087097,12.65409,0,0,0,360
"2019-07-12 02:30:00",9771,11.29694,11.16376,-0.1237917,-0.1277637,0.1155025,0.2750003,0.01435528,0.01972306,10.93482,11.02236,2.018344,1.849343,14.5043,19.25074,6.668268,12.64052,0,0,0,360
"2019-07-12 03:00:00",9772,11.13637,11.01529,-0.1605711,-0.1484642,0.1157772,0.2752125,0.01431028,0.01969389,10.72555,10.87534,1.782763,1.464888,14.5043,19.25074,5.961807,12.62551,0,0,0,360
"2019-07-12 03:30:00",9773,10.9805,10.88148,-0.1558723,-0.1338167,0.1158,0.2753,0.01426389,0.01967056,10.50095,10.71955,1.521976,1.053087,14.5043,19.25074,5.43766,12.6111,0,0,0,360
"2019-07-12 04:00:00",9774,10.80508,10.73852,-0.1754227,-0.1429548,0.1160461,0.27559,0.01420305,0.0196225,10.27928,10.5628,1.237842,0.6162513,14.5043,19.25074,5.357388,12.61598,0,0,0,360
"2019-07-12 04:30:00",9775,10.66371,10.60481,-0.1413651,-0.1337099,0.1160994,0.2756925,0.01415694,0.01959389,10.08746,10.4123,0.9810383,0.2144258,14.5043,19.25074,5.477435,12.62681,0,0,0,360
"2019-07-12 05:00:00",9776,10.51434,10.46853,-0.1493731,-0.1362801,0.1162117,0.2761194,0.01411222,0.01956111,9.917043,10.27518,0.767895,-0.09312648,14.5043,19.25074,5.484493,12.6931,0,0,0,360
"2019-07-12 05:30:00",9777,10.30706,10.32775,-0.2072763,-0.1407804,0.1163656,0.2762272,0.01408444,0.01952556,9.762421,10.14673,0.5576857,-0.3459169,14.5043,19.25074,6.408545,13.09697,0,0,0,360
"2019-07-12 06:00:00",9778,10.10085,10.19543,-0.2062092,-0.1323233,0.1164631,0.2764675,0.01404694,0.01951389,9.681383,10.03865,0.3854454,-0.5222007,14.5043,19.25074,8.742518,13.50407,0,0,0,360
"2019-07-12 06:30:00",9779,10.05307,10.11832,-0.04778099,-0.07710648,0.1166011,0.2766164,0.01402917,0.01948917,9.727793,9.978845,0.3217892,-0.4872327,14.5043,19.25074,11.89927,13.5271,0,0,0,360
"2019-07-12 07:00:00",9780,9.840445,10.08276,-0.2126274,-0.03555679,0.1166025,0.2767161,0.01402389,0.01946472,9.910438,9.990927,0.4316801,-0.08265033,14.5043,19.25074,15.27898,13.85624,0,0,0,360
"2019-07-12 07:30:00",9781,9.963675,10.02066,0.12323,-0.06209946,0.1166014,0.2768853,0.01404778,0.01944306,10.20623,10.05507,0.6899548,0.6919995,14.5043,19.25074,18.92702,14.28423,0,0,0,360
"2019-07-12 08:00:00",9782,10.02322,10.04671,0.05954933,0.0260458,0.1166003,0.2768755,0.01408361,0.01941806,10.58699,10.17146,1.086235,1.889313,14.5043,19.25074,19.7473,14.37579,0,0,0,360
"2019-07-12 08:30:00",9783,10.14747,10.08794,0.1242476,0.0412302,0.1164283,0.2768633,0.01413889,0.01941361,11.06725,10.35185,1.599266,3.117192,14.5043,19.25074,20.94714,14.38301,0,0,0,360
"2019-07-12 09:00:00",9784,10.3041,10.17846,0.1566324,0.090518,0.1162753,0.2767672,0.014225,0.01941361,11.63926,10.60774,2.256695,4.435017,14.5043,19.25074,21.22727,14.35421,0,0,0,360
"2019-07-12 09:30:00",9785,10.50618,10.33048,0.2020712,0.1520185,0.1160778,0.2767311,0.01429472,0.01941833,12.25067,10.90686,3.065813,5.841886,14.5043,19.25074,21.70958,14.09119,0,0,0,360
"2019-07-12 10:00:00",9786,10.7372,10.49599,0.2310219,0.1655121,0.115875,0.2766405,0.01437305,0.01944833,12.82686,11.22308,3.950628,7.143852,14.5043,19.25074,21.65169,13.75821,0,0,0,360
"2019-07-12 10:30:00",9787,10.97087,10.66419,0.2336693,0.1682034,0.1156203,0.2764425,0.014445,0.01946722,13.31846,11.52494,4.780627,8.353678,14.5043,19.25074,21.03205,13.70433,0,0,0,360
"2019-07-12 11:00:00",9788,11.20969,10.85649,0.2388258,0.192297,0.1154892,0.2761997,0.01452111,0.01950111,13.62929,11.77092,5.470685,9.380784,14.5043,19.25074,19.90875,13.67159,0,0,0,360
"2019-07-12 11:30:00",9789,11.38384,11.01923,0.1741514,0.1627455,0.1152014,0.2761369,0.01458917,0.01954417,13.73855,11.93849,5.903584,9.995663,14.5043,19.25074,18.554,13.75105,0,0,0,360
"2019-07-12 12:00:00",9790,11.48485,11.13073,0.1010065,0.1114912,0.1152008,0.2759,0.01463111,0.01955556,13.73791,12.02901,6.082702,10.14983,14.5043,19.25074,17.5587,13.66739,0,0,0,360
"2019-07-12 12:30:00",9791,11.57474,11.22718,0.08988857,0.09645653,0.1152,0.2756658,0.01466111,0.01960111,13.68399,12.07394,6.102578,10.03224,14.5043,19.25074,16.69705,13.36291,0,0,0,360
"2019-07-12 13:00:00",9792,11.62409,11.28701,0.04935169,0.05982971,0.1152,0.2756,0.01469056,0.01962,13.59544,12.08637,6.025769,9.783456,14.5043,19.25074,15.87084,13.21026,0,0,0,360
"2019-07-12 13:30:00",9793,11.64687,11.33524,0.02278233,0.04823208,0.1152,0.2756,0.01470028,0.01964083,13.4739,12.07211,5.881894,9.438194,14.5043,19.25074,15.3364,13.48228,0,0,0,360
"2019-07-12 14:00:00",9794,11.63784,11.35583,-0.00903511,0.02058887,0.1154592,0.2758731,0.01469917,0.01965278,13.36122,12.04285,5.693971,9.039311,14.5043,19.25074,15.26664,13.76415,0,0,0,360
"2019-07-12 14:30:00",9795,11.65309,11.37397,0.01524925,0.01813793,0.1154814,0.2758994,0.01470361,0.01967666,13.28655,12.01629,5.522598,8.693379,14.5043,19.25074,15.23693,13.54881,0,0,0,360
"2019-07-12 15:00:00",9796,11.66207,11.37939,0.008980751,0.005419731,0.1154847,0.2759864,0.01469972,0.01967139,13.21936,11.99829,5.404079,8.454068,14.5043,19.25074,14.95789,13.2213,0,0,0,360
"2019-07-12 15:30:00",9797,11.66224,11.377,0.0001735687,-0.002388954,0.1154847,0.2761539,0.01470333,0.01967861,13.13877,11.97151,5.288929,8.236417,14.5043,19.25074,14.48904,12.97345,0,0,0,360
"2019-07-12 16:00:00",9798,11.66065,11.38146,-0.001590729,0.004459381,0.1154822,0.2761542,0.01470333,0.01969222,13.03229,11.93266,5.153787,7.982163,14.5043,19.25074,13.91293,12.82902,0,0,0,360
"2019-07-12 16:30:00",9799,11.64265,11.37545,-0.01800442,-0.00601387,0.1156914,0.2761447,0.01468194,0.01970805,12.91234,11.88247,4.988885,7.682189,14.5043,19.25074,13.48183,12.78896,0,0,0,360
"2019-07-12 17:00:00",9800,11.61315,11.35672,-0.02949238,-0.01872635,0.1157022,0.2762736,0.01467667,0.01969861,12.79066,11.82624,4.813642,7.366412,14.5043,19.25074,13.00843,12.77162,0,0,0,360
"2019-07-12 17:30:00",9801,11.55717,11.31634,-0.0559864,-0.04038239,0.115958,0.2764611,0.01466278,0.01971417,12.66557,11.76491,4.63516,7.052,14.5043,19.25074,12.62082,12.75484,0,0,0,360
"2019-07-12 18:00:00",9802,11.507,11.28548,-0.05016994,-0.03085518,0.1163558,0.2767392,0.01466194,0.0197375,12.54179,11.7005,4.453906,6.737482,14.5043,19.25074,12.4009,12.74202,0,0,0,360
"2019-07-12 18:30:00",9803,11.45704,11.24967,-0.04995728,-0.03580856,0.1167064,0.2770692,0.01467167,0.01976055,12.42246,11.63409,4.276145,6.432156,14.5043,19.25074,12.27824,12.7365,0,0,0,360
"2019-07-12 19:00:00",9804,11.40773,11.21126,-0.04930782,-0.03841591,0.117463,0.2776878,0.01469694,0.01978167,12.3115,11.56849,4.108629,6.152214,14.5043,19.25074,12.20687,12.72704,0,0,0,360
"2019-07-12 19:30:00",9805,11.36469,11.17659,-0.04304218,-0.03466892,0.1190286,0.2792303,0.01476222,0.01987139,12.21011,11.50788,3.960158,5.914048,14.5043,19.25074,12.14585,12.71684,0,0,0,360
"2019-07-12 20:00:00",9806,11.31776,11.13948,-0.04692745,-0.03711319,0.1210328,0.2813775,0.01487778,0.01998306,12.11411,11.44874,3.845302,5.713131,14.5043,19.25074,12.08877,12.71166,0,0,0,360
"2019-07-12 20:30:00",9807,11.28083,11.11136,-0.0369339,-0.02811909,0.1227494,0.2836666,0.014955,0.02009111,12.02505,11.39444,3.749737,5.526528,14.5043,19.25074,12.05151,12.70065,0,0,0,360
"2019-07-12 21:00:00",9808,11.24052,11.08123,-0.04030704,-0.03013134,0.1251947,0.2865178,0.01509222,0.02026028,11.94685,11.34341,3.694513,5.365176,14.5043,19.25074,12.02093,12.69094,0,0,0,360
"2019-07-12 21:30:00",9809,11.19812,11.04859,-0.04240227,-0.03263569,0.1280369,0.2900872,0.01524139,0.02043694,11.87688,11.29818,3.653838,5.229026,14.5043,19.25074,12.00094,12.67978,0,0,0,360
"2019-07-12 22:00:00",9810,11.1662,11.02409,-0.03191948,-0.02449894,0.130328,0.2936839,0.01538889,0.02063972,11.81255,11.25769,3.604663,5.103304,14.5043,19.25074,12.00091,12.66723,0,0,0,360
"2019-07-12 22:30:00",9811,11.12934,10.99383,-0.0368557,-0.03026104,0.1318064,0.2966322,0.01551472,0.02081389,11.75518,11.21942,3.530591,4.975955,14.5043,19.25074,12.01494,12.65357,0,0,0,360
"2019-07-12 23:00:00",9812,11.09798,10.96319,-0.03136253,-0.03064156,0.1326353,0.2990561,0.01562389,0.02096444,11.70455,11.18237,3.454721,4.857579,14.5043,19.25074,12.06904,12.64049,0,0,0,360
"2019-07-12 23:30:00",9813,11.06033,10.93082,-0.03764915,-0.03236961,0.1336919,0.3014092,0.01572417,0.02110639,11.65877,11.14986,3.389028,4.756736,14.5043,19.25074,12.16071,12.62562,0,0,0,360
"2019-07-13 00:00:00",9814,11.02644,10.89895,-0.03389263,-0.03186607,0.1345156,0.3033808,0.01582111,0.02124611,11.6218,11.11637,3.328245,4.673459,14.5043,19.25074,12.28435,12.61057,0,0,0,360
"2019-07-13 00:30:00",9815,11.01195,10.87734,-0.01449299,-0.02161789,0.1350658,0.3052133,0.01592056,0.02135917,11.58998,11.08935,3.415251,4.998429,14.62317,19.44311,12.21398,12.59491,0,0,0,360
"2019-07-13 01:00:00",9816,10.9815,10.85006,-0.03044224,-0.02727127,0.1356064,0.3067864,0.01602778,0.0214775,11.55593,11.06166,3.397137,5.006198,14.62317,19.44311,12.04138,12.59309,0,0,0,360
"2019-07-13 01:30:00",9817,10.95346,10.82683,-0.02804279,-0.02323151,0.1363322,0.3082633,0.01614333,0.0215925,11.51736,11.03488,3.291779,4.718368,14.62317,19.44311,11.94074,12.58892,0,0,0,360
"2019-07-13 02:00:00",9818,10.92486,10.80148,-0.02859879,-0.02534866,0.1373053,0.3101366,0.01631778,0.02174,11.47851,11.00421,3.244594,4.591352,14.62317,19.44311,11.87375,12.58761,0,0,0,360
"2019-07-13 02:30:00",9819,10.89884,10.77993,-0.02602482,-0.02155304,0.1386881,0.3122153,0.01653611,0.02189667,11.44109,10.97916,3.217786,4.498034,14.62317,19.44311,11.83081,12.58784,0,0,0,360
"2019-07-13 03:00:00",9820,10.8707,10.75478,-0.02813721,-0.02515602,0.1396119,0.3142575,0.01673305,0.02205667,11.40392,10.9513,3.185638,4.414282,14.62317,19.44311,11.79318,12.58785,0,0,0,360
"2019-07-13 03:30:00",9821,10.84,10.72914,-0.03069782,-0.02563572,0.1398953,0.315505,0.01686389,0.02216861,11.3658,10.92331,3.130474,4.327583,14.62317,19.44311,11.75183,12.5875,0,0,0,360
"2019-07-13 04:00:00",9822,10.8094,10.70306,-0.03060436,-0.02608299,0.1398533,0.3161467,0.01698556,0.02224667,11.32778,10.89364,3.066778,4.243268,14.62317,19.44311,11.70784,12.59142,0,0,0,360
"2019-07-13 04:30:00",9823,10.78172,10.67741,-0.02767563,-0.0256443,0.1398058,0.3167169,0.01708833,0.02230278,11.28858,10.86545,3.007038,4.165941,14.62317,19.44311,11.66136,12.59796,0,0,0,360
