"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-12 17:30:00",679,9.483974,9.323119,0.0234375,0.03063488,0.1236294,0.2876,0.01403222,0.01974361,10.35755,9.638406,3.113486,4.810023,14.6189,19.33898,10.49119,12.98612,0,0,0,360
"2019-09-12 18:00:00",680,9.469069,9.321818,-0.01490593,-0.001300812,0.1234,0.2874875,0.01401583,0.01976472,10.15269,9.572755,2.884049,4.276813,14.6189,19.33898,8.795823,12.86297,0,0,0,360
"2019-09-12 18:30:00",681,9.427255,9.298231,-0.04181385,-0.02358723,0.1234003,0.2873,0.01399139,0.0197775,9.910011,9.475988,2.577027,3.615792,14.6189,19.33898,7.241025,12.83625,0,0,0,360
"2019-09-12 19:00:00",682,9.364429,9.25676,-0.06282616,-0.04147148,0.1234019,0.2872528,0.01394417,0.01977917,9.639766,9.357612,2.209696,2.869633,14.6189,19.33898,5.991698,12.82412,0,0,0,360
"2019-09-12 19:30:00",683,9.281605,9.195238,-0.08282375,-0.06152153,0.123405,0.2870089,0.01390167,0.01977222,9.363766,9.222351,1.811792,2.093906,14.6189,19.33898,4.988854,12.81324,0,0,0,360
"2019-09-12 20:00:00",684,9.190734,9.123905,-0.09087086,-0.07133293,0.1234161,0.2870108,0.01385833,0.01977528,9.092154,9.082942,1.415422,1.338866,14.6189,19.33898,4.175436,12.80476,0,0,0,360
"2019-09-12 20:30:00",685,9.082911,9.033267,-0.1078234,-0.09063816,0.1234394,0.2870125,0.013805,0.01975722,8.825196,8.938579,1.035317,0.6307929,14.6189,19.33898,3.375614,12.79521,0,0,0,360
"2019-09-12 21:00:00",686,8.983007,8.949945,-0.09990311,-0.08332157,0.1234653,0.2868533,0.01375944,0.0197325,8.55618,8.790424,0.6741731,-0.05335747,14.6189,19.33898,2.532249,12.78786,0,0,0,360
"2019-09-12 21:30:00",687,8.858212,8.842564,-0.1247959,-0.1073818,0.1234883,0.28679,0.01370083,0.01972444,8.289958,8.635777,0.3176274,-0.7143092,14.6189,19.33898,1.611924,12.78103,0,0,0,360
"2019-09-12 22:00:00",688,8.742064,8.744026,-0.116148,-0.09853745,0.1234994,0.2867953,0.01362889,0.01970028,8.018763,8.475086,-0.02779693,-1.353277,14.6189,19.33898,0.7154728,12.77441,0,0,0,360
"2019-09-12 22:30:00",689,8.599601,8.620154,-0.1424627,-0.1238718,0.1236992,0.2867956,0.01357361,0.0196825,7.753119,8.315557,-0.3670031,-1.985399,14.6189,19.33898,-0.1646451,12.76608,0,0,0,360
"2019-09-12 23:00:00",690,8.460119,8.499914,-0.1394815,-0.1202402,0.1237908,0.2867978,0.01351389,0.01964389,7.482674,8.148657,-0.7071562,-2.607897,14.6189,19.33898,-0.9243053,12.75892,0,0,0,360
"2019-09-12 23:30:00",691,8.31001,8.368802,-0.1501093,-0.1311121,0.1237669,0.2867986,0.01344917,0.01961194,7.222126,7.981066,-1.040464,-3.205339,14.6189,19.33898,-1.543123,12.75061,0,0,0,360
"2019-09-13 00:00:00",692,8.170069,8.245536,-0.1399412,-0.1232662,0.1235025,0.2867997,0.01338528,0.01959417,6.978121,7.821157,-1.358546,-3.752542,14.6189,19.33898,-1.986833,12.74305,0,0,0,360
"2019-09-13 00:30:00",693,8.024335,8.113771,-0.1457338,-0.1317644,0.1235139,0.2868,0.01332361,0.01955305,6.749538,7.667503,-1.538092,-3.861177,14.56982,19.15708,-2.310484,12.73025,0,0,0,360
"2019-09-13 01:00:00",694,7.875387,7.979835,-0.1489477,-0.1339369,0.1235511,0.2867997,0.01325639,0.01952222,6.54531,7.522496,-1.806229,-4.217294,14.56982,19.15708,-2.581668,12.72603,0,0,0,360
"2019-09-13 01:30:00",695,7.741158,7.859087,-0.1342292,-0.1207476,0.1237919,0.2868,0.01320778,0.01949028,6.357715,7.386619,-2.131504,-4.78771,14.56982,19.15708,-2.789054,12.71798,0,0,0,360
"2019-09-13 02:00:00",696,7.610942,7.740563,-0.1302156,-0.1185236,0.1238078,0.2865983,0.01316222,0.01947,6.183953,7.257347,-2.393154,-5.150319,14.56982,19.15708,-2.97394,12.7074,0,0,0,360
"2019-09-13 02:30:00",697,7.484941,7.625273,-0.1260018,-0.1152906,0.1238194,0.2865003,0.01312472,0.01944167,6.024157,7.133558,-2.625092,-5.434214,14.56982,19.15708,-3.139282,12.69813,0,0,0,360
"2019-09-13 03:00:00",698,7.364086,7.513614,-0.1208544,-0.1116586,0.1240553,0.2865022,0.01307833,0.01940805,5.87454,7.017354,-2.834578,-5.67028,14.56982,19.15708,-3.28552,12.68463,0,0,0,360
"2019-09-13 03:30:00",699,7.246093,7.405621,-0.1179929,-0.1079936,0.1241003,0.2865019,0.01303889,0.019365,5.735373,6.908112,-3.026438,-5.871843,14.56982,19.15708,-3.427729,12.67246,0,0,0,360
"2019-09-13 04:00:00",700,7.125246,7.293052,-0.1208477,-0.1125684,0.1241011,0.2865058,0.01300055,0.01933583,5.60584,6.802921,-3.201013,-6.046155,14.56982,19.15708,-3.590541,12.6578,0,0,0,360
"2019-09-13 04:30:00",701,7.008063,7.185152,-0.1171827,-0.1079001,0.1241036,0.286507,0.01296778,0.01931361,5.483923,6.699175,-3.357555,-6.197757,14.56982,19.15708,-3.737496,12.64213,0,0,0,360
"2019-09-13 05:00:00",702,6.904149,7.089052,-0.1039143,-0.09610033,0.1241092,0.2865153,0.01293444,0.01928055,5.369596,6.602272,-3.503651,-6.332458,14.56982,19.15708,-3.849409,12.62646,0,0,0,360
"2019-09-13 05:30:00",703,6.787572,6.980989,-0.1165762,-0.1080627,0.1241089,0.2865258,0.0129075,0.01925083,5.258826,6.506725,-3.638187,-6.452427,14.56982,19.15708,-3.933256,12.62472,0,0,0,360
"2019-09-13 06:00:00",704,6.68709,6.890665,-0.100482,-0.09032393,0.1239367,0.2865425,0.01287361,0.01921333,5.154977,6.415805,-3.763047,-6.560258,14.56982,19.15708,-3.868892,12.63205,0,0,0,360
"2019-09-13 06:30:00",705,6.585,6.79966,-0.1020904,-0.09100533,0.1239,0.2865517,0.01286472,0.01918972,5.056846,6.329734,-3.878161,-6.654865,14.56982,19.15708,-3.648508,12.65341,0,0,0,360
"2019-09-13 07:00:00",706,6.482151,6.705117,-0.1028495,-0.09454298,0.1239005,0.2863192,0.01283139,0.01915444,4.966479,6.241709,-3.982512,-6.736093,14.56982,19.15708,-3.318095,13.01163,0,0,0,360
"2019-09-13 07:30:00",707,6.359728,6.601691,-0.1224222,-0.103426,0.1240211,0.2862997,0.01281444,0.01912306,4.879982,6.160701,-4.082216,-6.802804,14.56982,19.15708,-2.670041,14.39026,0,0,0,360
"2019-09-13 08:00:00",708,6.181489,6.50169,-0.1782398,-0.1000009,0.1241892,0.2863,0.01279083,0.01909694,4.798509,6.081196,-4.188925,-6.852316,14.56982,19.15708,-0.4596616,14.39327,0,0,0,360
"2019-09-13 08:30:00",709,5.998347,6.410365,-0.1831417,-0.09132528,0.1241928,0.2863,0.01277028,0.01907028,4.726071,6.005276,-4.274289,-6.885128,14.56982,19.15708,4.151123,14.37531,0,0,0,360
"2019-09-13 09:00:00",710,5.881436,6.343538,-0.1169105,-0.06682634,0.1241981,0.286328,0.01273722,0.01903694,4.69028,5.944705,-4.249593,-6.810974,14.56982,19.15708,10.53932,14.36333,0,0,0,360
"2019-09-13 09:30:00",711,6.023315,6.336373,0.1418786,-0.007164955,0.1243822,0.2865989,0.01271361,0.01901444,4.76067,5.931844,-3.958522,-6.26302,14.56982,19.15708,14.35068,13.82081,0,0,0,360
"2019-09-13 10:00:00",712,6.080343,6.354021,0.05702829,0.01764774,0.1244189,0.2865989,0.01272305,0.01900806,4.970684,5.971694,-3.439152,-5.279696,14.56982,19.15708,16.38868,13.7352,0,0,0,360
"2019-09-13 10:30:00",713,6.251062,6.404788,0.1707187,0.05076694,0.1246561,0.2866008,0.0127575,0.01900416,5.427891,6.066321,-2.725209,-4.153202,14.56982,19.15708,17.11234,13.74122,0,0,0,360
"2019-09-13 11:00:00",714,6.427733,6.500524,0.176671,0.09573555,0.1247,0.2868528,0.01280806,0.01899805,6.222466,6.288479,-1.628311,-2.75358,14.56982,19.15708,16.67672,13.75323,0,0,0,360
"2019-09-13 11:30:00",715,6.638847,6.646109,0.2111144,0.1455851,0.1246514,0.2868558,0.0129375,0.01901416,7.060089,6.608398,-0.3970656,-0.4809866,14.56982,19.15708,16.34025,13.70353,0,0,0,360
"2019-09-13 12:00:00",716,6.91013,6.860876,0.2712827,0.214767,0.1243925,0.2868422,0.01308139,0.01904166,7.991451,6.989177,0.9705417,1.89114,14.56982,19.15708,16.31527,13.74685,0,0,0,360
"2019-09-13 12:30:00",717,7.236314,7.121336,0.3261838,0.2604609,0.1241405,0.2868097,0.013255,0.01907972,8.712734,7.391008,2.28186,3.941016,14.56982,19.15708,16.22222,13.71999,0,0,0,360
"2019-09-13 13:00:00",718,7.485101,7.363053,0.2487874,0.2417169,0.1236805,0.286588,0.01339611,0.01911361,9.157092,7.725233,3.116513,5.26728,14.56982,19.15708,16.6497,13.74701,0,0,0,360
"2019-09-13 13:30:00",719,7.767737,7.605834,0.2826357,0.2427802,0.1235442,0.2865311,0.01350611,0.01916972,9.481088,7.996987,3.62589,6.021014,14.56982,19.15708,16.78706,13.71681,0,0,0,360
"2019-09-13 14:00:00",720,7.788809,7.690862,0.02107191,0.08502865,0.1232105,0.2862983,0.01359611,0.01922694,9.72822,8.223916,3.962866,6.472669,14.56982,19.15708,17.72779,13.70886,0,0,0,360
"2019-09-13 14:30:00",721,7.942646,7.837684,0.1538372,0.1468215,0.1229314,0.2860775,0.01366667,0.01928,10.01673,8.425963,4.21227,6.719301,14.56982,19.15708,19.94286,13.7306,0,0,0,360
"2019-09-13 15:00:00",722,8.307436,8.099648,0.36479,0.2619648,0.1226925,0.2858775,0.01373333,0.01932167,10.36386,8.64504,4.56775,7.167567,14.56982,19.15708,19.47206,13.74713,0,0,0,360
"2019-09-13 15:30:00",723,8.300907,8.163818,-0.006528854,0.06416988,0.1223872,0.2856558,0.0137975,0.01937306,10.5971,8.843373,4.86592,7.785604,14.56982,19.15708,20.26797,13.68559,0,0,0,360
"2019-09-13 16:00:00",724,8.628695,8.404371,0.3277884,0.2405529,0.1221042,0.2854,0.01384722,0.01941472,10.72827,8.99447,5.020632,8.157658,14.56982,19.15708,20.0729,13.7437,0,0,0,360
"2019-09-13 16:30:00",725,8.906549,8.642205,0.277854,0.237834,0.121885,0.2851297,0.01388861,0.0194625,10.74909,9.102219,5.04067,8.315377,14.56982,19.15708,17.53134,13.59795,0,0,0,360
"2019-09-13 17:00:00",726,9.031378,8.769776,0.1248283,0.1275711,0.1217039,0.2849467,0.01392528,0.01950861,10.65132,9.155106,4.927016,8.106287,14.56982,19.15708,14.80407,13.1791,0,0,0,360
"2019-09-13 17:30:00",727,9.104696,8.858179,0.07331848,0.08840275,0.1216,0.2848153,0.01394694,0.01952556,10.47444,9.155303,4.683962,7.557137,14.56982,19.15708,12.24539,12.95566,0,0,0,360
"2019-09-13 18:00:00",728,9.128666,8.904695,0.02396965,0.04651546,0.1216,0.2845716,0.01394305,0.01956278,10.23675,9.110078,4.328542,6.776592,14.56982,19.15708,10.03616,12.85747,0,0,0,360
"2019-09-13 18:30:00",729,9.11125,8.910689,-0.017416,0.005994797,0.1215747,0.2845586,0.01391194,0.01959611,9.959022,9.032996,3.893324,5.860505,14.56982,19.15708,8.075665,12.83366,0,0,0,360
"2019-09-13 19:00:00",730,9.070291,8.894468,-0.04095936,-0.01622105,0.1213167,0.2844814,0.01387639,0.0196175,9.655609,8.925997,3.412137,4.882176,14.56982,19.15708,6.32189,12.82071,0,0,0,360
"2019-09-13 19:30:00",731,8.998313,8.85022,-0.07197762,-0.04424858,0.1214436,0.2842981,0.01383472,0.01961917,9.332692,8.798243,2.901777,3.8747,14.56982,19.15708,4.776533,12.80924,0,0,0,360
"2019-09-13 20:00:00",732,8.902765,8.782573,-0.09554768,-0.06764698,0.1216,0.2842964,0.01378555,0.01962278,9.002011,8.653848,2.379865,2.868514,14.56982,19.15708,3.525879,12.80065,0,0,0,360
"2019-09-13 20:30:00",733,8.80087,8.707818,-0.1018953,-0.07475471,0.1216042,0.2842944,0.01373444,0.01961778,8.674656,8.498207,1.866364,1.898599,14.56982,19.15708,2.521887,12.79229,0,0,0,360
"2019-09-13 21:00:00",734,8.672811,8.606632,-0.1280594,-0.1011858,0.1216169,0.284075,0.01367222,0.01960805,8.357285,8.33922,1.373686,0.989298,14.56982,19.15708,1.670891,12.78741,0,0,0,360
"2019-09-13 21:30:00",735,8.552767,8.511529,-0.1200438,-0.09510326,0.12165,0.284,0.01360222,0.01959278,8.050379,8.177316,0.9132236,0.1414468,14.56982,19.15708,0.9347916,12.78288,0,0,0,360
"2019-09-13 22:00:00",736,8.415567,8.396766,-0.1371994,-0.1147633,0.1217064,0.284,0.01354722,0.01957139,7.762404,8.015623,0.4847749,-0.6434757,14.56982,19.15708,0.2787307,12.77539,0,0,0,360
"2019-09-13 22:30:00",737,8.273217,8.276595,-0.1423502,-0.1201706,0.1219108,0.284,0.01349028,0.01955722,7.476748,7.856469,0.07722087,-1.36347,14.56982,19.15708,-0.2600832,12.76799,0,0,0,360
"2019-09-13 23:00:00",738,8.137584,8.162347,-0.1356335,-0.1142483,0.1219464,0.284,0.01341472,0.01953972,7.205131,7.696246,-0.3086998,-2.03034,14.56982,19.15708,-0.6934577,12.76148,0,0,0,360
"2019-09-13 23:30:00",739,7.98563,8.029036,-0.1519542,-0.1333113,0.1219847,0.284,0.01334389,0.019515,6.949648,7.54114,-0.6640739,-2.634968,14.56982,19.15708,-1.046249,12.75332,0,0,0,360
"2019-09-14 00:00:00",740,7.8405,7.901204,-0.1451292,-0.1278319,0.122058,0.284,0.01328222,0.01949583,6.718324,7.390867,-0.9889044,-3.175505,14.56982,19.15708,-1.310679,12.74581,0,0,0,360
"2019-09-14 00:30:00",741,7.709685,7.784183,-0.1308155,-0.1170206,0.1222433,0.284,0.01322528,0.01946667,6.504372,7.248353,-1.173343,-3.296781,14.56653,19.17283,-1.48846,12.73393,0,0,0,360
"2019-09-14 01:00:00",742,7.577012,7.664069,-0.1326728,-0.1201138,0.1222653,0.284,0.0131875,0.01944528,6.309003,7.111195,-1.44468,-3.671224,14.56653,19.17283,-1.688375,12.73066,0,0,0,360
"2019-09-14 01:30:00",743,7.447744,7.547728,-0.1292677,-0.1163416,0.1222869,0.284,0.013145,0.01942639,6.126121,6.983353,-1.766949,-4.239115,14.56653,19.17283,-1.857892,12.7216,0,0,0,360
"2019-09-14 02:00:00",744,7.326377,7.437594,-0.121367,-0.1101332,0.1222975,0.284,0.0130925,0.01939333,5.96095,6.866086,-2.023005,-4.60173,14.56653,19.17283,-1.954831,12.71182,0,0,0,360
"2019-09-14 02:30:00",745,7.211042,7.330275,-0.115335,-0.1073198,0.1222994,0.2840011,0.01305083,0.0193625,5.808148,6.758214,-2.242949,-4.883267,14.56653,19.17283,-2.095542,12.70142,0,0,0,360
"2019-09-14 03:00:00",746,7.094028,7.223263,-0.1170149,-0.1070113,0.1223119,0.2840017,0.01301167,0.01933417,5.664367,6.653183,-2.443207,-5.116292,14.56653,19.17283,-2.228996,12.68913,0,0,0,360
"2019-09-14 03:30:00",747,6.9815,7.121821,-0.1125274,-0.1014419,0.1225692,0.2840028,0.01297694,0.01930944,5.532204,6.552565,-2.629292,-5.316837,14.56653,19.17283,-2.2757,12.67554,0,0,0,360
"2019-09-14 04:00:00",748,6.870615,7.020171,-0.1108847,-0.1016507,0.1225844,0.2840042,0.01294805,0.01929222,5.412019,6.458756,-2.801142,-5.488314,14.56653,19.17283,-2.271063,12.6609,0,0,0,360
"2019-09-14 04:30:00",749,6.762416,6.921111,-0.1081991,-0.09906006,0.1225939,0.2840097,0.01291583,0.01925639,5.299912,6.369418,-2.958361,-5.631612,14.56653,19.17283,-2.221154,12.64406,0,0,0,360
"2019-09-14 05:00:00",750,6.6631,6.828385,-0.09931612,-0.09272528,0.1225983,0.2840169,0.01288333,0.01922583,5.196645,6.283121,-3.095235,-5.75237,14.56653,19.17283,-2.151585,12.62346,0,0,0,360
"2019-09-14 05:30:00",751,6.560996,6.73242,-0.1021042,-0.09596491,0.1225994,0.2840278,0.01285889,0.01919667,5.100416,6.201665,-3.213465,-5.85443,14.56653,19.17283,-2.128773,12.62037,0,0,0,360
"2019-09-14 06:00:00",752,6.449773,6.638166,-0.1112232,-0.09425402,0.1226,0.2840397,0.01283806,0.01916889,5.009831,6.122144,-3.339048,-5.945652,14.56653,19.17283,-1.837611,12.74584,0,0,0,360
"2019-09-14 06:30:00",753,6.339754,6.547135,-0.1100192,-0.09103155,0.1226,0.2840503,0.01281194,0.01914833,4.930717,6.04807,-3.457714,-6.022367,14.56653,19.17283,-0.9916459,12.85859,0,0,0,360
"2019-09-14 07:00:00",754,6.242585,6.465693,-0.09716892,-0.08144188,0.1226086,0.284058,0.01278083,0.01912472,4.865677,5.976175,-3.548633,-6.058912,14.56653,19.17283,0.172016,13.23989,0,0,0,360
"2019-09-14 07:30:00",755,6.143555,6.387752,-0.09903002,-0.07794142,0.1228739,0.2842322,0.01276694,0.01908889,4.820938,5.914644,-3.589093,-6.050475,14.56653,19.17283,1.824253,13.69142,0,0,0,360
"2019-09-14 08:00:00",756,6.066056,6.318398,-0.07749844,-0.0693531,0.12288,0.2842961,0.01274778,0.01907389,4.817539,5.866585,-3.558142,-5.986936,14.56653,19.17283,3.916111,13.96547,0,0,0,360
"2019-09-14 08:30:00",757,6.043272,6.27782,-0.02278376,-0.04057884,0.1230539,0.2843117,0.01274389,0.01906889,4.886896,5.853303,-3.428393,-5.815828,14.56653,19.17283,5.916479,13.98676,0,0,0,360
"2019-09-14 09:00:00",758,6.046337,6.255949,0.003064156,-0.02187014,0.1231017,0.284323,0.01275389,0.01904833,5.04617,5.901237,-3.177197,-5.457368,14.56653,19.17283,7.711879,14.18459,0,0,0,360
"2019-09-14 09:30:00",759,6.080902,6.259671,0.03456545,0.003721237,0.123298,0.2846003,0.01276667,0.01903583,5.299178,5.994135,-2.822814,-4.862758,14.56653,19.17283,9.410685,14.08185,0,0,0,360
"2019-09-14 10:00:00",760,6.186106,6.309789,0.1052036,0.05011845,0.1233992,0.2846,0.01278694,0.01902694,5.632537,6.128579,-2.383661,-4.039458,14.56653,19.17283,10.31813,13.97578,0,0,0,360
"2019-09-14 10:30:00",761,6.298409,6.37895,0.1123028,0.06916094,0.1233942,0.2846003,0.01282028,0.01902805,5.969916,6.283713,-1.895117,-3.091112,14.56653,19.17283,10.50193,13.71144,0,0,0,360
"2019-09-14 11:00:00",762,6.401401,6.455551,0.1029925,0.07660055,0.1233822,0.2846,0.0128675,0.01904139,6.263971,6.441129,-1.434292,-2.200247,14.56653,19.17283,10.45122,14.05388,0,0,0,360
"2019-09-14 11:30:00",763,6.486886,6.52769,0.0854845,0.07213974,0.1233522,0.2848225,0.01292583,0.01906,6.510098,6.579451,-1.050812,-1.467005,14.56653,19.17283,10.60789,14.35547,0,0,0,360
"2019-09-14 12:00:00",764,6.591751,6.619812,0.1048651,0.09212112,0.1233233,0.2849,0.01298305,0.01907444,6.744939,6.712812,-0.7300462,-0.8680749,14.56653,19.17283,11.08718,14.33647,0,0,0,360
"2019-09-14 12:30:00",765,6.704521,6.708724,0.1127701,0.08891296,0.1232064,0.2849,0.0130375,0.01909916,6.990989,6.847826,-0.4232041,-0.298931,14.56653,19.17283,11.3576,14.38556,0,0,0,360
"2019-09-14 13:00:00",766,6.786292,6.784009,0.0817709,0.07528448,0.12307,0.2849,0.01309694,0.01911639,7.231839,6.987783,-0.1163062,0.2706348,14.56653,19.17283,11.76143,14.30196,0,0,0,360
"2019-09-14 13:30:00",767,6.914903,6.888317,0.1286111,0.1043081,0.1230364,0.2849,0.01315611,0.01915056,7.473774,7.132111,0.1875275,0.8229268,14.56653,19.17283,11.99995,13.77569,0,0,0,360
"2019-09-14 14:00:00",768,7.032384,6.989795,0.1174812,0.1014776,0.1230086,0.2849,0.01321778,0.01917139,7.692797,7.272827,0.4940271,1.352917,14.56653,19.17283,11.98286,13.70179,0,0,0,360
"2019-09-14 14:30:00",769,7.131331,7.081714,0.09894753,0.09191895,0.1229722,0.2849,0.01327611,0.01920833,7.868913,7.398464,0.7568235,1.788681,14.56653,19.17283,12.06429,13.73785,0,0,0,360
"2019-09-14 15:00:00",770,7.243653,7.182258,0.1123214,0.100544,0.1227664,0.2848997,0.01331694,0.01921833,8.022439,7.514181,0.9724487,2.123777,14.56653,19.17283,12.21414,13.57842,0,0,0,360
"2019-09-14 15:30:00",771,7.365868,7.285685,0.1222148,0.1034274,0.1227392,0.2848978,0.01335528,0.01925639,8.162061,7.620309,1.171069,2.421911,14.56653,19.17283,11.8615,13.14752,0,0,0,360
"2019-09-14 16:00:00",772,7.456857,7.374767,0.09098911,0.08908224,0.1226455,0.2846133,0.01339278,0.01928806,8.24647,7.707247,1.326332,2.628425,14.56653,19.17283,11.48119,13.09698,0,0,0,360
"2019-09-14 16:30:00",773,7.535915,7.452973,0.07905817,0.07820559,0.1224939,0.2846,0.01343167,0.01930306,8.301024,7.772397,1.413918,2.701102,14.56653,19.17283,11.2679,12.98305,0,0,0,360
"2019-09-14 17:00:00",774,7.602392,7.515843,0.06647682,0.06287003,0.1224875,0.2845997,0.01345389,0.01932861,8.337269,7.823874,1.466479,2.715995,14.56653,19.17283,10.92553,12.89259,0,0,0,360
"2019-09-14 17:30:00",775,7.661586,7.573054,0.05919409,0.05721092,0.1224814,0.2845997,0.01347722,0.01935194,8.350856,7.864507,1.490929,2.68545,14.56653,19.17283,10.45152,12.84463,0,0,0,360
"2019-09-14 18:00:00",776,7.715533,7.628126,0.05394745,0.05507231,0.1222405,0.2845997,0.01349444,0.01935111,8.33633,7.886694,1.479286,2.597034,14.56653,19.17283,9.93123,12.82365,0,0,0,360
"2019-09-14 18:30:00",777,7.738932,7.65744,0.0233984,0.02931356,0.1222,0.2845994,0.01350417,0.01937667,8.294203,7.895532,1.428345,2.44121,14.56653,19.17283,9.481524,12.81513,0,0,0,360
"2019-09-14 19:00:00",778,7.753456,7.679228,0.01452446,0.02178812,0.1222,0.2844619,0.01350194,0.01939333,8.239613,7.888466,1.34297,2.230162,14.56653,19.17283,9.13869,12.80625,0,0,0,360
"2019-09-14 19:30:00",779,7.765911,7.698489,0.01245499,0.01926136,0.1222,0.2843,0.01350056,0.01940667,8.180264,7.876503,1.239338,1.99865,14.56653,19.17283,8.89063,12.79982,0,0,0,360
"2019-09-14 20:00:00",780,7.770951,7.711812,0.005040169,0.01332331,0.1222,0.2843,0.01349917,0.01942083,8.12208,7.859239,1.130844,1.773819,14.56653,19.17283,8.730871,12.78469,0,0,0,360
"2019-09-14 20:30:00",781,7.771059,7.716148,0.0001072884,0.004335403,0.1222,0.2843,0.01349917,0.01943167,8.06728,7.841692,1.026358,1.566577,14.56653,19.17283,8.586936,12.78202,0,0,0,360
"2019-09-14 21:00:00",782,7.779477,7.724643,0.00841856,0.008495331,0.1222,0.2843,0.01349305,0.01943083,8.017615,7.822999,0.9293325,1.382923,14.56653,19.17283,8.29225,12.77473,0,0,0,360
"2019-09-14 21:30:00",783,7.755065,7.705575,-0.02441168,-0.01906872,0.1222,0.2843,0.01348139,0.01944445,7.969842,7.803645,0.8403071,1.218413,14.56653,19.17283,7.958065,12.76975,0,0,0,360
"2019-09-14 22:00:00",784,7.747106,7.703731,-0.007959843,-0.001843929,0.1222,0.2842997,0.01348694,0.01945,7.927463,7.783618,0.7628326,1.071129,14.56653,19.17283,7.775371,12.76219,0,0,0,360
"2019-09-14 22:30:00",785,7.732848,7.695477,-0.01425791,-0.008253098,0.1222,0.2843,0.01347972,0.01946778,7.887773,7.766636,0.6862139,0.9403973,14.56653,19.17283,7.716348,12.75791,0,0,0,360
"2019-09-14 23:00:00",786,7.72405,7.689949,-0.008797646,-0.00552845,0.1223822,0.2843,0.01347222,0.01946583,7.855459,7.747512,0.6180096,0.8232993,14.56653,19.17283,7.706083,12.75096,0,0,0,360
"2019-09-14 23:30:00",787,7.71512,7.683173,-0.008930206,-0.006776333,0.1224836,0.2843,0.01346722,0.01947444,7.826901,7.731793,0.5592131,0.7266195,14.56653,19.17283,7.706081,12.74501,0,0,0,360
"2019-09-15 00:00:00",788,7.705616,7.676137,-0.009503841,-0.007035255,0.1224825,0.2843,0.01347028,0.01947361,7.801685,7.720421,0.5100267,0.65082,14.56653,19.17283,7.717522,12.73785,0,0,0,360
"2019-09-15 00:30:00",789,7.700311,7.672358,-0.005304813,-0.003779411,0.1224858,0.2843,0.01346472,0.0194725,7.783812,7.709704,0.5870818,0.9426188,14.54605,19.19748,7.797845,12.72528,0,0,0,360
"2019-09-15 01:00:00",790,7.689091,7.663354,-0.01121998,-0.009004116,0.1224825,0.2843,0.01346861,0.01948361,7.773005,7.702094,0.5623189,0.9382053,14.54605,19.19748,7.871501,12.72115,0,0,0,360
"2019-09-15 01:30:00",791,7.682858,7.65778,-0.006233215,-0.00557375,0.1224847,0.2842997,0.01347306,0.01948944,7.765522,7.695171,0.4710485,0.6852159,14.54605,19.19748,7.952659,12.71425,0,0,0,360
"2019-09-15 02:00:00",792,7.678772,7.654229,-0.004086018,-0.003551006,0.1224875,0.2843536,0.01346611,0.01948444,7.762591,7.693812,0.4338899,0.6031862,14.54605,19.19748,8.030889,12.70214,0,0,0,360
"2019-09-15 02:30:00",793,7.684982,7.659763,0.00620985,0.005533695,0.1224861,0.2845905,0.01346917,0.01948722,7.761513,7.692436,0.4139686,0.5687238,14.54605,19.19748,8.096484,12.69205,0,0,0,360
"2019-09-15 03:00:00",794,7.696262,7.670855,0.01128006,0.01109219,0.1226544,0.2845886,0.01346944,0.01949139,7.763886,7.693013,0.4042116,0.5571372,14.54605,19.19748,8.160035,12.67885,0,0,0,360
"2019-09-15 03:30:00",795,7.69742,7.672862,0.001158237,0.002006531,0.1227008,0.2845847,0.01347611,0.019505,7.768412,7.691882,0.3977576,0.5550346,14.54605,19.19748,8.210446,12.66446,0,0,0,360
