"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-02-09 06:00:00",2434,-0.1789821,-0.1508457,-0.01102483,-0.01002139,0.01880055,0.1703439,0.005642778,0.01149667,-0.2343472,-0.08714,-1.080752,-2.102954,16.33466,14.13584,-9.913813,12.48416,0,0,0,360
"2019-02-09 06:30:00",2435,-0.1717375,-0.1478032,0.007244617,0.003042445,0.01880083,0.1701939,0.005640555,0.01148139,-0.2326347,-0.08223806,-1.08828,-2.092882,16.33466,14.13584,-9.913816,12.47975,0,0,0,360
"2019-02-09 07:00:00",2436,-0.1601928,-0.137723,0.01154475,0.01008022,0.0188,0.1701931,0.005641944,0.01148722,-0.234188,-0.08509194,-1.095307,-2.085932,16.33466,14.13584,-9.919008,12.49184,0,0,0,360
"2019-02-09 07:30:00",2437,-0.1659968,-0.1454043,-0.005804002,-0.007681295,0.0188,0.1701944,0.005644999,0.01148055,-0.2329408,-0.08580611,-1.103174,-2.084465,16.33466,14.13584,-9.93852,12.53712,0,0,0,360
"2019-02-09 08:00:00",2438,-0.1651764,-0.1463346,0.0008203387,-0.0009302348,0.0188,0.1699319,0.005645277,0.01148611,-0.234083,-0.08584139,-1.110668,-2.078797,16.33466,14.13584,-9.976656,12.6154,0,0,0,360
"2019-02-09 08:30:00",2439,-0.1645281,-0.1472137,0.0006483346,-0.0008791387,0.0188,0.1698997,0.005644166,0.01147417,-0.2343367,-0.08665722,-1.114648,-2.076647,16.33466,14.13584,-10.06002,14.20089,0,0,0,360
"2019-02-09 09:00:00",2440,-0.1635464,-0.1462161,0.0009817034,0.0009975731,0.0188,0.1699,0.005646667,0.01147194,-0.2342594,-0.08688889,-1.115749,-2.076243,16.33466,14.13584,-10.14557,14.32383,0,0,0,360
"2019-02-09 09:30:00",2441,-0.1639699,-0.14656,-0.0004235506,-0.0003438741,0.0188,0.1698997,0.005650555,0.01146667,-0.2331269,-0.08691888,-1.118928,-2.076269,16.33466,14.13584,-10.25047,14.3171,0,0,0,360
"2019-02-09 10:00:00",2442,-0.1642391,-0.14702,-0.0002691299,-0.0004600286,0.0188,0.1697903,0.0056475,0.01147417,-0.2332197,-0.08623306,-1.125167,-2.075071,16.33466,14.13584,-10.36653,14.34494,0,0,0,360
"2019-02-09 10:30:00",2443,-0.164499,-0.1459594,-0.0002599359,0.00106059,0.01880028,0.1696011,0.005642778,0.01147028,-0.2366322,-0.08555639,-1.129968,-2.072,16.33466,14.13584,-10.44838,13.79618,0,0,0,360
"2019-02-09 11:00:00",2444,-0.1625137,-0.1449287,0.001985326,0.001030743,0.0188,0.1696008,0.005648055,0.01147167,-0.2321694,-0.08713555,-1.131047,-2.071427,16.33466,14.13584,-10.53539,13.70897,0,0,0,360
"2019-02-09 11:30:00",2445,-0.1619249,-0.1441014,0.0005887896,0.0008273125,0.0188,0.1696011,0.005648055,0.01146111,-0.2343533,-0.08484194,-1.132985,-2.071507,16.33466,14.13584,-10.6281,13.79323,0,0,0,360
"2019-02-09 12:00:00",2446,-0.1628449,-0.1458807,-0.0009200275,-0.001779363,0.0188,0.1694178,0.005645555,0.01145833,-0.2339736,-0.08628833,-1.134776,-2.071176,16.33466,14.13584,-10.75189,13.77716,0,0,0,360
"2019-02-09 12:30:00",2447,-0.1818619,-0.1649455,-0.01901701,-0.01906471,0.0188,0.1693344,0.005648333,0.01146111,-0.2323758,-0.08691361,-1.135547,-2.070092,16.33466,14.13584,-10.92589,13.7467,0,0,0,360
"2019-02-09 13:00:00",2448,-0.1855954,-0.1664356,-0.003733456,-0.001490161,0.01880055,0.1693322,0.005653055,0.01146139,-0.2342125,-0.08512861,-1.140808,-2.070351,16.33466,14.13584,-11.00874,13.69328,0,0,0,360
"2019-02-09 13:30:00",2449,-0.182694,-0.1639324,0.002901345,0.002503231,0.01880028,0.1691758,0.005649166,0.01145778,-0.2335839,-0.08571167,-1.143529,-2.06911,16.33466,14.13584,-11.02085,13.72777,0,0,0,360
"2019-02-09 14:00:00",2450,-0.18126,-0.1623393,0.001434073,0.001593113,0.0188,0.1690875,0.005645277,0.01145722,-0.2324289,-0.08574166,-1.152662,-2.066532,16.33466,14.13584,-11.05717,13.70708,0,0,0,360
"2019-02-09 14:30:00",2451,-0.1821671,-0.1639312,-0.0009070933,-0.001591891,0.0188,0.1690872,0.005644722,0.01145583,-0.2328269,-0.08535722,-1.152706,-2.068467,16.33466,14.13584,-11.1378,13.66392,0,0,0,360
"2019-02-09 15:00:00",2452,-0.1822116,-0.1635139,-4.456937E-05,0.0004172623,0.01880028,0.1690194,0.005640833,0.01146,-0.2323841,-0.08571694,-1.157784,-2.066026,16.33466,14.13584,-11.21328,13.58993,0,0,0,360
"2019-02-09 15:30:00",2453,-0.1798542,-0.1617774,0.002357394,0.001736537,0.0188,0.1688,0.005647222,0.01145667,-0.2344467,-0.08738055,-1.165184,-2.064304,16.33466,14.13584,-11.27114,13.25066,0,0,0,360
"2019-02-09 16:00:00",2454,-0.1791995,-0.1616161,0.0006547719,0.0001612455,0.01880028,0.1687997,0.005646944,0.01145222,-0.23227,-0.08650222,-1.170613,-2.063418,16.33466,14.13584,-11.34631,13.10114,0,0,0,360
"2019-02-09 16:30:00",2455,-0.1797656,-0.1618477,-0.0005661845,-0.0002315789,0.01880055,0.1687994,0.005638333,0.011455,-0.2326217,-0.08521999,-1.180297,-2.062324,16.33466,14.13584,-11.40066,12.91664,0,0,0,360
"2019-02-09 17:00:00",2456,-0.1769936,-0.1588852,0.002772033,0.002962455,0.0188,0.1687908,0.005646111,0.01144556,-0.23321,-0.08510222,-1.184731,-2.06216,16.33466,14.13584,-11.4414,12.83877,0,0,0,360
"2019-02-09 17:30:00",2457,-0.1781218,-0.1613821,-0.001128227,-0.002496883,0.0188,0.16859,0.005646667,0.01144917,-0.2331261,-0.08601639,-1.191242,-2.061868,16.33466,14.13584,-11.51604,12.81289,0,0,0,360
"2019-02-09 18:00:00",2458,-0.1771837,-0.161033,0.0009381622,0.000349164,0.0188,0.1685,0.005650277,0.011445,-0.2326536,-0.08645777,-1.199052,-2.061779,16.33466,14.13584,-11.59881,12.79483,0,0,0,360
"2019-02-09 18:30:00",2459,-0.1752732,-0.1595362,0.001910448,0.001496807,0.01880028,0.1684958,0.005652777,0.01144611,-0.2330614,-0.08692333,-1.206056,-2.061338,16.33466,14.13584,-11.71088,12.78081,0,0,0,360
"2019-02-09 19:00:00",2460,-0.1759238,-0.1602352,-0.0006505847,-0.000699088,0.0188,0.1682636,0.005649444,0.01144361,-0.2318136,-0.08681639,-1.208887,-2.06145,16.33466,14.13584,-11.84301,12.76876,0,0,0,360
"2019-02-09 19:30:00",2461,-0.1749746,-0.158729,0.0009492189,0.001506224,0.0188,0.1682108,0.005646944,0.01144167,-0.2365325,-0.08292222,-1.210259,-2.0584,16.33466,14.13584,-11.94111,12.75716,0,0,0,360
"2019-02-09 20:00:00",2462,-0.1736973,-0.1572614,0.001277253,0.00146766,0.0188,0.1682103,0.005646667,0.01143833,-0.2347078,-0.08652139,-1.214081,-2.057072,16.33466,14.13584,-12.0316,12.7475,0,0,0,360
"2019-02-09 20:30:00",2463,-0.1723506,-0.1564715,0.001346692,0.0007898211,0.0188,0.1680456,0.005648611,0.01143833,-0.2322253,-0.08376528,-1.220674,-2.057807,16.33466,14.13584,-12.13686,12.73847,0,0,0,360
"2019-02-09 21:00:00",2464,-0.1929258,-0.1764572,-0.02057512,-0.01998565,0.0188,0.1679686,0.005643611,0.0114325,-0.2323736,-0.0881236,-1.22181,-2.058718,16.33466,14.13584,-12.25504,12.72904,0,0,0,360
"2019-02-09 21:30:00",2465,-0.1936373,-0.177232,-0.0007115752,-0.000774771,0.01880028,0.1679686,0.005647222,0.01143389,-0.2327533,-0.08728138,-1.223883,-2.057712,16.33466,14.13584,-12.34463,12.72091,0,0,0,360
"2019-02-09 22:00:00",2466,-0.1915424,-0.1762188,0.00209491,0.001013175,0.01880028,0.1679717,0.005648611,0.01143306,-0.234745,-0.08853361,-1.224569,-2.057222,16.33466,14.13584,-12.46196,12.71146,0,0,0,360
"2019-02-09 22:30:00",2467,-0.1892028,-0.1740861,0.002339587,0.002132699,0.0188,0.1678147,0.005653055,0.01143361,-0.2321689,-0.08680416,-1.224444,-2.057085,16.33466,14.13584,-12.61242,12.6999,0,0,0,360
"2019-02-09 23:00:00",2468,-0.1854542,-0.1717211,0.00374864,0.002364948,0.01880055,0.1676992,0.005652777,0.01143056,-0.2311267,-0.08603278,-1.232107,-2.057187,16.33466,14.13584,-12.82148,12.69195,0,0,0,360
"2019-02-09 23:30:00",2469,-0.1834521,-0.1679205,0.00200206,0.003800645,0.0188,0.1676994,0.005649444,0.01142528,-0.2325039,-0.08634528,-1.238689,-2.057688,16.33466,14.13584,-13.01082,12.68349,0,0,0,360
"2019-02-10 00:00:00",2470,-0.1838937,-0.1673749,-0.0004415959,0.0005455911,0.01880028,0.1675028,0.005656111,0.0114325,-0.2321042,-0.08716694,-1.246098,-2.057298,16.33466,14.13584,-13.142,12.67571,0,0,0,360
"2019-02-10 00:30:00",2471,-0.1817474,-0.1647514,0.002146319,0.002623543,0.01880028,0.1674,0.005652222,0.01141722,-0.2318622,-0.08594389,-1.065401,-1.874936,15.85179,14.10249,-13.2014,12.66189,0,0,0,360
"2019-02-10 01:00:00",2472,-0.1790778,-0.1631156,0.002669618,0.001635715,0.0188,0.1673997,0.005657499,0.01142333,-0.2320841,-0.08574888,-0.8630272,-1.989801,15.85179,14.10249,-13.32134,12.66185,0,0,0,360
"2019-02-10 01:30:00",2473,-0.1786442,-0.1624272,0.0004336089,0.0006884784,0.01880028,0.1674,0.005650833,0.01142278,-0.2325586,-0.08722333,-0.9065644,-2.292381,15.85179,14.10249,-13.44009,12.65363,0,0,0,360
"2019-02-10 02:00:00",2474,-0.1769684,-0.1608307,0.001675814,0.001596496,0.0188,0.1674,0.005658055,0.01142222,-0.2331158,-0.08592333,-0.9389407,-2.238379,15.85179,14.10249,-13.55104,12.64387,0,0,0,360
"2019-02-10 02:30:00",2475,-0.1742391,-0.1582756,0.002729326,0.002555043,0.01880028,0.1671617,0.005659999,0.01141472,-0.2313236,-0.08688083,-0.9558036,-2.170571,15.85179,14.10249,-13.63743,12.6369,0,0,0,360
"2019-02-10 03:00:00",2476,-0.1738043,-0.1585886,0.0004347861,-0.0003129691,0.01880028,0.1671039,0.005654722,0.01141583,-0.2317194,-0.08576055,-0.969754,-2.143927,15.85179,14.10249,-13.77531,12.62785,0,0,0,360
"2019-02-10 03:30:00",2477,-0.1819258,-0.1672349,-0.00812152,-0.008646324,0.0188,0.1671036,0.005654166,0.01141889,-0.2317283,-0.08644333,-0.9844747,-2.130964,15.85179,14.10249,-13.96418,12.61982,0,0,0,360
"2019-02-10 04:00:00",2478,-0.1949731,-0.1789929,-0.01304734,-0.011758,0.01880028,0.1669061,0.005657222,0.01140611,-0.2318058,-0.08708889,-0.9988942,-2.118939,15.85179,14.10249,-14.14031,12.61141,0,0,0,360
"2019-02-10 04:30:00",2479,-0.1932345,-0.177207,0.001738638,0.001785934,0.01880028,0.1668494,0.005658611,0.01141472,-0.2308025,-0.0872511,-1.011948,-2.099504,15.85179,14.10249,-14.30716,12.6012,0,0,0,360
"2019-02-10 05:00:00",2480,-0.1933209,-0.1771503,-8.639693E-05,5.668402E-05,0.0188,0.1668503,0.005654444,0.01140861,-0.232573,-0.08415417,-1.022248,-2.082309,15.85179,14.10249,-14.46122,12.59238,0,0,0,360
"2019-02-10 05:30:00",2481,-0.1900794,-0.1744343,0.003241509,0.002715945,0.01880028,0.1668525,0.005657499,0.01141028,-0.2323069,-0.08554444,-1.032076,-2.067558,15.85179,14.10249,-14.64771,12.58162,0,0,0,360
"2019-02-10 06:00:00",2482,-0.1894961,-0.172865,0.0005832314,0.00156939,0.0188,0.1668506,0.005660833,0.01141194,-0.2312175,-0.08567639,-1.039654,-2.058506,15.85179,14.10249,-14.81908,12.5724,0,0,0,360
"2019-02-10 06:30:00",2483,-0.1894344,-0.1719917,6.175041E-05,0.0008732229,0.01880055,0.166748,0.005655833,0.01140944,-0.230558,-0.08771195,-1.046538,-2.046245,15.85179,14.10249,-14.94829,12.55979,0,0,0,360
"2019-02-10 07:00:00",2484,-0.1889045,-0.1710002,0.0005299002,0.000991568,0.0188,0.1665972,0.005656666,0.01140194,-0.2312386,-0.08824527,-1.053953,-2.038228,15.85179,14.10249,-15.05939,12.56,0,0,0,360
"2019-02-10 07:30:00",2485,-0.18717,-0.1692666,0.00173445,0.001733556,0.01880028,0.1665958,0.005656945,0.01140611,-0.2304472,-0.08798083,-1.057157,-2.037628,15.85179,14.10249,-15.17558,12.70263,0,0,0,360
"2019-02-10 08:00:00",2486,-0.1856719,-0.1671321,0.001498148,0.002134472,0.0188,0.1665969,0.005646111,0.01139805,-0.2315903,-0.08688194,-1.06137,-2.029031,15.85179,14.10249,-15.27129,13.23205,0,0,0,360
"2019-02-10 08:30:00",2487,-0.1835431,-0.1649401,0.00212875,0.00219202,0.0188,0.1665405,0.005654166,0.01138583,-0.2312161,-0.085295,-1.065218,-2.025105,15.85179,14.10249,-15.36722,14.2951,0,0,0,360
"2019-02-10 09:00:00",2488,-0.1818945,-0.162035,0.001648635,0.002905145,0.01879972,0.1663381,0.005656111,0.01138083,-0.2317603,-0.08490555,-1.067066,-2.021306,15.85179,14.10249,-15.43764,14.31506,0,0,0,360
"2019-02-10 09:30:00",2489,-0.1853549,-0.1633948,-0.003460422,-0.001359805,0.01880028,0.1663006,0.005654166,0.01138028,-0.2303697,-0.08640694,-1.070889,-2.019208,15.85179,14.10249,-15.42506,14.31151,0,0,0,360
"2019-02-10 10:00:00",2490,-0.186596,-0.1636965,-0.001241088,-0.0003017485,0.0188,0.1663,0.005651389,0.01137667,-0.2301308,-0.08570194,-1.074106,-2.018799,15.85179,14.10249,-15.3273,14.32305,0,0,0,360
"2019-02-10 10:30:00",2491,-0.1873001,-0.163493,-0.0007040501,0.000203535,0.01879861,0.1663,0.005661944,0.01137611,-0.230828,-0.08724194,-1.075943,-2.018871,15.85179,14.10249,-15.19454,13.78998,0,0,0,360
"2019-02-10 11:00:00",2492,-0.1888367,-0.1647589,-0.001536638,-0.001265928,0.01879889,0.1661789,0.005658611,0.01137833,-0.2320647,-0.08598277,-1.078593,-2.017372,15.85179,14.10249,-15.04681,13.7164,0,0,0,360
"2019-02-10 11:30:00",2493,-0.1887924,-0.1636466,4.431605E-05,0.001112357,0.01879889,0.1660042,0.0056525,0.01137861,-0.2296089,-0.08698333,-1.0842,-2.016108,15.85179,14.10249,-14.87965,13.73174,0,0,0,360
"2019-02-10 12:00:00",2494,-0.1895629,-0.1641943,-0.0007705539,-0.0005477667,0.01879806,0.1660039,0.005650555,0.01137694,-0.2300733,-0.0855925,-1.085409,-2.014849,15.85179,14.10249,-14.6776,13.73168,0,0,0,360
"2019-02-10 12:30:00",2495,-0.1896959,-0.1655039,-0.0001329482,-0.001309618,0.01879583,0.166005,0.005658611,0.01136805,-0.2295658,-0.08678083,-1.087028,-2.014007,15.85179,14.10249,-14.48951,13.72649,0,0,0,360
"2019-02-10 13:00:00",2496,-0.1891854,-0.1661867,0.0005105138,-0.0006827414,0.01879055,0.165905,0.005659722,0.01138333,-0.23106,-0.08628944,-1.087167,-2.013743,15.85179,14.10249,-14.33028,13.75973,0,0,0,360
"2019-02-10 13:30:00",2497,-0.1882574,-0.1667225,0.0009279996,-0.0005357862,0.01879111,0.1657436,0.005662499,0.01137472,-0.2310497,-0.08700222,-1.087004,-2.013624,15.85179,14.10249,-14.20083,13.75796,0,0,0,360
"2019-02-10 14:00:00",2498,-0.1797406,-0.1578397,0.008516774,0.008882761,0.01878972,0.1657422,0.005659166,0.01138167,-0.2300539,-0.087235,-1.086949,-2.014147,15.85179,14.10249,-14.08736,13.70807,0,0,0,360
"2019-02-10 14:30:00",2499,-0.189162,-0.1677861,-0.009421438,-0.009946346,0.01878528,0.1657411,0.005659444,0.01138055,-0.2322797,-0.08371916,-1.087323,-2.014075,15.85179,14.10249,-14.01046,13.74219,0,0,0,360
"2019-02-10 15:00:00",2500,-0.1692021,-0.1488931,0.01995999,0.01889294,0.0187825,0.1656789,0.005658611,0.01137,-0.2323008,-0.08758,-1.087477,-2.012927,15.85179,14.10249,-13.92641,13.76748,0,0,0,360
"2019-02-10 15:30:00",2501,-0.1599716,-0.140777,0.00923048,0.008116141,0.01877194,0.1655067,0.005664722,0.01135861,-0.2300397,-0.08672416,-1.092784,-2.012599,15.85179,14.10249,-13.90365,13.71139,0,0,0,360
"2019-02-10 16:00:00",2502,-0.1605116,-0.141237,-0.0005400181,-0.0004600137,0.01877139,0.1654939,0.005662222,0.01136611,-0.2309619,-0.08601277,-1.095267,-2.013132,15.85179,14.10249,-13.9044,13.51994,0,0,0,360
"2019-02-10 16:30:00",2503,-0.1802704,-0.1611073,-0.01975885,-0.01987034,0.01876583,0.1654953,0.005664444,0.01137583,-0.2300833,-0.08770278,-1.098701,-2.012881,15.85179,14.10249,-13.92982,13.01241,0,0,0,360
"2019-02-10 17:00:00",2504,-0.1720685,-0.1536852,0.008201912,0.007422179,0.01876472,0.1654953,0.005660278,0.01136778,-0.2310428,-0.08540805,-1.098856,-2.012999,15.85179,14.10249,-13.90673,12.86789,0,0,0,360
"2019-02-10 17:30:00",2505,-0.1694492,-0.1515595,0.002619341,0.002125695,0.01876139,0.1654094,0.005664167,0.0113725,-0.2322094,-0.08586027,-1.102236,-2.013587,15.85179,14.10249,-13.87881,12.82643,0,0,0,360
"2019-02-10 18:00:00",2506,-0.1680203,-0.1500036,0.001428857,0.00155586,0.01874805,0.1652194,0.005661388,0.01136361,-0.2296844,-0.08608444,-1.111785,-2.013655,15.85179,14.10249,-13.86306,12.80296,0,0,0,360
"2019-02-10 18:30:00",2507,-0.1689476,-0.1517427,-0.0009272993,-0.001739129,0.01874056,0.1652,0.005656945,0.01137333,-0.2285672,-0.08754916,-1.116808,-2.014323,15.85179,14.10249,-13.86827,12.78621,0,0,0,360
"2019-02-10 19:00:00",2508,-0.1695687,-0.1534297,-0.0006210655,-0.001686946,0.01873333,0.1651122,0.005660833,0.01136444,-0.2307539,-0.08713972,-1.125144,-2.014431,15.85179,14.10249,-13.89954,12.77218,0,0,0,360
"2019-02-10 19:30:00",2509,-0.1855815,-0.1697925,-0.0160128,-0.01636279,0.01873139,0.1649011,0.005656389,0.01136278,-0.2283255,-0.08923832,-1.128665,-2.014231,15.85179,14.10249,-13.96551,12.76018,0,0,0,360
"2019-02-10 20:00:00",2510,-0.1900437,-0.1744773,-0.004462183,-0.00468488,0.0187425,0.1649008,0.005657778,0.01136361,-0.2289028,-0.08755,-1.131209,-2.01403,15.85179,14.10249,-14.05923,12.75095,0,0,0,360
"2019-02-10 20:30:00",2511,-0.1946697,-0.1772887,-0.004625976,-0.002811387,0.01873778,0.1649008,0.00565111,0.01136583,-0.2291078,-0.08775083,-1.134039,-2.013877,15.85179,14.10249,-14.12909,12.74262,0,0,0,360
"2019-02-10 21:00:00",2512,-0.1927937,-0.1762085,0.001875982,0.001080275,0.01873,0.1649008,0.005659166,0.01136389,-0.2311636,-0.08786388,-1.13586,-2.013693,15.85179,14.10249,-14.16466,12.73512,0,0,0,360
"2019-02-10 21:30:00",2513,-0.1908419,-0.1758485,0.001951814,0.0003599823,0.01872472,0.1648981,0.005656666,0.0113575,-0.2297214,-0.08783444,-1.139987,-2.012516,15.85179,14.10249,-14.2431,12.72695,0,0,0,360
"2019-02-10 22:00:00",2514,-0.1907734,-0.1751754,6.845593E-05,0.0006730407,0.01871139,0.1646292,0.005663611,0.01136194,-0.229945,-0.08572277,-1.140763,-2.011052,15.85179,14.10249,-14.35138,12.71735,0,0,0,360
"2019-02-10 22:30:00",2515,-0.186702,-0.1690673,0.004071444,0.006108105,0.01870472,0.1646258,0.005658611,0.0113575,-0.2295272,-0.08907805,-1.148887,-2.011075,15.85179,14.10249,-14.39815,12.71024,0,0,0,360
"2019-02-10 23:00:00",2516,-0.1932431,-0.1768498,-0.006541148,-0.007782504,0.01870555,0.1646294,0.005661944,0.0113475,-0.2293497,-0.08745916,-1.152566,-2.010602,15.85179,14.10249,-14.42848,12.70355,0,0,0,360
"2019-02-10 23:30:00",2517,-0.1893631,-0.1714417,0.003880024,0.005408108,0.01869972,0.1646294,0.005662499,0.01134778,-0.229813,-0.0897525,-1.15743,-2.013015,15.85179,14.10249,-14.40995,12.69562,0,0,0,360
"2019-02-11 00:00:00",2518,-0.1953128,-0.1785688,-0.005949676,-0.007127032,0.0187025,0.1644289,0.005662499,0.01134694,-0.2288936,-0.08766861,-1.161868,-2.012772,15.85179,14.10249,-14.39617,12.68751,0,0,0,360
"2019-02-11 00:30:00",2519,-0.1894171,-0.1740423,0.00589563,0.004526466,0.01869667,0.164388,0.005667222,0.01134722,-0.2295908,-0.08613417,-1.005244,-1.845795,16.07671,14.06829,-14.38254,12.67454,0,0,0,360
"2019-02-11 01:00:00",2520,-0.1898724,-0.1743863,-0.0004552454,-0.0003439784,0.01868944,0.1643447,0.005668055,0.01134861,-0.228205,-0.08690666,-0.8389144,-1.969002,16.07671,14.06829,-14.42115,12.67136,0,0,0,360
"2019-02-11 01:30:00",2521,-0.1888597,-0.1740743,0.001012638,0.000311926,0.01868778,0.1641225,0.005669444,0.01134361,-0.2277042,-0.08809472,-0.8899833,-2.26406,16.07671,14.06829,-14.4695,12.66495,0,0,0,360
"2019-02-11 02:00:00",2522,-0.1914118,-0.1750665,-0.002552092,-0.0009921193,0.01868361,0.1641,0.005665833,0.01133833,-0.2294889,-0.08695305,-0.9265072,-2.184257,16.07671,14.06829,-14.49558,12.65662,0,0,0,360
"2019-02-11 02:30:00",2523,-0.1949356,-0.177906,-0.003523797,-0.002839521,0.01868833,0.1641,0.005662222,0.0113475,-0.2293194,-0.08612139,-0.9485419,-2.126102,16.07671,14.06829,-14.49558,12.64641,0,0,0,360
"2019-02-11 03:00:00",2524,-0.1900022,-0.1745166,0.004933432,0.003389418,0.01868333,0.1640997,0.005660833,0.01134528,-0.2293319,-0.08696444,-0.9636929,-2.106046,16.07671,14.06829,-14.48462,12.6399,0,0,0,360
"2019-02-11 03:30:00",2525,-0.1896254,-0.1732333,0.000376761,0.001283213,0.0186825,0.1640892,0.005665555,0.0113475,-0.2299525,-0.08737055,-0.9742694,-2.088064,16.07671,14.06829,-14.47073,12.63003,0,0,0,360
"2019-02-11 04:00:00",2526,-0.1918564,-0.1752407,-0.002230987,-0.002007306,0.01867861,0.1639531,0.005675,0.01134556,-0.2286066,-0.08697583,-0.9873844,-2.073929,16.07671,14.06829,-14.47073,12.61945,0,0,0,360
"2019-02-11 04:30:00",2527,-0.1906065,-0.1753433,0.001249909,-0.0001026392,0.01867194,0.1638003,0.005677499,0.01133694,-0.2282819,-0.08568333,-0.9999954,-2.056552,16.07671,14.06829,-14.48329,12.60757,0,0,0,360
"2019-02-11 05:00:00",2528,-0.1902114,-0.1721313,0.0003951639,0.00321199,0.01867833,0.1638006,0.005675555,0.01133194,-0.2288972,-0.08750889,-1.009979,-2.040317,16.07671,14.06829,-14.49558,12.59811,0,0,0,360
"2019-02-11 05:30:00",2529,-0.1888385,-0.1747061,0.001372904,-0.002574816,0.01867639,0.1638003,0.005674722,0.01133556,-0.2291533,-0.08767027,-1.020571,-2.024151,16.07671,14.06829,-14.51632,12.58918,0,0,0,360
"2019-02-11 06:00:00",2530,-0.1828655,-0.1677623,0.005972967,0.006943852,0.01867833,0.1638014,0.005671111,0.01132944,-0.2295167,-0.08652917,-1.02768,-2.011664,16.07671,14.06829,-14.52043,12.57883,0,0,0,360
"2019-02-11 06:30:00",2531,-0.1909536,-0.1748949,-0.008088127,-0.007132649,0.01867861,0.1638008,0.005666944,0.01132917,-0.2284219,-0.08768361,-1.03546,-2.003113,16.07671,14.06829,-14.51306,12.57017,0,0,0,360
"2019-02-11 07:00:00",2532,-0.1901297,-0.1726708,0.0008238852,0.002224162,0.01867722,0.1636333,0.005668611,0.01132833,-0.2286986,-0.08816639,-1.0402,-1.995773,16.07671,14.06829,-14.49558,12.56712,0,0,0,360
"2019-02-11 07:30:00",2533,-0.1814955,-0.1650396,0.008634225,0.007631198,0.01867889,0.1635236,0.005663055,0.01132139,-0.2290347,-0.08651833,-1.047515,-1.990892,16.07671,14.06829,-14.49558,12.61002,0,0,0,360
"2019-02-11 08:00:00",2534,-0.1906607,-0.1734567,-0.009165183,-0.0084171,0.018685,0.1635278,0.005662499,0.01131583,-0.2294547,-0.08735861,-1.049289,-1.986364,16.07671,14.06829,-14.49558,12.81273,0,0,0,360
"2019-02-11 08:30:00",2535,-0.1850591,-0.1688896,0.005601585,0.004567072,0.01868,0.1635286,0.005663055,0.01131361,-0.2273964,-0.08635417,-1.055469,-1.98603,16.07671,14.06829,-14.49558,13.17017,0,0,0,360
"2019-02-11 09:00:00",2536,-0.191936,-0.1754004,-0.006876945,-0.006510779,0.01868222,0.163535,0.005665,0.01130583,-0.2294633,-0.08712944,-1.069746,-1.985519,16.07671,14.06829,-14.48953,14.3198,0,0,0,360
"2019-02-11 09:30:00",2537,-0.1881019,-0.1708334,0.003834113,0.004566967,0.01868139,0.1635328,0.005663611,0.01131194,-0.2298519,-0.08454721,-1.081115,-1.984326,16.07671,14.06829,-14.44844,14.34005,0,0,0,360
"2019-02-11 10:00:00",2538,-0.1872569,-0.1701957,0.0008450598,0.0006377399,0.0186775,0.1633853,0.005675555,0.01129917,-0.2288678,-0.08670527,-1.083248,-1.984274,16.07671,14.06829,-14.414,14.2811,0,0,0,360
"2019-02-11 10:30:00",2539,-0.189005,-0.170638,-0.00174813,-0.0004423112,0.01868194,0.1632833,0.005664444,0.01130389,-0.229563,-0.08713472,-1.092151,-1.980732,16.07671,14.06829,-14.36807,14.32828,0,0,0,360
"2019-02-11 11:00:00",2540,-0.1896956,-0.1701826,-0.0006906092,0.0004553199,0.01868139,0.1632855,0.005666667,0.01130639,-0.2285036,-0.087225,-1.101808,-1.978834,16.07671,14.06829,-14.27331,13.77179,0,0,0,360
"2019-02-11 11:30:00",2541,-0.1852549,-0.1645318,0.00444071,0.005650878,0.01867917,0.1632847,0.005668055,0.01130806,-0.2285786,-0.08740056,-1.10629,-1.978285,16.07671,14.06829,-14.13291,13.70724,0,0,0,360
"2019-02-11 12:00:00",2542,-0.1714467,-0.1487182,0.01380818,0.01581354,0.01868167,0.1630875,0.005665555,0.01131028,-0.2276578,-0.08784805,-1.115925,-1.979726,16.07671,14.06829,-13.93402,13.74195,0,0,0,360
