"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-11-20 16:30:00",1301,0.8056935,0.9023767,-0.01118636,-0.006327391,0.1147,0.2662389,0.01187944,0.01385278,0.5423605,0.9685194,-1.768775,-2.050693,14.49046,19.07887,-14.80379,12.75715,0,0,0,360
"2018-11-20 17:00:00",1302,0.7988313,0.8966776,-0.006862164,-0.005699098,0.1147,0.2662367,0.01187333,0.01385639,0.5425925,0.9683639,-1.76752,-2.054759,14.49046,19.07887,-15.55679,12.73334,0,0,0,360
"2018-11-20 17:30:00",1303,0.8040101,0.9003671,0.00517875,0.003689528,0.1147,0.266235,0.01187555,0.01386083,0.5389839,0.9657689,-1.767447,-2.055086,14.49046,19.07887,-16.46332,12.71638,0,0,0,360
"2018-11-20 18:00:00",1304,0.7921636,0.8880343,-0.01184648,-0.0123328,0.1147,0.2662383,0.01187694,0.01385444,0.5380974,0.9675283,-1.768556,-2.055326,14.49046,19.07887,-17.52424,12.69921,0,0,0,360
"2018-11-20 18:30:00",1305,0.7841061,0.8820128,-0.008057475,-0.00602144,0.1147,0.2662336,0.01187444,0.01386028,0.5360203,0.9653853,-1.770225,-2.055123,14.49046,19.07887,-18.49844,12.68678,0,0,0,360
"2018-11-20 19:00:00",1306,0.782506,0.8828354,-0.001600146,0.0008226037,0.1147,0.2662353,0.01187167,0.01385778,0.5350891,0.9645811,-1.771491,-2.055691,14.49046,19.07887,-19.28496,12.67192,0,0,0,360
"2018-11-20 19:30:00",1307,0.7763411,0.8784577,-0.006164908,-0.004377723,0.1147,0.2660397,0.01187889,0.01385694,0.5367692,0.9628914,-1.772011,-2.056393,14.49046,19.07887,-19.88057,12.65713,0,0,0,360
"2018-11-20 20:00:00",1308,0.7639221,0.868241,-0.01241899,-0.01021677,0.1147,0.2659931,0.0118775,0.01386194,0.5323955,0.9615328,-1.772178,-2.057384,14.49046,19.07887,-20.25593,12.64429,0,0,0,360
"2018-11-20 20:30:00",1309,0.7491937,0.8609555,-0.01472843,-0.007285416,0.1147,0.2659947,0.01187417,0.01386278,0.5296888,0.9600686,-1.772421,-2.057706,14.49046,19.07887,-20.29915,12.63154,0,0,0,360
"2018-11-20 21:00:00",1310,0.7402265,0.8632844,-0.008967161,0.002328873,0.1145125,0.2659933,0.01187361,0.01386472,0.5295158,0.9583172,-1.77309,-2.058167,14.49046,19.07887,-19.84703,12.61927,0,0,0,360
"2018-11-20 21:30:00",1311,0.7442065,0.8671092,0.003980041,0.00382483,0.1144542,0.2659903,0.01187055,0.01386889,0.5262477,0.9570091,-1.775368,-2.059309,14.49046,19.07887,-19.24405,12.60853,0,0,0,360
"2018-11-20 22:00:00",1312,0.7465048,0.8635812,0.002298236,-0.003528059,0.1144475,0.2659928,0.01187306,0.01385667,0.5263244,0.9543672,-1.776927,-2.058064,14.49046,19.07887,-18.79057,12.59803,0,0,0,360
"2018-11-20 22:30:00",1313,0.7539452,0.8676943,0.007440448,0.004113078,0.114455,0.2659914,0.01186333,0.01386861,0.5241427,0.9551658,-1.778708,-2.058255,14.49046,19.07887,-18.51033,12.58605,0,0,0,360
"2018-11-20 23:00:00",1314,0.7609367,0.8752235,0.006991446,0.007529259,0.1144511,0.2658395,0.0118625,0.01386111,0.5241377,0.9537364,-1.779749,-2.05849,14.49046,19.07887,-18.1529,12.57433,0,0,0,360
"2018-11-20 23:30:00",1315,0.7519052,0.8682106,-0.009031475,-0.007012904,0.1144486,0.2657,0.01187306,0.01386555,0.5198439,0.9515758,-1.780341,-2.060027,14.49046,19.07887,-17.80601,12.56229,0,0,0,360
"2018-11-21 00:00:00",1316,0.7454045,0.8620848,-0.006500721,-0.006125808,0.11445,0.2657,0.01186861,0.01387611,0.5189952,0.9508761,-1.780797,-2.058088,14.49046,19.07887,-17.37089,12.5505,0,0,0,360
"2018-11-21 00:30:00",1317,0.7592264,0.8734311,0.0138219,0.01134634,0.1144569,0.2657,0.01185833,0.01386972,0.520125,0.9488624,-1.679099,-1.751698,14.4848,19.06977,-16.96535,12.53422,0,0,0,360
"2018-11-21 01:00:00",1318,0.7726645,0.8833069,0.01343811,0.009875715,0.114455,0.2657,0.01186028,0.01386917,0.5185233,0.9500694,-1.668899,-1.710757,14.4848,19.06977,-16.71371,12.52737,0,0,0,360
"2018-11-21 01:30:00",1319,0.7714918,0.8803599,-0.001172721,-0.002946973,0.1144578,0.2657,0.01185778,0.01386167,0.5147283,0.9483442,-1.72858,-1.906116,14.4848,19.06977,-16.55746,12.51607,0,0,0,360
"2018-11-21 02:00:00",1320,0.7711972,0.877284,-0.0002945662,-0.003075838,0.1144572,0.2656992,0.01185667,0.01386278,0.5129539,0.945806,-1.751372,-1.967658,14.4848,19.06977,-16.49095,12.50412,0,0,0,360
"2018-11-21 02:30:00",1321,0.7743029,0.8792528,0.0031057,0.001968741,0.1143728,0.2656083,0.01185861,0.01385667,0.5111877,0.94447,-1.766736,-1.996625,14.4848,19.06977,-16.4694,12.49172,0,0,0,360
"2018-11-21 03:00:00",1322,0.7595901,0.8698398,-0.01471275,-0.009413004,0.1142011,0.2654,0.01185667,0.01387333,0.5110514,0.9452591,-1.775695,-2.014154,14.4848,19.06977,-16.34948,12.47774,0,0,0,360
"2018-11-21 03:30:00",1323,0.7488338,0.8621951,-0.01075637,-0.007644713,0.1142,0.2654,0.01185139,0.01386472,0.5092019,0.9441522,-1.783549,-2.026991,14.4848,19.06977,-16.05922,12.46556,0,0,0,360
"2018-11-21 04:00:00",1324,0.7453563,0.8570563,-0.003477514,-0.005138755,0.1141997,0.2654,0.01184694,0.01386361,0.5073708,0.9401042,-1.787532,-2.035799,14.4848,19.06977,-15.74142,12.45046,0,0,0,360
"2018-11-21 04:30:00",1325,0.7549621,0.862774,0.009605825,0.005717635,0.1142,0.2654,0.01184167,0.01386528,0.5060942,0.9393694,-1.792333,-2.04384,14.4848,19.06977,-15.53346,12.43583,0,0,0,360
"2018-11-21 05:00:00",1326,0.7686663,0.8750374,0.01370424,0.01226342,0.1142,0.2654,0.01183695,0.0138625,0.5034628,0.9374522,-1.793117,-2.04926,14.4848,19.06977,-15.39289,12.42091,0,0,0,360
"2018-11-21 05:30:00",1327,0.7664126,0.8726258,-0.002253711,-0.002411544,0.1142,0.2653992,0.01183361,0.01386722,0.5024478,0.9379058,-1.792582,-2.053436,14.4848,19.06977,-15.27394,12.4073,0,0,0,360
"2018-11-21 06:00:00",1328,0.7620872,0.8695334,-0.00432539,-0.003092468,0.1142,0.2654,0.01184472,0.01386222,0.4973639,0.9350377,-1.798911,-2.058271,14.4848,19.06977,-15.10948,12.39663,0,0,0,360
"2018-11-21 06:30:00",1329,0.7570767,0.8648272,-0.005010545,-0.004706144,0.1142,0.2652133,0.01184111,0.01386583,0.4987077,0.9351197,-1.799406,-2.060782,14.4848,19.06977,-14.92282,12.38537,0,0,0,360
"2018-11-21 07:00:00",1330,0.7452356,0.8554634,-0.01184106,-0.00936383,0.1142,0.2651003,0.01183722,0.01386028,0.4961677,0.9315405,-1.800112,-2.061154,14.4848,19.06977,-14.64877,12.38102,0,0,0,360
"2018-11-21 07:30:00",1331,0.7358818,0.850234,-0.009353817,-0.005229414,0.1142,0.2651,0.01183111,0.01386972,0.4931352,0.9314499,-1.801534,-2.064304,14.4848,19.06977,-14.21902,12.38409,0,0,0,360
"2018-11-21 08:00:00",1332,0.7463303,0.8597422,0.01044846,0.009508193,0.1142,0.2651008,0.0118375,0.01386055,0.4919258,0.9280533,-1.800444,-2.066563,14.4848,19.06977,-13.70026,12.38997,0,0,0,360
"2018-11-21 08:30:00",1333,0.7373949,0.8513263,-0.008935392,-0.008415818,0.1142,0.2651005,0.01184417,0.01387,0.4885811,0.9280794,-1.801376,-2.067895,14.4848,19.06977,-13.20954,12.46044,0,0,0,360
"2018-11-21 09:00:00",1334,0.7295543,0.8490856,-0.007840574,-0.002240777,0.1142,0.2651,0.01184056,0.01385889,0.4888566,0.9277006,-1.804834,-2.070782,14.4848,19.06977,-12.54283,12.88417,0,0,0,360
"2018-11-21 09:30:00",1335,0.7164962,0.8411474,-0.01305813,-0.007938147,0.1141978,0.2651,0.01183972,0.01385639,0.4884836,0.9259555,-1.807389,-2.068744,14.4848,19.06977,-11.69753,13.33982,0,0,0,360
"2018-11-21 10:00:00",1336,0.7120447,0.838728,-0.004451454,-0.002419412,0.1139544,0.2651005,0.01183944,0.0138475,0.4860375,0.9236714,-1.807349,-2.067898,14.4848,19.06977,-10.61336,13.31565,0,0,0,360
"2018-11-21 10:30:00",1337,0.7484043,0.857489,0.03635955,0.01876098,0.1139125,0.2648361,0.01184833,0.01383861,0.4845052,0.922866,-1.806999,-2.068745,14.4848,19.06977,-9.91696,13.15561,0,0,0,360
"2018-11-21 11:00:00",1338,0.7662397,0.8677989,0.01783544,0.01030988,0.1139114,0.2648239,0.01184528,0.01384611,0.4828447,0.9230977,-1.805009,-2.068928,14.4848,19.06977,-9.654449,13.17619,0,0,0,360
"2018-11-21 11:30:00",1339,0.7696254,0.8675966,0.003385663,-0.0002022386,0.1139144,0.2648225,0.01184139,0.01385333,0.4796191,0.9214156,-1.804352,-2.070143,14.4848,19.06977,-9.580905,13.26617,0,0,0,360
"2018-11-21 12:00:00",1340,0.7662495,0.8657399,-0.003375828,-0.001856744,0.1139144,0.2648214,0.01184,0.01384805,0.4789797,0.9204597,-1.80341,-2.071704,14.4848,19.06977,-9.499277,13.33283,0,0,0,360
"2018-11-21 12:30:00",1341,0.7690124,0.865803,0.002762854,6.312132E-05,0.1139161,0.2648225,0.01182944,0.013855,0.4762997,0.9176102,-1.803587,-2.072837,14.4848,19.06977,-9.500735,13.36128,0,0,0,360
"2018-11-21 13:00:00",1342,0.7690994,0.8661615,8.696318E-05,0.0003585219,0.1139158,0.2648264,0.01183556,0.01384694,0.473358,0.9175363,-1.806214,-2.073039,14.4848,19.06977,-9.556773,13.30012,0,0,0,360
"2018-11-21 13:30:00",1343,0.7730992,0.8683716,0.003999889,0.002210081,0.1139169,0.264827,0.01183056,0.01383805,0.4730383,0.9137917,-1.804583,-2.07222,14.4848,19.06977,-9.699431,13.13677,0,0,0,360
"2018-11-21 14:00:00",1344,0.7626036,0.8577639,-0.01049566,-0.01060766,0.1139142,0.2648236,0.01183056,0.01384611,0.4728736,0.9133727,-1.811196,-2.073651,14.4848,19.06977,-9.937784,12.99485,0,0,0,360
"2018-11-21 14:30:00",1345,0.75766,0.8522895,-0.004943609,-0.005474448,0.1139183,0.2646361,0.01182972,0.01386472,0.4698202,0.9127008,-1.809691,-2.073242,14.4848,19.06977,-10.27066,12.79892,0,0,0,360
"2018-11-21 15:00:00",1346,0.7608468,0.8559203,0.003186822,0.003630757,0.1139175,0.2645847,0.01183389,0.01385361,0.4678677,0.9108027,-1.811951,-2.073435,14.4848,19.06977,-10.65484,12.71159,0,0,0,360
"2018-11-21 15:30:00",1347,0.7613381,0.8575038,0.0004913211,0.001583517,0.1139183,0.2645842,0.011825,0.01385778,0.4686467,0.9108672,-1.813156,-2.073729,14.4848,19.06977,-11.00418,12.654,0,0,0,360
"2018-11-21 16:00:00",1348,0.7424708,0.8401437,-0.01886731,-0.01736003,0.1139164,0.2645842,0.01183028,0.01385667,0.4645147,0.9084896,-1.818913,-2.073532,14.4848,19.06977,-11.31415,12.60927,0,0,0,360
"2018-11-21 16:30:00",1349,0.7413515,0.8403139,-0.001119316,0.0001701713,0.1138619,0.2645808,0.011825,0.01387083,0.4641742,0.9066427,-1.820077,-2.07345,14.4848,19.06977,-11.51548,12.57837,0,0,0,360
"2018-11-21 17:00:00",1350,0.7414581,0.8413656,0.0001065731,0.001051664,0.1137,0.2645817,0.01181722,0.01386639,0.4647525,0.9068069,-1.822325,-2.073501,14.4848,19.06977,-11.65744,12.54551,0,0,0,360
"2018-11-21 17:30:00",1351,0.7399867,0.8407722,-0.0014714,-0.0005934238,0.1137,0.2645761,0.0118275,0.01387139,0.4657036,0.9013533,-1.828148,-2.073529,14.4848,19.06977,-11.73607,12.51289,0,0,0,360
"2018-11-21 18:00:00",1352,0.7376701,0.8386134,-0.002316594,-0.002158761,0.1136997,0.2645731,0.01181389,0.01387583,0.4613892,0.8997277,-1.829155,-2.07354,14.4848,19.06977,-11.77387,12.48085,0,0,0,360
"2018-11-21 18:30:00",1353,0.7381842,0.8392714,0.0005141497,0.0006579757,0.1136994,0.2645755,0.01182,0.01387389,0.4610214,0.9014102,-1.830531,-2.073723,14.4848,19.06977,-11.80271,12.44989,0,0,0,360
"2018-11-21 19:00:00",1354,0.7368875,0.8377503,-0.001296699,-0.001521111,0.1136994,0.2644969,0.01181667,0.01387555,0.4612772,0.899511,-1.830825,-2.073379,14.4848,19.06977,-11.86374,12.42277,0,0,0,360
"2018-11-21 19:30:00",1355,0.7392862,0.8398944,0.00239867,0.002144098,0.1136997,0.2642991,0.01181056,0.01388055,0.4556025,0.8977511,-1.83359,-2.073564,14.4848,19.06977,-11.95544,12.40051,0,0,0,360
"2018-11-21 20:00:00",1356,0.7395415,0.8401166,0.0002552867,0.0002222657,0.1136997,0.2642991,0.01181139,0.0138775,0.4575844,0.8964055,-1.837376,-2.073632,14.4848,19.06977,-12.06991,12.38403,0,0,0,360
"2018-11-21 20:30:00",1357,0.7399778,0.8407006,0.0004363656,0.0005840063,0.1137,0.2642994,0.01181194,0.01386389,0.4559627,0.8964114,-1.839038,-2.073589,14.4848,19.06977,-12.20392,12.37324,0,0,0,360
"2018-11-21 21:00:00",1358,0.746345,0.8464293,0.006367147,0.005728662,0.1136992,0.2642994,0.01181139,0.01387306,0.4554766,0.8946514,-1.842901,-2.074342,14.4848,19.06977,-12.38835,12.36625,0,0,0,360
"2018-11-21 21:30:00",1359,0.7386747,0.8350294,-0.007670283,-0.01139987,0.1136994,0.2643,0.01181639,0.0138675,0.4536239,0.8918508,-1.844029,-2.073985,14.4848,19.06977,-12.92531,12.3583,0,0,0,360
"2018-11-21 22:00:00",1360,0.745905,0.8412563,0.007230282,0.006226838,0.1137,0.2642983,0.01181139,0.01387306,0.4518372,0.890106,-1.847966,-2.073771,14.4848,19.06977,-13.73,12.35464,0,0,0,360
"2018-11-21 22:30:00",1361,0.7368476,0.8323788,-0.009057403,-0.008877456,0.1136997,0.2642986,0.01181333,0.01387139,0.4486641,0.8893402,-1.848283,-2.075107,14.4848,19.06977,-14.70713,12.34884,0,0,0,360
"2018-11-21 23:00:00",1362,0.7235702,0.8216491,-0.01327735,-0.01072973,0.1137,0.2642983,0.011815,0.01387889,0.451745,0.8879797,-1.849609,-2.075205,14.4848,19.06977,-15.58153,12.34372,0,0,0,360
"2018-11-21 23:30:00",1363,0.7196443,0.82026,-0.00392592,-0.001389027,0.1137,0.2642983,0.01181278,0.01387667,0.4489383,0.8886947,-1.850669,-2.075516,14.4848,19.06977,-16.24958,12.34001,0,0,0,360
"2018-11-22 00:00:00",1364,0.7233413,0.8251134,0.003697038,0.004853368,0.1136997,0.2641764,0.01180805,0.013865,0.4499753,0.8869172,-1.853388,-2.074704,14.4848,19.06977,-16.74825,12.33881,0,0,0,360
"2018-11-22 00:30:00",1365,0.7137495,0.8137314,-0.009591818,-0.01138204,0.1137,0.264,0.01181917,0.01386917,0.4471247,0.8870217,-1.755067,-1.77776,14.4684,19.03466,-17.31219,12.32901,0,0,0,360
"2018-11-22 01:00:00",1366,0.7167399,0.8173942,0.002990365,0.003662825,0.1137,0.264,0.01181417,0.01386889,0.4477364,0.8845878,-1.744514,-1.736676,14.4684,19.03466,-17.89137,12.3279,0,0,0,360
"2018-11-22 01:30:00",1367,0.708383,0.8105044,-0.008356929,-0.00688982,0.1136997,0.264,0.0118175,0.01387472,0.4471889,0.8824677,-1.804363,-1.923492,14.4684,19.03466,-18.39229,12.32003,0,0,0,360
"2018-11-22 02:00:00",1368,0.6878628,0.7925501,-0.02052021,-0.01795423,0.1136997,0.264,0.01180889,0.01387861,0.4433908,0.8831058,-1.830736,-1.982061,14.4684,19.03466,-18.71314,12.31868,0,0,0,360
"2018-11-22 02:30:00",1369,0.6750696,0.7898971,-0.01279318,-0.002653062,0.1137,0.2639992,0.01180917,0.01387083,0.4446561,0.8820744,-1.848658,-2.009805,14.4684,19.03466,-18.57746,12.31878,0,0,0,360
"2018-11-22 03:00:00",1370,0.6741,0.7951403,-0.0009695292,0.005243182,0.1137,0.2638541,0.01180944,0.01387611,0.4405414,0.8793016,-1.859661,-2.026543,14.4684,19.03466,-18.08066,12.31783,0,0,0,360
"2018-11-22 03:30:00",1371,0.6633888,0.7851535,-0.01071119,-0.009986758,0.1136994,0.2637042,0.01181611,0.01387361,0.4412647,0.8793917,-1.863266,-2.038022,14.4684,19.03466,-17.48409,12.31173,0,0,0,360
"2018-11-22 04:00:00",1372,0.6745568,0.7949233,0.01116794,0.009769797,0.1137,0.2637,0.01181417,0.01388028,0.4403753,0.8769674,-1.869486,-2.048264,14.4684,19.03466,-16.8536,12.31017,0,0,0,360
"2018-11-22 04:30:00",1373,0.6783653,0.7971662,0.003808558,0.002242863,0.1137,0.2637008,0.01181778,0.01387861,0.4394139,0.8767958,-1.87106,-2.051995,14.4684,19.03466,-16.27898,12.30695,0,0,0,360
"2018-11-22 05:00:00",1374,0.6760123,0.792872,-0.002353013,-0.004294217,0.1136997,0.2637017,0.011805,0.01388139,0.4388816,0.8765239,-1.872781,-2.057115,14.4684,19.03466,-15.74319,12.30565,0,0,0,360
"2018-11-22 05:30:00",1375,0.6993479,0.8109274,0.02333558,0.01805544,0.1136972,0.2637,0.01181417,0.01388083,0.4349661,0.8735933,-1.873941,-2.060915,14.4684,19.03466,-15.32697,12.30417,0,0,0,360
"2018-11-22 06:00:00",1376,0.7013344,0.8098271,0.001986444,-0.001100242,0.1137,0.2637,0.01180944,0.01388361,0.4367997,0.872403,-1.875011,-2.065056,14.4684,19.03466,-15.05705,12.30239,0,0,0,360
"2018-11-22 06:30:00",1377,0.7093792,0.8137867,0.008044839,0.003959596,0.1135447,0.2637,0.01180972,0.01387889,0.4359452,0.873485,-1.873451,-2.068062,14.4684,19.03466,-14.95385,12.29629,0,0,0,360
"2018-11-22 07:00:00",1378,0.7053339,0.8105551,-0.004045248,-0.003231645,0.1134033,0.2637,0.01181167,0.01388417,0.4365622,0.8713728,-1.870361,-2.069592,14.4684,19.03466,-14.96112,12.298,0,0,0,360
"2018-11-22 07:30:00",1379,0.6813527,0.7967938,-0.02398127,-0.01376128,0.1134047,0.2637,0.01181028,0.01388361,0.4300144,0.8711558,-1.868387,-2.069733,14.4684,19.03466,-14.68544,12.37924,0,0,0,360
"2018-11-22 08:00:00",1380,0.6767798,0.7963465,-0.004572868,-0.0004472733,0.1134028,0.2637,0.01181417,0.01388305,0.4315017,0.870266,-1.865165,-2.069904,14.4684,19.03466,-14.05824,12.66113,0,0,0,360
"2018-11-22 08:30:00",1381,0.6990053,0.8094559,0.0222255,0.01310933,0.1134022,0.2635002,0.01181833,0.01387028,0.4274927,0.8674924,-1.859539,-2.070005,14.4684,19.03466,-13.56895,12.93581,0,0,0,360
"2018-11-22 09:00:00",1382,0.6974893,0.8050562,-0.001515985,-0.004399717,0.1134047,0.263405,0.01180805,0.01387194,0.4253283,0.8652261,-1.856575,-2.070156,14.4684,19.03466,-13.32366,13.56209,0,0,0,360
"2018-11-22 09:30:00",1383,0.6752076,0.7913832,-0.02228177,-0.01367295,0.1134033,0.2634094,0.0118125,0.01387111,0.4249061,0.8678622,-1.853927,-2.070624,14.4684,19.03466,-12.80488,13.87813,0,0,0,360
"2018-11-22 10:00:00",1384,0.7017247,0.8080706,0.02651715,0.01668739,0.1134044,0.2634053,0.01180694,0.01387333,0.4224769,0.864475,-1.853006,-2.071734,14.4684,19.03466,-12.37942,13.59855,0,0,0,360
"2018-11-22 10:30:00",1385,0.7136425,0.8116606,0.01191783,0.003589988,0.1134047,0.2634033,0.01180389,0.01387444,0.4222733,0.8664286,-1.848362,-2.070491,14.4684,19.03466,-12.41388,13.56302,0,0,0,360
"2018-11-22 11:00:00",1386,0.7040113,0.8049647,-0.009631276,-0.006695867,0.1134053,0.2634083,0.01180167,0.01387361,0.4178172,0.8644083,-1.847748,-2.07034,14.4684,19.03466,-12.54034,14.27303,0,0,0,360
"2018-11-22 11:30:00",1387,0.7052691,0.807887,0.001257837,0.002922297,0.1134036,0.2634075,0.01180389,0.0138725,0.4189078,0.8639169,-1.846853,-2.070718,14.4684,19.03466,-12.44148,14.33826,0,0,0,360
"2018-11-22 12:00:00",1388,0.7066766,0.8073794,0.001407504,-0.0005075932,0.1134039,0.2634053,0.01180639,0.01387972,0.4167544,0.8609639,-1.848878,-2.069986,14.4684,19.03466,-12.38993,14.28564,0,0,0,360
"2018-11-22 12:30:00",1389,0.7092814,0.8078742,0.002604783,0.0004947782,0.1134033,0.2634053,0.01180361,0.01387778,0.4146694,0.860573,-1.846233,-2.069799,14.4684,19.03466,-12.48549,14.32903,0,0,0,360
"2018-11-22 13:00:00",1390,0.6912115,0.7889464,-0.01806992,-0.01892781,0.1134047,0.2634053,0.01180805,0.01386472,0.4156164,0.8581063,-1.842719,-2.069849,14.4684,19.03466,-12.67919,13.69724,0,0,0,360
"2018-11-22 13:30:00",1391,0.6977952,0.7930086,0.006583691,0.004062176,0.1134044,0.2634044,0.01180222,0.0138725,0.4109847,0.8572878,-1.839461,-2.069876,14.4684,19.03466,-13.05258,13.3954,0,0,0,360
"2018-11-22 14:00:00",1392,0.6964973,0.7930252,-0.001297832,1.66297E-05,0.1134053,0.2634033,0.01179472,0.01387861,0.4099522,0.855678,-1.83538,-2.06997,14.4684,19.03466,-13.37165,13.67184,0,0,0,360
"2018-11-22 14:30:00",1393,0.7007059,0.7982906,0.004208624,0.005265415,0.1134036,0.2633228,0.01180667,0.01386917,0.4087183,0.8548261,-1.833491,-2.070045,14.4684,19.03466,-13.54324,13.32452,0,0,0,360
"2018-11-22 15:00:00",1394,0.7058873,0.798537,0.005181313,0.0002464056,0.113403,0.2631422,0.0118025,0.01387722,0.4073688,0.8545247,-1.827664,-2.069951,14.4684,19.03466,-14.10821,12.87044,0,0,0,360
"2018-11-22 15:30:00",1395,0.7014632,0.7944773,-0.004424095,-0.004059672,0.113405,0.2631378,0.0117925,0.01388583,0.4057772,0.8539438,-1.821853,-2.069212,14.4684,19.03466,-14.85025,12.78444,0,0,0,360
"2018-11-22 16:00:00",1396,0.6859441,0.7814628,-0.01551908,-0.01301455,0.1134044,0.2631447,0.01179111,0.01387528,0.4023616,0.8520077,-1.823083,-2.06722,14.4684,19.03466,-15.50545,12.74332,0,0,0,360
"2018-11-22 16:30:00",1397,0.6786001,0.7772275,-0.007344007,-0.004235268,0.1134064,0.2631353,0.01178833,0.01388194,0.404053,0.8491319,-1.819475,-2.065011,14.4684,19.03466,-15.94899,12.72421,0,0,0,360
"2018-11-22 17:00:00",1398,0.680574,0.7803046,0.001973927,0.00307709,0.1134058,0.26314,0.01179194,0.01388361,0.404573,0.850345,-1.821178,-2.064156,14.4684,19.03466,-16.26019,12.70512,0,0,0,360
"2018-11-22 17:30:00",1399,0.6847215,0.784808,0.00414747,0.004503429,0.1132497,0.2631386,0.01178889,0.01388389,0.4018294,0.8489069,-1.829386,-2.064278,14.4684,19.03466,-16.56193,12.68858,0,0,0,360
"2018-11-22 18:00:00",1400,0.683476,0.785417,-0.001245499,0.0006089807,0.1131989,0.2631703,0.01178444,0.01388833,0.3989033,0.8484424,-1.833656,-2.064585,14.4684,19.03466,-16.81088,12.6677,0,0,0,360
"2018-11-22 18:30:00",1401,0.6797191,0.7846702,-0.003756881,-0.0007467866,0.1131975,0.2633686,0.01179139,0.01388639,0.3992269,0.8454146,-1.827598,-2.064213,14.4684,19.03466,-16.88226,12.65404,0,0,0,360
"2018-11-22 19:00:00",1402,0.6775135,0.783892,-0.002205551,-0.0007781982,0.113198,0.2634025,0.01179361,0.01388528,0.3981616,0.8459058,-1.836059,-2.064165,14.4684,19.03466,-16.81765,12.64093,0,0,0,360
"2018-11-22 19:30:00",1403,0.6751729,0.7824288,-0.002340615,-0.001463234,0.1131983,0.2634019,0.01179111,0.01389222,0.3969389,0.8458175,-1.836499,-2.064408,14.4684,19.03466,-16.79156,12.62687,0,0,0,360
"2018-11-22 20:00:00",1404,0.6794451,0.7841619,0.004272163,0.001733065,0.1131989,0.26332,0.01178889,0.01389333,0.3943605,0.8428696,-1.842133,-2.064031,14.4684,19.03466,-16.80427,12.61226,0,0,0,360
"2018-11-22 20:30:00",1405,0.6752141,0.7821828,-0.004230976,-0.001979053,0.1131978,0.2631344,0.01179111,0.01389361,0.3942963,0.8427072,-1.840611,-2.06421,14.4684,19.03466,-16.79518,12.59927,0,0,0,360
"2018-11-22 21:00:00",1406,0.6692679,0.7777877,-0.005946219,-0.004395127,0.1131975,0.2631328,0.01179167,0.01389083,0.3919961,0.8407438,-1.842644,-2.064236,14.4684,19.03466,-16.71054,12.58655,0,0,0,360
"2018-11-22 21:30:00",1407,0.6690117,0.7763178,-0.0002561808,-0.00146991,0.1131989,0.2631395,0.01178278,0.01388639,0.3903092,0.839068,-1.851246,-2.063821,14.4684,19.03466,-16.6071,12.57611,0,0,0,360
"2018-11-22 22:00:00",1408,0.6709508,0.7756011,0.001939058,-0.0007166862,0.1131989,0.2631325,0.01178111,0.01389389,0.3890928,0.8380753,-1.851981,-2.063786,14.4684,19.03466,-16.64548,12.56332,0,0,0,360
"2018-11-22 22:30:00",1409,0.6677733,0.7724587,-0.003177464,-0.003142416,0.1131983,0.2631319,0.01177806,0.01389194,0.386622,0.8357108,-1.854022,-2.063872,14.4684,19.03466,-16.72665,12.55177,0,0,0,360
"2018-11-22 23:00:00",1410,0.6610627,0.7689135,-0.006710649,-0.003545165,0.1131989,0.2631336,0.01177833,0.01389222,0.3876047,0.8349644,-1.858319,-2.063908,14.4684,19.03466,-16.72187,12.53978,0,0,0,360
"2018-11-22 23:30:00",1411,0.6491765,0.761789,-0.01188618,-0.007124543,0.1131992,0.2631367,0.01177944,0.0138875,0.3839163,0.8347019,-1.858694,-2.063828,14.4684,19.03466,-16.49114,12.52789,0,0,0,360
"2018-11-23 00:00:00",1412,0.6438811,0.7559592,-0.005295396,-0.005829751,0.1131994,0.2631339,0.01177111,0.01388944,0.3830033,0.8317614,-1.854269,-2.063642,14.4684,19.03466,-16.19703,12.5168,0,0,0,360
"2018-11-23 00:30:00",1413,0.6494882,0.759021,0.005607128,0.003061771,0.1131975,0.2631316,0.01177278,0.013895,0.3787505,0.8310521,-1.755068,-1.761495,14.48479,19.05213,-15.9596,12.50049,0,0,0,360
