"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-28 04:00:00",6174,-0.02365308,-0.02909313,-0.007836925,-0.008361686,0.244215,0.2257242,0.01193167,0.0141225,-0.0438175,0.01458194,-0.07046935,-0.09305404,17.70101,22.8752,0.09743214,12.47221,0,0,0,360
"2019-04-28 04:30:00",6175,-0.02208909,-0.02609755,0.00156399,0.002995579,0.2425036,0.226465,0.01190555,0.01412528,-0.04417305,0.01495361,-0.07527743,-0.09723908,17.70101,22.8752,0.1008186,12.4751,0,0,0,360
"2019-04-28 05:00:00",6176,-0.01826821,-0.02318348,0.003820879,0.002914077,0.2397894,0.2269608,0.011875,0.01412472,-0.0424875,0.01588667,-0.0767673,-0.09634583,17.70101,22.8752,0.144968,12.4859,0,0,0,360
"2019-04-28 05:30:00",6177,-0.018577,-0.02487614,-0.000308793,-0.001692666,0.2366767,0.2272594,0.01183556,0.01411528,-0.04403416,0.01573111,-0.07726232,-0.09455132,17.70101,22.8752,0.2277109,12.4892,0,0,0,360
"2019-04-28 06:00:00",6178,-0.02079704,-0.02855973,-0.002220038,-0.003683586,0.2336542,0.2273994,0.01180333,0.01411806,-0.04481027,0.01558361,-0.07734571,-0.09032433,17.70101,22.8752,0.3141167,12.54756,0,0,0,360
"2019-04-28 06:30:00",6179,-0.01861799,-0.02943482,0.002179049,-0.0008750912,0.2303514,0.2273997,0.01176583,0.01411055,-0.04246083,0.01529222,-0.07744465,-0.08669404,17.70101,22.8752,0.4241149,12.52254,0,0,0,360
"2019-04-28 07:00:00",6180,-0.01896465,-0.03019487,-0.000346655,-0.0007600524,0.227505,0.227403,0.01173139,0.01409861,-0.04324527,0.01559194,-0.0795418,-0.08703427,17.70101,22.8752,0.4945562,12.62362,0,0,0,360
"2019-04-28 07:30:00",6181,-0.02681764,-0.03788883,-0.007852994,-0.007693959,0.2252417,0.2274117,0.01170667,0.01409361,-0.04384889,0.01615556,-0.07988799,-0.08570955,17.70101,22.8752,0.705512,12.93502,0,0,0,360
"2019-04-28 08:00:00",6182,-0.0127871,-0.02646642,0.01403054,0.01142241,0.2228108,0.2273994,0.0116625,0.01408417,-0.04184972,0.01542194,-0.08262933,-0.08600697,17.70101,22.8752,1.078714,13.33359,0,0,0,360
"2019-04-28 08:30:00",6183,0.009434047,-0.01529676,0.02222115,0.01116966,0.2203661,0.2273997,0.01165028,0.01407889,-0.04419778,0.01683,-0.08334693,-0.08753444,17.70101,22.8752,1.335592,13.3279,0,0,0,360
"2019-04-28 09:00:00",6184,0.01049428,-0.01647661,0.00106023,-0.001179841,0.2180611,0.2273997,0.01162361,0.01406611,-0.04326389,0.01597861,-0.08347141,-0.08641633,17.70101,22.8752,1.380012,13.35474,0,0,0,360
"2019-04-28 09:30:00",6185,-0.008460048,-0.02763923,-0.01895433,-0.01116263,0.2161094,0.2273164,0.01160361,0.01406778,-0.04312306,0.01649361,-0.08370375,-0.08456012,17.70101,22.8752,1.628005,13.75272,0,0,0,360
"2019-04-28 10:00:00",6186,-0.01230524,-0.03267745,-0.003845192,-0.005038213,0.2143772,0.2271,0.01158611,0.014065,-0.03943194,0.01682194,-0.08334047,-0.08274563,17.70101,22.8752,2.280379,14.12315,0,0,0,360
"2019-04-28 10:30:00",6187,0.00482799,-0.02473798,0.01713323,0.007939465,0.2127603,0.2271,0.01156361,0.01406139,-0.04176111,0.01665611,-0.08352832,-0.07999761,17.70101,22.8752,2.764213,14.17088,0,0,0,360
"2019-04-28 11:00:00",6188,-0.002236712,-0.0249016,-0.007064702,-0.0001636241,0.2110258,0.2270078,0.01155056,0.01405472,-0.0405975,0.01547389,-0.08477255,-0.07970362,17.70101,22.8752,2.994141,14.03488,0,0,0,360
"2019-04-28 11:30:00",6189,0.009926783,-0.01588712,0.0121635,0.009014489,0.2096681,0.2268017,0.01153194,0.01405444,-0.04430083,0.01650722,-0.08503712,-0.07889248,17.70101,22.8752,2.846638,13.6805,0,0,0,360
"2019-04-28 12:00:00",6190,0.02060341,-0.01165182,0.01067663,0.004235296,0.2084872,0.2268005,0.011525,0.01405361,-0.04272889,0.01435861,-0.08406261,-0.07699247,17.70101,22.8752,2.433609,13.49326,0,0,0,360
"2019-04-28 12:30:00",6191,0.02380082,-0.01813935,0.003197411,-0.006487526,0.2084853,0.2268011,0.01151139,0.01405528,-0.04357028,0.01694055,-0.08366353,-0.07679797,17.70101,22.8752,1.945881,13.60098,0,0,0,360
"2019-04-28 13:00:00",6192,0.01819946,-0.0180293,-0.00560136,0.0001100432,0.2101569,0.2268014,0.0115075,0.01404861,-0.03991472,0.015045,-0.08398975,-0.0746592,17.70101,22.8752,1.695507,13.65146,0,0,0,360
"2019-04-28 13:30:00",6193,0.02418474,-0.01269333,0.00598528,0.005335976,0.213378,0.2268008,0.01152528,0.01405528,-0.04360694,0.01456361,-0.08418261,-0.07066233,17.70101,22.8752,1.618498,13.73511,0,0,0,360
"2019-04-28 14:00:00",6194,0.01851942,-0.01619657,-0.005665325,-0.003503245,0.216995,0.2270097,0.01154722,0.01403806,-0.04250333,0.01477472,-0.08520777,-0.06462149,17.70101,22.8752,1.565391,13.89779,0,0,0,360
"2019-04-28 14:30:00",6195,0.02424929,-0.01098965,0.005729878,0.005206926,0.2203147,0.22724,0.01159305,0.01404361,-0.04273611,0.01613722,-0.08497284,-0.06135256,17.70101,22.8752,1.513044,13.67049,0,0,0,360
"2019-04-28 15:00:00",6196,0.01662979,-0.01220094,-0.007619509,-0.001211294,0.2227872,0.2275108,0.01161694,0.01403833,-0.04156944,0.01616583,-0.08436196,-0.05778775,17.70101,22.8752,1.466756,13.8891,0,0,0,360
"2019-04-28 15:30:00",6197,0.0004850793,-0.02045867,-0.01614471,-0.008257731,0.2241997,0.2277372,0.01163,0.01403667,-0.04242194,0.01692306,-0.08492423,-0.05353999,17.70101,22.8752,1.617086,14.07774,0,0,0,360
"2019-04-28 16:00:00",6198,0.005191581,-0.01635698,0.004706502,0.004101688,0.2247,0.2279744,0.01164361,0.01403917,-0.04287333,0.01590361,-0.0846624,-0.04807641,17.70101,22.8752,1.70585,13.63495,0,0,0,360
"2019-04-28 16:30:00",6199,-0.003255491,-0.02105091,-0.008447072,-0.004693925,0.2243664,0.2281014,0.01162611,0.01403028,-0.04084028,0.0148225,-0.08386886,-0.04628281,17.70101,22.8752,1.657562,13.51321,0,0,0,360
"2019-04-28 17:00:00",6200,0.000596915,-0.0158785,0.003852407,0.005172407,0.2236908,0.2282169,0.01161861,0.0140325,-0.04148555,0.01422139,-0.08512439,-0.04498061,17.70101,22.8752,1.564537,13.15768,0,0,0,360
"2019-04-28 17:30:00",6201,0.00188192,-0.01165066,0.001285005,0.004227844,0.2226567,0.228228,0.01160333,0.01402861,-0.04216306,0.01679667,-0.08754761,-0.04083666,17.70101,22.8752,1.370259,12.94242,0,0,0,360
"2019-04-28 18:00:00",6202,0.003241847,-0.008780288,0.001359927,0.002870369,0.2215192,0.2282322,0.01158917,0.01402722,-0.04183472,0.01594472,-0.08913558,-0.03673897,17.70101,22.8752,1.186081,12.84165,0,0,0,360
"2019-04-28 18:30:00",6203,-0.01213838,-0.02502062,-0.01538023,-0.01624033,0.220383,0.2282305,0.01156583,0.01403139,-0.04680083,0.01365583,-0.08950634,-0.03697681,17.70101,22.8752,0.9251319,12.78751,0,0,0,360
"2019-04-28 19:00:00",6204,-0.01329333,-0.02732096,-0.00115495,-0.002300348,0.2193528,0.228228,0.01154889,0.01403111,-0.04345805,0.01709083,-0.09008642,-0.03322004,17.70101,22.8752,0.6548701,12.75517,0,0,0,360
"2019-04-28 19:30:00",6205,-0.01301823,-0.0245974,0.0002750969,0.002723565,0.2185889,0.2282319,0.01152806,0.01402722,-0.043525,0.01501583,-0.0898948,-0.0304468,17.70101,22.8752,0.4307536,12.73783,0,0,0,360
"2019-04-28 20:00:00",6206,-0.01475351,-0.02370889,-0.00173528,0.0008885041,0.2179561,0.2282464,0.01150861,0.01403972,-0.04064666,0.01780361,-0.09008253,-0.02553775,17.70101,22.8752,0.3039115,12.72373,0,0,0,360
"2019-04-28 20:30:00",6207,-0.0137794,-0.02047629,0.0009741103,0.003232609,0.2174286,0.2284925,0.01149528,0.01402444,-0.04312306,0.01569361,-0.09087873,-0.02393714,17.70101,22.8752,0.2422432,12.70776,0,0,0,360
"2019-04-28 21:00:00",6208,-0.02053552,-0.02449635,-0.006756113,-0.004020065,0.2167161,0.2284247,0.0114875,0.01402694,-0.04224444,0.01502722,-0.0931906,-0.02171604,17.70101,22.8752,0.2555411,12.69463,0,0,0,360
"2019-04-28 21:30:00",6209,-0.01844073,-0.02318099,0.002094792,0.001315363,0.2159572,0.2282339,0.01147639,0.01402667,-0.04366778,0.01561083,-0.09185258,-0.01930322,17.70101,22.8752,0.3338628,12.67872,0,0,0,360
"2019-04-28 22:00:00",6210,-0.01162353,-0.01868622,0.006817199,0.004494768,0.2151116,0.2282294,0.01146694,0.01402972,-0.04382889,0.01701167,-0.09188653,-0.01355937,17.70101,22.8752,0.3450474,12.66788,0,0,0,360
"2019-04-28 22:30:00",6211,-0.014604,-0.02344823,-0.002980472,-0.004762014,0.2142792,0.2282333,0.01144583,0.01402472,-0.0427425,0.01674611,-0.09163776,-0.008156898,17.70101,22.8752,0.2930267,12.6553,0,0,0,360
"2019-04-28 23:00:00",6212,-0.0138288,-0.02008039,0.0007751985,0.003367847,0.2132903,0.2282358,0.01142722,0.01402639,-0.04421583,0.01521389,-0.09149167,-0.007559223,17.70101,22.8752,0.2314841,12.64558,0,0,0,360
"2019-04-28 23:30:00",6213,-0.01587257,-0.02086726,-0.002043774,-0.0007868763,0.2123883,0.2282342,0.01141639,0.01401722,-0.04331194,0.01429583,-0.09152036,-0.003864876,17.70101,22.8752,0.2477694,12.63272,0,0,0,360
"2019-04-29 00:00:00",6214,-0.01020209,-0.01890294,0.005670483,0.001964323,0.2113355,0.2282336,0.01140528,0.0140275,-0.04369389,0.01581166,-0.09150343,0.002199366,17.70101,22.8752,0.2510663,12.62063,0,0,0,360
"2019-04-29 00:30:00",6215,-0.002726048,-0.01699422,0.007476042,0.001908725,0.2103017,0.2282355,0.01138944,0.01401944,-0.04349694,0.01327861,-0.07403848,-0.01549378,19.27746,22.61499,0.1451142,12.6038,0,0,0,360
"2019-04-29 01:00:00",6216,-0.00564144,-0.01763492,-0.002915392,-0.0006406996,0.2093714,0.2282308,0.01137639,0.01402306,-0.04203333,0.01339167,-0.06470815,-0.03785001,19.27746,22.61499,0.002619749,12.59407,0,0,0,360
"2019-04-29 01:30:00",6217,-0.00897074,-0.01853058,-0.0033293,-0.0008956622,0.2083647,0.2281461,0.01135972,0.014025,-0.04261333,0.01380611,-0.07438929,-0.03185487,19.27746,22.61499,-0.06926081,12.5794,0,0,0,360
"2019-04-29 02:00:00",6218,-0.00646166,-0.01724631,0.00250908,0.001284264,0.2074497,0.2282286,0.01134028,0.01402028,-0.0427525,0.01500028,-0.07966205,-0.02497316,19.27746,22.61499,-0.1305485,12.56444,0,0,0,360
"2019-04-29 02:30:00",6219,-0.002340855,-0.01296625,0.004120805,0.004280064,0.2064219,0.2280592,0.01133444,0.01403111,-0.04335722,0.01508361,-0.08225235,-0.02151084,19.27746,22.61499,-0.1926453,12.54647,0,0,0,360
"2019-04-29 03:00:00",6220,-0.007096708,-0.01713402,-0.004755854,-0.004167769,0.20527,0.2279808,0.01132222,0.01402972,-0.04211555,0.01636667,-0.08270519,-0.01576957,19.27746,22.61499,-0.2299298,12.52699,0,0,0,360
"2019-04-29 03:30:00",6221,-0.001160525,-0.0119929,0.005936184,0.005141115,0.2042111,0.2279794,0.01130528,0.01402361,-0.03961417,0.01588945,-0.08563697,-0.01370053,19.27746,22.61499,-0.2690567,12.50673,0,0,0,360
"2019-04-29 04:00:00",6222,-0.0004641181,-0.01358704,0.0006964065,-0.001594136,0.2030153,0.2279783,0.01129139,0.01402472,-0.04109028,0.015295,-0.08696844,-0.009394036,19.27746,22.61499,-0.3432717,12.49165,0,0,0,360
"2019-04-29 04:30:00",6223,0.007217024,-0.00853104,0.007681142,0.005055999,0.2016239,0.22798,0.01126833,0.01402722,-0.04157666,0.01751278,-0.08655851,-0.00766333,19.27746,22.61499,-0.5142507,12.48466,0,0,0,360
"2019-04-29 05:00:00",6224,0.007775636,-0.007400143,0.0005586124,0.001130897,0.2006941,0.2278961,0.0112525,0.01403028,-0.04281306,0.01671417,-0.08794639,-0.003926758,19.27746,22.61499,-0.7154387,12.49677,0,0,0,360
"2019-04-29 05:30:00",6225,-0.01246785,-0.01472667,-0.02024349,-0.007326531,0.1995553,0.2276994,0.01124055,0.01403055,-0.04055139,0.01538806,-0.08985286,-0.0004855627,19.27746,22.61499,-0.7212247,12.59065,0,0,0,360
"2019-04-29 06:00:00",6226,-0.02450032,-0.02030068,-0.01203247,-0.005574005,0.1985103,0.2276972,0.01122917,0.01402611,-0.04316028,0.0155975,-0.08814222,0.002596672,19.27746,22.61499,-0.3321966,13.06525,0,0,0,360
"2019-04-29 06:30:00",6227,-0.04029178,-0.02696119,-0.01579146,-0.006660508,0.1975911,0.2276978,0.01121472,0.01402972,-0.04042889,0.01522806,-0.08704218,0.006882044,19.27746,22.61499,0.185686,13.76197,0,0,0,360
"2019-04-29 07:00:00",6228,-0.05424016,-0.03103047,-0.01394838,-0.004069285,0.1965033,0.2276983,0.01120472,0.01402417,-0.04302333,0.01526028,-0.08760122,0.00795879,19.27746,22.61499,1.006088,14.08674,0,0,0,360
"2019-04-29 07:30:00",6229,-0.04307352,-0.03023628,0.01116664,0.0007941946,0.1956119,0.2276972,0.01119611,0.01401611,-0.04432555,0.017425,-0.09027413,0.01312967,19.27746,22.61499,1.738726,14.19902,0,0,0,360
"2019-04-29 08:00:00",6230,-0.0274657,-0.03185532,0.01560782,-0.001619045,0.1948394,0.22741,0.01118083,0.01402417,-0.04460778,0.01458417,-0.09058546,0.01509077,19.27746,22.61499,1.774953,14.36993,0,0,0,360
"2019-04-29 08:30:00",6231,-0.06164127,-0.03660844,-0.03417557,-0.00475312,0.1936931,0.2274,0.01117055,0.0140175,-0.04243944,0.0161675,-0.09059969,0.01547004,19.27746,22.61499,2.132302,14.37753,0,0,0,360
"2019-04-29 09:00:00",6232,-0.06503705,-0.03499214,-0.003395781,0.001616307,0.1923831,0.2274,0.01115889,0.01402861,-0.04365278,0.01650833,-0.08990687,0.01914429,19.27746,22.61499,2.913679,14.30501,0,0,0,360
"2019-04-29 09:30:00",6233,-0.0668454,-0.04188881,-0.001808353,-0.006896675,0.1915119,0.2273997,0.01114722,0.01402222,-0.04172722,0.01442472,-0.0884169,0.0227544,19.27746,22.61499,3.333697,14.36935,0,0,0,360
"2019-04-29 10:00:00",6234,-0.0723569,-0.03642503,-0.0055115,0.005463783,0.1906447,0.2274,0.01112722,0.01403361,-0.04352805,0.01632,-0.08910069,0.02334544,19.27746,22.61499,3.897856,13.7453,0,0,0,360
"2019-04-29 10:30:00",6235,-0.0505161,-0.03109489,0.0218408,0.005330136,0.1897394,0.2272925,0.01111861,0.01403361,-0.04182556,0.01499028,-0.08870588,0.02758846,19.27746,22.61499,4.184639,13.68187,0,0,0,360
"2019-04-29 11:00:00",6236,-0.03051206,-0.02607431,0.02000404,0.005020577,0.1889761,0.2271,0.01110361,0.01402889,-0.04354944,0.01485889,-0.08737431,0.03159901,19.27746,22.61499,3.956296,13.72714,0,0,0,360
"2019-04-29 11:30:00",6237,-0.04244328,-0.02669622,-0.01193122,-0.0006219093,0.1879958,0.2271,0.01110278,0.01403417,-0.04205777,0.0152875,-0.08753735,0.03763642,19.27746,22.61499,4.028737,13.65349,0,0,0,360
"2019-04-29 12:00:00",6238,-0.03759176,-0.02675981,0.004851524,-6.358139E-05,0.1871883,0.2271,0.01108778,0.0140275,-0.04129056,0.01570333,-0.08875988,0.03782596,19.27746,22.61499,3.938442,13.69633,0,0,0,360
"2019-04-29 12:30:00",6239,-0.05675539,-0.03388261,-0.01916363,-0.007122809,0.1864175,0.2271,0.01107583,0.01402861,-0.04216028,0.01549639,-0.08825541,0.03822674,19.27746,22.61499,4.31809,13.7257,0,0,0,360
"2019-04-29 13:00:00",6240,-0.08343421,-0.04764406,-0.02667882,-0.01376145,0.1858953,0.2271,0.01106944,0.01402417,-0.04255917,0.01591361,-0.08949865,0.04156262,19.27746,22.61499,4.724683,13.70919,0,0,0,360
"2019-04-29 13:30:00",6241,-0.06370534,-0.0338016,0.01972887,0.01384247,0.1851444,0.2268381,0.01106083,0.01403472,-0.04497749,0.01741305,-0.08964197,0.0452985,19.27746,22.61499,5.234608,13.68738,0,0,0,360
"2019-04-29 14:00:00",6242,-0.03849535,-0.03870209,0.02520999,-0.004900493,0.1843864,0.2268014,0.01104833,0.01403333,-0.04116278,0.01537555,-0.09021779,0.04711384,19.27746,22.61499,4.979654,13.70682,0,0,0,360
"2019-04-29 14:30:00",6243,-0.04340578,-0.04025611,-0.004910428,-0.001554023,0.1835997,0.2268003,0.01104305,0.01403917,-0.04232972,0.01418805,-0.09034367,0.05110328,19.27746,22.61499,4.610559,13.6742,0,0,0,360
"2019-04-29 15:00:00",6244,-0.01400712,-0.02698598,0.02939866,0.01327013,0.183128,0.2268003,0.01103778,0.01404194,-0.0426625,0.01755306,-0.08778846,0.05289738,19.27746,22.61499,3.82189,13.71138,0,0,0,360
"2019-04-29 15:30:00",6245,-0.01170539,-0.02799262,0.002301725,-0.001006635,0.1823994,0.2268003,0.01102278,0.01404139,-0.04368889,0.01660222,-0.08840064,0.0538475,19.27746,22.61499,3.008672,13.71173,0,0,0,360
"2019-04-29 16:00:00",6246,-0.012636,-0.03073602,-0.0009306017,-0.002743401,0.1817389,0.2268003,0.01101194,0.01403972,-0.04123778,0.01650889,-0.09048525,0.05848964,19.27746,22.61499,2.128909,13.69219,0,0,0,360
"2019-04-29 16:30:00",6247,-0.004348337,-0.02430807,0.00828766,0.006427946,0.1811475,0.2268008,0.01101167,0.01404055,-0.04204194,0.01547889,-0.09037325,0.06057663,19.27746,22.61499,1.361312,13.65632,0,0,0,360
"2019-04-29 17:00:00",6248,-0.004721259,-0.03131272,-0.0003729225,-0.007004643,0.1806131,0.22664,0.01101139,0.01403361,-0.04161,0.01643361,-0.08778039,0.06228487,19.27746,22.61499,0.4023798,13.68486,0,0,0,360
"2019-04-29 17:30:00",6249,-0.002885892,-0.03177142,0.001835367,-0.0004587062,0.1801805,0.2265106,0.01099694,0.01404639,-0.04014778,0.01807,-0.08946595,0.06155457,19.27746,22.61499,-0.581879,13.53519,0,0,0,360
"2019-04-29 18:00:00",6250,0.003355804,-0.02880878,0.006241697,0.002962645,0.1798217,0.2265089,0.01098917,0.01404778,-0.04383278,0.0159225,-0.0906608,0.06269955,19.27746,22.61499,-1.531809,13.09778,0,0,0,360
"2019-04-29 18:30:00",6251,0.0002961137,-0.03118326,-0.003059691,-0.002374485,0.1793219,0.2265081,0.01098222,0.01405,-0.04186388,0.01387222,-0.08941538,0.06814329,19.27746,22.61499,-2.435618,12.82838,0,0,0,360
"2019-04-29 19:00:00",6252,0.003730342,-0.02981332,0.003434228,0.00136994,0.1788266,0.2265108,0.01096667,0.01405167,-0.04184806,0.0154175,-0.08823672,0.06830522,19.27746,22.61499,-3.252613,12.76255,0,0,0,360
"2019-04-29 19:30:00",6253,-0.007721915,-0.03945521,-0.01145226,-0.009641888,0.17834,0.226505,0.01096139,0.01406167,-0.04104972,0.01585917,-0.09047443,0.06795136,19.27746,22.61499,-4.000258,12.74112,0,0,0,360
"2019-04-29 20:00:00",6254,-0.002011671,-0.03258649,0.005710244,0.006868724,0.1779372,0.2265053,0.01094778,0.01406222,-0.0417175,0.01342333,-0.09060885,0.07179998,19.27746,22.61499,-4.664663,12.72551,0,0,0,360
"2019-04-29 20:30:00",6255,-0.01422454,-0.04163607,-0.01221287,-0.009049583,0.1775214,0.2265044,0.01094639,0.0140675,-0.041905,0.01603583,-0.08921175,0.07066515,19.27746,22.61499,-5.350145,12.71123,0,0,0,360
"2019-04-29 21:00:00",6256,-0.01536371,-0.03777973,-0.001139167,0.003856339,0.1770445,0.2265047,0.01093611,0.0140675,-0.03943,0.01455639,-0.08818604,0.06916624,19.27746,22.61499,-5.835613,12.70034,0,0,0,360
"2019-04-29 21:30:00",6257,-0.009798514,-0.03711287,0.005565195,0.0006668568,0.1766458,0.2265053,0.01090389,0.01407083,-0.04154083,0.01549194,-0.08738913,0.06943669,19.27746,22.61499,-6.387043,12.68772,0,0,0,360
"2019-04-29 22:00:00",6258,-0.01749792,-0.04298236,-0.007699404,-0.005869485,0.1763636,0.2265064,0.01089278,0.01406917,-0.04290472,0.01809917,-0.09014001,0.07593701,19.27746,22.61499,-6.989458,12.67802,0,0,0,360
"2019-04-29 22:30:00",6259,-0.01529331,-0.03710064,0.002204612,0.005881723,0.176045,0.2265072,0.01089028,0.014065,-0.04162695,0.01494361,-0.09059846,0.07601354,19.27746,22.61499,-7.441048,12.66754,0,0,0,360
"2019-04-29 23:00:00",6260,-0.01942466,-0.03428099,-0.004131354,0.002819642,0.1758017,0.2265064,0.01088944,0.01406167,-0.03999333,0.01637972,-0.09020253,0.07616124,19.27746,22.61499,-7.698484,12.65891,0,0,0,360
"2019-04-29 23:30:00",6261,-0.01968091,-0.03111743,-0.000256246,0.003163561,0.1756267,0.2265069,0.01088556,0.01406222,-0.04314722,0.01599444,-0.08917758,0.07850493,19.27746,22.61499,-7.858948,12.649,0,0,0,360
"2019-04-30 00:00:00",6262,-0.02142635,-0.0334517,-0.00174544,-0.002334271,0.1755564,0.2265047,0.01087778,0.01407,-0.04259055,0.01339694,-0.09016915,0.07882326,19.27746,22.61499,-7.952685,12.63843,0,0,0,360
"2019-04-30 00:30:00",6263,-0.01989064,-0.03070708,0.001535706,0.002744624,0.1753703,0.2265025,0.01090417,0.014085,-0.04292917,0.01534139,-0.06668768,0.04403038,18.07398,22.71991,-8.053503,12.62182,0,0,0,360
"2019-04-30 01:00:00",6264,-0.0309069,-0.03494717,-0.01101626,-0.00424009,0.1752972,0.2265036,0.01089583,0.01408111,-0.04137306,0.015395,-0.05321068,0.009755491,18.07398,22.71991,-8.090486,12.61671,0,0,0,360
"2019-04-30 01:30:00",6265,-0.03882853,-0.03755595,-0.007921638,-0.002608784,0.1750617,0.2265033,0.01089056,0.01407472,-0.04226139,0.01602472,-0.0597739,0.01736909,18.07398,22.71991,-8.015165,12.60412,0,0,0,360
"2019-04-30 02:00:00",6266,-0.04051182,-0.03922333,-0.001683287,-0.00166738,0.175,0.2264331,0.01089639,0.01408167,-0.04159806,0.01643417,-0.06419393,0.02021088,18.07398,22.71991,-7.924495,12.59275,0,0,0,360
"2019-04-30 02:30:00",6267,-0.04246528,-0.04112915,-0.001953457,-0.001905814,0.175,0.22624,0.01088444,0.01408528,-0.04380167,0.01587028,-0.06684246,0.02496133,18.07398,22.71991,-7.840758,12.5778,0,0,0,360
"2019-04-30 03:00:00",6268,-0.04384504,-0.04427454,-0.001379766,-0.003145389,0.1749958,0.226233,0.01087528,0.01408278,-0.04038306,0.01439028,-0.06871533,0.0297331,18.07398,22.71991,-7.794634,12.56258,0,0,0,360
"2019-04-30 03:30:00",6269,-0.03744205,-0.04157788,0.006402988,0.002696652,0.1749342,0.2262353,0.0108775,0.01407917,-0.03977111,0.01574722,-0.07161692,0.03100545,18.07398,22.71991,-7.794638,12.54603,0,0,0,360
"2019-04-30 04:00:00",6270,-0.03166178,-0.03557482,0.005780272,0.006003063,0.1747653,0.2262344,0.01086667,0.01408139,-0.0398775,0.01584111,-0.07165072,0.03378369,18.07398,22.71991,-7.794639,12.52628,0,0,0,360
"2019-04-30 04:30:00",6271,-0.03911593,-0.040643,-0.007454146,-0.005068179,0.1747,0.2262328,0.01086722,0.01408306,-0.04220916,0.01578305,-0.07186953,0.03764319,18.07398,22.71991,-7.755908,12.5129,0,0,0,360
"2019-04-30 05:00:00",6272,-0.04365092,-0.04398496,-0.00453499,-0.003341958,0.1747003,0.2262305,0.01086806,0.01408944,-0.04246944,0.01491,-0.07291722,0.04014661,18.07398,22.71991,-7.635468,12.50876,0,0,0,360
"2019-04-30 05:30:00",6273,-0.05620388,-0.0504613,-0.01255296,-0.006476339,0.1745844,0.2262322,0.01085528,0.01408167,-0.04182361,0.01637472,-0.07296677,0.04451479,18.07398,22.71991,-7.388227,12.53016,0,0,0,360
"2019-04-30 06:00:00",6274,-0.06921837,-0.05366046,-0.0130145,-0.00319916,0.1744247,0.2262322,0.01085361,0.01408444,-0.04258639,0.01433167,-0.07298543,0.04580957,18.07398,22.71991,-6.835293,12.80741,0,0,0,360
"2019-04-30 06:30:00",6275,-0.06615204,-0.04835171,0.003066339,0.005308751,0.1743447,0.2262347,0.01084555,0.01407944,-0.04334111,0.01632278,-0.07488959,0.04729269,18.07398,22.71991,-6.2219,13.28215,0,0,0,360
"2019-04-30 07:00:00",6276,-0.09679353,-0.05391765,-0.0306415,-0.005565945,0.1741947,0.2262325,0.01084333,0.01408583,-0.04293166,0.01501778,-0.07752816,0.05177194,18.07398,22.71991,-5.255426,13.88845,0,0,0,360
"2019-04-30 07:30:00",6277,-0.1590322,-0.06917643,-0.06223865,-0.01525878,0.1740655,0.2262311,0.01083778,0.01408861,-0.04074889,0.01526694,-0.07539371,0.05001712,18.07398,22.71991,-3.361097,14.2998,0,0,0,360
"2019-04-30 08:00:00",6278,-0.1189392,-0.05930478,0.04009294,0.009871647,0.1739,0.2262403,0.010835,0.01407055,-0.04285861,0.0157275,-0.07692645,0.05328173,18.07398,22.71991,-1.270567,14.2915,0,0,0,360
