"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-28 14:00:00",731,14.89099,14.52603,0.2907734,0.2632256,0.1098692,0.266517,0.01792444,0.02471278,19.15482,15.63966,13.19085,22.00017,14.56468,19.12546,32.64983,13.73184,0,0,0,360
"2019-08-28 14:30:00",732,15.10968,14.72823,0.2186871,0.2022047,0.1096925,0.2659917,0.01796805,0.02478083,19.06474,15.82568,13.08692,21.98104,14.56468,19.12546,33.96781,13.68856,0,0,0,360
"2019-08-28 15:00:00",733,15.21722,14.84029,0.1075363,0.1120586,0.1094003,0.2654917,0.01799861,0.02484778,19.1646,15.94203,12.71294,20.76258,14.56468,19.12546,34.90551,13.69386,0,0,0,360
"2019-08-28 15:30:00",734,15.49891,15.02629,0.2816925,0.1860018,0.1092092,0.2652442,0.01801611,0.02489833,19.41046,16.07701,12.45981,19.87523,14.56468,19.12546,34.43293,13.66004,0,0,0,360
"2019-08-28 16:00:00",735,15.83463,15.25775,0.3357191,0.2314587,0.109065,0.2649575,0.01802889,0.02493778,19.43473,16.18894,12.2883,19.57731,14.56468,19.12546,32.46462,13.65857,0,0,0,360
"2019-08-28 16:30:00",736,16.02834,15.4431,0.1937103,0.1853466,0.1089,0.2646558,0.01802833,0.02497528,19.16455,16.217,11.9804,18.90292,14.56468,19.12546,29.03772,13.65673,0,0,0,360
"2019-08-28 17:00:00",737,16.11373,15.53682,0.08538818,0.0937233,0.1089,0.2644,0.01800833,0.02501083,18.78352,16.17752,11.41616,17.65176,14.56468,19.12546,26.05967,13.46447,0,0,0,360
"2019-08-28 17:30:00",738,16.11468,15.57517,0.000951767,0.03834724,0.1091211,0.2644,0.0179875,0.02504,18.37956,16.09109,10.71891,16.15837,14.56468,19.12546,23.67939,13.12377,0,0,0,360
"2019-08-28 18:00:00",739,16.09707,15.58209,-0.01760483,0.006917953,0.1091967,0.2641147,0.017955,0.02505944,17.97348,15.97209,9.967138,14.63404,14.56468,19.12546,21.45218,12.91903,0,0,0,360
"2019-08-28 18:30:00",740,16.00922,15.54239,-0.08785439,-0.0396986,0.1092397,0.2641011,0.01790889,0.02506861,17.57371,15.83371,9.191468,13.15244,14.56468,19.12546,19.32394,12.83828,0,0,0,360
"2019-08-28 19:00:00",741,15.89785,15.48002,-0.111372,-0.06236935,0.109433,0.2642825,0.01786361,0.02507417,17.17643,15.67749,8.424801,11.73759,14.56468,19.12546,17.96365,12.8215,0,0,0,360
"2019-08-28 19:30:00",742,15.78152,15.39696,-0.1163235,-0.0830555,0.1094819,0.2644,0.01780194,0.02507639,16.78398,15.50492,7.678082,10.38629,14.56468,19.12546,16.70819,12.81363,0,0,0,360
"2019-08-28 20:00:00",743,15.646,15.29038,-0.1355276,-0.1065826,0.1097025,0.2644,0.01774333,0.02507028,16.40816,15.32423,6.966503,9.11939,14.56468,19.12546,15.52858,12.80723,0,0,0,360
"2019-08-28 20:30:00",744,15.51111,15.18053,-0.1348867,-0.1098471,0.1097503,0.2644,0.01768028,0.02505389,16.0445,15.13981,6.30095,7.957661,14.56468,19.12546,14.25149,12.80288,0,0,0,360
"2019-08-28 21:00:00",745,15.36027,15.05538,-0.1508341,-0.1251574,0.11,0.2645475,0.01762555,0.025035,15.69088,14.95211,5.674963,6.893085,14.56468,19.12546,12.87296,12.79665,0,0,0,360
"2019-08-28 21:30:00",746,15.19376,14.91817,-0.1665096,-0.1372023,0.1100531,0.2647,0.01755778,0.02500528,15.33714,14.76023,5.08041,5.886631,14.56468,19.12546,11.60935,12.79031,0,0,0,360
"2019-08-28 22:00:00",747,15.01505,14.7681,-0.1787148,-0.1500721,0.1103,0.2647,0.01749889,0.02499,14.98751,14.56082,4.507705,4.923018,14.56468,19.12546,10.4426,12.78226,0,0,0,360
"2019-08-28 22:30:00",748,14.83315,14.61447,-0.1819,-0.1536283,0.1103469,0.2649075,0.01743111,0.02495667,14.64143,14.35945,3.956736,3.997949,14.56468,19.12546,9.388427,12.77432,0,0,0,360
"2019-08-28 23:00:00",749,14.65173,14.45972,-0.1814194,-0.1547537,0.1105928,0.265,0.01734611,0.02492722,14.30024,14.15553,3.431236,3.110351,14.56468,19.12546,8.43208,12.76628,0,0,0,360
"2019-08-28 23:30:00",750,14.45606,14.29134,-0.1956749,-0.1683788,0.1106389,0.2650616,0.01725778,0.02490361,13.96297,13.9502,2.927296,2.261983,14.56468,19.12546,7.591904,12.7598,0,0,0,360
"2019-08-29 00:00:00",751,14.26528,14.12833,-0.1907806,-0.1630087,0.1108,0.2653,0.01717583,0.02486639,13.64076,13.74348,2.446927,1.453991,14.56468,19.12546,6.88374,12.75017,0,0,0,360
"2019-08-29 00:30:00",752,14.06695,13.95557,-0.198329,-0.17276,0.1108969,0.2652492,0.01709833,0.02480722,13.32354,13.53663,2.122121,1.067272,14.55299,19.06937,6.305531,12.7358,0,0,0,360
"2019-08-29 01:00:00",753,13.86327,13.77475,-0.203681,-0.1808233,0.1110822,0.2651758,0.0170325,0.02475555,13.01963,13.33767,1.703145,0.3956001,14.55299,19.06937,5.8148,12.73084,0,0,0,360
"2019-08-29 01:30:00",754,13.67788,13.60753,-0.1853828,-0.1672201,0.1111753,0.2653,0.01696444,0.0247175,12.72991,13.13973,1.235787,-0.4850865,14.55299,19.06937,5.353402,12.71971,0,0,0,360
"2019-08-29 02:00:00",755,13.48087,13.42669,-0.1970091,-0.1808348,0.111365,0.2654183,0.01688889,0.02466083,12.45432,12.94677,0.8520526,-1.138927,14.55299,19.06937,4.849451,12.70769,0,0,0,360
"2019-08-29 02:30:00",756,13.29434,13.25626,-0.1865358,-0.1704292,0.1114239,0.2656,0.01683111,0.02460972,12.18047,12.75564,0.5038596,-1.716821,14.55299,19.06937,4.339815,12.69627,0,0,0,360
"2019-08-29 03:00:00",757,13.10196,13.08622,-0.19238,-0.170042,0.11164,0.2656433,0.01675611,0.02456083,11.9128,12.569,0.1647543,-2.257289,14.55299,19.06937,3.930851,12.68444,0,0,0,360
"2019-08-29 03:30:00",758,12.91433,12.91847,-0.1876259,-0.167757,0.1117014,0.2659,0.01670333,0.02451611,11.65343,12.38211,-0.1607925,-2.763787,14.55299,19.06937,3.744235,12.67391,0,0,0,360
"2019-08-29 04:00:00",759,12.74312,12.75394,-0.1712093,-0.1645298,0.1119192,0.26592,0.0166375,0.02446805,11.41432,12.20399,-0.4420461,-3.209992,14.55299,19.06937,3.478022,12.66255,0,0,0,360
"2019-08-29 04:30:00",760,12.5525,12.57387,-0.1906214,-0.1800661,0.1120003,0.266185,0.01657667,0.02442305,11.18418,12.03185,-0.6928898,-3.60235,14.55299,19.06937,3.093901,12.6542,0,0,0,360
"2019-08-29 05:00:00",761,12.37786,12.41602,-0.1746416,-0.1578512,0.1121742,0.2662,0.01650944,0.02435583,10.95558,11.85974,-0.9368553,-3.973609,14.55299,19.06937,2.754892,12.662,0,0,0,360
"2019-08-29 05:30:00",762,12.16351,12.25298,-0.2143459,-0.1630373,0.1123,0.2663966,0.01645583,0.02429416,10.73245,11.69255,-1.217768,-4.334577,14.55299,19.06937,2.918257,12.70209,0,0,0,360
"2019-08-29 06:00:00",763,11.93754,12.08342,-0.2259684,-0.1695614,0.1124392,0.2665175,0.01638972,0.02425805,10.54496,11.53359,-1.506912,-4.65965,14.55299,19.06937,4.358297,12.70235,0,0,0,360
"2019-08-29 06:30:00",764,11.76834,11.93556,-0.1692095,-0.1478624,0.112583,0.2668208,0.01634167,0.02421139,10.43905,11.40842,-1.726788,-4.824887,14.55299,19.06937,6.313188,12.90813,0,0,0,360
"2019-08-29 07:00:00",765,11.629,11.8118,-0.1393394,-0.1237555,0.1127364,0.2670997,0.01630778,0.02416639,10.43415,11.33104,-1.824821,-4.737845,14.55299,19.06937,8.684293,13.2904,0,0,0,360
"2019-08-29 07:30:00",766,11.59,11.72736,-0.03899097,-0.08444691,0.112805,0.2671858,0.01630083,0.02413361,10.53798,11.31,-1.762539,-4.364314,14.55299,19.06937,10.73524,13.22993,0,0,0,360
"2019-08-29 08:00:00",767,11.57659,11.67412,-0.01341915,-0.05323029,0.112913,0.2673997,0.01631611,0.02409778,10.7197,11.33698,-1.54198,-3.720215,14.55299,19.06937,11.89346,13.26802,0,0,0,360
"2019-08-29 08:30:00",768,11.59652,11.66084,0.01993561,-0.0132885,0.1131,0.2674761,0.016335,0.024075,10.91375,11.39193,-1.236097,-2.962667,14.55299,19.06937,12.66041,13.29121,0,0,0,360
"2019-08-29 09:00:00",769,11.59181,11.64103,-0.004712105,-0.01980686,0.113098,0.2676972,0.01637139,0.02405027,11.11253,11.45934,-0.9037187,-2.204178,14.55299,19.06937,13.27041,13.35639,0,0,0,360
"2019-08-29 09:30:00",770,11.61727,11.64191,0.02546215,0.0008764267,0.1130964,0.2676978,0.01639305,0.02404861,11.31921,11.53752,-0.5727022,-1.47903,14.55299,19.06937,13.80341,13.38699,0,0,0,360
"2019-08-29 10:00:00",771,11.67142,11.67412,0.05415058,0.03221893,0.1130867,0.2677933,0.01642861,0.02403417,11.52453,11.62601,-0.2307774,-0.7843959,14.55299,19.06937,14.23696,13.45227,0,0,0,360
"2019-08-29 10:30:00",772,11.72994,11.70256,0.0585165,0.02843571,0.1130733,0.2679642,0.01645583,0.02403972,11.73022,11.71963,0.1066387,-0.1210834,14.55299,19.06937,14.48949,13.47307,0,0,0,360
"2019-08-29 11:00:00",773,11.79088,11.74174,0.06094265,0.03917789,0.1130489,0.2679664,0.01649778,0.02403222,11.9409,11.81981,0.4417636,0.5228508,14.55299,19.06937,14.57377,13.42343,0,0,0,360
"2019-08-29 11:30:00",774,11.86195,11.79451,0.07107353,0.0527668,0.1130203,0.2680158,0.01654389,0.02405,12.13938,11.92164,0.7753292,1.141422,14.55299,19.06937,14.52333,13.36594,0,0,0,360
"2019-08-29 12:00:00",775,11.92415,11.84616,0.06219101,0.051651,0.1132194,0.2682028,0.01658306,0.02405805,12.30354,12.01507,1.07997,1.682934,14.55299,19.06937,14.40182,13.36277,0,0,0,360
"2019-08-29 12:30:00",776,11.97428,11.8948,0.0501318,0.0486393,0.1132986,0.2683269,0.01663444,0.024075,12.43339,12.09536,1.333385,2.116418,14.55299,19.06937,14.43181,13.3847,0,0,0,360
"2019-08-29 13:00:00",777,12.0379,11.94749,0.06361961,0.05269146,0.1134408,0.268615,0.01669556,0.02410056,12.55485,12.16718,1.540711,2.46454,14.55299,19.06937,14.46402,13.40623,0,0,0,360
"2019-08-29 13:30:00",778,12.09237,11.99775,0.05447483,0.05026531,0.1141597,0.2690733,0.01679305,0.02418194,12.66902,12.24098,1.730486,2.780544,14.55299,19.06937,14.46375,13.39653,0,0,0,360
