"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-18 16:00:00",4859,0,0.1678185,0.4096566,0.1491013,-0.002358153,-0.04012411,0.03185271,0.9772128,-0.1028935,0.1006664,0.8392091,-0.1342734,0.5426201,1.429009,1.059325,72.82175,41.19863,17.17825,0.3128672,1.012069,-0.06219642,15.99808,90,18000,0,0,0,0,0,0,0,-0.04708243,41.46034,0,0.8380958,-0.1128529,0.122131,-0.1366516,0.0981717,0.003948994,-0.0094393,0.01632605,0.1437682,-0.00282298,-0.03886116,0.02979098,716.4327,3.990441,102.7,15.51923,1.237207,-0.1366516,40.23097,0.01524793,0.07432128,0.2092839,1.020089,18000,0,0,0,53.36,0,15.9086,13.31825,19526.12,34192,0,360
"2019-09-18 16:30:00",4860,0,0.1515746,0.3893259,0.3704839,0.08760682,0.05591249,-0.01298231,0.7118793,0.1891288,-0.006683432,0.7328876,-0.1514272,0.3736465,1.159556,0.9230482,97.03337,36.58155,352.9666,-0.1130246,0.9161007,-0.03144529,15.38093,90,18000,0,0,0,0,0,0,0,0.06471545,33.86293,0,1.255043,-0.2545443,-0.2327781,0.08835128,0.1199244,-0.02229688,-0.02670108,0.01386912,0.3765301,0.08997114,0.05891079,-0.01459455,718.4818,4.121922,102.7,14.88846,1.239842,0.08835128,34.19728,0.01296398,-0.03659981,0.1833855,-0.5177327,18000,0,0,0,53.36,0,15.32442,13.24058,19506.39,34327,0,360
"2019-09-18 17:00:00",4861,0,0.009226613,0.09605526,1.340773,-0.02560015,0.5040139,-0.02000036,0.2637547,-0.005564947,0.005167287,0.4965541,-0.007643921,0.1215879,0.7847484,0.6166069,134.828,37.49361,315.172,-0.434698,0.4373119,0.02251204,13.20616,90,18000,0,0,0,0,0,0,0,0.1450655,18.90366,0,11.13899,0.06715763,-4.417976,0.1910958,0.4792475,0.002734113,-0.1859729,0.007947284,1.388987,-0.02582407,0.5237679,-0.02085058,729.1172,4.706293,102.7,12.65292,1.249204,0.1910958,19.63784,0.00748541,-0.0535157,0.1193912,-0.8535674,18000,0,0,0,53.36,0,14.23228,12.79784,19429.67,34216,0,360
"2019-09-18 17:30:00",4862,0,0.01910223,0.1382108,0.5947506,0.07483439,0.09757613,-0.01370271,0.2356831,0.04044803,-0.004985776,0.3504158,-0.0184401,0.1240188,0.8805391,0.8486195,-135.7603,15.42196,225.7603,-0.6079735,-0.5920494,0.1051828,10.37857,90,18000,0,0,0,0,0,0,0,0.04337584,3.998744,0,7.275299,-0.5091233,-0.7662907,0.07873392,0.1637353,-0.005013078,-0.01363755,0.001872282,0.6065478,0.07508178,0.09872237,-0.01385877,753.2876,5.507749,102.7,9.743526,1.261594,0.07873392,4.639344,0.001805121,-0.0371632,0.0327043,-0.6733047,18000,0,0,0,53.36,0,12.19878,12.52322,19316.1,34168,0,360
"2019-09-18 18:00:00",4863,0,0.01496548,0.1223335,0.4460789,0.03072277,-0.02617747,0.004965387,0.2619884,0.01830571,0.009289406,0.3230489,-0.01173339,0.1689231,1.3201,1.293212,-142.2269,11.56007,232.2269,-1.022209,-0.7921444,0.08633874,8.7038,90,18000,0,0,0,0,0,0,0,-0.006366354,4.943275,0,4.194178,-0.1196188,0.2324786,-0.02114712,0.05894371,0.002595064,-0.0034148,0.001885193,0.4459982,0.03029107,-0.02567157,0.004728686,764.6129,5.512811,102.7,8.075599,1.269093,-0.02114712,4.678788,0.001833953,0.01294681,0.03281688,0.231671,18000,0,0,0,53.36,0,9.966937,12.43822,19330.52,34229,0,360
"2019-09-18 18:30:00",4864,0,0.01305018,0.1142374,0.5939228,-0.05992774,-0.01165149,-0.00722936,0.2819299,0.01218162,0.01029828,0.2893248,-0.008015782,0.1479158,1.20234,1.174976,-146.2474,12.21986,236.2474,-0.97693,-0.652826,0.03838177,7.636654,90,18000,0,0,0,0,0,0,0,0.05555075,2.744406,0,6.783096,0.5577908,0.1200659,0.07469453,0.06862617,0.001018559,-0.001001073,0.00123935,0.5966772,-0.05978037,-0.01148774,-0.007337588,771.9557,5.430658,102.7,7.022481,1.273926,0.07469453,3.078988,0.001212526,-0.02035631,0.02119167,-0.3557731,18000,0,0,0,53.36,0,8.23287,12.41398,19391.6,34372,0,360
"2019-09-18 19:00:00",4865,0,0.008753517,0.09356023,0.3095291,0.001092784,0.006018549,-0.007018398,0.2374423,0.03361198,0.001861397,0.3049123,-0.008553319,0.1269603,1.177111,1.158295,-138.9265,10.2409,228.9265,-0.8731999,-0.7610331,0.08057835,6.403389,90,18000,0,0,0,0,0,0,0,0.1046836,2.306145,0,7.565464,-0.1720571,0.04091513,0.1237245,0.08079027,-0.002139856,-0.001762023,0.001060053,0.3123856,0.001327097,0.006187648,-0.00710636,783.1158,5.464945,102.7,5.790747,1.279545,0.1237245,2.636645,0.001047492,-0.02008842,0.0181817,-0.348682,18000,0,0,0,53.36407,0,6.784952,12.39705,19373.87,34333,0,360
"2019-09-18 19:30:00",4866,0,0.01754367,0.1324525,0.3674804,0.02327943,0.008492246,0.003269484,0.2263155,0.02711722,0.003233542,0.3980336,-0.0172431,0.105486,1.195824,1.160732,-137.1089,13.87574,227.1089,-0.8504048,-0.7900025,0.09925435,5.253563,90,18000,0,0,0,0,0,0,0,-0.03867671,2.377838,0,7.324118,-0.2621219,-0.09150577,-0.04869816,0.04047546,0.0008868249,-0.004011646,0.0008860694,0.3679487,0.0230792,0.008899897,0.003156895,798.1414,5.486426,102.7,4.643558,1.28483,-0.04869816,2.206308,0.0008886978,0.009132753,0.01521115,0.1563183,18000,0,0,0,53.36,0,5.499209,12.38403,19355.02,34500,0,360
"2019-09-18 20:00:00",4867,0,0.0242992,0.155882,0.6021974,-0.008039113,-0.006535962,-0.007544897,0.310553,0.05208527,-0.000973165,0.486379,-0.02427971,0.1691772,1.449326,1.409854,-132.9566,13.36737,222.9566,-0.9607371,-1.03183,0.1198504,5.093765,90,18000,0,0,0,0,0,0,0,0.1162392,0.9313817,0,10.38335,-0.2187516,0.8178467,0.1374984,0.05229064,-0.003568493,0.005129834,0.0005181058,0.6009341,-0.007608626,-0.007077575,-0.007569384,793.3676,5.377952,102.7,4.496478,1.285578,0.1374984,1.290261,0.000516189,-0.02177539,0.008713855,-0.3675934,18000,0,0,0,53.36,0,4.461638,12.373,19386.76,34359,0,360
"2019-09-18 20:30:00",4868,0,0.01434168,0.1197568,0.4970879,-0.03836185,-0.03941777,-0.01512709,0.3169909,0.04718846,0.01105026,0.4406387,-0.009141971,0.1602037,1.364602,1.329895,-138.6529,12.91783,228.6529,-0.9983768,-0.8785548,0.08261921,4.784975,90,18000,0,0,0,0,0,0,0,0.1173512,-0.9957075,0,10.47114,0.897491,1.80558,0.1610007,0.04125892,0.002544769,0.009382733,-0.0001050056,0.4976251,-0.03847798,-0.0402875,-0.01505041,797.0282,5.381229,102.7,4.188654,1.287007,0.1610007,-0.2615766,-0.0001049829,-0.04354451,-0.001765684,-0.7323653,18000,0,0,0,53.36,0,3.780574,12.36402,19371.74,34533,0,360
"2019-09-18 21:00:00",4869,0,0.008416091,0.09173926,0.6464048,-0.0769466,-0.02401152,-0.006033672,0.3158128,0.005864706,0.005704701,0.27485,-0.006187647,0.1112162,1.00751,0.9581515,-133.9729,17.92843,223.9729,-0.6652603,-0.6895513,0.08137231,4.072355,90,18000,0,0,0,0,0,0,0,0.08600312,-0.5054543,0,12.08606,1.5489,1.079299,0.1036642,0.04213724,-0.001882762,0.0006137341,-8.495967E-05,0.6406755,-0.07641307,-0.02397803,-0.005998207,805.1498,5.370834,102.7,3.480204,1.290317,0.1036642,-0.2117834,-8.55851E-05,-0.01757548,-0.001423122,-0.2922478,18000,0,0,0,53.36,0,3.327792,12.35559,19385.33,34407,0,360
"2019-09-18 21:30:00",4870,0,0.03178861,0.1782936,0.5241596,0.01325184,0.01786567,-0.002845749,0.279049,-0.05123952,0.0137912,0.4819184,-0.0286412,0.1562695,1.38737,1.317474,-130.7546,18.18097,220.7546,-0.8600718,-0.9980019,0.09333184,3.986704,90,18000,0,0,0,0,0,0,0,-0.2448489,-2.408288,0,11.31945,-0.8004611,1.653782,-0.2359369,0.02290145,-0.001939803,0.005614066,-0.0009064343,0.5214725,0.01340845,0.01717234,-0.00273452,803.7172,5.375267,102.7,3.394445,1.290716,-0.2359369,-2.2597,-0.0009112026,-0.008000726,-0.0151924,-0.1333953,18000,0,0,0,53.36,0,2.807916,12.34731,19385.14,34585,0,360
"2019-09-18 22:00:00",4871,0,0.008313256,0.09117706,0.4968768,-0.0152086,-0.01499316,-0.0004500654,0.2387501,0.03245942,0.003995866,0.3749887,-0.007289944,0.1646187,1.420196,1.394395,-138.3595,10.91779,228.3595,-1.042072,-0.9265138,0.07359821,4.160882,90,18000,0,0,0,0,0,0,0,-0.06415445,-0.6385493,0,8.02411,0.205564,0.3543394,-0.06268352,0.03698413,-0.001502136,-0.001369458,-0.0002462663,0.4917854,-0.01497884,-0.01477915,-0.0004208554,799.6836,5.391541,102.7,3.566078,1.289903,-0.06268352,-0.6138306,-0.0002464783,-0.00122444,-0.004142066,-0.0205767,18000,0,0,0,53.36,0,2.535583,12.33988,19341.1,34292,0,360
"2019-09-18 22:30:00",4872,0,0.01701143,0.1304279,0.6513566,-0.08116957,-0.08418745,0.006068385,0.275661,0.0504707,-0.002323906,0.3714214,-0.01685195,0.1123275,0.9814622,0.9530016,-137.799,13.79337,227.799,-0.7059754,-0.640163,0.07081,3.326797,90,18000,0,0,0,0,0,0,0,-0.0796819,1.874364,0,12.90007,0.91147,1.336748,-0.09805578,0.05133836,-0.007683316,-0.007166214,0.0006297458,0.6436864,-0.07998516,-0.08304933,0.005974198,813.5115,5.38603,102.7,2.736151,1.293797,-0.09805578,1.570911,0.0006392463,0.01773464,0.01055746,0.2928961,18000,0,0,0,53.36,0,2.44441,12.33308,19338.94,34392,0,360
"2019-09-18 23:00:00",4873,0,0.008953785,0.09462444,0.653152,-0.03761753,-0.06312579,0.00307332,0.3364948,-0.005196802,0.007244656,0.2849068,-0.005261675,0.1178773,0.9853613,0.930417,-140.8348,19.12709,230.8348,-0.7213784,-0.5876114,0.04981986,4.261157,90,18000,0,0,0,0,0,0,0,-0.06570289,1.519178,0,12.37427,0.4951677,0.9804621,-0.07500529,0.05780893,0.006052054,-0.006182946,0.0005455036,0.6456082,-0.0381172,-0.06217068,0.0030002,802.1517,5.521688,102.7,3.651574,1.289425,-0.07500529,1.359583,0.000547918,0.008754483,0.009400243,0.1501945,18000,0,0,0,53.36,0,2.253975,12.32657,19260.72,34286,0,360
"2019-09-18 23:30:00",4874,0,0.02037849,0.1427533,0.4525872,0.0101812,-0.0645202,0.002888544,0.2525023,0.005987205,0.003921124,0.4280871,-0.0199977,0.1510488,1.274925,1.231493,-134.5361,14.95018,224.5361,-0.8637198,-0.8778164,0.08235478,3.907083,90,18000,0,0,0,0,0,0,0,0.02399252,-0.5538853,0,7.24394,-0.4168885,0.6992514,0.01574048,0.05271864,0.001826276,-0.003001922,-0.0002790555,0.4462676,0.009934586,-0.06390446,0.002906332,806.0737,5.557731,102.7,3.295103,1.29107,0.01574048,-0.6957386,-0.0002813084,0.008533342,-0.004835719,0.146689,18000,0,0,0,53.36,0,2.263432,12.31989,19370.6,34409,0,360
"2019-09-19 00:00:00",4875,0,0.0201257,0.1418651,0.4184217,0.01286832,-0.05146246,0.00258705,0.2135821,-0.0131786,0.009215295,0.3918475,-0.01789196,0.149949,1.219679,1.17425,-132.1047,15.63243,222.1047,-0.7873208,-0.871201,0.1027568,3.8361,90,18000,0,0,0,0,0,0,0,-0.02258825,-0.4556549,0,6.981061,-0.2102172,0.6394337,-0.02998948,0.04550891,0.0006174073,-0.002704333,-0.000233734,0.4123316,0.01274342,-0.05093623,0.002600461,806.0348,5.552709,102.7,3.224987,1.291402,-0.02998948,-0.5827823,-0.000235548,0.007636777,-0.004045899,0.1311733,18000,0,0,0,53.36,0,2.199236,12.31209,19351.99,34333,0,360
"2019-09-19 00:30:00",4876,0,0.00814764,0.09026428,0.5504171,-0.02901582,0.01370577,-0.01210969,0.2371109,0.02653768,0.003671318,0.3611226,-0.007273613,0.1484642,1.405394,1.379494,-137.2471,10.99609,227.2471,-1.012943,-0.9364533,0.08748788,3.562639,90,18000,0,0,0,0,0,0,0,0.1259338,-2.576666,0,7.934721,0.4393833,-0.1990176,0.1619128,0.04341571,-0.001903431,0.001062235,-0.0007867906,0.5438341,-0.02868226,0.01353089,-0.01197024,806.0664,5.519363,102.7,2.95638,1.292681,0.1619128,-1.962251,-0.0007921192,-0.03518688,-0.01352708,-0.6008888,18000,0,0,0,53.36,0,2.087175,12.30259,19331.99,56345,0,360
"2019-09-19 01:00:00",4877,0,0.006772344,0.08229425,0.715187,-0.04534829,0.001262367,-0.01168597,0.2136303,-0.001436159,0.006365172,0.2353827,-0.002312839,0.1173029,1.03558,1.010713,-144.1046,12.55184,234.1046,-0.8187676,-0.5925875,0.05639241,3.09449,90,18000,0,0,0,0,0,0,0,0.1292935,-2.840498,0,12.22566,0.722729,-0.09129381,0.1643316,0.08587314,-0.004560568,-0.0007097311,-0.000902026,0.7030935,-0.04465877,0.001332939,-0.01153645,809.9001,5.464625,102.7,2.496226,1.294878,0.1643316,-2.250631,-0.0009108606,-0.0341272,-0.01533437,-0.5745327,18000,0,0,0,53.36,0,1.911839,12.29569,19328.07,34288,0,360
"2019-09-19 01:30:00",4878,0,0.008889036,0.09428169,0.4248768,0.03163482,-0.03893408,-0.002487065,0.2289649,0.005718049,0.0008111899,0.3845345,-0.008851945,0.1152195,1.24606,1.210749,-129.2459,13.6355,219.2459,-0.7659781,-0.9376532,0.06775466,3.020013,90,18000,0,0,0,0,0,0,0,0.008474985,0.8947749,0,5.934517,-0.6604613,0.181066,0.01547845,0.05591192,0.006290761,-0.007668617,0.0004061313,0.4180939,0.03081057,-0.03792575,-0.002520286,804.8389,5.463459,102.7,2.422232,1.295227,0.01547845,1.013403,0.0004074355,-0.007410897,0.006901338,-0.1255293,18000,0,0,0,53.36,0,1.582241,12.28546,19366.56,34394,0,360
"2019-09-19 02:00:00",4879,0,0.008805346,0.09383681,0.7191111,-0.02562673,0.1200996,-0.01956674,0.2696986,0.03499815,0.004446073,0.3515013,-0.007600431,0.1196071,1.102807,1.068824,-141.1868,14.21906,231.1868,-0.8328225,-0.66992,0.05957561,2.24744,90,18000,0,0,0,0,0,0,0,0.2710658,-8.158538,0,12.85983,0.567371,-2.060187,0.3313862,0.1109761,-0.00378479,0.01868008,-0.002872497,0.7042528,-0.02511067,0.117563,-0.01917181,817.3889,5.349432,102.7,1.665327,1.298873,0.3313862,-7.172779,-0.002918151,-0.05740224,-0.04768857,-0.9380706,18000,0,0,0,53.36,0,1.284773,12.2752,19285.69,34246,0,360
"2019-09-19 02:30:00",4880,0,0.007517764,0.08670504,0.6657009,-0.01483598,-0.03896588,-0.0003312025,0.2241729,-0.007409714,0.002698005,0.3238309,-0.007016947,0.1139183,1.154207,1.117417,-132.5483,14.46123,222.5483,-0.7556106,-0.8232088,0.08157142,1.858886,90,18000,0,0,0,0,0,0,0,-0.04916322,0.0241388,0,13.80025,0.2715398,0.8722534,-0.04818881,0.111365,-0.001348552,-0.004980169,1.59652E-05,0.6514961,-0.01463032,-0.03827089,-0.0003299396,818.6008,5.294105,102.7,1.284409,1.300714,-0.04818881,0.03988036,1.62192E-05,-0.0009906315,0.0002620202,-0.01600359,18000,0,0,0,53.36,0,0.9226392,12.26305,19331.97,34431,0,360
"2019-09-19 03:00:00",4881,0,0.01193474,0.1092462,0.5210333,-0.06566721,-0.03866365,-0.006643821,0.3052422,0.0194065,0.008266235,0.4056325,-0.008608559,0.1432763,1.352971,1.31191,-138.6367,14.11085,228.6367,-0.9846331,-0.8669493,0.05188824,2.037299,90,18000,0,0,0,0,0,0,0,0.03841898,-2.225763,0,8.802481,0.8785303,0.8639972,0.0587102,0.09221843,-0.008171445,-0.005185946,-0.0007583996,0.5093343,-0.06450384,-0.03794096,-0.006532932,815.2518,5.334803,102.7,1.457686,1.299867,0.0587102,-1.894137,-0.0007678401,-0.01952338,-0.01254905,-0.3190766,18000,0,0,0,53.36,0,0.6104816,12.25091,19360.43,34581,0,360
"2019-09-19 03:30:00",4882,0,0.01535083,0.1238985,0.609071,-0.01211775,-0.09672326,0.002646528,0.2277313,0.009446769,0.004484846,0.3314027,-0.01468108,0.09529861,0.680919,0.6170303,-139.4814,24.81129,229.4814,-0.4690634,-0.4008819,0.03232101,0.97257,90,18000,0,0,0,0,0,0,0,0.004691909,2.028164,0,10.3817,0.2646534,1.264599,-0.003891587,0.1185584,-0.002318081,-0.01925953,0.0007580146,0.5939451,-0.01182396,-0.09425457,0.002553698,830.7772,5.153656,102.7,0.4168964,1.304935,-0.003891587,1.895046,0.0007789072,0.007804589,0.01207977,0.1210384,18000,0,0,0,53.36,0,0.4413024,12.23802,19294.45,34259,0,360
"2019-09-19 04:00:00",4883,0,0.01403963,0.1184889,0.4241935,0.03513774,0.03661156,-0.00735783,0.2260549,0.05627226,-0.004492505,0.3349949,-0.01330145,0.07641406,0.8534648,0.8365624,-136.9409,11.39898,226.9409,-0.6112323,-0.5711636,0.05138946,0.5124897,90,18000,0,0,0,0,0,0,0,0.1440704,-2.653743,0,38.27774,-3.567615,-3.183891,0.1666798,0.4563717,-0.03315999,-0.03200334,-0.0009306706,0.4383698,0.03857306,0.03991704,-0.0072314,814.0054,4.695146,102.7,0.007959713,1.307171,0.1666798,-2.32759,-0.0009350766,-0.02167431,-0.01348899,-0.3126638,18000,0,0,0,54.10889,0,-0.103706,12.22236,19268.15,34359,0,360
"2019-09-19 04:30:00",4884,0,0.008152449,0.09029091,0.6374342,-0.01946903,0.02713009,-0.01281982,0.2254609,0.01078122,0.003195903,0.3190246,-0.007499908,0.1244085,1.452251,1.429793,-132.1237,10.07268,222.1237,-0.9590095,-1.060477,0.1023744,0.5820505,90,18000,0,0,0,0,0,0,0,1.441972,23.59212,0,97.22034,-1.92069,-10.05568,1.471079,0.7830878,-0.02837461,-0.0959862,0.009592216,0.6961095,-0.0163448,0.03734473,-0.01380656,747.5721,4.053742,102.7,0.1463652,1.306897,1.471079,23.9868,0.008848576,-0.03795523,0.1199858,-0.5146692,18000,0,0,0,56.85952,0,-0.5393601,12.2059,19302.77,34442,0,360
"2019-09-19 05:00:00",4885,0,0.00727784,0.08531026,0.5373533,-0.02719363,0.02458642,-0.009943774,0.2068617,-0.0002493374,0.006172467,0.2200503,-0.003855854,0.1091612,1.068894,1.04772,-139.9942,11.40025,229.9942,-0.8025323,-0.6735412,0.06341714,0.5619052,90,18000,0,0,0,0,0,0,0,-0.1916631,-0.1426176,0,75.13015,-2.399145,3.64201,-0.1631489,0.758372,-0.02183206,0.03238866,9.863079E-05,0.5509825,-0.02474645,0.0210158,-0.009916969,784.1659,4.280805,102.7,0.1016747,1.306974,-0.1631489,0.2466518,9.544916E-05,-0.02860964,0.001303051,-0.3905725,18000,0,0,0,54.94264,0,-0.6863967,12.1904,19251.24,34301,0,360
"2019-09-19 05:30:00",4886,0,0.008292443,0.09106285,0.4690159,0.007556021,-0.02956298,0.004310658,0.2022441,0.0148261,0.00200224,0.3052277,-0.008047089,0.1084593,1.175772,1.153716,-133.7729,11.0938,223.7729,-0.7981426,-0.8330866,0.09074753,0.03803577,90,18000,0,0,0,0,0,0,0,-1.025217,-27.00541,0,53.88199,-2.682248,5.845156,-1.030611,0.6156853,-0.02669845,0.05423623,-0.01082243,0.4969253,0.01038319,-0.03528419,0.005455863,795.6064,4.257487,102.7,-0.4179002,1.309483,-1.030611,-27.07763,-0.01060551,0.01599915,-0.1419947,0.214209,18000,0,0,0,55.06233,0,-0.8077126,12.18842,19299.37,34259,0,360
"2019-09-19 06:00:00",4887,0,0.008160803,0.09033716,0.5098816,-0.004391313,-0.03601526,0.003107527,0.1595166,0.004588231,0.001738208,0.2811712,-0.007973541,0.1020021,1.02727,1.001723,-138.6832,12.77366,228.6832,-0.7523617,-0.6613587,0.05580957,0.5361986,90,18000,0,0,0,0,0,0,0,-1.850698,-30.41773,0,76.85509,-3.46295,11.02252,-1.851509,0.6180236,-0.03683203,0.06282598,-0.01216819,0.5104089,-0.000426136,-0.04265361,0.004403341,691.789,3.264515,102.7,0.1851154,1.307191,-1.851509,-30.42729,-0.01037863,0.01118935,-0.1224679,0.1320345,18000,0,0,0,58.82272,0,-0.9794523,12.19977,19286.32,34255,0,360
"2019-09-19 06:30:00",4888,0,0.005485856,0.07406656,0.4943348,0.002360871,0.08245715,-0.005918584,0.2290727,0.0326536,-0.0005012252,0.3021223,-0.00546291,0.07006872,0.9135963,0.8945224,-127.0929,11.70386,217.0929,-0.5394937,-0.7135202,0.07543761,1.375526,90,18000,0,0,0,0,0,0,0,-0.6971217,-28.95683,0,53.5114,-2.905153,2.390972,-0.6724212,0.7800771,-0.02891382,0.08284195,-0.01144487,0.4626868,0.005442761,0.07322889,-0.004663158,789.5882,4.568352,102.7,0.8813448,1.303073,-0.6724212,-28.5997,-0.01118824,-0.01351232,-0.1617601,-0.1953619,18000,0,0,0,54.47278,0,-0.8227161,12.21754,19247.02,34422,0,360
"2019-09-19 07:00:00",4889,0,0.006175703,0.07858564,0.6640151,0.09533724,0.02963188,-0.007696068,0.1980599,0.01119209,-0.001474266,0.2064907,-0.005997153,0.04841252,0.3630481,0.2891129,-91.78363,36.55346,181.7836,-0.008998834,-0.288973,0.03473458,2.701881,90,18000,0,0,0,0,0,0,0,0.04923549,-0.6588711,0,8.42373,-0.6937876,-0.1654329,0.07165638,0.1108047,0.01581778,-0.001295757,-0.0001091806,0.6500659,0.09319898,0.02964187,-0.007650234,797.3262,5.504534,102.7,2.100961,1.296718,0.07165638,-0.272517,-0.000108387,-0.0223125,-0.001867711,-0.3844864,18000,0,0,0,53.36,0,-0.5085083,12.39589,19245.77,34264,0,360
"2019-09-19 07:30:00",4890,0,0.002277384,0.04772194,0.6337253,0.176648,0.1416021,0.001732486,0.3538819,0.07594377,-0.0007177805,0.2935934,0.002161312,0.06357983,0.4023046,0.1971699,7.960442,57.83984,82.03955,0.1952705,0.027306,0.03097228,4.753662,90,18000,0,0,0,0,0,0,0,0.007727375,2.570084,0,3.222967,-0.6305687,-0.4259387,0.00220496,0.1583641,0.04581301,0.03764427,0.0009903728,0.6151052,0.1707547,0.1367722,0.001614976,776.7329,5.804407,102.7,4.110619,1.287113,0.00220496,2.467274,0.000965185,0.00455723,0.01796865,0.084841,18000,0,0,0,53.36,0,0.2689181,13.8383,19253.26,34257,0,360
"2019-09-19 08:00:00",4891,0,0.002892211,0.05377928,0.5404234,0.05609661,0.001590885,-0.009213302,0.2323452,0.02612494,-0.0001102779,0.2686455,-0.002890108,0.09824647,0.7695505,0.7389448,28.16111,16.15353,61.8389,0.6514698,0.3487477,-0.01806182,6.66285,90,18000,0,0,0,0,0,0,0,-0.01457786,10.32004,0,3.773622,-0.4797722,-0.2274256,0.008233547,0.1168944,-0.006107835,0.00323358,0.004330698,0.5435972,0.0565045,0.001218364,-0.009654477,776.2974,6.154472,102.7,5.971831,1.278294,0.008233547,10.76978,0.004248592,-0.02706,0.08376387,-0.5335063,18000,0,0,0,53.36,0,2.465776,13.95328,19308.63,33847,0,360
"2019-09-19 08:30:00",4892,0,0.007852904,0.08861661,0.9087485,-0.2180982,-0.1058464,0.01709078,0.3226026,0.0361145,0.006627221,0.271405,-0.004212842,0.1630848,0.5637687,0.4895316,15.56832,29.39307,74.43167,0.4715718,0.1313841,-0.04546437,9.054866,90,18000,0,0,0,0,0,0,0,-0.1584392,8.867809,0,5.979681,1.282422,0.6067671,-0.2069438,0.1119854,0.009135423,0.00344819,0.003181888,0.9062527,-0.2180581,-0.1057116,0.01664505,762.0577,6.160321,102.7,8.351315,1.267453,-0.2069438,7.894924,0.003090654,0.04541396,0.06199104,0.910894,18000,0,0,0,53.36,0,5.031886,13.95169,19346.43,34242,0,360
"2019-09-19 09:00:00",4893,0,0.06484798,0.2546526,1.443773,-1.207073,-1.668391,0.1496912,1.21929,1.501539,-0.007356644,1.605162,-0.06442934,0.5604708,2.238641,2.034208,-120.572,24.47754,210.572,-1.03464,-1.751432,0.1070529,13.61429,90,18000,0,0,0,0,0,0,0,-0.6087018,-41.8177,0,11.57482,10.12949,14.10039,-0.9779868,0.5847212,0.5589612,0.7734264,-0.01961352,1.499347,-1.267382,-1.751844,0.1513091,728.3281,5.295012,102.7,12.99029,1.24737,-0.9779868,-48.44957,-0.01848963,0.3877747,-0.3320493,6.96392,18000,0,0,0,53.36,0,8.221763,13.92505,19218.83,33878,0,360
"2019-09-19 09:30:00",4894,0,0.2124895,0.4609659,0.3536952,0.06514212,0.1415203,0.0804598,1.168899,0.1984474,0.1924063,1.333646,0.09017548,0.7515953,3.810799,3.615488,-121.9848,18.33748,211.9848,-1.915101,-3.066611,0.276516,15.3108,90,18000,0,0,0,0,0,0,0,-0.1473637,37.51742,0,1.296086,-0.1180226,-0.6365064,-0.3572889,0.09593911,0.01766114,0.02417402,0.01380479,0.3426035,0.06277706,0.13807,0.07848968,718.1388,4.818777,102.7,14.73548,1.240078,-0.3572889,34.04366,0.01290249,0.1970227,0.2135052,3.260254,18000,0,0,0,53.36,0,11.65459,13.50122,19404.48,34214,0,360
"2019-09-19 10:00:00",4895,0,0.2916635,0.5400588,0.5606968,-0.05152617,0.2610294,0.1480224,1.406412,-0.06567004,0.2870684,1.650048,0.05156875,0.9473466,3.681132,3.319437,-113.669,25.39016,203.669,-1.332593,-3.040217,0.1723649,16.38326,90,18000,0,0,0,0,0,0,0,-0.1476726,111.9404,0,2.296737,0.4177269,-0.9031563,-0.5411311,0.1739432,0.0832054,-0.005383611,0.0428887,0.5638661,-0.06131646,0.2606486,0.1422873,713.5938,4.626714,102.7,15.82676,1.235501,-0.5411311,105.6559,0.03997366,0.3534848,0.6384786,5.64603,18000,0,0,0,53.36,0,14.0446,13.38235,19487.38,34646,0,360
