"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-12 20:00:00",1603,0,0.004649124,0.06818448,0.220582,-0.01189427,0.02734328,0.01059732,0.2927936,-0.01048201,-0.004239887,0.2486729,0.001907279,0.1532511,1.048819,1.006506,42.3672,16.26951,47.63281,0.7436492,0.678264,-0.07611449,14.48985,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,32.20192,-1.155603,-3.017214,0.3542056,1.340406,0.1190005,0.1165124,-0.009891815,0.2616732,-0.02586831,0.01340931,0.01169261,"NAN","NAN","NAN",13.57598,"NAN",0.3542056,-24.42116,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.97547,12.30287,19224.24,33561,0,360
"2019-07-12 20:30:00",1604,0,0.00818598,0.09047641,0.509137,0.05256782,0.03904516,-0.006361146,0.2173187,0.007548085,7.054298E-05,0.2284146,-0.008185675,0.1218308,1.14683,1.125706,41.95325,10.993,48.04675,0.8371772,0.7525631,-0.110503,14.8132,90,18000,0,0,0,0,0,0,0,-0.2741319,80.91086,0,46.1735,-1.436936,1.727939,-0.2796968,2.258257,0.01767622,-0.1387549,0.0327657,0.5646389,0.05024306,0.05529944,-0.01020193,819.4249,3.386798,102.7,14.07406,1.243811,-0.2796968,80.8541,0.03479782,-0.02923296,0.3549072,-0.2981506,1941,0,0,0,98.12793,16059,11.97581,12.29379,19245.69,33027,0,360
"2019-07-12 21:00:00",1605,0,0.01065943,0.1032445,0.7698929,0.1314155,0.04636824,-0.02146178,0.3131963,0.01260011,-0.007518172,0.2048481,-0.007556494,0.1172372,1.001712,0.9665529,49.9473,15.17517,40.0527,0.6219691,0.7398506,0.02186899,14.63236,90,18000,0,0,0,0,0,0,0,-0.07950832,58.15248,0,43.63868,3.975475,-0.007413864,-0.03732872,2.072047,-0.2511325,-0.05615413,0.02386817,0.845429,0.1605478,0.05278003,-0.02416784,783.7695,5.696476,102.7,13.88053,1.243248,-0.03732872,58.90911,0.02430178,-0.06648138,0.4359325,-1.192563,930,0,0,0,99.66351,17070,12.00061,12.28358,19203.42,33821,0,360
"2019-07-12 21:30:00",1606,0,0.01326987,0.1151949,0.5311726,0.05531281,0.01940602,-0.002739966,0.2486394,0.005280994,-0.006351903,0.2499245,-0.01165088,0.1293096,0.9855157,0.9545956,50.9234,14.3474,39.0766,0.6017367,0.741055,0.01236894,14.86493,90,18000,0,0,0,0,0,0,0,0.1351331,-2.61013,0,46.52807,1.690935,0.06772995,0.1433964,2.142979,-0.02811804,-0.03767207,-0.0009993315,0.6178691,0.05837911,0.02373469,-0.002601892,793.1577,5.627748,102.7,14.29107,1.241509,0.1433964,-2.465481,-0.001031065,-0.007232154,-0.01804901,-0.1266003,1831,0,0,0,99.13102,16169,12.02978,12.27272,19191.14,34027,0,360
"2019-07-12 22:00:00",1607,0,0.02392414,0.1546743,1.051558,0.02387685,-0.03239065,0.07936314,0.324125,0.008975109,-0.01542777,0.4305266,-0.01828519,0.2022609,1.812796,1.771054,49.05071,12.29134,40.94928,1.160733,1.33766,-0.000617361,15.78602,90,18000,0,0,0,0,0,0,0,-4.27336,347.9315,0,67.0216,-3.411282,-0.8232145,-4.588568,2.254982,0.122654,-0.01572625,0.1392008,0.9061438,0.009134352,-0.03045121,0.06253146,788.5624,4.94443,102.7,15.39995,1.23714,-4.588568,343.0607,0.1432161,0.1719912,2.213102,2.657759,3973,0,0,0,96.81061,14027,12.07331,12.26028,19180.2,34023,0,360
"2019-07-12 22:30:00",1608,0,0.05350969,0.2313216,1.082925,0.3252533,0.238769,-0.08478258,0.5205048,0.2307776,-0.03470655,0.6732935,-0.04072766,0.238093,1.580935,1.442984,55.78382,23.9271,34.21619,0.8114148,1.193237,0.01641097,16.22808,90,18000,0,0,0,0,0,0,0,2.658963,44.30303,0,117.4371,-24.426,-30.22019,2.873457,8.549201,0.9973598,1.817864,0.02006382,1.248778,0.2047055,0.02028164,-0.08664678,773.3477,7.546447,102.7,15.06928,1.236981,2.873457,49.46305,0.02028974,-0.2347842,0.488103,-5.64812,435,0,0,0,99.88807,17565,12.1478,12.24739,19227.62,34012,0,360
"2019-07-12 23:00:00",1609,0,0.3125125,0.5590282,1.641333,0.2945883,1.142483,0.07008839,1.159941,0.01586413,-0.309205,0.9754768,0.04534727,0.4830804,1.515975,0.9857184,71.67062,47.90513,18.32938,0.3099883,0.9357064,-0.07341103,18.05666,90,15081,2,0,0,0,2919,0,0,1.317742,-61.70176,0,89.09671,-6.588097,0.04228973,1.162119,1.99765,0.09236467,-0.469089,-0.02604514,1.606164,0.1738293,1.047762,0.06640166,794.7636,4.908304,102.7,17.38388,1.228693,1.162119,-64.06585,-0.02719276,0.1828148,-0.4130918,2.777185,2224,0,0,0,98.53258,15776,12.23564,12.23409,18759.32,33910,0,360
"2019-07-12 23:30:00",1610,0,0.22745,0.4769172,0.7291442,-0.1478522,-0.4564257,-0.01377636,1.229997,0.3932028,-0.2253938,1.195428,0.03051496,0.536912,2.002146,1.608371,-103.447,35.92207,193.447,-0.3740194,-1.564272,0.04937541,17.15732,90,15565,2,0,0,0,2435,0,0,-6.287392E+14,669.5822,0,"NAN",-1.424754E+15,1.334945E+15,-6.287392E+14,31.47583,-0.7377329,-0.577054,0.2703304,1.862217,-0.05957335,-0.4530807,-0.03415599,787.3259,6.591851,102.7,16.12915,1.233013,-6.287392E+14,665.7628,0.2789996,-0.09376504,5.752823,-1.933385,3792,0,0,0,97.22377,14208,12.37618,12.21987,18840.65,31503,0,360
"2019-07-13 00:00:00",1611,0,0.21291,0.4614218,0.3743182,0.08860831,-0.08567494,-0.03884822,1.058613,-0.0007394254,-0.08064339,1.223811,0.1970465,0.6717513,2.145916,1.827699,-97.35608,31.19178,187.3561,-0.2340104,-1.812656,0.1300934,16.43671,90,17991,2,0,0,0,9,0,0,"NAN","NAN",0,62.66838,-0.4093704,11.02571,1.270746,3.120468,-0.586585,-0.4614143,0.1688178,0.4147227,0.1578243,-0.03117409,-0.05894285,"NAN","NAN","NAN",15.54371,"NAN",1.270746,415.9943,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,12.51004,12.20616,19304.25,33767,0,360
"2019-07-13 00:30:00",1612,0,0.1725414,0.4153811,0.3220959,0.01967183,0.06012821,0.04668248,0.8511091,0.1871257,0.03717755,1.435023,0.1684885,0.5793913,2.315393,2.143873,-111.688,22.04601,201.688,-0.792276,-1.992101,0.1039311,17.17959,90,17961,3,0,0,1,38,0,0,10.21128,-1725.717,0,1548.261,-15.06315,74.93292,10.55337,17.33643,-1.335863,-3.130438,-0.6975236,1.523162,0.1695858,0.4358793,0.1277989,732.2346,6.40174,102.7,15.8228,1.234439,10.55337,-1718.349,-0.6686381,0.3265463,-14.40096,7.033074,2865,0,0,0,98.13682,15135,12.36633,12.19238,19246.83,54850,0,360
"2019-07-13 01:00:00",1613,0,0.01358485,0.1165541,0.2028284,-0.02326182,0.009234846,-0.008742008,0.5808599,0.2001624,0.01357275,0.7747907,0.0005733408,0.2960945,1.177284,0.9999054,-137.1422,31.44094,227.1422,-0.732974,-0.6801158,0.07071925,17.98877,90,18000,0,0,0,0,0,0,0,-7.92968,82.79884,0,1351.405,-7.980826,-41.27096,-7.926694,10.53774,0.9983988,1.387387,0.03366905,1.021225,-0.1438659,-0.1631037,-0.01385301,787.2108,3.331838,102.7,17.2488,1.230224,-7.926694,82.82993,0.03473035,-0.03771658,0.3616249,-0.3927187,1539,0,0,0,98.74712,16461,12.16167,12.18631,19280.06,34019,0,360
"2019-07-13 01:30:00",1614,0,0.4152869,0.6444276,0.7567517,0.003778338,0.07185513,0.02747142,1.288216,-0.01983078,-0.4152626,0.370134,0.004491732,0.440264,1.084328,0.5787457,84.45707,55.30961,5.542938,0.0559019,0.5760397,0.03581065,19.31952,90,14630,2,0,0,0,3370,0,0,2.970659,-373.8565,0,1209.676,5.257187,2.448393,2.916491,6.647852,0.2408428,-0.1572572,-0.1525715,1.321511,-0.02309918,0.1067118,0.07789934,810.4437,5.1971,102.7,19.00391,1.221688,2.916491,-374.7096,-0.1634109,0.2175793,-2.573598,3.426709,1159,0,0,0,99.15474,16841,12.05784,12.18293,18729.92,34249,0,360
"2019-07-13 02:00:00",1615,0,0.4112398,0.6412798,1.508466,0.4475917,0.5901115,-0.04481378,1.252886,-0.008554231,-0.4109717,0.5694867,0.01484812,0.4215412,0.9530471,0.3863509,70.69507,62.46014,19.30493,0.127726,0.3646275,-0.07181341,19.63397,90,8283,2,0,0,0,9717,0,0,"NAN","NAN",0,54.58314,4.105486,-18.96952,0.1555557,2.302624,-0.2566378,0.6994134,0.05630255,1.5744,0.6698303,0.3592035,-0.0637958,"NAN","NAN","NAN",19.54849,"NAN",0.1555557,138.2042,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.99886,12.18155,17856.98,31464,0,360
"2019-07-13 02:30:00",1616,0,0.1907016,0.4366939,0.8305506,0.07512024,0.1119514,0.04171342,0.5304813,0.1312647,0.06734578,1.008873,0.1784142,0.3314513,0.8682669,0.4626144,86.20436,55.36502,3.795654,0.03062425,0.4615997,-0.07738048,16.36402,90,17827,2,0,0,0,173,0,0,1.460934,-181.3678,0,61.52362,1.518348,0.1639786,1.398357,2.035696,-0.02033517,-0.5031645,-0.07402289,0.8578251,0.07621905,0.1811771,0.05095339,775.0987,4.954596,102.7,15.83531,1.235265,1.398357,-182.3532,-0.07497248,0.1375489,-1.180593,2.165986,2611,0,0,0,98.84866,15389,11.95929,12.18122,19182.74,32886,0,360
"2019-07-13 03:00:00",1617,0,0.04286169,0.2070307,0.5016135,0.2749661,-0.09294313,-0.0005210154,1.198637,-0.1244426,0.01708497,0.9808865,-0.03930939,0.566395,1.525494,0.8648394,41.80707,53.30487,48.19293,0.644646,0.5765244,-0.02807382,18.18181,90,18000,0,0,0,0,0,0,0,9.640554E+13,-1340.316,0,7.581407E+15,1.374121E+14,1.0502E+14,9.640554E+13,15.35397,0.05648661,-0.06107235,-0.5430302,1.332407,0.2553917,-0.09607419,0.0555894,765.9449,3.753081,102.7,17.56613,1.228623,9.640554E+13,-1335.511,-0.5459152,0.1471819,-6.578686,1.773652,3167,0,0,0,97.35458,14833,11.92852,12.18114,19152.03,33943,0,360
"2019-07-13 03:30:00",1618,0,0.04312462,0.2076647,0.2529486,-0.001074079,0.03005518,-0.03233457,0.4597802,-0.01745087,-0.01056883,0.8036233,0.04180948,0.345156,0.9562159,0.6783732,55.30656,43.6623,34.69345,0.3861205,0.557763,0.08762691,18.49601,90,17983,2,0,0,0,17,0,0,"NAN","NAN",0,26.55741,2.007734,5.193519,1.490999,0.8445466,-0.07046986,-0.1990688,0.002913587,0.2759648,0.00786145,0.05438909,-0.03199963,"NAN","NAN","NAN",18.21632,"NAN",1.490999,7.161093,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.87759,12.18036,19257.12,33995,0,360
"2019-07-13 04:00:00",1619,0,0.1835186,0.4283907,0.3700079,0.007409304,0.001199067,-0.05697516,0.6127884,0.009779441,0.0288587,1.17952,0.1812353,0.7077378,1.58707,1.249026,67.85401,37.38294,22.146,0.4708444,1.156885,-0.0980323,19.02128,90,17926,2,0,0,0,74,0,0,"NAN","NAN",0,23.72298,2.192989,5.138235,1.591276,1.184264,0.004388195,-0.3961375,0.05283475,0.398883,0.005687627,0.05448157,-0.06015569,"NAN","NAN","NAN",18.76152,"NAN",1.591276,129.7904,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.82446,12.18364,19210.61,33098,0,360
"2019-07-13 04:30:00",1620,0,0.8569485,0.9257151,1.780325,0.1139073,-0.07418609,0.270173,1.696994,-0.1899809,-0.8499812,0.9527503,0.1090534,0.7545196,1.802199,0.8668663,89.07674,58.35347,0.9232483,0.01396782,0.8667517,0.1465319,21.21836,90,11008,2,0,0,0,6992,0,0,7.277832,213.0887,0,1482.741,-29.17962,-38.15015,6.837677,10.93118,-0.4012444,-0.03374201,0.08412969,1.99104,0.1351165,-0.08697915,0.1311986,784.9979,5.025911,102.7,21.19549,1.212672,6.837677,206.1822,0.08791675,0.3522382,1.379494,5.526939,1108,0,0,0,99.23959,16892,11.74381,12.19038,18260.69,32934,0,360
"2019-07-13 05:00:00",1621,0,0.09441527,0.3072707,1.552287,0.06337738,1.386502,0.153899,0.9340702,-0.019943,0.0002436638,1.538846,0.09441495,0.665883,2.092648,1.477125,24.77013,43.92976,65.22986,1.341224,0.6188844,0.006385623,19.29488,90,17110,2,0,0,0,890,0,0,"NAN","NAN",0,16.1944,2.116653,-6.498081,2.087204,0.7722223,-0.1202517,0.727604,-0.04518688,1.662606,0.06689799,1.195109,0.2336051,"NAN","NAN","NAN",19.07447,"NAN",2.087204,-110.9696,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.67021,12.19755,19089.6,31649,0,360
"2019-07-13 05:30:00",1622,0,0.06746233,0.2597351,0.5593863,-0.1612659,-0.2565441,0.04608333,0.6905241,0.05414963,-0.007763267,0.8160619,-0.06701416,0.3651496,1.218766,0.8662074,27.42658,43.56527,62.57343,0.7688466,0.3989837,-0.01773575,16.31059,90,17995,2,0,0,0,5,0,0,6.692652,-241.9816,0,68.75935,-4.458931,-22.74507,6.456043,1.329039,0.1019995,0.2754181,-0.09908858,0.6563144,-0.1728147,-0.2890688,0.05777743,3276.536,11.72082,102.7,15.98607,1.230508,6.456043,-244.0664,-0.4282568,0.6648657,-3.773389,5.85816,2,0,0,0,100.0489,17998,11.67023,12.21597,19249.77,33181,0,360
"2019-07-13 06:00:00",1623,0,0.02502969,0.1582078,0.1913293,0.01877613,-0.07029009,0.01215287,0.6459169,-0.09342444,0.00570935,0.8805226,0.02436984,0.4657741,0.9022121,0.4105474,-57.05554,59.79504,147.0555,0.2232661,-0.3445304,-0.002151667,17.00379,90,18000,0,0,0,0,0,0,0,20.38214,189.261,0,1218.407,6.397076,-11.34745,20.29684,3.807512,-0.04826713,0.05723143,0.07634822,0.4571045,0.02471381,-0.07747042,0.003578618,757.9891,4.917249,102.7,16.84307,1.230985,20.29684,187.8992,0.07588241,0.009414167,1.211509,0.1503029,1809,0,0,0,99.1451,16191,11.7397,12.23096,19303.68,34036,0,360
"2019-07-13 06:30:00",1624,0,0.008880577,0.09423681,0.2598647,0.001759313,-0.06385371,0.00399819,0.5543631,0.05251285,-0.008869879,0.9027501,-0.0004357696,0.4268964,1.070705,0.7121195,-131.4971,46.87556,221.4971,-0.4718378,-0.5333688,0.05938371,16.82829,90,17994,2,0,0,0,6,0,0,-6.298559,-204.5896,0,1240.294,4.780283,-8.126772,-6.253417,4.341549,-0.07455894,0.6069608,-0.08277971,0.5705094,0.01074322,-0.13744,0.0138004,745.7486,5.406673,102.7,16.55592,1.23191,-6.253417,-203.784,-0.08091725,0.03577615,-1.444192,0.6385244,1819,0,0,0,98.93129,16181,11.78632,12.38056,19248.6,34368,0,360
"2019-07-13 07:00:00",1625,0,0.05382869,0.2320101,0.1681034,-0.001957193,-0.01816571,0.01163624,0.5518575,0.1324973,-0.007215165,0.8113648,0.05334294,0.3738317,0.9090688,0.4586966,-122.8351,57.01281,212.8351,-0.248716,-0.3854113,0.05131952,16.59166,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,15.72953,2.203592,3.464355,0.005455971,0.5023198,-0.03693014,0.01450029,-0.006469177,0.1848661,0.002497189,-0.01990849,0.01241074,"NAN","NAN","NAN",16.54524,"NAN",0.005455971,-15.92574,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.82524,12.47978,19244.3,34257,0,360
"2019-07-13 07:30:00",1626,0,0.1584495,0.3980572,0.2480607,-0.001612544,-0.03164867,0.01133642,0.8957035,0.1528481,0.02827391,1.049743,0.1559065,0.5381624,1.21055,0.5423656,-104.18,60.17857,194.18,-0.1328636,-0.52584,-0.006772561,16.76968,90,17985,2,0,0,0,15,0,0,"NAN","NAN",0,20.52328,-1.033974,4.046225,-1.329363,1.039154,0.02845407,-0.1011409,0.08937922,0.2178477,-0.005419448,-0.02029137,0.0002926588,"NAN","NAN","NAN",16.63292,"NAN",-1.329363,220.0141,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,11.8633,12.72713,19233.94,33231,0,360
"2019-07-13 08:00:00",1627,0,0.07905443,0.2811662,0.2797975,-0.01725471,0.02120399,0.006362796,0.9511604,-0.08995116,-0.07587296,1.248846,0.0222013,0.684358,1.473062,0.8474692,-63.03036,52.78621,153.0304,0.3843431,-0.755304,-0.008734969,16.63197,90,17947,2,0,0,0,53,0,0,-0.5887512,144.4081,0,14.83927,-0.1979904,3.150146,-0.6418686,0.9421127,-0.08764398,2.43187E-05,0.05832434,0.3564687,-0.00689888,0.02083588,-0.001352072,742.5064,4.376431,102.7,16.14813,1.234278,-0.6418686,143.637,0.05660743,-0.00349005,0.8216938,-0.05066036,13902,0,0,0,93.90249,4098,12.05107,13.01981,19221.23,32947,0,360
"2019-07-13 08:30:00",1628,0,0.0564845,0.2376647,0.1621043,0.03498238,0.02062955,-0.01464976,0.7561681,-0.06054291,-0.03901434,0.7380503,-0.04084581,0.4353903,0.9350985,0.4653921,-61.40643,57.40762,151.4064,0.2227338,-0.4086306,-0.09804942,16.40709,90,18000,0,0,0,0,0,0,0,1.920439,-506.7187,0,12.44784,-5.350784,-1.604786,2.084314,1.41346,0.5820783,0.1427325,-0.2036197,0.1597845,-0.03494865,0.00341101,0.009826422,704.9615,8.533382,102.7,15.38215,1.235035,2.084314,-501.8298,-0.1881528,0.02427713,-5.613103,0.7242522,18000,0,0,0,78.0957,0,12.33439,13.0838,19317.51,34494,0,360
"2019-07-13 09:00:00",1629,0,0.0841675,0.2901164,0.1194253,0.009384573,0.004309513,0.01368658,0.7100822,0.03341246,-0.01884723,0.8249366,0.08203018,0.5211365,1.073915,0.6117812,-31.08862,53.1354,121.0886,0.5239103,-0.3159017,-0.1307558,16.59897,90,18000,0,0,0,0,0,0,0,-2.580748,866.9539,0,23.15921,-3.182335,-2.215445,-2.834953,2.74379,0.3394432,0.3365779,0.3488326,0.3149697,-0.03139073,-0.036129,-0.02822441,708.2143,8.492747,102.7,15.70876,1.233658,-2.834953,859.4434,0.324176,-0.06997084,9.577774,-2.067287,14421,0,0,0,82.62166,3579,12.68405,12.9972,19491.29,34075,0,360
"2019-07-13 09:30:00",1630,0,0.04833188,0.2198451,0.1332628,-0.01384028,-0.006391108,0.01367095,0.5304982,0.08342823,-0.01565999,0.8785348,-0.04572456,0.3836004,0.8850593,0.05593473,21.40315,78.39867,68.59686,0.0520775,0.0204121,-0.04116181,16.5643,90,18000,0,0,0,0,0,0,0,0.3548362,-27.97094,0,16.28378,2.872333,4.602978,0.3284395,2.261304,-0.4579372,-0.8266222,-0.01161659,0.2699505,0.04121055,0.09282139,0.01500032,710.2258,7.058861,102.7,15.83077,1.234006,0.3284395,-28.61724,-0.01081043,0.03720715,-0.2646856,0.9109904,13429,0,0,0,86.8597,4571,12.84897,12.95173,19512.35,34407,0,360
"2019-07-13 10:00:00",1631,0,0.06208575,0.2491701,0.2119764,0.03897005,-0.03642797,0.006279513,0.6210011,-0.09084582,-0.02796197,0.968186,0.05543256,0.4835691,1.240606,0.9160315,-53.50308,41.43097,143.5031,0.5448375,-0.7363883,0.05189962,16.37622,90,18000,0,0,0,0,0,0,0,-0.1785808,71.35423,0,2.790261,0.03751135,-0.3480268,-0.2116375,0.3353617,0.01668647,0.05148482,0.02848244,0.19544,0.03666137,-0.04228643,0.002825722,698.8901,9.824984,102.7,15.19701,1.235047,-0.2116375,70.20872,0.0261195,0.006937228,0.905111,0.2403935,18000,0,0,0,67.81018,0,12.90849,12.92477,19579.59,34025,0,360
"2019-07-13 10:30:00",1632,0,0.06421218,0.2534012,0.1475923,0.01682439,-0.01766416,0.01875553,0.5258301,-0.02322685,-0.01019412,0.6247553,-0.06339782,0.3194481,1.091204,0.8708985,64.50366,36.39523,25.49634,0.3748816,0.7860844,-0.0833144,16.13092,90,18000,0,0,0,0,0,0,0,0.6923763,63.82458,0,22.95059,4.571764,-2.812695,0.627028,1.701093,-0.1525007,-0.05122662,0.02540404,0.2892224,0.03499438,-0.01142228,0.01562621,744.9268,5.641175,102.7,15.45405,1.236484,0.627028,62.60504,0.02471766,0.04063058,0.4612857,0.7582555,18000,0,0,0,78.85199,0,12.92957,12.97375,19551.96,34574,0,360
"2019-07-13 11:00:00",1633,0,0.02883569,0.1698107,0.54882,0.157038,0.0532044,0.01853948,0.5427694,0.06059935,-0.02598327,0.6172423,-0.01250466,0.3532584,1.416838,1.303032,56.74321,22.95656,33.25677,0.7145737,1.089623,-0.08861353,16.70391,90,18000,0,0,0,0,0,0,0,-0.4767535,60.96052,0,27.20034,-3.903872,-4.133662,-0.5401466,1.901009,0.4424222,0.3998963,0.02419968,0.4672021,0.1030611,0.004917778,0.01553193,738.2433,6.383678,102.7,15.9216,1.234027,-0.5401466,59.61024,0.0233954,0.03999771,0.4983256,0.8519573,16516,0,0,0,87.17282,1484,13.01736,13.1032,19505.35,34210,0,360
"2019-07-13 11:30:00",1634,0,0.03603004,0.1898158,0.1159342,0.002026945,0.01640424,0.009368412,0.4372865,0.07476354,-0.03430751,0.5164531,-0.01100719,0.311983,0.9639047,0.8785533,70.27155,24.10313,19.72845,0.2965671,0.8269846,0.008653639,15.87685,90,18000,0,0,0,0,0,0,0,-0.005942625,103.4344,0,7.721817,-0.7136692,-1.075801,-0.05659026,0.6762944,-0.0544669,-0.08392215,0.04146282,0.1437115,0.008523026,0.0263425,0.004369879,728.717,7.141183,102.7,15.13921,1.236927,-0.05659026,102.2108,0.03949865,0.01114899,0.9541826,0.26933,1406,0,0,0,99.529,16594,13.15107,13.05898,19499.26,34351,0,360
"2019-07-13 12:00:00",1635,0,0.04222588,0.2054894,0.1993618,0.01362005,0.03983352,0.01033305,0.4711711,0.1013646,-0.02391941,0.5214839,-0.0347978,0.3053558,1.397766,1.341714,58.76235,16.22055,31.23764,0.6958,1.1472,-0.04074926,15.90635,90,18000,0,0,0,0,0,0,0,-0.4774624,-0.3490534,0,32.02456,0.03594828,-2.873225,-0.5060467,1.953705,-0.06649333,-0.03318623,-0.0002157036,0.3200678,0.02154444,0.04360821,0.01030796,803.9847,2.083804,102.7,15.29141,1.239345,-0.5060467,-0.5316575,-0.0002253397,0.0288096,-0.001439531,0.1840436,3130,0,0,0,98.71489,14870,13.26873,13.04674,19424.68,34090,0,360
"2019-07-13 12:30:00",1636,0,0.07055065,0.2656137,0.1435328,-0.02063483,-0.01824006,0.01997496,0.5456542,0.06331741,-0.03848396,0.5930091,-0.05913019,0.3814739,1.525516,1.422491,60.88979,21.04987,29.11023,0.6920286,1.242809,0.0711524,15.92305,90,18000,0,0,0,0,0,0,0,0.3047071,-21.24532,0,12.89785,-1.219592,0.4533823,0.2552787,1.294946,0.2315403,0.06297971,-0.008767318,0.2520158,-0.04841372,-0.0257688,0.02101144,803.3368,2.33501,102.7,15.77571,1.237113,0.2552787,-21.59927,-0.00917,0.05859838,-0.06566481,0.419613,21,0,0,0,100.0422,17979,13.40507,13.16903,19416.64,34325,0,360
"2019-07-13 13:00:00",1637,0,0.02156802,0.1468606,0.2555481,-0.04437129,-0.08748889,0.01545715,0.5300911,0.09537567,-0.01885767,0.70175,-0.01046746,0.3797742,1.572729,1.469315,61.61306,20.77058,28.38693,0.698543,1.292637,-0.1173168,16.3317,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,15.64453,2.497121,2.085996,1.148679,0.4687401,-0.09908611,-0.09894753,-0.01937253,0.2381682,-0.03246085,-0.07564254,0.01780687,"NAN","NAN","NAN",16.44191,"NAN",1.148679,-47.69579,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.68081,13.4276,19423.51,34103,0,360
"2019-07-13 13:30:00",1638,0,0.1111727,0.3334257,0.1862954,-0.05197793,-0.1233955,0.02361611,0.5550745,0.3325634,-0.06287359,1.141006,-0.09168577,0.3275096,1.104177,0.2273951,-20.41315,72.1791,110.4131,0.2131155,-0.07931198,0.05535179,17.10367,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,16.86905,0.6070485,0.42554,-0.7892277,0.3798705,-0.03024381,0.07398844,0.01961742,0.1954984,-0.04834747,-0.1324662,0.02125509,"NAN","NAN","NAN",17.20027,"NAN",-0.7892277,48.26346,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.93804,13.32809,19393.84,33292,0,360
"2019-07-13 14:00:00",1639,0,0.05128788,0.2264683,0.1027641,-0.01958605,-0.02726903,0.007429503,0.6716951,-0.0562253,0.0004932284,0.9446568,-0.05128551,0.400443,1.152333,0.5758443,34.7639,57.29166,55.23608,0.4730619,0.3283446,-0.04234174,17.19625,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,25.5851,-3.761811,16.42837,-1.645264,0.8995481,0.1227757,-0.3916354,0.03319824,0.1514155,-0.03455899,0.02018392,0.003405869,"NAN","NAN","NAN",17.43113,"NAN",-1.645264,81.65731,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,14.06896,13.26998,19383.37,32864,0,360
"2019-07-13 14:30:00",1640,0,0.07982747,0.2825375,0.3438615,0.06904674,0.08399808,0.02545105,0.4584824,0.04033947,0.008790001,0.6277426,0.07934205,0.3411335,0.7636256,0.3616286,-21.21793,58.77007,111.2179,0.3371139,-0.1308792,-0.06104269,17.66419,90,18000,0,0,0,0,0,0,0,0.7514875,322.0495,0,1372.796,17.86644,-2.802887,0.5991058,3.554192,0.001223683,-0.03285205,0.1294324,0.5249355,0.06876332,0.08714706,0.009649336,747.9341,6.970228,102.7,16.80863,1.229884,0.5991058,318.5544,0.1272636,0.02511806,2.918962,0.5761164,4250,0,0,0,97.21933,13750,14.15488,13.21382,19380.72,33240,0,360
