"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-11-16 18:30:00",1121,0,0.007146797,0.08453873,0.1164038,-0.002076652,-0.008688241,-0.0004550833,0.1850735,0.01752219,0.00643253,0.2778592,0.003114365,0.108816,0.4981307,0.4503523,-142.6037,25.08589,142.6037,-0.3577837,-0.2735113,0.01752819,-6.474723,0,18000,0,0,0,0,0,0,0,0.05852131,-12.30684,0,20.50121,0.6386456,2.573296,0.06314957,1.782941,-0.01273417,-0.140745,-0.004886314,0.2037733,-0.000777612,0.005659042,4.140963E-05,814.5938,0.7226077,103.06,-6.548218,1.346506,0.06314957,-12.2965,-0.004754896,0.0001266351,-0.01061458,0.0002826935,18000,0,0,0,61.6471,0,-39.93,-39.92,-39.93,0.066,-4.525443,"NAN",-0.09592652,0.7046495,-5.139749,-1.414881,31.34593,-5.194489,-1.469621,0,0.343,315.7,19.32,974.8986,-6.218262,12.02783,21532.92,41783,0,360
"2018-11-16 19:00:00",1122,0,0.05630505,0.2372869,0.09965086,-0.01618816,-0.02019265,-0.004615661,0.4425037,0.1454113,0.04297942,0.5626635,0.03637346,0.2663807,0.9836407,0.9191102,-134.7488,20.74671,134.7488,-0.6470534,-0.6527505,-0.001180625,-6.546071,0,18000,0,0,0,0,0,0,0,-0.4729003,48.47738,0,27.06257,0.4754677,-0.4230571,-0.471472,0.8172894,0.0259221,0.05533859,0.01926429,0.1174067,-0.0188644,-0.02587887,-0.006589737,854.3799,-2.52374,103.06,-6.281353,1.347132,-0.471472,48.46677,0.01960536,-0.02103362,-0.1456999,0.1563143,16474,0,0,0,86.98421,1526,-39.93,-39.92,-39.93,0.066,-3.493763,"NAN",-0.3082283,0.7298805,-3.737497,-1.281842,31.34431,-3.792225,-1.336571,0,0.931,320,24.84,974.2895,-6.207504,12.01563,21819,39889,0,360
"2018-11-16 19:30:00",1123,0,0.1115008,0.3339174,0.1217423,-0.03321962,-0.07854332,-0.01253836,0.6339538,0.2384498,0.08902897,0.9820694,0.06712881,0.3732497,1.382913,1.173806,-119.5401,31.4972,119.5401,-0.5787261,-1.021226,0.03646289,-6.447457,0,18000,0,0,0,0,0,0,0,0.2290642,-80.04115,0,9.608077,2.239995,5.780813,0.2874571,1.140976,-0.2269603,-0.4729998,-0.0316858,0.1355177,-0.01007535,-0.03029379,-0.009293504,801.894,1.627959,103.06,-6.613234,1.346284,0.2874571,-79.74281,-0.03037834,-0.02801456,-0.1552091,-0.1431321,18000,0,0,0,58.04086,0,-39.93,-39.92,-39.95,0.069,-3.311224,"NAN",-0.06978256,0.8262039,-3.271542,-0.8563049,31.34539,-3.326279,-0.9110416,0,1.201,340.5,40.93,973.5441,-6.191253,12.00747,21606.29,42217,0,360
"2018-11-16 20:00:00",1124,0,0.108284,0.3290653,0.08508268,-0.0140106,-0.02348877,-0.00865465,0.627009,0.2048725,0.08770098,0.7600273,0.06351344,0.3856825,1.437798,1.3314,-128.5481,22.03448,128.5481,-0.8296921,-1.041271,0.05922873,-6.44619,0,18000,0,0,0,0,0,0,0,-0.03945942,10.57883,0,3.310884,0.007308219,0.05776307,-0.0165524,0.08136042,0.01231419,0.01690741,0.004286648,0.08759277,-0.01523243,-0.02515684,-0.009071567,788.8597,2.880688,103.06,-6.739418,1.346161,-0.0165524,10.78938,0.004047106,-0.02695413,0.03719799,-0.2477424,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,-3.92725,"NAN",-0.09592533,0.7507218,-3.865599,-0.7849957,31.34505,-3.920333,-0.83973,0,1.412,330.3,28.11,972.5509,-6.127555,12.00137,21822.63,42176,0,360
"2018-11-16 20:30:00",1125,0,0.1307648,0.3616142,0.1012969,-0.04498288,-0.02993964,-0.01428916,0.8770829,0.2986269,0.1145065,0.8357612,0.06314818,0.415533,1.763252,1.632097,-128.4222,22.09125,128.4222,-1.014269,-1.278672,0.02042278,-6.484172,0,18000,0,0,0,0,0,0,0,0.0521852,21.21054,0,2.971987,0.7175184,0.3469261,0.08898251,0.2368862,0.003707916,0.04201056,0.008555539,0.1057925,-0.04526494,-0.03414808,-0.01512962,787.1724,2.753823,103.06,-6.764418,1.346365,0.08898251,21.53456,0.008058188,-0.0448555,0.07095651,-0.3949758,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.068,-4.49823,"NAN",-0.0978587,0.7401429,-4.425583,-0.7653546,31.34638,-4.480327,-0.8200981,0,1.747,334.1,26.78,971.5607,-6.080148,11.99729,21824.13,42306,0,360
"2018-11-16 21:00:00",1126,0,0.07552018,0.2748094,0.08072929,-0.02857664,-3.916025E-05,-0.005406082,0.7602542,0.2518412,0.06980498,0.7125385,0.02881947,0.330652,1.867866,1.7793,-149.9647,17.63789,149.9647,-1.54037,-0.8905983,-0.01847351,-6.437854,0,18000,0,0,0,0,0,0,0,-0.004808338,5.59329,0,1.54511,0.125164,0.037577,0.009685047,0.03879947,0.01066823,0.00189543,0.002273671,0.08314365,-0.02960109,-0.0002321377,-0.005625918,784.8965,2.783801,103.06,-6.721248,1.346128,0.009685047,5.72267,0.00213573,-0.01662911,0.01906528,-0.1484451,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-5.965752,"NAN",0.0853461,0.7145033,-6.129824,-0.7932295,31.345,-6.184558,-0.8479635,0,2.251,307.6,19.45,970.994,-6.042322,11.99305,22013.75,42356,0,360
"2018-11-16 21:30:00",1127,0,0.1388527,0.3726295,0.1194396,-0.02721588,-0.0003065085,-0.008732166,0.8750123,0.3252488,0.1333529,0.8094479,0.03869209,0.3904512,2.243329,2.134423,-148.0871,17.84691,148.0871,-1.811806,-1.128318,0.01232788,-6.558359,0,18000,0,0,0,0,0,0,0,-0.005572049,-10.99918,0,5.789653,0.4132639,0.210111,0.02294216,0.1746907,-0.0394579,-0.0231754,-0.004271522,0.1187594,-0.0231546,0.002046518,-0.008280504,785.4611,2.702214,103.06,-6.833209,1.346745,0.02294216,-10.75225,-0.004013176,-0.02450104,-0.03475361,-0.212176,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-8.182552,"NAN",-0.0636777,0.4389329,-8.481099,-0.8011578,31.3451,-8.535833,-0.8558924,0,2.661,310.5,20.54,970.3405,-6.001246,11.98989,21979.95,42304,0,360
"2018-11-16 22:00:00",1128,0,0.2389011,0.4887751,0.1152182,-0.04677892,-0.004211009,-0.005151771,1.079359,0.4797535,0.2028715,1.128394,0.1261622,0.599429,2.580977,2.41268,-135.787,20.6838,135.787,-1.729295,-1.682421,-0.0333778,-6.896991,0,18000,0,0,0,0,0,0,0,0.06796756,12.32388,0,13.51924,0.5934534,-0.230381,0.08009243,0.3401782,-0.06841064,-0.03198397,0.00493452,0.1139047,-0.03975006,-0.0009608865,-0.00564082,788.4158,2.611192,103.06,-7.161919,1.348466,0.08009243,12.42499,0.004647245,-0.01677212,0.03875523,-0.1398694,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-6.242158,-0.02766138,-0.4018011,0.003763712,-6.354866,-0.518272,31.34402,-6.409593,-0.572999,0,2.723,324.6,25.2,969.7211,-6.018946,11.98628,21836.69,42098,0,360
"2018-11-16 22:30:00",1129,0,0.1919739,0.4381483,0.05231854,-0.00821195,-0.007222993,-0.00716796,0.7847695,0.2248928,0.1427844,0.8906723,0.1283222,0.5061241,1.666917,1.494799,-124.1202,26.02803,124.1202,-0.8384802,-1.237487,0.01952854,-7.109146,0,18000,0,0,0,0,0,0,0,0.2623116,-54.17837,0,10.60085,0.6958068,1.087307,0.2973124,0.4595068,-0.04248028,-0.05453423,-0.02139684,0.07152672,-0.003892999,-0.001686058,-0.004985684,789.0932,2.60491,103.06,-7.373006,1.349542,0.2973124,-53.88738,-0.02015228,-0.01484854,-0.1675429,-0.1234485,18000,0,0,0,53.46153,0,-39.93,-39.92,-39.95,0.068,-6.476933,-0.3945471,-0.3492155,0.1051828,-6.242968,-0.2204326,31.34416,-6.297695,-0.2751607,0,1.59,336.1,33.8,968.9639,-6.144229,11.98419,21792.94,42289,0,360
"2018-11-16 23:00:00",1130,0,0.27118,0.5207495,0.06614106,-0.01810122,-0.02257212,-0.01514968,0.9207666,0.2602719,0.1679214,1.140638,0.2129343,0.6408085,2.158788,1.945168,-117.7964,25.4801,117.7964,-0.9070905,-1.720718,0.03028106,-7.133691,0,17998,1,0,0,2,0,0,0,0.3277514,-55.47715,0,11.83481,0.3480273,0.6972517,0.3867078,0.4930047,-0.02294026,-0.05006072,-0.0218538,0.07771945,-0.01575062,-0.01742815,-0.01288595,789.3018,2.334074,103.06,-7.370123,1.349692,0.3867078,-55.03807,-0.02058168,-0.03837472,-0.1532811,-0.2857941,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.068,-6.946932,-1.156403,-0.2391566,0.211182,-6.748775,-0.2521817,31.34357,-6.803499,-0.3069057,0,2.063,341.4,33.48,968.3466,-6.292626,11.98139,21750.87,42851,0,360
"2018-11-16 23:30:00",1131,0,0.2718889,0.5214297,0.07725399,-0.02535262,-0.04269806,-0.01594101,1.003491,0.3763717,0.1949827,1.252368,0.189487,0.6622435,2.561447,2.368799,-120.3116,22.21391,120.3116,-1.195536,-2.044961,-0.03506246,-7.106008,0,17999,1,0,0,1,0,0,0,-0.02789813,20.47818,0,7.303864,0.07799314,0.00184077,0.01383869,0.08735321,0.01323468,0.02181283,0.008279011,0.08048523,-0.02664749,-0.04480188,-0.01673559,783.0912,2.775629,103.06,-7.387168,1.349511,0.01383869,20.85075,0.007739312,-0.04947613,0.06908673,-0.4416599,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.068,-8.585805,"INF",-0.2266466,0.2614366,-8.622315,-0.524593,31.34569,-8.677054,-0.5793318,0,2.478,341.7,29.7,968.0309,-6.394629,11.97827,21835.84,42497,0,360
"2018-11-17 00:00:00",1132,0,0.3198527,0.5655552,0.0817882,-0.02522717,-0.03740752,-0.02396835,0.9402887,0.4359494,0.169885,1.216071,0.2710071,0.6438314,2.375774,2.20031,-113.4102,22.01282,113.4102,-0.8742057,-2.019197,0.0133871,-7.124172,0,18000,0,0,0,0,0,0,0,-0.01292915,24.98044,0,11.63472,-0.01771832,-0.206313,0.05151808,0.2945162,0.02596282,0.03600178,0.01013625,0.08727039,-0.02780137,-0.04097503,-0.02494552,785.3218,2.651026,103.06,-7.392673,1.349614,0.05151808,25.52836,0.00950086,-0.07394809,0.08077461,-0.6286933,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.069,-8.084493,"NAN",-0.2366183,0.2711039,-8.128036,-0.5512655,31.34382,-8.182761,-0.6059912,0,2.222,350.4,30.05,967.9134,-6.457592,11.97643,21715.69,41944,0,360
"2018-11-17 00:30:00",1133,0,0.2186695,0.4676211,0.08788907,-0.01752752,-0.02475457,-0.01851615,1.034657,0.3389611,0.126614,1.130584,0.1782842,0.6855015,2.597565,2.404182,-111.6026,22.10093,111.6026,-0.8851382,-2.235315,-0.06064586,-7.222151,0,18000,0,0,0,0,0,0,0,0.2313209,-44.30467,0,16.73948,0.8458612,1.394112,0.2972687,0.3830769,-0.04175861,-0.09282576,-0.01737516,0.09238191,-0.01327309,-0.01532377,-0.01672258,786.3424,2.562636,103.06,-7.481518,1.350119,0.2972687,-43.76335,-0.01629998,-0.04964788,-0.1337963,-0.4075282,18000,0,0,0,53.36148,0,-39.93,-39.92,-39.93,0.069,-7.809151,-0.6564279,-0.3234949,0.1839243,-7.937726,-0.6359945,31.34569,-7.992465,-0.6907333,0,2.429,352.7,28.45,967.4567,-6.500533,11.97244,21729.79,69618,1,360
"2018-11-17 01:00:00",1134,0,0.3036052,0.5510038,0.0953913,-0.04200784,-0.05492218,-0.03066771,1.066688,0.4228535,0.1622413,1.137614,0.25662,0.6788864,2.49283,2.293352,-108.8072,22.91325,108.8072,-0.7393389,-2.170902,0.03287408,-7.268132,0,17999,1,0,0,1,0,0,0,0.3126385,-17.24123,0,10.43799,0.4824486,1.078443,0.407752,0.4708033,-0.004475355,-0.05534884,-0.006552577,0.1042943,-0.04144804,-0.04921764,-0.0299257,787.3849,2.420805,103.06,-7.513083,1.350366,0.407752,-16.50467,-0.006153475,-0.08896008,-0.04765275,-0.6889103,18000,0,0,0,53.44226,0,-39.93,-39.92,-39.93,0.07,-7.828506,"NAN",-0.2820927,0.2517777,-7.905614,-0.6109795,31.34455,-7.960345,-0.6657104,0,2.351,358.1,32.34,967.5983,-6.560444,11.97105,21573.93,40716,0,360
"2018-11-17 01:30:00",1135,0,0.2241935,0.4734907,0.09758626,-0.02521562,-0.05493872,-0.02453908,0.9279559,0.2614983,0.1302239,1.195497,0.182495,0.6600949,2.439717,2.271738,-115.6819,21.25413,115.6819,-0.9845137,-2.047334,0.02406141,-7.242934,0,17999,1,0,0,1,0,0,0,-0.7828735,194.0085,0,15.03213,0.6713927,-2.167853,-0.7591605,1.081596,-0.06398091,0.2440333,0.07708764,0.1618964,-0.01870319,-0.07956901,-0.03230496,791.7891,1.949558,103.06,-7.440208,1.350282,-0.7591605,194.1555,0.07277647,-0.09648937,0.4513178,-0.5983716,18000,0,0,0,53.50081,0,-39.93,-39.92,-39.93,0.068,-6.93689,"INF",-0.2347901,0.263376,-7.071676,-0.6329514,31.34525,-7.126411,-0.6876871,0,2.297,344.7,31.01,967.6199,-6.602691,11.96912,21789.6,42352,0,360
"2018-11-17 02:00:00",1136,0,0.08251309,0.2872509,0.0883544,-0.0007201098,-0.009263381,0.0002296021,0.6223967,0.07938915,0.07145228,0.7822855,0.04126718,0.4102526,1.267516,1.069808,-123.4831,31.99048,123.4831,-0.590205,-0.892269,0.03168729,-7.450565,0,18000,0,0,0,0,0,0,0,-0.130739,-4.809046,0,9.06978,-0.1898193,1.236905,-0.1301952,0.5533431,-0.002215199,-0.1278564,-0.00190759,0.09813596,-0.0004976951,0.00366585,0.0004203506,792.9819,2.050648,103.06,-7.657794,1.351328,-0.1301952,-4.805504,-0.001802357,0.001258587,-0.01174147,0.008199072,18000,0,0,0,54.1767,0,-39.93,-39.92,-39.93,0.068,-5.819309,-0.287816,-0.4211585,0.1034584,-5.644026,-0.3493333,31.34505,-5.69876,-0.4040676,0,1.151,330.6,40.81,967.6671,-6.630707,11.96807,21742.86,42291,0,360
"2018-11-17 02:30:00",1137,0,0.09187549,0.3031097,0.0618247,0.001470424,0.008174203,-0.000724959,0.5553803,0.1254423,0.06471859,0.6242822,0.06521204,0.3537424,1.073363,0.9290172,-133.9566,29.70391,133.9566,-0.6448435,-0.6687683,-0.0165103,-7.596048,0,18000,0,0,0,0,0,0,0,0.5193018,-46.54252,0,21.48759,2.137047,1.276516,0.5336263,1.509798,-0.1447923,-0.0477531,-0.01846187,0.1709334,0.0160939,0.01298967,0.001138051,810.5987,0.756717,103.06,-7.672379,1.352189,0.5336263,-46.50883,-0.0178025,0.003478007,-0.04186667,0.008179334,18000,0,0,0,56.82432,0,-39.93,-39.92,-39.93,0.067,-4.513439,-0.3298637,-0.3314352,0.1060023,-3.913731,0.1622703,31.34613,-3.968473,0.1075285,0,1.051,324.8,36.79,967.6079,-6.709164,11.96612,21734.12,41877,0,360
"2018-11-17 03:00:00",1138,0,0.1059413,0.3254863,0.05457658,-0.00622341,-0.006242514,-0.003660725,0.5934869,0.1717369,0.0770957,0.7355151,0.07266235,0.3845334,1.445341,1.336284,-132.3699,22.24976,132.3699,-0.9005426,-0.9872591,-0.01200951,-7.656298,0,18000,0,0,0,0,0,0,0,0.3920198,-76.60455,0,9.538617,1.098021,1.679087,0.4226341,0.5744482,-0.07352545,-0.123199,-0.03034536,0.07687641,0.00120436,0.00619477,-0.0005936958,798.1826,1.541843,103.06,-7.811893,1.352423,0.4226341,-76.45556,-0.02882511,-0.001789216,-0.1402897,-0.008707982,18000,0,0,0,53.67793,0,-39.93,-39.92,-39.93,0.067,-4.552577,-0.6296065,-0.2736572,0.1430341,-3.83313,0.3027558,31.34515,-3.887865,0.2480209,0,1.388,325.1,29.51,967.2157,-6.802973,11.96287,21817.1,40451,0,360
"2018-11-17 03:30:00",1139,0,0.07253791,0.2693286,0.05504712,-0.007702297,-0.005813961,-0.003689829,0.570066,0.1247759,0.06317655,0.6845071,0.03564369,0.3916243,1.63098,1.538074,-127.0056,19.33227,127.0056,-0.9257537,-1.228274,-0.03837103,-7.689975,0,18000,0,0,0,0,0,0,0,0.02799512,-44.97486,0,5.763595,-0.06137657,-0.1720324,0.05034345,0.3795452,0.007993519,-0.018435,-0.01777991,0.07227155,-0.008493468,-0.003943779,-0.001891543,789.0071,2.423414,103.06,-7.934398,1.352512,0.05034345,-44.8019,-0.01670482,-0.005643512,-0.1292871,-0.04367802,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-6.175233,-0.6441478,-0.3055012,0.1846434,-5.501872,0.1832175,31.34446,-5.556602,0.1284873,0,1.494,333.2,25.62,967.1449,-6.880938,11.9598,21854.42,42185,0,360
"2018-11-17 04:00:00",1140,0,0.1366802,0.3697028,0.07757545,-0.01505641,-0.0280926,-0.007935638,0.6651959,0.1968171,0.08782136,0.8299944,0.1047324,0.4534657,1.65065,1.530268,-123.396,21.87458,123.396,-0.8422964,-1.2776,-0.02211102,-7.697908,0,17994,2,0,0,0,6,0,0,0.006323714,0.6452487,0,3.155913,0.263613,0.4584955,0.02830006,0.1892196,-0.01267722,-0.01319133,0.0003310591,0.08309432,-0.01535741,-0.02691247,-0.007487226,786.8269,2.685123,103.06,-7.968515,1.352527,0.02830006,0.834231,0.0003102383,-0.02228659,0.002667848,-0.1916502,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-9.583241,-1.379618,-0.3354129,0.3391779,-8.825226,0.08342425,31.3453,-8.879961,0.02868825,0,1.585,339.1,26.95,967.0438,-6.956404,11.95736,21863.41,42194,0,360
"2018-11-17 04:30:00",1141,0,0.1231739,0.3509614,0.0678344,-0.01109257,-0.008306427,-0.006975927,0.6446249,0.1680622,0.09425604,0.8032498,0.0792945,0.4312947,1.737929,1.620114,-126.672,21.08965,126.672,-0.9675857,-1.299438,-0.03475097,-7.678543,0,18000,0,0,0,0,0,0,0,0.002209894,1.022647,0,2.082093,0.1461798,0.2443487,0.02260345,0.09033154,-0.004432298,-0.003514951,0.000476189,0.07151575,-0.01062317,-0.007935593,-0.007009475,785.9012,2.711132,103.06,-7.951985,1.352427,0.02260345,1.199923,0.0004457573,-0.02083931,0.003874853,-0.1811508,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-13.67782,-1.180245,-0.4136502,0.4597355,-13.19601,-0.3915791,31.34411,-13.25074,-0.4463068,0,1.625,333.8,28.35,967.0282,-7.024368,11.95435,21929.46,42137,0,360
"2018-11-17 05:00:00",1142,0,0.1281221,0.3579414,0.08857366,-0.02193755,-0.02570724,-0.01514115,0.6094381,0.1755907,0.08675033,0.7239926,0.09428492,0.4263059,1.347662,1.214541,-110.6905,25.45767,110.6905,-0.4291216,-1.136205,0.02713443,-7.768011,0,18000,0,0,0,0,0,0,0,-0.04267279,16.14256,0,2.101237,0.04419794,0.113169,-0.001869157,0.1710893,0.004712192,-0.004664335,0.006540884,0.09334762,-0.02236874,-0.02518722,-0.01576989,786.5126,2.605842,103.06,-8.030665,1.352893,-0.001869157,16.48324,0.00612505,-0.04692869,0.0511397,-0.3918203,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.069,-21.60059,-0.7601479,-0.8071547,0.5912758,-21.06272,-0.8605585,31.34574,-21.11746,-0.9152976,0,1.178,354.6,31.02,966.9133,-7.098677,11.95198,21645.21,41976,0,360
"2018-11-17 05:30:00",1143,0,0.09236526,0.3039165,0.09962535,-0.02159974,-0.02838006,-0.02066366,0.6309845,0.1752557,0.05273745,0.8252605,0.07582942,0.4419338,1.769663,1.650897,-93.64978,20.9839,93.64978,-0.1050926,-1.647549,0.01540179,-7.867807,0,18000,0,0,0,0,0,0,0,-0.02923264,9.653725,0,0.993111,0.134314,0.2594033,0.02953262,0.04194975,0.005053106,0.01332661,0.004027521,0.1010936,-0.02206495,-0.02966497,-0.02102762,785.6335,2.634982,103.06,-8.1332,1.3534,0.02953262,10.15046,0.003765926,-0.06253118,0.031833,-0.5285698,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.07,-36.95694,-0.8413061,-1.200882,0.9939529,-36.60209,-1.839974,31.34623,-36.65683,-1.894717,0,1.607,13.03,26.72,967.0114,-7.254678,11.94859,21461.12,42365,0,360
"2018-11-17 06:00:00",1144,0,0.203373,0.450969,0.1570508,-0.03668346,-0.08505191,-0.03343043,0.8051359,0.2021244,0.07069579,1.117393,0.1906901,0.5791831,2.529799,2.388033,-94.91214,19.17463,94.91214,-0.204483,-2.379266,0.04276349,-8.007608,0,17999,1,0,0,1,0,0,0,0.0005743131,13.82884,0,0.9680729,0.1690384,0.38359,0.09613922,0.04121258,0.008347401,0.02600823,0.005797242,0.1591781,-0.03744087,-0.08747858,-0.033956,785.3455,2.554829,103.06,-8.264676,1.354121,0.09613922,14.61245,0.0054155,-0.1009804,0.04440597,-0.8280184,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.07,-50.46508,-0.9298779,-1.445283,1.264496,-50.58543,-2.830127,31.34633,-50.64017,-2.88487,0,2.371,10.23,24.37,967.313,-7.483639,11.9432,21467.17,41855,0,360
"2018-11-17 06:30:00",1145,0,0.1914834,0.4375881,0.198251,-0.002603948,-0.1274056,-0.03347506,0.7648394,0.1028701,0.05424558,1.049645,0.183639,0.5355005,2.187708,2.045489,-96.35135,20.65233,96.35135,-0.2262819,-2.032936,0.1150791,-8.246611,0,18000,0,0,0,0,0,0,0,0.01543406,11.0724,0,0.9811404,-0.0383181,0.5400024,0.1120281,0.02728325,0.003140666,0.009498945,0.004699583,0.199534,-0.002913713,-0.1281165,-0.03388327,786.4291,2.505681,103.06,-8.498272,1.355347,0.1120281,11.84831,0.004392034,-0.1009861,0.03528003,-0.8111939,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.07,-57.44503,"INF",-1.236858,1.522449,-58.66675,-3.981018,31.3451,-58.72149,-4.035752,0,1.921,6.723,25.04,967.6268,-7.737544,11.93842,21530.93,41241,0,360
"2018-11-17 07:00:00",1146,0,0.03623275,0.190349,0.2429838,-0.009248741,-0.1255319,-0.001757998,0.4734423,0.07601083,0.03607451,0.8726643,-0.003382594,0.4207045,0.9548234,0.7194082,-117.285,40.21988,117.285,-0.3297881,-0.6393647,0.1086186,-8.625522,0,18000,0,0,0,0,0,0,0,-0.05364911,-3.494102,0,1.237941,-0.01284951,0.4216811,-0.04752377,0.02668989,0.0004107766,0.01207228,-0.001366047,0.2443083,-0.009271935,-0.126505,-0.001618329,789.0604,2.496886,103.06,-8.875583,1.35729,-0.04752377,-3.445218,-0.001279077,-0.00484626,-0.01020789,-0.03867642,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-52.42826,"NAN",7.25628,3.895912,-60.88095,-5.09232,31.34303,-60.93567,-5.14704,0,0.74,324.1,51.67,967.8933,-8.142682,11.94426,21502.62,41870,0,360
"2018-11-17 07:30:00",1147,0,0.1610946,0.4013659,0.2585497,-0.01833618,-0.1762755,-0.04195766,0.768191,0.09160399,0.04721713,1.077452,0.1540195,0.5350087,1.89583,1.700159,-101.3857,26.02249,101.3857,-0.3356335,-1.666702,0.08685585,-8.354272,0,18000,0,0,0,0,0,0,0,0.01434435,9.726956,0,1.155834,0.04927111,0.6811738,0.136765,0.02496573,0.001258537,0.01551786,0.004238054,0.260176,-0.01842219,-0.1775041,-0.0423068,788.0275,2.447792,103.06,-8.599922,1.355904,0.136765,10.68575,0.003966956,-0.1263876,0.03106914,-0.9898657,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.068,-38.80758,0.3134653,30.14073,9.236064,-64.87175,-5.159501,31.34372,-64.92648,-5.214226,0,1.725,357.7,41.74,968.2999,-8.528296,11.96882,21555.87,42502,0,360
"2018-11-17 08:00:00",1148,0,0.06157258,0.2481382,0.1463756,-0.004166201,-0.05299415,-0.01404959,0.5482479,0.07451171,0.02430773,0.7167639,0.05657135,0.3972476,1.612141,1.506373,-88.98047,20.74724,88.98047,0.02680282,-1.506137,0.09676266,-8.321305,0,18000,0,0,0,0,0,0,0,-0.02467135,4.464092,0,0.9105019,0.01130831,0.2676895,0.01603688,0.02877463,0.0008390136,0.01018745,0.001897192,0.1487906,-0.004243083,-0.05391762,-0.01421376,788.5486,2.453178,103.06,-8.567558,1.355734,0.01603688,4.783399,0.001777237,-0.04248546,0.01394027,-0.333247,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.069,-21.42321,0.2517864,55.16916,13.82747,-69.33366,-6.568765,31.34465,-69.3884,-6.623497,0,1.469,15.37,23.53,968.4225,-8.520353,12.06329,21412.74,42467,0,360
"2018-11-17 08:30:00",1149,0,0.06158369,0.2481606,0.09850326,-0.01713227,0.003354001,-0.01013439,0.5056902,-0.001182616,0.0335955,0.5624121,0.05161291,0.3415217,1.480293,1.388175,-93.91162,20.20619,93.91162,-0.09469796,-1.384934,0.03843722,-8.214106,0,18000,0,0,0,0,0,0,0,0.005150177,8.636789,0,0.5075733,0.03419638,0.08165815,0.03315318,0.02981888,0.00176682,0.007827487,0.003513014,0.09979732,-0.01727761,0.00256193,-0.0104684,789.0365,2.455519,103.06,-8.460795,1.355186,0.03315318,8.856491,0.003294272,-0.03129727,0.02584565,-0.2455469,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.071,9.218866,0.2315002,94.73772,21.72927,-70.21448,-6.424888,31.34436,-70.2692,-6.479618,0,1.34,9.4,21.61,968.7285,-8.361051,12.55199,21511.38,42063,0,360
