"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-02-10 07:00:00",5226,0,1.233895,1.110808,0.07780489,0.03439136,-0.0563053,-0.02562725,2.114719,-0.2148522,-0.3324951,2.253634,1.188252,1.430423,2.684583,0.9391048,-28.90302,65.31363,28.90302,0.8221298,-0.4538958,0.06917644,-18.92161,0,18000,0,0,0,0,0,0,0,-0.3051187,10.26175,0,0.4449299,-0.01122062,-0.1199649,-0.2248314,0.01015054,-0.0004094143,0.006652972,0.00415699,0.07819547,0.03439688,-0.05686749,-0.02598722,821.9144,1.296613,103.06,-19.04161,1.41238,-0.2248314,10.58423,0.003892659,-0.08417992,0.01563546,-0.3381215,18000,0,0,0,53.36,0,69.77,104.3,47.9,0.41,-31.99791,0.4182356,10.68423,3.422871,-41.19576,-1.936481,31.3453,-41.25049,-1.991217,0,2.583,89,88.7,965.5729,-18.56649,12.14484,21734.73,41228,0,360
"2019-02-10 07:30:00",5227,0,1.473677,1.213951,0.07083565,0.04213184,-0.0624625,-0.02568549,2.288737,-1.939852,-0.4109629,2.341922,1.415215,1.559408,3.030417,1.689756,-25.08633,53.87575,25.08633,1.530358,-0.7164266,-0.1169124,-18.93877,0,18000,0,0,0,0,0,0,0,-0.2526917,12.49249,0,0.4243479,0.05786468,-0.006488544,-0.1727234,0.009933228,0.001594468,0.006515814,0.005032142,0.0710689,0.04194453,-0.0630064,-0.02612697,822.349,1.293171,103.06,-19.05844,1.412476,-0.1727234,12.81268,0.004714323,-0.08468263,0.01887584,-0.3390637,18000,0,0,0,53.36,0,69.29,104.3,47.72,0.411,-4.429152,0.2469726,53.18373,12.98936,-46.78412,-2.160597,31.34565,-46.83886,-2.215336,0,2.909,83.5,71.51,965.9503,-18.54631,12.28506,21686.58,42495,0,360
"2019-02-10 08:00:00",5228,0,0.974205,0.9870182,0.08276927,0.01348716,0.007502109,0.004805664,2.678715,0.1944873,-0.6484689,2.333519,0.7270238,1.642043,3.292134,1.584816,-73.85666,58.33155,73.85666,0.4406442,-1.522324,-0.05736047,-18.79479,0,18000,0,0,0,0,0,0,0,-0.239582,12.98483,0,0.3907414,0.03468692,-0.2145283,-0.2583576,0.01262172,0.0049275,0.007528449,0.00507092,0.08224291,0.01301851,0.006796956,0.004331687,821.9271,1.292049,103.06,-18.91449,1.411677,-0.2583576,12.90969,0.004750902,0.01402469,0.01901301,0.05612652,18000,0,0,0,53.36,0,69.43,104.1,47.48,0.412,31.55032,0.2260899,102.6971,23.14254,-50.30647,-2.302263,31.34515,-50.3612,-2.356998,0,3.541,19.14,76.27,966.1862,-18.42749,12.81253,21690.37,42771,0,360
"2019-02-10 08:30:00",5229,0,1.294103,1.137586,0.1043209,0.04355517,0.02783398,0.02680743,2.437756,-0.6545742,-0.5941572,2.421093,1.149643,1.538313,2.950855,1.024395,-21.88666,65.4472,21.88666,0.9505574,-0.3818653,-0.1671263,-18.61671,0,18000,0,0,0,0,0,0,0,-0.3335884,10.79649,0,0.4904707,0.2235236,-0.2531688,-0.4228426,0.01106246,0.008439502,0.004497516,0.004098359,0.1035503,0.04273111,0.02739028,0.02640173,821.8091,1.31844,103.06,-18.73903,1.410686,-0.4228426,10.43201,0.003841938,0.08541225,0.01568908,0.3487927,18000,0,0,0,53.36,0,68.83,104.1,45.89,0.412,80.24978,0.2059848,169.1916,34.83879,-57.40512,-3.302138,31.34515,-57.45986,-3.356873,0,2.876,95.2,86.4,966.2146,-18.13842,13.88268,21697.59,41781,0,360
"2019-02-10 09:00:00",5230,0,0.5936217,0.7704685,0.1789038,0.0929901,-0.005928397,0.07832164,2.411455,-0.1368709,0.1390657,2.170771,0.5771027,1.571232,2.816752,0.8641143,-57.02539,67.44062,57.02539,0.4703099,-0.7249148,-0.2355781,-18.20683,0,18000,0,0,0,0,0,0,0,-0.3051013,16.47561,0,0.7094873,-0.1363369,-0.2374041,-0.5613312,0.01230453,0.01216549,0.0006700531,0.006054629,0.1777568,0.09176904,-0.00598377,0.07768136,820.6249,1.346718,103.06,-18.33217,1.408416,-0.5613312,15.40568,0.005676891,0.250553,0.02370478,1.046224,18000,0,0,0,53.36,0,68.74,104.2,45.29,0.416,114.0143,0.1908281,214.3009,40.64817,-63.66702,-4.028609,31.34485,-63.72175,-4.083342,0,2.735,25.32,88.2,966.7778,-17.64784,13.91065,21646.81,42298,0,360
"2019-02-10 09:30:00",5231,0,1.058256,1.028716,0.2178969,-0.1137073,0.1540892,0.1083445,2.282537,-0.527377,-0.33696,2.361541,1.003177,1.490228,3.16759,1.930644,-58.435,50.61695,58.435,1.010626,-1.644999,-0.2538974,-18.14003,0,18000,0,0,0,0,0,0,0,-0.3370467,17.11368,0,0.9653007,0.6433637,-0.8854065,-0.6901168,0.01640195,-0.001621536,0.01184755,0.00615075,0.2164541,-0.1134447,0.1528359,0.1076656,820.9336,1.338262,103.06,-18.26465,1.408047,-0.6901168,15.64927,0.00577066,0.3472993,0.02393452,1.440467,18000,0,0,0,53.36,0,67.9,104,44.28,0.419,207.6146,0.1808029,322.2436,57.95929,-60.865,-4.195287,31.34435,-60.91973,-4.250016,0,3.122,48.24,73.23,966.9018,-16.89543,13.90911,21560.73,41974,0,360
"2019-02-10 10:00:00",5232,0,0.1865103,0.4318684,0.3445729,0.1464901,0.01312101,0.1097381,1.796497,0.6283408,-0.1274713,2.029949,0.1361512,1.308384,2.427616,0.8290674,-102.8937,65.72914,102.8937,-0.1850002,-0.8081641,-0.2729564,-17.62624,0,18000,0,0,0,0,0,0,0,-0.2912281,8.81926,0,1.220719,-0.3549988,-0.2902449,-0.6453272,0.0135528,0.008877801,0.003462488,0.002887812,0.3431461,0.1455147,0.0127842,0.1093601,819.371,1.342428,103.06,-17.75175,1.405216,-0.6453272,7.343915,0.002709664,0.3513894,0.01128975,1.464056,18000,0,0,0,53.36,0,67.6,103.9,17.36,0.423,254.9149,0.1693551,398.8812,67.53712,-81.75216,-5.32297,31.34525,-81.80689,-5.377706,0,2.294,2.994,84.3,966.6155,-15.96101,13.92173,21612.7,41768,0,360
"2019-02-10 10:30:00",5233,0,0.5102538,0.7143205,0.2504744,-0.01458061,-0.02003366,0.07978386,1.831872,-0.7105401,0.01819229,2.086529,0.5099294,1.075698,2.458259,0.9618122,-137.0168,63.19778,137.0168,-0.7036171,-0.655748,-0.04117,-16.84504,0,18000,0,0,0,0,0,0,0,-0.2302774,9.472784,0,0.9990467,-0.138031,-0.2034795,-0.4869499,0.01390128,0.008625718,0.0003979164,0.003295292,0.2493723,-0.01537836,-0.02005184,0.07939351,816.9246,1.376051,103.06,-16.97448,1.400929,-0.4869499,8.374092,0.003092289,0.2535802,0.01323661,1.085455,18000,0,0,0,53.36,0,79.16,103.8,71.23,0.428,216.1561,0.1957776,336.0783,65.91483,-56.86283,-2.855503,31.34455,-56.91756,-2.910234,0,2.574,307.9,81.9,967.1892,-14.93043,13.39317,21736.31,41788,0,360
"2019-02-10 11:00:00",5234,0,0.8292913,0.9106544,0.4368417,0.6669656,0.04568923,0.1724089,2.549771,0.4463315,0.5887265,1.83446,0.5840592,1.161325,2.723229,0.4796561,-86.70584,73.52128,86.70584,0.02756095,-0.4788621,-0.03685847,-16.51463,0,18000,0,0,0,0,0,0,0,-0.2954985,21.85684,0,1.70411,-2.569542,-0.4167256,-0.8488407,0.02245728,0.03385603,0.003321435,0.007670235,0.4344428,0.6630981,0.04532993,0.171513,815.4993,1.375478,103.06,-16.64435,1.399125,-0.8488407,19.48582,0.007194432,0.5461477,0.03082738,2.340186,18000,0,0,0,53.36,0,76.46,104.3,42.75,0.43,290.4665,0.1829709,439.0822,79.97176,-70.83212,-2.188244,31.345,-70.88685,-2.242978,0,2.826,320.5,90.3,966.3096,-14.40297,13.31251,21770.52,42693,0,360
"2019-02-10 11:30:00",5235,0,0.880103,0.9381381,0.3710669,0.1438188,0.06728929,0.1644479,2.445706,-0.9397497,-0.1368103,2.094595,0.8694046,1.334636,3.001345,1.555482,-32.61984,56.21997,32.61984,1.310132,-0.8385033,-0.06184575,-16.04803,0,18000,0,0,0,0,0,0,0,-0.3181263,23.39942,0,1.501918,-0.3536355,-0.4492926,-0.8444721,0.02078276,0.01414205,-0.0006488301,0.008332297,0.3691327,0.1423412,0.06728432,0.1634943,813.7274,1.364289,103.06,-16.17716,1.396587,-0.8444721,21.15854,0.00781257,0.5185332,0.03326152,2.207622,18000,0,0,0,53.36,0,70.8,104,42.31,0.43,341.8074,0.1737287,519.1622,90.19427,-90.047,-2.886438,31.3459,-90.10173,-2.941178,0,3.004,73.14,74.52,966.4645,-13.55024,13.33209,21619.4,41727,0,360
"2019-02-10 12:00:00",5236,0,0.2038112,0.4514546,0.4128365,0.2793251,0.1943703,0.1810165,2.250797,1.115262,0.1176476,1.601139,0.1664273,1.03542,2.340579,0.1696287,-10.82602,78.00964,10.82602,0.1666099,-0.03186139,-0.02144039,-15.97838,0,18000,0,0,0,0,0,0,0,-0.2545139,24.63317,0,1.702916,-1.208142,-0.9399007,-0.8333652,0.0226137,0.01933982,0.0106759,0.008737595,0.4104905,0.2772201,0.1931679,0.1800065,813.6104,1.354486,103.06,-16.10666,1.39621,-0.8333652,22.18626,0.008193565,0.5706578,0.03463564,2.412271,18000,0,0,0,53.36,0,74.26,104.1,43.39,0.43,272.0487,0.1745359,433.5682,75.52222,-90.17646,-4.17913,31.3456,-90.2312,-4.233867,0,2.388,295.8,98.6,967.0237,-12.66672,13.33325,21737.96,42105,0,360
"2019-02-10 12:30:00",5237,0,0.3752678,0.612591,0.3776736,0.1601727,0.04506184,0.09512834,1.598847,0.3786569,0.3521975,1.28751,0.1295484,0.7245577,1.817654,0.8108039,-155.927,60.28535,155.927,-0.7402838,-0.3307267,-0.0005355419,-16.061,0,18000,0,0,0,0,0,0,0,-0.1688124,10.52751,0,1.494112,-0.540452,-0.2748185,-0.4727111,0.01526099,0.01152328,0.00264977,0.003640691,0.3760773,0.1589235,0.04476737,0.09468918,814.162,1.353008,103.06,-16.18906,1.396659,-0.4727111,9.245054,0.003415223,0.3004835,0.01441233,1.268048,18000,0,0,0,53.36,0,74.22,104.1,40.62,0.429,230.8976,0.1831472,379.2676,68.49487,-83.65649,-3.781295,31.34579,-83.71123,-3.836035,0,1.981,293.6,72.25,966.7605,-12.58315,13.32576,21791.89,42183,0,360
"2019-02-10 13:00:00",5238,0,0.7384723,0.8593441,0.3575146,-0.08583209,0.1595027,0.1202193,1.982618,-0.1517127,-0.233729,2.394073,0.7005085,1.302846,2.818464,1.154204,-25.63168,62.24284,25.63168,1.040626,-0.4992906,-0.1987353,-15.60804,0,18000,0,0,0,0,0,0,0,-0.2792708,15.13118,0,1.324408,0.441662,-0.4362708,-0.662308,0.01943159,-0.005706195,0.01538193,0.005325115,0.3556225,-0.08521077,0.1578829,0.1195935,812.4385,1.349077,103.06,-15.73618,1.394202,-0.662308,13.51671,0.004993531,0.3780437,0.02104729,1.59342,18000,0,0,0,53.36,0,69.56,104.1,40.39,0.438,291.7749,0.1628011,457.4116,74.5037,-97.18571,-6.052691,31.3459,-97.24045,-6.107431,0,2.747,81.1,81.8,966.788,-12.32132,13.3367,21601.06,42782,0,360
"2019-02-10 13:30:00",5239,0,0.6595234,0.8121104,0.3127993,-0.1291671,0.160767,0.1447971,2.052323,-0.694242,-0.4946589,2.257209,0.436215,1.358898,3.280374,2.342978,-43.5065,43.29969,43.5065,1.699358,-1.612993,-0.1923812,-15.78657,0,18000,0,0,0,0,0,0,0,-0.2152216,17.29501,0,1.20237,0.7057121,-0.7420267,-0.6769252,0.01836501,-0.001377743,0.007663584,0.006058222,0.3109462,-0.1289082,0.1598846,0.1440793,812.9332,1.328095,103.06,-15.91254,1.395171,-0.6769252,15.38008,0.005680411,0.4560232,0.02355958,1.891363,18000,0,0,0,53.36,0,70.51,104.2,39.34,0.43,255.2866,0.1561598,410.1237,64.0629,-98.31104,-7.536925,31.3451,-98.36578,-7.59166,0,3.27,60.65,58.92,967.1406,-11.8708,13.35943,21506,42582,0,360
"2019-02-10 14:00:00",5240,0,0.7113799,0.8434334,0.2708308,-0.1212296,0.1185839,0.1216413,1.8458,0.3129756,-0.6777229,2.270873,0.2162242,1.199324,2.980644,1.839935,-70.20596,50.10918,70.20596,0.6230764,-1.731218,-0.08834553,-15.80911,0,18000,0,0,0,0,0,0,0,-0.2119398,15.0408,0,1.088489,0.5770625,-0.5500004,-0.6000175,0.01556224,-0.002250976,0.008109534,0.005293498,0.2693143,-0.1208984,0.117699,0.1210201,813.0298,1.321865,103.06,-15.93447,1.395294,-0.6000175,13.43894,0.004963508,0.3831143,0.02048763,1.581363,18000,0,0,0,53.36,0,69.94,104.1,37.41,0.43,207.837,0.1509276,350.5063,52.91366,-98.91473,-9.159101,31.34385,-98.96945,-9.213828,0,3.016,37.68,66.48,966.9231,-11.95212,13.30954,21572.99,42109,0,360
"2019-02-10 14:30:00",5241,0,0.5538799,0.7442311,0.2298927,0.01029317,0.05374119,0.07496339,1.977826,0.3278123,-0.3280437,2.765331,0.446285,1.271204,2.920239,0.6504636,-90.14468,71.41135,90.14468,-0.001642236,-0.6504626,-0.08348589,-15.9225,0,18000,0,0,0,0,0,0,0,-0.1848084,13.82843,0,0.9550855,0.05887914,-0.2607369,-0.4253598,0.01385467,0.004706444,0.007284112,0.005057086,0.2286589,0.009837672,0.05299976,0.07441092,813.5264,1.316417,103.06,-16.04722,1.39591,-0.4253598,12.8401,0.004742617,0.2358088,0.01948534,0.9688354,18000,0,0,0,53.36,0,70.88,104.3,-39.5,0.428,147.9168,0.1603993,281.8391,45.08057,-99.88093,-11.0392,31.34619,-99.93567,-11.09394,0,2.877,16.69,89.9,967.1321,-12.09894,13.34373,21594.79,41903,0,360
"2019-02-10 15:00:00",5242,0,0.9722373,0.986021,0.157416,-0.004838499,0.06976058,0.06804689,2.530441,0.0334816,-0.5562458,2.681108,0.7973933,1.468909,3.251782,1.289317,-110.6643,62.92529,110.6643,-0.45499,-1.206369,0.08477107,-16.08042,0,18000,0,0,0,0,0,0,0,-0.2920047,13.48572,0,0.6920527,0.1743528,-0.4878454,-0.5108562,0.01623431,0.00899729,0.007819932,0.004957637,0.1561527,-0.005684867,0.06895354,0.06751209,814.0046,1.31276,103.06,-16.20464,1.396768,-0.5108562,12.58945,0.004649213,0.2142023,0.01904013,0.8772324,18000,0,0,0,53.36,0,66.57,103.9,39.94,0.427,82.48735,0.1851804,208.3522,38.4098,-98.13978,-10.68469,31.3457,-98.19451,-10.73943,0,3.431,346.9,80.2,967.3583,-12.59463,13.36688,21696.72,41833,0,360
"2019-02-10 15:30:00",5243,0,0.5583259,0.7472121,0.1629781,0.07014453,0.04807981,0.02245317,1.809247,0.07162848,0.1107186,2.425134,0.5472378,1.265043,2.682307,1.422034,-123.8167,55.52174,123.8167,-0.7914144,-1.18146,-0.07000878,-16.31043,0,18000,0,0,0,0,0,0,0,-0.1024207,-0.1285654,0,0.8528644,-0.19779,-0.3118014,-0.1736608,0.0271535,0.009295065,0.002995417,-0.0001634844,0.1615368,0.06919986,0.04775095,0.02244719,815.2805,1.291664,103.06,-16.43245,1.398021,-0.1736608,-0.4152413,-0.0001534139,0.07139349,-0.0006173502,0.2872932,18000,0,0,0,53.36,0,68.51,103.5,-39.49,0.427,22.30872,0.234901,138.3446,32.04189,-94.86523,-10.87127,31.34679,-94.91998,-10.92602,0,2.714,328.8,72.73,967.1934,-13.17314,13.31162,21672.11,41369,0,360
"2019-02-10 16:00:00",5244,0,0.07101445,0.2664854,0.1110898,0.02014413,4.54078E-06,-0.001069233,1.949544,0.1797543,-0.07089114,1.966439,-0.004183054,1.211289,2.496552,0.8114046,-135.7347,66.54779,135.7347,-0.5810608,-0.566346,0.01348389,-16.58986,0,18000,0,0,0,0,0,0,0,-0.1793015,8.636676,0,0.4918548,-0.04772353,-0.1674042,-0.1780665,0.01072838,0.003039667,0.002200667,0.003401412,0.1108224,0.0198396,-0.0002035714,-0.001388823,816.2441,1.294683,103.06,-16.71189,1.399543,-0.1780665,8.641652,0.00319219,-0.004427214,0.01286381,-0.01784068,18000,0,0,0,53.36,0,73.45,103.7,41.89,0.427,-44.24152,0.2803537,54.8443,16.2391,-92.16679,-9.320061,31.34525,-92.22152,-9.374797,0,2.537,313.7,83.6,967.3152,-13.77585,13.09743,21792.95,42510,0,360
"2019-02-10 16:30:00",5245,0,0.2231243,0.4723604,0.1499276,-0.05012449,-0.08331163,-0.03818475,1.354829,-0.1596493,-0.170872,1.647594,0.1434824,0.9889281,1.959635,0.909795,145.639,59.28694,214.361,-0.7510334,0.5134931,0.04466049,-16.87978,0,18000,0,0,0,0,0,0,0,-0.1325368,9.196283,0,0.5543609,0.1051577,0.2117089,-0.01310346,0.01171978,0.003334916,0.004738353,0.003809751,0.1506808,-0.05038968,-0.08367863,-0.03850618,817.0378,1.306723,103.06,-17.00266,1.401125,-0.01310346,9.681707,0.003574873,-0.1230082,0.01452972,-0.4999546,18000,0,0,0,53.36,0,68.05,104,44.13,0.418,-75.70029,0.7016343,7.735985,3.518421,-85.58858,-5.670728,31.3473,-85.64333,-5.725477,0,2.019,244.1,71.57,967.2388,-14.7009,12.60873,21863.04,42914,0,360
"2019-02-10 17:00:00",5246,0,0.07935576,0.2817015,0.1346448,-0.0001871288,0.01089995,-0.02720703,1.217538,-0.2759384,0.01034701,1.312902,-0.07867831,0.7041875,1.979914,1.324208,113.0406,46.61401,246.9594,-0.5182728,1.218574,0.1243455,-17.37698,0,18000,0,0,0,0,0,0,0,-0.1384788,4.711257,0,0.5617473,0.009089932,-0.02319571,-0.05257457,0.009956668,0.004966963,-0.004364722,0.001990119,0.1347687,-0.0006516725,0.01129723,-0.02736802,818.6691,1.306552,103.06,-17.49938,1.403849,-0.05257457,5.059826,0.001867519,-0.08777179,0.007577745,-0.3561474,18000,0,0,0,53.36,0,68.79,104.2,45.18,0.415,-82.707,-1.576618,-2.027692,1.766987,-85.22807,-6.315757,31.34711,-85.28282,-6.370505,0,1.78,206.3,60.06,967.3293,-15.82949,12.46016,21811.46,42532,0,360
"2019-02-10 17:30:00",5247,0,0.1394799,0.3734701,0.1593194,-0.03535747,-0.006657396,-0.01393078,1.03022,-0.1740487,-0.1372736,1.211231,0.02471039,0.6541141,1.831866,1.39723,124.3158,39.4549,235.6842,-0.7876958,1.154034,0.07989736,-17.60622,0,18000,0,0,0,0,0,0,0,-0.1174753,0.3229063,0,0.7509565,0.1025342,0.01201192,-0.07288014,0.007215215,0.002342992,-0.0002527353,0.0001980359,0.1597344,-0.0355425,-0.006627042,-0.0139359,819.5362,1.305852,103.06,-17.72833,1.405109,-0.07288014,0.5036083,0.0001858658,-0.04478107,0.0007531377,-0.1814552,18000,0,0,0,53.36,0,68.72,104.1,45.84,0.415,-81.53577,-0.7732542,-2.452178,1.847944,-83.60354,-6.367881,31.34721,-83.65829,-6.42263,0,1.702,219.7,52.02,967.7798,-16.71543,12.41659,21925.31,42358,0,360
"2019-02-10 18:00:00",5248,0,0.1618664,0.4023263,0.1281692,-0.0160059,0.04057506,-0.02808991,1.091163,-0.1385046,-0.1604996,1.322841,0.02099052,0.7358407,1.902625,1.402118,102.1243,41.54448,257.8757,-0.2944926,1.37084,0.04605469,-17.92534,0,18000,0,0,0,0,0,0,0,-0.1309115,2.322027,0,0.5172821,0.08595622,-0.05184634,-0.04113721,0.006110076,0.001563267,-0.001400879,0.001056243,0.1284669,-0.01613623,0.04066698,-0.02816171,820.9719,1.311501,103.06,-18.04767,1.406865,-0.04113721,2.686841,0.000991832,-0.09076615,0.004030481,-0.368844,18000,0,0,0,53.36,0,69.34,104.1,46.24,0.414,-75.48772,-0.8820317,-2.16627,1.810098,-77.09405,-5.582694,31.34686,-77.1488,-5.63744,0,1.739,199,54.83,967.6019,-17.35374,12.39362,21868.13,42764,0,360
"2019-02-10 18:30:00",5249,0,0.1823681,0.4270458,0.160293,-0.0767802,0.02267067,-0.02422898,1.353316,-0.3827567,-0.1461078,1.590775,0.1091359,0.8746489,2.233378,1.513072,108.2203,46.0005,251.7797,-0.4730933,1.437208,0.1700245,-18.13427,0,18000,0,0,0,0,0,0,0,-0.194234,1.472982,0,0.6251582,0.2405697,-0.07840604,-0.1165468,0.007552747,0.002453702,-0.003136332,0.00070263,0.1606028,-0.07693502,0.02294137,-0.02427096,821.5715,1.308053,103.06,-18.25608,1.408018,-0.1165468,1.787678,0.0006597221,-0.07834685,0.002672413,-0.3173687,18000,0,0,0,53.36,0,68.91,104.2,47.51,0.413,-70.93996,-0.901737,-1.858594,1.605171,-72.3216,-4.845407,31.34762,-72.37635,-4.90016,0,2.091,201.2,60.07,967.684,-17.77704,12.37659,21899.12,42285,0,360
"2019-02-10 19:00:00",5250,0,0.1514143,0.3891199,0.1365128,-0.0392918,-0.02215478,-0.02394463,1.260531,-0.250417,0.002260726,1.168182,0.1513974,0.7602267,2.006362,1.49771,119.9919,40.78408,240.0081,-0.7486713,1.297157,0.0346062,-18.47626,0,18000,0,0,0,0,0,0,0,-0.1793332,2.668663,0,0.5152592,0.07561842,0.03104791,-0.1026416,0.005881916,0.0005146273,-0.0003819011,0.001170259,0.1365364,-0.03930211,-0.02209797,-0.02403028,822.8081,1.305689,103.06,-18.59753,1.409909,-0.1026416,2.978398,0.001098969,-0.07779054,0.004438407,-0.3141729,18000,0,0,0,53.36,0,69.69,104.2,46.45,0.412,-47.68554,-0.9299961,-1.296674,1.142358,-48.80748,-3.560972,31.34666,-48.86223,-3.615717,0,1.864,219.7,51.09,967.4685,-18.03259,12.36322,21887.01,42341,0,360
"2019-02-10 19:30:00",5251,0,0.1959574,0.4426708,0.06639219,-0.004645474,0.02250744,-0.005672221,1.550177,-0.3217062,-0.1506481,1.569026,0.1253174,0.8585358,2.542613,1.748169,91.40434,45.27688,268.5957,-0.04284417,1.747641,0.08946446,-18.71947,0,18000,0,0,0,0,0,0,0,-0.1547416,3.015843,0,0.3790165,0.06383863,-0.02561569,-0.1371428,0.008957115,0.004561491,0.0002056701,0.001212444,0.06673538,-0.005063422,0.02246635,-0.005779053,823.3094,1.297725,103.06,-18.83977,1.411258,-0.1371428,3.086459,0.001138182,-0.01873691,0.004566989,-0.07518246,18000,0,0,0,53.36,0,69.3,104.2,48.27,0.41,-25.79084,-0.8419615,-0.6905224,0.5672692,-26.32212,-1.789069,31.3451,-26.37686,-1.843804,0,2.395,183.2,59.74,967.2574,-18.16134,12.35118,21869.2,42500,0,360
"2019-02-10 20:00:00",5252,0,0.130293,0.3609612,0.07100713,-0.008655675,-0.01378156,-0.0133773,1.446219,0.3430741,-0.1287577,1.557639,0.01994281,0.8223432,2.127868,1.399624,99.06921,47.38613,260.9308,-0.2206188,1.382123,0.05093515,-18.87302,0,18000,0,0,0,0,0,0,0,-0.2110415,2.527682,0,0.4815559,0.03169221,-0.06336698,-0.1683443,0.00846832,0.0002623121,-0.003191085,0.00105989,0.07116661,-0.008671768,-0.01347337,-0.01346276,823.6251,1.294157,103.06,-18.99284,1.412111,-0.1683443,2.698494,0.0009947491,-0.04369194,0.003979527,-0.1747911,18000,0,0,0,53.36,0,70.3,104.3,48.76,0.409,-26.27184,-0.6515808,-0.7944338,0.5019835,-26.66122,-1.685803,31.34586,-26.71596,-1.740543,0,2.065,201.2,59.36,967.0334,-18.225,12.3414,21925.81,42617,0,360
"2019-02-10 20:30:00",5253,0,0.1696725,0.4119132,0.0860653,-0.003855727,-0.03989615,-0.01771541,1.192124,-0.2913327,0.09033018,1.582301,0.1436287,0.7921891,2.036424,1.177024,114.1482,52.61974,245.8518,-0.481518,1.074021,0.07341825,-18.84453,0,18000,0,0,0,0,0,0,0,-0.1811239,4.221022,0,0.4957561,-0.07306061,0.1383263,-0.1248401,0.007452327,0.002409448,0.0001867403,0.001746311,0.08637732,-0.004074922,-0.03987578,-0.01786024,823.1301,1.292405,103.06,-18.96421,1.411953,-0.1248401,4.446012,0.001638178,-0.05792204,0.006548481,-0.2315385,18000,0,0,0,53.36,0,69.61,104.2,48.31,0.409,-30.32059,-0.9036093,-0.8271405,0.7073472,-30.62338,-1.837279,31.34767,-30.67813,-1.892032,0,1.883,207.6,64.87,966.5643,-18.31725,12.33165,21904.85,42204,0,360
"2019-02-10 21:00:00",5254,0,0.4456213,0.6675488,0.1090142,-0.01640658,0.008813143,-0.002334133,1.126267,-0.02892271,-0.1542347,1.486023,0.418079,0.9364191,1.927533,1.191447,118.4332,50.05513,241.5668,-0.5672859,1.047728,-0.1065415,-18.86688,0,18000,0,0,0,0,0,0,0,-0.1571883,7.119726,0,0.4307614,0.01587258,-0.06845558,-0.1514175,0.008376141,0.0007734551,0.002001855,0.002805447,0.1089193,-0.01646299,0.008620635,-0.002591314,822.8159,1.284223,103.06,-18.98579,1.412078,-0.1514175,7.142657,0.00263048,-0.008401239,0.01045275,-0.03338405,18000,0,0,0,53.36,0,70.1,104.3,47.68,0.41,-64.00221,-0.70122,-1.80781,1.222694,-64.66908,-3.697372,31.34686,-64.72383,-3.752119,0,1.833,217,62.23,966.2839,-18.45212,12.32222,21898.67,42799,0,360
