"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-23 01:00:00",5064,0,0.2730314,0.5225241,0.1293335,-0.002393531,0.04452371,-0.01501788,1.007002,-0.07700867,-0.1607251,1.117353,-0.2207116,0.7834859,2.941555,2.7658,78.90352,19.79928,281.0965,0.5323108,2.714105,-0.03528063,19.29444,0,18000,0,0,0,0,0,0,0,0.1338655,2.802614,0,0.8034329,-0.04028192,-0.30816,0.1687831,0.0496559,-0.001110977,0.006825768,0.001781537,0.123019,-0.002234273,0.04322549,-0.01507445,693.6704,12.74954,103.06,17.74062,1.22673,0.1687831,4.38072,0.001636553,-0.03655412,0.07396427,-1.652069,18000,0,0,0,53.36,0,18.7,18.86,18.53,87.1,-4.382367,"NAN",0.1171275,0.3055671,-6.340835,-2.146908,31.34561,-6.395574,-2.201647,0,2.915,188.1,18.87,960.7624,18.22875,12.36601,24879.23,44869,0,360
"2019-09-23 01:30:00",5065,0,0.1215088,0.3485811,0.1174334,0.0137729,0.03041685,-0.01056349,1.28359,-0.1827581,-0.09428874,0.9763858,-0.07664216,0.624889,3.020976,2.73172,71.06801,25.06411,288.932,0.8862942,2.583944,0.03787007,19.52404,0,18000,0,0,0,0,0,0,0,0.05119009,11.29321,0,1.130752,0.1751788,-0.1675506,0.07337981,0.07290716,0.001609186,-0.004903225,0.005004536,0.114567,0.01342878,0.03068662,-0.01105796,693.4465,12.84071,103.06,17.95672,1.225758,0.07337981,12.30337,0.004599802,-0.02678952,0.2093994,-1.219555,18000,0,0,0,53.36,0,18.9,19.11,18.8,87.1,-4.879221,"NAN",-0.2020467,0.3916,-6.619655,-2.33408,31.34604,-6.674396,-2.388821,0,2.921,193.8,23.51,960.4998,18.53778,12.35793,24954.72,44607,0,360
"2019-09-23 02:00:00",5066,0,0.2616725,0.5115393,0.1482504,0.009069398,0.07026535,-0.0334664,1.382682,0.0888474,-0.1602525,1.162221,-0.2068614,0.6842133,3.093503,2.772087,75.18078,26.10919,284.8192,0.7090179,2.679875,0.1365756,19.61841,0,18000,0,0,0,0,0,0,0,-5.484029,684.8491,0,49.95812,9.376362,-0.653975,-5.579443,2.821635,-0.5762253,0.3282797,0.2773098,0.3746889,0.07899725,0.029567,-0.06683414,710.0828,10.13955,103.06,18.33605,1.225795,-5.579443,681.5009,0.2604099,-0.1649964,9.13836,-5.790088,17180,0,0,0,67.43444,820,19.01,19.13,18.88,87.4,-8.842148,"INF",-0.9783396,1.905689,-7.082745,-1.124626,31.34636,-7.137488,-1.17937,0,2.998,189.8,26.63,959.981,18.66796,12.34806,24837.07,44754,0,360
"2019-09-23 02:30:00",5067,0,0.1209823,0.3478251,0.2396924,0.01722505,0.05868668,-0.0398649,1.002285,0.01454479,-0.09795392,0.8177316,-0.0710053,0.5481381,2.68136,2.492928,79.47809,21.47263,280.5219,0.4552378,2.451017,0.07828994,19.20493,0,18000,0,0,0,0,0,0,0,-1.535446,-0.9245006,0,279.6797,3.229992,-4.410847,-1.435041,2.205973,0.09748423,0.3669182,0.0006207526,0.3272785,0.005260929,0.01362343,-0.03971636,734.1475,7.289461,103.06,18.29895,1.227683,-1.435041,1.525581,0.0006003376,-0.1010045,0.01464956,-2.464731,13435,0,0,0,83.80558,4565,18.58,18.93,18.32,90.6,-4.841749,"NAN",-0.04195328,2.517431,-2.416864,-0.1344997,31.34739,-2.471615,-0.1892503,0.4,2.598,186.3,21.15,959.1998,18.4297,12.33621,24905.01,44722,0,360
"2019-09-23 03:00:00",5068,0,0.225859,0.4752462,0.1917359,0.02172545,0.07928449,-0.04051133,0.8812563,-0.02473825,-0.2019012,0.9011254,-0.1012333,0.6331527,2.611902,2.455469,76.60944,19.82309,283.3906,0.5686556,2.388712,0.0234395,19.03932,0,17999,1,0,0,1,0,0,0,3.345696,-58.34947,0,103.9891,-7.851929,-13.76863,3.466034,1.967772,0.1231561,0.3570008,-0.02269393,0.2816156,0.006648824,0.03546137,-0.03752694,753.2361,6.550469,103.06,18.22423,1.228448,3.466034,-55.77734,-0.02249053,-0.09784757,-0.4807165,-2.091411,14415,0,0,0,85.48865,3585,18.39,18.55,18.22,91.5,-3.608584,"NAN",-0.006908815,2.615596,-1.39242,-0.4063401,31.34777,-1.447173,-0.4610934,0.4,2.595,190.6,18.98,958.4307,18.10412,12.32434,24881.6,44924,0,360
"2019-09-23 03:30:00",5069,0,0.1772066,0.4209592,0.2055578,-0.001682609,0.07522303,-0.03509944,0.8521624,-0.06285894,-0.100151,0.9786217,-0.1461915,0.5525186,2.720018,2.571779,72.31658,18.90949,287.6834,0.7811979,2.450265,0.003044125,18.87855,0,18000,0,0,0,0,0,0,0,1.014472,-201.856,0,50.71182,-0.1846895,-8.489851,1.155992,2.198876,-0.004149437,0.9015059,-0.08057457,0.3501304,-0.00121443,-0.03484593,-0.02507987,732.5864,7.974908,103.06,18.05634,1.228293,1.155992,-198.0689,-0.07776379,-0.06375621,-2.080955,-1.706113,11374,0,0,0,86.33129,6626,18.24,18.48,18.06,91.6,-2.718625,"NAN",0.1399852,2.493106,-0.8566689,-0.4911651,31.34787,-0.9114228,-0.5459191,0.6,2.683,194.6,17.47,958.6184,17.87408,12.31158,24869.9,44628,0,360
"2019-09-23 04:00:00",5070,0,0.116879,0.3418758,0.1588775,-0.01966353,0.04267224,-0.03460993,1.014873,-0.1253665,-0.09691226,0.9040232,-0.06533545,0.6804909,3.007639,2.827013,82.45177,19.85005,277.5482,0.3713578,2.802525,0.04290683,18.70259,0,18000,0,0,0,0,0,0,0,0.8723484,-172.4734,0,64.21511,-1.05344,1.728428,1.003479,2.066547,0.3727386,-0.2285105,-0.068717,0.2986472,-0.06471603,0.07005702,-0.02607163,724.5879,7.873371,103.06,17.75412,1.229636,1.003479,-168.9698,-0.06551822,-0.06561236,-1.750558,-1.753074,17762,0,0,0,83.4543,238,18.08,18.17,17.99,91.5,-2.802247,"NAN",0.2983575,2.502061,-0.702368,-0.1038241,31.34759,-0.7571199,-0.1585761,0.2,2.905,184.8,19.1,958.2721,17.70862,12.29759,24876.76,44726,0,360
"2019-09-23 04:30:00",5071,0,0.2015368,0.4489284,0.1861698,-0.02354679,0.09752672,-0.04309531,0.9404354,-0.1555211,-0.06624135,1.120211,-0.1903396,0.6065898,2.939532,2.775137,80.70712,19.15535,279.2929,0.448132,2.738718,0.03138397,18.6579,0,18000,0,0,0,0,0,0,0,7.451062,-1738.037,0,91.07007,1.413305,-22.35378,7.973804,5.676824,-0.009241223,2.019634,-0.6975795,0.6349549,-0.02225235,-0.1475741,0.04161614,673.5881,11.64156,103.06,17.43898,1.228685,7.973804,-1715.815,-0.6206914,0.09795009,-26.38574,4.163881,9562,0,0,0,93.57824,8438,18.06,18.19,17.87,91.2,-3.456382,"NAN",-0.2262337,2.217941,-1.226767,-0.2145592,31.34698,-1.281515,-0.2693069,0.2,2.847,187.7,17.9,958.0922,17.55974,12.28366,24849.66,44845,0,360
"2019-09-23 05:00:00",5072,0,0.1743902,0.4176005,0.1872708,-0.002300613,0.07604234,-0.03726907,0.9536856,0.06143421,-0.1109094,0.9666192,-0.1345772,0.6064811,3.087429,2.93986,80.90736,17.70862,279.0927,0.4645894,2.902915,0.1180195,18.70972,0,18000,0,0,0,0,0,0,0,-0.03306538,493.9573,0,95.51789,10.57468,-22.70557,-0.06627083,4.870277,-0.6084347,0.7332053,0.2002364,0.6155318,0.07161933,-0.01352322,-0.06128414,654.8837,12.25424,103.06,17.62066,1.227541,-0.06627083,492.4293,0.1734692,-0.1402637,7.982615,-6.454585,8555,0,0,0,95.94017,9445,17.96,18.07,17.83,90.7,-3.768451,"NAN",-0.1372435,2.259994,-1.764767,-0.3935532,31.34707,-1.819515,-0.4483015,0,3.113,185.1,16.97,957.6091,17.44143,12.26992,24815.97,44700,0,360
"2019-09-23 05:30:00",5073,0,0.1294664,0.3598144,0.1571491,-0.02117088,0.06364369,-0.04250731,1.103358,-0.2520522,-0.03318567,1.082012,-0.125141,0.724994,3.462442,3.257987,82.54678,19.68305,277.4532,0.4226166,3.230464,-0.05732529,18.53093,0,18000,0,0,0,0,0,0,0,-0.02709256,21.17606,0,5.844305,-0.8111987,0.5465641,0.06486559,0.5552008,0.1238861,-0.1502966,0.01028436,0.1764302,-0.03590453,0.08113891,-0.04331648,665.9813,12.15404,103.06,17.05705,1.23,0.06486559,25.30545,0.009041509,-0.1009997,0.4060096,-4.535396,18000,0,0,0,79.56569,0,17.86,17.99,17.74,89.8,0.7816188,1.261343,4.744036,2.427533,-2.462082,-0.9271979,31.34684,-2.516829,-0.9819445,0,3.342,185.8,19.22,957.8212,17.31475,12.26214,24852.29,44255,0,360
"2019-09-23 06:00:00",5074,0,0.2227458,0.4719596,0.1830234,-0.02192235,0.07965378,-0.038328,1.332709,-0.1264131,-0.1969351,1.139678,-0.1040783,0.785971,3.23032,2.927514,75.64887,24.7996,284.3511,0.7256254,2.836162,0.08819753,18.32026,0,18000,0,0,0,0,0,0,0,0.2405453,-33.67965,0,4.08999,0.560914,-0.7176018,0.338372,0.3227384,-0.02439094,-0.05755985,-0.01214026,0.1884703,-0.01877877,0.08588226,-0.03652111,681.0386,10.7691,103.06,17.01546,1.231019,0.338372,-29.87321,-0.01089293,-0.08693375,-0.4238442,-3.382596,18000,0,0,0,71.75327,0,17.81,17.94,17.71,89.2,13.12861,0.1723939,18.98261,3.089897,-4.541083,-1.776979,31.34764,-4.595836,-1.831731,0,3.129,190,25.31,957.9416,17.30644,12.26708,24832.68,44802,0,360
"2019-09-23 06:30:00",5075,0,0.3782287,0.615003,0.1952381,0.004165515,0.1074359,-0.05388609,1.317291,-0.0844053,-0.2928349,1.226554,-0.2393839,0.7818584,3.082679,2.78938,75.3878,24.98482,284.6122,0.7036895,2.699165,0.07426025,18.19806,0,18000,0,0,0,0,0,0,0,0.727956,75.07174,0,3.963007,-0.2994126,-2.178099,0.8375721,0.2412621,0.004325535,-0.1284472,0.03221023,0.209698,0.003604941,0.1219642,-0.05728393,694.2442,10.80026,103.06,16.8906,1.231533,0.8375721,79.26839,0.0294496,-0.1390657,1.127476,-5.324124,18000,0,0,0,62.94553,0,17.76,17.87,17.66,88.5,44.28957,0.09814949,55.17659,5.316625,-7.806159,-2.235767,31.3466,-7.860904,-2.290512,0,2.936,191.5,24.35,958.1833,17.38239,12.30235,24845.92,44717,0,360
"2019-09-23 07:00:00",5076,0,0.1530874,0.3912639,0.1627157,-0.01763469,0.07446405,-0.03093831,1.056362,-0.08130884,-0.07736143,1.037795,-0.1321021,0.6449885,2.727125,2.497209,73.70061,23.51889,286.2994,0.7008563,2.396838,0.07601114,18.15446,0,18000,0,0,0,0,0,0,0,0.2098464,49.72863,0,2.325536,0.08757019,-0.8603462,0.2714806,0.4039913,-0.05742988,0.0313461,0.02123059,0.1643723,-0.01055391,0.06997795,-0.03319614,698.1063,11.62608,103.06,16.74791,1.23164,0.2714806,52.25502,0.01953046,-0.08116467,0.800553,-3.326937,18000,0,0,0,55.8279,0,17.74,17.86,17.61,88,75.60941,0.08064627,87.36057,7.020423,-6.670369,-1.939632,31.34566,-6.725108,-1.994371,0,2.665,192.4,22.61,958.272,17.46491,12.4356,24855.5,44752,0,360
"2019-09-23 07:30:00",5077,0,0.2998184,0.5475567,0.1114679,-0.01398173,0.0473507,-0.02842617,1.095116,-0.1553367,-0.1881878,1.393408,-0.2334018,0.7219601,2.605151,2.305918,71.41309,27.45197,288.5869,0.7349957,2.185645,0.09745465,18.25382,0,18000,0,0,0,0,0,0,0,0.08504958,69.69503,0,0.7596299,0.1545048,-0.3923714,0.135376,0.1267703,0.01514257,-0.09575786,0.02920309,0.1233897,-0.01566256,0.05840056,-0.03165281,694.9025,12.23577,103.06,16.77288,1.231163,0.135376,71.87605,0.02676508,-0.07709147,1.159929,-3.340945,18000,0,0,0,53.36,0,17.89,17.97,17.78,86.8,112.7645,0.07161331,129.5136,9.249376,-9.697802,-2.19805,31.34585,-9.752542,-2.252789,0,2.491,196,31.45,958.7714,17.65191,12.8625,24882.29,44607,0,360
"2019-09-23 08:00:00",5078,0,0.2285404,0.478059,0.8286278,-0.3107695,-0.2296018,-0.03524795,1.535822,1.185149,-0.2049942,1.994205,0.101035,0.8073125,2.109416,1.049306,-74.9342,57.42214,74.9342,0.2727441,-1.013238,0.06702278,17.37619,0,18000,0,0,0,0,0,0,0,-1.526383,345.0228,0,213.1114,-10.68651,-12.70355,-1.528175,2.646466,-0.05848098,1.049478,0.1401023,0.6692994,-0.30178,-0.3548861,-0.05186255,731.4717,8.624983,103.06,16.33823,1.235217,-1.528175,344.9708,0.1343187,-0.1325264,3.899726,-3.847692,17877,0,0,0,60.17526,123,17.28,18.06,16.32,83.8,67.2037,0.0836049,89.79113,7.477606,-16.11422,-1.0044,31.34561,-16.16896,-1.059138,0.2,1.854,305.2,77.1,959.8951,17.71076,12.97049,24163.11,44861,0,360
"2019-09-23 08:30:00",5079,0,0.1621357,0.4026608,0.2039791,0.02397237,0.0951497,0.04299096,1.165823,0.0005356073,0.1567907,1.204188,0.04128754,0.6617048,1.469466,0.7577071,-100.8564,56.37308,100.8564,-0.1427115,-0.7441463,0.03583292,16.25228,0,18000,0,0,0,0,0,0,0,0.4172867,-3.317512,0,16.26334,0.6505899,8.82019,0.3123999,0.7484915,0.0289602,-0.3663807,-0.002681196,0.2250136,0.02037315,0.1380682,0.04297669,711.9542,9.064311,103.06,15.16878,1.239981,0.3123999,-6.609282,-0.002493134,0.10738,-0.07824453,3.370015,18000,0,0,0,54.91856,0,16.6,16.94,16.29,77.67,333.0228,0.06695221,403.9938,27.51226,-46.99504,-3.536291,31.34627,-47.04978,-3.591034,0,1.455,9.61,68.64,960.3854,17.03027,13.82054,23730.85,45436,0,360
"2019-09-23 09:00:00",5080,0,0.5435029,0.7372265,0.3735741,0.01150629,0.1288172,0.1269202,1.24531,-0.5143474,-0.01397158,1.507735,0.5433233,0.8973006,1.66877,0.7265037,-89.66348,60.86584,89.66348,0.004266708,-0.7264915,0.0891332,16.32988,0,18000,0,0,0,0,0,0,0,-0.208664,190.4708,0,1.509639,-0.01889229,-0.5496652,-0.5584806,0.3442199,-0.02412111,0.0797908,0.07249732,0.3436904,0.01429406,0.1183084,0.1172928,690.6266,9.424568,103.06,15.20278,1.239615,-0.5584806,178.7037,0.06543144,0.2843851,2.20098,9.566137,18000,0,0,0,53.36,0,17.1,17.58,16.65,68.85,434.1272,0.06302656,556.8467,35.30194,-95.79195,-8.374338,31.34566,-95.84668,-8.429077,0,1.527,4.158,79.37,960.686,17.58669,14.00196,24290.28,44902,0,360
"2019-09-23 09:30:00",5081,0,0.2204105,0.469479,0.2813753,0.08241034,0.07098976,0.07947769,1.946572,-0.458687,-0.1753159,1.620497,0.1335857,0.9860611,2.473777,1.440337,-29.54053,52.35369,29.54053,1.253104,-0.7101421,0.03147894,16.3265,0,18000,0,0,0,0,0,0,0,-0.1350453,140.5858,0,1.183768,-0.1188822,-0.3746201,-0.3589551,0.1764381,-0.04565729,0.06208107,0.05416766,0.2652047,0.08725607,0.06307432,0.07243399,689.4,8.834919,103.06,15.26973,1.239685,-0.3589551,133.513,0.04877529,0.1751345,1.540688,5.532055,18000,0,0,0,53.36,0,17.04,17.36,16.81,63.98,318.0324,0.06038794,414.6714,26.39005,-76.66475,-6.415725,31.34509,-76.71948,-6.470459,0,2.324,290.8,70.83,960.9697,18.42459,13.86053,24391.46,45002,0,360
"2019-09-23 10:00:00",5082,0,0.04952267,0.2225369,0.1943702,-0.008339465,-0.04570346,0.04514017,1.299105,-0.4124062,0.007304773,1.206884,0.04898097,0.8018435,1.456145,0.1015538,55.32211,78.12442,304.6779,0.05778011,0.08351462,0.02750707,16.1255,0,18000,0,0,0,0,0,0,0,-0.2088691,45.43503,0,0.8808428,0.06404787,0.04514903,-0.3275256,0.2673185,-0.001095951,-0.07837981,0.01699231,0.1718363,-0.008152679,-0.03605658,0.04280485,688.7755,8.351041,103.06,15.12778,1.240592,-0.3275256,41.88855,0.01526962,0.1033869,0.4563878,3.090092,18000,0,0,0,53.36,0,16.72,17.05,16.45,60.99,221.8568,0.06003184,299.0547,18.65827,-63.58419,-5.044513,31.34415,-63.63892,-5.099241,0,1.449,172.3,90.2,961.568,18.33399,13.9565,24523.2,45188,0,360
"2019-09-23 10:30:00",5083,0,0.06720578,0.2592408,0.5065032,0.2034227,-0.3156368,0.09680547,1.793952,-0.4494981,-0.001492478,1.893412,0.06718921,0.8264888,2.219424,0.4427589,162.7529,72.47157,197.2471,-0.4228505,0.1312768,0.0802884,16.41057,0,18000,0,0,0,0,0,0,0,-0.1886009,101.4856,0,1.739602,-0.7229764,0.96726,-0.4434548,0.186505,-0.0271109,0.1546121,0.0383319,0.5076625,0.2053655,-0.3320735,0.0916144,687.6466,7.691449,103.06,15.48963,1.239431,-0.4434548,94.46091,0.03440333,0.2204506,0.9482766,6.076392,18000,0,0,0,53.36,0,17.06,18.04,16.44,54.48,451.6248,0.07057,576.9095,42.18279,-84.22785,-1.125962,31.34491,-84.28259,-1.180695,0,2.309,120.5,87.3,961.734,18.05656,13.43039,24530.11,41054,0,360
"2019-09-23 11:00:00",5084,0,0.4586759,0.6772561,0.6326287,-0.159242,0.6614379,0.3004124,1.952845,0.161051,-0.3078797,2.643821,0.3399906,1.177111,2.830864,1.367584,-75.07193,58.23569,75.07193,0.3522978,-1.321432,0.002076903,16.81932,0,18000,0,0,0,0,0,0,0,-0.3710347,272.6759,0,2.228881,0.6957608,-2.389847,-1.149286,0.2355891,-0.09638537,0.2159516,0.1023967,0.6133013,-0.1467374,0.6315524,0.2863192,686.478,7.323158,103.06,15.9398,1.237717,-1.149286,252.2258,0.09184634,0.6864046,2.413444,18.03664,18000,0,0,0,53.36,0,17.85,18.35,17.15,48.96,585.0065,0.07112539,729.998,53.49979,-92.50764,-1.01584,31.34552,-92.56237,-1.070577,0,2.723,326.4,87.3,962.2201,18.69894,13.35307,24385.91,44581,0,360
"2019-09-23 11:30:00",5085,0,0.3156216,0.5618021,0.479957,-0.02662235,0.01026633,0.2686426,1.776049,0.3144982,-0.2472687,2.178391,0.196151,1.268795,2.53781,0.9631206,-47.77728,63.80473,47.77728,0.6472309,-0.7132243,-0.2456481,16.72654,0,18000,0,0,0,0,0,0,0,-0.369783,174.7257,0,1.793961,0.1786034,-0.03490829,-1.049646,0.1030924,0.00570935,0.02357699,0.06390181,0.4673465,-0.02715337,0.007379353,0.2594058,687.2144,7.103474,103.06,15.8739,1.238134,-1.049646,157.4144,0.05734957,0.6225131,1.460293,15.85106,18000,0,0,0,53.36,0,17.92,18.26,17.11,46.8,490.0782,0.06667691,616.6381,43.07845,-86.47392,-2.992392,31.34542,-86.52865,-3.047129,0,2.381,298.1,81.8,962.2678,19.61039,13.37395,24509.3,44973,0,360
"2019-09-23 12:00:00",5086,0,0.2482498,0.4982467,0.5263354,0.08537751,0.2451974,0.2412443,2.165663,2.083927,-0.1811835,2.467997,0.1697071,1.174457,3.258472,1.731722,38.18306,55.44496,321.8169,1.361199,1.070509,0.1008159,16.38501,0,18000,0,0,0,0,0,0,0,-0.2699482,179.5091,0,1.722271,-0.01418972,-0.56149,-0.8882437,0.1629813,0.1114977,0.1538158,0.06641312,0.5080086,0.07159621,0.2254607,0.2318772,688.9941,7.169257,103.06,15.5265,1.239589,-0.8882437,163.6553,0.05969037,0.5586051,1.530521,14.3232,18000,0,0,0,53.36,0,17.23,17.82,16.7,49.1,497.5153,0.07075875,635.1605,46.83073,-91.3056,-0.4912235,31.34523,-91.36033,-0.545959,0,3.087,228.8,68.64,962.334,19.4688,13.35008,24614.46,45486,0,360
"2019-09-23 12:30:00",5087,0,0.1843456,0.4293549,0.5853844,-0.06488892,0.02927798,0.1521704,1.334133,0.4059378,-0.1008448,1.718076,0.1543167,0.8447772,1.829416,0.5786552,-43.80231,66.97549,43.80231,0.417634,-0.4005296,0.2147373,16.31146,0,18000,0,0,0,0,0,0,0,-0.2364517,4.549246,0,2.010946,0.2612681,-0.08657098,-0.5997806,0.1665433,0.01113184,-0.04099912,-0.002061028,0.5746365,-0.06581795,0.03398156,0.1514946,688.958,7.408566,103.06,15.42486,1.239882,-0.5997806,-5.079287,-0.001852221,0.3651811,-0.04908546,9.677618,18000,0,0,0,53.36,0,17.19,17.79,16.51,51.24,344.7523,0.06394288,433.5679,29.12968,-62.31941,-2.633423,31.34575,-62.37415,-2.688163,0,1.744,307.5,89.5,962.9067,19.21518,13.37097,24339.68,50434,0,360
"2019-09-23 13:00:00",5088,0,0.3619566,0.6016283,0.5126954,0.0900785,0.02850384,0.1435918,2.137366,0.7902892,0.1833422,1.622117,0.3120869,1.040642,2.854995,1.816083,-77.88638,48.86205,77.88638,0.3811063,-1.775647,-0.1122504,15.03406,0,18000,0,0,0,0,0,0,0,-0.175915,81.21247,0,1.654118,-0.2322574,-0.4192719,-0.5408177,0.1612259,-0.03366986,0.04244459,0.02908793,0.5105333,0.09354763,0.02330979,0.1393007,692.2038,7.257995,103.06,14.17309,1.245395,-0.5408177,71.77184,0.02614399,0.3387587,0.6763877,8.764241,18000,0,0,0,53.36,0,16.13,17.71,15.54,53.06,330.3563,0.06108429,410.2351,27.31955,-56.45846,-3.899275,31.34617,-56.5132,-3.954017,0,2.717,335.4,59.41,963.5784,18.71934,13.35225,24233.14,44524,0,360
"2019-09-23 13:30:00",5089,0,0.1382624,0.3718365,0.3172049,-0.1280867,-0.04673352,0.1403438,1.631658,-0.05392051,0.02158415,1.828481,0.1365672,1.120544,2.535879,1.532754,-14.69409,50.94462,14.69409,1.482625,-0.3887968,0.03925798,14.8607,0,18000,0,0,0,0,0,0,0,-0.2411105,104.6785,0,1.20727,0.4685166,0.137883,-0.6044629,0.1336703,-0.0269748,-0.04840829,0.03891075,0.303735,-0.1241807,-0.04073116,0.1349693,692.8046,6.691362,103.06,14.06769,1.246198,-0.6044629,96.01848,0.03496432,0.3283881,0.8333246,7.826659,18000,0,0,0,53.36,0,15.95,16.62,15.51,48.41,279.5796,0.06524697,370.3016,24.44678,-70.51224,-4.237005,31.34491,-70.56698,-4.291738,0,2.337,267.7,58.96,964.2129,18.06205,13.37338,24397.89,45188,0,360
"2019-09-23 14:00:00",5090,0,0.3847623,0.6202921,0.3057057,-0.1124301,0.1691559,0.1105253,1.645591,0.3056893,-0.04323372,1.527954,0.3823256,0.9828283,2.262182,1.344546,-71.85495,51.58892,71.85495,0.4187241,-1.277685,-0.01752496,14.6577,0,18000,0,0,0,0,0,0,0,-0.2478146,102.9962,0,1.426376,0.5677487,-0.7735684,-0.5393078,0.1164731,-0.05592157,0.03455663,0.03890568,0.2928756,-0.1052149,0.1641427,0.1053221,693.0739,6.715785,103.06,13.86293,1.247075,-0.5393078,96.02484,0.03494931,0.2565438,0.8358464,6.135493,18000,0,0,0,53.36,0,15.49,15.79,15.2,49.81,161.9671,0.06604043,236.3383,15.75695,-61.61011,-2.995879,31.34641,-61.66485,-3.050622,0,2.201,326.1,62.87,964.4396,17.39863,13.35923,24234.49,44952,0,360
"2019-09-23 14:30:00",5091,0,0.4193925,0.6476052,0.3449467,-0.01706995,-0.07438783,0.09868918,1.531558,-0.1991895,-0.272002,1.604191,0.3192256,0.9313381,1.906816,0.6204413,-46.57602,66.52952,46.57602,0.4264864,-0.450619,-0.02947771,14.7997,0,18000,0,0,0,0,0,0,0,-0.1791051,51.98668,0,1.080945,0.2305207,0.02983409,-0.4294938,0.07352479,-0.03224318,0.03027525,0.01868623,0.3428811,-0.01316845,-0.0775637,0.09594795,693.2132,6.589108,103.06,14.01913,1.246472,-0.4294938,46.11341,0.01679584,0.2335928,0.3939735,5.479297,18000,0,0,0,53.36,0,15.91,16.77,15.38,47.54,259.8191,0.06495921,350.6405,23.78298,-72.66415,-5.62563,31.34566,-72.71889,-5.680369,0,1.824,291.3,89.9,964.7997,16.68984,13.37816,24401.47,45568,0,360
"2019-09-23 15:00:00",5092,0,0.6152537,0.7843812,0.1738126,-0.01030779,0.02219021,0.03276524,1.374268,-0.3158727,-0.07126331,1.492645,0.6111127,0.9257048,2.560468,2.106495,-20.85263,34.10677,20.85263,1.968517,-0.7498398,0.02185686,15.21953,0,18000,0,0,0,0,0,0,0,-0.1479574,57.63844,0,0.8476198,0.2970716,-0.2319491,-0.2408397,0.1076424,-0.03893267,0.01602292,0.02250125,0.1703823,-0.005639315,0.0201807,0.02992359,692.4768,6.448508,103.06,14.45334,1.244669,-0.2408397,55.50485,0.02023054,0.07265174,0.4647141,1.668877,18000,0,0,0,53.36,0,16.35,16.67,16.01,44.98,181.793,0.0642821,257.1844,17.17289,-64.13371,-5.915125,31.34561,-64.18845,-5.969863,0,2.408,272.4,41.76,965.2201,16.80837,13.38479,24426.84,44832,0,360
"2019-09-23 15:30:00",5093,0,0.35117,0.5925959,0.1530438,0.003681224,-0.005243674,0.05084752,1.513345,0.1665332,0.2845307,1.34542,0.2058219,0.8868514,2.123967,1.392032,-46.16418,47.54967,46.16418,0.9641128,-1.004113,-0.1571507,15.22123,0,18000,0,0,0,0,0,0,0,-0.06822116,53.14008,0,0.5993066,-0.04936931,0.09218948,-0.2035085,0.07028116,0.0001089871,0.003786847,0.02027379,0.1476844,0.003647689,-0.005663941,0.04817208,692.9476,6.498388,103.06,14.44913,1.244657,-0.2035085,50.01048,0.01824117,0.1170462,0.4219723,2.707626,18000,0,0,0,53.36,0,16.12,16.49,15.93,45.98,120.9268,0.07084024,183.7841,14.06182,-53.70928,-4.913867,31.34514,-53.76402,-4.968603,0,1.957,303.6,56.18,965.4073,16.69862,13.36686,24182.08,44856,0,360
