"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-08 08:00:00",1382,0,0.6012409,0.7753972,0.3539154,-0.1451211,-0.2521451,0.09926594,1.652951,0.4225851,-0.442301,2.149249,-0.4072597,1.070048,3.984088,3.529937,62.04986,27.34769,297.9501,1.654496,3.118189,0.3272893,17.84622,0,18000,0,0,0,0,0,0,0,-0.2028434,70.66823,0,1.39818,0.6390887,1.079395,-0.4543537,0.08685743,-0.03467206,-0.05329441,0.02604524,0.3441144,-0.1400575,-0.2441805,0.09552152,686.1483,7.290635,103.06,16.96444,1.23335,-0.4543537,64.09198,0.02343303,0.2280772,0.6127046,5.963545,18000,0,0,0,53.36,0,-24.2,73.61,-39.32,0.511,320.7886,0.06898613,435.8823,32.07642,-88.7263,-5.709035,31.34279,-88.78101,-5.763754,0,3.899,203.9,31.06,968.5311,18.84376,13.73599,24959.49,45603,0,360
"2019-07-08 08:30:00",1383,0,0.3714904,0.6095001,0.5196605,-0.2097405,-0.2880498,0.1766398,1.931497,0.4852552,-0.3664677,2.198136,-0.0608809,1.045186,3.323492,2.517349,57.71906,39.89273,302.2809,1.344441,2.128264,0.06568827,18.46136,0,18000,0,0,0,0,0,0,0,-0.3048846,69.40057,0,1.93756,0.8959715,1.006744,-0.7367697,0.07585593,-0.02778042,-0.007954147,0.02374451,0.51109,-0.2051492,-0.2853795,0.1727312,684.6389,7.09434,103.06,17.59962,1.230765,-0.7367697,58.3946,0.02135766,0.4105275,0.5442691,10.4617,18000,0,0,0,53.36,0,-23.11,69.83,-39.32,0.515,582.6176,0.07616656,729.9985,57.27541,-92.90115,-2.79559,31.34214,-92.95587,-2.850304,0,3.151,204.3,52.42,967.7503,19.29052,14.00505,24822.16,45416,0,360
"2019-07-08 09:00:00",1384,0,0.4346353,0.6592688,0.4468984,-0.1160064,-0.07500196,0.1719669,1.539233,0.4389682,-0.3848145,1.827744,-0.2020537,1.080397,3.115188,2.600743,56.10394,32.9164,303.8961,1.450406,2.158753,0.1561771,18.67397,0,18000,0,0,0,0,0,0,0,-0.3445835,89.12131,0,1.668251,0.4955757,0.3523475,-0.7692294,0.1086984,-0.005954854,-0.01697976,0.03181423,0.4405951,-0.1145944,-0.07248867,0.1670767,683.3188,7.131173,103.06,17.80652,1.229865,-0.7692294,78.22479,0.02858292,0.396063,0.7334445,10.16307,18000,0,0,0,53.36,0,-21.94,66.99,-39.32,0.517,484.9741,0.07479413,617.2334,48.1716,-85.68762,-1.599921,31.34317,-85.74234,-1.654642,0,2.962,209.3,43.71,967.7586,19.9578,13.99483,24804.27,46360,0,360
"2019-07-08 09:30:00",1385,0,0.2767129,0.5260351,0.6176371,-0.1863505,-0.4408923,0.229333,1.854803,0.2753322,-0.2218188,1.95391,0.165428,1.058267,3.036208,2.216612,60.41579,42.08422,299.5842,1.094349,1.927632,-0.01319894,19.17964,0,18000,0,0,0,0,0,0,0,-0.3808407,133.453,0,2.294543,0.875572,1.612881,-0.9495532,0.2578408,-0.04142053,-0.1371153,0.04876382,0.6026713,-0.1802972,-0.4217092,0.2221105,682.9038,6.653828,103.06,18.36724,1.227781,-0.9495532,119.8356,0.04384197,0.5248706,1.049761,12.5676,18000,0,0,0,53.36,0,-22.62,69.08,-39.32,0.522,583.2231,0.07482821,726.2553,57.62944,-85.60485,-0.2021368,31.34294,-85.65957,-0.2568563,0,2.901,206.2,52.65,967.6261,20.4333,13.9971,24818.49,45664,0,360
"2019-07-08 10:00:00",1386,0,0.6393574,0.7995983,0.5503893,-0.4290471,0.04355872,0.2602322,2.10074,0.08256626,-0.6176119,2.143816,0.1653283,1.211047,3.884159,3.161835,42.80788,34.93031,317.1921,2.319635,2.148592,-0.01632668,19.67323,0,18000,0,0,0,0,0,0,0,-0.3420658,140.9859,0,1.92475,1.815895,0.1970847,-0.9835711,0.2421663,-0.1570403,-0.1135664,0.05165446,0.5434326,-0.4076028,0.05719888,0.2525661,682.6042,6.114889,103.06,18.92397,1.22576,-0.9835711,126.8711,0.04647687,0.5950284,1.022613,13.09219,18000,0,0,0,53.36,0,-23.96,67.99,-39.32,0.526,657.0101,0.07930203,823.5319,68.07421,-95.89603,2.551569,31.34425,-95.95076,2.496841,0,3.756,218.5,39.74,966.797,20.97006,13.97329,24788.71,45470,0,360
"2019-07-08 10:30:00",1387,0,0.2964672,0.544488,0.4663413,-0.2497183,-0.2305538,0.1974463,2.0745,0.6722901,-0.2963037,1.817833,-0.009842411,1.110552,3.52408,2.888143,41.45948,34.40879,318.5405,2.164443,1.912213,0.05033307,19.76177,0,18000,0,0,0,0,0,0,0,-0.3140734,106.5233,0,1.738161,1.07572,0.908272,-0.8001076,0.1206454,-0.04296236,-0.03769141,0.03909691,0.4568096,-0.2432127,-0.2247733,0.1916667,681.9297,6.001396,103.06,19.02594,1.2254,-0.8001076,96.01843,0.03515038,0.4508838,0.7597222,9.745172,18000,0,0,0,53.36,0,-22.51,67.79,-39.32,0.526,474.3415,0.07713638,609.9099,49.54422,-83.18153,2.842663,31.34448,-83.23627,2.787932,0,3.379,217.1,42.8,966.6123,21.31088,13.37796,24859.73,45421,0,360
"2019-07-08 11:00:00",1388,0,0.3360434,0.5796925,0.687025,-0.1198205,0.01707445,0.2828839,1.753249,1.277129,-0.2951305,2.166658,0.1606958,1.095503,2.962183,2.343654,45.24039,37.0134,314.7596,1.650245,1.664153,0.03848768,20.40247,0,18000,0,0,0,0,0,0,0,-0.32932,138.1564,0,2.125098,0.7642486,0.4106147,-1.019684,0.1742571,-0.102633,-0.136543,0.05045207,0.6811953,-0.106646,0.03375365,0.2753064,680.8895,5.758729,103.06,19.69323,1.222747,-1.019684,123.8259,0.04537983,0.6449841,0.9419879,13.38848,18000,0,0,0,53.36,0,-23.73,66.47,-39.32,0.53,660.0641,0.08047537,833.0563,70.26307,-97.74139,4.987768,31.34453,-97.79611,4.933037,0,2.746,220.8,49.16,966.7736,21.59767,13.35404,24671.97,46245,0,360
"2019-07-08 11:30:00",1389,0,0.5801497,0.7616756,0.6496413,-0.04598111,0.2299736,0.3030369,2.30529,0.9853745,-0.5756809,2.50032,0.07186985,1.302386,3.682944,2.559785,41.12119,44.73094,318.8788,1.928336,1.683455,0.06037519,20.80569,0,18000,0,0,0,0,0,0,0,-0.3263555,133.8486,0,2.108425,0.2360079,-0.8454943,-1.060779,0.1306094,-0.06684275,0.000739336,0.0485713,0.636024,-0.03754479,0.228816,0.2956271,680.2319,5.545204,103.06,20.12078,1.221089,-1.060779,119.1606,0.04369783,0.6907261,0.8739234,13.814,18000,0,0,0,53.36,0,-24.77,67.8,-39.32,0.531,711.5384,0.08155451,894.9696,75.96558,-101.9122,5.5534,31.34416,-101.967,5.498672,0,3.511,226,56.91,965.9991,22.35404,13.40102,24730.91,44654,0,360
"2019-07-08 12:00:00",1390,0,0.3045814,0.5518889,0.5966328,-0.5125881,-0.1574582,0.2524441,2.678637,1.738339,-0.3043208,2.50148,0.01259661,1.166413,3.715393,2.361989,52.50785,48.88734,307.4922,1.437636,1.874083,0.09657008,20.86362,0,18000,0,0,0,0,0,0,0,-0.2849702,94.44865,0,1.952284,1.881965,0.7460961,-0.8923932,0.1651358,-0.1190041,-0.08952384,0.03366689,0.5820529,-0.4956001,-0.1457385,0.2471357,680.1758,5.413268,103.06,20.19471,1.220861,-0.8923932,82.58955,0.03028878,0.5771343,0.5913466,11.26775,18000,0,0,0,53.36,0,-25.45,69.27,-39.32,0.528,603.5569,0.07895521,770.5172,63.85138,-99.5875,3.5214,31.34393,-99.64223,3.466673,0,3.542,199.9,67.85,964.9789,22.8615,13.38782,24766.71,46152,0,360
"2019-07-08 12:30:00",1391,0,0.4978911,0.705614,0.472217,-0.3053009,-0.4005184,0.1599481,1.999465,1.489429,-0.4742804,2.697293,0.1515045,1.218478,3.564515,2.345291,67.89661,47.37253,292.1034,0.8824843,2.172925,0.201051,20.93365,0,18000,0,0,0,0,0,0,0,-0.1499578,84.79181,0,1.528204,1.02141,1.214605,-0.5407686,0.1223802,-0.002630148,0.005012751,0.03157115,0.4632315,-0.3036416,-0.3993635,0.1553354,679.9387,5.213573,103.06,20.28908,1.220588,-0.5407686,77.44134,0.02839511,0.3624157,0.5340621,6.816404,18000,0,0,0,53.36,0,-24.42,69.36,-39.32,0.528,553.6508,0.07805093,714.0386,58.60955,-98.52948,3.248706,31.34491,-98.58421,3.193973,0,3.374,195.7,59.93,965.8739,22.89901,13.36717,24705.51,51102,0,360
"2019-07-08 13:00:00",1392,0,0.3898605,0.6243881,0.3539893,-0.0602501,0.01176986,0.1256355,1.950818,0.8794265,-0.1235519,1.725437,0.369765,0.9989053,2.367996,1.038765,67.54916,60.68689,292.4508,0.3966945,0.9600357,-0.04986355,20.99981,0,18000,0,0,0,0,0,0,0,-0.2620335,91.547,0,1.392317,0.06512523,-0.3149325,-0.574622,0.1193905,0.04170214,0.0560361,0.03483452,0.3424366,-0.06511816,0.004809141,0.1207676,678.7455,5.403953,103.06,20.33145,1.220296,-0.574622,85.4426,0.03128764,0.2813009,0.6110012,5.493392,18000,0,0,0,53.36,0,-25.01,69.43,-39.31,0.537,448.1618,0.07677514,564.1553,44.70275,-72.58662,-1.295878,31.34323,-72.64135,-1.3506,0,2.358,184.2,80.3,965.4617,22.97618,13.37134,24683.06,45523,0,360
"2019-07-08 13:30:00",1393,0,0.1806366,0.4250136,0.5289453,-0.1809671,-0.1200194,0.1926339,1.840228,1.425834,-0.177573,2.25777,0.03312731,1.001571,2.606888,0.9054481,36.38011,65.43832,323.6199,0.728976,0.5370549,-0.05365706,21.02816,0,18000,0,0,0,0,0,0,0,-0.2557102,85.38991,0,1.842343,0.7085238,0.4753647,-0.7208939,0.1135766,-0.04540086,-0.09810185,0.03094631,0.5162516,-0.1744885,-0.107295,0.1878841,678.1769,5.63714,103.06,20.33089,1.220156,-0.7208939,75.90561,0.02778057,0.4374031,0.5663983,8.9179,18000,0,0,0,53.36,0,-25.49,68.52,-39.32,0.528,442.2163,0.07475343,565.4258,43.81239,-81.34599,-1.948874,31.34435,-81.40072,-2.003603,0,2.405,220.7,81.2,966.0513,23.14283,13.38752,24579.8,45366,0,360
"2019-07-08 14:00:00",1394,0,0.6336498,0.7960212,0.5319728,0.03746462,0.2051651,0.2955287,1.875205,0.9004288,-0.4466463,2.48578,0.4494654,1.26126,2.758275,0.9455143,-70.79633,65.66538,70.79633,0.3110065,-0.8929027,-0.05128568,20.58605,0,18000,0,0,0,0,0,0,0,-0.2891263,104.0916,0,1.75691,-0.1006417,-0.6701399,-0.998095,0.1094788,0.01371126,0.02692655,0.03628244,0.5203325,0.0356068,0.2008466,0.28959,679.1099,5.87747,103.06,19.86131,1.221971,-0.998095,89.03453,0.0325734,0.6763954,0.6917919,14.36524,18000,0,0,0,53.36,0,-25.26,66.11,-39.32,0.527,509.6259,0.07337559,652.9218,49.86416,-97.12976,-3.698042,31.34407,-97.18449,-3.752769,0,2.749,326.7,84.9,966.3875,23.04213,13.37882,24439.5,45373,0,360
"2019-07-08 14:30:00",1395,0,0.6284959,0.7927773,0.3911346,-0.1119292,0.158378,0.1502272,2.044646,-0.08447471,-0.4461954,2.324276,0.4426249,1.174026,2.708132,0.8208945,-60.77289,67.61816,60.77289,0.4008194,-0.7163864,-0.06996249,20.21647,0,18000,0,0,0,0,0,0,0,-0.1441762,67.46928,0,1.265751,0.4761629,-0.664838,-0.5091755,0.08064437,-0.005130466,0.04483331,0.02430842,0.383256,-0.1107477,0.1520982,0.1464823,680.2514,5.919261,103.06,19.48844,1.223508,-0.5091755,59.67262,0.0218333,0.3431661,0.4663755,7.330281,18000,0,0,0,53.36,0,-24.31,67.47,-39.32,0.524,304.6138,0.06902704,416.9274,30.56524,-86.37116,-4.622836,31.34509,-86.4259,-4.67757,0,2.648,329.4,86.5,966.4078,22.67442,13.40739,24513.43,45638,0,360
"2019-07-08 15:00:00",1396,0,0.3632999,0.6027437,0.3314594,-0.1290739,0.04506081,0.1630849,1.711278,0.6517151,-0.2799521,2.177851,0.2315463,1.035495,2.43281,0.4108615,136.7383,73.84413,223.2617,-0.2992014,0.2815765,-0.1113776,20.26321,0,18000,0,0,0,0,0,0,0,-0.171515,67.2549,0,1.205622,0.4110804,-0.3555958,-0.5660372,0.1240609,0.001237417,0.06758347,0.02400228,0.3229136,-0.1285963,0.03653586,0.159334,679.8887,5.852973,103.06,19.54308,1.223319,-0.5660372,58.91798,0.02154901,0.3729731,0.4553667,7.881549,18000,0,0,0,53.36,0,-23.09,69.81,-39.34,0.521,334.8651,0.07240757,459.1714,35.0012,-94.31903,-5.013926,31.34444,-94.37376,-5.068656,0,2.4,129,86.9,966.4387,22.12153,13.39932,24617.99,46256,0,360
"2019-07-08 15:30:00",1397,0,0.6009401,0.7752033,0.3032359,-0.08358842,0.05043286,0.08550876,2.378435,2.539282,-0.6008887,2.593195,0.007859826,1.129407,3.183567,1.205276,18.529,63.85179,341.471,1.142804,0.3830162,0.153847,20.27589,0,18000,0,0,0,0,0,0,0,-0.1303935,84.6272,0,0.9014329,0.308926,-0.01016673,-0.3498786,0.1112243,-0.06660756,-0.08496058,0.03269488,0.2976621,-0.07501519,0.06063621,0.08111608,681.0511,5.53155,103.06,19.59517,1.223296,-0.3498786,80.25152,0.02939611,0.190089,0.5860445,3.789638,18000,0,0,0,53.36,0,-24.04,68.02,-39.32,0.525,277.6176,0.07058772,398.7837,30.19695,-97.54453,-6.575383,31.34486,-97.59926,-6.630116,0,2.957,271.5,85.1,966.4887,21.84554,13.40689,24540.57,45436,0,360
"2019-07-08 16:00:00",1398,0,0.4320579,0.6573111,0.4186279,0.0131685,0.2617333,0.1574332,1.603786,0.1071068,-0.2778932,1.928573,0.3308314,1.087381,2.29265,1.254753,-67.21356,54.4996,67.21356,0.4859628,-1.156829,0.03415582,19.9381,0,18000,0,0,0,0,0,0,0,-0.1634338,51.03019,0,1.220992,0.04763514,-0.8594183,-0.5419519,0.08055293,-0.005797744,0.01179372,0.01755171,0.4155148,0.01381618,0.2590134,0.1545172,681.1628,5.814013,103.06,19.22435,1.22468,-0.5419519,43.09713,0.01576914,0.362749,0.3304929,7.602566,18000,0,0,0,53.36,0,-24.32,66.87,-39.32,0.535,318.1852,0.07121451,451.408,32.89473,-109.6659,-9.337827,31.34467,-109.7207,-9.392558,0,2.155,329.1,79.19,966.9183,21.58064,13.37235,24433.82,44815,0,360
"2019-07-08 16:30:00",1399,0,0.5692524,0.7544882,0.2480778,0.004276514,-0.00554204,0.08408102,1.698129,-0.007497072,-0.002936244,2.211381,0.5692448,1.194065,2.686884,1.471332,-92.52911,54.48127,92.52911,-0.06492603,-1.469902,-0.2409339,19.52935,0,18000,0,0,0,0,0,0,0,-0.06493947,20.74789,0,0.753571,-0.04823923,0.02468991,-0.2662253,0.06807511,0.01903841,0.0600273,0.006762087,0.2457433,0.001920938,-0.01283717,0.08284649,682.8304,5.714281,103.06,18.82977,1.2264,-0.2662253,16.61021,0.006081116,0.1952048,0.1250047,4.012671,18000,0,0,0,53.36,0,-22.89,68.75,-39.34,0.519,203.6055,0.06177197,331.3012,22.55507,-117.6306,-12.48996,31.34481,-117.6853,-12.54469,0,2.613,353.1,76.83,967.1509,21.35955,13.41234,24370.02,45466,0,360
"2019-07-08 17:00:00",1400,0,0.3635948,0.6029882,0.254867,-0.003710002,0.1049431,0.08118147,1.65062,-0.003115533,-0.1810194,1.859712,0.3153302,1.106518,2.422147,1.42736,-83.00034,51.90986,83.00034,0.1739426,-1.416728,-0.07409018,19.1764,0,18000,0,0,0,0,0,0,0,-0.07056089,20.76012,0,0.8849683,0.1301681,-0.3096193,-0.2655538,0.1163709,-0.02425569,0.01928879,0.006775282,0.2487557,-0.000736732,0.1020761,0.07995737,683.6519,5.866425,103.06,18.45996,1.227868,-0.2655538,16.64856,0.006093747,0.1888992,0.1284909,3.98307,18000,0,0,0,53.36,0,-21.92,69.21,-39.34,0.518,193.1681,0.07686621,296.8985,23.52559,-89.44402,-9.23928,31.345,-89.49875,-9.294014,0,2.349,342.9,71.08,967.1847,20.87421,13.3892,24498.16,45041,0,360
"2019-07-08 17:30:00",1401,0,0.3027264,0.5502058,0.1458288,0.02139818,0.0647444,0.04571744,1.449389,0.4200056,-0.1784487,1.687706,-0.244539,0.9506703,2.416615,1.77986,-92.77954,41.57835,92.77954,-0.08631104,-1.777764,-0.140273,18.97497,0,18000,0,0,0,0,0,0,0,-0.04567112,36.54424,0,0.4615691,-0.05848908,-0.04622629,-0.1618261,0.08392782,0.02965321,0.009558415,0.0138901,0.1404922,0.01768542,0.06326695,0.04380696,684.3863,5.769441,103.06,18.27132,1.228724,-0.1618261,34.13766,0.01249655,0.1036584,0.2589113,2.147659,18000,0,0,0,53.36,0,-22.12,66.32,-39.34,0.517,114.3679,0.07815832,218.1753,18.65317,-96.99178,-11.83754,31.34561,-97.04652,-11.89228,0,2.294,347.5,55.9,967.3779,20.59772,13.39314,24416.78,45136,0,360
"2019-07-08 18:00:00",1402,0,0.3172352,0.5632364,0.319253,0.01961863,0.1139668,0.04895592,1.04504,-0.0596199,-0.1649779,1.269321,0.2709621,0.786563,1.89145,1.462003,-63.37543,38.59602,63.37543,0.6551858,-1.306979,-0.09584921,18.573,0,18000,0,0,0,0,0,0,0,0.03063179,-7.359009,0,0.8502593,-0.01298821,-0.2581251,-0.08258879,0.1338129,-0.01563902,-0.01574834,-0.004001368,0.331997,0.02141917,0.1152956,0.04919586,685.4781,6.105032,103.06,17.83061,1.230386,-0.08258879,-9.838329,-0.003601759,0.1168223,-0.07887182,2.558192,18000,0,0,0,53.36,0,-22.27,67.89,-39.34,0.52,9.731675,0.06660509,74.07244,4.889154,-66.23042,-6.778802,31.34552,-66.28516,-6.833539,0,1.763,317.1,49.09,967.7615,20.24768,13.07713,24297.18,44963,0,360
"2019-07-08 18:30:00",1403,0,0.1293373,0.3596349,0.1023774,0.001921639,-0.00690341,-0.01083716,0.5395996,-0.01000082,-0.04920794,0.8194273,0.1196107,0.4906981,0.8741406,0.3513992,-56.66528,62.63799,56.66528,0.193104,-0.2935853,-0.1005122,17.95165,0,18000,0,0,0,0,0,0,0,0.001206575,10.54229,0,0.6388702,0.004616857,0.01777792,0.02418348,0.03514772,0.002402144,0.01253608,0.004494602,0.1044802,0.001622178,-0.008378685,-0.01132306,687.3333,6.268834,103.06,17.19259,1.232998,0.02418348,11.05786,0.004048587,-0.02702549,0.09084536,-0.6064193,18000,0,0,0,53.36,0,-20.96,67.78,-39.34,0.515,-35.08717,0.1045265,36.81293,3.850588,-72.87484,-4.825318,31.34528,-72.92957,-4.880054,0,0.794,296.3,75.9,968.0521,19.3129,12.75391,24377.22,44943,0,360
"2019-07-08 19:00:00",1404,0,0.05980955,0.2445599,0.1535834,-0.01209351,-0.02262056,-0.007072598,0.6086079,0.1558457,0.03968452,0.7699015,0.04474731,0.336878,0.7953347,0.3527376,-115.7968,60.42467,115.7968,-0.1535042,-0.3175845,-0.03377771,17.58876,0,18000,0,0,0,0,0,0,0,0.0580713,13.07408,0,2.203157,0.07860112,0.4858977,0.07163155,0.07217105,0.0121159,0.02831978,0.005436745,0.1599826,-0.01348618,-0.02591048,-0.007691771,690.807,6.343432,103.06,16.82262,1.234531,0.07163155,13.38054,0.004916145,-0.0184764,0.1111033,-0.4175606,18000,0,0,0,53.36,0,-19.24,74.19,-39.34,0.506,-34.24056,0.1625476,24.34806,3.676732,-59.7993,-4.887424,31.345,-59.85404,-4.942158,0,0.672,25.21,82.1,968.5685,18.26518,12.51224,23709.71,45770,0,360
"2019-07-08 19:30:00",1405,0,0.08086129,0.2843612,0.1188698,-0.003335919,0.02038591,-0.01653828,0.9212682,-0.2275099,-0.0422718,0.9244794,0.06893216,0.6327846,1.339689,0.819192,-113.1448,50.48846,113.1448,-0.3219894,-0.7532597,-0.1872398,17.33946,0,18000,0,0,0,0,0,0,0,0.06010464,5.602499,0,0.7157455,-0.01853886,-0.0008312464,0.09805711,0.04379462,0.001004094,-0.00977917,0.002624124,0.1230736,-0.00343892,0.02145554,-0.01676705,691.0453,6.341447,103.06,16.57486,1.235591,0.09805711,6.459853,0.002371616,-0.04032408,0.05357529,-0.9109291,18000,0,0,0,53.36,0,-22.25,81.7,-39.34,0.502,-36.25022,0.9424213,4.218703,1.635676,-41.98041,-3.147163,31.34505,-42.03514,-3.201898,0,1.28,21.24,64.97,968.5492,17.63867,12.4099,24392.61,46134,0,360
"2019-07-08 20:00:00",1406,0,0.3833674,0.6191667,0.8234543,-0.1985209,0.09526834,-0.1058039,1.340171,-0.04147756,0.004155323,1.634749,0.3833449,0.8439025,1.927492,1.316881,-63.07257,45.59013,63.07257,0.5963637,-1.174107,0.1024915,16.11368,0,18000,0,0,0,0,0,0,0,0.1581467,127.3757,0,4.681247,0.6931028,-1.124204,0.3806995,0.4045312,0.0370214,0.08093609,0.05383802,0.8524391,-0.2018566,0.08520216,-0.1116111,695.0787,6.741242,103.06,15.30803,1.240792,0.3806995,132.6956,0.04875104,-0.2713039,1.165353,-6.485292,18000,0,0,0,54.24229,0,-15.68,79.69,-39.34,0.508,-42.84616,"INF",-2.370969,0.4181459,-43.89768,-3.840635,31.34561,-43.95242,-3.895373,0,1.765,322.9,64.41,969.4669,17.22441,12.38944,24255.01,45199,0,360
"2019-07-08 20:30:00",1407,0,0.08906735,0.2984415,0.2326095,-0.08824851,0.01484638,-0.01724894,1.241086,-0.6700477,0.03841965,0.9781149,0.08035498,0.5899926,1.368155,0.572508,-21.50418,61.77001,21.50418,0.5326571,-0.2098638,0.1225468,14.35944,0,18000,0,0,0,0,0,0,0,0.03734757,-8.16597,0,0.876607,0.2262959,0.0447721,0.08137895,0.06622323,-0.0008300692,0.01073888,-0.002828404,0.2331249,-0.08759844,0.0134896,-0.01680827,700.1482,7.614463,103.06,13.46054,1.248286,0.08137895,-6.983609,-0.00256607,-0.04146532,-0.06890586,-1.113455,18000,0,0,0,53.36,0,-8.79,77.63,-39.34,0.507,-38.81094,-0.1011806,-2.782169,0.2789098,-37.98204,-2.232183,31.34524,-38.03678,-2.286919,0,1.299,260.3,86.7,969.5212,16.21677,12.38122,24386.56,45325,0,360
"2019-07-08 21:00:00",1408,0,0.06110219,0.2471886,0.2582674,0.01931158,0.05363077,-0.003458008,0.5985692,-0.08018577,0.03451803,0.5882596,0.05041808,0.3629704,0.8130317,0.4091365,-22.23788,57.09073,22.23788,0.3787048,-0.1548391,0.1016829,13.61025,0,18000,0,0,0,0,0,0,0,0.02178751,-3.774762,0,2.542517,-0.1333907,-0.4666448,0.03121436,0.03496723,-0.003095856,-0.008342296,-0.001425486,0.2598798,0.01955599,0.05427331,-0.003268883,704.0078,7.633948,103.06,12.71374,1.251547,0.03121436,-3.522188,-0.001297012,-0.008129832,-0.03475086,-0.2178226,18000,0,0,0,53.36,0,18.97,82.6,-39.31,0.511,-81.58805,-0.4432849,-4.116315,1.809766,-79.00715,-3.345176,31.34528,-79.06188,-3.399912,0,0.636,277.8,71.12,969.4858,14.94894,12.37197,24046.32,45349,0,360
"2019-07-08 21:30:00",1409,0,0.07245354,0.269172,0.3038965,-0.04663683,-0.07299291,-0.02207498,0.7021239,-0.09225824,0.002131611,0.8630816,0.07242218,0.447395,1.144661,0.7978569,-57.28995,44.58497,57.28995,0.4311511,-0.6713318,-0.02495402,13.03056,0,18000,0,0,0,0,0,0,0,0.0927019,-5.484885,0,3.051444,0.4605715,0.5051323,0.1485764,0.06220479,0.0028059,-0.009565055,-0.001617325,0.2995296,-0.04667498,-0.07142664,-0.02174962,706.644,7.604334,103.06,12.14111,1.254086,0.1485764,-3.998393,-0.001474028,-0.05440049,-0.0392152,-1.447276,18000,0,0,0,53.36,0,21.93,66.56,-39.34,0.509,-79.42392,-0.9558836,-2.76809,2.426974,-78.16586,-3.937007,31.34476,-78.2206,-3.99174,0,1.036,307.2,52.93,969.4657,13.51732,12.36164,24269.84,44891,0,360
"2019-07-08 22:00:00",1410,0,0.05582568,0.2362746,0.2026888,0.008307949,-0.05934541,-0.01349593,0.650609,0.009877523,0.04572804,0.6609325,0.0320227,0.4181796,1.404032,1.21066,-72.76547,30.06036,72.76547,0.3586985,-1.156301,0.04640079,12.40022,0,18000,0,0,0,0,0,0,0,0.1039182,1.318076,0,2.460946,0.04929531,0.4146044,0.1371222,0.07585569,0.007212013,-0.009168285,0.0008802291,0.1999919,0.007420868,-0.05792415,-0.01351619,709.5121,7.422993,103.06,11.53573,1.256873,0.1371222,2.177388,0.0008035821,-0.03400767,0.02079647,-0.8801084,18000,0,0,0,53.36,0,27.43,52.26,1.639,0.509,-59.10867,-1.14514,-1.9017,2.008976,-58.89251,-3.694521,31.34486,-58.94724,-3.749254,0,1.272,328.1,35.92,969.564,12.55112,12.35153,24149.79,45431,0,360
"2019-07-08 22:30:00",1411,0,0.0706082,0.265722,0.1980787,0.004833333,-0.07379442,-0.01596624,0.570372,0.02113263,-0.004842475,0.6882356,0.07044195,0.3440029,1.087201,0.889424,-46.65982,34.54758,46.65982,0.6104348,-0.6468701,-0.001734458,12.09262,0,18000,0,0,0,0,0,0,0,0.1545853,11.01265,0,2.471289,-0.1756262,0.7410367,0.1915284,0.06374217,-0.008089095,0.004471809,0.004827201,0.1976949,0.005742732,-0.07387955,-0.01643242,708.9207,7.223779,103.06,11.25308,1.258248,0.1915284,11.94409,0.004397655,-0.04134069,0.1108781,-1.042323,18000,0,0,0,53.36,0,27.62,54.39,0.354,0.506,-49.36613,-1.168323,-1.671961,1.778529,-48.9407,-3.025057,31.34514,-48.99543,-3.079792,0,0.972,299.8,33.11,969.4385,11.99615,12.34177,23966.51,45117,0,360
