"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-08 11:00:00",9411,0,0.1050393,0.3240977,0.1974574,0.03392655,0.05028708,0.02162897,0.5053014,0.1377523,0.08265185,0.6358719,0.06482229,0.3353269,1.163862,1.061622,-128.7962,24.00739,128.7962,-0.665162,-0.8274032,-0.01559299,3.325578,0,18000,0,0,0,0,0,0,0,0.5456915,7.586468,0,40.45538,2.935207,5.476112,0.4702377,0.3597679,-0.008972168,-0.03751689,0.003311813,0.2092568,0.03499812,0.05453457,0.02132279,933.8679,-3.314716,103.06,3.681601,1.299185,0.4702377,8.253947,0.003817396,0.07163632,-0.03376945,-0.6337093,5951,0,0,0,95.58555,12049,54.1,58.21,50.43,0.473,159.2318,0.1611373,183.6928,29.61863,0.5345656,-4.623103,31.34558,0.4798276,-4.677841,0,0.992,329.4,33.27,979.9495,4.12911,13.52367,21411.06,41482,0,360
"2019-05-08 11:30:00",9412,0,0.08736101,0.2955689,0.1780602,0.04693681,0.04719755,0.02745369,0.6240298,0.1005534,0.08465654,0.6208661,0.02156889,0.3728318,1.443187,1.327174,-135.7681,22.96556,135.7681,-0.9509491,-0.9257917,-0.02245725,3.658475,0,18000,0,0,0,0,0,0,0,-0.04000596,26.41812,0,25.92557,-1.829956,-4.358009,-0.1319294,0.8541138,0.006958246,0.1680589,0.01073807,0.1795766,0.04622134,0.02878331,0.0262967,850.3867,-1.266481,103.06,3.79757,1.297397,-0.1319294,26.75928,0.0113042,0.08061924,-0.04195367,-0.299205,18000,0,0,0,64.59747,0,42.42,87.2,14.6,0.47,219.6979,0.1619574,254.7207,41.27765,0.7319452,-5.522875,31.34727,0.6771954,-5.577625,0,1.494,323,29.7,980.1349,4.394851,13.36812,21595.23,43051,0,360
"2019-05-08 12:00:00",9413,0,0.09846189,0.3137864,0.2966199,0.06824253,0.08193158,0.0443439,0.5844548,0.1897638,0.08520392,0.6466963,0.04934607,0.3674762,1.399384,1.31281,-139.4099,20.14707,139.4099,-0.9969262,-0.8541674,-0.01734469,3.756589,0,18000,0,0,0,0,0,0,0,-0.4861054,6.517372,0,51.9588,2.183449,5.591852,-0.6251833,1.239386,-0.08599785,-0.05678743,0.00294096,0.3318986,0.07781885,0.08831385,0.04408231,856.8251,-2.003548,103.06,3.970788,1.297035,-0.6251833,7.327665,0.003118552,0.1359594,-0.01816926,-0.7921242,14213,0,0,0,84.29916,3787,43.81,92.2,15.36,0.471,213.6405,0.1630677,246.6392,40.24553,1.66185,-5.584914,31.34693,1.607102,-5.639661,0.2,1.409,318.9,25.82,980.3365,4.732886,13.34612,21618.47,42547,0,360
"2019-05-08 12:30:00",9414,0,0.1026005,0.3203131,0.2711328,0.04389667,0.05053672,0.02785406,0.6791673,0.2603629,0.09504663,0.7965475,0.03863923,0.3916401,1.528727,1.420935,-135.2136,21.50863,135.2136,-1.008489,-1.001,-0.04229561,3.877969,0,18000,0,0,0,0,0,0,0,0.2805939,15.25749,0,71.82585,-1.014627,5.169853,0.195694,2.217393,0.08542562,0.04808247,0.006113291,0.4140192,0.03455296,0.04533955,0.02720959,802.5042,0.09576495,103.06,3.940452,1.295901,0.195694,15.23225,0.006086621,0.07881329,0.001809775,0.02343407,13152,0,0,0,84.82832,4848,53.44,58.14,49.03,0.473,183.6502,0.1592081,209.3248,33.33227,2.232382,-5.425329,31.34847,2.177624,-5.480088,0.4,1.412,321.2,29.72,980.4231,4.844355,13.28709,21571.27,42701,0,360
"2019-05-08 13:00:00",9415,0,0.2041735,0.4518556,0.4432732,0.01361766,0.09413696,0.02870937,0.7451027,0.3762158,0.1620769,0.8890525,0.1241688,0.4668015,1.958152,1.861087,-133.8733,18.03403,133.8733,-1.289862,-1.34161,-0.007962666,3.251816,0,18000,0,0,0,0,0,0,0,28.03425,161.0544,0,1807.478,-10.21512,-25.49976,27.89089,9.405769,-0.2496547,-0.5608069,0.06470154,1.06268,0.03945917,0.1536092,0.02167109,905.4144,-0.6539318,103.06,3.300048,1.299359,27.89089,161.3125,0.07244495,0.07091858,-0.1304508,-0.1277023,13250,0,0,0,85.22778,4750,53.87,58.16,49.92,0.47,176.0413,0.1589563,202.1801,32.14502,1.71184,-4.294459,31.34654,1.657095,-4.349204,0.8,1.912,325,26.72,980.7686,4.640362,13.32438,21608.56,42395,0,360
"2019-05-08 13:30:00",9416,0,0.1033867,0.321538,0.2903354,0.04687893,0.07343042,0.0303556,0.5812354,0.1671524,0.08550912,0.689216,0.05811191,0.3679064,1.367552,1.256221,-130.6309,23.11115,130.6309,-0.8180297,-0.9533709,0.04482982,3.095279,0,18000,0,0,0,0,0,0,0,-15.25176,-191.2491,0,1412.596,-63.21054,-51.09702,-15.28894,10.20048,-0.4146597,-0.3393478,-0.07666659,1.019617,0.08749235,0.1067201,0.03755963,906.222,-0.823087,103.06,3.182671,1.300013,-15.28894,-191.1649,-0.08586413,0.12305,0.1944576,-0.2786729,13169,0,0,0,85.08771,4831,53.85,58.21,49.85,0.473,180.9704,0.1572443,206.6626,32.51446,2.415293,-4.406994,31.34592,2.360553,-4.461734,0.6,1.262,327.3,31.71,980.9756,4.361235,13.33661,21465.04,42708,0,360
"2019-05-08 14:00:00",9417,0,0.09508792,0.3083633,0.5113327,0.04567783,0.06748831,0.02467701,0.5026897,0.1317803,0.07824012,0.6021729,0.05403885,0.3562056,1.192565,1.093245,-134.2516,23.37553,134.2516,-0.7628801,-0.7830728,0.02995925,3.442459,0,18000,0,0,0,0,0,0,0,-22.96292,-586.1572,0,1308.859,-5.396319,-10.2233,-22.84425,19.75432,-0.07508382,-0.1440515,-0.2354064,1.54386,0.05162869,0.07907426,0.04407126,898.1608,-1.779277,103.06,3.599557,1.298637,-22.84425,-586.7432,-0.2613868,0.1427139,1.290634,-0.7046699,15608,0,0,0,83.93343,2392,53.74,58.16,49.79,0.474,166.7248,0.1558965,188.7796,29.43855,2.363892,-5.019909,31.34553,2.309154,-5.074646,0.6,1.101,326,30.05,981.2947,4.347193,13.28755,21522.54,42918,0,360
"2019-05-08 14:30:00",9418,0,0.0923418,0.3038779,0.1618649,0.0201164,0.01900315,0.01888463,0.5523067,0.1923153,0.07827561,0.5865114,0.04898916,0.331713,1.092825,1.012045,-129.2409,22.02219,129.2409,-0.6402016,-0.7838244,0.05583817,3.059753,0,18000,0,0,0,0,0,0,0,-2.084473,-189.6407,0,162.0876,-0.7504616,-1.714831,-2.08872,3.196928,-0.1905601,-0.2742376,-0.07605375,0.381024,0.04068501,0.04870757,0.02725654,950.7862,-2.010156,103.06,3.28473,1.300255,-2.08872,-189.6184,-0.0892684,0.09351515,0.4705486,-0.4929339,14072,0,0,0,84.00828,3928,53.87,58.24,49.86,0.472,157.9579,0.1553062,178.7639,27.7545,2.273538,-4.674946,31.34611,2.218796,-4.729688,0.6,0.922,336.6,29.72,981.3577,4.313169,13.33714,21302.39,43279,0,360
"2019-05-08 15:00:00",9419,0,0.01053891,0.1026592,0.2530848,0.041934,0.03574699,0.02318326,0.3186406,0.02683719,0.00271903,0.316598,0.01018212,0.2482922,0.5029547,0.3646006,-80.40802,42.48314,80.40802,0.06075365,-0.3595035,0.0477669,3.411964,0,18000,0,0,0,0,0,0,0,-3.768322,143.0766,0,67.53861,-4.121929,-6.66613,-3.884213,1.346708,-0.1103093,0.09683574,0.05759468,0.303025,0.05410516,0.02520415,0.01689065,876.9416,-1.446133,103.06,3.599739,1.298434,-3.884213,143.5529,0.06246597,0.05342595,-0.2567501,-0.2195935,14455,0,0,0,85.54312,3545,53.21,58.18,48.35,0.486,198.8232,0.1509136,223.0444,33.65182,2.782125,-6.6485,31.34649,2.727381,-6.703244,0.6,0.27,36.82,24.56,981.3067,4.427274,13.38666,20379.09,40481,0,360
"2019-05-08 15:30:00",9420,0,0.02568604,0.1602686,0.1544916,-0.007917199,0.03263105,0.01300519,0.5113803,-0.006912738,0.004415423,0.5207137,0.02530369,0.2682845,0.9954901,0.8526102,-83.77222,30.68683,83.77222,0.09249282,-0.8475774,0.04028706,3.740644,0,18000,0,0,0,0,0,0,0,2.499666,-42.66854,0,119.0915,-15.90497,-4.840498,2.465628,1.11599,0.003850579,0.08236212,-0.01703356,0.1925938,-0.008357465,0.02365346,0.0149148,1045.771,-2.855667,103.06,4.061549,1.297128,2.465628,-42.43697,-0.02202914,0.05606687,0.1498675,-0.3814312,4438,0,0,0,97.09482,13562,53.16,58.06,48.3,0.483,125.0204,0.1527768,138.2742,21.10049,1.644856,-6.201796,31.34457,1.590125,-6.256526,0.2,0.795,22.26,34.24,981.5963,4.792929,13.26064,21017.09,42315,0,360
"2019-05-08 16:00:00",9421,0,0.04559231,0.2135236,0.217324,0.02951771,0.01577107,0.01078548,0.396208,0.03359538,0.03884042,0.4070035,0.02387637,0.3484798,0.7945598,0.6709425,-80.10941,31.9493,80.10941,0.1152462,-0.6609716,0.04009475,4.226626,0,18000,0,0,0,0,0,0,0,-1.978782,123.8122,0,103.592,-7.601725,-2.751305,-2.047377,1.860384,0.2984968,0.09240682,0.04972303,0.2029732,-0.003368467,0.005604245,0.005304739,848.238,-0.1781794,103.06,4.32118,1.294289,-2.047377,123.8481,0.05238148,0.01621316,-0.02740622,-0.0084828,12395,0,0,0,84.32436,5605,53.37,57.99,49.12,0.484,122.6735,0.1582379,138.1941,21.8623,1.377362,-4.964324,31.34491,1.322628,-5.019057,0.4,0.615,25.25,34.51,981.7031,4.765549,13.3523,20944.92,41644,0,360
"2019-05-08 16:30:00",9422,0,0.03186182,0.1784988,0.05081028,-0.002309242,-0.001508499,0.002654035,0.5208867,0.06846592,0.01847084,0.6092071,0.02596157,0.3056124,0.7933028,0.4538611,-97.53394,52.98441,97.53394,-0.05950722,-0.449941,0.09710907,4.373427,0,18000,0,0,0,0,0,0,0,0.6669489,-34.79096,0,44.62543,0.1271944,3.219171,0.669013,0.7096694,-0.02595447,-0.08061373,-0.0139783,0.1016892,0.0005548857,0.007397391,0.004204803,919.9727,-2.5287,103.06,4.668236,1.294101,0.669013,-34.80508,-0.01594436,0.01388021,0.1091233,-0.09499629,14674,0,0,0,93.02353,3326,53.13,57.79,49.04,0.481,103.0742,0.1598399,115.2264,18.41734,0.7909544,-5.474113,31.34534,0.7362181,-5.528849,0,0.634,1.492,68.31,981.8052,4.815434,13.27496,21071.52,40891,0,360
"2019-05-08 17:00:00",9423,0,0.01071787,0.1035272,0.2392953,-0.01164122,0.02287019,0.00280323,0.608484,0.116164,0.00913615,0.5595387,0.005603891,0.3215743,0.9181177,0.707495,-97.43048,38.79613,97.43048,-0.09149516,-0.7015534,0.07640126,4.135414,0,18000,0,0,0,0,0,0,0,1.908061,13.7832,0,68.04218,-16.17603,-4.983274,1.894642,0.9534646,0.2699574,0.2085672,0.005566524,0.2192239,-0.0414985,-0.0001176335,0.002195703,907.4666,-2.186308,103.06,4.408193,1.295104,1.894642,13.86372,0.006259956,0.007159321,-0.03756192,-0.04295842,12779,0,0,0,93.72721,5221,53.46,58.09,49.34,0.48,59.40913,0.161976,64.2681,10.39092,0.2580997,-5.273862,31.34539,0.2033631,-5.328599,0,0.712,8.21,47.07,981.9746,4.782477,13.01039,21059.76,42805,0,360
"2019-05-08 17:30:00",9424,0,0.01426459,0.1194345,0.09107196,-0.002388918,0.003657907,8.631777E-05,0.196135,0.01527985,0.004137043,0.2775655,0.0136515,0.1747658,0.8651628,0.8315782,-71.54456,15.95901,71.54456,0.2632504,-0.7888103,0.06595387,3.83207,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,16.39475,-0.9414605,0.2431831,-0.09036866,0.1908193,0.008019725,-0.001866877,0.0002491409,0.1068771,-0.003278899,0.003873225,5.863281E-05,"NAN","NAN","NAN",4.197883,"NAN",-0.09036866,0.6206227,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,53.83,58.22,50.06,0.484,68.21452,0.1591248,75.50955,12.00569,0.1888982,-4.521757,31.34635,0.1341549,-4.5765,0,0.575,29.4,15.43,982.1402,4.56118,13.02428,20741.07,41901,0,360
"2019-05-08 18:00:00",9425,0,0.07578789,0.275296,0.2067053,-0.04732937,-0.08040913,-0.01761843,0.6120698,0.177963,0.0347998,0.743112,0.0673259,0.3651673,1.417638,1.278137,-86.47278,25.40922,86.47278,0.07863465,-1.275717,0.07650208,4.196234,0,18000,0,0,0,0,0,0,0,0.6633332,41.84256,0,23.46308,6.435055,4.172754,0.7083049,0.8898691,-0.1833812,-0.02193543,0.01669064,0.2369609,-0.02715367,-0.07813857,-0.01948869,911.7845,-2.242113,103.06,4.453017,1.294929,0.7083049,41.56715,0.01886087,-0.06383255,-0.1155059,0.3909172,16760,0,0,0,84.79423,1240,53.8,58.21,50.04,0.481,42.80418,0.1799531,47.40841,8.556873,-0.9450445,-4.897691,31.34476,-0.9997766,-4.952424,0,1.163,17.88,31.15,982.524,4.371815,12.70232,21090.93,40384,0,360
"2019-05-08 18:30:00",9426,0,0.05454071,0.2335395,0.3987859,-0.1267275,-0.210395,-0.01542553,0.5990664,0.2380111,0.04854384,0.7341055,0.02486332,0.2972239,1.251318,1.145828,-100.5504,23.51834,100.5504,-0.2098027,-1.126454,0.0588481,3.825586,0,18000,0,0,0,0,0,0,0,0.1774324,18.57074,0,30.90921,8.584494,15.41374,0.2240024,0.1988045,0.0006323382,0.02966274,0.007419109,0.4084192,-0.1268585,-0.2137568,-0.0162487,942.6222,-0.683457,103.06,3.900749,1.29656,0.2240024,18.4866,0.008666855,-0.05523686,-0.01565815,0.09979481,18000,0,0,0,69.45841,0,51.78,58.16,26.05,0.477,19.33565,0.2434257,21.45507,4.958755,-2.598005,-5.437341,31.34399,-2.652732,-5.492068,0,0.946,359.6,23.74,982.7855,4.020544,12.4893,21110.4,41885,0,360
"2019-05-08 19:00:00",9427,0,0.01191854,0.1091721,0.5865074,-0.06151464,-0.2372094,-0.001308143,0.3774183,0.1012138,-0.008571207,0.7991385,-0.008281672,0.307048,0.7564108,0.3878879,-36.6824,56.53774,36.6824,0.3110696,-0.231716,0.06162456,2.996276,0,18000,0,0,0,0,0,0,0,-1.890608,165.5095,0,54.10474,3.902988,26.76811,-1.935344,1.764192,-0.1033982,-0.8362372,0.06621339,0.5746754,-0.05002824,-0.1451973,-0.008505445,875.3478,2.627436,103.06,2.709491,1.300146,-1.935344,165.1745,0.07181361,-0.02707705,0.537719,-0.2027449,18000,0,0,0,57.89227,0,52.38,58.7,27.32,0.474,2.77043,"NAN",2.425562,2.155753,-2.287734,-4.788356,31.34433,-2.342463,-4.843085,0,0.58,93.7,53.64,983.0759,3.30708,12.38898,20934.81,41961,0,360
"2019-05-08 19:30:00",9428,0,0.01062959,0.1030999,0.7249348,-0.02042466,-0.3306362,0.01454024,0.3833096,0.02583703,0.009298388,0.7619078,-0.005150557,0.2961643,0.8036487,0.424319,-3.305328,55.64937,3.305328,0.4236133,-0.02446467,0.06155088,2.803834,0,18000,0,0,0,0,0,0,0,-0.08089646,-0.2956322,0,4.619207,0.06962129,1.750163,-0.1219139,0.1004898,0.008367151,-0.001613915,-0.0004435256,0.7186547,-0.02123569,-0.3288551,0.01451805,779.9027,6.181063,103.06,2.131138,1.300721,-0.1219139,-1.107017,-0.0004295733,0.04144702,-0.008497589,0.8198828,18000,0,0,0,53.36,0,53.03,58.49,27.76,0.472,1.90451,"NAN",-0.7560695,1.285648,-1.069605,-5.015833,31.34548,-1.124343,-5.07057,0,0.643,109.2,53.71,983.202,2.713323,12.35578,21262.97,41866,0,360
"2019-05-08 20:00:00",9429,0,0.009860322,0.09929916,0.3410186,-0.02123974,0.09813249,0.003576849,0.3218643,-0.0567428,0.003479886,0.4245789,0.009225852,0.1401663,0.7320232,0.6051197,57.8895,33.72558,302.1105,0.3216536,0.5125491,0.03441419,1.682391,0,18000,0,0,0,0,0,0,0,-2.651362,-85.70251,0,71.72887,-17.27871,8.214781,-2.639558,0.9499982,-0.2246552,0.1411828,-0.03421598,0.3194258,0.003051315,0.08248251,0.007246946,752.4265,5.521546,103.06,1.086153,1.306093,-2.639558,-85.48608,-0.03182384,0.02001928,-0.5834662,0.3670385,18000,0,0,0,54.36791,0,54.86,59.29,27.11,0.468,-2.800846,-0.3954847,-2.85542,0.995694,-3.092942,-4.14321,31.34543,-3.147679,-4.197947,0,0.613,146.6,32.07,983.3323,2.232258,12.34031,21166.27,40492,0,360
"2019-05-08 20:30:00",9430,0,0.03303269,0.181749,0.6168001,0.02656063,0.104309,0.00484549,0.3630174,0.03058035,0.01919351,0.440915,0.02688434,0.2270866,0.7045612,0.5149007,58.51325,42.02561,301.4868,0.268934,0.4390869,0.03935957,1.310594,0,18000,0,0,0,0,0,0,0,-7.342865,-2.485405,0,180.1678,24.90935,13.10038,-7.346349,1.878544,0.3442674,0.1468125,-0.0009682104,0.6426701,-0.01059978,0.08861619,0.004959658,206.995,-1.602267,103.06,1.504203,1.308428,-7.346349,-2.418043,-0.0002459472,0.00373053,0.004754567,-0.07211733,15185,0,0,0,84.29212,2815,55.61,59.61,51.79,0.468,-4.593144,-0.7051291,-2.519251,1.604818,-2.915484,-2.446409,31.34427,-2.970213,-2.501138,0,0.55,148.1,46.82,983.6304,1.386531,12.31931,21117.73,42441,0,360
"2019-05-08 21:00:00",9431,0,0.01118757,0.1057713,0.5611257,0.04008635,0.01709205,0.006067052,0.220232,-0.001307614,0.01087375,0.2101697,0.002631218,0.1197936,0.3842143,0.2899844,20.36176,40.11369,339.6382,0.2718642,0.1008993,0.03267949,0.6898581,0,18000,0,0,0,0,0,0,0,-1.896528,31.06149,0,60.22894,-2.120161,0.6819302,-1.899701,0.4311831,0.01632996,-0.01693971,0.01253146,0.5733027,0.03842875,0.01894501,0.004736774,97.51994,-3.077091,103.06,0.9943476,1.311756,-1.899701,31.31164,0.001494232,0.001678648,-0.1178065,-0.132346,11627,0,0,0,94.42163,6373,56.02,59.87,52.26,0.472,-6.211887,-0.7441027,-2.616822,1.804799,-2.340552,-0.5502848,31.34466,-2.395283,-0.6050164,0,0.137,105.5,18.03,983.8251,0.6668409,12.30805,20065.42,40700,0,360
"2019-05-08 21:30:00",9432,0,0.01212059,0.1100935,0.5620903,-0.02523637,0.1102035,-0.001319975,0.2563618,0.009701992,0.01053333,0.3656539,0.005996466,0.2047253,0.476193,0.3066676,62.71531,48.32934,297.2847,0.1405801,0.2725478,0.0339764,0.6437845,0,18000,0,0,0,0,0,0,0,4.38045,10792.38,0,203.5044,-8.241913,-4.627865,4.002171,105.2376,9.6535,10.74208,4.289564,10.11238,-0.9752747,-0.974027,-0.4085243,107.4999,-2.867454,103.06,-8.815512,1.360241,4.002171,10817.82,0.5438569,-0.1655773,-36.58471,11.13822,1726,0,0,0,99.41042,16274,56.19,59.82,52.66,0.468,-7.060179,-1.225953,-1.859314,2.50903,-2.234282,0.4575533,31.34315,-2.289003,0.4028323,0,0.263,145.9,40.51,984.0377,-0.01826419,12.29549,20471.64,39908,0,360
"2019-05-08 22:00:00",9433,0,0.04311139,0.2076328,0.9487891,-0.208593,-0.2224761,-0.04398439,0.449705,0.05927549,0.02903214,0.5630103,0.03187047,0.2915989,0.5538484,0.03893633,101.9885,78.10091,258.0114,-0.008087737,0.0380871,0.005442069,1.512524,0,18000,0,0,0,0,0,0,0,8.857893,3750.724,0,209.7702,16.62617,-23.90971,8.749619,63.82305,3.778951,-1.586145,1.370617,6.070283,-0.5145478,-0.03413224,-0.1608021,109.4583,96.64026,103.06,-24.09411,1.383112,8.749619,3506.18,0.1874813,-0.0792062,423.4338,-178.8903,932,0,0,0,99.50714,17068,55.84,59.85,51.73,0.467,-3.443318,"NAN",-0.1163241,2.364612,-1.292906,-0.3305241,31.34451,-1.347636,-0.3852546,0,0.415,153.4,84.3,984.4006,-0.2096442,12.28522,20852.94,42217,0,360
"2019-05-08 22:30:00",9434,0,0.004931281,0.07022309,0.643021,-0.07120593,-0.07292358,0.0005524834,0.27887,0.01569674,0.002719706,0.3754413,0.004113482,0.1534472,0.410708,0.05889925,83.48627,74.96728,276.5137,0.006681473,0.05851915,-0.001089083,2.040933,0,18000,0,0,0,0,0,0,0,-3.103675,611.8636,0,278.2843,44.40411,52.46365,-3.208434,25.05617,-3.833103,-5.114708,0.240303,2.418686,0.3367668,0.4720188,-0.02492857,504.5774,20.73565,103.06,-0.1703637,1.302875,-3.208434,601.0949,0.1520357,-0.04727617,15.62856,-4.859773,18000,0,0,0,68.16554,0,55.16,59.54,51.15,0.467,-0.9793039,"NAN",-0.1381568,1.298073,-0.8724186,-1.329344,31.34525,-0.9271543,-1.38408,0,0.22,87.8,70.19,984.6742,0.3549343,12.28017,20435.43,42482,0,360
"2019-05-08 23:00:00",9435,0,0.005266147,0.07256822,0.5156375,0.0009848624,-0.03809089,-0.01064984,0.170464,-0.009567643,-0.003002256,0.2524913,0.004326518,0.1537992,0.4450596,0.3723057,58.26397,32.74946,301.736,0.1958354,0.3166397,-0.004113722,1.867895,0,18000,0,0,0,0,0,0,0,-0.04429698,-15.72425,0,5.266968,0.0002787113,0.3264619,-0.009548634,0.09011946,0.001082911,-0.00582597,-0.006031238,0.5085458,0.0008639805,-0.03728312,-0.009948403,789.902,5.983771,103.06,1.221023,1.305168,-0.009548634,-15.06667,-0.005895254,-0.02885309,-0.1115617,-0.5460154,18000,0,0,0,53.36,0,55.47,59.92,51.64,0.466,-3.057878,-1.443176,-1.344359,1.570673,-1.598195,-1.455349,31.34418,-1.652923,-1.510077,0,0.251,153.2,32.87,984.9368,0.7159892,12.26911,20803.19,42371,0,360
"2019-05-08 23:30:00",9436,0,0.003932096,0.06270643,0.3687325,0.006797723,-0.02407714,0.00189577,0.1775119,-0.01483151,0.002726982,0.282153,0.002832834,0.113429,0.3814403,0.2653777,52.51573,44.68048,307.4843,0.1614938,0.2105828,0.01405247,1.533917,0,18000,0,0,0,0,0,0,0,-0.09815784,-4.03654,0,4.433552,-0.1145225,0.2324909,-0.1025617,0.1044528,-0.0007610163,-0.002513066,-0.001648504,0.3600636,0.006848,-0.02369091,0.002065837,792.5397,5.969618,103.06,0.8901369,1.306757,-0.1025617,-4.119431,-0.001614725,0.006018599,-0.03039283,0.1132839,18000,0,0,0,53.36,0,55.72,60.05,51.97,0.469,-0.4666603,"NAN",-0.2825361,0.9634081,-0.5654402,-1.344724,31.34529,-0.6201761,-1.39946,0,0.174,148.4,28.96,985.2957,0.8285183,12.2619,20388.51,42988,0,360
"2019-05-09 00:00:00",9437,0,0.03430753,0.1852229,0.9089735,-0.2072429,-0.6780098,-0.01539321,0.5774645,0.2745269,0.01366872,0.9669276,0.03146701,0.3201982,0.9994219,0.7513332,-101.3605,40.35655,101.3605,-0.1479989,-0.7366127,0.04471919,2.355974,0,18000,0,0,0,0,0,0,0,0.0794369,-9.415804,0,6.631888,0.7699277,3.805112,0.1260004,0.1155554,0.01183496,-0.0162821,-0.00341429,0.8994673,-0.2075507,-0.6730146,-0.01494664,788.9305,6.041949,103.06,1.700489,1.30285,0.1260004,-8.525379,-0.003339315,-0.04322418,-0.06385706,-0.8265675,18000,0,0,0,53.36,0,55.48,59.98,50.7,0.469,-0.4808734,"NAN",0.03873381,1.286267,-0.6634302,-1.43009,31.3448,-0.7181628,-1.484822,0,0.867,10.23,44.85,985.4375,1.031204,12.25142,20880.98,42821,0,360
"2019-05-09 00:30:00",9438,0,0.1224166,0.3498808,0.4827936,-0.07725815,-0.2541521,-0.06395179,0.7416635,0.05707794,0.06469655,0.946977,0.1039239,0.5102261,2.267519,2.136859,-100.8492,19.44385,100.8492,-0.402209,-2.098668,0.0907862,4.002562,0,18000,0,0,0,0,0,0,0,0.4093754,-26.11487,0,4.93035,0.3188534,2.240074,0.5955334,0.1233336,0.007097766,-0.01730892,-0.008990824,0.4764153,-0.07765818,-0.2510381,-0.06266141,776.9171,6.193078,103.06,3.322703,1.295092,0.5955334,-22.41525,-0.008712625,-0.1774453,-0.173151,-3.526472,18000,0,0,0,53.36,0,54.02,59.18,49.91,0.475,0.3312047,"NAN",0.09190303,2.060391,-0.7316323,-3.031325,31.3449,-0.7863656,-3.086058,0,2.095,2.399,23.07,985.8566,1.619669,12.23967,21182.75,68871,1,360
"2019-05-09 01:00:00",9439,0,0.2283209,0.4778294,0.3602334,-0.06405446,-0.2791709,-0.06720753,0.9168047,0.2557566,0.08522014,1.26486,0.2118206,0.5966281,2.432784,2.278073,-104.0259,20.42648,104.0259,-0.5521126,-2.210162,0.07151794,4.280095,0,18000,0,0,0,0,0,0,0,0.1502144,24.31878,0,1.993544,0.2953404,1.53615,0.3313429,0.0707569,0.02030599,0.05340102,0.0112216,0.3649127,-0.065965,-0.2836548,-0.06810831,773.9889,6.25916,103.06,3.591656,1.293789,0.3313429,27.96969,0.0108449,-0.1919735,0.2185949,-3.869507,18000,0,0,0,53.36,0,49.55,57.99,25.26,0.478,2.56361,"NAN",-0.1745135,2.439895,-0.6228887,-5.800213,31.34389,-0.6776149,-5.854939,0,2.283,0.1,26.32,986.217,2.543192,12.23509,21290.96,41284,0,360
