first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20190313_0000_eddy.csv,2019-03-13,23:00,72.958,18000,1495.7579635891389,2.9226319604406070,0.94484179446939165,9.6876768343585891
20190313_0000_eddy.csv,2019-03-13,23:30,72.979,18000,1492.5339903564452,3.2961683812898857,1.8360956931430219,15.645868861723921
20190313_0000_eddy.csv,2019-03-14,00:00,73.000,18000,1495.9294321628145,2.3832615328406721,-0.21780837312050910,3.5298383306707137
20190314_0000_eddy.csv,2019-03-14,00:30,73.020,18000,1497.6848211466470,1.7524327911691497,-0.41087024285646312,3.9175361938313658
20190314_0000_eddy.csv,2019-03-14,01:00,73.041,18000,1500.6362013346356,1.9076363120861330,0.31895917097796955,3.4013338271258120
20190314_0000_eddy.csv,2019-03-14,01:30,73.062,18000,1496.0370293036560,2.9579724692368354,0.52115627660117081,2.1801849364487982
20190314_0000_eddy.csv,2019-03-14,02:00,73.083,18000,1495.5970897420248,1.3633133572158493,0.10655490812318706,3.0274981147801023
20190314_0000_eddy.csv,2019-03-14,02:30,73.104,18000,1494.1709631686742,1.7810466689740909,6.0146323678832748E-002,3.1932431159276202
20190314_0000_eddy.csv,2019-03-14,03:00,73.124,18000,1494.5115677829317,5.3154672106798708,7.7133044881434998,80.181609852187179
20190314_0000_eddy.csv,2019-03-14,03:30,73.145,18000,1497.0215702311200,4.4440350860252185,2.9047782451855881,12.956018900545043
20190314_0000_eddy.csv,2019-03-14,04:00,73.166,18000,1504.1018215806741,8.2326286240299762,0.96338716583831807,3.5512840268791623
20190314_0000_eddy.csv,2019-03-14,04:30,73.187,18000,1525.9637090454094,11.860777387002685,-0.78584330038871142,2.8941694792330179
20190314_0000_eddy.csv,2019-03-14,05:00,73.208,18000,1533.8715634901253,5.5332714269100158,0.91313009274781465,3.2652723214313926
20190314_0000_eddy.csv,2019-03-14,05:30,73.229,18000,1530.8789740058048,5.1013599465930213,-0.11975785606632547,4.4674643678920676
20190314_0000_eddy.csv,2019-03-14,06:00,73.249,18000,1537.1755886230471,3.7214901106450324,-0.29453257305839264,3.7320243667990178
20190314_0000_eddy.csv,2019-03-14,06:30,73.270,18000,1537.2742172919372,4.1857534301440626,-7.7012538072154677E-002,2.5017389194520612
20190314_0000_eddy.csv,2019-03-14,07:00,73.291,18000,1532.5573873358830,3.6830360252086884,-0.69229188675208309,2.6753432943595055
20190314_0000_eddy.csv,2019-03-14,07:30,73.312,18000,1535.5886877237956,2.1595296190359985,0.96441640934016104,7.7135012853932645
20190314_0000_eddy.csv,2019-03-14,08:00,73.333,18000,1530.8677845458983,2.6893863183669913,-0.36334448288696397,2.8793790354465960
20190314_0000_eddy.csv,2019-03-14,08:30,73.354,18000,1521.7044516059025,3.1552669487655933,-1.9630950111051978E-002,1.9159721572698958
20190314_0000_eddy.csv,2019-03-14,09:00,73.374,18000,1506.7760957438154,7.1759134338117674,-6.8422289921733923E-002,2.6478959564741511
20190314_0000_eddy.csv,2019-03-14,09:30,73.395,18000,1489.1627499999977,15.114457693922450,-0.97822982776380829,2.2894412543693834
20190314_0000_eddy.csv,2019-03-14,10:00,73.416,18000,1462.7417458970813,12.516434981511022,0.84840788260500144,2.3417690526262556
20190314_0000_eddy.csv,2019-03-14,10:30,73.437,18000,1453.3521110500760,4.5796619927136435,4.1068437346191207,29.184932150195319
20190314_0000_eddy.csv,2019-03-14,11:00,73.458,18000,1445.6689679158535,4.1360308176230882,-0.20893451242685704,2.0281011469182815
20190314_0000_eddy.csv,2019-03-14,11:30,73.479,18000,1435.9527070176869,2.5995024532545572,5.4003319502573442E-002,2.3812831870694056
20190314_0000_eddy.csv,2019-03-14,12:00,73.499,18000,1427.1140352783214,7.0853056400584888,0.89128610739854530,7.1494095652213918
20190314_0000_eddy.csv,2019-03-14,12:30,73.520,18000,1419.6548805881073,4.3262357590395997,7.6052379621776467,78.940187616422392
20190314_0000_eddy.csv,2019-03-14,13:00,73.541,18000,1419.4818186102975,7.7676521012610387,5.6998594984790483,45.355297982100723
20190314_0000_eddy.csv,2019-03-14,13:30,73.562,18000,1422.6709258287217,2.1831469191691890,2.4337752089705020,20.523965488618945
20190314_0000_eddy.csv,2019-03-14,14:00,73.583,18000,1427.3534309421120,4.8290332545702501,1.0001147938515309,5.5037669183342910
20190314_0000_eddy.csv,2019-03-14,14:30,73.604,18000,1435.3479067043729,2.5991105714808702,4.0993564126624875,33.157743374969733
20190314_0000_eddy.csv,2019-03-14,15:00,73.624,18000,1437.7024756198457,2.2319175770228377,5.7594310338228185,93.118913972166212
20190314_0000_eddy.csv,2019-03-14,15:30,73.645,18000,1438.4369503512912,1.2530114487009922,1.5454373218554693,10.169597197222398
20190314_0000_eddy.csv,2019-03-14,16:00,73.666,18000,1437.9858167724610,1.5171186071020872,3.9473204414386407,28.343213695736093
20190314_0000_eddy.csv,2019-03-14,16:30,73.687,18000,1437.5763328179253,1.3646517244067142,0.83056485351058662,4.2619589791680257
20190314_0000_eddy.csv,2019-03-14,17:00,73.708,18000,1436.9474304402670,1.2946846879018499,0.12477774300962044,2.7509328252503811
20190314_0000_eddy.csv,2019-03-14,17:30,73.729,18000,1440.2374626668293,1.5100386893642230,0.58633949764482873,2.9697971559313818
20190314_0000_eddy.csv,2019-03-14,18:00,73.749,18000,1442.9552581651474,1.2388610972525844,-0.12591058544989575,2.5337570243890788
20190314_0000_eddy.csv,2019-03-14,18:30,73.770,18000,1444.8428123779297,1.5889419984238424,-0.45597249416794394,2.4700697323309284
20190314_0000_eddy.csv,2019-03-14,19:00,73.791,18000,1446.7241432495116,1.4758248357783343,0.39693078050736785,3.3529269284944241
20190314_0000_eddy.csv,2019-03-14,19:30,73.812,18000,1447.8375220811631,1.9194360029890123,0.39311189498040988,2.5879584865947738
20190314_0000_eddy.csv,2019-03-14,20:00,73.833,18000,1455.3712613186310,4.7665794121986966,0.16733064813892218,3.5531480876909729
20190314_0000_eddy.csv,2019-03-14,20:30,73.854,18000,1456.9232580430771,5.4613698925679657,2.6504455038012531,17.881260243996714
20190314_0000_eddy.csv,2019-03-14,21:00,73.874,18000,1461.7183688354494,5.2519473945157999,0.21336120846478759,2.9440304428734900
20190314_0000_eddy.csv,2019-03-14,21:30,73.895,18000,1463.5886069064675,6.5934911334524449,6.0962776477388021E-002,2.9949905516728124
20190314_0000_eddy.csv,2019-03-14,22:00,73.916,18000,1467.2640351833770,4.5425561884631396,0.16963715051787198,3.9261569784040460
20190314_0000_eddy.csv,2019-03-14,22:30,73.937,18000,1467.1044011433921,3.3372591371516624,-0.59411824869706520,3.4375248044506068
20190314_0000_eddy.csv,2019-03-14,23:00,73.958,18000,1458.1758458116324,4.3238339872121605,1.8382613085422754,13.030987640362483
20190314_0000_eddy.csv,2019-03-14,23:30,73.979,18000,1461.6537153320310,5.2546619721952990,3.4470831682871057,36.045128433388129
20190314_0000_eddy.csv,2019-03-15,00:00,74.000,18000,1461.2374451565213,8.2308909748924730,3.2659875187611931,20.373094289792018
20190315_0000_eddy.csv,2019-03-15,00:30,74.020,18000,1459.7308654852975,5.0392384516956241,1.9910432006014935,11.672001381362561
20190315_0000_eddy.csv,2019-03-15,01:00,74.041,18000,1457.1091005723745,2.5405012689840962,7.8767791781855854,105.06737791393414
20190315_0000_eddy.csv,2019-03-15,01:30,74.062,18000,1459.7700837470156,2.7630056794450746,2.5803492190283595,16.210070754963457
20190315_0000_eddy.csv,2019-03-15,02:00,74.083,18000,1460.5933917032876,7.3764480289144219,6.0954356558583411,51.233438691242753
20190315_0000_eddy.csv,2019-03-15,02:30,74.104,18000,1463.8007492404518,9.5067896186556879,4.8716029592565455,38.799212860752270
20190315_0000_eddy.csv,2019-03-15,03:00,74.124,18000,1466.4010106947148,14.810898421430677,4.9611152066485324,33.572675362103844
20190315_0000_eddy.csv,2019-03-15,03:30,74.145,18000,4253.1976837430766,3576.8407480384262,1.1864874382976482,3.6277012691072326
20190315_0000_eddy.csv,2019-03-15,04:00,74.166,18000,15483.235092204892,23789.193598502279,2.1465425760746806,7.2900857781424167
20190315_0000_eddy.csv,2019-03-15,04:30,74.187,18000,120237.18060843463,530647.06131191074,8.0060061905149613,76.060410430010393
20190315_0000_eddy.csv,2019-03-15,05:00,74.208,18000,1604649.4782327830,2651077.7472578851,1.7385251503736772,4.2050630901254866
20190315_0000_eddy.csv,2019-03-15,05:30,74.229,18000,1831897.2981007418,2345091.6160179167,0.91597162313879876,1.9152983361480238
20190315_0000_eddy.csv,2019-03-15,06:00,74.249,18000,559301.75331070682,1044798.1260219875,1.9421791352907256,5.6916113577693395
20190315_0000_eddy.csv,2019-03-15,06:30,74.270,18000,5841.1291449111795,2985.8393910534505,1.0209761468809733,8.1712729726485946
20190315_0000_eddy.csv,2019-03-15,07:00,74.291,18000,25780.113011956004,27988.521753960307,2.9446689157832209,14.056102580449116
20190315_0000_eddy.csv,2019-03-15,07:30,74.312,18000,3631.0391598037559,1880.6681027636398,2.0246068404332922,6.6370980092771070
20190315_0000_eddy.csv,2019-03-15,08:00,74.333,18000,2464.2080195179037,1860.5615416015492,1.8874146796893170,5.3232160304137039
20190315_0000_eddy.csv,2019-03-15,08:30,74.354,18000,67028.769998405885,282079.91571595613,10.173406655663230,135.65303910483945
20190315_0000_eddy.csv,2019-03-15,09:00,74.374,18000,359869.12494971690,866582.89970258216,2.3312531233694500,7.2749988639375456
20190315_0000_eddy.csv,2019-03-15,09:30,74.395,18000,126129.93929806720,570832.06945930049,9.5132792972093458,102.87453727783983
20190315_0000_eddy.csv,2019-03-15,10:00,74.416,18000,1933.8872145997639,920.25878425730491,2.7435127347817025,11.618215585097460
20190315_0000_eddy.csv,2019-03-15,10:30,74.437,18000,1454.3401354573566,2.4742329846850848,1.6410542690037997,7.7509248936262356
20190315_0000_eddy.csv,2019-03-15,11:00,74.458,18000,1614.4742575072960,614.85089778672364,4.0156331681177964,17.708537903054165
20190315_0000_eddy.csv,2019-03-15,11:30,74.479,18000,2557.8743564793067,4058.7855934443355,5.4432468082077845,33.886462643690081
20190315_0000_eddy.csv,2019-03-15,12:00,74.499,18000,134135.60478872954,254475.91698515945,11.132059400061198,170.91189228711121
20190315_0000_eddy.csv,2019-03-15,12:30,74.520,18000,2744028.7666334962,1696877.4434835857,-0.21939876169827563,2.1315240734265046
20190315_0000_eddy.csv,2019-03-15,13:00,74.541,18000,1021604.9368501765,1648947.7224960283,2.0568988690229735,6.7071911621074376
20190315_0000_eddy.csv,2019-03-15,13:30,74.562,18000,1372986.4343078644,2144407.0351776457,1.6365528745144806,4.1182725231870103
20190315_0000_eddy.csv,2019-03-15,14:00,74.583,18000,1743089.9800141002,1909489.1889976901,1.5502353966887783,6.8305498224591492
20190315_0000_eddy.csv,2019-03-15,14:30,74.604,18000,2061737.5241790195,1538603.4807748378,0.63091827439673243,2.6795228062229253
not_enough_data,2019-03-15,15:00,74.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,15:30,74.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,16:00,74.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,16:30,74.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,17:00,74.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,17:30,74.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,18:00,74.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,18:30,74.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,19:00,74.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,19:30,74.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,20:00,74.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,20:30,74.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,21:00,74.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,21:30,74.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,22:00,74.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,22:30,74.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,23:00,74.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-15,23:30,74.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,00:00,75.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,00:30,75.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,01:00,75.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,01:30,75.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,02:00,75.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,02:30,75.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,03:00,75.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,03:30,75.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,04:00,75.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,04:30,75.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,05:00,75.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,05:30,75.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,06:00,75.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,06:30,75.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,07:00,75.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,07:30,75.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,08:00,75.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,08:30,75.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,09:00,75.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,09:30,75.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,10:00,75.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,10:30,75.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,11:00,75.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,11:30,75.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,12:00,75.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,12:30,75.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,13:00,75.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,13:30,75.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,14:00,75.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,14:30,75.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,15:00,75.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,15:30,75.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,16:00,75.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,16:30,75.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,17:00,75.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,17:30,75.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,18:00,75.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,18:30,75.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,19:00,75.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,19:30,75.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,20:00,75.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,20:30,75.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,21:00,75.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,21:30,75.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,22:00,75.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,22:30,75.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,23:00,75.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-16,23:30,75.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,00:00,76.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,00:30,76.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,01:00,76.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,01:30,76.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,02:00,76.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,02:30,76.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,03:00,76.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,03:30,76.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,04:00,76.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,04:30,76.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,05:00,76.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,05:30,76.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,06:00,76.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,06:30,76.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,07:00,76.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,07:30,76.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,08:00,76.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,08:30,76.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,09:00,76.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,09:30,76.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,10:00,76.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,10:30,76.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,11:00,76.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,11:30,76.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,12:00,76.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,12:30,76.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,13:00,76.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,13:30,76.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,14:00,76.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,14:30,76.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,15:00,76.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,15:30,76.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,16:00,76.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,16:30,76.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,17:00,76.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,17:30,76.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,18:00,76.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,18:30,76.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,19:00,76.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,19:30,76.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,20:00,76.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,20:30,76.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,21:00,76.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,21:30,76.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,22:00,76.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,22:30,76.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,23:00,76.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-17,23:30,76.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,00:00,77.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,00:30,77.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,01:00,77.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,01:30,77.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,02:00,77.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,02:30,77.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,03:00,77.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,03:30,77.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,04:00,77.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,04:30,77.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,05:00,77.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,05:30,77.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,06:00,77.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,06:30,77.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,07:00,77.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,07:30,77.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,08:00,77.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,08:30,77.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,09:00,77.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,09:30,77.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,10:00,77.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,10:30,77.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,11:00,77.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,11:30,77.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,12:00,77.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,12:30,77.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,13:00,77.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,13:30,77.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,14:00,77.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-18,14:30,77.604,NaN,NaN,NaN,NaN,NaN
