"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-03 14:00:00",1206,-5.899811,0.1431834,0.3505024,0.2630865,-0.01993975,0.03187049,-0.004992127,0.7792951,-0.1442299,0.06574523,0.6476605,-0.1037794,0.4507053,2.93163,2.867294,135.2838,11.99936,224.7162,-2.037499,2.017416,-0.1730075,21.10088,0,18000,0,0,0,0,0,0,0,0,0,-0.1023276,47.97115,-8.800055,6.477707,-0.5509701,0.8912454,-0.1032047,0.2259861,0.03340325,-0.02658386,0.01952332,0.2432906,-0.02400666,0.03492779,-0.00744617,663.459,12.98521,19.26845,98.52724,19.42564,1.165496,-0.1032047,47.929,0.01806827,-0.01719115,0.868153,-0.8260087,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8744906,0.8059142,0,0,0.2110793,9.113602,1.035598,0.3628511,0.2099609,1305.554,98.42158,19.66519,0.2099609,0.03555473,-0.03382874,9350,1057,22.54387,0,0,8650,17,0,0,0,0,102,0,0,0,0,8083,0,23.59,23.97,21.98,-37.53,45.35191,0.1580947,61.44795,9.705243,408.7741,415.1649,292.7415,-7.641129,-1.250333,0,2.208,155,17.54,21.43308,12.66736,49278.18,90924,1,360
"2018-09-03 14:30:00",1207,7.337362,0.07397638,0.2518362,0.05236125,0.01061926,-0.01007527,0.006202577,0.686533,-0.1456826,0.03152694,0.5873359,-0.0550303,0.3727793,2.301059,2.240239,146.7358,13.16875,213.2642,-1.873178,1.228772,-0.09141432,20.7486,0,18000,0,0,0,0,0,0,0,0,0,0.02841358,27.56635,5.615424,1.757823,-0.1261345,-0.1180586,0.007515192,0.09571574,0.02802486,-0.01459159,0.01080677,0.04687442,0.006919872,-0.008075252,0.004746951,661.1174,13.22212,18.959,98.48953,19.04643,1.166425,0.007515192,26.5399,0.009960067,0.01093832,0.489202,0.5372505,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9288784,0.8610063,0,0,0.33037,3.676284,0.7290813,-0.4255813,0.2825714,1302.818,98.39204,19.58334,0.2825714,0.01962761,0.0215554,18000,33,46.17685,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,23.37,23.84,21.71,-37.5,54.72427,0.1587426,73.47531,11.61885,407.956,415.0882,292.68,-8.10468,-0.972489,0,1.852,169.4,17.8,20.69789,12.60958,49923.93,92601,1,360
"2018-09-03 15:00:00",1208,4.487827,0.06905109,0.2433613,0.04908123,0.01139813,-0.001239922,0.003795266,0.6940699,-0.08182283,0.02873418,0.5403193,-0.05178723,0.3596695,2.21929,2.152898,136.832,14.00997,223.168,-1.570219,1.472886,-0.1010701,20.80896,0,18000,0,0,0,0,0,0,0,0,0,0.03570453,21.07838,3.179112,0.6047336,0.05537989,-0.04657137,0.0218206,0.08805723,0.03121113,-0.00944446,0.008305345,0.04498653,0.007267503,-3.390014E-05,0.002688512,662.6078,13.26699,19.00887,98.46721,19.09995,1.165916,0.0218206,20.39571,0.00767557,0.00620836,0.377405,0.3052629,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9297531,0.8622773,0,0,0.3703578,7.256108,1.408175,0.1784976,0.3422666,1305.403,98.3699,19.62594,0.3422666,0.01512164,0.01223109,18000,33,41.78593,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,22.89,23.33,21.14,-37.52,34.82692,0.1427133,47.84678,6.790167,408.4826,414.7123,292.7565,-8.013977,-1.784291,0,1.67,156,20.06,20.36977,12.53678,49777.47,92530,1,360
"2018-09-03 15:30:00",1209,5.30862,0.1230493,0.3249081,0.0797573,0.01555706,-0.01433465,0.004490407,0.6516987,-0.117264,0.0762051,0.6804924,-0.07305348,0.4201134,2.874542,2.818329,126.343,11.3271,233.657,-1.670193,2.270127,-0.20022,20.78793,0,18000,0,0,0,0,0,0,0,0,0,0.04835906,18.28436,4.170991,0.7259923,-0.04134756,-0.06095195,0.03357175,0.0514427,0.01323258,-0.01594652,0.007149158,0.0765762,0.0137203,-0.01217025,0.00352812,663.9562,13.30119,18.97941,98.43565,19.07424,1.165623,0.03357175,17.55686,0.006622384,0.008164921,0.3258048,0.4016937,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930788,0.8631756,0,0,0.4171992,5.454049,1.100239,-0.7581931,0.3886226,1299.121,98.33916,19.59665,0.3886226,0.0129576,0.01597578,18000,33,41.95251,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,22.37,22.76,20.77,-37.57,26.2869,0.120148,35.79147,4.299053,408.637,413.8425,292.6747,-7.395089,-2.18958,0,2.178,144,17.32,20.20568,12.46506,49626.99,92430,1,360
"2018-09-03 16:00:00",1210,8.636024,0.183133,0.3962277,0.1843553,0.05689569,0.005419388,0.007299069,0.8962995,-0.1691668,0.07333174,0.9998618,-0.1388175,0.5064329,3.891254,3.806175,123.3338,11.9771,236.6662,-2.091561,3.180006,-0.2661059,20.45295,0,18000,0,0,0,0,0,0,0,0,0,-0.06843153,9.474897,8.018982,3.894675,-1.765665,0.1359791,-0.08741896,0.1231992,-0.04510205,-0.01087573,0.003474627,0.1904879,0.06206043,0.006713144,0.006777553,666.244,13.41319,18.64277,98.39658,18.72817,1.16648,-0.08741896,8.535819,0.003227609,0.01575983,0.1596308,0.779448,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9182667,0.851437,0,0,0.3376582,18.65594,-4.407488,-1.362561,0.2970218,1310.64,98.30386,19.31233,0.2970218,0.006349375,0.03100285,13445,1057,32.37518,0,0,4555,17,0,0,0,0,102,0,0,0,0,4,0,22.04,22.6,20.65,-37.55,26.86834,0.1223593,36.09851,4.564466,407.6049,412.2706,292.3148,-6.386685,-1.720986,0,3.087,140.2,16.9,20.05873,12.41176,49156.93,91870,1,360
"2018-09-03 16:30:00",1211,18.30957,0.2614308,0.473002,0.1534975,0.01080664,0.008606995,0.01544684,1.008022,-0.2703406,0.09395349,1.082501,-0.2030474,0.5916945,3.716437,3.610394,129.4329,13.6824,230.5671,-2.293234,2.788546,-0.1931713,19.81772,0,18000,0,0,0,0,0,0,0,0,0,0.0589526,12.13749,17.47903,1.839048,0.2986995,-0.6707958,0.02058935,0.04997374,0.01368433,-0.02145102,0.004159443,0.1557693,0.008914962,0.01130763,0.01474616,668.5855,13.56248,18.04815,98.35522,18.08064,1.168506,0.02058935,10.22453,0.003871018,0.03449223,0.1930258,1.719933,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262733,0.8589683,0,0,0.7314003,5.913146,1.472277,-2.412681,0.6524534,1310.52,98.25937,18.67005,0.6524534,0.007587729,0.06760955,18000,33,42.93823,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,22.04,22.42,20.49,-37.56,18.59047,0.1055881,25.08456,2.64965,405.92,409.7644,291.6892,-4.538167,-0.6937236,0,2.887,147.9,19.93,19.77067,12.41096,49624.06,92634,1,360
"2018-09-03 17:00:00",1212,1.767217,0.2275423,0.4410505,0.09524801,0.0004864782,0.006239425,0.001488853,0.9570162,-0.2133933,0.09639992,0.9613463,-0.1689593,0.5431283,3.694924,3.601263,128.8326,12.89622,231.1674,-2.258162,2.805313,-0.2513107,19.40976,0,18000,0,0,0,0,0,0,0,0,0,-0.4870383,-2.721114,1.923766,17.80962,-1.224995,4.124256,-0.4899073,0.2281471,-0.00368391,0.04272432,-0.001163594,0.1053518,0.0009616166,0.0007270519,0.001620743,705.8707,14.05247,17.6717,98.32485,17.61476,1.16973,-0.4899073,-2.861573,-0.001142573,0.004011488,-0.05593897,0.1963975,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8213629,0.7652185,0,0,3.110328,20.18104,10.26316,-8.829719,3.190854,1326.622,98.22479,18.36393,3.190854,-0.002147366,0.00753924,3253,1057,9.959801,0,0,14747,17,0,0,0,0,102,0,0,0,0,12326,0,21.91,22.34,20.39,-37.59,7.038173,0.03187969,9.734676,0.1828132,404.9346,407.4483,291.196,-2.754297,-0.2406073,0,2.913,147.3,19.19,19.35361,12.38161,48868.38,92758,1,360
"2018-09-03 17:30:00",1213,6.617862,0.1307659,0.3343137,0.06018264,0.005910084,-0.001714796,0.005575478,0.6664746,-0.06516388,0.05779588,0.8361747,-0.09566187,0.4910146,3.63968,3.575141,124.2589,10.78617,235.7411,-2.012573,2.954874,-0.305995,19.29028,0,18000,0,0,0,0,0,0,0,0,0,0.10174,11.87569,5.865773,12.62652,1.014207,-0.05378067,0.08536983,0.2607103,0.02534607,0.0007665269,0.004505068,0.05706843,0.002636448,-0.001801299,0.004941851,693.9935,13.717,17.53492,98.30484,17.53894,1.170001,0.08536983,11.07991,0.004346963,0.01202323,0.2113122,0.5844669,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8681002,0.8071402,0,0,-0.1601439,10.14118,0.3825169,-1.097572,-0.2061894,1315.365,98.2078,18.13249,-0.2061894,0.008239047,0.02278832,13180,1057,32.66204,0,0,4820,17,0,0,0,0,102,0,0,0,0,1908,0,21.86,22.31,20.36,-37.6,6.639292,0.04462131,9.812284,0.5852783,404.106,406.6937,291.0426,-2.722855,-0.135142,0,2.86,142.2,15.89,18.92581,12.37649,49297.39,91705,1,360
"2018-09-03 18:00:00",1214,0.9982291,0.0930775,0.2819275,0.09013223,0.0009881556,0.01182468,0.0008405149,0.6370572,-0.001887441,0.04724121,0.756137,-0.0639205,0.4423731,3.219018,3.148393,123.7183,11.99789,236.2817,-1.747709,2.618754,-0.2263271,19.02575,0,18000,0,0,0,0,0,0,0,0,0,0.1879494,10.91697,0.3331324,1.908598,0.07189012,-0.4769505,0.1831627,0.07319221,0.003294751,0.01134061,0.004344702,0.08142637,0.0005579293,0.01024599,0.0002804995,682.2108,13.2872,17.32113,98.29929,17.33193,1.171035,0.1831627,10.68763,0.004115837,0.0006709211,0.1971945,0.0321446,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9261661,0.8590893,0,0,-0.1343312,11.07189,-0.2244864,-2.181806,-0.1513729,1327.784,98.20449,17.92366,-0.1513729,0.008010638,0.001305811,17982,33,33.89022,0,0,18,18,0,0,0,0,103,0,0,0,0,0,0,21.82,22.22,20.25,-37.63,-0.5076599,"NAN",0.3748665,-1.489244,403.058,405.4297,290.8698,-2.806165,-0.434395,0,2.511,140.7,17.57,18.63902,12.3623,49535.94,92743,1,360
"2018-09-03 18:30:00",1215,9.71931,0.1418584,0.347866,0.1620272,0.00039386,-0.01673415,0.008174688,0.8338627,-0.08318677,0.05731701,0.7307447,-0.1065756,0.4892302,3.349261,3.269414,130.9599,12.50663,229.0401,-2.143201,2.468966,-0.1978825,18.60917,0,18000,0,0,0,0,0,0,0,0,0,-0.761777,-2.093262,9.798096,99.45186,13.55469,5.090825,-0.780928,0.4798687,0.0046963,-0.01809526,-0.001214738,0.1710312,-0.0001931041,-0.01427659,0.008240953,702.7018,13.36138,16.97245,98.2615,16.90311,1.172279,-0.780928,-2.989396,-0.001184117,0.02033513,-0.05540844,0.9515426,10101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7387422,0.6929913,6975,7899,-0.5139748,13.21707,-4.968464,1.977352,-0.5770324,1353.273,98.1782,17.68709,-0.5770324,-0.002280388,0.03916167,3195,1057,8.081823,0,0,14805,17,0,0,0,0,102,0,0,0,0,12876,0,21.78,22.21,20.18,-37.62,-1.866259,0.9854624,-1.94787,-2.014532,401.4189,403.3518,290.5054,-2.416211,-0.4832911,0,2.604,149.5,18.43,18.36985,12.35695,48714.29,92591,1,360
"2018-09-03 19:00:00",1216,"NAN","NAN",0.3821737,0.1975839,0.01355253,-0.03374532,0.0104586,0.6735166,-0.134567,0.06441551,0.8854661,-0.1310847,0.490968,3.617081,3.555544,123.639,10.56506,236.3611,-1.969627,2.96016,-0.2597482,18.17476,0,17928,3,0,0,68,4,0,0,0,0,"NAN","NAN","NAN",135.3508,-20.27428,5.432785,-4.526054,1.842637,-0.3194889,0.1774768,-0.07213712,0.3560101,0.04900168,-0.05596913,0.01860414,"NAN","NAN",16.74715,98.24648,16.50601,"NAN",-4.526054,-177.593,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4289435,0.4100258,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342167E+08,0.4624383,0,0,18000,18,0,0,0,0,103,0,0,0,0,18000,0,21.7,22.11,20.18,-37.64,-1.313502,1.045215,-1.651914,-1.821895,400.4302,401.9137,290.1772,-1.581625,-0.09814311,0,2.834,141.6,16.49,18.05928,12.33644,48295.86,91399,1,360
"2018-09-03 19:30:00",1217,"NAN","NAN",0.349992,0.3032899,0.0260639,-0.02526101,0.0199075,0.7374777,-0.05885923,0.06832689,0.6649314,-0.1016676,0.4842719,3.225089,3.156358,129.3077,11.82471,230.6923,-1.999504,2.442245,-0.2170327,19.30314,0,16181,3,0,0,1816,3,0,0,0,0,"NAN","NAN","NAN",140.259,22.65997,1.305359,0.9131775,1.128955,-0.03995776,-0.004061818,-0.006769538,0.2707605,0.0294459,-0.02494978,0.02203687,"NAN","NAN",16.6112,98.22605,17.22421,"NAN",0.9131775,-16.65427,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402362,0.3966019,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342167E+08,2.17032,0,0,18000,17,0,0,0,0,102,0,0,0,0,15963,0,21.67,22.06,20.15,-37.64,-1.37899,0.9352245,-1.547772,-1.625654,399.6434,401.1002,290.0102,-1.443393,0.0134789,0,2.464,147.8,18,17.7907,12.3335,48111.34,88710,1,360
"2018-09-03 20:00:00",1218,"NAN","NAN",0.3758191,0.1160425,0.007378456,-0.03974325,0.02114068,0.783416,-0.07061481,0.0712074,0.7852449,-0.1219764,0.5133538,3.546857,3.47019,126.7518,11.90878,233.2482,-2.076387,2.780437,-0.2411888,19.6239,0,14945,3,0,0,3051,4,0,0,0,0,"NAN","NAN","NAN",55.29973,2.509117,7.958018,-2.184171,0.5761363,-0.006817192,-0.1009566,0.02354876,0.1032947,0.008026004,-0.02669775,0.01803039,"NAN","NAN",16.46564,98.18365,17.50477,"NAN",-2.184171,57.9185,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4705854,0.4574705,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,1.607892,0,0,18000,17,0,0,0,0,102,0,0,0,0,17708,0,21.66,22.06,20.12,-37.63,-1.721289,0.8465823,-1.37534,-1.363983,398.6877,400.3976,289.8382,-1.448323,0.261609,0,2.691,144.8,18.18,17.58906,12.32166,47891.48,86167,1,360
"2018-09-03 20:30:00",1219,"NAN","NAN",0.2917904,0.1071689,0.004984841,-0.02691282,0.01375929,0.4736322,-0.09167913,0.04244298,0.7420532,-0.07380846,0.3751301,3.069768,3.030628,120.4015,9.146155,239.5985,-1.533669,2.613909,-0.2362082,19.73784,0,14806,1,0,0,3194,0,0,0,0,0,"NAN","NAN","NAN",12.57508,0.6948738,-2.89498,0.4678955,0.2377574,0.009976745,0.03289744,-0.003001422,0.1050436,0.003747374,-0.03025638,0.01373437,"NAN","NAN",16.47339,98.16066,17.43117,"NAN",0.4678955,-7.382562,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5344446,0.5206973,18000,18000,"NAN",7.163444,1.042491,-1.3546,0.7058549,1382.242,98.0706,17.09583,0.7058549,"NAN","NAN",1719,1069,16.64299,0,0,16031,17,0,16036,16036,0,102,0,0,0,0,2323,0,21.63,22.05,20.15,-37.6,-1.468136,0.8661696,-1.413195,-1.377684,398.7714,400.204,289.8574,-1.470405,-0.03778019,0,2.395,137.1,14.73,17.44654,12.31873,47889.82,89099,1,360
"2018-09-03 21:00:00",1220,"NAN","NAN",0.3479356,0.1295439,0.01197287,-0.02113251,0.02261282,0.715966,-0.07409029,0.02978971,0.8055795,-0.1173367,0.4745175,3.502198,3.433776,124.6538,11.32179,235.3462,-1.952506,2.824639,-0.2341534,19.97069,0,13783,1,0,0,4217,0,0,0,0,0,"NAN","NAN","NAN",34.15792,4.563176,-3.933081,0.2304239,0.3514818,0.05723576,-0.0292567,0.001352638,0.1426416,0.005475827,-0.01628669,0.02222288,"NAN","NAN",16.49792,98.1357,17.73194,"NAN",0.2304239,3.326103,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5130914,0.4963019,18000,18000,"NAN",2.728334,-0.223293,0.3001011,-0.245501,1372.629,98.05701,17.32136,-0.245501,"NAN","NAN",82,1069,1.830636,0,0,17872,17,0,18000,18000,0,102,0,0,0,0,16406,0,21.55,21.95,20.04,-37.64,-1.265359,0.8649519,-1.320428,-1.316404,398.8647,400.1261,289.8572,-1.375897,-0.1145629,0,2.66,142.4,17.11,17.38613,12.30574,47895.54,90282,1,360
"2018-09-03 21:30:00",1221,40.80796,0.170263,0.3827136,0.2099304,-0.00451152,-0.04520778,0.03447228,0.7664857,-0.06460071,0.06208494,0.7713054,-0.1326606,0.5079583,3.658602,3.586277,128.5592,11.38865,231.4408,-2.235403,2.804346,-0.2868298,20.32781,0,12238,3,0,0,5728,63,0,0,0,0,-4.409658,158.1127,34.653,84.18105,2.508896,6.798626,-4.54784,1.561639,0.01435423,-0.08576024,0.06072366,0.2167043,-0.003100897,-0.03470108,0.0292729,732.6096,19.04927,16.60633,98.09901,17.99661,1.162445,-4.54784,149.2799,0.06255005,0.07563204,3.998312,4.834536,10458,1011713,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0.6459394,0.628442,7541,7541,0.6911285,5.545012,0.8325022,-0.8417029,0.3591287,1369.698,97.99781,17.58809,0.3591287,0.1169446,0.1414028,1799,-1.342166E+08,12.29099,0,0,15363,22,0,17955,17955,45,102,0,0,0,0,7613,0,21.49,21.9,19.92,-37.63,-0.8787015,"NAN",-1.079618,-1.0638,399.592,400.4549,289.9034,-0.9038897,-0.04100655,0,2.752,146.6,17.38,17.36083,12.30533,47847.39,90106,1,360
"2018-09-03 22:00:00",1222,30.5231,0.1839969,0.3980003,0.11822,0.01861093,-0.02218152,0.02581865,0.942197,-0.1670047,0.09889947,0.7166342,-0.1237368,0.5338202,3.708537,3.635745,133.3933,11.34813,226.6067,-2.497767,2.641932,-0.246544,20.60223,0,12431,3,0,0,5505,99,0,0,0,0,0.1339952,12.05961,28.42071,4.196557,0.05263001,0.04749721,0.07041693,0.2978589,0.03864046,0.006632172,0.00328207,0.129768,0.01404494,-0.02266974,0.02404029,712.5677,18.20965,16.75627,98.07075,18.25781,1.161565,0.07041693,8.066439,0.003288413,0.06028989,0.206536,3.786639,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102476,0.7858358,0,0,0.795727,4.023452,0.7865517,-0.4504472,0.6566079,1375.772,97.98844,17.60962,0.6566079,0.006349023,0.1164032,168,1069,3.40165,0,0,17758,17,0,18000,18000,0,102,0,0,0,0,14537,0,21.47,21.87,19.94,-37.65,-0.6648292,0.8524839,-1.197593,-1.230228,400.3988,401.0963,290.0866,-1.110417,-0.4129526,0,2.749,151.8,17.42,17.42109,12.30024,48114.9,91692,1,360
"2018-09-03 22:30:00",1223,23.58001,0.1719079,0.3843815,0.599707,-0.07588053,-0.5231795,0.01993442,0.9984775,0.06097905,0.0772179,1.703568,-0.1259651,0.5347487,5.191544,5.051747,116.1769,13.29186,243.8232,-2.228548,4.533623,-0.3581914,19.94024,0,15288,3,0,0,2572,326,0,0,0,0,0.514667,59.23062,30.60579,7.166247,-1.054027,-9.033688,0.4303987,0.6026526,-0.04979753,-0.5861447,0.02206197,0.5706386,-0.08701103,-0.5157568,0.02587397,691.3386,16.65516,17.28095,98.04382,17.92897,1.163512,0.4303987,54.23954,0.02138059,0.06288776,1.266337,3.724738,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8598359,0.8235002,0,0,0.8541319,19.96919,-1.355206,-19.39437,0.6645393,1316.855,97.95187,18.30379,0.6645393,0.04072554,0.119788,13903,1069,35.19415,0,0,2164,18,0,7969,18000,0,103,0,0,0,0,1972,0,21.4,21.78,19.86,-37.61,-0.9111045,"NAN",-0.8864637,-0.6168227,402.7818,403.4233,290.5141,-1.099076,-0.4576123,0,4.048,136.1,19.29,17.53837,12.29598,48825.31,92278,1,360
"2018-09-03 23:00:00",1224,6.601922,0.1805374,0.39349,0.07667845,0.008224715,0.03648068,0.005578879,0.9790152,-0.0736624,0.1032351,1.212907,-0.1153958,0.4816369,4.761674,4.654704,111.9897,12.1405,248.0103,-1.74291,4.316084,-0.2612208,19.45721,0,17997,1,0,0,3,0,0,0,0,0,-0.4730237,36.65124,4.360407,13.25996,-3.063464,-0.900238,-0.4960818,0.6782239,0.05862015,0.1821315,0.01443273,0.09223307,0.0007107817,0.01277531,0.003684713,697.2709,14.24067,17.50218,98.02936,17.63229,1.166003,-0.4960818,35.49313,0.01404691,0.009011254,0.7055138,0.4525953,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870993,0.8300714,0,0,0.2917885,11.7817,1.20429,-4.341785,0.2408428,1314.654,97.93845,18.48396,0.2408428,0.02648442,0.01699006,17106,45,39.14109,0,0,891,17,0,7035,18000,0,102,0,0,0,0,0,0,21.31,21.69,19.82,-37.61,-1.163587,0.534601,-1.443633,-1.027056,403.9398,404.6869,290.8605,-1.871153,-1.124144,0,3.93,126.5,17.51,17.87097,12.28406,49378.61,91992,1,360
"2018-09-03 23:30:00",1225,1.060825,0.1490491,0.3575474,0.1104116,0.002914305,0.07163064,0.000897023,0.8737323,0.1665409,0.03676774,1.31235,-0.1224387,0.5230101,4.518748,4.3967,118.5158,13.31189,241.4842,-2.098995,3.863325,-0.2973817,19.42544,0,18000,0,0,0,0,0,0,0,0,0,-0.08942451,1.367992,0.9723092,11.89583,-0.297877,6.868824,-0.09197998,0.1959338,-0.01245255,0.09993649,0.0005080998,0.1058243,0.004459506,0.05804935,0.0008221753,712.1196,13.43466,17.49413,98.00391,17.70311,1.165902,-0.09197998,1.24944,0.000504739,0.002050725,0.02341569,0.09513659,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856665,0.796946,0,0,0.213241,6.760756,0.09673378,-3.274993,0.2137048,1309.379,97.91194,18.42417,0.2137048,0.0009280669,0.003770682,18000,45,42.21773,0,0,0,17,0,4972,18000,0,102,0,0,0,0,0,0,21.23,21.69,19.74,-37.58,-1.403291,0.5525084,-1.467198,-1.028813,403.5322,404.4971,290.8094,-1.993628,-1.028721,0,3.624,136.6,18.65,18.0787,12.28043,49621,92764,1,360
