"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-10-02 12:00:00",5612,73.03674,0.1143395,0.3059317,0.3642833,-0.07208736,-0.03906743,0.0594568,1.37698,0.468305,0.0797385,1.526538,-0.04900666,0.3859203,6.974549,6.787907,-54.35229,13.25046,54.35229,3.956003,-5.51597,0.6565591,6.017265,0,18000,0,0,0,0,0,0,0,0,0,-0.01508231,136.2,65.08821,1.517713,0.3856662,0.2744047,-0.2063126,0.3517433,-0.1075069,-0.06222477,0.0544388,0.3253323,-0.05936232,-0.03170832,0.05298616,730.1045,1.237427,5.602334,97.88811,5.871787,1.221652,-0.2063126,135.3939,0.05235763,0.1388727,0.2207014,0.5853852,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887023,0.7935233,0,0,0.2188943,3.294335,0.6714545,0.4616531,-0.2611354,1425.665,97.71481,6.615143,-0.2611354,0.102238,0.2711748,18000,33,43.7715,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,6.101,6.466,5.845,51.36,249.8077,0.1723321,363.257,62.46494,305.752,356.7363,279.637,-40.95563,10.02874,0,6.659,332.9,13.2,0.1096076,5.900503,10.87782,7.006583,13.31773,49684.07,93346,1,360
"2019-10-02 12:30:00",5613,63.41164,0.09938286,0.285392,0.3492506,-0.07248032,-0.0708499,0.05168788,1.36492,1.059246,0.07323766,1.733695,-0.03563869,0.3658653,7.183355,6.97132,-69.21115,13.91637,69.21115,2.474297,-6.517464,0.550164,6.32301,0,18000,0,0,0,0,0,0,0,0,0,-0.01300605,133.4682,55.62162,1.483054,0.06903601,-0.01322222,-0.1829568,0.3215899,-0.03647181,-0.03499413,0.05342446,0.3176843,-0.06811583,-0.06666696,0.04533811,729.431,1.100936,5.992114,97.87717,6.193283,1.220191,-0.1829568,132.8304,0.05139041,0.1185604,0.192849,0.4449126,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869476,0.7934902,0,0,0.2329718,2.68505,0.6026521,0.6661777,-0.1939578,1425.146,97.70792,7.026127,-0.1939578,0.1004054,0.2316405,18000,33,43.8949,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,6.451,6.923,5.992,48.57,396.0725,0.1614859,565.3912,91.32104,281.7133,359.7109,280.1475,-67.5325,10.46511,0,6.706,320.6,13.85,0.09225164,6.322042,10.49299,7.364849,13.29517,49683.53,101675,1,360
"2019-10-02 13:00:00",5614,80.07227,0.2217075,0.4266895,0.3504736,0.08835149,-0.03605032,0.06539699,1.596835,-0.4441698,0.1753312,1.486816,-0.04905325,0.4023588,6.931403,6.766254,-64.16168,12.50294,64.16168,2.948959,-6.089834,0.6554378,6.864419,0,18000,0,0,0,0,0,0,0,0,0,0.07715479,166.5496,70.32527,1.528743,0.5604346,-0.1202399,-0.136876,0.3723743,0.008836865,-0.02136561,0.06668253,0.3082564,0.08721805,-0.0334844,0.05743638,728.8679,1.150961,6.533283,97.87057,6.728245,1.217745,-0.136876,165.7097,0.06422569,0.1498051,0.2520324,0.5878606,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872145,0.7937222,0,0,0.2631963,3.266438,-0.3907437,0.1904597,-0.2751539,1420.375,97.69968,7.52625,-0.2751539,0.1251592,0.2919314,18000,33,44.01744,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.006,7.282,6.809,47.85,357.646,0.1631837,516.7756,84.87922,287.451,361.7014,280.7215,-64.66686,9.583505,0,6.491,324,12.31,0.07978912,6.878792,10.46504,8.072117,13.28463,49656.59,93515,1,360
"2019-10-02 13:30:00",5615,70.11869,0.2083811,0.4138643,0.3297783,0.005857766,-0.1916764,0.05732277,1.366958,0.5645279,0.08322191,2.357122,-0.1497071,0.3794151,6.454794,6.152001,-54.57846,17.54354,54.57846,3.565624,-5.01333,0.6479628,7.108816,0,18000,0,0,0,0,0,0,0,0,0,0.08124935,137.5163,62.05873,1.529866,0.4705753,-0.67408,-0.1040804,0.3553896,-0.06193265,-0.1109161,0.05506106,0.2899199,0.01321119,-0.1783023,0.05073367,729.0339,1.137895,6.791051,97.86255,6.97395,1.216585,-0.1040804,136.7977,0.05309456,0.1322352,0.2058916,0.5127851,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874731,0.794023,0,0,0.1669649,4.287254,0.164979,1.274889,-0.2993503,1413.6,97.69254,7.875966,-0.2993503,0.1029506,0.2564047,18000,33,44.6495,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.131,7.558,6.889,46.29,359.5471,0.1657095,525.3635,87.14156,283.3014,361.9762,281.1772,-71.10777,7.566954,0,6.15,333.7,18.05,0.07644175,7.01414,10.44245,8.713339,13.29421,49490.8,93135,1,360
"2019-10-02 14:00:00",5616,78.31812,0.1265174,0.3226495,0.3653467,0.02404302,0.003753543,0.06408761,1.485239,0.9170236,0.103954,1.86337,-0.005561352,0.3943498,8.189956,7.989635,-65.04758,12.66799,65.04758,3.370551,-7.24388,0.72169,7.390759,0,18000,0,0,0,0,0,0,0,0,0,0.01388478,183.4044,67.56827,1.545798,-0.0426445,-0.0502553,-0.2008633,0.4141846,-0.008041918,0.05831456,0.07346924,0.3183872,0.02500734,-0.00315851,0.05529103,728.4344,1.254748,7.01508,97.85956,7.241732,1.215314,-0.2008633,182.4856,0.07086793,0.1438802,0.3032068,0.6155878,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8873267,0.793855,0,0,0.2707975,3.531891,0.5500822,-0.6906052,-0.2679933,1409.726,97.68251,7.9955,-0.2679933,0.1371495,0.2784487,18000,33,45.27711,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.455,7.737,7.181,48.3,293.5024,0.1745936,454.2786,79.38222,277.9371,359.3311,281.0307,-75.73545,5.658509,0,7.711,324,12.49,0.07065301,7.214471,10.37202,9.021064,13.32428,49711.08,93500,1,360
"2019-10-02 14:30:00",5617,62.0977,0.2359735,0.44071,0.3018545,-0.05866331,-0.04589322,0.05083081,1.819815,0.7557583,0.1935782,1.659118,0.01584131,0.4388937,8.596105,8.368794,-54.02972,13.17175,54.02972,4.915559,-6.773061,0.7842035,7.518371,0,18000,0,0,0,0,0,0,0,0,0,0.03791466,129.1428,54.52155,1.399181,0.4682071,0.145836,-0.1279684,0.3547922,-0.1603833,-0.05497359,0.05172048,0.2619584,-0.03951675,-0.03931615,0.04462926,728.0079,1.22574,7.120208,97.87434,7.372706,1.214947,-0.1279684,128.4492,0.04987388,0.1160092,0.2085471,0.4850911,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874149,0.7939472,0,0,0.4167003,3.732233,3.881684,2.223277,0.01099658,1413.423,97.69046,8.093367,0.01099658,0.09682982,0.2252311,18000,33,44.75832,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.497,7.639,7.361,47.34,230.6199,0.1881208,383.4731,72.07034,276.5621,357.345,280.973,-76.82034,3.962549,0,8.24,332.8,12.71,0.06713765,7.331948,10.32463,9.144105,13.27558,49604.45,93758,1,360
"2019-10-02 15:00:00",5618,56.82145,0.06456692,0.2305897,0.2954567,-0.1230838,-0.09011996,0.04653655,1.288226,0.7704177,0.0247449,2.23127,0.04706281,0.4607427,7.86365,7.591722,-37.97812,15.06262,37.97812,5.984155,-4.671657,0.8593628,7.658285,0,18000,0,0,0,0,0,0,0,0,0,0.02961515,135.0343,48.89447,1.506565,0.5472366,-0.1172736,-0.1265277,0.3485091,-0.1670121,-0.1599274,0.05411877,0.2555321,-0.103075,-0.07101476,0.04004438,727.5055,1.213939,7.282982,97.87184,7.513877,1.214312,-0.1265277,134.3873,0.05217733,0.1039655,0.2161985,0.4307847,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875918,0.794134,0,0,0.1879408,2.601674,0.3962433,-0.1388092,-0.2071026,1416.154,97.69031,8.160987,-0.2071026,0.1015678,0.2023781,18000,33,43.33294,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.553,7.835,7.328,45.87,163.3017,0.205404,300.3078,62.14027,281.303,356.1688,281.2166,-73.30528,1.56053,0,7.718,345.6,19.11,0.07509786,7.455706,10.81608,9.132771,13.27477,49413.37,92228,1,360
"2019-10-02 15:30:00",5619,68.64107,0.1532883,0.3552452,0.3033836,-0.01689491,-0.07860538,0.05619571,1.104366,0.2965601,0.03224212,2.051571,-0.1220109,0.4123885,7.839004,7.659001,-49.67355,12.27423,49.67355,4.956474,-5.83902,0.7529271,7.646175,0,18000,0,0,0,0,0,0,0,0,0,0.0976883,163.3014,59.05757,1.429603,0.36592,-0.8868327,-0.09071624,0.3619115,-0.03991801,-0.06166053,0.06541115,0.2630119,-0.01211983,-0.07117981,0.0483498,726.6846,1.34904,7.193949,97.89624,7.485765,1.214655,-0.09071624,162.4328,0.06298269,0.1254219,0.2903501,0.5781945,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8873835,0.7938923,0,0,0.260246,2.818582,-0.1566882,-0.7326994,-0.2158985,1417.911,97.71687,7.994315,-0.2158985,0.1228922,0.2447238,18000,33,43.26746,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,7.56,7.966,7.313,48.68,60.14191,0.2267844,176.1852,42.23011,279.6033,353.4165,280.6993,-72.40676,1.406435,0,7.538,337.7,12.95,0.06911362,7.628314,10.70756,9.006534,13.28863,49559.31,92875,1,360
"2019-10-02 16:00:00",5620,68.49553,0.1009168,0.2881347,0.319878,-0.06702068,0.0112263,0.05603082,1.069763,-0.01431656,-0.001758935,1.773409,-0.08300297,0.4124616,9.064318,8.95668,-51.97046,8.826694,51.97046,5.517939,-7.055132,0.8598056,7.520463,0,18000,0,0,0,0,0,0,0,0,0,0.02421057,162.0484,58.98919,1.553567,0.297297,0.1186059,-0.1635297,0.363198,-0.09358989,-0.01621681,0.06486889,0.2783048,-0.05580625,0.01310062,0.04825443,726.9308,1.466641,6.933895,97.92528,7.346286,1.215548,-0.1635297,161.1077,0.06244178,0.1252985,0.3128858,0.6278504,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872961,0.7937229,0,0,0.01360559,3.759212,0.1817064,2.496829,-0.4721143,1416.419,97.73699,7.667238,-0.4721143,0.1216674,0.2441431,18000,33,44.7737,0,0,0,23,0,0,0,0,103,0,0,0,0,0,0,7.468,7.803,7.214,51.56,-4.056614,0.2421581,91.07514,23.0378,279.4769,351.5709,280.3297,-70.68336,1.410601,0,8.69,335.2,9.35,0.07819127,7.301226,10.80438,8.814678,13.20556,49549.02,92621,1,360
"2019-10-02 16:30:00",5621,75.34181,0.06612311,0.2330918,0.3325053,-0.04510534,0.05961812,0.06155668,0.960473,0.0473339,-0.01432564,1.326244,0.05240916,0.3970741,7.770041,7.686398,-48.34372,8.404052,48.34372,5.108861,-5.742857,0.7883373,7.258729,0,18000,0,0,0,0,0,0,0,0,0,-0.006768078,163.7468,65.74115,1.388202,0.2113874,-0.215176,-0.2095174,0.3653999,-0.07875335,0.1350533,0.0655072,0.2909433,-0.03571469,0.04353131,0.05371263,727.5387,1.463596,6.674494,97.95271,7.08528,1.217024,-0.2095174,162.7335,0.06303216,0.1397171,0.3150035,0.6982368,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871215,0.7935897,0,0,0.2105412,3.402643,0.3790607,-1.050724,-0.301681,1415.265,97.77256,7.434144,-0.301681,0.122615,0.2717885,18000,33,45.31944,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,7.181,7.509,6.953,51.53,-27.21896,0.2952994,51.80263,15.713,286.8438,350.1524,279.9335,-61.33933,1.96925,0,7.493,339,8.3,0.09946883,6.938769,11.43207,8.458069,12.98865,49538.26,99071,1,360
"2019-10-02 17:00:00",5622,60.82951,0.03703583,0.1743391,0.3086246,-0.05702414,0.006830201,0.04964066,0.8181245,0.1199247,-0.003951624,0.9374177,0.03013615,0.3535903,6.21733,6.145846,-43.55792,8.685314,43.55792,4.453767,-4.235027,0.6188103,6.935791,0,18000,0,0,0,0,0,0,0,0,0,-0.003093623,124.7594,53.51948,1.12205,0.2157173,-0.1017329,-0.1649747,0.3022012,-0.06473009,0.05212949,0.04989308,0.2760319,-0.04929401,0.0006590486,0.04367523,728.47,1.407475,6.272563,97.95968,6.769405,1.218519,-0.1649747,123.9821,0.04800817,0.1138729,0.2304958,0.5467241,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870232,0.7934558,0,0,0.1986151,2.786369,0.7095554,-0.5131055,-0.2077731,1417.148,97.78887,6.875317,-0.2077731,0.09339396,0.2215257,18000,33,45.40575,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,6.749,7.215,6.465,51.13,-50.72089,"INF",5.18002,1.795103,294.037,348.1429,279.497,-51.98203,2.123777,0,6.049,342.5,10.33,0.1000074,6.257779,10.78809,7.984336,12.68793,49627.59,92773,1,360
"2019-10-02 17:30:00",5623,69.84438,0.08320228,0.2611845,0.3002954,-0.03853097,0.02092081,0.05694297,0.7999575,-0.03511474,-0.02568599,0.8714567,0.06319678,0.3883556,5.517643,5.45581,-38.75909,8.574678,38.75909,4.254375,-3.415616,0.6373075,6.717571,0,18000,0,0,0,0,0,0,0,0,0,-0.01796922,138.9465,61.71218,1.204246,0.1275474,-0.02232698,-0.2029417,0.3032142,-0.06373511,0.05655378,0.05554062,0.2667984,-0.03095905,0.01421991,0.05031293,729.6257,1.430495,6.047334,97.97556,6.548758,1.219665,-0.2029417,138.0451,0.05347782,0.1314947,0.2605974,0.6407738,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870257,0.793484,0,0,0.07534302,5.070121,-0.8291973,1.131327,-0.3962698,1420.696,97.8077,6.585092,-0.3962698,0.1041297,0.2560409,18000,33,44.81162,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,6.519,6.808,6.335,51.97,-59.44648,-0.1168641,-3.753798,0.4152905,291.1255,346.4029,279.1547,-53.19942,2.077971,0,5.403,345.2,13.98,0.09241804,5.955298,10.14063,7.365377,12.51638,49639.96,92751,1,360
"2019-10-02 18:00:00",5624,58.083,0.05071165,0.2038198,0.284466,-0.04249607,0.01483804,0.04731262,0.6124303,0.02664843,-0.01665106,0.6429392,0.03805947,0.3285274,5.072375,5.030409,-37.47549,7.367653,37.47549,3.992211,-3.060618,0.6136349,6.493961,0,18000,0,0,0,0,0,0,0,0,0,-0.004792906,121.9011,50.95974,1.009649,0.1122871,-0.05250986,-0.1605086,0.2864655,-0.03712784,0.03260478,0.04872504,0.2523778,-0.03806661,0.01097806,0.04151022,730.8486,1.453603,5.81879,97.98183,6.322715,1.220716,-0.1605086,121.1312,0.04695436,0.1087614,0.2321658,0.5377704,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870681,0.7935623,0,0,0.1758175,3.018879,0.5966668,0.1905115,-0.2172458,1427.346,97.81605,6.275197,-0.2172458,0.0917018,0.2124108,18000,33,43.11472,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,6.289,6.467,6.074,53.04,-78.09346,-0.1796511,-5.296258,0.8541918,271.8978,343.8408,278.7837,-70.60093,1.34208,0,4.981,346.3,14.55,0.08885683,5.690336,9.714993,6.853497,12.46595,49548.33,92708,1,360
"2019-10-02 18:30:00",5625,65.29894,0.08120161,0.2577936,0.3171953,-0.04593372,-0.003302224,0.05313928,0.6856754,-0.03821962,-0.03120776,0.9221269,0.05867438,0.3450392,5.962231,5.896224,-29.13525,8.522643,29.13525,5.150208,-2.870707,0.7235221,6.250534,0,18000,0,0,0,0,0,0,0,0,0,-0.004833601,124.2506,58.03997,1.199785,0.1233924,0.06826368,-0.1766966,0.2929535,-0.06765475,0.06174254,0.04961605,0.2874715,-0.03791261,-0.01055381,0.04723204,731.7963,1.49861,5.58701,97.98828,6.074307,1.221856,-0.1766966,123.3755,0.04783203,0.124031,0.24357,0.6315898,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870783,0.7935945,0,0,0.2373905,2.803818,0.01241645,-0.7789724,-0.1924766,1428.776,97.81755,6.007685,-0.1924766,0.09338835,0.2421609,18000,33,43.02895,0,0,0,23,0,0,0,0,103,0,0,0,0,0,0,6.154,6.418,5.993,55.47,-82.81561,-0.2547559,-5.271585,1.149318,266.4749,342.8696,278.4876,-74.57041,1.824287,0,5.915,348.8,24.51,0.09124352,5.503816,9.642262,6.452501,12.45051,49468.2,91994,1,360
"2019-10-02 19:00:00",5626,38.62987,0.09186478,0.2738969,0.2643361,-0.1042166,0.04429977,0.03136797,0.964125,-0.3520997,-0.01113832,0.9713134,0.07418805,0.3979961,5.607988,5.539629,-19.12744,8.942938,19.12744,5.233801,-1.81517,0.6893615,5.73771,0,18000,0,0,0,0,0,0,0,0,0,0.009371951,81.54823,33.87925,1.040499,0.3180257,-0.08868438,-0.09464058,0.2325014,-0.08795311,0.05280396,0.0325702,0.2399127,-0.093763,0.03804494,0.02751041,733.9951,1.474272,5.093008,98.02345,5.565059,1.224545,-0.09464058,81.02849,0.03142358,0.07258895,0.1570209,0.3627206,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870977,0.7936472,0,0,0.140396,2.228387,0.8486013,-0.4654131,-0.1197682,1429.37,97.85633,5.524583,-0.1197682,0.06119373,0.1413585,18000,33,44.10871,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,5.6,6.01,5.34,56.04,-82.13261,-0.2082213,-5.363769,0.8639122,264.9478,340.8527,278.0809,-74.11068,1.794248,0,5.595,0.96,22.95,0.09932378,5.009476,9.531076,6.120797,12.43811,49084.17,91861,1,360
"2019-10-02 19:30:00",5627,59.43179,0.0683618,0.2361486,0.2991732,0.005466595,-0.03874275,0.04820592,0.7418199,-0.1510657,-0.004736543,0.9106774,0.05556464,0.3994329,5.07601,5.006963,-21.2923,9.44705,21.2923,4.665177,-1.818161,0.6343443,5.469007,0,18000,0,0,0,0,0,0,0,0,0,-0.02523319,100.2872,53.58794,1.318204,-0.1640493,0.2913421,-0.178885,0.2491921,-0.04867673,0.01180925,0.03998297,0.2743333,0.01115212,-0.04007682,0.0434659,735.4681,1.521752,4.8103,98.03493,5.291158,1.225865,-0.178885,99.49603,0.03861262,0.1150392,0.1988108,0.5923203,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870828,0.7936584,0,0,0.1818441,2.1876,0.1939225,0.01373051,-0.2002604,1430.541,97.86907,5.237434,-0.2002604,0.07510446,0.22376,18000,33,44.57706,0,0,0,23,0,0,0,0,103,0,0,0,0,0,0,5.31,5.651,5.014,57.65,-81.33276,-0.232363,-5.365611,1.110911,264.7762,339.6324,277.7406,-72.62514,2.231087,0,5.052,357.6,24.82,0.108802,4.716129,9.681451,5.73865,12.42702,49174.86,91801,1,360
"2019-10-02 20:00:00",5628,47.31308,0.04424516,0.1898703,0.2407447,-0.008500267,-0.03546857,0.0383332,0.6610056,-0.08677603,0.003367417,1.013298,0.03589311,0.4116831,4.066394,3.947634,-6.358673,13.84255,6.358673,3.923364,-0.4372031,0.4993836,5.150392,0,18000,0,0,0,0,0,0,0,0,0,-0.003484741,87.77695,42.21164,0.9965352,-0.04471244,0.2135754,-0.128195,0.2244842,-0.0391389,0.008235412,0.03501772,0.2215784,-0.003926716,-0.03638899,0.03420001,737.3981,1.451459,4.493183,98.03712,4.981162,1.227303,-0.128195,87.16592,0.03386459,0.09084572,0.1659233,0.4451088,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870502,0.7936605,0,0,0.06972932,3.052836,0.279396,0.9246461,-0.244802,1433.52,97.87832,4.943075,-0.244802,0.06583358,0.1766063,18000,33,44.37528,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,4.948,5.309,4.704,57.46,-76.91608,-0.2228115,-5.269007,0.9347386,267.2094,337.9217,277.4513,-68.78771,1.924619,0,4.029,14.92,18.93,0.1157,4.382197,9.672699,5.347792,12.42049,48864.2,93085,1,360
"2019-10-02 20:30:00",5629,35.13928,0.05571908,0.2130122,0.2386517,-0.0064511,0.004359663,0.02845544,0.5883587,-0.003533244,0.004420042,0.6278021,0.04515839,0.3162827,3.926527,3.876348,1.75389,9.156711,358.2461,3.874527,0.1186411,0.504585,5.023601,0,18000,0,0,0,0,0,0,0,0,0,0.0005603135,69.26981,31.1172,1.026641,-0.0989331,0.0186429,-0.09320509,0.2395469,-0.05098379,0.03133523,0.02764992,0.2210222,-0.0005044937,0.0006992221,0.0251984,738.0742,1.378659,4.368794,98.04683,4.863017,1.227991,-0.09320509,68.83379,0.02674733,0.06701808,0.1243784,0.3116423,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870371,0.7936702,0,0,0.1212028,2.255016,0.2730271,0.0709796,-0.1122336,1435.01,97.88995,4.882025,-0.1122336,0.05200381,0.1303007,18000,41,43.61422,0,0,0,17,0,0,8838,0,102,0,0,0,0,0,0,4.837,5.081,4.689,57.17,-74.88406,-0.2079391,-5.05697,0.7941137,268.1884,337.2213,277.3265,-67.20408,1.82889,0,3.914,22.73,8.74,0.1178343,4.233553,9.625634,4.972373,12.41171,48845.76,92094,1,360
"2019-10-02 21:00:00",5630,41.72704,0.01814617,0.1214786,0.2803579,0.06291351,-0.08456241,0.03373887,0.6059049,-0.2166106,0.01376575,0.6818681,0.00531742,0.2727992,2.248467,2.117537,16.02821,19.5461,343.9718,2.035216,0.5846767,0.2971209,4.681736,0,18000,0,0,0,0,0,0,0,0,0,-0.01177961,71.95702,37.54953,1.404054,-0.3000268,0.4561015,-0.1206852,0.2302091,-0.007652663,0.02291068,0.02865677,0.2688034,0.06371984,-0.08711385,0.03036109,740.3562,1.615146,3.986209,98.06123,4.494126,1.22966,-0.1206852,71.36536,0.02777457,0.08113102,0.1508963,0.4407763,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870629,0.793716,0,0,0.08772558,2.373131,-0.1885402,0.338348,-0.1838534,1435.489,97.90643,4.872239,-0.1838534,0.05385255,0.1573063,18000,41,43.46947,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,4.394,4.885,4.133,61.04,-75.85899,-0.1236289,-6.111061,0.6247979,265.3449,334.468,277.0244,-68.59172,0.5314043,0,2.208,36.34,17.94,0.112294,3.859509,9.004683,4.651052,12.40253,49146.07,91833,1,360
