"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-05 13:00:00",1968,95.27957,0.2318532,0.5339053,0.5178852,0.2419419,-0.2903987,0.1156334,1.268053,-0.769109,0.1744454,1.342872,-0.2254442,0.5306975,3.007726,2.773199,144.5476,22.61843,215.4524,-2.259044,1.608531,-0.1675971,24.15763,0,18000,0,0,0,0,0,0,0,0,0,-0.3523582,115.6502,89.73717,3.332066,-1.874824,2.242925,-0.640868,0.2473943,0.04832613,-0.02523416,0.04225102,0.4909906,0.2331081,-0.2840682,0.1089071,665.4293,11.54212,23.09084,98.6458,22.63835,1.155024,-0.640868,103.4029,0.03952787,0.2489819,1.677963,10.56932,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9382674,0.8704851,0,0,0.2819108,3.715132,-0.5698199,1.634381,-0.4563326,1282.716,98.56348,24.31412,-0.4563326,0.07619597,0.4799505,18000,33,31.13213,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,182.3761,-20.34229,1189.709,-96.78669,-1.709855,0.8133633,444.9711,0.1708166,633.7575,111.8694,388.2599,465.1769,298.6069,-62.55128,14.36568,0,2.439,168.1,32.59,27.22435,13.30999,44153.96,87621,1,360
"2018-08-05 13:30:00",1969,83.69657,0.1743365,0.4596075,0.52625,0.2699183,-0.3561727,0.1000963,1.457878,-0.7573807,0.1708011,1.310366,-0.1242937,0.5583565,3.427136,3.218561,145.7027,19.98253,214.2973,-2.658925,1.813619,-0.1295503,24.24129,0,18000,0,0,0,0,0,0,0,0,0,-0.1380632,126.9195,77.639,2.647771,-0.6039927,1.508358,-0.39419,0.3167894,0.008982897,-0.07659298,0.04735947,0.4928635,0.2659736,-0.3424931,0.09285176,664.1959,11.67945,23.08556,98.63535,22.70299,1.154564,-0.39419,115.8978,0.04424807,0.2118788,1.904096,9.117629,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380245,0.8701372,0,0,0.4579022,2.800034,-0.7494065,0.9647185,-0.1973405,1285.022,98.55292,24.44884,-0.1973405,0.08560687,0.4099225,18000,33,31.06051,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,183.1195,-24.96588,1212.666,-118.5918,-2.05876,0.8253043,451.2192,0.1702771,634.6212,110.0715,392.5721,465.9026,298.9927,-60.56581,12.76468,0,2.843,168,28.62,27.55692,13.36155,44105.27,86480,1,360
"2018-08-05 14:00:00",1970,81.42947,0.1567098,0.4374632,0.4776254,0.1426625,-0.1444628,0.09814996,1.132596,-0.2424102,0.1258736,1.092046,-0.1441522,0.5088327,3.114492,2.95762,138.9406,18.17874,221.0594,-2.230128,1.942695,-0.184405,24.04275,0,18000,0,0,0,0,0,0,0,0,0,-0.1405889,130.1928,75.2831,2.512874,-0.906517,0.5968685,-0.3931015,0.293008,0.06312793,-0.1193302,0.04874055,0.4558291,0.1328735,-0.1273661,0.09074152,663.6662,11.69588,22.94369,98.634,22.50436,1.155318,-0.3931015,119.3005,0.04547274,0.2070398,1.96149,8.930771,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380768,0.8702362,0,0,0.2693762,3.210478,-0.6337643,0.4491558,-0.3836128,1290.123,98.55174,24.39828,-0.3836128,0.08839597,0.4024716,18000,33,30.76683,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,182.7378,-22.50175,1200.799,-106.9763,-1.873898,0.8188664,438.5036,0.1686299,618.2892,105.0313,388.4185,463.1727,298.7644,-63.3347,11.41961,0,2.504,158.3,23.92,27.48302,13.33617,44074.02,86749,1,360
"2018-08-05 14:30:00",1971,40.19323,0.1960731,0.4907446,0.3660119,0.01500256,-0.1691167,0.04874212,1.009395,0.1222659,0.1628365,1.609933,-0.1774359,0.5118215,2.649582,2.05154,152.0054,38.48241,207.9946,-1.811492,0.9629712,-0.06609851,24.23884,0,18000,0,0,0,0,0,0,0,0,0,-0.06981234,81.60361,36.42167,1.930313,-0.5059428,0.4830305,-0.1992033,0.2988183,0.02997603,0.152548,0.03115002,0.3538646,0.01089937,-0.1874053,0.04416837,662.0778,11.24444,23.19247,98.61739,22.75737,1.154403,-0.1992033,76.22614,0.02900377,0.1003872,1.205393,4.17208,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9385649,0.8708466,0,0,0.1098803,2.928673,-0.210544,2.067287,-0.2269341,1287.841,98.53473,24.28289,-0.2269341,0.05641672,0.1952683,18000,33,30.39366,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,182.2815,-20.63273,1187.974,-98.18898,-1.7368,0.8141549,335.4128,0.1607416,493.4119,82.57292,381.7196,457.1458,298.5045,-68.46391,6.96226,0,2.258,173.3,44.9,27.53355,13.31901,44076.13,86560,1,360
"2018-08-05 15:00:00",1972,58.38023,0.1042945,0.3606786,0.4630069,-0.01865748,-0.1720319,0.07190884,1.049502,-0.0509479,0.06726848,1.416474,-0.1113468,0.4333808,2.44944,2.028688,142.3293,33.57102,217.6707,-1.605781,1.239779,-0.1064291,24.53628,0,18000,0,0,0,0,0,0,0,0,0,-0.1226416,107.7528,53.4468,1.971094,0.003054261,0.8843473,-0.3099914,0.2430767,-0.01857571,-0.08560382,0.04093747,0.4319236,-0.01604125,-0.1592109,0.06583218,661.3438,10.97844,23.69758,98.60233,23.08652,1.153098,-0.3099914,100.1447,0.03810927,0.1492406,1.547572,6.060483,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9382664,0.8703158,0,0,0.2320664,3.05946,0.2754681,0.1408539,-0.2519927,1281.771,98.52003,24.86665,-0.2519927,0.07386077,0.2892479,18000,33,31.00825,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,181.2362,-15.7348,1158.037,-75.05251,-1.358748,0.8017161,364.9861,0.1635894,529.7214,87.88377,383.2253,460.0768,299.3434,-72.03832,4.813109,0,2.058,159.9,43.57,27.93294,13.28618,44019.94,87241,1,360
"2018-08-05 15:30:00",1973,51.0004,0.07063226,0.2960216,0.473276,0.04630738,-0.2673581,0.06248015,0.8547264,-0.09079766,0.07742518,1.290378,-0.04103836,0.3658298,2.053046,1.688046,150.6375,34.15328,209.3625,-1.471195,0.8277072,-0.02997665,24.84492,0,18000,0,0,0,0,0,0,0,0,0,-0.1179963,91.50491,46.76645,2.193501,-0.1724796,1.260106,-0.2794458,0.2503873,0.01180223,-0.05476678,0.03471903,0.4452822,0.04431391,-0.2575113,0.05729317,658.6076,11.00432,23.99588,98.58005,23.38842,1.151639,-0.2794458,84.9078,0.03222859,0.1292209,1.316915,5.280187,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9384928,0.8706975,0,0,0.2346652,2.970785,0.01202297,1.035761,-0.1834175,1280.914,98.49718,25.04464,-0.1834175,0.0626808,0.2513194,18000,33,31.22503,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,181.5163,-17.45674,1167.221,-83.2146,-1.495582,0.8060393,324.6285,0.1744183,483.376,84.24295,383.3163,457.8209,299.2751,-71.53098,2.973604,0,1.798,178.1,44,28.42014,13.315,44060.22,86597,1,360
"2018-08-05 16:00:00",1974,26.49456,0.09172378,0.3395479,0.3055171,0.07789791,-0.08673531,0.03289222,1.026741,-0.4262953,0.08307723,1.250487,-0.07994123,0.3792697,2.118382,1.762491,171.3753,33.20023,188.6247,-1.74256,0.2643054,-0.01162305,24.68236,0,18000,0,0,0,0,0,0,0,0,0,-0.0231578,55.13649,24.00493,1.501042,-0.1903235,0.3738956,-0.1100318,0.1938657,0.03461996,0.006382689,0.02113035,0.2843007,0.07263362,-0.08678353,0.02980142,659.0584,10.71517,23.80811,98.57557,23.26547,1.152243,-0.1100318,51.6819,0.01961272,0.06726123,0.7799107,2.67468,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387186,0.8709958,0,0,0.1807723,2.12363,0.2477213,0.0346939,-0.04354446,1282.799,98.49245,24.70731,-0.04354446,0.03817443,0.130918,18000,33,31.22865,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,180.3568,-13.15478,1135.309,-62.8679,-1.158696,0.7955726,202.5,0.1820438,332.6589,61.21559,381.3057,450.249,298.8468,-70.9487,-2.005368,0,1.885,196.2,36.92,28.67468,13.27288,44187.48,87408,1,360
"2018-08-05 16:30:00",1975,18.85534,0.04057465,0.2258307,0.2535892,0.09414542,-0.1002889,0.02340828,0.8439889,-0.3151506,0.04238868,0.8880097,-0.02835755,0.3873694,2.383893,2.241164,153.2524,19.81972,206.7476,-2.00136,1.008657,-0.07873412,24.56319,0,18000,0,0,0,0,0,0,0,0,0,-0.03912249,59.48396,16.21622,1.34522,-0.4548354,0.4473221,-0.105997,0.1817723,0.04334167,-0.03112215,0.02323028,0.234214,0.0875613,-0.09522972,0.0201319,657.7393,10.69369,23.70245,98.56435,23.1501,1.152575,-0.105997,56.82438,0.02151201,0.04536247,0.8555297,1.80406,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387399,0.8711508,0,0,0.1573236,2.576971,-0.3294092,0.05528975,-0.01707518,1287.359,98.48158,24.7322,-0.01707518,0.04210434,0.08878564,18000,33,29.83453,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,180.0277,-12.99137,1127.421,-62.13201,-1.152309,0.795589,159.4279,0.2711768,309.0918,82.95789,379.6043,446.3102,298.3851,-69.85812,-3.152191,0,2.013,178,25.86,28.12416,13.24388,44304.99,87072,1,360
"2018-08-05 17:00:00",1976,22.21905,0.07640629,0.3178692,0.205457,0.07220343,-0.05674374,0.02902439,0.8546333,-0.2288515,0.07604393,0.8552741,-0.06653246,0.39416,2.386145,2.275848,135.8612,17.41475,224.1388,-1.633269,1.5849,-0.0828105,24.37418,0,18000,0,0,0,0,0,0,0,0,0,-0.04713898,87.77015,18.54379,0.9770183,-0.3158514,0.273225,-0.1337471,0.2054508,0.05390383,-0.0346012,0.0344872,0.1848925,0.06444576,-0.05166734,0.02422345,658.4828,10.55378,23.62607,98.57303,22.98139,1.153423,-0.1337471,84.3741,0.03194476,0.05466333,1.252606,2.143439,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9388473,0.8712101,0,0,0.3270015,4.142601,0.1972656,-0.1657305,0.1055264,1275.804,98.49059,24.66622,0.1055264,0.06189268,0.1059097,18000,33,30.39567,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,175.9708,2.917248,1017.14,14.07794,0.286809,0.7561923,96.33041,0.3162209,234.7253,74.40408,378.0856,442.0764,298.1447,-69.93208,-5.941288,0,1.82,157,25.94,27.8016,13.05407,44181.73,86920,1,360
"2018-08-05 17:30:00",1977,20.81722,0.09561187,0.360624,0.2612329,0.02073872,-0.08295357,0.02794554,0.7537165,-0.1098019,0.07513854,0.8427261,-0.1061466,0.4709684,3.15907,3.07255,127.3423,13.40489,232.6577,-1.863737,2.442755,-0.2136872,23.82645,0,18000,0,0,0,0,0,0,0,0,0,-0.01992396,4.849491,20.51398,0.8941755,-0.09466396,0.1658753,-0.08326709,0.5154129,0.02572775,0.1094911,0.000849247,0.3066803,0.01717988,-0.09639299,0.02753846,660.1364,11.79297,22.76865,98.58494,22.27699,1.155575,-0.08326709,2.079129,0.0007879849,0.06255514,0.03446314,2.735898,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938872,0.8713285,0,0,0.05350467,3.671434,0.04048204,0.7208128,-0.1083953,1283.237,98.50302,23.7582,-0.1083953,0.001531761,0.1216007,18000,33,30.2252,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,171.0322,12.86599,894.5514,62.77853,1.438262,0.7351952,25.70843,0.2925577,129.0481,43.63136,375.5974,435.3057,297.1056,-66.21962,-6.511265,0,2.42,145.4,20.01,27.39201,12.79229,43970.32,87000,1,360
"2018-08-05 18:00:00",1978,4.566244,0.09935048,0.3671159,0.3176,0.02197742,-0.05348115,0.006111473,0.7408379,-0.1298399,0.06925166,0.944381,-0.1156211,0.505074,3.71928,3.647057,125.6831,11.28742,234.3169,-2.127336,2.962351,-0.2881121,22.74855,0,18000,0,0,0,0,0,0,0,0,0,0.0550424,54.52091,2.412304,0.9838512,-0.09977728,-0.2167408,0.02747712,0.1541287,0.02537394,-0.01002646,0.02173372,0.3219755,0.01845896,-0.051618,0.003228635,662.5109,12.29739,21.39236,98.59472,21.14493,1.159858,0.02747712,53.26689,0.02017184,0.007393455,0.9176742,0.3363493,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9378018,0.8704912,0,0,0.1601661,3.902216,0.1262064,0.2494103,0.08849478,1296.352,98.51305,22.33188,0.08849478,0.03947074,0.01446696,18000,33,29.85644,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,169.5347,13.06628,860.3036,63.97149,1.518798,0.7371633,-19.35848,0.4089291,67.9892,29.98626,369.2108,426.5722,295.1186,-60.89847,-3.537045,0,2.825,143.9,17.19,25.73861,12.62944,43938.64,86970,1,360
"2018-08-05 18:30:00",1979,9.328935,0.06837308,0.3039952,0.2346116,-0.006230831,0.0266251,0.01244065,0.6377975,-0.1341465,0.0467646,0.7903482,-0.07970726,0.4079043,2.952356,2.894407,124.9149,11.34811,235.0851,-1.656645,2.373428,-0.2157233,22.02434,0,18000,0,0,0,0,0,0,0,0,0,0.0515131,46.28383,7.473233,1.395331,0.1623217,-0.5015334,0.01166278,0.1310534,0.03204995,-0.04474564,0.01813573,0.2265336,-0.01029004,0.03210828,0.009965971,665.6138,12.28901,20.58915,98.60677,20.42979,1.162849,0.01166278,44.47936,0.01686715,0.02298317,0.7637649,1.040705,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9376069,0.8703091,0,0,0.1019885,2.664263,0.1182913,-0.1994017,-0.001908064,1303.351,98.52531,21.47123,-0.001908064,0.0330279,0.04500379,18000,33,30.0556,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,168.0466,13.02647,827.7327,63.99169,1.573753,0.7398637,-36.92137,0.4776369,38.90573,20.18412,365.6785,421.3215,294.1946,-59.06807,-3.425103,0,2.227,142.9,17.1,24.2871,12.52167,44028.27,86987,1,360
"2018-08-05 19:00:00",1980,-0.4268002,0.05281153,0.266551,0.280564,-0.01360026,0.1054927,-0.0005666018,0.4726465,-0.09899271,0.03500038,0.6771961,-0.06183037,0.353224,2.562977,2.522059,127.0854,10.23452,232.9146,-1.520819,2.011939,-0.2216864,21.25586,0,18000,0,0,0,0,0,0,0,0,0,0.08644595,30.46251,-1.608515,2.000705,0.2267302,-0.9165851,0.07994616,0.1067632,0.01994037,-0.01670716,0.01229389,0.2737851,-0.01600263,0.1064711,-0.002135396,669.2762,12.13229,19.58024,98.62569,19.69,1.166126,0.07994616,30.17333,0.01146265,-0.004962865,0.5099835,-0.2208023,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369951,0.869795,0,0,0.08564593,3.063324,0.1992054,-0.9867027,0.06841302,1311.874,98.54472,20.08483,0.06841302,0.02246838,-0.009727905,18000,33,29.66856,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,166.3242,12.89523,791.079,63.59526,1.630081,0.7433068,-52.67156,"INF",1.528486,0.6797984,361.1169,414.6371,292.9323,-56.38919,-2.868934,0,1.888,146.6,15.99,22.70074,12.40224,44089.14,87272,1,360
"2018-08-05 19:30:00",1981,-2.66862,0.01858045,0.158063,0.261031,-0.009450406,0.02742653,-0.003541157,0.3292969,-0.01306573,0.004806455,0.3201637,-0.02451722,0.2073997,1.606797,1.575841,140.8414,11.24288,219.1586,-1.22191,0.995097,-0.1199474,20.32832,0,18000,0,0,0,0,0,0,0,0,0,0.1821758,14.82958,-3.226823,3.512927,0.2798756,-0.5311739,0.1865449,0.1249151,0.006114461,-0.002055291,0.006114415,0.2483412,-0.01012657,0.02739234,-0.004281871,680.1047,12.0656,18.71187,98.64389,18.78107,1.170038,0.1865449,15.01999,0.005773329,-0.01014247,0.251602,-0.4420094,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936764,0.8696813,0,0,0.164337,4.400707,0.08923924,-0.5923693,0.1782006,1321.153,98.56269,19.16494,0.1782006,0.01121511,-0.01970249,18000,33,29.15483,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,166.1801,12.89464,788.1665,63.61322,1.63603,0.7436966,-56.81237,0.01303983,-5.116656,-0.1679132,357.084,408.9476,291.9196,-54.67693,-2.813303,0,1.194,162.4,14.99,20.9045,12.35949,44255.64,86929,1,360
"2018-08-05 20:00:00",1982,-1.608782,0.01522196,0.1431095,0.1653246,0.01129988,0.005050216,-0.002136264,0.3958804,-0.05207342,0.001994997,0.3182377,-0.02038292,0.1693467,1.361776,1.333584,141.9254,11.6545,218.0746,-1.049815,0.8224036,-0.0759351,19.66409,0,18000,0,0,0,0,0,0,0,0,0,0.250599,16.30302,-2.227109,3.888278,0.3398294,-0.5563368,0.2513689,0.1070798,0.01721587,-0.01459627,0.006645963,0.1597116,0.00900016,0.006846424,-0.002957325,689.2078,11.97169,18.09531,98.65451,18.13592,1.172829,0.2513689,16.33589,0.00634341,-0.0071133,0.27084,-0.3037115,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9365699,0.8695403,0,0,0.0506644,2.599108,0.1361211,-0.1305799,0.05238813,1325.073,98.57377,18.48977,0.05238813,0.01219585,-0.01367605,18000,33,28.36738,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,166.4185,12.93773,793.0948,63.79117,1.631297,0.7432483,-54.01733,-0.08907168,-5.059272,0.2126092,356.4994,405.2448,291.1597,-50.98882,-2.243367,0,0.999,164.6,16.46,19.52096,12.35278,44157.02,86803,1,360
"2018-08-05 20:30:00",1983,0.4348311,0.009360841,0.1122447,0.09478702,-0.005678393,0.00366742,0.0005776524,0.3127114,-0.002201488,0.003784831,0.2542802,-0.01201693,0.1610694,1.27281,1.241777,145.014,12.6478,214.986,-1.017381,0.7120093,-0.08636948,19.3247,0,18000,0,0,0,0,0,0,0,0,0,0.204695,13.89261,-0.1017741,3.821959,-0.2044252,-0.3517911,0.1997155,0.08290789,-0.001675862,-0.00718749,0.005564507,0.09056805,-0.005408503,0.004546618,-0.000135202,689.2366,11.86172,17.75539,98.64816,17.81389,1.174126,0.1997155,13.6819,0.00530498,-0.0003255217,0.2244827,-0.01377461,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369268,0.8699396,0,0,0.1212557,4.993623,-0.2324076,-0.2702638,0.1107017,1320.081,98.56741,18.52715,0.1107017,0.01016052,-0.0006234652,18000,45,28.84513,0,0,0,17,0,16633,16633,0,102,0,0,0,0,0,0,166.4975,12.96249,794.7186,63.9018,1.63108,0.7429903,-39.70292,-0.02055223,-3.806258,-0.1826214,369.0552,405.1346,290.9255,-37.12047,-1.04119,0,0.964,167.2,15.52,18.59363,12.34404,44536.17,86770,1,360
"2018-08-05 21:00:00",1984,2.209728,0.002725414,0.060576,0.1038022,0.008518381,0.004574039,0.002936507,0.2174208,-0.01569382,0.003660903,0.1993752,-0.000250319,0.1220927,0.9613353,0.9446092,160.1033,10.68428,199.8967,-0.8882262,0.3214732,-0.04742626,19.34183,0,18000,0,0,0,0,0,0,0,0,0,0.08566871,9.909902,1.817547,3.033787,-0.1275316,0.06895003,0.0762345,0.06712772,0.004858761,0.000897646,0.003866717,0.09771597,0.007811575,0.004415326,0.002415337,684.2847,11.87738,17.8043,98.63138,17.82861,1.173856,0.0762345,9.507275,0.003660789,0.005773409,0.1562328,0.2463938,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9372893,0.8703097,0,0,0.2200584,6.460441,0.108886,0.3084569,0.201224,1318.404,98.55009,18.9185,0.201224,0.007053202,0.01112356,18000,45,29.76544,0,0,0,18,0,18000,17609,0,103,0,0,0,0,0,0,166.5479,12.9764,795.7697,63.96302,1.630673,0.7427306,-20.95827,0.1414961,-2.643886,-0.6456068,388.019,406.9789,291.1332,-19.31644,-0.3564546,0,0.817,184.9,9.71,18.19511,12.3445,44600.77,87059,1,360
"2018-08-05 21:30:00",1985,2.92784,0.008513539,0.1070382,0.1310586,0.02131112,-0.01275985,0.003888573,0.3518481,-0.05121188,0.004165092,0.4292262,-0.01067328,0.1049048,0.6143426,0.4892454,149.1953,36.55135,210.8047,-0.4202222,0.2505491,-0.03220765,19.56266,0,18000,0,0,0,0,0,0,0,0,0,-0.116189,3.77876,2.764427,9.836028,-2.319833,0.7928324,-0.1262675,0.1190594,-0.01724289,0.002752712,0.001360321,0.1291539,0.02324366,-0.01293205,0.003671538,685.4819,12.02765,17.96963,98.64425,18.02829,1.173109,-0.1262675,3.34404,0.001291126,0.008787353,0.05569078,0.3790294,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380142,0.8710637,0,0,-0.02930393,5.470366,-0.4784487,0.6775022,-0.05548915,1309.234,98.56289,19.29254,-0.05548915,0.002465981,0.01678338,18000,45,29.50303,0,0,0,17,0,18000,17608,0,102,0,0,0,0,0,0,166.4342,12.95961,793.3978,63.8968,1.633432,0.7430748,-8.394737,0.5308853,-2.004647,-1.165779,402.3639,409.9198,291.6395,-7.810946,-0.2550762,0,0.399,179.6,37.28,18.20593,12.33937,42942.07,86753,1,360
"2018-08-05 22:00:00",1986,4.926432,0.01830987,0.1569221,0.1185072,0.02054129,-0.04199806,0.006538047,0.3257656,-0.1462323,0.004087672,0.6009405,-0.02428292,0.1459126,0.9138454,0.7348881,164.1012,35.84457,195.8988,-0.7067761,0.2013145,-0.03554966,19.39577,0,18000,0,0,0,0,0,0,0,0,0,0.1493662,13.61176,4.377001,9.29863,-1.262586,2.082171,0.1300752,0.136331,-0.01352039,0.02359983,0.005201302,0.1132531,0.02202523,-0.0445182,0.005808878,701.5824,12.17753,17.8218,98.65533,17.84431,1.173897,0.1300752,12.78849,0.005049906,0.01424112,0.2155118,0.6077598,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9372615,0.8702264,0,0,0.1536797,4.035332,0.1924798,-0.1938262,0.1093703,1312.893,98.57375,19.07959,0.1093703,0.009450045,0.02664985,18000,45,30.05794,0,0,0,17,0,18000,17022,0,102,0,0,0,0,0,0,166.2256,12.94442,789.0479,63.8522,1.640512,0.7435611,-8.340934,0.656308,-2.43223,-1.74427,402.282,409.9349,291.6555,-7.984979,-0.3320049,0,0.702,200,39.21,18.41709,12.33282,44346.42,87743,1,360
