"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-25 02:00:00",3768,1.740355,0.01404801,0.1076132,0.2819453,-0.004153307,-0.01183582,0.001421699,0.3463385,-0.002916079,0.01016496,0.5787476,-0.005548328,0.1807058,0.8733195,0.7235461,91.80555,33.54408,268.1945,-0.02279742,0.7231874,0.1301576,12.66487,0,18000,0,0,0,0,0,0,0,0,0,0.1858849,24.00005,0.3123198,5.043951,0.1579137,0.6938226,0.1753166,0.2850383,-0.005569672,0.02652317,0.009617344,0.2844945,-0.003453418,-0.01496202,0.0002551347,770.4903,6.428465,11.36014,99.55437,11.88817,1.213064,0.1753166,23.78201,0.009872786,0.0006955646,0.2036916,0.01435063,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868636,0.7984633,0,0,0.01390902,2.799786,-0.09194749,-0.4667413,-0.01207004,1341.432,99.40033,12.12002,-0.01207004,0.01718863,0.001210986,18000,8,52.75179,0,0,0,0,0,0,17994,0,0,0,0,0,0,0,0,11.14,11.37,11.01,83,-66.14328,-0.3450451,-5.529,1.713827,309.7321,368.6325,284.0573,-59.42618,-0.5257313,0,0.621,108.5,46.34,0.1681966,10.51148,18.01322,9.864055,12.32257,48962.69,93220,1,360
"2019-08-25 02:30:00",3769,138.8249,0.1510403,0.3532811,0.8505767,0.7490393,-0.3716472,0.1136838,1.097845,-0.5733887,0.1130842,0.7118725,-0.05281003,0.2495396,2.055212,1.653424,42.33183,35.81422,317.6682,1.222306,1.11345,0.2565987,13.32982,0,18000,0,0,0,0,0,0,0,0,0,-2.392791,-62.51481,142.1499,22.64968,-21.01989,10.85365,-2.678129,0.4980437,-0.3986844,0.2124242,-0.02765841,0.8892142,0.7932401,-0.3953435,0.1164066,763.0905,6.314943,12.12972,99.5485,12.56346,1.210186,-2.678129,-68.35014,-0.02818494,0.3135235,-0.5763983,6.411737,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886548,0.7983595,0,0,0.129321,4.099398,-3.120734,1.367403,-0.5001228,1337.695,99.39445,12.77844,-0.5001228,-0.0494081,0.5496055,18000,8,52.87118,0,0,0,0,0,0,17411,0,0,0,0,0,0,0,0,12.09,13.28,10.99,80,-66.18193,-0.8913197,-4.321355,2.158189,312.4436,372.146,284.6197,-59.64458,0.05779515,0,1.87,63.92,36.74,0.1492628,11.38602,18.03065,9.965091,12.30904,49207.82,93765,1,360
"2019-08-25 03:00:00",3770,172.0339,0.2680925,0.4701575,0.8634316,1.129042,-0.3071009,0.1405666,1.442106,-0.535109,0.2118987,0.6546631,-0.06293772,0.254428,2.097664,1.509405,71.24186,42.89447,288.7581,0.4853846,1.429227,0.1805144,12.73027,0,18000,0,0,0,0,0,0,0,0,0,-2.753943,-70.46884,175.7667,21.44643,-27.50703,7.569508,-3.113685,0.4599861,-0.4978058,0.1336068,-0.03147585,0.8981239,1.183146,-0.3215935,0.1436166,771.864,6.386669,11.73809,99.55723,11.95851,1.212825,-3.113685,-77.82903,-0.03237479,0.3921171,-0.6623762,8.022571,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870411,0.7986199,0,0,0.1113573,4.791666,-5.56046,1.379258,-0.6753703,1340.985,99.40321,12.43607,-0.6753703,-0.0562458,0.681238,18000,8,53.16105,0,0,0,0,0,0,13404,0,0,0,0,0,0,0,0,12.06,13.29,11.15,79.4,-64.94275,0.09701606,-6.230878,-0.8870488,312.6374,372.2363,285.0864,-61.91035,-2.311428,0,1.834,98.4,46.62,0.205701,11.84932,20.9058,10.68004,12.30802,49385.92,92408,1,360
"2019-08-25 03:30:00",3771,149.9052,0.2798973,0.4805362,0.7616571,0.9323002,-0.2641521,0.1226002,1.401933,-0.4180558,0.2250993,0.6332127,-0.05149826,0.2684329,1.825618,1.076316,78.34322,51.89296,281.6568,0.2174671,1.05412,0.1142105,12.91182,0,18000,0,0,0,0,0,0,0,0,0,-1.332759,45.7995,146.8032,11.58396,-13.37,4.628646,-1.668933,0.2962358,-0.0336026,0.04194718,0.01591643,0.7626947,0.931778,-0.2679062,0.1200632,755.0144,5.862416,11.82707,99.55872,12.20216,1.212122,-1.668933,39.3467,0.01601599,0.3201579,0.307424,6.145373,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8866503,0.7984719,0,0,-0.06623584,6.291238,-6.976377,1.701385,-0.8375914,1342.656,99.40479,12.44428,-0.8375914,0.02848153,0.5693429,18000,8,53.12871,0,0,0,0,0,0,15404,0,0,0,0,0,0,0,0,11.93,12.93,11.04,76.23,-66.64511,-0.2826525,-5.093921,1.154866,310.8145,371.2108,284.6183,-61.26637,-0.8700467,0,1.591,103.4,64.36,0.2609212,11.46225,22.9161,10.9591,12.30396,49560.48,93174,1,360
"2019-08-25 04:00:00",3772,-32.83969,0.03776269,0.1761373,0.695039,0.1423865,-0.1033534,-0.02675213,0.4456928,-0.1651787,-0.02186732,0.4764405,0.0220075,0.1261173,1.592484,1.554746,147.5894,12.46918,212.4106,-1.312563,0.8333188,0.03459467,11.74698,0,18000,0,0,0,0,0,0,0,0,0,0.2369818,18.52942,-33.85773,11.79343,-1.683924,1.470952,0.3031365,0.2703388,-0.03431304,0.04101893,0.007971666,0.7150856,0.1458373,-0.1077973,-0.02758145,758.8521,5.554721,10.68843,99.56581,11.08009,1.217196,0.3031365,19.7278,0.008026495,-0.0741811,0.1453988,-1.34378,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872619,0.7988368,0,0,0.1074972,7.477913,-0.9688433,0.932178,0.2580668,1350.07,99.41228,11.44917,0.2580668,0.0142799,-0.1319752,18000,8,53.44223,0,0,0,0,0,0,14917,0,0,0,0,0,0,0,0,10,11.23,9.22,83.9,-65.19533,-0.1975055,-5.465333,0.4252867,307.9061,367.2108,283.834,-60.09574,-0.7910351,0,1.289,181,16.1,0.2798386,9.802323,22.11541,10.74558,12.2943,50337.64,93678,1,360
"2019-08-25 04:30:00",3773,8.197479,0.02580284,0.1458952,0.2492403,0.05647065,0.03466577,0.006704206,0.4243915,0.04892819,0.01933781,0.3791433,0.008894792,0.1736572,0.5831,0.3319342,103.5543,53.16107,256.4457,-0.0777944,0.3226908,0.03367004,12.94767,0,18000,0,0,0,0,0,0,0,0,0,0.1000142,35.55835,6.061273,3.260685,0.02579343,-0.05038774,0.07269721,0.2507858,0.01244463,0.01132486,0.01417516,0.2420729,0.05468941,0.03312336,0.004957136,750.651,5.756526,11.69898,99.57938,12.25075,1.212232,0.07269721,35.04051,0.01417886,0.0131381,0.2687856,0.2490562,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8864786,0.7983358,0,0,-0.03865782,2.726912,-0.5692891,-0.2192668,-0.1063151,1342.616,99.4257,12.39745,-0.1063151,0.02536033,0.02349883,18000,8,53.10655,0,0,0,0,0,0,17901,0,0,0,0,0,0,0,0,11.36,11.68,10.84,76.05,-62.50322,0.6523077,-0.3918298,2.874629,308.867,368.1038,284.1131,-60.58014,-1.343374,0,0.385,138.1,64.05,0.2805886,10.10893,22.44029,10.12816,12.28692,48591.57,93446,1,360
"2019-08-25 05:00:00",3774,22.03725,0.08595613,0.266299,0.2616682,0.05630487,0.03594166,0.01802269,0.4728173,0.09673935,0.06092215,0.4106391,0.03629676,0.1916642,0.5663263,0.1012633,20.9561,73.40195,339.0439,0.09456514,0.03621719,0.1207994,13.0116,0,18000,0,0,0,0,0,0,0,0,0,0.1564672,40.13375,19.59326,3.5193,0.1666176,-0.2004956,0.09825909,0.1910472,0.02991529,0.01507156,0.0157757,0.2596695,0.0524087,0.03393887,0.01602392,750.0281,5.933861,11.78894,99.59197,12.29303,1.212098,0.09825909,38.99541,0.01577079,0.04243734,0.3084169,0.8299135,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8864311,0.7982215,0,0,-0.003188537,2.544883,-0.3980482,-0.04828715,-0.1411029,1341.568,99.43775,12.59749,-0.1411029,0.02820906,0.07590724,18000,8,53.20789,0,0,0,0,0,0,17706,0,0,0,0,0,0,0,0,11.34,11.69,11.02,78.72,-48.18691,0.3330502,16.49274,5.525212,309.8598,369.0143,284.4684,-61.43992,-2.285481,0,0.387,0.147,86,0.2533021,11.00599,22.15617,9.925768,12.30429,48243.69,92684,1,360
"2019-08-25 05:30:00",3775,60.3846,0.1972598,0.4036994,0.4060747,0.2684132,0.1014514,0.04945264,0.9458989,0.2546602,0.1518684,0.6842914,0.05912919,0.2883785,1.112625,0.557834,-11.74844,57.19728,11.74844,0.5461484,-0.1135832,0.1564017,13.46875,0,18000,0,0,0,0,0,0,0,0,0,-0.03541769,31.27075,58.37757,4.024698,-1.134804,-0.3354093,-0.1725982,0.2547854,-0.03047849,-0.008823738,0.01155728,0.4130515,0.2708219,0.1019737,0.04780897,745.6012,5.972465,12.36329,99.61021,12.74337,1.210382,-0.1725982,28.55571,0.01150223,0.1256783,0.2276492,2.487394,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8863159,0.7981582,0,0,0.02371903,3.23521,-1.338,-0.4783179,-0.2948903,1339.729,99.45527,13.22971,-0.2948903,0.02066771,0.2258244,18000,8,53.42826,0,0,0,0,0,0,17703,0,0,0,0,0,0,0,0,12.34,13.47,11.56,74.42,-4.899894,0.1793198,67.23276,11.16224,311.8605,372.8309,285.0637,-62.55542,-1.585012,0,0.926,348.7,75.55,0.2476487,11.73815,22.62412,10.02208,12.33216,49083.74,93164,1,360
"2019-08-25 06:00:00",3776,54.80223,0.07748959,0.2534069,0.5440564,0.2406815,0.1447771,0.04502196,0.86551,0.2366203,0.06182231,0.8845242,0.01736587,0.3289393,2.031167,1.757436,-20.17169,29.73544,20.17169,1.649637,-0.606024,0.305782,14.41534,0,18000,0,0,0,0,0,0,0,0,0,-0.3957761,28.86376,52.91687,7.429248,-4.112823,-2.125807,-0.5193337,0.4477776,-0.2304946,-0.08141511,0.01072421,0.5700366,0.2675109,0.153909,0.04347307,739.5024,5.796857,13.64139,99.63568,13.70685,1.20672,-0.5193337,26.47288,0.01061655,0.1129411,0.2054339,2.185448,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872231,0.7989843,0,0,0.05253602,2.993861,-0.9222324,-0.6869224,-0.2357944,1334.288,99.47881,14.70615,-0.2357944,0.0191555,0.2037801,18000,8,53.91267,0,0,0,0,0,0,16812,0,0,0,0,0,0,0,0,14.03,14.52,13.47,66.44,66.67972,0.2025079,164.4667,33.20191,317.4671,382.0522,286.9986,-67.21741,-2.632362,0,1.9,358.2,32.84,0.2054653,14.08755,23.1102,11.17504,12.46031,49152.74,91733,1,360
"2019-08-25 06:30:00",3777,13.03618,0.02146702,0.1333796,0.3255603,-0.002240017,-0.01524992,0.01070889,0.3700076,-0.002217707,0.0165878,0.3836053,0.006429064,0.232513,1.868873,1.826984,21.3835,12.12669,338.6165,1.70122,0.6661378,0.2483109,14.48471,0,18000,0,0,0,0,0,0,0,0,0,0.05404577,54.30995,9.750959,4.221251,-0.1431934,0.1963713,0.01158193,0.2870192,-0.02214272,0.007293532,0.02166223,0.3290886,0.0004674569,-0.01606311,0.008010167,743.0921,5.948089,13.68531,99.65777,13.75749,1.206683,0.01158193,53.47094,0.02155224,0.0209116,0.4258355,0.4131775,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88743,0.7989645,0,0,0.05006038,2.822196,0.1086855,0.02786929,-0.05264703,1332.246,99.50252,15.31756,-0.05264703,0.03863973,0.03749117,18000,8,53.77485,0,0,0,0,0,0,16713,0,0,0,0,0,0,0,0,14.11,14.68,13.79,67.09,134.2524,0.1720023,242.7541,41.77068,320.3643,387.0954,287.8732,-69.02945,-2.298419,0,1.839,38.88,10.94,0.1875059,14.49593,22.73945,13.16059,12.83417,49023.53,91885,1,360
"2019-08-25 07:00:00",3778,4.884672,0.1166527,0.3113084,0.3151892,0.1457537,0.06944029,0.004022487,1.351537,0.1439095,0.09685679,0.4744408,0.003298083,0.2450229,1.79326,1.152073,67.82212,48.4346,292.1779,0.4348882,1.06684,0.1288754,15.21093,0,18000,0,0,0,0,0,0,0,0,0,0.1703679,38.39104,2.568327,4.13962,-0.0668664,-0.6019893,0.1496846,0.2646596,-0.06766988,-0.01593669,0.01539575,0.323408,0.1533384,0.07104693,0.002114996,736.6385,5.984285,14.47393,99.66159,14.47565,1.203685,0.1496846,37.97657,0.01522301,0.005460232,0.3050516,0.1094168,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8860307,0.7978123,0,0,-0.03404545,3.439491,-1.834368,-0.5940921,-0.08699769,1326.839,99.50581,15.88278,-0.08699769,0.02741979,0.00983501,18000,8,54.17366,0,0,0,0,0,0,13711,0,0,0,0,0,0,0,0,14.98,15.6,14.51,63.24,198.8691,0.1833645,329.7188,61.12819,323.4484,393.1699,288.8275,-71.13421,-1.412688,0,1.638,84.3,60.44,0.1594332,15.67989,22.6847,14.72451,13.28338,49780.54,92662,1,360
"2019-08-25 07:30:00",3779,3.810309,0.002404345,0.04468963,0.3846731,0.02627682,-0.02528848,0.003136355,0.216678,-0.02511499,0.000182068,0.2136745,0.001988847,0.1316385,2.065134,2.059048,149.248,4.397124,210.752,-1.76952,1.05284,0.06731088,15.14205,0,18000,0,0,0,0,0,0,0,0,0,-0.008984054,15.52474,2.868523,2.093749,-0.1840268,0.1671258,-0.02117701,0.2629138,0.00814292,-0.01841181,0.006186879,0.3816362,0.0251356,-0.02289676,0.002361149,734.996,6.398534,14.41207,99.65708,14.35631,1.20388,-0.02117701,15.26288,0.006104941,0.006088014,0.1311118,0.1307483,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869249,0.7981129,0,0,0.09145798,3.851723,-0.09014773,0.1192526,0.06351799,1326.649,99.50066,15.39632,0.06351799,0.01101926,0.01098871,18000,8,54.59693,0,0,0,0,0,0,14618,0,0,0,0,0,0,0,0,14.77,15.6,14.36,66.66,239.9191,0.220598,400.0252,88.10384,325.6132,397.6154,289.4584,-72.42876,-0.4264871,0,1.693,178.2,5.048,0.08760788,18.91748,22.72849,16.02014,13.58954,50707.34,94001,1,360
"2019-08-25 08:00:00",3780,8.008018,0.008962144,0.08649871,0.3433232,-0.08358668,0.04491687,0.006623074,0.3630851,-0.06917111,0.006096341,0.2696392,-0.004337668,0.1658967,2.244102,2.237601,149.4626,4.359476,210.5374,-1.927247,1.136923,0.04882522,16.57983,0,18000,0,0,0,0,0,0,0,0,0,-0.02140733,17.13278,6.951025,2.381649,0.4622655,-0.2417698,-0.04262137,0.1500844,-0.008132465,0.002241664,0.006756462,0.3308857,-0.08208652,0.04437637,0.005748883,726.4739,6.768111,15.81545,99.6533,15.7405,1.197823,-0.04262137,16.64586,0.006625236,0.01458881,0.1520672,0.3348529,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8860866,0.7971555,0,0,0.15246,4.858356,0.9642778,-0.5252147,0.1042931,1315.163,99.49648,16.74885,0.1042931,0.01199391,0.02641065,18000,8,54.67135,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,16.17,16.81,15.55,64.37,309.7127,0.2138319,490.3457,104.7488,330.3944,406.2786,290.7885,-75.01511,0.8690612,0,1.846,178.3,5.431,0.0544586,21.06853,23.38959,16.93658,13.98163,50723.12,94025,1,360
"2019-08-25 08:30:00",3781,-14.43397,0.02099798,0.1327451,0.6634165,0.13648,-0.09681526,-0.01199625,0.4711931,-0.1304857,-0.01435548,0.376714,0.01021904,0.1974987,2.498669,2.486037,150.0699,5.759088,209.9301,-2.154491,1.24039,0.04452502,18.0539,0,18000,0,0,0,0,0,0,0,0,0,0.02037217,16.38075,-15.38323,3.871819,-0.8807466,0.5869467,0.04558933,0.2183407,0.0246412,-0.01232126,0.006908915,0.6565253,0.1325645,-0.09467964,-0.0127852,718.6349,7.15243,17.17483,99.64554,17.15795,1.191628,0.04558933,16.99825,0.00673885,-0.03195601,0.1650158,-0.782514,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8855053,0.7964541,0,0,0.1141864,5.859006,-0.9422479,0.685841,0.174103,1301.826,99.48834,18.12717,0.174103,0.01220761,-0.05788916,18000,8,54.7426,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,17.48,18.92,16.68,62.28,378.1127,0.2003859,571.9314,114.5785,335.8034,415.0437,292.1601,-77.31167,1.928583,0,2.092,179.7,8.49,0.07891361,20.97912,24.38863,17.93478,13.98879,50764.04,93899,1,360
"2019-08-25 09:00:00",3782,79.32567,0.1773378,0.386997,0.6249088,0.3747987,0.8079876,0.06637506,1.069731,0.638079,0.1019758,1.775249,0.1096858,0.2908249,1.736064,1.001649,81.82118,52.68327,278.1788,0.1424979,0.9914623,0.1205969,19.90837,0,18000,0,0,0,0,0,0,0,0,0,-0.3275672,-168.0593,89.43623,4.165349,-2.621289,-6.272401,-0.4434434,1.2149,-0.7542734,-1.808422,-0.06950109,0.74148,0.4685599,1.033034,0.07483499,708.8184,6.525977,19.41393,99.64176,19.08079,1.184094,-0.4434434,-170.6793,-0.06725648,0.1831327,-1.520666,4.140623,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8860652,0.7970654,0,0,0.1266485,3.349652,-0.9415429,-0.7836425,-0.1308211,1288.558,99.48421,20.38694,-0.1308211,-0.1222653,0.3329163,18000,8,54.83016,0,0,0,0,0,0,16708,0,0,0,0,0,0,0,0,19.94,20.91,18.92,51.82,423.6943,0.1874832,623.6991,116.8822,343.7468,426.8694,294.7188,-84.03555,-0.9129698,0,1.441,109.7,89.7,0.07324187,22.42593,25.57406,19.1893,13.95214,49652.58,100253,1,360
"2019-08-25 09:30:00",3783,-0.8136999,0.3095918,0.5122184,0.1263148,0.004856974,-0.05230677,-0.0006842464,1.729684,-1.32568,0.2268833,2.034799,-0.1317605,0.4462424,4.592607,4.084151,71.65138,26.95145,288.3486,1.285683,3.876514,0.2526437,20.89879,0,18000,0,0,0,0,0,0,0,0,0,0.02006088,97.96851,-6.849604,0.8484733,0.1815729,0.1524997,-0.004269741,0.372184,-0.07738948,-0.08492136,0.03978965,0.1362455,0.01473287,-0.0412941,-0.005759884,701.7874,4.380941,20.2772,99.61527,20.33844,1.179992,-0.004269741,97.59596,0.03818613,-0.0138555,0.5846949,-0.2121514,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871779,0.7981228,0,0,0.06333532,1.559967,0.2649097,-0.1370327,-0.002724856,1289.259,99.46092,21.3161,-0.002724856,0.07015203,-0.02545405,18000,8,55.11986,0,0,0,0,0,0,8831,0,0,0,0,0,0,0,0,20.89,21.27,20.52,37.45,482.0662,0.1772531,686.5893,121.7048,345.5093,428.3276,295.1728,-84.90816,-2.08984,0,4.146,84.7,27.38,0.1244604,20.79245,26.20226,20.5211,13.94891,49716.75,92803,1,360
"2019-08-25 10:00:00",3784,-14.6646,0.1751985,0.3854117,0.154794,-0.09656066,0.03729744,-0.01234199,1.331523,-0.1940895,0.1471965,0.9692662,-0.01994896,0.3866928,5.094509,4.9914,6.62635,11.52344,353.3737,4.958079,0.5759785,0.5341747,21.01347,0,18000,0,0,0,0,0,0,0,0,0,0.003109712,99.52598,-20.77429,0.8173949,0.3466761,-0.1126779,0.006150126,0.4098001,-0.05963367,-0.01953702,0.04060032,0.1553498,-0.08857709,0.03964128,-0.01748401,702.6927,3.831083,20.43755,99.60429,20.52289,1.179453,0.006150126,99.56663,0.03901403,-0.04205445,0.5216286,-0.5622798,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886812,0.7975164,0,0,0.003037965,1.846591,0.7340198,-0.05105698,0.00187552,1291.141,99.44283,21.31487,0.00187552,0.07168516,-0.07727168,18000,0,55.25065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.48,20.87,20.27,34.9,516.7681,0.1737393,726.9405,126.3156,344.6878,428.5446,295.2159,-85.98166,-2.124873,0,5.083,25.95,12.45,0.1330323,20.79472,26.5773,21.22617,13.33848,48808.5,91651,1,360
"2019-08-25 10:30:00",3785,-3.668109,0.07403596,0.2507516,0.1584491,0.07730448,-0.04841781,-0.003091094,1.138759,-0.8446738,0.04845004,1.673067,-0.04007532,0.3615461,3.371922,2.968858,68.10293,28.00482,291.8971,1.107206,2.754679,0.2294661,21.40503,0,18000,0,0,0,0,0,0,0,0,0,-0.005421013,109.1214,-10.39785,0.8108108,-0.4026973,0.5700492,-0.02706442,0.4823568,-0.106437,0.02873986,0.04437526,0.1957883,0.09064866,-0.05195858,-0.008762203,702.0211,4.378419,20.82636,99.5748,20.84287,1.177485,-0.02706442,108.7905,0.04269208,-0.02104868,0.6527766,-0.3218415,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8865893,0.7970927,0,0,0.01043738,1.536986,-0.2565575,0.1194116,-0.0508569,1287.189,99.41949,21.73802,-0.0508569,0.07827794,-0.03859374,18000,0,55.1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.32,21.69,20.76,36.48,543.059,0.1621089,750.1172,121.6085,350.7279,436.1776,296.0312,-84.71764,0.7321625,0,3.044,75.88,31.49,0.1296688,21.3084,26.93886,21.65951,13.3533,49569.75,92697,1,360
"2019-08-25 11:00:00",3786,-3.829264,0.2379561,0.4498391,0.1899789,-0.1012453,0.09437037,-0.003231425,1.434437,-1.117244,0.1974835,2.104587,-0.04413521,0.4075657,3.437762,2.891262,63.20522,32.29551,296.7948,1.303368,2.580819,0.2365196,21.70265,0,18000,0,0,0,0,0,0,0,0,0,0.008827586,149.6543,-13.07436,0.9415459,0.3870006,0.04813474,-0.0232896,0.4350205,-0.06520545,0.2240191,0.06086689,0.1875573,-0.09241325,0.06512535,-0.01103314,701.1296,4.256525,21.13831,99.54307,21.15479,1.175932,-0.0232896,149.1764,0.05855522,-0.02643804,0.8712477,-0.3933736,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8867686,0.7971066,0,0,0.0515515,2.165596,0.7570405,-1.216491,-0.03756437,1285.334,99.38735,22.12793,-0.03756437,0.1073454,-0.04846707,18000,0,55.11367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.57,22.21,21.04,34.57,555.8198,0.1659202,769.7163,127.6903,353.5864,439.7926,296.6628,-85.58728,0.6188673,0,3.132,69.5,34.32,0.1181739,21.81499,26.94037,22.34953,13.36098,49441.23,93491,1,360
