"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-06-03 04:03:00",326222,7.621862,-0.369874,5.727465,-2.113243,342.7837,343.0026,279.6114,-3.795734,-3.576889
"2019-06-03 04:04:00",326223,6.805912,-0.318226,5.606264,-1.771677,342.6467,343.2188,279.537,-3.563877,-2.991849
"2019-06-03 04:05:00",326224,7.098297,-0.2235222,6.506241,-1.452334,342.3471,343.2074,279.46,-3.482185,-2.621906
"2019-06-03 04:06:00",326225,6.287319,-0.153525,6.382814,-0.9802576,342.2146,343.2904,279.3859,-3.24813,-2.172378
"2019-06-03 04:07:00",326226,5.193576,-0.1526666,5.529969,-0.8441867,342.056,343.2366,279.3159,-3.060436,-1.879857
"2019-06-03 04:08:00",326227,6.075689,-0.07794349,6.910217,-0.5276166,341.8115,343.1737,279.2566,-3.011858,-1.649714
"2019-06-03 04:09:00",326228,5.638762,-0.02297776,6.912464,-0.1582851,341.7498,343.1818,279.2016,-2.802089,-1.370102
"2019-06-03 04:10:00",326229,5.79127,-0.01778091,7.056085,-0.1249616,341.6268,343.0166,279.1494,-2.667389,-1.277612
"2019-06-03 04:11:00",326230,6.469503,0.02454579,8.3241,0.2110459,341.4742,343.1177,279.1014,-2.583476,-0.9399252
"2019-06-03 04:12:00",326231,7.38082,0.04606378,9.4732,0.4359773,341.2649,342.9212,279.0585,-2.581273,-0.9248711
"2019-06-03 04:13:00",326232,7.479547,0.0594383,9.79637,0.5831538,341.2509,342.9846,279.0207,-2.409039,-0.6753704
"2019-06-03 04:14:00",326233,8.889627,0.09131298,11.74443,1.07467,341.1298,342.9099,278.9894,-2.375918,-0.5957887
"2019-06-03 04:15:00",326234,9.217378,0.1025842,12.46262,1.280164,341.0416,343.0066,278.9544,-2.292014,-0.3269315
"2019-06-03 04:16:00",326235,10.95729,0.1166853,14.85058,1.735582,340.8753,343.033,278.9301,-2.338387,-0.1806729
"2019-06-03 04:17:00",326236,10.57474,0.1298125,14.75404,1.913302,340.9595,343.2255,278.9194,-2.201479,0.06452589
"2019-06-03 04:18:00",326237,10.72118,0.1399209,14.96498,2.093798,341.0081,343.1582,278.9136,-2.124192,0.02581032
"2019-06-03 04:19:00",326238,10.99502,0.132424,15.07946,1.996609,341.0428,343.1306,278.9053,-2.049119,0.0387156
"2019-06-03 04:20:00",326239,11.26477,0.1305277,15.49466,2.021601,341.0235,343.2318,278.9014,-2.049119,0.1591638
"2019-06-03 04:21:00",326240,10.42177,0.1355449,14.62384,1.982721,341.0785,343.2979,278.8983,-1.978457,0.2408961
"2019-06-03 04:22:00",326241,10.99918,0.1359202,15.2253,2.068803,341.038,343.1953,278.8927,-1.991703,0.165616
"2019-06-03 04:23:00",326242,11.17856,0.1312574,15.40039,2.0216,340.9703,343.1705,278.8781,-1.987292,0.2129353
"2019-06-03 04:24:00",326243,11.9505,0.1314888,16.32956,2.146566,340.9534,343.1859,278.8746,-1.987296,0.2451986
"2019-06-03 04:25:00",326244,11.83383,0.1318758,16.28919,2.146569,340.9733,343.2821,278.8697,-1.943136,0.3656477
"2019-06-03 04:26:00",326245,11.9096,0.1330442,16.26677,2.163234,340.9825,343.1764,278.8648,-1.910017,0.283915
"2019-06-03 04:27:00",326246,13.14298,0.1197939,17.16223,2.054931,340.7978,342.7621,278.882,-2.179404,-0.2150863
"2019-06-03 04:28:00",326247,14.53104,0.091841,17.7636,1.632828,340.7822,342.3819,279.0389,-2.967683,-1.367945
"2019-06-03 04:29:00",326248,15.78834,0.04285333,17.73209,0.7664253,341.1864,342.3637,279.2824,-3.764786,-2.587467
"2019-06-03 04:30:00",326249,15.75214,-0.02073102,16.20154,-0.3304528,341.8124,342.5922,279.513,-4.279284,-3.499437
"2019-06-03 04:31:00",326250,16.0503,-0.09541634,15.13554,-1.427337,342.2048,342.7173,279.7048,-4.837944,-4.325375
"2019-06-03 04:32:00",326251,16.41293,-0.0987136,15.2029,-1.496762,343.1646,343.4514,279.7812,-4.257222,-3.97049
"2019-06-03 04:33:00",326252,16.06185,-0.07329322,15.35778,-1.121879,343.1949,343.6128,279.7028,-3.837689,-3.419876
"2019-06-03 04:34:00",326253,16.9887,-0.02691785,17.31708,-0.4609708,342.9832,343.7725,279.6223,-3.650004,-2.860655
"2019-06-03 04:35:00",326254,15.51882,0.002666949,16.81656,0.04720774,342.7372,343.9877,279.5294,-3.43581,-2.185277
"2019-06-03 04:36:00",326255,15.09317,0.02122863,16.83454,0.361001,342.5809,343.9613,279.4537,-3.217213,-1.83684
"2019-06-03 04:37:00",326256,15.61883,0.03815563,17.75019,0.6775702,342.4102,343.864,279.388,-3.062641,-1.608846
"2019-06-03 04:38:00",326257,14.39022,0.04566217,16.74924,0.7636549,342.2979,343.8933,279.3286,-2.881577,-1.286217
"2019-06-03 04:39:00",326258,14.02146,0.05734947,16.50013,0.9497095,342.2561,343.785,279.2719,-2.643103,-1.114148
"2019-06-03 04:40:00",326259,15.82114,0.07959752,19.10349,1.521754,342.1178,343.8784,279.222,-2.534901,-0.7743101
"2019-06-03 04:41:00",326260,15.6596,0.09065041,19.08325,1.73002,342.1291,343.8227,279.1885,-2.358249,-0.664615
"2019-06-03 04:42:00",326261,15.50103,0.09728288,19.08329,1.857762,342.0639,343.7884,279.1476,-2.221351,-0.4968491
"2019-06-03 04:43:00",326262,17.3887,0.09881696,21.18618,2.093799,342.0415,343.7452,279.1148,-2.082239,-0.3785514
"2019-06-03 04:44:00",326263,17.01422,0.1037463,20.98645,2.177108,342.0217,343.8168,279.0857,-1.958586,-0.1634654
"2019-06-03 04:45:00",326264,17.50077,0.1109249,21.78544,2.418702,342.0144,343.8803,279.0663,-1.870264,-0.004301728
"2019-06-03 04:46:00",326265,18.20263,0.1164199,22.60009,2.632522,342.0673,343.8322,279.0439,-1.706862,0.05807324
"2019-06-03 04:47:00",326266,18.9962,0.1199714,23.6572,2.83802,342.0958,343.9188,279.0327,-1.622957,0.2000304
"2019-06-03 04:48:00",326267,20.06078,0.1155769,24.42247,2.821353,342.0876,343.628,279.0072,-1.505925,0.03441376
"2019-06-03 04:49:00",326268,21.18358,0.1155099,25.91271,2.993526,342.0574,343.793,278.9975,-1.488262,0.2473493
"2019-06-03 04:50:00",326269,21.55077,0.1188219,26.45134,3.143479,342.0457,343.8028,278.9781,-1.404354,0.3527415
"2019-06-03 04:51:00",326270,23.99685,0.1219551,29.24993,3.565566,342.0227,343.7103,278.9676,-1.375646,0.3118745
"2019-06-03 04:52:00",326271,25.33299,0.1221438,30.96453,3.78216,342.047,343.8964,278.96,-1.313817,0.5355631
"2019-06-03 04:53:00",326272,26.65417,0.1231,32.48837,3.998755,342.0326,343.8681,278.949,-1.27407,0.5613726
"2019-06-03 04:54:00",326273,24.83041,0.1274105,30.51122,3.887687,342.1626,343.9557,278.9471,-1.134963,0.6581627
"2019-06-03 04:55:00",326274,26.76568,0.1272669,32.73314,4.165388,342.1433,343.9454,278.9459,-1.148214,0.6538623
"2019-06-03 04:56:00",326275,27.20081,0.124123,33.13487,4.112626,342.1031,343.9246,278.9377,-1.148214,0.6732199
"2019-06-03 04:57:00",326276,28.17803,0.1218715,34.0999,4.157053,341.9143,343.6792,278.9613,-1.452931,0.3118746
"2019-06-03 04:58:00",326277,28.82723,0.1061377,33.20448,3.523922,342.1909,343.0442,279.1223,-1.96963,-1.116299
"2019-06-03 04:59:00",326278,31.34132,0.0873644,34.51073,3.004642,342.7269,342.8917,279.3462,-2.539326,-2.374559
"2019-06-03 05:00:00",326279,37.97951,0.06770741,40.65107,2.754712,343.2534,343.1702,279.5654,-3.097971,-3.181128
"2019-06-03 05:01:00",326280,36.90091,0.05645218,38.64021,2.182667,343.9533,343.5099,279.7488,-3.307744,-3.751111
"2019-06-03 05:02:00",326281,40.59507,0.06240621,42.44653,2.663074,345.1663,344.3547,279.8392,-2.543738,-3.35535
"2019-06-03 05:03:00",326282,44.4068,0.06962391,47.29414,3.293431,345.2375,344.8315,279.7957,-2.25668,-2.662766
"2019-06-03 05:04:00",326283,43.01386,0.07683333,46.65668,3.585002,345.0231,345.0809,279.7139,-2.064572,-2.00675
"2019-06-03 05:05:00",326284,44.43488,0.08700284,49.09392,4.270895,344.847,345.2351,279.6379,-1.863632,-1.475486
"2019-06-03 05:06:00",326285,43.57795,0.0910213,48.48342,4.41529,344.5106,345.0007,279.5607,-1.81726,-1.327076
"2019-06-03 05:07:00",326286,39.22232,0.09311495,44.05079,4.104261,344.4006,345.1248,279.485,-1.552284,-0.8280753
"2019-06-03 05:08:00",326287,39.42033,0.1008664,44.80703,4.518012,344.1388,345.0076,279.4182,-1.483831,-0.6151406
"2019-06-03 05:09:00",326288,37.69817,0.09991375,42.82763,4.279203,343.9603,344.8106,279.3558,-1.353555,-0.503297
"2019-06-03 05:10:00",326289,35.68181,0.1020883,40.91336,4.176469,343.8136,344.8687,279.3132,-1.289524,-0.2344425
"2019-06-03 05:11:00",326290,35.83838,0.103207,41.35081,4.268088,343.6024,344.8468,279.2704,-1.289518,-0.04516762
"2019-06-03 05:12:00",326291,36.67485,0.1069623,42.62796,4.559678,343.4812,344.8747,279.2343,-1.232113,0.1613136
"2019-06-03 05:13:00",326292,33.19397,0.108701,38.93836,4.232004,343.3708,344.8831,279.2003,-1.174703,0.3376831
"2019-06-03 05:14:00",326293,37.17552,0.1098918,43.67827,4.801268,343.2578,344.9593,279.1761,-1.168078,0.5334099
"2019-06-03 05:15:00",326294,38.13453,0.1140555,45.06746,5.140048,343.1835,344.9764,279.1525,-1.126124,0.6667621
"2019-06-03 05:16:00",326295,37.1072,0.1146083,43.78148,5.017862,343.128,344.7844,279.1336,-1.088586,0.567823
"2019-06-03 05:17:00",326296,37.40042,0.1169443,44.28418,5.178921,343.0681,344.773,279.1134,-1.04884,0.6560075
"2019-06-03 05:18:00",326297,37.6397,0.1162664,44.59179,5.184491,343.0247,344.7923,279.0907,-0.9803925,0.7872114
"2019-06-03 05:19:00",326298,39.66464,0.1201787,47.19978,5.67602,342.9774,344.8365,279.0735,-0.9428575,0.916265
"2019-06-03 05:20:00",326299,44.50972,0.1218542,52.77911,6.431343,343.0054,344.8434,279.0658,-0.8766149,0.9614331
"2019-06-03 05:21:00",326300,44.35136,0.1236896,52.7589,6.525755,343.0341,344.9159,279.0604,-0.8214121,1.060372
"2019-06-03 05:22:00",326301,44.57944,0.1268138,53.46147,6.778469,343.0062,345.1097,279.0565,-0.8302462,1.27331
"2019-06-03 05:23:00",326302,40.73835,0.1307405,49.30269,6.445227,342.965,345.0841,279.0522,-0.8501176,1.269006
"2019-06-03 05:24:00",326303,39.65268,0.1307686,48.09985,6.289732,342.9753,345.1327,279.0512,-0.8346627,1.32278
"2019-06-03 05:25:00",326304,36.9897,0.1281202,44.69757,5.728804,343.0481,345.0271,279.0503,-0.7573804,1.221691
"2019-06-03 05:26:00",326305,37.1794,0.1272914,44.89955,5.714918,343.035,345.0403,279.0503,-0.7706289,1.234596
"2019-06-03 05:27:00",326306,39.55818,0.1222886,47.23802,5.778777,342.753,344.6541,279.0701,-1.150421,0.7506506
"2019-06-03 05:28:00",326307,37.36202,0.1100523,43.30592,4.767968,342.9303,344.1063,279.2215,-1.720108,-0.5441663
"2019-06-03 05:29:00",326308,36.75047,0.07769919,40.00212,3.124016,343.8409,343.9686,279.4495,-1.936491,-1.808861
"2019-06-03 05:30:00",326309,35.29123,0.04970213,36.54366,1.813317,344.6516,344.0907,279.6782,-2.258871,-2.819757
"2019-06-03 05:31:00",326310,39.50818,0.03765942,40.05809,1.507853,345.2013,344.2433,279.8622,-2.623197,-3.581145
"2019-06-03 05:32:00",326311,40.63495,0.03912415,41.24968,1.61337,346.1025,345.1039,279.928,-2.049091,-3.047729
"2019-06-03 05:33:00",326312,37.34393,0.04190883,38.3321,1.607816,346.0992,345.4795,279.8474,-1.651636,-2.271277
"2019-06-03 05:34:00",326313,40.05801,0.0567508,42.39663,2.407567,345.6066,345.5377,279.7656,-1.737758,-1.806704
"2019-06-03 05:35:00",326314,38.39996,0.06057127,40.91526,2.47698,345.378,345.4163,279.6839,-1.561106,-1.522788
"2019-06-03 05:36:00",326315,37.0341,0.06625663,39.83131,2.640819,345.1202,345.2766,279.5968,-1.386669,-1.230276
"2019-06-03 05:37:00",326316,39.15181,0.07905538,43.00249,3.404465,344.8922,345.3384,279.5298,-1.282891,-0.8366743
"2019-06-03 05:38:00",326317,41.03347,0.08970382,45.8864,4.11535,344.6733,345.4109,279.4767,-1.23873,-0.5011445
"2019-06-03 05:39:00",326318,41.0563,0.09370073,46.27693,4.337503,344.5205,345.4037,279.4236,-1.128327,-0.2451953
"2019-06-03 05:40:00",326319,42.90533,0.0969295,48.44943,4.698503,344.3247,345.1704,279.3764,-1.09079,-0.2451955
"2019-06-03 05:41:00",326320,44.84425,0.09870259,50.95873,5.026197,344.1568,345.245,279.3228,-0.993639,0.09463724
"2019-06-03 05:42:00",326321,40.76131,0.1022708,46.86065,4.792935,344.004,345.3104,279.282,-0.9450607,0.361342
"2019-06-03 05:43:00",326322,39.63775,0.1063634,46.05717,4.898455,343.8692,345.3902,279.2507,-0.9251876,0.595784
"2019-06-03 05:44:00",326323,41.4062,0.108878,48.1579,5.242799,343.7894,345.2983,279.2243,-0.8744029,0.6345003
"2019-06-03 05:45:00",326324,39.18021,0.1145997,46.10895,5.281685,343.7437,345.3908,279.2021,-0.8103699,0.8366814
"2019-06-03 05:46:00",326325,40.52301,0.1134991,47.30287,5.364988,343.628,345.0429,279.1795,-0.8147853,0.6000872
"2019-06-03 05:47:00",326326,41.97716,0.1109506,49.17682,5.456622,343.5461,345.2891,279.1557,-0.7794552,0.9635801
"2019-06-03 05:48:00",326327,41.45805,0.1180835,49.18144,5.806528,343.5091,345.4259,279.1451,-0.7640008,1.152858
"2019-06-03 05:49:00",326328,40.22929,0.120277,47.79445,5.748211,343.5332,345.3502,279.1424,-0.7264629,1.090483
"2019-06-03 05:50:00",326329,43.97387,0.1177036,52.0003,6.120323,343.4732,345.3793,279.1378,-0.7640011,1.142104
"2019-06-03 05:51:00",326330,44.68733,0.1208384,53.1091,6.417468,343.4534,345.4577,279.128,-0.7352977,1.269008
"2019-06-03 05:52:00",326331,42.93541,0.1227287,51.18806,6.281408,343.4922,345.4635,279.1296,-0.7043853,1.266859
"2019-06-03 05:53:00",326332,37.4486,0.1244673,45.00492,5.601051,343.5154,345.4707,279.1271,-0.6690544,1.286214
"2019-06-03 05:54:00",326333,45.55249,0.1221901,53.96427,6.581316,343.4949,345.3253,279.1225,-0.6668476,1.163617
"2019-06-03 05:55:00",326334,49.60704,0.1182108,58.63251,6.928443,343.3956,345.4926,279.1181,-0.7441325,1.352896
"2019-06-03 05:56:00",326335,46.29201,0.1230117,55.23227,6.795135,343.4309,345.576,279.1145,-0.6911364,1.453983
"2019-06-03 05:57:00",326336,49.71315,0.1233424,58.9868,7.272745,343.3193,345.3203,279.1415,-0.936233,1.064673
"2019-06-03 05:58:00",326337,53.69337,0.1168654,61.83043,7.228325,343.8566,344.7654,279.2875,-1.119507,-0.2107839
"2019-06-03 05:59:00",326338,54.58568,0.1019796,60.70795,6.192501,344.4729,344.4027,279.5103,-1.60528,-1.675511
"2019-06-03 06:00:00",326339,52.99101,0.0836615,57.043,4.773499,345.4654,344.7439,279.7305,-1.704643,-2.426155
"2019-06-03 06:01:00",326340,54.9071,0.07299233,57.87785,4.22367,346.1705,344.9176,279.9212,-1.947532,-3.200459
"2019-06-03 06:02:00",326341,55.27245,0.07054997,57.79693,4.079262,347.2104,345.6556,280.0077,-1.338098,-2.892882
"2019-06-03 06:03:00",326342,60.89652,0.07574236,64.88196,4.915097,347.0427,346.113,279.9514,-1.225482,-2.155138
"2019-06-03 06:04:00",326343,58.72086,0.07832768,63.21002,4.9512,346.7749,346.3128,279.8878,-1.176905,-1.638938
"2019-06-03 06:05:00",326344,55.57999,0.08056103,60.27925,4.856805,346.5202,346.3627,279.8126,-1.057674,-1.215228
"2019-06-03 06:06:00",326345,56.2139,0.08866942,61.98242,5.495472,346.2138,346.4868,279.7375,-0.9914272,-0.71838
"2019-06-03 06:07:00",326346,54.55907,0.09411019,60.86491,5.728745,345.9285,346.5056,279.6694,-0.9384353,-0.3613414
"2019-06-03 06:08:00",326347,57.07499,0.09924406,64.21133,6.373004,345.7273,346.4906,279.6052,-0.8214094,-0.05807291
"2019-06-03 06:09:00",326348,58.69857,0.1026242,66.4086,6.817322,345.5297,346.4224,279.5511,-0.7507519,0.1419563
"2019-06-03 06:10:00",326349,65.74784,0.1086428,75.23985,8.175227,345.2726,346.5893,279.5019,-0.7639999,0.552769
"2019-06-03 06:11:00",326350,60.68808,0.1114508,69.82906,7.780928,345.1267,346.4867,279.4577,-0.6911349,0.6689169
"2019-06-03 06:12:00",326351,60.91657,0.1125097,70.20576,7.900298,344.9442,346.3332,279.411,-0.6425537,0.7463441
"2019-06-03 06:13:00",326352,69.63511,0.1147294,80.47776,9.233201,344.8381,346.4476,279.382,-0.6050155,1.004445
"2019-06-03 06:14:00",326353,64.17803,0.1188,74.91654,8.899985,344.7548,346.5933,279.3566,-0.5630626,1.275453
"2019-06-03 06:15:00",326354,64.7428,0.1210439,75.84365,9.18048,344.6742,346.5946,279.3412,-0.5674804,1.352888
"2019-06-03 06:16:00",326355,66.7582,0.123222,78.43822,9.66646,344.5692,346.5827,279.3253,-0.5939788,1.419567
"2019-06-03 06:17:00",326356,72.14197,0.1230092,84.70866,10.41899,344.4585,346.6062,279.3092,-0.6248912,1.522806
"2019-06-03 06:18:00",326357,73.15845,0.123348,86.09837,10.61899,344.3465,346.6674,279.2955,-0.669057,1.651867
"2019-06-03 06:19:00",326358,73.31998,0.1238219,86.50253,10.71065,344.2929,346.7649,279.2878,-0.6845152,1.787375
"2019-06-03 06:20:00",326359,75.5329,0.1238763,88.9263,11.0161,344.2787,346.656,279.2853,-0.6867228,1.690585
"2019-06-03 06:21:00",326360,76.00823,0.1219414,89.29641,10.88834,344.1936,346.5934,279.2762,-0.7264669,1.673373
"2019-06-03 06:22:00",326361,68.21691,0.1255104,81.19209,10.18854,344.0078,346.7944,279.2694,-0.8788249,1.907815
"2019-06-03 06:23:00",326362,73.13921,0.1248142,86.9444,10.85224,343.9996,346.9525,279.2731,-0.905324,2.047625
"2019-06-03 06:24:00",326363,78.1126,0.1258295,92.70984,11.66586,344.0099,346.9413,279.2747,-0.9031141,2.028263
"2019-06-03 06:25:00",326364,75.4641,0.1258637,89.48711,11.26322,344.0752,346.8351,279.275,-0.8390799,1.920722
"2019-06-03 06:26:00",326365,74.77067,0.1259053,88.73526,11.17158,344.1191,346.9121,279.2745,-0.7927096,2.000304
"2019-06-03 06:27:00",326366,78.65775,0.1242743,93.19901,11.58254,343.8337,346.7924,279.2846,-1.128339,1.830382
"2019-06-03 06:28:00",326367,85.62661,0.1225766,100.9574,12.37672,343.3584,346.3125,279.4207,-2.276548,0.67752
"2019-06-03 06:29:00",326368,85.34158,0.1167284,99.37503,11.59362,343.6696,346.1094,279.6329,-3.016257,-0.5764288
"2019-06-03 06:30:00",326369,99.09939,0.1108453,113.7788,12.60718,344.1696,346.2418,279.8354,-3.521907,-1.449674
"2019-06-03 06:31:00",326370,99.655,0.1056261,113.2737,11.9657,344.7519,346.4049,280.0208,-3.86195,-2.208923
"2019-06-03 06:32:00",326371,95.47999,0.103217,108.6931,11.2187,345.4398,347.4342,280.104,-3.588145,-1.593779
"2019-06-03 06:33:00",326372,107.0256,0.104014,122.4101,12.73211,345.3509,348.0033,280.0684,-3.499819,-0.8474338
"2019-06-03 06:34:00",326373,100.1822,0.1040032,115.3584,11.999,345.1167,348.2939,280.005,-3.418117,-0.2408948
"2019-06-03 06:35:00",326374,84.4323,0.1041133,97.75162,10.17731,345.1858,348.3279,279.9461,-3.055978,0.08603346
"2019-06-03 06:36:00",326375,80.82741,0.1049627,93.83315,9.849637,345.0801,348.2362,279.884,-2.852836,0.303268
"2019-06-03 06:37:00",326376,84.33804,0.1072791,98.39804,10.55775,344.8653,348.3675,279.823,-2.764514,0.7377374
"2019-06-03 06:38:00",326377,84.00103,0.108371,98.40255,10.66327,344.7059,348.4441,279.7696,-2.658527,1.079721
"2019-06-03 06:39:00",326378,77.92464,0.1112602,91.87612,10.22174,344.5545,348.2842,279.7231,-2.579034,1.150697
"2019-06-03 06:40:00",326379,80.35132,0.1131862,94.93925,10.74654,344.5016,348.343,279.6778,-2.406796,1.434604
"2019-06-03 06:41:00",326380,78.97174,0.11601,93.83929,10.88535,344.3982,348.3805,279.648,-2.362628,1.61957
"2019-06-03 06:42:00",326381,77.87932,0.1184936,92.75095,10.99089,344.4015,348.2823,279.6291,-2.265476,1.615271
"2019-06-03 06:43:00",326382,74.87434,0.118973,89.3243,10.62716,344.494,348.3169,279.6153,-2.104295,1.718517
"2019-06-03 06:44:00",326383,83.26517,0.1209371,99.32963,12.01564,344.5061,348.555,279.6021,-2.02702,2.021792
"2019-06-03 06:45:00",326384,91.87226,0.1220706,109.4404,13.35969,344.3503,348.5587,279.5907,-2.126389,2.082021
"2019-06-03 06:46:00",326385,85.13315,0.1241543,101.9489,12.65158,344.4255,348.5897,279.5796,-1.99611,2.168053
"2019-06-03 06:47:00",326386,90.40083,0.1247667,108.0667,13.47909,344.4791,348.6659,279.5829,-1.958572,2.228276
"2019-06-03 06:48:00",326387,88.45847,0.1241365,105.8834,13.14312,344.468,348.7498,279.5828,-1.969618,2.312166
"2019-06-03 06:49:00",326388,89.1491,0.1252865,106.7003,13.36805,344.6115,348.7946,279.5806,-1.815052,2.368088
"2019-06-03 06:50:00",326389,93.76191,0.1244847,111.9404,13.93451,344.6759,348.9199,279.582,-1.757637,2.486378
"2019-06-03 06:51:00",326390,86.85104,0.1254983,104.1324,13.06531,344.7964,349.0124,279.5894,-1.673726,2.542296
"2019-06-03 06:52:00",326391,90.29724,0.1265628,108.2061,13.6846,344.8477,349.0719,279.5966,-1.658275,2.565963
"2019-06-03 06:53:00",326392,98.76223,0.1235521,118.0337,14.58431,344.6717,349.3589,279.6154,-1.927661,2.759537
"2019-06-03 06:54:00",326393,84.20025,0.123717,101.2079,12.52102,344.7921,349.2788,279.6193,-1.826082,2.660588
"2019-06-03 06:55:00",326394,82.19114,0.1228925,98.5756,12.11284,344.8607,349.1323,279.6166,-1.744386,2.527241
"2019-06-03 06:56:00",326395,86.81133,0.1229247,103.8722,12.76821,344.7936,349.0863,279.6164,-1.810631,2.482077
"2019-06-03 06:57:00",326396,100.5913,0.1214584,119.2927,14.4871,344.6371,348.8514,279.6272,-2.020398,2.193862
"2019-06-03 06:58:00",326397,97.51822,0.1214365,115.0666,13.97337,344.8924,348.4674,279.7253,-2.252246,1.322769
"2019-06-03 06:59:00",326398,96.20209,0.1156764,112.1935,12.97918,345.3174,348.3296,279.9166,-2.777759,0.234441
"2019-06-03 07:00:00",326399,97.09473,0.1057391,111.5042,11.79342,345.7918,348.4078,280.1418,-3.424715,-0.8087115
"2019-06-03 07:01:00",326400,88.45862,0.09775194,100.4626,9.827413,346.3879,348.5645,280.3395,-3.815555,-1.638937
"2019-06-03 07:02:00",326401,86.00491,0.09053272,97.05154,8.786096,346.8459,349.1064,280.4479,-3.899468,-1.638939
"2019-06-03 07:03:00",326402,90.54244,0.0906971,102.6555,9.31093,346.7626,349.5648,280.4282,-3.884012,-1.081872
"2019-06-03 07:04:00",326403,85.58258,0.09157404,97.60593,8.936053,346.7161,349.8034,280.3787,-3.683079,-0.5957828
"2019-06-03 07:05:00",326404,80.59603,0.09443266,92.52749,8.744481,346.63,349.817,280.3173,-3.462284,-0.2753087
"2019-06-03 07:06:00",326405,94.62258,0.1013099,109.3121,11.07704,346.2621,349.8745,280.2573,-3.530721,0.08173189
"2019-06-03 07:07:00",326406,92.84757,0.1001385,107.5483,10.76883,346.0705,350.0024,280.1942,-3.407075,0.5248064
"2019-06-03 07:08:00",326407,79.20622,0.102856,92.84386,9.544225,346.0163,350.1097,280.135,-3.166398,0.9270151
"2019-06-03 07:09:00",326408,83.59141,0.1069274,98.07075,10.48837,345.9348,349.9258,280.0916,-3.031703,0.9592774
"2019-06-03 07:10:00",326409,92.92619,0.1089742,108.7939,11.85738,345.8342,349.8446,280.0551,-2.950003,1.060367
"2019-06-03 07:11:00",326410,95.26648,0.1109489,111.8712,12.4128,345.6805,349.8725,280.0145,-2.901435,1.290512
"2019-06-03 07:12:00",326411,100.0922,0.1152859,118.157,13.62625,345.7073,350.1459,279.9808,-2.707111,1.731429
"2019-06-03 07:13:00",326412,118.4577,0.118052,139.4349,16.46423,345.7617,350.2746,279.9514,-2.506173,2.006736
"2019-06-03 07:14:00",326413,123.2057,0.1190862,145.3418,17.30841,345.6287,350.4563,279.9304,-2.534878,2.292797
