"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-03 03:30:00",10873,"NAN","NAN",0.5350496,0.1074924,0.01264723,-0.01498764,-0.01682459,1.376355,0.09521627,0.2731021,1.372511,-0.08585083,0.7528451,4.473081,4.237597,-77.06866,18.58501,77.06866,0.9483021,-4.130124,0.6386478,6.858552,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",971.8956,-119.4354,-218.3058,-73.05908,13.94364,-1.595901,-2.137227,-1.067057,1.768041,0.1824061,0.2093465,0.1019392,"NAN","NAN",5.851208,97.82406,6.718114,"NAN",-73.05908,-2651.72,"NAN","NAN","NAN","NAN",0,1044481,0,0,17990,0,0,0,0,0,0,0,0,0,0,0,10736,170,511,675,5,12,17982,17956,0,0,0.2065539,0.2117566,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.991,6.184,5.889,92.9,-1.085984,"-INF",0.359093,-0.4252383,340.2663,342.1366,278.8663,-2.635305,-0.764989,0.2,3.963,312,20.44,6.264344,12.20371,48982.71,88522,1,360
"2019-06-03 04:00:00",10874,"NAN","NAN",0.5993901,0.1096549,-0.01551686,-0.009412646,-0.01251042,1.40536,0.004223168,0.3397662,1.204808,-0.1167594,0.6857101,4.052241,3.803885,-74.91089,20.05278,74.91089,0.9902296,-3.672737,0.5823182,6.946001,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",549.8109,-96.17059,-31.5629,-28.04113,88.65611,0.8363171,-2.007957,-1.395695,1.926823,-0.07687825,0.01491618,0.05578434,"NAN","NAN",5.972627,97.79292,5.470853,"NAN",-28.04113,-3472.537,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17485,84,2443,2442,2,3,17998,17985,0,0,0.1820853,0.20685,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.123,6.298,6.004,92.4,2.703571,-0.2853346,4.102666,-0.2010472,340.9986,342.5988,279.006,-2.590327,-0.9901844,0,3.618,313,20.11,6.302778,12.19489,49642.94,89711,1,360
"2019-06-03 04:30:00",10875,"NAN","NAN",0.4075385,0.1203552,0.005104695,-0.02797773,-0.0141013,1.112934,-0.06101918,0.1354895,1.204476,-0.09606088,0.5673407,3.67171,3.491861,-77.93036,17.92687,77.93036,0.7301494,-3.414684,0.5298411,6.985784,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",269.0039,23.24478,22.23793,-2.952133,6.12325,-0.09890252,0.4914975,-0.3408759,0.7430999,0.01659714,-0.08607806,0.02593445,"NAN","NAN",5.997203,97.77338,5.932712,"NAN",-2.952133,-847.7378,"NAN","NAN","NAN","NAN",0,839681,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,15808,0,4,1,0,0,18000,17999,0,0,0.2046947,0.221498,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.143,6.297,6.036,92.6,9.579182,-0.004851935,11.7258,0.5834312,341.4458,343.009,279.1295,-2.752402,-1.189212,0,3.176,310.3,20.18,6.381834,12.19462,49452.2,89973,1,360
"2019-06-03 05:00:00",10876,"NAN","NAN",0.4297687,0.2206799,-0.0509817,-3.448129E-05,-0.03778267,1.04497,0.0318858,0.1538035,1.054715,-0.1022692,0.5908083,3.865796,3.712684,-76.45581,16.12017,76.45581,0.8694951,-3.609428,0.503839,7.12139,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",313.1023,-57.04369,13.42267,-23.18632,5.000069,-0.2245992,-0.3979292,-0.06917715,0.6517559,-0.02430088,0.04661685,-0.02953449,"NAN","NAN",6.0441,97.7448,7.147429,"NAN",-23.18632,-171.8402,"NAN","NAN","NAN","NAN",0,978945,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17890,1,1456,1749,0,3,17997,17985,0,0,0.1819479,0.1849925,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.199,6.297,6.101,93.1,20.67142,0.07223736,24.11613,2.049092,342.3056,343.7013,279.2123,-2.301064,-0.9054422,0,3.437,312.4,17.11,6.467962,12.20226,48942.86,88736,1,360
"2019-06-03 05:30:00",10877,"NAN","NAN",0.4347247,0.2666406,0.006876916,0.007660891,-0.01708852,0.9670387,-0.08445048,0.163705,0.909893,-0.09442585,0.4883497,3.635648,3.502141,-70.43158,15.52194,70.43158,1.172985,-3.299863,0.5373189,7.426857,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",1595.52,130.2381,97.70152,-50.00047,9572.331,-36.01677,-211.5672,39.0734,3.799219,0.1476427,-0.2438485,0.165976,"NAN","NAN",6.05364,97.73911,5.874796,"NAN",-50.00047,97178.55,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17389,7682,8294,8268,3,3,18000,17999,0,0,0.1585369,0.1649234,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.204,6.379,6.118,93.9,39.15813,0.1033053,44.99409,4.698167,343.6463,344.7841,279.304,-1.413033,-0.2752378,0.4,3.322,318.3,16.54,6.548228,12.22692,49313.48,89361,1,360
"2019-06-03 06:00:00",10878,"NAN","NAN",0.2990234,0.4990461,-0.03738616,0.0589053,-0.004054591,0.7566851,-0.0337105,0.08637187,0.8854523,-0.02312868,0.4369464,3.970911,3.896782,-72.17838,11.06712,72.17838,1.19263,-3.709799,0.6039466,8.309439,0,17978,2,0,0,0,22,0,0,0,0,"NAN","NAN","NAN",657.9719,54.22076,-105.0384,12.39925,29.3787,-0.1185037,-0.07121653,-0.05872629,1.439277,-0.02026221,0.06330606,0.0003408492,"NAN","NAN",6.099181,97.72607,8.436393,"NAN",12.39925,-145.7003,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17742,94,3716,3856,4,3,17999,17998,0,0,0.1832254,0.1934046,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.239,6.46,6.117,94.3,42.95411,0.09767615,48.85656,4.887362,344.2356,345.2507,279.3647,-1.124136,-0.1090424,0.2,3.627,316.9,11.57,6.612959,12.24035,48873.34,88546,1,360
"2019-06-03 06:30:00",10879,"NAN","NAN",0.4375377,0.2419235,-0.03973753,0.1145315,-0.05194953,0.9534851,-0.01033899,0.1466825,0.9575958,-0.1230172,0.5021761,4.280124,4.167899,-73.1926,13.11602,73.1926,1.205174,-3.989872,0.6309249,8.263749,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",515.5151,-9.131649,49.9116,-22.1483,18.56874,-0.01598537,-0.3154142,-0.05346215,1.189627,-0.02852299,0.1501341,-0.04566885,"NAN","NAN",6.206758,97.67211,8.316116,"NAN",-22.1483,-132.6551,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,12064,74,1290,372,4,7,18000,17996,0,0,0.2020923,0.2090157,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.352,6.559,6.215,94.2,68.43935,0.1097188,78.81251,8.841057,344.937,346.4691,279.4971,-1.077623,0.4544811,0,3.988,315.9,12.98,6.688499,12.28146,48847.48,89203,1,360
"2019-06-03 07:00:00",10880,"NAN","NAN",0.4632705,0.1418526,-0.02385815,-0.009259015,-0.02448362,1.128549,0.1504338,0.2054019,0.9942242,-0.06222205,0.5812654,4.167381,4.001448,-72.75082,16.16288,72.75082,1.186543,-3.821479,0.5805334,7.934013,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",283.1378,35.71744,-17.92212,10.04565,5.893188,-0.8497906,-0.507123,-0.1346978,0.6043025,0.0753862,0.0486099,-0.009616066,"NAN","NAN",6.485778,97.63298,8.151827,"NAN",10.04565,-334.2769,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,15862,27,75,68,1,3,18000,17994,0,0,0.2085478,0.2096491,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.648,6.918,6.428,93.6,88.95011,0.1164935,104.8748,12.21854,344.7921,348.4983,279.736,-2.406147,1.300041,0,3.967,317.1,14.92,6.829578,12.36961,48714.31,88943,1,360
"2019-06-03 07:30:00",10881,"NAN","NAN",0.4050132,0.1608267,-0.01499698,0.007274388,-0.02221327,0.8809472,0.02863848,0.1526599,0.9330776,-0.06002206,0.4938319,3.66828,3.547012,-73.00232,14.72746,73.00232,1.036908,-3.392067,0.5537181,8.169951,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",117.5282,26.75802,-6.552109,3.822029,1.126676,-0.09953481,0.05868673,-0.09368253,0.1593393,-0.003088616,0.0002132058,-0.01097628,"NAN","NAN",6.731867,97.62527,7.795674,"NAN",3.822029,-232.5691,"NAN","NAN","NAN","NAN",0,786433,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,17998,0,0,0.2402389,0.2462893,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.899,7.179,6.705,92.9,108.4302,0.1132593,127.799,14.71452,346.0089,350.6631,280.0831,-2.915921,1.738313,0,3.514,317,13.98,7.050341,12.47427,49413.29,89613,1,360
"2019-06-03 08:00:00",10882,"NAN","NAN",0.361793,0.2170115,-0.02493113,0.04037717,-0.02181448,0.8822082,0.07161188,0.09441044,0.8939567,-0.09066396,0.4315838,3.398973,3.270581,-73.73956,15.74275,73.73956,0.9157744,-3.139747,0.5464588,8.589439,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",50.28163,11.15852,10.15845,-0.3741031,1.42316,0.05839205,0.005602002,-0.07167467,0.1838588,-0.03180595,0.03952504,-0.01316285,"NAN","NAN",6.93644,97.60284,7.846161,"NAN",-0.3741031,-177.9255,"NAN","NAN","NAN","NAN",0,786433,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,17988,0,0,0.2551677,0.2638019,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.115,7.406,6.933,92.6,135.4,0.1178408,160.7316,19.11988,347.1754,353.3871,280.4525,-3.594076,2.617708,0,3.056,314.5,15.62,7.355846,12.65399,49351.18,89498,1,360
"2019-06-03 08:30:00",10883,"NAN","NAN",0.3936441,0.1555811,-0.06104378,-0.02071959,-0.02411775,1.077072,0.2443208,0.1449268,1.166077,-0.05484056,0.5366337,3.247604,3.02071,-77.2601,21.40993,77.2601,0.6661447,-2.946354,0.4325689,9.00573,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",66.47728,16.8744,38.08027,-1.584255,2.21729,0.1850036,-0.7300575,-0.2388362,0.2581482,-0.08279743,0.0665473,0.004561123,"NAN","NAN",7.228194,97.58448,7.766671,"NAN",-1.584255,-592.9332,"NAN","NAN","NAN","NAN",0,786433,0,0,17997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17952,17724,0,0,0.2651629,0.2800784,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.489,7.781,7.275,92.4,166.5331,0.1244974,199.2246,24.97004,349.0716,356.7931,280.9744,-4.316232,3.405317,0,2.684,310.6,25.29,7.747445,12.92897,49509.36,89613,1,360
"2019-06-03 09:00:00",10884,"NAN","NAN",0.4244674,0.1428241,-0.04953983,0.00117524,-0.02397956,0.987173,0.1043245,0.1537917,0.8878891,-0.09386316,0.500767,2.480662,2.261052,-84.49591,24.10057,84.49591,0.2168732,-2.250636,0.2901598,9.248272,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",169.3218,29.0294,5.174011,-2.853859,1.475253,0.4090104,0.2525606,-0.2288539,0.2247124,-0.09797493,-0.02904263,0.003595196,"NAN","NAN",7.531242,97.60931,7.729099,"NAN",-2.853859,-568.1716,"NAN","NAN","NAN","NAN",0,790529,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17988,17843,0,0,0.2528993,0.2733697,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.831,7.977,7.569,92.6,148.9771,0.1257974,179.5232,22.61027,350.8653,358.8011,281.3322,-4.325767,3.610049,0,1.906,300,31.02,8.192826,13.09266,49507.18,89789,1,360
"2019-06-03 09:30:00",10885,"NAN","NAN",0.3755108,0.2076565,-0.04221703,0.01995458,-0.01693522,0.8900679,0.2950726,0.1145108,1.175156,-0.08228383,0.4602884,2.617917,2.424431,-82.37344,22.02075,82.37344,0.3217601,-2.402994,0.3096074,9.287994,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",939.8253,-151.2746,-92.13904,-40.40475,2356.004,-25.84817,-28.32129,-8.592055,2.251798,-0.125025,-0.04058784,0.00689555,"NAN","NAN",7.702548,97.61475,8.080951,"NAN",-40.40475,-21324.18,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,16216,2733,4729,4729,0,0,18000,18000,0,0,0.1849788,0.2043443,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8.02,8.42,7.699,93.3,204.1646,0.125758,242.6215,30.61167,354.0027,361.848,281.6253,-2.670553,5.174682,0,2.075,306.4,28.94,8.526033,13.25893,49560.36,89539,1,360
"2019-06-03 10:00:00",10886,"NAN","NAN",0.3307412,1.079975,0.3139223,0.1511715,0.02616626,0.898295,0.004382491,0.07700562,0.9234944,-0.07769327,0.3982462,2.623879,2.442929,-78.60956,21.27122,78.60956,0.4824632,-2.39483,0.4074303,9.965615,0,17992,2,0,0,0,8,0,0,0,0,"NAN","NAN","NAN",568.5092,-13.02765,111.033,-8.08374,72.84811,2.763954,-2.180779,1.062597,6.079205,-0.01989794,0.4593672,-0.09767556,"NAN","NAN",8.003635,97.60031,5.814894,"NAN",-8.08374,2642.912,"NAN","NAN","NAN","NAN",0,913409,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17999,17845,17980,17966,1,0,18000,18000,0,0,0.1034197,0.1074915,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8.35,8.81,8.11,93.5,285.7668,0.1268599,337.9475,42.92515,357.4395,366.6951,282.093,-1.609584,7.646013,0.2,2.209,307.8,28.62,8.862658,13.59402,49854.01,90069,1,360
"2019-06-03 10:30:00",10887,"NAN","NAN",0.4685618,0.564762,-0.07984933,0.2219289,-0.0337561,0.8894748,0.07736561,0.1973658,1.159539,0.09617189,0.5318562,2.214146,1.903445,-72.63287,30.34264,72.63287,0.568165,-1.816671,0.4362597,11.69576,0,16213,2,0,0,0,1787,0,0,0,0,"NAN","NAN","NAN",341.8712,69.60168,-60.65671,40.39026,8.114652,1.564472,-1.107563,1.053036,1.151191,-0.2707233,0.3542745,-0.1605046,"NAN","NAN",8.523618,97.58471,11.16892,"NAN",40.39026,2605.768,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,17982,17999,17999,0,0,18000,18000,0,0,0.1082487,0.1146752,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8.9,9.53,8.55,91.8,362.9284,0.1272667,430.3563,54.85002,360.8506,373.4283,282.9206,-2.429936,10.14786,0,2.258,309.4,23.53,9.314879,13.89785,49329.35,89459,1,360
"2019-06-03 11:00:00",10888,"NAN","NAN",0.4377783,0.6342025,-0.1935734,0.4071569,-0.1416646,0.8587805,-0.113453,0.1384976,1.264526,-0.1324692,0.5129645,3.324804,3.172229,-83.71271,17.3518,83.71271,0.3474033,-3.153156,0.3494827,11.68028,0,16873,3,0,0,3,1127,0,0,0,0,"NAN","NAN","NAN",416.6292,-122.6039,282.051,-65.46021,2.085074,0.7174401,-1.04939,0.1985183,0.8118656,-0.3130969,0.5160232,-0.167351,"NAN","NAN",9.027388,97.55303,11.81433,"NAN",-65.46021,490.9357,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17999,3921,15417,13425,0,0,18000,18000,0,0,0.1431027,0.1541249,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9.44,9.72,9.18,89.5,366.3659,0.1385446,441.8,60.66586,362.1326,376.9007,283.5317,-4.302082,10.46607,0,2.772,303.9,22.46,10.0159,13.92339,48883.34,90008,1,360
"2019-06-03 11:30:00",10889,"NAN","NAN",0.6605159,0.2755578,-0.1536358,0.2666127,-0.04267527,1.232511,-0.7784963,0.2274182,1.754185,-0.3723202,0.5411749,2.68032,2.11979,-93.35895,37.04173,93.35895,-0.1242022,-2.116155,0.2876852,11.27276,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",271.7969,202.0108,-314.1217,42.15323,3.829504,-0.8128719,3.135602,-0.9544892,0.4773358,-0.05401278,-0.1169032,0.07360321,"NAN","NAN",9.304535,97.54781,10.45236,"NAN",42.15323,-2363.533,"NAN","NAN","NAN","NAN",0,806913,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17651,0,29,0,0,0,18000,18000,0,0,0.1809546,0.1975018,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9.61,10.28,9.23,89.3,272.939,0.1470633,335.0874,49.1193,361.4303,374.4595,283.3416,-4.019977,9.009153,0,2.269,289.1,50.45,10.44327,13.86621,49571.03,89680,1,360
"2019-06-03 12:00:00",10890,"NAN","NAN",0.2780262,0.3770262,-0.05234569,0.08432776,0.02364774,0.8762406,-0.130785,0.06201434,0.9905579,-0.04614422,0.4000938,1.763785,1.44516,-163.8771,34.42724,163.8771,-1.388322,-0.4013183,0.019137,11.28796,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",525.3342,-125.7529,87.80209,9.601287,6.293144,3.348728,-0.1396313,-0.1076055,0.9105254,-0.4579802,0.1006904,0.03637804,"NAN","NAN",9.876469,97.60114,9.981015,"NAN",9.601287,-266.5758,"NAN","NAN","NAN","NAN",0,790529,0,0,13372,0,0,0,0,0,0,0,0,0,0,0,7152,0,0,0,0,0,13348,11112,0,0,0.2653209,0.2913145,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10.3,11.03,9.72,87,262.5318,0.14906,325.4997,49.12773,363.3881,377.2282,283.8468,-4.674759,9.165417,0,1.666,213.1,40.33,10.82934,13.85495,49775.71,90310,1,360
"2019-06-03 12:30:00",10891,"NAN","NAN",0.4298295,0.3804097,-0.0579778,0.448727,-0.02364798,1.002606,-0.5010811,0.1190809,1.523222,-0.141257,0.509009,2.323103,1.707615,-121.0876,41.69277,121.0876,-0.8817237,-1.462376,0.1331798,10.71573,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",43.32436,-5.463577,-12.43692,0.1798248,0.8603732,-0.2259237,0.3920002,-0.0146749,0.3555991,-0.03033948,0.399695,-0.02180062,"NAN","NAN",9.981634,97.60556,10.26605,"NAN",0.1798248,-36.34488,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6284732,0.5673262,16551,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10.45,10.99,10.16,86.1,222.8506,0.1638415,281.7156,46.26442,363.8484,376.449,284.083,-5.444328,7.1563,0,1.908,265,54.75,11.43402,13.92302,49002.37,97929,1,360
"2019-06-03 13:00:00",10892,6.290364,0.4238522,0.5954118,0.15723,-0.005285367,0.05304024,0.005219999,1.098328,-0.7210836,0.1894909,1.65859,-0.2996235,0.4521853,2.441823,1.77315,166.7155,42.38722,193.2845,-1.725703,0.407444,-0.08195491,11.28934,0,18000,0,0,0,0,0,0,0,0,0,-0.6336831,171.4692,-3.841448,9.330991,-3.217201,2.438311,-0.6915486,0.3621041,0.2082226,-0.3254605,0.06888862,0.1714554,-0.03061014,0.09246517,-0.003187789,708.3333,4.614554,10.28039,97.64123,10.74593,1.195582,-0.6915486,170.536,0.06586865,-0.008003223,1.062281,-0.1290701,12753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8032795,0.7249964,0,5247,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10.73,10.96,10.57,84.6,182.3019,0.1680705,234.3393,39.17635,363.2101,376.0712,284.1682,-6.522495,6.338638,0,2.093,190,54.61,11.75451,13.81839,49409.65,88849,1,360
"2019-06-03 13:30:00",10893,-11.24802,0.0722834,0.2457983,0.1650062,-0.02200538,0.02960873,-0.009324487,0.541938,-0.02775516,0.04002239,0.6919092,-0.04525925,0.3384103,1.749049,1.640814,-105.6135,20.14972,105.6135,-0.4416199,-1.580262,0.1976029,11.08761,0,18000,0,0,0,0,0,0,0,0,0,-0.007610913,7.768801,-11.68175,1.474704,-0.1034442,-0.08533445,0.01341119,0.1160749,0.01364103,0.01333224,0.003289944,0.1583525,-0.02356915,0.02785759,-0.009684047,702.1429,5.095155,10.20507,97.63641,10.46647,1.196412,0.01341119,8.146541,0.003117313,-0.02413942,0.05601406,-0.433754,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8813599,0.8018306,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10.66,10.88,10.55,85.7,156.137,0.1658107,201.6947,33.43,363.0363,375.164,284.329,-7.533692,4.594025,0,1.326,278.9,26.71,12.01867,13.28603,49383.93,90683,1,360
