"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-10 10:30:00",1674,90.15128,0.9224681,0.8653885,0.2979686,-0.01542388,-0.04746136,0.07273876,1.930694,-1.385564,0.5376813,2.216911,-0.5212926,0.7245227,6.397407,6.098481,-31.63342,17.50914,31.63342,5.192391,-3.198554,1.079988,5.151556,0,18000,0,0,0,0,0,0,0,0,0,0.1173054,119.9078,83.14426,1.550161,0.913739,-0.543432,-0.09787342,0.2442982,-0.1027378,0.004924994,0.04749514,0.2720016,-0.003453158,-0.04792674,0.06708512,707.6568,2.210707,4.651994,98.39986,4.894826,1.231768,-0.09787342,118.2344,0.04394572,0.1712331,0.3417587,1.331652,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316908,0.8610618,0,0,0.1961989,2.365646,-0.1377878,0.7669325,-0.3538114,1417.689,98.29194,5.439544,-0.3538114,0.08803897,0.3430409,18000,0,61.85242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.11,33.3,26.97,-37.14,247.5984,0.1937953,353.7464,68.69305,310.8615,348.3164,279.0302,-32.84793,4.607021,0,6.394,346.8,21,6.417627,13.80231,49134.32,91410,1,360
"2018-10-10 11:00:00",1675,77.1775,0.8120068,0.811783,0.2689095,0.0002182722,-0.004796386,0.06225155,1.7675,-1.633587,0.4096805,2.244345,-0.5161704,0.6919273,7.110907,6.870076,-35.6192,14.9066,35.6192,5.584718,-4.00111,1.243101,5.105741,0,18000,0,0,0,0,0,0,0,0,0,0.1054932,102.5907,71.17362,1.521279,0.5749373,-0.6367197,-0.07871821,0.2332769,-0.0649021,0.06129611,0.04064829,0.2435637,0.007746816,-0.01185405,0.05740881,707.9288,2.156614,4.550879,98.41737,4.855419,1.232196,-0.07871821,101.1936,0.03761028,0.1466011,0.2852333,1.111811,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9315948,0.8609809,0,0,0.1711581,1.926726,-0.3743248,0.2981873,-0.2994328,1418.032,98.30922,5.262421,-0.2994328,0.07533608,0.2936526,18000,0,61.91033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.35,28.89,26.78,-37.25,139.3453,0.1969773,209.1215,41.10225,314.9152,343.5891,278.4074,-25.73751,2.93642,0,7.101,344.5,16.77,6.381791,13.29112,49139.88,91325,1,360
"2018-10-10 11:30:00",1676,45.36579,0.5645218,0.676689,0.3398335,-0.1356398,0.1893079,0.03657264,1.460681,-0.1599607,0.2614584,2.931333,-0.3759246,0.6598687,6.9297,6.362449,-22.82169,23.17478,22.82169,5.864385,-2.467774,1.220543,5.008907,0,18000,0,0,0,0,0,0,0,0,0,0.04271176,115.8502,38.64015,1.611703,0.5503688,-1.018987,-0.07949471,0.2600002,-0.06083679,0.03816295,0.04615331,0.3132044,-0.1283339,0.184557,0.03115061,707.6062,2.188316,4.495685,98.43382,4.755114,1.232828,-0.07949471,114.9093,0.04266358,0.0795429,0.3284945,0.6124522,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931594,0.8609583,0,0,0.08984821,2.198895,-0.04011345,-0.04678535,-0.2298623,1416.471,98.32479,5.258217,-0.2298623,0.08540305,0.1592273,18000,0,61.87639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.66,29.54,27.07,-37.24,213.3087,0.1933725,321.599,62.38407,299.2479,345.1541,278.5936,-42.31467,3.591583,0,6.938,354.2,24.56,6.264023,13.31471,48926.82,90729,1,360
"2018-10-10 12:00:00",1677,66.12189,0.4331658,0.5926397,0.330029,-0.1271732,-0.276047,0.05329616,1.515189,2.706961,0.2372113,3.080763,0.2590126,0.5985483,5.796331,4.914753,-0.9460144,31.58922,0.9460144,4.914094,-0.08114342,0.9304065,4.925423,0,18000,0,0,0,0,0,0,0,0,0,-8.083135E-05,141.0909,57.9185,1.577385,0.5714425,0.994767,-0.1711299,0.2526452,0.01323634,0.1575343,0.05621369,0.3099744,-0.1285214,-0.2938955,0.04668399,707.3635,1.873097,4.495683,98.44054,4.708313,1.233311,-0.1711299,139.9632,0.05191176,0.1191373,0.3422591,0.7854837,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931756,0.8611195,0,0,0.1742213,2.711801,0.7732108,2.923934,-0.2679588,1415.653,98.33757,5.385181,-0.2679588,0.1038914,0.2384306,18000,0,62.38424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.64,29.28,27.04,-37.29,307.4431,0.1960326,456.3785,90.07183,290.2274,349.0911,278.7862,-52.28211,6.581487,0,5.729,9.41,29.15,6.292839,13.31705,48780.39,90282,1,360
"2018-10-10 12:30:00",1678,98.62918,0.9366707,0.8713272,0.3217776,-0.04918975,-0.09543754,0.07947692,1.769714,-0.9691787,0.4422649,3.034695,-0.6170925,0.7079123,7.103674,6.48984,-21.18134,23.81054,21.18134,6.051384,-2.34492,1.252289,4.919037,0,18000,0,0,0,0,0,0,0,0,0,0.1631334,152.5306,89.75182,1.800909,1.00862,-0.9892045,-0.07745878,0.2747731,-0.06818781,0.01853822,0.0606667,0.2921474,-0.04121883,-0.09742951,0.0723234,707.5384,1.749646,4.465844,98.47173,4.716275,1.233742,-0.07745878,151.0493,0.05601263,0.1845795,0.3448693,1.136455,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931923,0.8612891,0,0,0.1002964,2.499456,-0.5915624,1.684661,-0.5218971,1415.961,98.36192,5.24128,-0.5218971,0.1120952,0.3693896,18000,0,62.72708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.56,29.43,27.04,-37.3,187.4677,0.2015103,301.6984,60.59946,292.0623,345.6935,278.6033,-49.55361,4.077541,0,7.078,356.5,25.88,6.518375,13.3063,48816.36,99231,1,360
"2018-10-10 13:00:00",1679,109.5446,0.7485618,0.7786678,0.2822566,0.008145418,-0.04787345,0.08821853,1.764088,-0.7695906,0.4019652,1.807778,-0.4539298,0.7843999,7.242797,7.060332,-29.97076,12.85645,29.97076,6.11625,-3.527052,1.282968,4.763753,0,18000,0,0,0,0,0,0,0,0,0,0.02973366,171.6926,99.56236,1.59705,0.3624154,0.0123111,-0.2380099,0.250299,-0.05087983,-0.02494301,0.06832694,0.2550929,0.01402084,-0.04490888,0.08017961,707.5424,1.642324,4.282568,98.48365,4.573665,1.234591,-0.2380099,170.145,0.06303664,0.204707,0.3643566,1.183222,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931764,0.8611595,0,0,0.2218617,2.136663,-0.6532646,0.5673007,-0.4662372,1417.475,98.37157,5.001153,-0.4662372,0.1262862,0.4101054,18000,0,62.77166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.22,28.92,27.04,-37.32,148.5226,0.2024891,244.7827,49.50311,296.3684,343.1254,278.218,-43.35783,3.399157,0,7.314,346.6,17.72,6.324279,13.24946,49096,90976,1,360
"2018-10-10 13:30:00",1680,71.69916,0.6930087,0.7491116,0.4118718,-0.237256,-0.08269751,0.05771914,1.613283,-0.1494009,0.2407504,2.618161,-0.5069014,0.5862061,7.759363,7.440315,-38.97333,16.42479,38.97333,5.784407,-4.679646,1.338001,4.668387,0,18000,0,0,0,0,0,0,0,0,0,0.09847595,160.3008,62.3785,1.941737,0.9879585,-0.4800329,-0.08871764,0.3623749,-0.1550932,-0.1354269,0.06389581,0.372262,-0.2189657,-0.0667578,0.05021584,707.4457,1.780239,4.130805,98.47863,4.462423,1.234939,-0.08871764,159.1277,0.05893049,0.1282631,0.3693164,0.8038226,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931797,0.8612181,0,0,0.2532414,3.010775,1.495922,1.220724,-0.229219,1418.347,98.37038,4.804336,-0.229219,0.1181488,0.2571527,18000,0,62.75864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.55,29.41,25.93,-37.33,87.70777,0.2051318,163.5393,33.55733,298.3485,340.6227,277.8958,-39.80823,2.46595,0,7.682,341,17.66,6.049433,13.27493,49137.64,91829,1,360
"2018-10-10 14:00:00",1681,95.64369,0.2069413,0.4091683,0.3684711,-0.1054802,-0.03024676,0.07692638,1.307789,0.01343441,0.09866866,1.932009,-0.1352535,0.5694724,8.025471,7.827992,-36.41635,12.70602,36.41635,6.299387,-4.647072,1.42989,4.48964,0,18000,0,0,0,0,0,0,0,0,0,0.01147304,176.198,85.4157,1.845801,0.4525046,-0.02434707,-0.2287624,0.3382347,-0.08817959,-0.07352215,0.07014569,0.331959,-0.09513748,-0.02167663,0.06869999,707.516,1.74572,3.934376,98.50512,4.287997,1.23607,-0.2287624,174.7215,0.06464003,0.1755955,0.3972695,1.079188,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316712,0.8611435,0,0,0.2847353,2.654924,0.4319448,0.4685063,-0.3322404,1419.458,98.39472,4.614556,-0.3322404,0.1296845,0.3522895,18000,0,62.68687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.05,29.8,25.65,-37.4,97.99344,0.2093615,183.935,38.59531,291.9138,339.2601,277.5466,-44.54413,2.802173,0,8.03,342.2,14.81,5.721694,13.35863,49224.18,91286,1,360
"2018-10-10 14:30:00",1682,65.3562,0.2073568,0.4095913,0.302278,-0.06043684,0.1159572,0.05257551,1.279987,-0.1922061,0.1307884,1.653141,-0.105069,0.5672995,7.065404,6.900284,-32.58688,12.38273,32.58688,5.814003,-3.716345,1.254681,4.539566,0,18000,0,0,0,0,0,0,0,0,0,0.01625837,117.7061,58.52428,1.509404,0.3637629,-0.506732,-0.1472989,0.2582725,-0.06206501,0.06421518,0.04689582,0.2739941,-0.05318117,0.1083983,0.0470796,707.8155,1.570747,4.071779,98.51559,4.3581,1.235996,-0.1472989,116.8021,0.04322981,0.1203274,0.2389383,0.6650698,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9318662,0.8613865,0,0,0.1862814,2.149269,0.1794796,-0.4915971,-0.233773,1419.561,98.4048,4.808045,-0.233773,0.08669963,0.241323,18000,0,62.76244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.99,29.61,27.78,-37.42,153.4732,0.2144619,261.6367,56.13463,288.8057,340.8346,277.931,-49.51896,2.509911,0,7.072,344.7,16.51,5.61191,13.33046,49098.83,91701,1,360
"2018-10-10 15:00:00",1683,84.29536,0.4830844,0.6252063,0.3163336,-0.05993573,-0.1110678,0.06781745,1.446906,-0.6915331,0.2247148,2.206509,-0.3198324,0.6668524,7.647792,7.409655,-29.77075,14.29326,29.77075,6.43171,-3.679127,1.345942,4.59377,0,18000,0,0,0,0,0,0,0,0,0,0.07154094,142.4584,76.01743,1.78638,0.5505464,-0.2214437,-0.1373,0.2782844,-0.06959373,-0.08551109,0.0567373,0.2860607,-0.05181403,-0.1009785,0.06115767,708.6857,1.569224,4.160509,98.5256,4.41242,1.23588,-0.1373,141.3067,0.05237109,0.1564699,0.2888131,0.8628912,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321381,0.8616396,0,0,0.2042694,2.334802,-0.05576795,1.031097,-0.3318431,1419.281,98.41442,4.904748,-0.3318431,0.1048833,0.3133614,18000,0,62.75096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.83,29.79,27.22,-37.45,111.6428,0.220353,213.9115,47.46753,284.951,339.7521,278.0842,-54.12589,0.6752338,0,7.663,347,18.72,5.758431,13.29994,49078.98,91532,1,360
"2018-10-10 15:30:00",1684,64.49079,0.08820869,0.2671227,0.3180554,-0.1045751,-0.05342478,0.05186838,1.160699,0.3032338,0.04171497,1.67938,-0.05789065,0.4812961,6.267321,6.047658,-31.37622,15.16428,31.37622,5.163281,-3.148754,1.100776,4.561132,0,18000,0,0,0,0,0,0,0,0,0,-0.005149603,114.5452,57.83937,1.405324,0.5062777,0.3201621,-0.166141,0.281632,-0.08997126,-0.04058182,0.04561865,0.2863686,-0.09403506,-0.04866111,0.0465188,708.0177,1.634568,4.023595,98.5403,4.372308,1.236203,-0.166141,113.6195,0.04205958,0.1189319,0.2418434,0.6838604,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9318077,0.8613187,0,0,0.1998204,2.36403,0.5680354,0.657042,-0.2126925,1419.857,98.43081,4.664095,-0.2126925,0.08434617,0.2385056,18000,0,62.7576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.25,29.22,24.85,-37.44,18.98346,0.2237373,91.4622,20.20939,283.7291,335.9985,277.5124,-52.56414,-0.2947806,0,6.275,345.2,18.87,5.615618,13.19424,49117.44,91888,1,360
"2018-10-10 16:00:00",1685,84.31773,0.174028,0.3750799,0.3456912,-0.09239209,0.02355301,0.06777155,1.149619,-0.1236813,0.06560075,1.83508,-0.124454,0.5406944,7.150859,6.962537,-30.1387,13.14489,30.1387,6.021282,-3.495857,1.290471,4.47367,0,18000,0,0,0,0,0,0,0,0,0,0.02047305,161.3796,74.96217,1.557636,0.4326382,-0.237709,-0.193126,0.3141938,-0.07422078,-0.02050674,0.06430182,0.3109842,-0.08368284,0.02588952,0.06025189,708.9037,1.617633,3.906882,98.57302,4.286967,1.237005,-0.193126,160.1655,0.05931997,0.154279,0.3371626,0.8768907,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316409,0.8611418,0,0,0.2730674,2.451766,0.4285946,-0.185343,-0.2747429,1420.593,98.4612,4.516402,-0.2747429,0.118873,0.3091643,18000,0,62.76245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.24,26.08,23.12,-37.49,-19.00676,0.2266544,37.88966,8.485643,285.2819,333.6927,277.2186,-49.58978,-1.179001,0,7.168,346.5,17.4,5.312019,12.76,49033.72,90978,1,360
"2018-10-10 16:30:00",1686,88.28164,0.05365909,0.2081452,0.3533782,-0.03796235,0.05440192,0.07086417,0.8880129,0.1220817,0.001665201,1.031264,0.04329241,0.4359512,7.986009,7.919291,-41.97055,7.40358,41.97055,5.887909,-5.296007,1.36659,4.237169,0,18000,0,0,0,0,0,0,0,0,0,0.006412819,132.662,80.58041,1.643458,0.1732435,-0.2280262,-0.2082818,0.3010447,-0.05878222,0.07127314,0.05272321,0.3225878,-0.03112882,0.04611871,0.06468236,709.9455,1.733048,3.638941,98.6122,4.037588,1.238541,-0.2082818,131.3562,0.04865395,0.1660406,0.2959052,1.009831,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931709,0.8612288,0,0,0.2869983,2.459843,0.03955239,-0.1747142,-0.258211,1422.158,98.50374,4.220207,-0.258211,0.09746325,0.3326114,18000,0,62.70763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.98,24.46,22.12,-37.54,-42.57373,0.4393298,8.547059,2.104728,282.775,331.791,276.8291,-50.21857,-1.202516,0,7.935,338.6,6.695,5.039433,12.57887,49280.9,91666,1,360
"2018-10-10 17:00:00",1687,104.4431,0.07681605,0.2488697,0.4367168,-0.1018272,0.03266799,0.08370608,1.001224,0.3890235,-0.04356377,1.390468,-0.0440259,0.4560276,7.949515,7.834424,-47.17227,9.746179,47.17227,5.325821,-5.745787,1.332483,3.97077,0,18000,0,0,0,0,0,0,0,0,0,-0.02285029,214.1768,92.04742,1.839101,0.3858782,0.1011219,-0.2913423,0.3799699,-0.06545191,-0.09550563,0.08518059,0.4030785,-0.09410451,0.04357481,0.07377157,710.8225,2.013228,3.327281,98.65518,3.73948,1.240247,-0.2913423,212.2817,0.07861274,0.1898792,0.554877,1.340236,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316532,0.8611995,0,0,0.319741,2.976398,0.3941378,0.2176218,-0.370111,1423.573,98.54991,3.925713,-0.370111,0.1574386,0.3802733,18000,0,62.62045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.39,23.81,21.77,-37.56,-41.14283,-0.141559,-1.90586,-0.2367617,291.4316,330.9054,276.5302,-40.12482,-0.6510874,0,7.829,334.9,8.23,4.708549,12.49305,49274.92,91712,1,360
"2018-10-10 17:30:00",1688,99.35674,0.04099598,0.1816286,0.405555,-0.08510731,0.01526675,0.07947415,0.9443664,0.1069405,0.01252161,1.187212,0.03052014,0.4469752,6.898447,6.805001,-39.96475,9.427325,39.96475,5.215636,-4.370974,1.213899,3.568248,0,18000,0,0,0,0,0,0,0,0,0,-0.02906097,152.8734,90.49585,1.635785,0.2904211,0.02801251,-0.2720491,0.3277474,-0.0764091,0.03252229,0.06065012,0.3691859,-0.07620756,0.01152946,0.07238644,712.4669,1.961847,2.91355,98.70786,3.343625,1.242719,-0.2720491,151.2053,0.05598905,0.186999,0.3843607,1.283735,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316387,0.8612716,0,0,0.2870691,2.690253,0.2958162,-0.02347088,-0.3297063,1424.615,98.60001,3.547431,-0.3297063,0.111953,0.3739143,18000,0,62.7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.21,23.68,21.68,-37.59,-33.57516,0.09979617,-2.487468,-0.5279463,298.4309,330.0466,276.1823,-31.46129,0.1543476,0,6.861,340.3,8.89,4.43084,12.46562,49261.6,92146,1,360
"2018-10-10 18:00:00",1689,94.12425,0.03200786,0.1603738,0.4214464,-0.1716515,0.03113335,0.07519791,1.341151,0.5036161,0.01770463,1.467853,0.01865615,0.5142473,7.793189,7.630934,-38.03183,11.68761,38.03183,6.010653,-4.701421,1.39871,3.314975,0,18000,0,0,0,0,0,0,0,0,0,-0.001732931,135.2167,86.30556,1.861804,0.687246,-0.08844864,-0.229871,0.3402067,-0.1719373,0.0336318,0.05369892,0.3845256,-0.151752,0.02724484,0.06895139,713.8962,1.648526,2.701547,98.75533,3.126616,1.244485,-0.229871,133.9031,0.04958841,0.1785497,0.2855393,1.028122,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9317231,0.8613893,0,0,0.2622673,2.898588,0.8287931,-0.0129447,-0.3146142,1424.952,98.64513,3.322145,-0.3146142,0.09897955,0.3563891,18000,0,62.85749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.17,23.6,21.59,-37.6,-38.47423,0.04904623,-2.550926,-0.3830945,292.3286,328.635,275.9266,-36.3426,-0.03620161,0,7.767,340.6,13.05,4.119222,12.44984,49213.31,91453,1,360
"2018-10-10 18:30:00",1690,115.5723,0.5706127,0.676677,0.3918484,-0.04323328,-0.03674933,0.09221452,1.46161,-1.128294,0.2651881,2.042345,-0.373283,0.5555738,7.725374,7.590868,-38.81033,10.68799,38.81033,5.914993,-4.757529,1.319389,3.056714,0,18000,0,0,0,0,0,0,0,0,0,-0.05834201,123.9823,108.3751,1.865549,0.04048371,0.2269567,-0.3280721,0.2998083,-0.1161339,0.09919742,0.0491249,0.3600639,-0.0299598,-0.04794419,0.08647192,714.8019,1.547357,2.44796,98.79617,2.880325,1.246174,-0.3280721,122.526,0.04535677,0.2243733,0.2448915,1.211442,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9317497,0.8614329,0,0,0.2382942,2.70989,-0.2089548,0.5157058,-0.440973,1426.5,98.68752,3.067888,-0.440973,0.0905166,0.4477723,18000,0,62.96283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.13,23.57,21.6,-37.62,-37.32135,-0.06973053,-2.423088,-0.2061267,292.3721,327.4765,275.6302,-34.88817,0.2162191,0,7.69,341.2,11.1,3.840702,12.43295,49208.19,91920,1,360
"2018-10-10 19:00:00",1691,84.21307,0.008417423,0.08214305,0.3863148,-0.1007323,0.002342425,0.06712322,0.8702698,0.0812721,-0.006717712,1.104769,0.0006331205,0.4074535,6.419714,6.32987,-39.55722,9.582355,39.55722,4.880265,-4.031176,1.121724,2.808446,0,18000,0,0,0,0,0,0,0,0,0,-0.01916997,129.1359,76.76933,1.503339,0.3726228,0.0256851,-0.225683,0.2966192,-0.07995258,0.02063122,0.05132253,0.3535075,-0.09149388,-5.610287E-06,0.06119008,715.7315,1.526421,2.189091,98.81155,2.634779,1.247491,-0.225683,128.0372,0.04739648,0.1591166,0.2521729,0.8465794,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9317657,0.8614851,0,0,0.2435567,2.734713,0.4125271,0.0912357,-0.2784327,1427.937,98.70296,2.818711,-0.2784327,0.09455945,0.3174492,18000,0,62.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.11,23.54,21.54,-37.61,-40.26514,-0.01463558,-2.755322,-0.261664,288.2246,325.9961,275.4024,-37.95609,-0.1846049,0,6.383,340.3,10.04,3.570933,12.42523,49269.81,91375,1,360
"2018-10-10 19:30:00",1692,86.57521,0.120029,0.3101231,0.3625175,-0.07062926,0.07413748,0.06897786,0.9479029,0.2013674,0.04768896,1.05093,0.08352035,0.4340303,6.071457,5.974394,-31.59521,10.24159,31.59521,5.088811,-3.13008,1.140905,2.713977,0,18000,0,0,0,0,0,0,0,0,0,-0.02319114,123.9401,79.43077,1.397382,0.2283358,-0.3108885,-0.2333267,0.2799542,-0.07561201,0.05946227,0.04923093,0.3320504,-0.06193785,0.06727768,0.0632856,715.9734,1.515991,2.070287,98.81868,2.541637,1.248009,-0.2333267,122.83,0.04546097,0.1646746,0.2401623,0.869947,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9318902,0.8616684,0,0,0.2107971,2.523709,0.1097319,-0.410486,-0.3208864,1428.858,98.70702,2.659596,-0.3208864,0.09072583,0.3286389,18000,0,62.90945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.07,23.49,21.56,-37.64,-66.87434,-0.1587226,-4.282643,0.5005604,260.6967,322.7879,275.0742,-63.93267,-1.841539,0,6.103,345.2,14.21,3.253233,12.41738,49200.12,91401,1,360
"2018-10-10 20:00:00",1693,104.4876,0.04486965,0.1895154,0.4036456,-0.05002668,0.01635835,0.08316339,0.6489653,0.02974617,-0.007902741,0.9588355,0.03503585,0.3802012,5.07803,4.996326,-26.98193,10.27443,26.98193,4.452471,-2.266888,1.001277,2.541095,0,18000,0,0,0,0,0,0,0,0,0,-0.03402692,151.4873,95.75674,1.452969,0.1558716,-0.1437491,-0.2882732,0.3026254,-0.04693896,0.04932024,0.06016515,0.3706604,-0.04462671,0.01074344,0.07621432,716.8224,1.527392,1.895285,98.85831,2.367731,1.249292,-0.2882732,150.1354,0.05556709,0.1986792,0.2954574,1.056403,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9318893,0.8616882,0,0,0.28873,2.705137,0.1101151,-0.1191397,-0.352645,1429.796,98.74744,2.466898,-0.352645,0.1108358,0.3962916,18000,0,62.91191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.09,23.5,21.51,-37.63,-67.75993,-0.2142761,-4.60275,0.7448323,258.7628,321.1751,274.8385,-64.75638,-2.344027,0,5.135,346.4,19.76,2.912616,12.41555,49165.78,92191,1,360
