"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-08 02:00:00",602,-11.12149,0.03181319,0.2074521,0.4535802,0.02463489,-0.1002524,-0.01490702,0.5306678,0.1581134,-0.0009732619,0.8647673,-0.04302537,0.2979223,1.563937,1.293445,-11.75027,33.68624,11.75027,1.26634,-0.2634067,0.1743502,13.26816,0,18000,0,0,0,0,0,0,0,0,0,0.04031438,9.048607,-11.42309,8.48977,0.169975,3.597601,0.07533681,0.1233813,-0.009884192,0.01876873,0.003979132,0.4638181,0.02570669,-0.1019743,-0.01531127,719.0294,6.526232,12.20139,98.47418,12.46773,1.197358,0.07533681,9.83423,0.003862587,-0.03888502,0.08664554,-0.8722688,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472969,0.8888993,0,0,-0.05674972,2.340907,-0.1853551,0.2674892,0.02215302,1307.634,98.41735,12.66146,0.02215302,0.00702454,-0.07071671,18000,8,60.58525,0,0,0,0,0,0,17806,0,0,0,0,0,0,0,0,167.6125,13.13622,818.1976,64.59438,1.605507,0.7392163,-53.25652,-0.9129852,-3.441164,2.444097,313.4609,360.8322,284.2241,-56.56214,-9.190879,0,1.48,360,31.04,9.235929,12.23734,43377.2,85279,1,360
"2018-07-08 02:30:00",603,-26.84889,0.03324512,0.2120467,0.4370084,-0.06318066,0.1277295,-0.03597562,0.3970885,-0.03616431,0.0236899,0.5214133,-0.0382169,0.2127172,1.251185,1.151795,-37.24066,22.82948,37.24066,0.916945,-0.6970267,0.2024034,13.15607,0,18000,0,0,0,0,0,0,0,0,0,0.2703127,43.37937,-28.35628,4.215606,0.6619631,-1.18128,0.3487581,0.2181978,0.02741558,-0.05980015,0.01828465,0.4593639,-0.06614411,0.1342767,-0.03799542,715.6404,6.702552,12.18614,98.47359,12.33474,1.197803,0.3487581,45.19539,0.01766147,-0.09610688,0.4088646,-2.224883,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477168,0.8890554,0,0,-0.06002276,2.409555,0.2172343,-0.5989002,0.1175873,1308.981,98.41656,12.67212,0.1175873,0.03230466,-0.1757895,18000,8,60.45201,0,0,0,0,0,0,16114,0,0,0,0,0,0,0,0,167.5866,13.09593,817.6622,64.40006,1.601631,0.7393754,-53.52409,-0.3629621,-4.627994,1.304134,313.2483,360.8403,284.5408,-58.4307,-10.83874,0,1.181,343.1,21.69,9.888448,12.23492,43946.96,86482,1,360
"2018-07-08 03:00:00",604,-4.712309,0.006490156,0.09368026,0.3759756,-0.006878003,-0.001676321,-0.006312072,0.3537461,0.1455359,-0.001115607,0.6688985,-0.008704793,0.136095,1.703097,1.574502,-48.21277,22.2575,48.21277,1.049196,-1.173993,0.2546459,12.74212,0,18000,0,0,0,0,0,0,0,0,0,0.04925784,6.935094,-4.952238,3.818355,-0.0886476,-0.3346858,0.06329513,0.1870605,-0.01082565,-0.03387224,0.002938856,0.390789,-0.005512357,0.002460003,-0.006633453,718.9222,6.878054,11.65156,98.47783,11.90179,1.199574,0.06329513,7.267183,0.002847897,-0.01688518,0.06737452,-0.3994634,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947918,0.8892319,0,0,-0.02057597,2.150382,0.05121577,0.000235796,0.01075727,1310.501,98.42114,12.26007,0.01075727,0.005191344,-0.03077947,18000,8,60.27972,0,0,0,0,0,0,17307,0,0,0,0,0,0,0,0,167.5498,13.07429,816.8629,64.29903,1.600549,0.7395355,-52.67624,-0.4677826,-3.931875,1.090614,312.9669,360.6207,284.2005,-56.93547,-9.281725,0,1.634,334.1,20.23,10.30508,12.23038,43989.89,86898,1,360
"2018-07-08 03:30:00",605,-7.473032,0.005664308,0.08750061,0.5361571,0.1227167,0.2506566,-0.01000597,0.6747136,0.517891,0.005053857,0.9683775,-0.005751375,0.2217809,1.522933,1.075821,-42.18445,43.88872,42.18445,0.7971694,-0.7224354,0.1794307,13.1453,0,18000,0,0,0,0,0,0,0,0,0,0.08490251,16.56678,-8.057277,5.332054,-0.9359441,-2.125321,0.1055196,0.2054901,-0.005311228,-0.02879341,0.006901158,0.5547743,0.1226462,0.2526903,-0.01078824,715.1135,6.901603,12.04383,98.47936,12.29977,1.1979,0.1055196,17.05862,0.006661614,-0.02727867,0.1589192,-0.650759,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9474877,0.8888942,0,0,-0.03662571,3.052961,-0.7449733,-1.44392,0.00877136,1309.108,98.42268,12.60212,0.00877136,0.01219495,-0.04993714,18000,8,60.1068,0,0,0,0,0,0,17314,0,0,0,0,0,0,0,0,167.3932,13.07185,813.4783,64.30988,1.606908,0.7398177,-47.0231,0.8018388,2.228177,2.625088,314.738,361.3642,284.4048,-56.22816,-9.601971,0,1.351,337.4,37.4,10.4266,12.2218,43583.98,87272,1,360
"2018-07-08 04:00:00",606,-0.8787304,0.01222295,0.1285903,0.2354178,0.0342911,0.06448117,-0.001177534,0.4288355,0.06187811,0.0164341,0.5694467,-0.001828149,0.2270581,1.527955,1.439528,20.93238,19.48606,339.0676,1.344524,0.5142941,0.2170433,13.46792,0,18000,0,0,0,0,0,0,0,0,0,-0.02409546,9.11239,-1.211589,3.226651,-0.4012928,-0.6000601,-0.02356434,0.104724,-0.0161614,-0.01728308,0.00369275,0.2442788,0.03606077,0.0662028,-0.001623578,712.936,6.927882,12.55809,98.49355,12.61733,1.196721,-0.02356434,9.125143,0.003557318,-0.004088441,0.08542056,-0.09817422,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466562,0.888353,0,0,-0.05157861,1.678325,-0.196303,-0.2915868,-0.05313277,1308.307,98.43717,13.08501,-0.05313277,0.006528025,-0.007502689,18000,8,60.90554,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,167.7172,13.13568,820.4323,64.57643,1.601069,0.7391953,-37.66467,0.2698782,13.06703,3.733912,316.3522,363.3499,285.1957,-58.75757,-11.75978,0,1.419,28.18,19.72,10.72914,12.23436,42720.81,85232,1,360
"2018-07-08 04:30:00",607,-19.59101,0.01926841,0.1616229,0.5517237,0.05921295,0.21694,-0.02630457,0.4022469,0.1397277,-0.006161544,0.7692628,-0.02538487,0.2242061,1.651755,1.452626,-28.17151,28.12415,28.17151,1.280551,-0.6858001,0.2324236,13.5239,0,18000,0,0,0,0,0,0,0,0,0,0.1636345,14.00353,-20.04157,4.814057,-0.4941641,-1.855023,0.2252537,0.1420757,-0.01099059,-0.02922688,0.006284759,0.5560665,0.06018521,0.2191627,-0.02690955,711.7831,7.134844,12.69591,98.51286,12.64781,1.196703,0.2252537,15.5298,0.006045619,-0.06766479,0.1497458,-1.67601,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9481348,0.8894548,0,0,-0.04200806,4.328555,-0.4449597,-1.510846,0.1004095,1305.83,98.45601,13.40895,0.1004095,0.01109123,-0.1241371,18000,8,60.47095,0,0,0,0,0,0,17106,0,0,0,0,0,0,0,0,168.791,13.1084,843.6025,64.28574,1.55386,0.737633,34.96627,0.2159575,100.9185,26.57609,328.8736,368.2498,285.7442,-49.13232,-9.756143,0,1.6,350.8,27.2,11.18435,12.29047,43404.42,84427,1,360
"2018-07-08 05:00:00",608,-6.514591,0.02554147,0.1862182,0.4315727,0.06887536,-0.03354093,-0.008758392,0.6223868,-0.06015033,0.02730028,0.8630102,-0.02138232,0.2406996,1.746485,1.531791,31.68674,28.39961,328.3133,1.303457,0.8046117,0.1631209,14.18681,0,18000,0,0,0,0,0,0,0,0,0,-0.1017238,9.455116,-6.844561,7.340478,-2.478659,1.03323,-0.08252162,0.167776,-0.03621634,-0.0007287264,0.004027677,0.4415722,0.07284774,-0.03320837,-0.009202013,711.4027,7.371408,13.57886,98.53913,13.27783,1.194237,-0.08252162,9.946475,0.003881167,-0.02308331,0.09931432,-0.5906735,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483728,0.8893617,0,0,-0.05993687,2.718504,-0.2352355,0.4990475,-0.01779866,1299.023,98.482,15.24104,-0.01779866,0.00708702,-0.04215017,18000,8,60.74302,0,0,0,0,0,0,16718,0,0,0,0,0,0,0,0,172.0938,11.69441,918.9741,56.92587,1.272551,0.7365493,97.02588,0.3941171,217.1149,85.60876,345.8598,380.3401,288.0189,-44.32296,-9.842703,0,1.63,37.94,27.89,12.47791,12.45391,42993.96,86566,1,360
"2018-07-08 05:30:00",609,-6.953452,0.0509268,0.2608682,0.441493,-0.03404792,0.1245548,-0.009199269,0.694111,-0.1153371,0.04777241,0.6462178,-0.04846549,0.2268139,1.509868,1.313682,-5.794708,29.19774,5.794708,1.30697,-0.1326364,0.2084713,15.21907,0,18000,0,0,0,0,0,0,0,0,0,0.05426894,2.826899,-7.038556,3.897354,0.09914774,-1.078501,0.0759775,0.1201306,-0.01999733,0.01422888,0.001380861,0.4299218,-0.03135903,0.121993,-0.00931186,703.5443,7.617826,14.53838,98.5586,14.27318,1.190172,0.0759775,3.406822,0.00132073,-0.02302929,0.035282,-0.6152049,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491029,0.8899881,0,0,-0.01563256,3.282677,0.2423062,-0.853363,0.03508535,1291.973,98.50038,15.70268,0.03508535,0.002425358,-0.04229048,18000,8,60.81627,0,0,0,0,0,0,15934,0,0,0,0,0,0,0,0,174.527,6.374293,978.0709,30.86003,0.6517209,0.7483487,98.7199,0.2946879,184.4407,63.08147,363.6893,386.3286,289.2884,-33.41875,-10.77938,0,1.429,8.24,35.22,14.29171,12.5724,43214.7,84986,1,360
"2018-07-08 06:00:00",610,26.53162,0.01815075,0.1564719,0.8222623,0.4626617,-0.1208866,0.0354148,0.6306048,-0.1332638,0.02247997,0.3770365,-0.009700008,0.1246374,0.8319802,0.6240805,158.2156,40.49072,201.7844,-0.5795158,0.231604,-0.01546962,14.50138,0,18000,0,0,0,0,0,0,0,0,0,-0.2617936,15.3252,25.86415,8.846322,-5.003128,1.308139,-0.3533396,0.3687245,-0.1177473,0.02282083,0.00513234,0.8370444,0.4737826,-0.1228029,0.03452384,710.8631,8.343748,13.52462,98.53636,13.47073,1.192805,-0.3533396,12.67213,0.004951925,0.08659408,0.1435104,2.50956,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483468,0.8893825,0,0,-0.06803614,5.232996,-2.438511,0.5717812,-0.2866025,1294.111,98.47813,15.20351,-0.2866025,0.009014872,0.1576427,17999,1032,60.14543,0,0,1,0,0,0,11324,0,0,0,0,0,0,2,0,174.0584,8.958953,965.886,43.41866,0.9275372,0.7413478,123.318,0.1460389,172.0223,30.07227,365.735,384.3671,288.3482,-26.24411,-7.612065,0,0.689,184.5,41.61,15.2226,12.55324,43255.29,86586,1,360
"2018-07-08 06:30:00",611,7.951849,0.03286664,0.2057484,0.5813791,0.5498877,-0.1789762,0.01013394,1.071488,-0.4210017,0.01826881,0.5877963,-0.03818746,0.2199568,2.17105,2.029076,140.5789,20.71355,219.4211,-1.567464,1.288495,-0.05421456,14.20574,0,18000,0,0,0,0,0,0,0,0,0,-0.1109873,-11.11777,8.350946,7.176356,-6.781633,2.29183,-0.1333344,0.3439453,-0.3052682,0.1128228,-0.004766736,0.6149679,0.58341,-0.1915159,0.01064256,717.6791,8.519699,13.44393,98.54803,13.15576,1.194158,-0.1333344,-11.77298,-0.004638662,0.02698576,-0.1360041,0.7912139,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9492785,0.890079,0,0,-0.05682047,3.830887,-3.469304,1.374503,-0.1094404,1294.834,98.48921,15.19211,-0.1094404,-0.008369057,0.04868761,18000,8,60.06733,0,0,0,0,0,0,13347,0,0,0,0,0,0,0,0,177.8451,-5.14311,1063.204,-24.71629,-0.4837371,0.7763947,121.4004,0.1638232,169.7951,27.90821,365.547,386.0334,288.5529,-27.55624,-7.069818,0,1.726,158,31.24,15.47942,12.74677,43799.55,87363,1,360
"2018-07-08 07:00:00",612,5.809561,0.02715258,0.1814065,0.2110634,0.05752368,-0.01721117,0.006965306,0.563247,-0.1059568,0.02350587,0.3596621,-0.0230311,0.2588373,2.880035,2.863491,149.4431,6.1392,210.5569,-2.465824,1.455782,-0.06566679,14.05305,0,18000,0,0,0,0,0,0,0,0,0,-0.05626423,17.91299,5.052466,2.077455,-0.4718901,0.1716833,-0.07851997,0.1351645,0.05344561,-0.01505835,0.006978784,0.2007428,0.05056532,-0.0152421,0.006057596,720.6629,8.828651,13.00208,98.58132,12.96648,1.195169,-0.07851997,17.23948,0.006815474,0.01544026,0.2062541,0.4672628,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483802,0.8892868,0,0,-0.02018268,2.646075,-0.7411865,0.2499299,-0.07421029,1296.485,98.52301,14.49263,-0.07421029,0.01226116,0.02777731,18000,8,60.01781,0,0,0,0,0,0,17706,0,0,0,0,0,0,0,0,181.7632,-24.18746,1172.13,-115.2367,-2.063548,0.8250976,183.8005,0.1867967,269.8199,51.62459,350.9537,385.3486,287.2748,-35.21469,-0.8198177,0,2.381,172.8,8.45,15.35484,12.95086,44473.01,87252,1,360
"2018-07-08 07:30:00",613,10.81476,0.0328021,0.1886474,0.7181691,0.2145259,0.3130909,0.01160824,0.6385817,0.1332365,0.02592865,0.7951921,-0.02437621,0.2924336,2.18367,2.056883,122.8914,19.51775,237.1086,-1.116992,1.727172,-0.09892209,15.72475,0,18000,0,0,0,0,0,0,0,0,0,0.05150596,48.46585,8.515688,7.242342,-2.250269,-3.845489,0.01055288,0.3576585,-0.07808602,-0.2080905,0.0191495,0.7391729,0.222598,0.336585,0.009140491,703.2718,8.619431,14.78806,98.57413,14.65153,1.188181,0.01055288,47.22796,0.01835498,0.0225981,0.5548186,0.6830758,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468394,0.887068,0,0,-0.007355832,4.332803,-1.33425,-1.194182,-0.1090889,1284.361,98.51598,16.45849,-0.1090889,0.03352106,0.04127011,18000,8,60.12641,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,187.8739,-61.85867,1360.241,-290.8079,-4.547625,0.9217221,339.9296,0.1942076,500.59,97.9808,337.8903,400.57,289.4442,-60.08559,2.594069,0,1.731,142.9,25.66,15.50552,13.27128,44056.67,86890,1,360
"2018-07-08 08:00:00",614,16.37287,0.08690291,0.2834971,0.3497711,-0.01633108,-0.07525603,0.01498446,0.891526,0.4737776,0.05867155,1.155164,-0.054928,0.3480865,3.404008,3.23557,106.2292,18.01816,253.7708,-0.9042825,3.106646,-0.124596,17.4208,0,18000,0,0,0,0,0,0,0,0,0,-0.009093026,55.1994,13.2476,1.545698,0.3869394,0.7815644,-0.0589723,0.2398431,-0.07269038,-0.1806164,0.02182451,0.3346553,-0.007130027,-0.05206478,0.01212421,690.155,8.225663,16.58893,98.52506,16.38373,1.18069,-0.0589723,53.73567,0.0206531,0.02922617,0.606077,0.8576584,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464415,0.8863473,0,0,-0.178462,3.720134,-0.04678893,1.459377,-0.308753,1273.051,98.46807,18.2558,-0.308753,0.03809644,0.0539102,18000,8,60.54351,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,195.6896,-124.2581,1639.969,-574.4199,-7.576854,1.081277,429.3268,0.2037831,627.1978,128.0604,343.8185,413.6291,291.8068,-67.30115,2.509398,0,2.821,121.3,25.06,17.01529,13.7066,43762.55,86317,1,360
"2018-07-08 08:30:00",615,-14.38278,0.2139753,0.4219279,0.4579347,-0.2335643,-0.09195852,-0.01184171,1.516387,0.3940602,0.1658532,0.9715577,-0.06469136,0.3782915,4.619853,4.353752,96.91798,19.43992,263.082,-0.5244026,4.322061,-0.1402526,18.33187,0,18000,0,0,0,0,0,0,0,0,0,0.02543628,12.6823,-15.11002,2.019248,1.319414,0.5586722,0.05002403,0.156923,-0.112479,-0.07439247,0.005448342,0.4459206,-0.217544,-0.08187345,-0.01244047,686.4559,8.179121,17.4917,98.49539,17.29387,1.176646,0.05002403,13.40299,0.005145815,-0.02973356,0.1508293,-0.8715223,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9471668,0.8872384,0,0,-0.17376,3.128042,-0.0298245,1.08171,-0.1208576,1268.394,98.43977,19.17548,-0.1208576,0.00950814,-0.05493997,18000,8,60.80112,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,200.655,-171.8271,1836.643,-785.9974,-9.355498,1.201952,474.583,0.197605,676.7864,133.6541,351.8705,420.4198,292.6815,-64.1987,4.350569,0,3.936,106.2,25.11,18.37679,13.98202,43783.04,86280,1,360
"2018-07-08 09:00:00",616,53.06366,0.3312702,0.527475,0.271076,0.0828305,-0.05960932,0.04408006,1.480221,-0.07293716,0.2333087,1.044408,-0.151588,0.6896333,4.424812,4.234833,140.1506,16.78377,219.8494,-3.25122,2.713567,-0.1680643,19.09159,0,18000,0,0,0,0,0,0,0,0,0,-0.1589125,60.42641,49.13469,2.302966,-1.074518,0.3560099,-0.277572,0.212781,-0.02644503,-0.03646713,0.0230289,0.2567613,0.08562124,-0.05450153,0.04081625,682.9697,8.922321,18.26491,98.46294,17.95338,1.173129,-0.277572,56.6154,0.02171891,0.09694057,0.6975509,3.113461,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9481041,0.888311,0,0,-0.1856452,3.142891,-2.046363,0.8208648,-0.4832506,1263.308,98.40515,19.54291,-0.4832506,0.04017408,0.1793137,18000,8,60.57167,0,0,0,0,0,0,17806,0,0,0,0,0,0,0,0,200.3722,-167.5858,1824.843,-767.0543,-9.183577,1.190635,482.7034,0.1994056,686.7186,136.962,357.7982,424.8514,293.5555,-63.2632,3.790029,0,3.605,159.8,23.23,19.34275,13.9672,44357.97,87191,1,360
"2018-07-08 09:30:00",617,56.81635,0.4229048,0.5976143,0.31551,0.2293352,0.04360017,0.04744674,1.859189,0.9257438,0.2770853,2.039618,-0.2253326,0.7210674,4.884412,4.431126,131.998,24.67545,228.002,-2.964892,3.293079,-0.1854066,19.66196,0,18000,0,0,0,0,0,0,0,0,0,-0.1473922,82.46253,51.51072,2.257057,-1.720899,-0.5620724,-0.2793775,0.1946951,0.003943145,-0.1776438,0.03178152,0.3011876,0.226897,0.06567289,0.04301607,682.532,9.195191,18.78512,98.43344,18.48415,1.170466,-0.2793775,78.09333,0.03003018,0.1019551,0.994111,3.375094,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491915,0.8896528,0,0,-0.3020859,3.82538,-1.883199,3.452224,-0.6377628,1263.553,98.37657,19.92755,-0.6377628,0.05559404,0.1887467,18000,8,60.78015,0,0,0,0,0,0,786,0,0,0,0,0,0,0,0,200.2511,-165.2173,1819.372,-756.407,-9.081011,1.184133,495.5757,0.1877277,685.8979,129.2055,367.2678,428.3844,293.9079,-55.81944,5.297191,0,4.086,152.6,32.2,20.22564,13.95842,44078.94,86985,1,360
"2018-07-08 10:00:00",618,30.59934,0.223215,0.4454896,0.3933751,0.08931804,-0.05067205,0.02690053,1.636567,0.07094455,0.0907793,1.236504,-0.176482,0.6245829,4.439031,4.180217,129.9749,19.55847,230.0251,-2.685593,3.203424,-0.2199586,20.62837,0,18000,0,0,0,0,0,0,0,0,0,-0.08324848,64.45355,26.67547,2.436771,-0.3489265,0.4841681,-0.1616516,0.1833668,0.00731802,-0.06175184,0.02517635,0.3767499,0.08770525,-0.04234564,0.02345097,674.89,9.281122,19.70518,98.39691,19.43129,1.166172,-0.1616516,61.80661,0.02361169,0.05479144,0.7971441,1.84979,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9494125,0.8898261,0,0,-0.1474876,3.556422,-2.357044,1.201509,-0.3490047,1259.035,98.33881,20.78375,-0.3490047,0.04404859,0.1022157,18000,0,60.83319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.3755,-141.5055,1716.842,-651.8073,-8.242195,1.12473,521.3992,0.1883446,718.5806,135.5652,373.659,435.2752,294.8586,-54.929,6.687262,0,3.597,147.1,26.05,21.07618,13.79366,44006.11,87638,1,360
"2018-07-08 10:30:00",619,-8.844444,0.2250609,0.4943016,0.2731144,-0.0769772,-0.1694042,-0.009494724,1.145872,0.1036132,0.08151775,1.784255,-0.2303345,0.5800859,5.116389,4.948449,113.6253,14.67509,246.3747,-1.983107,4.533695,-0.2877098,21.01838,0,18000,0,0,0,0,0,0,0,0,0,-0.1042962,68.51337,-12.13078,2.597754,0.3691422,2.938883,-0.1002197,0.2286696,-0.01350889,-0.2450861,0.02797474,0.2608996,-0.07460968,-0.1364281,-0.01302268,671.3478,9.163259,20.03878,98.3441,19.8327,1.16401,-0.1002197,68.64991,0.02614466,-0.03022114,0.875708,-1.012249,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9493571,0.8896649,0,0,-0.2388656,3.306285,-0.09165612,3.936912,-0.2410554,1258.902,98.28848,20.97209,-0.2410554,0.04902609,-0.05667025,18000,0,61.29803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.7344,-62.85822,1387.685,-294.9565,-4.529717,0.9211198,293.0603,0.1867092,414.9807,77.32909,382.6203,427.2116,294.7144,-45.13343,-0.5421484,0,4.231,129.7,20.95,21.92155,13.31241,43850.89,86284,1,360
"2018-07-08 11:00:00",620,-27.92162,0.2405533,0.507319,0.380862,-0.05045944,0.1636287,-0.02953147,1.144116,-0.05090415,0.1188717,1.621638,-0.2282766,0.5959318,4.738851,4.566568,120.0923,15.44435,239.9077,-2.289664,3.951093,-0.2389266,21.21434,0,18000,0,0,0,0,0,0,0,0,0,-0.1004745,87.99728,-32.12609,2.221191,-0.1565156,0.05205345,-0.05613396,0.2038686,0.05232668,-0.1424063,0.03650182,0.37855,-0.05678362,0.1804745,-0.03397836,666.05,9.587278,20.16353,98.29142,19.97173,1.162571,-0.05613396,89.56332,0.03389939,-0.07823993,1.197281,-2.763329,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9488478,0.8890923,0,0,-0.2790228,2.738165,-0.5299947,1.335404,-0.1837895,1256.894,98.2346,21.12485,-0.1837895,0.06397109,-0.1476455,18000,0,61.22784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.4931,-68.28118,1413.276,-319.8777,-4.831412,0.9346499,351.733,0.18722,483.1525,90.5923,387.825,428.6522,294.731,-40.02148,0.8056797,0,3.857,137,21.8,22.2263,13.35092,43892.82,86538,1,360
