"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-04 23:30:00",2809,-2.924134,-0.1933141,-7.336431,12.54933,286.7664,0.06570638,-22.61658,376.1028,395.9886,0.03067666,7,17914,21.41475,3,17912,9.749373,3,17912,0.4552643,0.01172632,4,0.099857,-0.08206787,0.3315866,13.87944,78.70117,10.24301,1.253224,1.592395,15.85971,69.74622,10.3461,1.261894,1.809237,-40.00379,-0.0001940437,-125.8092,-3.71204E-08,0.01912997,-3.449984E-07,98.01974,5.473424,0.5738824,0.5733322,-0.3055013,0.5661789,0.0787222,0.1179188,17.04948,0.1618882,0,0.9723568,0.6501313,331.9718,46.62857,28.02817,1.815343,721.3075,4.011662,9.46096,0.1447762,0.3365867,0.3027314,323.7895,-22.99566,145.3259,17.0435,"NAN",0,6.696523,61.32816,16.95882,11.60317,164.413,97.35677,"KormannMeixner",0,18000,0,15.14671,12.57828,52722.44,170670,5.555556E-05,1,360
"2019-08-05 00:00:00",2810,-2.77714,-0.07955959,-6.931704,13.26786,286.5612,-0.006266013,-22.89715,375.4111,395.6107,-0.9028485,6,18000,10.10954,6,18000,14.34541,4,18000,1.418998,0.05603934,6,0.2182708,-0.0552326,0.4113106,13.75088,79.33875,10.2387,1.252853,1.579164,15.74622,70.23944,10.34241,1.261572,1.79616,-40.0036,-8.089432E-05,-124.0223,-1.54675E-08,0.01913033,-1.437584E-07,98.00311,5.345879,0.2301246,0.5259135,0.4739314,0.7298172,0.03140788,0.1157717,16.93494,0.1704881,0,0.919268,0.5268471,64.10047,52.92247,295.8995,2.288549,731.5877,15.53213,9.462398,0.1411138,0.959529,0.9446285,330.9382,-26.0189,152.8265,17.0379,"NAN",0,73.98763,203.8914,105.1734,79.60331,164.413,80.62093,"Kljun et al",0,18000,0,15.00538,12.67448,52725.52,171764,5.555556E-05,1,360
"2019-08-05 00:30:00",2811,-3.553294,-0.6351991,-8.904541,13.57147,286.3582,0.1719062,-25.39411,372.3557,394.8318,-0.08200395,3,18000,25.91201,3,18000,8.650381,3,18000,0.3338367,0.04935766,6,0.2048288,-0.03548464,0.2444078,13.63358,80.20233,10.28676,1.25688,1.567156,15.6255,71.00751,10.39038,1.265619,1.782338,-40.0046,-0.000633987,-131.5734,-1.212685E-07,0.0191283,-1.127079E-06,97.97971,5.167197,0.2085471,0.4991898,0.9161986,0.4721584,0.04477259,0.1291962,16.81787,0.1861997,0,1.121699,0.9396354,77.17671,32.63309,282.8233,2.03081,742.7521,4.836918,9.496686,0.1388191,0.9589109,0.9401658,338.5407,-28.41228,160.3271,17.03231,"NAN",0,66.01411,181.9353,93.83949,71.02487,164.413,86.00004,"Kljun et al",0,18000,0,14.872,12.68972,52726.41,165037,5.555556E-05,1,360
"2019-08-05 01:00:00",2812,-2.562321,-0.1981993,-6.00496,14.21649,286.2686,0.07860541,-22.58558,374.7787,395.0002,-0.4593807,4,18000,29.19567,3,18000,18.91173,3,18000,0.6477579,0.02056652,4,0.1321809,-0.1201477,0.1425277,13.42852,81.07357,10.24858,1.25369,1.546379,15.40899,71.81385,10.35165,1.262365,1.757801,-40.00332,-0.0002000843,-125.8061,-3.827795E-08,0.01913083,-3.557559E-07,97.96167,4.954363,-0.08718506,0.4062358,1.281491,0.3231433,0.01287142,0.1249253,16.59763,0.2189126,0,1.35065,1.284455,93.89206,17.93192,266.1079,2.195658,757.6028,11.73122,9.479356,0.146631,0.9580298,0.9431036,346.5298,-30.09731,167.8274,17.02666,"NAN",0,12.40498,112.3743,30.53605,21.43469,164.413,93.95746,"KormannMeixner",0,18000,0,14.72133,12.67649,52721.79,169450,5.555556E-05,1,360
"2019-08-05 01:30:00",2813,-2.854482,-0.6416529,-6.922211,14.29882,286.2972,0.2201228,-23.43386,374.0132,395.2342,0.02903212,1,18000,36.59592,1,18000,19.22029,1,18000,0.5252029,0.01070085,1,0.09533219,-0.1692741,0.08332597,13.40289,80.4099,10.09994,1.241341,1.543784,15.3823,71.22466,10.20285,1.249931,1.754799,-40.0037,-0.0006408669,-125.9744,-1.225969E-07,0.01913008,-1.13942E-06,97.97395,5.048681,-0.1186804,0.2594697,1.934503,0.2864973,0.007088094,0.1313268,16.55892,0.2284925,0,1.956596,1.938141,93.51065,7.866505,266.4893,2.896988,756.7509,4.03684,9.38683,0.1731419,0.9585975,0.9437559,354.7887,-31.01122,175.3281,17.02107,"NAN",0,26.07758,183.3777,56.87037,41.54137,164.413,88.26834,"KormannMeixner",0,18000,0,14.59834,12.59468,52723.07,171554,5.555556E-05,1,360
"2019-08-05 02:00:00",2814,-2.338157,-0.3363489,-5.848661,14.11845,286.4479,0.1122613,-21.96892,375.8895,395.8566,-0.01161115,1,18000,32.90406,1,18000,17.23349,1,18000,0.5237498,0.01704877,1,0.1203527,-0.1202607,0.1080878,13.56203,80.12106,10.20143,1.249777,1.559874,15.5381,70.99543,10.30419,1.258404,1.772406,-40.00303,-0.0003357318,-124.0669,-6.422556E-08,0.01913145,-5.969145E-07,97.99443,5.140018,0.1493164,0.2745348,2.142729,0.3492658,0.03548929,0.1371848,16.72306,0.2104917,0,2.167238,2.14793,86.01379,7.645356,273.9862,3.260993,751.4384,3.23697,9.445375,0.1635078,0.9588428,0.9439878,47.15832,-31.11712,-133.1715,17.01544,"NAN",0,26.7657,218.4759,62.23692,44.74268,164.413,85.37805,"KormannMeixner",0,18000,0,14.55565,12.6133,52715.94,171068,5.555556E-05,1,360
"2019-08-05 02:30:00",2815,-1.605976,-0.004315804,-3.543515,13.38564,286.7246,-0.000634746,-18.53082,379.6719,396.601,0.01258178,3,18000,37.54118,3,18000,16.91349,3,18000,0.4505317,0.02084271,3,0.1330876,-0.1067602,0.09682276,13.69215,79.34538,10.18171,1.248187,1.573135,15.6228,70.50987,10.28205,1.256603,1.782057,-40.00208,-6.221648E-06,-125.0548,-1.190187E-09,0.01913333,-1.106164E-08,97.99927,5.254536,0.2350492,0.3168638,2.761358,0.2702702,0.03763871,0.1421157,16.80639,0.2146109,0,2.789522,2.771348,85.13466,6.538122,274.8654,3.82663,750.0089,2.402596,9.429091,0.1901084,0.9591023,0.9442074,11.46255,-30.4106,-169.671,17.00982,"NAN",0,33.78516,292.2966,80.60188,57.54812,164.413,79.24125,"KormannMeixner",0,18000,0,14.62299,12.53566,52712.97,171797,5.555556E-05,1,360
"2019-08-05 03:00:00",2816,-2.641275,0.8607761,-2.684305,14.21702,286.6801,-0.2579137,-20.40338,380.2946,397.196,-0.1279001,1,17996,52.0002,1,17996,25.98114,1,17996,0.4996354,0.03681805,2,0.1768633,-0.1234078,0.3742023,13.7561,76.26638,9.650264,1.204835,1.579711,15.62197,68.04309,9.746826,1.212691,1.782058,-40.00342,0.0008554607,-117.3093,1.636355E-07,0.01913068,1.520839E-06,98.00624,5.693672,0.309919,0.5096462,3.095581,0.6712169,0.05784926,0.195277,16.76386,0.2851933,0,3.149275,3.111058,84.28279,8.923041,275.7172,6.549839,751.8678,10.01887,9.099551,0.2905683,0.7522643,0.7477905,19.5361,-28.92055,-162.1703,17.00421,"NAN",0,28.55121,279.2769,71.95202,50.58631,164.413,81.03738,"KormannMeixner",0,18000,0,14.72715,12.60529,52711.88,174292,5.555556E-05,1,360
"2019-08-05 03:30:00",2817,-2.499895,2.259554,-2.111637,17.91834,286.0019,-0.9263272,-24.78942,377.2552,397.2852,0.2053366,6,17896,57.86465,1,17895,39.76958,2,17895,0.6872863,0.04919778,2,0.204182,-0.163223,0.4132945,13.31573,77.28893,9.421111,1.186568,1.535152,14.89394,70.15195,9.502782,1.193123,1.700809,-40.00324,0.002249578,-109.0329,4.303674E-07,0.01913104,3.99984E-06,98.00536,5.076864,0.1369966,0.6374905,3.687057,0.6032993,0.04077509,0.2371177,16.01443,0.3767163,0,3.741798,3.689607,87.87209,9.566221,272.1279,7.142184,737.1594,11.65909,8.97535,0.3336458,0.6456621,0.6412434,27.24885,-26.70412,-154.6699,16.99857,"NAN",0,41.85426,115.3466,59.48608,45.02457,164.413,98.04305,"Kljun et al",0,18000,0,14.52176,12.60962,52709.12,172708,5.555556E-05,1,360
"2019-08-05 04:00:00",2818,0.1707074,1.644401,-5.742917,18.35203,285.6997,0.3448836,-25.56864,372.023,396.118,-0.2704251,4,18000,28.6251,6,18000,21.5689,3,18000,0.7534962,0.06433517,4,0.2333855,-0.07738974,0.4470676,13.18228,76.21269,9.081179,1.159715,1.521726,14.65732,69.59049,9.157381,1.165714,1.674822,-39.99977,0.001638513,-110.5336,3.135684E-07,0.0191379,2.914269E-06,98.00252,5.091076,0.1880763,0.6435405,3.266321,0.6609514,0.04400101,0.2076878,15.75123,0.2592721,0,3.34126,3.271723,86.7045,11.68525,273.2955,5.318842,727.4882,7.106775,8.776356,0.3234994,0.7181216,0.7182417,34.52121,-23.83656,-147.1693,16.99297,"NAN",0,51.50766,141.982,73.21783,55.4169,164.413,94.43164,"Kljun et al",0,18000,0,14.11311,12.61176,52714.68,171186,5.555556E-05,1,360
"2019-08-05 04:30:00",2819,12.75155,1.330252,-8.389951,18.28989,285.4962,0.1303415,-15.25854,368.3005,394.9803,-0.1360098,4,18000,38.35412,2,18000,23.79645,1,18000,0.6204405,0.03360042,2,0.1685542,-0.1180691,0.1812635,12.97545,77.32135,9.097695,1.160765,1.501287,14.34828,71.04297,9.168677,1.166351,1.64169,-39.98344,0.001325754,-111.5717,2.541134E-07,0.01917028,2.361548E-06,98.02476,4.753389,0.1939682,0.4234631,3.148886,0.3863766,0.03265115,0.1841717,15.44128,0.2396902,0,3.184157,3.154856,86.4751,7.770143,273.5249,4.626302,733.6856,8.470269,8.790655,0.260995,0.9327058,0.9183962,41.32191,-20.40193,-139.6689,16.9873,"NAN",0,30.77592,297.0291,77.0786,54.29369,164.413,79.56316,"KormannMeixner",0,18000,0,13.97074,12.53541,52716.59,169559,5.555556E-05,1,360
"2019-08-05 05:00:00",2820,29.80357,2.391118,-5.266552,16.055,286.1216,0.08338076,6.090901,374.7362,396.0578,0.1031378,8,18000,57.08145,3,18000,33.38585,3,18000,0.5848808,0.09240425,2,0.279919,-0.099999,0.5556144,13.38262,78.56772,9.732256,1.211259,1.541804,15.14681,70.51086,9.82375,1.218738,1.728708,-39.9613,0.002379781,-108.8292,4.573255E-07,0.01921423,4.249598E-06,98.03693,5.099699,0.3163536,0.7065459,3.81882,0.7410056,0.07745834,0.250863,16.29224,0.3715495,0,3.901333,3.831913,85.2644,10.80491,274.7356,6.528357,739.1401,3.40749,9.159999,0.2236425,0.95298,0.9383546,47.66067,-16.48354,-132.1683,16.98168,"NAN",0,51.10064,140.8615,72.63935,54.97905,164.413,94.62277,"Kljun et al",0,18000,0,14.0713,12.56661,52717.66,174172,5.555556E-05,1,360
"2019-08-05 05:30:00",2821,58.95908,4.176324,-3.889366,14.75043,286.4273,0.07131798,36.14296,377.7396,396.3795,0.06735862,9,18000,64.25488,3,18000,22.34175,3,18000,0.347705,0.1145519,3,0.3118029,-0.06013042,0.7297539,13.53559,77.59804,9.695668,1.208294,1.557227,15.43402,69.07684,9.794026,1.216317,1.760711,-39.92346,0.004161425,-106.3052,8.027888E-07,0.01928954,7.458551E-06,98.04674,5.443938,0.5964457,0.6748208,3.979145,0.9698402,0.1035198,0.2520606,16.57815,0.2805493,0,4.092422,4.023599,81.47523,10.50416,278.5248,7.08829,730.4319,5.409859,9.132711,0.2255034,0.9591533,0.9441623,53.57533,-12.15843,-124.6678,16.97607,"NAN",0,40.62106,112.0076,57.74366,43.70475,164.413,98.33369,"Kljun et al",0,18000,0,14.39549,12.49794,52719.31,169522,5.555556E-05,1,360
"2019-08-05 06:00:00",2822,113.703,7.797911,-4.356095,13.63038,286.6186,0.06607033,87.91864,378.2932,396.2797,0.1685488,7,18000,54.45628,3,18000,18.54114,3,18000,0.3404776,0.07392275,4,0.2504432,-0.0621114,0.4039764,13.51519,77.60894,9.678716,1.206877,1.555178,15.35654,69.3281,9.774112,1.214646,1.751951,-39.8524,0.007766124,-103.7442,1.511081E-06,0.01943174,1.403416E-05,98.04633,5.373054,0.6747162,0.6082869,3.534159,0.6268982,0.09261776,0.2119871,16.4988,0.2615035,0,3.657045,3.597982,79.19149,10.29381,280.8085,5.729711,729.478,4.967517,9.122638,0.2098786,0.9579685,0.9460788,59.12128,-7.490407,-117.1673,16.9704,"NAN",0,39.40689,108.6599,56.01691,42.39791,164.413,98.60594,"Kljun et al",0,18000,0,14.72889,12.69316,52725.52,177952,5.555556E-05,1,360
"2019-08-05 06:30:00",2823,274.6967,24.63197,-5.65426,8.79244,287.7079,0.08563977,235.6181,382.8514,397.2981,0.005863255,3,18000,42.55184,3,18000,15.49934,3,18000,0.364246,0.04369503,1,0.1927057,-0.06758767,0.3810752,14.30917,74.07487,9.751874,1.212845,1.637496,15.88007,67.30589,9.83312,1.219488,1.811643,-39.64342,0.02453171,-98.29742,4.894825E-06,0.0198562,4.541309E-05,98.06403,5.921546,0.3211089,0.5376222,3.34827,0.6556938,0.0505008,0.2077941,17.02878,0.2169069,0,3.407306,3.363637,84.5219,9.169898,275.4781,5.833565,719.0687,1.461244,9.14242,0.2192523,0.9613504,0.9472101,64.3638,-2.42458,-109.6667,16.9648,34.95546,0.09166667,28.7557,344.0534,79.05573,54.33091,164.413,77.54374,"KormannMeixner",0,18000,0,15.23946,13.18307,52724.88,171018,5.555556E-05,1,360
"2019-08-05 07:00:00",2824,238.2822,14.98179,-10.88559,6.610388,288.2325,0.06059829,205.8045,380.4561,397.952,-0.08170486,4,18000,54.38572,3,18000,30.98233,4,18000,0.5696777,0.06063626,3,0.2272571,-0.1147907,0.4736195,14.79156,73.67169,10.1359,1.244501,1.689455,16.5069,66.39242,10.22471,1.25193,1.885855,-39.69073,0.01491885,-100.5441,2.957645E-06,0.01975901,2.744772E-05,98.07514,6.339247,0.4047476,0.6937708,3.420091,0.6497192,0.06005525,0.2092505,17.68873,0.385339,0,3.510071,3.443959,83.25077,11.1165,276.7492,5.6943,713.8455,3.066119,9.365258,0.2340001,0.9625887,0.9479772,69.37286,2.791981,-102.1662,16.95916,17.08329,1,37.12711,102.3763,52.77523,39.94444,164.413,99.03014,"Kljun et al",0,18000,0,16.29688,13.31816,52726.46,174567,5.555556E-05,1,360
"2019-08-05 07:30:00",2825,431.7369,27.86399,-10.72484,0.7179422,289.5591,0.0625638,392.4302,387.8817,399.3245,0.0118513,3,18000,60.73385,3,18000,13.85099,3,18000,0.2280604,0.06086358,1,0.227948,-0.05128807,0.5577884,15.74122,68.32365,9.917461,1.226562,1.795767,17.22911,62.45253,9.994149,1.232893,1.973934,-39.43953,0.02775727,-97.45087,5.672229E-06,0.02027959,5.257321E-05,98.08385,7.410409,0.04110178,0.7204919,3.771638,0.7226302,0.03555487,0.2725322,18.39564,0.206046,0,3.839122,3.771868,89.37563,10.72078,270.6244,7.181032,708.801,1.064645,9.199991,0.2748835,0.9628531,0.9479512,74.22199,7.942904,-94.66576,16.95347,6.887469,1,30.26103,83.47417,43.01605,32.55784,164.413,99.71856,"Kljun et al",0,18000,0,17.13658,13.4943,52726.36,171112,5.555556E-05,1,360
"2019-08-05 08:00:00",2826,161.5245,9.658925,-6.480727,5.727965,288.8824,0.06076006,139.6569,388.4101,400.6188,0.00177443,1,17992,61.12682,1,17992,16.48803,1,17992,0.2697348,0.0783894,2,0.258668,-0.05378968,0.5680908,15.43711,69.8755,9.963278,1.230361,1.760946,17.18327,62.88451,10.05336,1.237819,1.968209,-39.79034,0.009618682,-102.4088,1.882209E-06,0.01955677,1.747688E-05,98.08958,7.303905,0.2385468,0.691141,3.674903,0.7701104,0.05108317,0.255804,18.35422,0.200874,0,3.745241,3.682628,86.28599,10.47314,273.714,7.110931,712.3958,4.398881,9.238212,0.2836628,0.8672982,0.8596901,78.98846,13.33429,-87.16513,16.94789,4.180169,1,35.15284,96.94632,49.96999,37.82111,164.413,99.30791,"Kljun et al",0,18000,0,17.9944,13.27367,52730.42,172561,5.555556E-05,1,360
"2019-08-05 08:30:00",2827,277.7962,13.60114,-7.398046,5.149016,288.9418,0.049506,251.648,387.8125,400.3596,-0.02124205,4,17996,56.93513,3,17996,11.00779,3,17996,0.1933391,0.04961228,4,0.2058495,-0.04515824,0.5357199,15.68274,68.12457,9.820812,1.218562,1.788846,17.36826,61.54543,9.907599,1.225684,1.991326,-39.63942,0.0135448,-100.8986,2.706765E-06,0.0198654,2.511099E-05,98.08372,7.656422,0.3685555,0.4788403,2.427626,0.9007163,0.05188337,0.1756755,18.52851,0.157845,0,2.517377,2.455439,81.36739,12.70547,278.6326,4.653657,712.1069,2.771303,9.14185,0.250649,0.9117975,0.9113662,83.75562,18.83862,-79.6646,16.94223,2.994053,1,39.26856,108.2781,55.82011,42.24897,164.413,98.63506,"Kljun et al",0,18000,0,17.8046,13.3054,52731.47,171490,5.555556E-05,1,360
"2019-08-05 09:00:00",2828,202.0249,9.908383,-4.789993,1.599116,289.8551,0.05051834,185.7274,395.4381,401.8272,-0.005122785,4,18000,72.80973,3,18000,-5.624623,9,18000,-0.07725098,0.09863004,4,0.2905261,0.01637874,0.8249043,16.16964,67.38156,10.11722,1.243194,1.845498,17.93639,60.60456,10.20824,1.250798,2.064111,-39.73777,0.009870131,-102.2402,1.941778E-06,0.0196633,1.802597E-05,98.09273,8.133123,0.2901938,0.6839063,2.689769,1.072091,0.0689643,0.1808338,19.12273,0.2559879,0,2.806127,2.705386,83.84231,15.34733,276.1577,6.23798,707.7076,0.8492237,9.310984,0.3096684,0.9636297,0.948656,88.61746,24.40233,-72.16411,16.93656,2.3423,1,49.5882,136.889,70.52533,53.37559,164.413,95.25343,"Kljun et al",0,18000,0,18.20201,13.40038,52731.05,172624,5.555556E-05,1,360
"2019-08-05 09:30:00",2829,474.5173,19.36133,-10.38295,-1.42775,290.3299,0.04281257,446.2008,392.481,401.4362,0.02565741,3,18000,80.76603,3,18000,12.75493,3,18000,0.1579244,0.09958214,3,0.2920012,-0.0369761,0.8461427,16.38876,65.85558,9.986559,1.232379,1.871307,18.11288,59.393,10.07523,1.23973,2.086977,-39.384,0.01928655,-99.22505,3.990765E-06,0.02040243,3.696867E-05,98.0968,8.472463,0.4705329,1.035002,4.269007,0.7501405,0.08066843,0.2415469,19.28938,0.1511512,0,4.412982,4.294848,83.71017,13.25277,276.2898,6.843019,708.9557,0.9367226,9.222943,0.3093105,0.9596595,0.9388297,93.68522,29.98117,-64.66356,16.93095,1.937119,1,44.39566,122.4052,63.10977,47.76619,164.413,97.27751,"Kljun et al",1,17999,0,18.57839,13.83221,52733.43,202148,0.0001666667,2,360
"2019-08-05 10:00:00",2830,659.8365,21.41988,-16.86741,-7.57161,291.6427,0.03236495,629.1208,393.3318,402.6276,-0.1154141,7,18000,125.3633,7,18000,-2.229405,7,18000,-0.01778356,0.1681145,4,0.3794876,0.00497555,1.032964,16.54743,64.81142,9.890501,1.224895,1.890332,18.24914,58.53684,9.977909,1.232103,2.104951,-39.14354,0.02133274,-98.59288,4.520096E-06,0.02091303,4.183094E-05,98.09409,8.728487,1.51414,0.9515874,4.229598,1.052649,0.1822236,0.2287789,19.41895,0.166638,0,4.639712,4.492447,70.30328,14.43075,289.6967,7.416895,708.9474,1.667377,9.162005,0.403104,0.9627394,0.9481462,99.09717,35.52823,-57.1631,16.92525,1.665883,1,47.80327,131.9256,67.97901,51.4492,164.413,96.00959,"Kljun et al",0,18000,0,19.37311,14.25406,52726.33,169542,5.555556E-05,1,360
"2019-08-05 10:30:00",2831,438.1774,15.96475,-10.79842,-3.506854,290.9949,0.04172819,414.9211,395.7841,403.0757,-0.5320518,4,17979,73.02303,3,17979,24.13182,4,17979,0.3304687,0.09789506,3,0.2894251,-0.0705291,1.130361,16.2257,67.35999,10.14309,1.246732,1.852267,17.94192,60.78428,10.23149,1.254127,2.065085,-39.43127,0.01589984,-100.0535,3.262695E-06,0.02030245,3.023471E-05,98.10685,8.109577,0.6722448,1.035091,4.719042,1.060836,0.1073804,0.2528543,19.13096,0.351764,0,4.874766,4.766689,81.89257,12.0608,278.1074,8.262559,714.2049,12.23688,9.335843,0.5601922,0.7451316,0.7495167,105.0327,40.98785,-49.6624,16.91963,1.476093,1,36.87397,101.686,52.41658,39.67287,164.413,99.06787,"Kljun et al",0,18000,0,20.08667,14.06424,52725.8,170724,5.555556E-05,1,360
"2019-08-05 11:00:00",2832,528.9539,22.14653,-5.700403,3.437544,289.5951,0.04367185,497.6694,393.1039,402.2418,-0.3084281,6,18000,42.86082,5,18000,25.6555,5,18000,0.5985771,0.03779769,3,0.1797144,-0.1205752,0.6138471,15.89535,69.69505,10.36289,1.263591,1.813582,17.52941,63.1731,10.44734,1.270748,2.012124,-39.31339,0.02205976,-98.27349,4.571305E-06,0.02054877,4.234401E-05,98.11205,7.413758,-0.4471989,0.6133854,2.9105,0.9036703,-0.009722481,0.1866348,18.73292,0.3868651,0,3.011838,2.944651,98.73523,12.0979,261.2648,7.152109,719.9987,9.594948,9.472672,0.2584583,0.7986488,0.7828361,111.731,46.28623,-42.16193,16.91399,1.339485,1,26.22665,263.3286,66.87703,46.85666,164.413,82.40395,"KormannMeixner",0,18000,0,19.40829,14.23041,52728.21,172520,5.555556E-05,1,360
"2019-08-05 11:30:00",2833,582.0689,22.3617,-11.68017,-2.683601,291.0641,0.0421578,550.7106,395.3042,404.3008,0.009551926,7,18000,63.92675,7,18000,13.43095,7,18000,0.210099,0.03784242,5,0.180075,-0.06319656,0.6692232,16.9135,62.42556,9.646342,1.20584,1.935587,18.42982,56.98401,9.724061,1.212194,2.129633,-39.24439,0.02227404,-98.33966,4.683071E-06,0.02070293,4.335247E-05,98.11584,9.174384,-0.1953029,0.5792771,1.553521,0.9913065,0.01194051,0.142112,19.58104,0.4488553,0,1.663257,1.56575,97.16541,19.61206,262.8346,4.756663,702.8234,1.866529,9.00857,0.5415097,0.9076381,0.8950099,119.5147,51.32076,-34.66141,16.90831,1.240181,1,11.26376,135.6233,31.1626,21.31953,164.413,91.96716,"KormannMeixner",0,18000,0,19.4737,14.07991,52723.62,172999,5.555556E-05,1,360
"2019-08-05 12:00:00",2834,337.5456,10.63771,-37.41729,-10.1195,293.0668,0.03511054,299.61,380.9055,408.2032,0.2814196,7,17793,72.83327,7,17787,-68.60899,7,17787,-0.9420006,0.4239362,7,0.603048,0.09646735,2.852334,17.27435,64.14647,10.40936,1.269092,1.982834,18.75934,58.72498,10.48507,1.275561,2.1744,-39.5619,0.01059076,-103.1187,2.174452E-06,0.02003313,2.014972E-05,98.14346,8.988394,-0.7849361,1.862753,-0.4250473,1.480794,0.04366617,0.2051082,19.95664,0.5591307,0,2.178643,0.8926322,208.4358,62.23208,151.5642,6.846208,704.9336,12.57376,9.469028,0.6269659,0.6713403,0.6679347,128.804,55.94166,-27.16079,16.90267,1.168848,1,65.28014,181.5486,93.10663,70.44073,164.413,86.17426,"Kljun et al",0,18000,0,21.29466,14.04962,52710.15,171762,5.555556E-05,1,360
"2019-08-05 12:30:00",2835,157.1366,10.59868,-3.387396,13.19131,288.0409,0.07743356,129.9592,386.9195,403.4982,-0.7082508,4,17573,26.25675,4,17566,24.55816,4,17566,0.9353083,0.1322547,6,0.3357365,-0.06162787,1.29887,15.27484,71.72004,10.19219,1.250894,1.742224,16.9462,64.84377,10.27862,1.258122,1.939261,-39.796,0.01055685,-102.0727,2.069207E-06,0.01954632,1.921185E-05,98.1619,6.811385,0.2539759,0.8509457,0.7890737,1.359792,0.02249223,0.1568339,18.1401,0.3810607,0,1.684991,0.8289376,72.15846,57.73466,287.8416,4.533485,716.2482,21.41117,9.397764,0.6307902,0.6080959,0.6144494,140.0815,59.92926,-19.66043,16.89698,1.119067,1,58.10159,160.1523,82.5933,62.51276,164.413,90.93032,"Kljun et al",1,17999,0,20.46915,13.94886,52702.32,202506,0.0001666667,2,360
"2019-08-05 13:00:00",2836,448.8081,18.87286,-3.385254,11.31673,288.2838,0.0519711,415.2333,388.2502,402.9522,-0.1187839,7,17962,41.61195,7,17964,9.273408,7,17964,0.2228545,0.04481005,7,0.195269,-0.03995805,1.342054,15.0894,70.1678,9.690338,1.208779,1.72235,16.55702,64.19461,9.766014,1.214938,1.891816,-39.41745,0.0187912,-99.29274,3.890926E-06,0.02033996,3.604194E-05,98.1706,6.768782,1.271901,0.8525539,2.258353,1.38654,0.1554004,0.1864578,17.703,0.3625213,0,2.656114,2.591889,60.61174,12.59543,299.3883,6.489595,727.6951,11.86435,9.086938,0.4522972,0.6972136,0.7316262,153.7137,62.98057,-12.15971,16.89135,1.0871,1,20.06835,273.3789,58.35882,39.50976,164.413,82.88432,"KormannMeixner",0,18000,0,18.39474,14.24777,52743.34,170128,5.555556E-05,1,360
"2019-08-05 13:30:00",2837,209.963,12.9542,-4.328172,13.14842,287.6118,0.06212265,179.5322,383.6532,401.1298,0.1610405,7,18000,27.26057,4,18000,9.504528,3,18000,0.3486547,0.02465215,4,0.144784,-0.05518581,0.2149137,15.067,72.02908,10.06203,1.238624,1.719592,16.35293,66.62648,10.12855,1.244155,1.867112,-39.72747,0.01290233,-100.9424,2.539946E-06,0.01968408,2.35783E-05,98.18156,6.229564,-0.02563357,0.4180706,1.366906,0.4888172,0.01924807,0.1268945,17.52547,0.1843209,0,1.428475,1.367143,91.07435,16.78381,268.9257,2.665248,722.2155,5.155417,9.312129,0.3090087,0.7363166,0.7358899,169.5293,64.74113,-4.659261,16.88565,1.070875,1,12.65062,143.1404,34.03605,23.47868,164.413,91.4977,"KormannMeixner",0,18000,0,17.61015,13.62287,52718.62,174010,5.555556E-05,1,360
