"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-28 06:30:00",413,0.1736089,0.008381492,0.02989212,-0.01106195,-0.07970428,-0.003897763,0.0550859,1.368926,0.8767036,0,0.2343561,3.72529E-09,0.07239946,0.03370914,-0.00296142,-0.0006617541,-0.07950219,-0.01302335,-0.0003553592,-0.002994848,-0.000669224,-0.0003600624,-0.0004791946,18000,0,0,0,0,0,0,0,0,0,0.1403415,1.407911,0.06633047,-0.02108743,-0.04454212,-0.001211199,1.38795,0.282639,0.004485451,-0.04879322,0.006959763,0.0009640702,0.004648886,0.0009991978,0.001031624,-0.001312765,9.80292E-06,-1.247444E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.554046,0,72.78457,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,33.37819,0.0492576,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011288,1.013235,1.036437,1201.596,1.208903,1197.761,1.205069,1386.102,1.386129,1009.749,2476.581,11.64656,13.77761,360,47919.83,60636,0
"2018-06-28 07:00:00",414,0.03291779,0.005627633,0.004877661,0.01808704,0.06323519,0.004357635,0.06546196,0.7665361,0.379652,0,0.272255,1.862645E-09,0.04070215,-0.03087788,-0.0005619451,-0.004248264,0.06391876,-0.01599506,0.001835631,-0.0005712544,-0.004318641,0.001862716,0.001958271,18000,0,0,0,0,0,0,0,0,0,-0.1206142,-0.6440282,-0.03083063,-0.01734653,-0.0230798,-0.001746736,-0.6483627,0.09934267,-0.005238142,-0.02368899,0.01657717,-0.0008121567,-0.005404884,-0.0008380096,-0.0008611752,0.005316538,-8.176358E-06,5.047744E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.262556,0,88.11306,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-10.93669,-0.1503316,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016566,1.014755,1.031832,1198.63,1.205883,1195.264,1.202517,1385.966,1.385994,1009.717,2475.094,12.30093,14.08536,360,47955.19,60785,0
"2018-06-28 07:30:00",415,0.1581178,0.008042035,0.01399581,-0.1938011,-0.2660117,-0.01166625,0.1201024,0.312353,0.2760072,0,0.6769188,0,0.07097194,-0.04232441,-0.002250156,-0.014248,0.01629317,0.3286911,-0.01240289,-0.002295642,-0.01453602,-0.01265665,-0.01261623,18000,0,0,0,0,0,0,0,0,0,2.068089,3.146258,0.1412554,0.0215204,-0.006659165,-0.0009677008,-0.005110867,-3.765077,0.1416226,-0.02168147,-0.00619049,-3.762601E-06,0.1488457,-3.954501E-06,-4.010076E-06,-0.03358689,-3.958223E-08,-0.0003315259,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.548167,0,146.8559,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,10.02642,0.1639798,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.020215,1.020459,1.051002,1195.382,1.202797,1191.233,1.198648,1385.658,1.385686,1009.865,2472.962,13.34398,14.30461,360,47897.57,58108,0
"2018-06-28 08:00:00",416,0.04158506,0.0004658177,0.003480285,-0.1514032,-0.1598749,-0.001689985,0.06648249,0.5751552,0.3335391,0,0.3822577,3.72529E-09,0.05579991,-0.03786086,-0.004220908,0.001311353,-0.1177975,0.1859245,0.006450878,-0.004306998,0.001338099,0.006561633,0.006578906,18000,0,0,0,0,0,0,0,0,0,1.620805,1.569179,0.01129782,0.0325558,-0.003458517,-0.001090359,1.122919,-1.955535,-0.06631741,-0.01136873,-0.03071951,-0.000306892,-0.0685931,-0.000317423,-0.0003198251,0.01736542,-3.289981E-06,0.0001786349,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.955319,0,104.1654,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-3.285284,-0.5004528,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.020396,1.017169,1.034315,1192.375,1.200043,1189.63,1.197298,1385.529,1.385557,1010.071,2472.202,14.25876,14.33052,360,47910.66,60432,0
"2018-06-28 08:30:00",417,-0.007874243,0.008203089,-0.0001283464,-0.128992,-0.01923491,-0.005405014,0.09391279,1.053286,0.2769319,0,0.5030887,3.72529E-09,0.05467109,-0.00368775,-0.003706341,-0.008003036,-0.02758604,0.1275228,-0.003884257,-0.003757483,-0.008113466,-0.003946458,-0.004321685,18000,0,0,0,0,0,0,0,0,0,0.9661515,0.2458624,0.04561789,0.06347816,-0.008345103,0.002810942,0.3083384,-0.9487295,0.02859717,-0.004164399,-0.063878,0.003046083,0.02982745,0.003177129,0.003187315,-0.01133164,3.354574E-05,-0.0001192629,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.172575,0,86.38546,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,15.26645,0.1076956,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013799,1.016014,1.043021,1191.371,1.199172,1188.033,1.195833,1385.295,1.385323,1010.184,2471.413,15.10495,14.29766,360,47904.46,57139,0
"2018-06-28 09:00:00",418,0.1071317,0.009195691,0.008566979,-0.2928247,-0.1339989,-0.0103795,0.08228532,1.304616,0.597367,0,0.5882303,-3.72529E-09,0.04342567,-0.1072957,-0.004408226,-0.005139287,-0.1378464,0.2911701,-0.005302216,-0.004485137,-0.005228952,-0.005410411,-0.005516397,18000,0,0,0,0,0,0,0,0,0,2.762721,1.229539,0.097719,-0.0186353,-0.04603199,-0.0007375991,1.265858,-2.747533,0.05109543,-0.04625142,0.01807298,0.0009678411,0.05384517,0.001019926,0.001019428,-0.01439122,1.131222E-05,-0.0001596942,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.112345,0,89.30178,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,7.537031,0.2181402,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017447,1.020406,1.053816,1189.423,1.197607,1186.545,1.194729,1384.878,1.384907,1010.494,2470.978,16.19081,13.98499,360,47930.75,61878,0
"2018-06-28 09:30:00",419,-0.06494755,0.01022381,0.01994193,0.08583635,-0.01878449,0.0007970072,0.1027476,1.132708,0.714327,0,0.6285758,7.450581E-09,0.0727815,0.1131665,-0.003506603,-0.009957694,0.006063698,-0.08766049,0.0004910713,-0.003551796,-0.01008603,0.0004971672,0.0002971497,18000,0,0,0,0,0,0,0,0,0,-0.7190218,0.5365935,0.003245652,0.02151693,-0.03916937,-3.513787E-05,0.3132787,0.8406146,-0.01260899,-0.03152842,-0.0316345,0.001560849,-0.01297986,0.001606758,0.001591881,0.0007629323,1.85172E-05,8.87464E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.897953,0,73.72016,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-159.2034,-0.01032723,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012888,1.012414,1.029413,1184.025,1.192495,1181.779,1.190249,1384.525,1.384554,1010.746,2468.573,17.48649,13.62941,360,47906.3,60658,0
"2018-06-28 10:00:00",420,0.4291705,0.00153902,-0.002167409,-0.4681909,-1.04196,0.008264628,0.09409346,1.454526,1.042479,0,0.3619796,0,0.06751084,0.104713,0.008235697,0.003249488,1.114552,0.2499439,0.01590992,0.008326289,0.003285233,0.01608987,0.01597091,18000,0,0,0,0,0,0,0,0,0,2.477662,5.575799,-0.04471307,-0.05898052,-0.087218,-0.0002656635,-5.947619,-1.359723,-0.08551086,0.1051652,0.005082257,0.000455694,-0.08792918,0.0004685814,0.0004608317,0.04014326,5.5806E-06,0.0004861286,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3930051,0,233.165,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-3.794084,-0.4333404,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011,1.01131,1.028281,1174.554,1.183243,1173.143,1.181832,1384.134,1.384163,1010.97,2463.862,19.35575,13.64439,360,47887.18,57136,0
"2018-06-28 10:30:00",421,-0.078734,0.002441134,-0.003338588,0.1138652,-0.08962652,-0.002040572,0.06393197,2.325108,0.4830524,0,0.5947921,-5.820766E-11,0.07210886,0.05985424,0.002723469,0.003047739,0.06490473,0.1295589,-0.002056558,0.002765127,0.003094357,-0.002094462,-0.002148561,18000,0,0,0,0,0,0,0,0,0,-0.4564251,0.2979044,0.006720992,0.04354838,0.02103961,0.000460865,-0.2000611,-0.5069969,0.006770268,-0.02936487,0.03842946,0.0004680977,0.007105848,0.0004912998,0.000479778,-0.005289322,6.147246E-06,-6.777043E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01411228,0,258.4023,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,9.266188,0.1774333,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015296,1.018431,1.049567,1167.51,1.176571,1164.447,1.173507,1384.018,1.384049,1011.32,2459.136,21.48061,13.68559,360,47915.86,57145,0
"2018-06-28 11:00:00",422,-0.2437715,-0.01256422,0.0005823867,0.4036257,-0.3222131,-0.01405991,0.1150138,2.49921,0.6003742,0,0.8243089,4.656613E-10,0.1165562,0.2490428,-0.001592163,-0.013132,0.3286793,0.3983501,-0.01482388,-0.001618838,-0.01335201,-0.01512209,-0.01506031,18000,0,0,0,0,0,0,0,0,0,-1.57308,1.182818,0.04723605,0.06141507,-0.02897579,8.00984E-05,-1.208047,-1.553701,0.05004396,0.02996753,0.06093735,1.044695E-05,0.05271971,1.100553E-05,1.071969E-05,-0.0366595,1.461954E-07,-0.0004999633,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1331688,0,270.9287,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,7.522416,0.2185641,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016754,1.020117,1.053468,1161.563,1.171132,1158.438,1.168008,1383.846,1.383877,1011.767,2456.181,23.15322,13.66975,360,47919.63,60646,0
"2018-06-28 11:30:00",423,-0.405037,0.01702853,-0.0104602,0.2162194,-0.7266841,0.003636234,0.1332239,3.867424,0.9868052,0,0.893241,9.313226E-10,0.1702438,0.4404184,0.005455234,0.01688946,0.6941557,0.304925,0.001574754,0.005494374,0.01701064,0.001588769,0.001533098,18000,0,0,0,0,0,0,0,0,0,-0.6624826,2.347436,-0.02401322,-0.05258492,0.04138654,0.0002661832,-2.246869,-0.9493111,-0.0173406,-0.03452374,-0.05732422,0.0003687125,-0.01778749,0.0003782147,0.0003675406,0.003700402,5.233152E-06,5.268743E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1701558,0,262.8551,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-110.0513,-0.01493966,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007175,1.008899,1.025771,1157.673,1.167604,1154.112,1.164043,1383.618,1.38365,1012.088,2454.14,24.34322,13.70793,360,47959.01,60632,0
"2018-06-28 12:00:00",424,-0.08252293,-0.0006813109,0.01361913,-0.2817525,-0.4455288,-0.03189122,0.1262266,2.983662,0.6573485,0,0.5673216,1.862645E-09,0.157339,0.06516336,-0.01581392,0.001945508,0.3726004,-0.3727008,-0.03406556,-0.01616794,0.001989061,-0.03496391,-0.03476836,18000,0,0,0,0,0,0,0,0,0,0.9055128,1.351025,0.09579864,-0.001776735,-0.003128293,-0.0002867046,-1.118657,1.180058,0.1023267,0.002660122,-0.002420251,-0.000302229,0.1092382,-0.0003226427,-0.000313558,-0.08406612,-4.520302E-06,-0.001211911,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3342679,0,282.6837,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,4.346611,0.3782555,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.022386,1.026371,1.067544,1157.596,1.167657,1154.842,1.164904,1383.613,1.383645,1012.188,2454.746,24.91479,13.60162,360,47909.25,57153,0
"2018-06-28 12:30:00",425,-0.02497819,-0.003952142,0.008628274,-0.1940129,-0.4631758,-0.03003627,0.1123198,3.421106,0.6120515,0,0.6598392,0,0.1908191,0.03168022,-0.01216053,-0.003358357,0.4409183,-0.2397875,-0.03417754,-0.01249724,-0.003451345,-0.03527814,-0.03514129,18000,0,0,0,0,0,0,0,0,0,0.6949815,1.443654,0.08680283,-0.01479483,-0.003996803,0.0001708341,-1.36523,0.837193,0.09962531,0.002484066,-0.01512278,0.0001475178,0.10761,0.000159341,0.0001550492,-0.08482435,2.26162E-06,-0.001237288,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5379558,0,275.7949,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,3.063293,0.5367196,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.027689,1.032202,1.080147,1155.701,1.165877,1152.859,1.163035,1383.574,1.383606,1012.295,2453.77,25.48863,13.73368,360,48753.68,360952,3
"2018-06-28 13:00:00",426,0.05571157,0.006276101,0.0136168,-0.3710687,-0.6970363,-0.03624725,0.1575467,4.347603,1.018311,0,0.8556175,-3.72529E-09,0.2858555,-0.01666946,-0.02438759,0.004618037,0.7391398,-0.2767644,-0.04403564,-0.02481849,0.004699633,-0.04497077,-0.04503313,18000,0,0,0,0,0,0,0,0,0,1.25381,1.947424,0.1061401,-0.03293,0.1000339,0.0009039864,-2.093382,0.9884737,0.1281985,-0.09485587,-0.04572434,0.001903284,0.1354084,0.002010324,0.001950486,-0.1067977,2.858873E-05,-0.001565359,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.603553,0,262.4885,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,6.583158,0.2497479,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017669,1.021236,1.05624,1148.74,1.15886,1144.32,1.15444,1383.682,1.383714,1012.31,2448.658,26.10117,13.65695,360,47903.94,57106,0
"2018-06-28 13:30:00",427,-0.05317378,-0.000220269,0.008652046,-0.3341759,-0.9751104,-0.03300897,0.1150072,5.299571,0.9879203,0,0.8115567,5.587935E-09,0.2818535,0.05833359,-0.01321033,-0.0006569746,0.9802049,-0.3183677,-0.03799754,-0.01358252,-0.0006754844,-0.03923931,-0.03953264,18000,0,0,0,0,0,0,0,0,0,1.065234,3.101401,0.09142327,-0.04860371,0.06877047,0.00291222,-3.117712,1.014955,0.1072901,-0.06796,-0.04970917,0.003258098,0.1160099,0.003522893,0.00342376,-0.09396504,4.790641E-05,-0.001314791,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.291569,0,269.0737,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,2.978896,0.551926,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.028174,1.03268,1.081273,1148.707,1.158392,1145.318,1.155003,1383.8,1.383833,1011.95,2448.886,26.87176,13.60924,360,47900.25,60614,0
"2018-06-28 14:00:00",428,-0.1911103,0.03266558,0.02105651,-0.09097946,-0.2079048,-0.06738226,0.2018789,4.874803,0.8789029,0,1.078094,1.862645E-09,0.3005974,0.1518237,-0.02836263,0.02926668,0.2163883,-0.06718825,-0.06858487,-0.02879446,0.02971228,-0.06985445,-0.06987729,18000,0,0,0,0,0,0,0,0,0,0.253283,0.3297343,0.1911413,0.02975133,-0.01533769,0.00232179,-0.3548946,0.2148685,0.1931149,0.01193135,0.0312783,0.002255573,0.2027791,0.00236845,0.002297957,-0.1646515,3.117835E-05,-0.002233967,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3181521,0,263.587,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,8.909847,0.1845295,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015225,1.018511,1.050043,1145.851,1.155198,1141.729,1.151076,1383.768,1.383801,1011.698,2446.461,27.01797,13.66579,360,47866.7,57546,1
"2018-06-28 14:30:00",429,0.03080773,0.04594755,0.01821816,-0.03937835,-0.2875566,-0.08757329,0.2371212,6.329717,1.219989,0,1.116132,0,0.4382836,0.01865264,-0.03824293,0.04121763,0.2888561,0.01891075,-0.09007253,-0.03876456,0.04177983,-0.09159935,-0.09212665,18000,0,0,0,0,0,0,0,0,0,0.1150136,0.8330307,0.2579167,-0.006912299,0.02627315,0.006151028,-0.8369462,-0.05386458,0.2651583,-0.02430655,-0.01202577,0.006361288,0.2774647,0.006656525,0.006436059,-0.2141174,8.278985E-05,-0.002754287,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4950742,0,258.4666,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,11.03827,0.1489482,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01364,1.016951,1.046412,1140.868,1.14966,1136.643,1.145435,1383.708,1.38374,1011.276,2442.892,27.0977,13.66902,360,47914.56,60364,0
"2018-06-28 15:00:00",430,0.3818522,0.07613932,0.02345729,0.1053471,-0.3624378,-0.07282868,0.2919531,6.472572,1.44181,0,1.264653,1.862645E-09,0.4343286,-0.3076478,-0.04821854,0.07028689,0.3292545,0.1839521,-0.07427176,-0.04871418,0.07100937,-0.07525594,-0.07572147,18000,0,0,0,0,0,0,0,0,0,-0.6201011,0.8127555,0.2034393,0.03440131,0.09706675,0.005018586,-0.6520737,-0.786591,0.2062978,-0.1022865,0.01175444,0.005466726,0.2140441,0.005671995,0.005491546,-0.1765356,6.891662E-05,-0.002215449,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2509967,0,257.0392,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,24.92894,0.06595264,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010279,1.013251,1.037549,1142.161,1.15076,1137.977,1.146576,1383.894,1.383927,1011.11,2443.498,27.39878,13.67382,360,47919.46,60653,0
"2018-06-28 15:30:00",431,0.4336434,0.1138395,0.03720958,-0.2039818,-0.4450351,-0.08502808,0.3607,6.746959,1.362263,0,1.296254,0,0.4691342,-0.4407232,-0.07597879,0.1056144,0.479607,-0.09468425,-0.08891944,-0.07668613,0.1065976,-0.08999782,-0.09033019,18000,0,0,0,0,0,0,0,0,0,0.5047688,1.173014,0.2530708,0.0310399,0.06630801,0.004331434,-1.256243,0.2175897,0.2632645,-0.07167752,0.0147373,0.004912725,0.2724251,0.005083669,0.004926243,-0.211396,6.115315E-05,-0.002624217,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4645331,0,256.5274,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,39.19681,0.0419455,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00931,1.012128,1.034796,1144.024,1.152551,1139.821,1.148347,1384.023,1.384056,1011.039,2444.501,27.40782,13.61208,360,47958.18,61281,0
"2018-06-28 16:00:00",432,-0.05059528,0.02280259,0.03083599,-0.139806,-0.1199398,-0.09290022,0.2394403,7.155424,1.604314,0,0.9895207,0,0.472443,0.3019622,-0.05529239,0.01515484,0.1387756,-0.1201496,-0.0941655,-0.05605335,0.0153634,-0.09577163,-0.09575794,18000,0,0,0,0,0,0,0,0,0,0.4107528,-0.1369622,0.2958961,-0.001654997,-0.01942988,0.002738565,0.07623055,0.426694,0.2952154,0.01948162,0.001289866,0.002561593,0.308994,0.002681151,0.002599357,-0.2251487,3.266555E-05,-0.002829394,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5207954,0,261.3387,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,10.82349,0.1519039,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013762,1.017056,1.046673,1146.258,1.154911,1142.023,1.150676,1384.07,1.384103,1011.129,2445.988,27.52594,13.64182,360,47944.4,60638,0
"2018-06-28 16:30:00",433,0.04087985,0.04549706,0.01689939,-0.06693172,-0.1899626,-0.08443817,0.2274301,6.449644,1.022574,0,0.9702529,3.72529E-09,0.4385277,-0.02855867,-0.02838264,0.04324168,0.1962194,-0.04278106,-0.08580891,-0.02878688,0.04385754,-0.08731039,-0.08700816,18000,0,0,0,0,0,0,0,0,0,0.1333365,0.4191613,0.2689807,0.004502676,0.0111884,0.0002182126,-0.4306054,0.08015844,0.2719909,-0.01165981,0.003075899,0.0002995481,0.2849697,0.0003138419,0.0003044102,-0.2055632,3.922651E-06,-0.002648902,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3996467,0,262.8541,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,10.16101,0.1618077,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014242,1.017498,1.047718,1148.48,1.157375,1144.253,1.153147,1383.939,1.383971,1011.312,2447.447,26.40806,13.65768,360,47961.75,60727,0
"2018-06-28 17:00:00",434,0.02820677,0.03856191,0.02476829,-0.1380356,-0.1154909,-0.0748928,0.2189044,5.964735,0.8982158,0,0.7948987,1.862645E-09,0.3825095,-0.01072709,-0.03170778,0.03592855,0.1284207,-0.125725,-0.07551327,-0.03215598,0.03643642,-0.07682956,-0.07659015,18000,0,0,0,0,0,0,0,0,0,0.3982439,0.2957482,0.2340352,0.006830771,-0.001310177,0.0004910938,-0.3331553,0.3664922,0.2356453,0.0006191501,0.006927883,0.0004881123,0.2468478,0.000511317,0.0004958059,-0.181123,6.481959E-06,-0.002367927,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2764361,0,264.2299,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,10.28949,0.1597872,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014135,1.017431,1.04754,1148.967,1.157992,1144.806,1.153832,1383.756,1.383788,1011.415,2447.859,25.38847,13.63444,360,47927.35,60392,0
"2018-06-28 17:30:00",435,0.005617488,0.03653461,0.03316221,-0.208106,-0.3108648,-0.08179156,0.2279966,6.1071,0.8693268,0,0.8271683,3.72529E-09,0.3906677,0.002790786,-0.04057113,0.03249861,0.3320968,-0.171294,-0.08369592,-0.04113977,0.0329541,-0.08514603,-0.08433065,18000,0,0,0,0,0,0,0,0,0,0.6557321,0.9230999,0.2687607,-0.01654864,0.007526696,-0.003494717,-0.9903066,0.5461738,0.2744398,-0.005610144,-0.01729908,-0.003462627,0.2874161,-0.003626349,-0.003516066,-0.2011853,-4.653404E-05,-0.002662625,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3283181,0,263.4512,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,10.44329,0.157434,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014016,1.017326,1.047283,1153.993,1.163169,1149.802,1.158978,1383.787,1.383819,1011.505,2450.889,24.42012,13.64993,360,47924.34,59846,0
"2018-06-28 18:00:00",436,0.1145321,0.0376129,0.02358961,0.09151483,-0.191764,-0.06371126,0.2153231,5.464215,0.8566732,0,0.7756391,0,0.3874385,-0.09620728,-0.03298881,0.03257858,0.1695212,0.1277557,-0.0644093,-0.03343406,0.0330183,-0.06548905,-0.06473789,18000,0,0,0,0,0,0,0,0,0,-0.2415161,0.6195583,0.2060819,-0.03095429,-0.03386383,-0.003354494,-0.5584428,-0.3596821,0.2083814,0.03931982,-0.02361709,-0.003516304,0.2179524,-0.003677808,-0.003565878,-0.1547339,-4.885091E-05,-0.002119785,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235743,0,258.5518,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,11.42063,0.1439614,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013497,1.016764,1.04593,1154.813,1.164317,1150.532,1.160036,1384.022,1.384053,1011.767,2451.462,23.5037,13.6379,360,47919.73,60365,0
