"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-09 18:00:00",4526,-2.360639,3.07362,-95.82108,9.99954,284.5515,1.718335,-111.2549,275.9102,381.7309,0.6502562,9,18000,66.00591,9,18000,282.0555,9,18000,4.273185,0.02148834,9,0.1337283,-1.74137,0.3054695,12.11694,47.17936,1.12936,0.6687945,1.419216,14.26159,41.32346,1.233422,0.6738232,1.63268,-40.00306,0.003060928,-107.6972,5.856725E-07,0.0191334,5.443239E-06,99.36926,9.588566,-1.155081,0.5247011,-0.1086536,0.5674974,-0.0124981,0.1165088,14.88324,0.266204,0,1.318551,1.160177,185.3738,28.0723,174.6262,2.878416,721.4768,3.088809,5.080378,0.5091692,0.9674201,0.9507067,256.5526,22.08093,64.84308,5.131023,2.60651,1,5.218896,34.72089,11.29079,8.153246,164.413,99.22832,"KormannMeixner",0,18000,0,15.06952,12.79091,52725.39,165506,5.555556E-05,1,360
"2019-09-09 18:30:00",4527,-5.993534,2.298554,-92.97582,14.14844,283.463,-0.3849768,-115.4163,273.1001,380.2243,5.034835,5,18000,151.024,5,18000,2408.006,5,18000,15.94453,0.03846353,6,0.1785087,-11.08215,0.3847502,10.7614,56.95036,2.544965,0.7381598,1.297685,12.9953,49.51037,2.655178,0.7439899,1.503942,-40.00777,0.002288269,-108.9974,4.376123E-07,0.01912413,4.067253E-06,99.40858,7.599517,-0.2246055,0.7519588,1.646949,0.4309656,0.01210904,0.1353768,13.67838,0.4839562,0,1.829167,1.662197,97.76588,24.47245,262.2341,3.411925,731.4171,3.785156,5.633923,0.3573481,0.9673755,0.9505076,261.918,16.59641,72.34472,5.123118,3.428124,1,4.562048,29.83832,9.685145,7.047282,164.413,99.4601,"KormannMeixner",0,18000,0,13.8912,12.80826,52721.17,166505,5.555556E-05,1,360
"2019-09-09 19:00:00",4528,-5.70154,2.62354,-90.15715,16.941,282.6731,-0.4629873,-115.4232,271.854,378.9522,4.300656,5,18000,153.676,5,18000,2021.888,5,18000,13.15683,0.0821256,4,0.260512,-6.35967,0.6131011,10.05112,60.54942,2.755373,0.7491527,1.237244,12.35199,52.39645,2.869328,0.7552487,1.441496,-40.00739,0.002613923,-108.4191,4.999119E-07,0.01912493,4.646271E-06,99.43924,6.862471,-0.04358425,0.8355843,1.320829,0.7113702,0.01840768,0.148167,13.04377,0.3437748,0,1.635914,1.321546,91.88991,35.50782,268.1101,3.258091,736.8295,3.069931,5.731981,0.3426228,0.9674833,0.9506353,267.049,11.05289,79.84654,5.115293,5.087652,1,73.74074,203.047,104.7911,79.31692,164.413,80.81586,"Kljun et al",0,18000,0,12.66491,12.78907,52717.75,165942,5.555556E-05,1,360
"2019-09-09 19:30:00",4529,-5.69323,3.718842,-87.51663,19.51655,282.0183,-0.6594337,-116.4453,271.1517,378.1849,3.41985,7,18000,99.28343,7,18000,1609.505,7,18000,16.21121,0.02112076,7,0.1320323,-9.976738,0.4515508,9.714006,62.02258,2.784889,0.750235,1.209577,12.02317,53.62262,2.899417,0.7563695,1.410631,-40.00739,0.003704034,-106.9201,7.083963E-07,0.01912496,6.583962E-06,99.44543,6.542611,-0.7351898,0.3792295,0.2817649,0.8626467,0.001346357,0.1229939,12.71503,0.3429185,0,1.112451,0.7873371,159.0305,43.78875,200.9695,3.075414,741.1362,2.419393,5.747105,0.2623934,0.9674592,0.9505592,272.0543,5.532117,87.34845,5.107389,9.848719,1,2.534231,18.20062,5.709518,3.980202,164.413,99.76086,"KormannMeixner",0,18000,0,11.73426,12.69974,52719.27,164942,5.555556E-05,1,360
"2019-09-09 20:00:00",4530,-5.209712,2.804177,-83.71738,20.80337,281.7142,-0.5421553,-112.5347,273.4058,377.9266,7.282187,5,18000,208.3663,5,18000,3475.906,5,18000,16.68171,0.07383394,6,0.2465308,-11.50763,0.5154725,9.028906,65.71835,2.945621,0.7591802,1.155075,11.31301,56.84481,3.05936,0.7653466,1.345958,-40.00676,0.002795574,-108.1628,5.346899E-07,0.01912623,4.96949E-06,99.4676,5.806113,-0.02830365,0.5742626,1.775267,0.8219562,0.01967163,0.1598607,12.01133,0.3595734,0,1.927355,1.77549,90.9134,22.73693,269.0866,3.306422,747.1292,3.964254,5.829713,0.3217188,0.9674757,0.950589,277.0331,0.1029387,94.85017,5.099484,37.07383,0.5638888,66.65553,183.5486,94.72218,71.69574,164.413,85.60741,"Kljun et al",1,17999,0,11.04745,12.72023,52724.6,206943,0.0001666667,2,360
"2019-09-09 20:30:00",4531,-4.68368,2.541283,-69.22783,22.47452,281.428,-0.551048,-98.92731,286.4465,378.1488,4.361303,5,18000,117.959,5,18000,2024.645,5,18000,17.16397,0.007204439,3,0.07693043,-21.44117,0.3969704,8.587542,64.34753,2.231507,0.7212845,1.121095,10.82031,55.8114,2.342214,0.727019,1.302593,-40.00607,0.002532977,-108.5512,4.845005E-07,0.01912761,4.503008E-06,99.48446,5.755742,-0.594808,0.4624075,1.197539,0.746313,-0.02314747,0.1521082,11.48221,0.3262405,0,1.496048,1.337127,116.4131,26.3999,243.5869,3.110222,752.9734,3.550627,5.547476,0.2609425,0.9675144,0.9506733,282.0803,-5.662352,102.3521,5.09169,"NAN",0,9.659091,59.15691,19.77808,14.69839,164.413,98.23708,"KormannMeixner",0,18000,0,10.48112,12.62066,52722.03,166705,5.555556E-05,1,360
"2019-09-09 21:00:00",4532,-4.637516,2.575303,-74.02747,23.12591,281.3219,-0.5724493,-104.3662,281.111,378.2644,7.539896,5,18000,210.792,5,18000,3483.073,5,18000,16.52374,0.03087178,4,0.159209,-17.81451,0.2686856,8.46546,64.70374,2.185838,0.71982,1.11198,10.69176,56.12978,2.296245,0.7255361,1.291722,-40.00602,0.002564088,-108.5051,4.904566E-07,0.01912773,4.558362E-06,99.48974,5.661857,-0.1035143,0.3377007,2.109309,0.6320503,0.0001869185,0.1544079,11.35209,0.4683191,0,2.154124,2.111845,92.80952,11.34773,267.1905,3.205052,753.1035,3.639382,5.538365,0.3900668,0.9674273,0.9505334,287.2896,-11.10931,109.8538,5.083714,"NAN",0,7.039606,44.1443,14.58443,10.77157,164.413,98.94463,"KormannMeixner",0,18000,0,10.05686,12.74451,52722.36,165942,5.555556E-05,1,360
"2019-09-09 21:30:00",4533,-2.997674,1.953514,-42.43426,24.47481,281.1892,-0.6629886,-71.86026,312.0343,378.9433,7.248853,5,18000,191.0317,5,18000,3357.122,5,18000,17.57364,0.01202545,4,0.09928919,-27.49699,0.122613,8.10878,62.34501,1.329543,0.6765689,1.085231,10.32521,54.08697,1.438836,0.6819308,1.260388,-40.00388,0.001943746,-109.6742,3.71877E-07,0.01913196,3.456239E-06,99.4984,5.784571,-0.05527427,0.309243,2.569113,0.3503505,-0.004032482,0.1638577,10.94485,0.3903395,0,2.588777,2.569706,91.23253,6.952224,268.7675,3.821568,754.0054,3.962316,5.212394,0.3131382,0.9676195,0.9508464,292.7588,-16.37887,117.3556,5.075855,"NAN",0,15.11992,90.75128,30.61809,22.86936,164.413,96.31496,"KormannMeixner",0,18000,0,9.712575,12.77288,52722.73,165942,5.555556E-05,1,360
"2019-09-09 22:00:00",4534,-3.760993,1.821939,-55.69817,25.02547,281.0193,-0.5113723,-86.30658,297.9166,378.6403,11.31156,5,18000,278.1859,5,18000,5243.407,5,18000,18.84857,0.03160109,4,0.1608516,-26.47298,0.2121725,7.837888,65.41472,1.74132,0.6967991,1.065735,9.964005,57.04794,1.846656,0.7021127,1.230765,-40.00488,0.001813325,-110.0988,3.468934E-07,0.01913001,3.224053E-06,99.50574,5.286524,0.1384104,0.4021338,2.709601,0.4789801,0.01863721,0.1822404,10.60121,0.5970157,0,2.749361,2.713132,87.07578,9.298052,272.9242,4.70068,760.8506,6.293221,5.373368,0.313144,0.9679306,0.9510306,298.59,-21.42969,124.8576,5.068072,"NAN",0,9.330879,57.35725,19.12699,14.20678,164.413,98.33318,"KormannMeixner",0,18000,0,9.474087,12.76594,52719.56,165942,5.555556E-05,1,360
"2019-09-09 22:30:00",4535,-3.969455,2.440078,-64.41203,26.34207,280.6151,-0.6223735,-97.16364,287.1708,377.9249,8.122203,5,18000,200.5593,5,18000,3773.844,5,18000,18.8166,0.01548093,4,0.1125431,-27.21404,0.1271172,7.626955,65.56763,1.577525,0.6885246,1.050202,9.791507,57.03738,1.684674,0.6938643,1.216189,-40.00515,0.002431223,-108.7314,4.650799E-07,0.01912948,4.322495E-06,99.5127,5.223242,0.109336,0.3346773,2.654842,0.3413822,0.001246453,0.1602617,10.42082,0.4108264,0,2.679752,2.657098,87.64169,7.447424,272.3583,3.904336,759.5839,5.284204,5.313612,0.2888068,0.967504,0.9506471,304.8902,-26.19472,132.3592,5.060069,"NAN",0,13.65658,82.32317,27.71245,20.68098,164.413,96.88412,"KormannMeixner",1,17999,0,9.153139,12.6665,52721.45,231402,0.0001666667,2,360
"2019-09-09 23:00:00",4536,-2.281958,1.993358,-26.44975,26.69936,280.6884,-0.9031904,-57.42442,325.5008,378.6499,9.319701,5,18000,236.2205,5,18000,4278.063,5,18000,18.11047,0.04116154,4,0.1834956,-18.91521,0.3132922,7.516057,68.15474,2.015652,0.7105165,1.042305,9.719603,59.1306,2.125167,0.7161282,1.21033,-40.00296,0.001985852,-109.5917,3.799713E-07,0.01913382,3.531453E-06,99.51454,4.942017,-0.1033694,0.379784,1.918539,0.6740504,0.004476528,0.1673456,10.36882,0.4181927,0,1.977397,1.921321,93.08408,13.64043,266.9159,3.456283,762.8018,3.49482,5.485398,0.3019536,0.9681999,0.9513971,311.7679,-30.59035,139.8612,5.052246,"NAN",0,5.282515,33.83332,11.10741,8.131845,164.413,99.32541,"KormannMeixner",0,18000,0,8.910019,12.69577,52721.75,165782,5.555556E-05,1,360
"2019-09-09 23:30:00",4537,-2.309174,1.860072,-26.90131,25.56248,280.9616,-0.8112132,-56.63304,326.4209,378.8847,5.435125,5,18000,142.8137,5,18000,2461.578,5,18000,17.23629,0.004785763,4,0.06258754,-31.92338,0.08514474,7.731122,69.81065,2.56549,0.7383613,1.057641,9.890818,60.76514,2.673216,0.7440603,1.224128,-40.00299,0.00185584,-109.8518,3.550924E-07,0.01913376,3.30023E-06,99.52465,4.800682,0.02640472,0.2540001,1.965317,0.2908555,-0.002748175,0.1455214,10.5659,0.2920477,0,1.982364,1.965498,89.23026,7.471278,270.7697,2.967706,766.4922,2.059685,5.696105,0.2056535,0.9683679,0.9515849,319.3194,-34.51566,147.363,5.044387,"NAN",0,18.68521,111.1749,37.69838,28.19892,164.413,94.76764,"KormannMeixner",0,18000,0,8.829716,12.60754,52721.38,165943,5.555556E-05,1,360
"2019-09-10 00:00:00",4538,-2.627462,1.942109,-31.50447,24.95211,281.1038,-0.7420592,-61.02615,322.5338,378.9904,5.71075,5,18000,152.3218,5,18000,2578.905,5,18000,16.93064,0.005603001,4,0.06774991,-30.91789,0.1597079,7.927547,71.47978,3.087413,0.7661828,1.071892,10.1112,62.13711,3.196725,0.7721586,1.242338,-40.0034,0.001934371,-109.6757,3.701024E-07,0.01913295,3.439739E-06,99.52747,4.701798,-0.1541379,0.3799377,1.608752,0.3906885,-0.001015018,0.1497522,10.81229,0.2960955,0,1.664967,1.616121,95.47292,13.87379,264.5271,3.126957,769.507,1.772332,5.906615,0.199431,0.9683733,0.9515265,327.6095,-37.85388,154.8647,5.036407,"NAN",0,13.81406,83.20597,28.0252,20.91656,164.413,96.82336,"KormannMeixner",0,18000,0,8.895432,12.71097,52720.69,165942,5.555556E-05,1,360
"2019-09-10 00:30:00",4539,-3.159255,2.064584,-43.70317,24.65624,281.0078,-0.6699995,-73.58325,309.8518,378.2112,7.951386,5,18000,198.6076,5,18000,3642.033,5,18000,18.33783,0.0305637,4,0.1582101,-18.69334,0.2687653,7.878431,70.71575,2.883566,0.7553396,1.068394,10.03778,61.56306,2.991509,0.7611704,1.236421,-40.00409,0.002055052,-109.4937,3.931659E-07,0.01913159,3.654103E-06,99.52819,4.752506,0.1033131,0.4239719,1.956789,0.579423,0.02023325,0.1484835,10.72874,0.3999651,0,2.025082,1.959514,86.97775,14.57499,273.0222,3.147551,771.233,6.354668,5.824063,0.234529,0.9679478,0.9508994,336.6393,-40.47771,162.3666,5.028605,"NAN",0,6.484302,40.8977,13.48468,9.937935,164.413,99.07233,"KormannMeixner",1,17999,0,8.978045,12.7271,52727.92,211071,0.0001666667,2,360
"2019-09-10 01:00:00",4540,-3.572754,2.059832,-46.48211,25.38962,280.8479,-0.5762953,-77.50432,306.269,378.1407,6.409059,5,18000,168.0108,5,18000,2868.421,5,18000,17.07283,0.01010287,4,0.09092855,-25.5977,0.3144013,7.685557,72.08716,2.972408,0.7600676,1.054412,9.826982,62.81366,3.07961,0.7658905,1.219033,-40.00463,0.002051052,-109.4582,3.923759E-07,0.01913052,3.64677E-06,99.52621,4.531429,-0.2673118,0.3623728,1.909182,0.6880859,-0.004593761,0.1550048,10.52174,0.3812837,0,1.965353,1.92781,97.97038,11.19507,262.0296,3.699017,775.2941,5.065403,5.864495,0.2233789,0.9674109,0.9501011,346.3114,-42.26356,169.8684,5.020732,"NAN",0,12.10781,73.20515,24.63778,18.36409,164.413,97.44081,"KormannMeixner",0,18000,0,8.983169,12.72249,52720.81,166853,5.555556E-05,1,360
"2019-09-10 01:30:00",4541,-3.374211,2.16535,-46.89614,25.99358,280.7013,-0.6887071,-78.42928,305.1189,378.0086,9.883173,5,18000,241.688,5,18000,4557.146,5,18000,18.85549,0.02379177,4,0.1395084,-26.50107,0.16504,7.612688,68.97654,2.278756,0.7236736,1.049242,9.783607,59.98274,2.386844,0.7292998,1.215633,-40.00438,0.002156547,-109.2617,4.125744E-07,0.01913105,3.834489E-06,99.53856,4.863331,-0.06681591,0.3531806,2.022298,0.4246433,0.01042071,0.158182,10.44496,0.4551466,0,2.059584,2.02341,91.89232,10.73476,268.1077,3.170634,768.7027,5.443169,5.585112,0.2535303,0.9678808,0.9509658,302.4127,-43.11215,123.3702,5.012789,"NAN",0,7.825298,48.35238,16.14139,11.95024,164.413,98.75231,"KormannMeixner",1,17999,0,8.896722,12.62831,52724.18,262742,0.0001666667,2,360
"2019-09-10 02:00:00",4542,-3.791638,2.90066,-52.74323,25.95312,280.6186,-0.7647758,-85.38865,298.8569,377.5533,7.016323,8,18000,182.1032,5,18000,3160.942,5,18000,17.35797,0.05674467,6,0.2155195,-11.90558,0.4737359,7.750984,69.20668,2.461183,0.7330322,1.059098,9.969814,60.01858,2.57174,0.7388424,1.230673,-40.00492,0.002888749,-107.9715,5.526161E-07,0.01912998,5.136059E-06,99.545,4.918303,0.3750079,0.5392308,0.7372197,0.7949139,0.05780161,0.1575243,10.64017,0.3250127,0,1.134264,0.8271137,63.03836,42.15059,296.9616,3.872093,768.2232,3.546427,5.654561,0.2320653,0.9681394,0.95135,6.635936,-42.97108,-175.128,5.004947,"NAN",0,59.28764,163.2732,84.25182,63.77069,164.413,90.2443,"Kljun et al",0,18000,0,8.797177,12.63992,52723.07,167966,5.555556E-05,1,360
"2019-09-10 02:30:00",4543,-4.243065,2.237684,-61.8429,26.214,280.4511,-0.5430908,-94.53764,288.9197,376.9766,12.96864,5,18000,316.3669,5,18000,5872.668,5,18000,18.56284,0.1161673,6,0.3081538,-15.44764,0.8793376,7.356771,72.22219,2.677375,0.7445102,1.031138,9.545675,62.70549,2.786824,0.750355,1.196406,-40.0055,0.002231311,-109.1831,4.268284E-07,0.01912883,3.966986E-06,99.53677,4.460509,-0.1088353,0.978118,2.199439,0.8717995,0.01636453,0.2047589,10.22553,0.4781068,0,2.469864,2.202126,92.83287,26.66883,267.1671,4.521581,779.18,5.767455,5.751166,0.2606669,0.9674778,0.9504085,16.64395,-41.84962,-167.6262,4.997035,"NAN",0,65.95499,181.6208,93.72669,70.94227,164.413,86.06732,"Kljun et al",0,18000,0,8.750262,12.54518,52715.58,166942,5.555556E-05,1,360
"2019-09-10 03:00:00",4544,-4.967622,2.979004,-78.93027,26.08193,280.3353,-0.6032289,-112.9588,271.2521,376.2643,8.531786,5,18000,212.3123,5,18000,3953.617,5,18000,18.62171,0.03068507,4,0.1584259,-20.24407,0.2814713,7.546156,69.00568,2.219829,0.7206166,1.044385,9.769933,59.79938,2.330513,0.7263566,1.214373,-40.00644,0.002968335,-107.8374,5.677533E-07,0.01912697,5.276779E-06,99.54398,4.880159,-0.1030894,0.4945367,1.837485,0.5372325,0.01780304,0.1725032,10.42842,0.3774397,0,1.909679,1.84037,93.21113,15.43121,266.7889,3.924565,766.3348,4.995006,5.562901,0.2500737,0.9669589,0.949878,26.15166,-39.81528,-160.1243,4.989163,"NAN",0,6.00028,37.82127,12.5267,9.210835,164.413,99.17778,"KormannMeixner",0,18000,0,8.609282,12.64419,52712.07,171942,5.555556E-05,1,360
"2019-09-10 03:30:00",4545,-5.331378,2.057163,-82.06555,28.75249,279.6927,-0.3904753,-118.2066,264.9201,375.7381,10.94297,6,18000,256.0982,5,18000,4752.133,5,18000,18.5559,0.0309586,3,0.158804,-24.1745,0.2118802,6.472832,74.91682,2.338291,0.7268947,0.970478,8.596075,65.24763,2.444518,0.7324551,1.122315,-40.00692,0.002050263,-109.4574,3.92136E-07,0.01912603,3.644574E-06,99.54095,3.898598,-0.07809368,0.4591124,3.535576,0.4206149,-0.02062207,0.1898928,9.257545,0.5565806,0,3.566539,3.536441,91.26533,7.440962,268.7347,4.942399,804.1452,10.54763,5.632779,0.2811252,0.9613095,0.9391341,34.97829,-36.97701,-152.6225,4.98128,"NAN",0,12.79416,77.30597,26.00026,19.39096,164.413,97.20859,"KormannMeixner",0,18000,0,8.474034,12.66479,52714.55,168563,5.555556E-05,1,360
"2019-09-10 04:00:00",4546,-5.155457,3.819558,-81.36563,29.01088,279.5244,-0.7395103,-119.3515,264.7827,375.1592,8.087924,5,18000,187.6158,5,18000,3697.538,5,18000,19.70804,0.0509976,4,0.204033,-14.67362,0.5988039,6.966393,69.12095,1.687744,0.6936224,1.00385,9.287766,59.49476,1.802977,0.6993927,1.175719,-40.00669,0.003803985,-106.7793,7.275642E-07,0.01912651,6.762094E-06,99.5642,4.763267,-0.02446748,0.3883997,1.217228,1.011217,0.0303817,0.1555404,9.920525,0.4166603,0,1.380898,1.217478,91.15152,27.86486,268.8485,3.848118,773.9534,7.77076,5.3656,0.223735,0.9629945,0.9437643,43.05801,-33.46133,-145.1207,4.973406,"NAN",0,58.17039,160.1985,82.66406,62.56892,164.413,90.91954,"Kljun et al",0,18000,0,8.030525,12.66004,52714.34,166942,5.555556E-05,1,360
"2019-09-10 04:30:00",4547,-5.218712,3.701392,-81.7011,29.07901,279.5564,-0.7099034,-119.7002,264.6057,375.3858,6.143581,5,18000,161.5157,5,18000,2659.604,5,18000,16.46653,0.03311933,7,0.1643385,-13.09081,0.3046715,6.939343,68.60322,1.559394,0.6872908,1.001873,9.121752,59.57479,1.667649,0.6926671,1.162496,-40.00677,0.003686706,-106.8762,7.051345E-07,0.01912642,6.553628E-06,99.60718,4.698287,-0.08892442,0.5738059,1.099288,0.4995051,-0.001888107,0.1748836,9.747756,0.3352639,0,1.235023,1.102883,94.62474,26.49504,265.3752,2.745726,780.2506,5.03457,5.317116,0.2275344,0.9667776,0.949631,50.41348,-29.39356,-137.6188,4.965494,"NAN",0,2.977283,20.60781,6.572313,4.652889,164.413,99.70393,"KormannMeixner",0,18000,0,7.920865,12.56487,52715.54,166943,5.555556E-05,1,360
"2019-09-10 05:00:00",4548,2.109873,4.560215,-82.45266,28.9656,279.5578,7.536483,-113.8686,263.861,375.2792,6.527458,5,18000,167.3573,5,18000,2869.729,5,18000,17.14733,0.03955679,7,0.1796208,-12.92605,0.448041,7.000707,68.4122,1.578221,0.6882331,1.006101,9.235312,59.20939,1.689056,0.6937468,1.171405,-39.99725,0.004542415,-105.9435,8.69689E-07,0.01914528,8.082681E-06,99.62573,4.776582,-0.05593718,0.5952918,1.069928,0.7157887,-0.009467309,0.1713366,9.862459,0.3184929,0,1.261467,1.071384,92.99281,31.44257,267.0072,3.09879,773.0678,5.701481,5.323255,0.2304139,0.9668262,0.949756,57.12108,-24.8867,-130.1171,4.957575,"NAN",0,2.535103,18.20575,5.71122,3.98153,164.413,99.7607,"KormannMeixner",0,18000,0,7.890502,12.58026,52719.41,172943,5.555556E-05,1,360
"2019-09-10 05:30:00",4549,37.81044,13.34795,-85.35148,26.67116,279.9863,0.3489693,-87.56014,263.0939,375.1165,9.208899,5,18000,228.8157,5,18000,4130.056,5,18000,18.04971,0.02995605,3,0.1562466,-21.36862,0.4241084,7.109222,67.7908,1.551531,0.6871136,1.01378,9.127052,59.48519,1.651607,0.6920905,1.163016,-39.95091,0.0132983,-101.9365,2.562964E-06,0.01923736,2.381305E-05,99.66832,4.709259,0.2556475,0.4828783,2.286599,0.7535289,0.02412973,0.2173468,9.752221,0.4051782,0,2.348073,2.300847,83.62069,11.48736,276.3793,5.517181,775.5411,5.438581,5.312474,0.266237,0.9671267,0.9499877,63.283,-20.0363,-122.6152,4.949772,"NAN",0,7.966284,49.12977,16.42081,12.16163,164.413,98.70931,"KormannMeixner",0,18000,0,7.971625,12.4925,52717.71,172942,5.555556E-05,1,360
"2019-09-10 06:00:00",4550,110.7879,30.8548,-91.16392,21.74106,281.1196,0.2802061,-32.97188,262.9544,375.8594,7.905171,5,18000,216.093,5,18000,3436.337,5,18000,15.90212,0.08616699,3,0.2650111,-10.48449,0.6637695,7.534316,64.67694,1.296877,0.6748512,1.043576,9.253052,57.88167,1.381857,0.6790141,1.172992,-39.85618,0.03073109,-96.75745,5.972276E-06,0.01942657,5.547054E-05,99.69617,4.939784,0.4073432,0.7327449,3.630397,0.8398322,0.03182418,0.2920715,9.866402,0.4288703,0,3.732508,3.653184,83.59799,11.80834,276.402,7.398376,765.8627,7.84791,5.209828,0.293595,0.9667918,0.9498382,69.00772,-14.92184,-115.1134,4.941786,"NAN",0,44.17944,121.7003,62.78213,47.52013,164.413,97.38007,"Kljun et al",0,18000,0,8.628083,12.65737,52717.38,166865,5.555556E-05,1,360
"2019-09-10 06:30:00",4551,180.548,43.79567,-94.78752,17.42496,282.1899,0.2441165,24.53982,264.7599,376.9724,6.916564,6,18000,211.1823,5,18000,3141.607,5,18000,14.87628,0.07344995,3,0.2450563,-10.39942,0.559919,8.516435,58.67615,0.8517699,0.6538828,1.116253,10.20695,52.63714,0.9347854,0.6578447,1.251063,-39.76564,0.04361508,-94.85563,8.55379E-06,0.01960901,7.941759E-05,99.71343,5.932184,0.1981999,0.6902264,3.745628,0.7532843,0.02642346,0.2756595,10.80314,0.6232734,0,3.817106,3.750871,86.97102,10.66992,273.029,6.92999,745.551,8.99416,5.030475,0.3333007,0.9673858,0.9504633,74.40134,-9.60523,-107.6116,4.933912,"NAN",0,43.47968,119.7743,61.78769,46.76745,164.413,97.59707,"Kljun et al",0,18000,0,9.74967,12.86236,52722.6,166942,5.555556E-05,1,360
"2019-09-10 07:00:00",4552,254.6799,46.98424,-91.57639,14.19656,283.0376,0.1860615,101.9227,272.3049,378.0779,11.37738,5,18000,312.2134,5,18000,5393.084,5,18000,17.27371,0.10056,3,0.2870033,-15.27286,0.9197598,9.079516,55.13608,0.5253951,0.6390028,1.158977,10.81929,49.30536,0.6104739,0.6430001,1.302598,-39.66941,0.04678548,-94.42883,9.265645E-06,0.01980462,8.599189E-05,99.73763,6.595984,0.358655,0.8917158,4.677718,0.9725343,0.0363076,0.3139099,11.40313,0.4013188,0,4.775565,4.691437,85.61551,10.75085,274.3845,8.637354,738.462,1.37685,4.906059,0.3722106,0.9678494,0.9510168,79.56503,-4.103839,-100.1097,4.926119,"NAN",0,44.48124,122.5303,63.21101,47.84475,164.413,97.28323,"Kljun et al",0,18000,0,11.04172,13.13492,52727.2,166943,5.555556E-05,1,360
"2019-09-10 07:30:00",4553,335.3988,43.8027,-73.03941,11.96727,283.5305,0.1315914,206.5895,293.3842,378.3909,8.517612,5,18000,230.0061,5,18000,4039.681,5,18000,17.56336,0.1069523,3,0.2959853,-11.09279,0.6818926,9.148852,55.15655,0.6040407,0.6421876,1.164437,10.92492,49.23164,0.6908845,0.6462706,1.311726,-39.56463,0.04362863,-94.74567,8.733602E-06,0.02001966,8.101804E-05,99.77554,6.654556,0.8177994,0.765992,3.868214,0.8369457,0.08659514,0.2767012,11.51163,0.3593251,0,4.031766,3.953717,78.06258,11.26996,281.9374,7.457446,739.2371,1.741738,4.929314,0.3131326,0.9683368,0.9516894,84.5949,1.660832,-92.60803,4.918108,25.03,0.8416666,50.05934,137.8802,71.13792,53.84468,164.413,95.12749,"Kljun et al",0,18000,0,12.01755,13.20208,52729.87,171943,5.555556E-05,1,360
"2019-09-10 08:00:00",4554,411.1808,37.86072,-34.5648,10.51193,283.9675,0.09251169,328.2433,334.1233,379.2,9.926919,5,18000,276.1253,5,18000,4732.218,5,18000,17.13794,0.08420637,3,0.2628163,-14.65588,0.9500323,9.586349,52.71223,0.3766451,0.6320862,1.199277,11.35717,47.07048,0.4629666,0.6360973,1.349926,-39.46627,0.03770551,-95.45296,7.624295E-06,0.02022333,7.069785E-05,99.78337,7.138285,0.5344709,0.671425,4.210213,1.172509,0.05622185,0.2729027,11.93554,0.3786124,0,4.30055,4.244012,82.76522,9.287362,277.2348,8.136593,735.4926,1.325117,4.844257,0.3583884,0.9677052,0.9508559,89.58519,7.041756,-85.10609,4.910271,7.880321,1,46.25974,127.424,65.73833,49.7577,164.413,96.66994,"Kljun et al",0,18000,0,12.74988,13.34026,52732.35,165726,5.555556E-05,1,360
