"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-20 00:00:00",602,-0.5253817,0.04616892,-0.03981936,-0.1023118,0.1711213,-0.0120533,0.2694333,1.555995,0.6669288,0,0.9988078,3.72529E-09,0.1145941,0.4590701,-0.02885241,-0.06661436,0.1218519,0.1576013,-0.01447211,-0.02914074,-0.06728007,-0.01464124,-0.01432277,18000,0,0,0,0,0,0,0,0,0,-1.076927,0.9786239,-0.05932809,-0.0119487,0.02730008,-0.001897286,0.5179868,1.359353,-0.06961194,0.02103273,0.02106969,-0.002314758,-0.0718873,-0.002390419,-0.002532158,-0.04099891,-1.8821E-05,-0.0003047364,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.136082,0,68.64456,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,94.8737,0.01732967,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009993,1.011687,1.032686,1218.403,1.224329,1210.254,1.21618,1468.633,1.468633,1008.619,2483.112,7.224756,12.59337,360,52747.96,59987,0
"2019-06-20 00:30:00",603,-0.0294176,0.009214886,-0.00365606,0.05261046,0.01072129,-0.0005147606,0.08914864,0.4177774,0.3430145,0,0.4598836,-9.313226E-10,0.0460274,0.05207353,-0.003171854,-0.007287097,2.223583E-05,-0.05369177,-0.000514425,-0.003221129,-0.007400302,-0.000521737,-0.0004922469,18000,0,0,0,0,0,0,0,0,0,-0.6272969,0.2689098,-0.01019405,0.008406576,0.002599308,-0.0002475495,0.3887514,0.5610555,-0.002618825,0.0008749665,-0.00875611,-0.0002305425,-0.002710992,-0.0002386563,-0.0002528428,-0.001408641,-1.901821E-06,-1.059545E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.116611,0,101.5053,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,97.26373,0.01690383,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.015535,1.014214,1.035194,1218.046,1.224042,1209.922,1.215918,1468.733,1.468733,1008.675,2482.942,6.962182,12.61842,360,52754.35,60106,0
"2019-06-20 01:00:00",604,0.4026644,0.04624601,-0.003599062,-0.2478136,0.06521092,-0.02081725,0.3671391,0.5273818,1.264823,0,0.7680407,3.72529E-09,0.1293782,-0.08665599,-0.1296467,-0.03688307,-0.02952043,0.2547405,-0.01825463,-0.1314529,-0.03739692,-0.01849549,-0.01796141,18000,0,0,0,0,0,0,0,0,0,2.820121,1.528427,0.190773,-0.06190246,0.01158065,-0.005032559,2.443576,-2.086563,-0.02749379,-0.01173849,0.06194801,-0.004000548,-0.02841524,-0.004134626,-0.00439027,-0.05156285,-3.284697E-05,-0.0003857812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.122059,0,69.0351,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,191.0912,0.0086039,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013932,1.013195,1.033515,1218.361,1.224341,1210.483,1.216463,1468.669,1.468669,1008.661,2483.265,6.823104,12.62,360,52733.91,60946,0
"2019-06-20 01:30:00",605,-0.01283645,0.02399313,-0.006819275,-0.0001088828,0.1048527,-0.003841443,0.1562991,1.74568,0.4664347,0,0.505752,0,0.09204043,-0.007214921,-0.004531188,-0.02400552,0.09166588,0.05037949,-0.008254409,-0.004580302,-0.02426572,-0.00836254,-0.008196137,18000,0,0,0,0,0,0,0,0,0,-0.455421,-0.09465341,-0.02075243,0.002671294,0.01774235,-0.0003865482,-0.3021128,0.3542415,-0.006246778,0.01681205,0.00616458,-0.001195544,-0.006474007,-0.001239032,-0.001324347,-0.02372894,-9.641067E-06,-0.0001727434,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.753429,0,61.34285,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,32.4281,0.05070077,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010839,1.0131,1.036375,1219.946,1.22581,1211.784,1.217648,1468.611,1.468611,1008.565,2483.894,6.699539,12.51064,360,52742.49,60735,0
"2019-06-20 02:00:00",606,0.1063609,0.03822438,0.007671943,0.09618638,0.1156083,0.004722062,0.1726605,1.683554,0.5070663,0,0.4804006,7.450581E-09,0.09297618,-0.1384455,0.0122347,-0.02718543,0.1435877,-0.04496015,-0.0007378878,0.01234698,-0.02743492,-0.0007459908,-0.0006700043,18000,0,0,0,0,0,0,0,0,0,-0.2144437,-1.040282,0.06251872,0.01804528,0.02542698,0.0005461299,-1.040494,-0.1975302,0.1021537,0.03037953,-0.007012493,-0.0006093851,0.1052947,-0.0006281224,-0.0006673327,-0.001923767,-4.98154E-06,-1.436063E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.178995,0,67.63445,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,489.4078,0.003359427,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009178,1.010981,1.030748,1218.314,1.224283,1210.246,1.216215,1468.609,1.468609,1008.653,2483.152,6.566155,12.53418,360,52739.26,59880,0
"2019-06-20 02:30:00",607,0.002438173,0.005494046,-0.002549112,0.02623742,0.05175492,0.0001123436,0.08185008,1.531001,0.3075672,0,0.2753242,3.72529E-09,0.07191532,0.004634832,-0.002659921,-0.006148762,0.05760558,-0.006852798,-0.001274119,-0.002689556,-0.006217266,-0.001291143,-0.001254953,18000,0,0,0,0,0,0,0,0,0,-0.2012989,0.3458169,0.002167284,0.005404748,0.008347571,-3.579957E-05,0.2555516,0.3078843,-0.0039829,0.009692902,-0.002206754,-0.0002691061,-0.004129635,-0.0002790203,-0.0002959516,-0.003595922,-2.225649E-06,-2.704247E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.378773,0,69.89948,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,30.21897,0.05440721,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011141,1.013361,1.036841,1218.042,1.224044,1209.969,1.215971,1468.667,1.468667,1008.679,2483,6.603379,12.43872,360,52804.4,60809,0
"2019-06-20 03:00:00",608,-0.01040962,0.003891095,-0.004387533,0.003435299,0.009143353,0.001102956,0.08683684,0.9605682,0.3616375,0,0.2972417,0,0.07978058,0.02239595,-0.005474349,-0.005185819,0.009709066,-0.001213286,0.0009384415,-0.005551989,-0.005259368,0.0009509092,0.0009321749,18000,0,0,0,0,0,0,0,0,0,-0.2515314,0.02814651,-0.01569672,-0.0002089776,0.003362872,0.0001882799,-0.03142054,0.251176,-0.01516606,0.003224651,0.0009857981,0.0001336145,-0.01562572,0.0001376641,0.0001465386,0.002673794,1.119291E-06,2.042297E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9716861,0,76.54362,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-49.28296,-0.03336102,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014183,1.013286,1.030308,1216.53,1.222639,1208.256,1.214365,1468.662,1.468663,1008.769,2482.159,6.725374,12.53625,360,52822.49,60242,0
"2019-06-20 03:30:00",609,-0.3490869,0.02653199,-0.03152813,-0.08345333,0.1125657,-0.01023561,0.2123627,0.9609134,0.6231649,0,0.7190696,4.656613E-10,0.09169471,0.3745497,-0.02549839,-0.03719748,0.0840688,0.1120479,-0.01086128,-0.02579155,-0.03762514,-0.01099873,-0.01082116,18000,0,0,0,0,0,0,0,0,0,-3.165213,5.911599,-0.2244781,-0.005895275,0.005722942,-0.00118888,4.763981,4.717298,-0.2599236,0.003798714,0.007280662,-0.001217172,-0.2688335,-0.001258895,-0.001354434,-0.03135736,-1.032976E-05,-0.0002391509,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4262156,0,73.45862,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,62.09008,0.02647975,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011497,1.012655,1.034279,1215.912,1.222076,1207.948,1.214112,1468.768,1.468768,1008.813,2481.97,6.949255,12.56993,360,52857.98,59164,0
"2019-06-20 04:00:00",610,-0.3432268,0.05362141,-0.02608455,-0.134464,0.1809607,-0.01158603,0.2514281,1.413476,0.3844017,0,0.9471149,-3.72529E-09,0.08308075,0.09442659,-0.006774878,-0.06285199,0.1099717,0.1965513,-0.01534314,-0.006845256,-0.0635049,-0.01552745,-0.01514298,18000,0,0,0,0,0,0,0,0,0,-3.027773,2.508022,-0.2442556,-0.02231607,0.03413765,-0.002060138,1.047015,3.787156,-0.280104,0.0219927,0.03429355,-0.002811355,-0.2894425,-0.002905083,-0.003104046,-0.04358654,-2.399705E-05,-0.0003369629,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.953207,0,65.94352,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,72.86362,0.02256448,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010388,1.012012,1.033339,1215.823,1.222028,1207.939,1.214144,1468.577,1.468577,1008.845,2482.052,7.152342,12.57918,360,52852.34,61106,0
"2019-06-20 04:30:00",611,-0.05978298,0.01808527,-0.00576444,-0.02024031,0.09259591,-0.007001884,0.1269186,1.012436,0.3639209,0,0.452407,0,0.05999819,0.08769578,-0.007359664,-0.01432878,0.09485956,-0.002976211,-0.005050313,-0.007450054,-0.01450477,-0.005120627,-0.00495234,18000,0,0,0,0,0,0,0,0,0,-0.933857,1.318851,-0.08764803,-0.005030468,0.02230836,-0.001728803,1.508405,0.5836509,-0.05661018,0.02289221,-0.0005675582,-0.001257844,-0.05874533,-0.001305285,-0.001404462,-0.01433374,-1.090191E-05,-0.0001112634,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.179491,0,104.1296,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,28.5212,0.05764588,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012282,1.013923,1.037717,1215.04,1.221309,1206.955,1.213224,1468.298,1.468298,1008.898,2481.573,7.308146,12.49917,360,52892.86,60334,0
"2019-06-20 05:00:00",612,-0.05855644,0.01021957,-0.00305665,-0.08890611,-0.002729226,-0.007760361,0.1042331,0.2940231,0.2104165,0,0.4381702,-9.313226E-10,0.05660916,0.005177884,-0.0006453854,-0.01084536,-0.03884708,0.08017635,-0.005884346,-0.0006580689,-0.0110585,-0.00599668,-0.005802747,18000,0,0,0,0,0,0,0,0,0,-0.0400517,0.4311366,0.0224487,-0.02288714,0.0009922404,-0.001842962,0.3785818,0.2112956,0.004103525,-0.008445252,0.02132651,-0.001435305,0.004296666,-0.00150286,-0.001621697,-0.01685536,-1.25779E-05,-0.0001307305,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.778235,0,66.09897,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,13.63433,0.1205875,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019653,1.01909,1.047067,1213.967,1.220252,1207.473,1.213758,1468.196,1.468196,1008.909,2481.75,7.716599,12.57183,360,52860.89,62262,0
"2019-06-20 05:30:00",613,-0.001051451,0.00238398,0.000937822,-0.01927326,0.06484459,0.0001021808,0.07211031,0.7353565,0.2800472,0,0.2896107,-3.72529E-09,0.04345221,0.0501915,-0.002807423,-0.004376906,0.03117736,0.06000206,-0.002003863,-0.002850429,-0.004443955,-0.002038228,-0.001966796,18000,0,0,0,0,0,0,0,0,0,-0.03196269,-0.5187436,-0.0194822,-0.002427265,0.01770036,0.000179861,-0.384137,-0.3505618,0.00642488,0.01055235,0.01440802,-0.0005326238,0.006715341,-0.0005567032,-0.0005962218,-0.005668249,-4.703775E-06,-4.471854E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.864909,0,44.05796,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,13.19984,0.1245568,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015319,1.01715,1.045209,1211.812,1.218155,1207.148,1.213491,1467.227,1.467227,1008.955,2481.65,8.614052,12.6101,360,52871.08,60249,0
"2019-06-20 06:00:00",614,-0.02809584,0.005798066,-0.005995706,0.03402126,0.04436192,0.002172584,0.1169074,0.1262363,0.3790078,0,0.5313744,-3.72529E-09,0.06721482,-0.02341863,-0.01330606,-0.003121743,0.03569834,0.04299942,-0.002612424,-0.01373916,-0.003223353,-0.002671126,-0.002422083,18000,0,0,0,0,0,0,0,0,0,-0.5877233,-0.2006677,-0.02948927,0.01697302,0.01005216,0.0003678391,-0.5937274,-0.1775618,0.0501539,0.01724665,0.009381626,-0.001950051,0.05242712,-0.002038436,-0.002173265,-0.006944635,-1.74563E-05,-5.578134E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.665308,0,2.238188,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,44.03443,0.03733737,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.032549,1.02247,1.045325,1209.091,1.215517,1206.713,1.213139,1467.043,1.467043,1009.022,2481.415,10.13597,13.01942,360,52902.32,59056,0
"2019-06-20 06:30:00",615,-0.03411017,0.001600951,-0.003706396,0.02258401,0.08513612,-0.001352251,0.100051,0.1892267,0.397302,0,0.1689843,0,0.0495741,0.01838099,-0.009997008,-0.0005137644,-0.08137954,0.03320796,0.005884331,-0.01050491,-0.0005398664,0.006097868,0.006062018,18000,0,0,0,0,0,0,0,0,0,-0.192636,-0.3394251,0.01364249,0.006669341,0.01677109,-0.001253964,0.3122078,-0.2341622,-0.01408682,-0.01583787,0.008744208,0.000150485,-0.01484914,0.0001586286,0.0001687363,0.01728157,1.398898E-06,0.0001432718,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.085328,0,277.2924,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-12.43539,-0.1322138,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.050805,1.036289,1.054116,1206.345,1.21295,1204.339,1.210944,1466.645,1.466645,1009.171,2480.248,11.59548,13.4593,360,52860.34,59854,0
"2019-06-20 07:00:00",616,0.04775278,0.01003507,0.001866999,-0.3099432,-0.1432342,-0.009674332,0.1110705,0.4169878,0.3427776,0,0.2881616,0,0.059785,-0.06084684,-0.00844021,0.008997548,0.2736237,-0.2039474,-0.01448893,-0.008617004,0.009186017,-0.01481853,-0.01422194,18000,0,0,0,0,0,0,0,0,0,3.371619,1.55401,0.1496672,-0.06377658,-0.0355697,-0.003285023,-2.97213,2.220543,0.2019707,0.06163641,-0.03905517,-0.004369729,0.2136021,-0.00462138,-0.004859424,-0.03982257,-4.221395E-05,-0.0003459397,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.007741,0,241.4811,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,6.727123,0.2444031,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020947,1.022749,1.05759,1202.273,1.20909,1200.14,1.206958,1466.081,1.466081,1009.355,2478.094,13.60912,13.78713,360,52972.75,61785,0
"2019-06-20 07:30:00",617,0.1530851,0.01489971,0.001558831,-0.377598,-0.1765462,-0.009452109,0.1232608,1.499223,0.6870875,0,0.5155994,5.820766E-11,0.07558583,-0.2439527,-0.01074876,0.01073769,0.3741993,-0.1836319,-0.009610267,-0.01089467,0.01088345,-0.009765582,-0.009535304,18000,0,0,0,0,0,0,0,0,0,2.874622,1.546831,0.06101565,-0.05117542,-0.01325022,-0.001571007,-3.006795,1.270891,0.0622865,0.04239414,-0.03157803,-0.001588925,0.06501499,-0.001658529,-0.001704303,-0.02577335,-1.561494E-05,-0.0002361372,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02421642,0,231.1969,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,13.88687,0.1183946,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013575,1.016161,1.043805,1197.294,1.204276,1192.446,1.199428,1464.243,1.464243,1009.518,2473.966,15.62683,14.10836,360,52829.76,59286,0
"2019-06-20 08:00:00",618,-0.1178566,0.009008389,-0.02374274,0.1496556,-0.3897556,0.02208421,0.134706,2.108999,0.520229,0,0.5328606,7.450581E-09,0.08632582,0.1950469,0.01093696,0.01447929,0.2775413,0.3122765,0.01575422,0.011036,0.01461042,0.01591354,0.01596354,18000,0,0,0,0,0,0,0,0,0,-1.350502,3.291988,-0.1905699,-0.01202282,0.01511505,-0.0009496482,-2.304492,-2.714338,-0.1380123,-0.007903263,-0.01763125,-0.000769479,-0.1417312,-0.0007902134,-0.0007994839,0.04216238,-7.341246E-06,0.0003871553,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.307728,0,242.5908,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-11.08956,-0.1482593,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009056,1.010113,1.026946,1193.719,1.200583,1188.038,1.194902,1463.566,1.463566,1009.446,2471.451,17.06336,14.30807,360,52967.14,59273,0
"2019-06-20 08:30:00",619,0.1727326,0.01112666,-0.01031514,-0.3255698,-0.9186988,-0.0005771446,0.1270133,3.374713,0.901967,0,0.5310009,3.72529E-09,0.1432473,0.1239298,-0.00984187,0.01278245,0.9566025,0.1861393,-0.01634889,-0.009992355,0.0129779,-0.0166521,-0.01632237,18000,0,0,0,0,0,0,0,0,0,1.484985,3.955134,-0.02525883,-0.03149828,-0.07234332,-0.0008958014,-4.161103,-0.7295499,0.04334254,0.07829043,0.009608675,-0.00218671,0.04550977,-0.002296051,-0.002297803,-0.04257502,-2.122598E-05,-0.0003932872,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9445595,0,239.4769,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,8.972361,0.1832438,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01529,1.018546,1.050002,1192.875,1.1997,1187.031,1.193855,1462.992,1.462992,1009.419,2470.98,17.48359,13.96616,360,52895.66,60253,0
"2019-06-20 09:00:00",620,0.03702302,0.003344104,0.006417871,-0.1638437,-0.3335014,-0.01528834,0.1015463,4.121053,0.5095329,0,0.3639361,7.450581E-09,0.1498024,0.03080865,-0.01029731,-0.0005436948,0.3709885,0.01631673,-0.02007435,-0.01054681,-0.0005568684,-0.02064707,-0.02020156,18000,0,0,0,0,0,0,0,0,0,0.5336928,1.202871,0.05662468,-0.01484048,-0.03529307,-0.002412701,-1.310583,-0.1090838,0.07353233,0.03805096,0.003918607,-0.002903655,0.07884724,-0.003113531,-0.003105429,-0.052109,-2.926087E-05,-0.0004909965,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7389179,0,241.3191,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,3.761662,0.4370754,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.02423,1.02853,1.07228,1188.096,1.195005,1182.227,1.189136,1462.445,1.462445,1009.508,2468.351,17.02614,14.33552,360,52862.57,60660,0
"2019-06-20 09:30:00",621,0.003496438,0.01286069,-0.01404749,-0.242543,-0.349207,-0.01079133,0.1250727,3.703937,0.6184518,0,0.4448411,0,0.1051561,0.09548095,0.0006970344,0.01562764,0.4169778,-0.08167535,-0.01864874,0.0007085101,0.01588492,-0.019021,-0.01864354,18000,0,0,0,0,0,0,0,0,0,0.9966248,1.216179,0.04341394,-0.02671994,-0.03016532,-0.001741635,-1.513165,0.4235528,0.07192834,0.03832312,-0.01233703,-0.002463918,0.07575957,-0.002595157,-0.002582064,-0.04783041,-2.430938E-05,-0.0004503092,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.079275,0,246.2932,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,7.553587,0.2176621,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016464,1.019962,1.053265,1186.223,1.193099,1180.438,1.187314,1463.378,1.463378,1009.49,2467.388,16.72855,13.84642,360,52894.4,59953,0
"2019-06-20 10:00:00",622,0.04844192,0.008398131,-0.01422501,-0.1249866,-0.6528678,0.008460462,0.1118046,3.39982,0.7329642,0,0.4974242,3.72529E-09,0.1424494,0.1427691,0.001570934,0.01240116,0.6310429,0.2090798,0.00021121,0.001582775,0.01249463,0.000213131,0.0002798053,18000,0,0,0,0,0,0,0,0,0,0.523306,2.609397,-0.04443264,-0.003255552,-0.03660922,-9.190291E-05,-2.533884,-0.8149114,-0.01130956,0.0335489,0.01500106,-0.0005305142,-0.01160342,-0.0005442986,-0.0005412747,0.0007183582,-5.033636E-06,6.680441E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7490169,0,240.8295,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-474.8821,-0.003462185,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007538,1.009095,1.025983,1187.143,1.193937,1181.252,1.188046,1463.391,1.463391,1009.421,2467.832,16.65825,13.70082,360,52891.33,59251,0
"2019-06-20 10:30:00",623,0.04956954,0.006904314,0.001248727,-0.09257623,-0.2227156,-0.0124817,0.09266092,4.066967,0.4282848,0,0.3051865,3.72529E-09,0.1330635,-0.0220483,-0.006278113,0.005857088,0.2403054,0.01853855,-0.0154283,-0.006430843,0.005999575,-0.01586986,-0.01560578,18000,0,0,0,0,0,0,0,0,0,0.3678151,0.9253051,0.02927938,-0.01608481,-0.0214502,-0.001293234,-0.9910372,-0.09199876,0.0414297,0.02639514,-0.004602947,-0.001616882,0.04443168,-0.001734041,-0.001726768,-0.03968424,-1.639039E-05,-0.0003766807,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7022956,0,243.0205,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,3.741997,0.4393722,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.024327,1.02862,1.07246,1179.835,1.186739,1174.485,1.181389,1463.394,1.463394,1009.54,2464.164,17.08083,13.69798,360,52925.29,60870,0
"2019-06-20 11:00:00",624,0.1040914,0.02643358,0.01146008,-0.2102555,0.01207672,-0.04927059,0.1873055,5.236611,0.7024267,0,0.5005794,0,0.2720601,0.005816875,-0.03078287,0.01683023,0.09564566,-0.1871734,-0.05097847,-0.03123644,0.01707821,-0.05190275,-0.05092344,18000,0,0,0,0,0,0,0,0,0,0.7645447,-0.05076696,0.1647772,-0.02960297,-0.0111348,-0.005743464,-0.3421493,0.6840976,0.1708849,0.02453707,-0.01982525,-0.006180519,0.1792779,-0.006484076,-0.006454303,-0.1286144,-6.468277E-05,-0.001288929,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.018327,0,239.4298,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,9.348889,0.1758636,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014735,1.018131,1.049115,1176.732,1.183991,1170.052,1.177311,1461.455,1.461455,1009.845,2462.006,17.51948,13.64264,360,52876.17,53864,0
"2019-06-20 11:30:00",625,0.09621464,0.03723207,-0.009875864,-0.4077072,-0.3366671,-0.0147168,0.2123269,3.467131,0.6865955,0,0.7043785,7.450581E-09,0.208086,-0.170545,-0.01716793,0.04168588,0.4807195,-0.2191739,-0.0256516,-0.0173485,0.04212431,-0.02599007,-0.02566825,18000,0,0,0,0,0,0,0,0,0,1.197654,1.271336,0.02326274,-0.03198358,-0.03627372,-0.0007895168,-1.666387,0.5202163,0.06116044,0.04658489,-0.01287575,-0.001849007,0.06343441,-0.001917754,-0.001911996,-0.06522083,-1.90817E-05,-0.0006509033,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.302614,0,244.0374,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,26.96464,0.06097354,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010518,1.013195,1.037181,1178.343,1.185598,1172.589,1.179845,1460.283,1.460283,1009.83,2463.574,18.53261,13.64929,360,52792.09,59945,0
