"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-10-04 16:30:00",5723,22.88648,3.17705,-77.63364,20.46518,278.8111,0.141211,-78.38939,264.9949,363.0938,16.43643,5,18000,348.9626,5,18000,7669.558,5,18000,21.97816,0.2348305,3,0.4389726,-14.23875,1.623977,5.618243,52.23354,-3.454523,0.4777832,0.9145346,7.938624,44.80769,-3.343393,0.4818277,1.073095,-39.97029,0.003161303,-107.5901,6.069208E-07,0.01919705,5.639915E-06,98.49243,5.912675,0.1395557,1.076076,6.640942,1.358087,-0.002655217,0.4955927,8.376724,0.4914836,0,6.729848,6.642412,88.79613,9.232694,271.2039,13.46609,738.8117,2.004612,3.713759,0.3773935,0.9622013,0.9423574,232.6672,28.57298,44.48942,-4.507596,2.029806,1,39.54731,108.9547,56.19974,42.53786,164.413,98.60764,"Kljun et al",0,18000,0,8.655149,12.82541,52746.46,170942,5.555556E-05,1,360
"2019-10-04 17:00:00",5724,0.9387716,-0.1616351,-57.7462,22.14463,278.1943,0.3568369,-78.79041,281.8613,361.7522,15.23339,5,18000,304.4506,5,18000,7109.924,5,18000,23.35329,0.1288497,3,0.3248148,-17.80477,0.9553344,5.057247,49.94506,-4.574919,0.4392743,0.8795435,7.419026,42.69061,-4.462616,0.4430698,1.035698,-39.99878,-0.0001604362,-117.445,-3.056461E-08,0.01914061,-2.84118E-07,98.50696,5.926278,-0.3142413,0.8308632,5.579971,1.030882,-0.04407664,0.3970115,7.821142,0.4801776,0,5.651698,5.588815,93.22324,8.544044,266.7768,10.11353,740.7473,1.798999,3.421353,0.355005,0.9619441,0.9428734,239.2113,23.94032,51.99092,-4.515649,2.392092,1,37.17118,102.4155,52.82288,39.98192,164.413,99.05278,"Kljun et al",0,18000,0,7.649386,12.80716,52745.09,172889,5.555556E-05,1,360
"2019-10-04 17:30:00",5725,-5.504066,-2.523945,-23.19719,24.2624,277.5419,0.4577982,-50.43971,313.2354,360.695,12.93012,5,18000,250.4338,5,18000,6035.568,5,18000,24.10045,0.05585819,3,0.2136138,-22.92953,0.6725749,4.473524,51.33926,-4.738702,0.4334171,0.8443775,6.843472,43.84292,-4.625965,0.4371715,0.9955751,-40.00714,-0.00251315,-121.2011,-4.806158E-07,0.0191241,-4.466925E-06,98.53296,5.584036,-0.996309,0.7957843,4.44568,0.7696914,-0.07525869,0.3456188,7.239283,0.43986,0,4.624751,4.555943,102.6318,9.880078,257.3683,8.564251,742.4076,1.500551,3.382861,0.3078067,0.9634872,0.9445006,245.2348,18.99686,59.49252,-4.523623,2.980503,1,29.78674,82.0957,42.32899,32.03906,164.413,99.77326,"Kljun et al",0,18000,0,6.802938,12.69262,52746.78,170942,5.555556E-05,1,360
"2019-10-04 18:00:00",5726,-5.626018,-2.653652,-16.81623,25.65349,277.1355,0.4713091,-45.44208,317.6503,360.12,13.76779,5,18000,258.7922,5,18000,6426.762,5,18000,24.83368,0.05437492,3,0.2105764,-24.72478,0.5072045,4.088997,53.01069,-4.670698,0.4356546,0.8219218,6.443173,45.28827,-4.558476,0.4394138,0.9686115,-40.0073,-0.002639781,-121.2011,-5.048262E-07,0.01912383,-4.691944E-06,98.56311,5.291977,-0.7269982,0.6588281,4.202443,0.703666,-0.06422377,0.2919056,6.840231,0.4904889,0,4.317839,4.264861,99.81469,8.972232,260.1853,7.123987,743.537,1.602133,3.405021,0.3108249,0.9637297,0.9450374,250.8484,13.82283,66.99417,-4.531673,4.052885,1,33.76472,93.04145,47.98198,36.31782,164.413,99.49454,"Kljun et al",0,18000,0,6.122725,12.78826,52743.99,171942,5.555556E-05,1,360
"2019-10-04 18:30:00",5727,-5.447466,-2.780459,-15.03487,26.82574,276.8383,0.5101718,-44.52762,317.9988,359.8594,14.71218,5,18000,274.4054,5,18000,6864.571,5,18000,25.01616,0.06104832,3,0.2230277,-24.91491,0.6995676,3.831997,52.46491,-5.043229,0.4234493,0.8071467,6.238068,44.66647,-4.928815,0.4271787,0.9549097,-40.00706,-0.002768985,-121.2011,-5.295482E-07,0.0191243,-4.92171E-06,98.57175,5.27731,-1.869827,0.8191373,4.351264,0.7811145,-0.08018538,0.3435251,6.623818,0.4342095,0,4.792043,4.735997,113.2543,8.759895,246.7457,8.56265,743.9047,1.409055,3.312706,0.2924168,0.9643565,0.9458607,256.1585,8.495704,74.49565,-4.539725,6.494841,1,31.02667,85.50751,44.09103,33.37275,164.413,99.70886,"Kljun et al",0,18000,0,5.5945,12.80645,52746.91,171942,5.555556E-05,1,360
"2019-10-04 19:00:00",5728,-5.565661,-2.634436,-14.73721,27.10687,276.6714,0.4730767,-44.7753,317.4937,359.3378,13.04815,5,18000,240.3616,5,18000,6083.93,5,18000,25.31157,0.04337176,3,0.1878976,-26.1855,0.369216,3.65231,53.06345,-5.058757,0.4228976,0.7969868,6.045994,45.2008,-4.944868,0.4266064,0.9423257,-40.00722,-0.002622565,-121.2011,-5.015395E-07,0.01912403,-4.661395E-06,98.59646,5.157193,-0.9789575,0.5550017,4.128936,0.5904198,-0.08196396,0.2860236,6.431174,0.4377255,0,4.279429,4.243406,103.3383,7.431628,256.6617,6.485485,744.9126,1.387981,3.310536,0.2855306,0.9647685,0.9465972,261.2658,3.151527,81.99738,-4.547664,15.85956,1,12.99637,78.51227,26.40166,19.69344,164.413,97.13375,"KormannMeixner",0,18000,0,5.251391,12.80927,52743.09,171606,5.555556E-05,1,360
"2019-10-04 19:30:00",5729,-3.981335,-1.402449,-9.981994,27.93575,276.7254,0.2827299,-40.49663,322.5091,360.4268,14.3192,5,18000,263.341,5,18000,6674.251,5,18000,25.34451,0.06269959,3,0.225912,-23.8913,0.5238793,3.663109,53.01884,-5.062697,0.422893,0.7976123,6.073398,45.1105,-4.948022,0.4266295,0.9441505,-40.00516,-0.001395885,-121.0214,-2.669696E-07,0.01912812,-2.481254E-06,98.61095,5.17521,-0.8128977,0.6406665,4.776969,0.7376759,-0.08076401,0.3051875,6.458194,0.4610977,0,4.887507,4.845631,99.65754,7.497612,260.3425,8.565477,745.0017,1.476974,3.310355,0.2982079,0.9639039,0.9453982,266.2656,-2.467822,89.49886,-4.555786,33.11432,0.1222222,34.51561,95.1078,49.04906,37.1255,164.413,99.41532,"Kljun et al",0,18000,0,5.01731,12.69904,52742.53,171567,5.555556E-05,1,360
"2019-10-04 20:00:00",5730,-4.70583,-2.195659,-11.93787,27.08085,276.8831,0.4303123,-41.52888,321.3119,360.3306,12.97651,5,18000,238.5662,5,18000,6041.151,5,18000,25.32275,0.04163234,3,0.1840905,-26.5393,0.6188434,3.750176,52.40737,-5.136379,0.4205726,0.8025246,6.13046,44.68001,-5.023224,0.4242434,0.9478772,-40.0061,-0.002189179,-131.4316,-4.186772E-07,0.01912628,-3.891251E-06,98.62601,5.236339,-1.095838,0.8052592,4.101121,0.7098657,-0.0716225,0.2921217,6.513155,0.4583026,0,4.312838,4.244997,104.9602,10.15897,255.0398,8.149659,746.0674,1.538846,3.291162,0.300627,0.9635045,0.9459088,271.2527,-8.216372,97.00039,-4.563786,"NAN",0,13.3024,80.30209,27.00922,20.15121,164.413,97.01902,"KormannMeixner",0,18000,0,4.981725,12.72139,52746.2,170943,5.555556E-05,1,360
"2019-10-04 20:30:00",5731,-2.922977,-0.2759558,-6.055163,28.06775,276.8777,-0.03048827,-36.76994,327.1688,361.2917,13.35483,5,18000,253.0795,5,18000,6215.98,5,18000,24.56138,0.04815212,3,0.1979706,-25.38859,0.3747275,3.769029,53.5625,-4.827251,0.4303834,0.8035879,6.158391,45.64419,-4.713394,0.4341504,0.9496941,-40.00379,-0.0002755352,-121.8261,-5.267486E-08,0.0191309,-4.895765E-07,98.6501,5.155437,-1.023476,0.5493572,3.795297,0.6084679,-0.0684889,0.2782599,6.550126,0.4483906,0,3.970231,3.930865,105.0919,8.065645,254.9081,6.414729,746.367,1.382114,3.36772,0.2912681,0.9643157,0.9461143,276.3239,-13.81835,104.5021,-4.571709,"NAN",0,11.24401,68.42941,22.92315,17.07138,164.413,97.7356,"KormannMeixner",0,18000,0,4.95964,12.62044,52744.96,173942,5.555556E-05,1,360
"2019-10-04 21:00:00",5732,-2.541331,-0.8614215,-7.076038,26.16225,277.4061,0.3072024,-34.9182,328.699,361.9373,20.61633,5,18000,394.0391,5,18000,9602.532,5,18000,24.36949,0.161244,7,0.3625893,-21.44955,2.982792,4.242875,53.74914,-4.349727,0.4467905,0.8309214,6.64086,45.79376,-4.235178,0.4507175,0.982005,-40.00329,-0.000855718,-124.3882,-1.637075E-07,0.01913188,-1.521503E-06,98.65376,5.312876,-0.02070799,1.206032,5.757425,2.088375,-0.01007833,0.3869865,7.048383,0.553135,0,5.882296,5.757481,90.20608,11.79902,269.7939,12.56917,745.4855,1.778211,3.489996,0.3603376,0.9619567,0.9436402,281.5826,-19.3543,112.0036,-4.579856,"NAN",0,41.3455,113.902,58.75489,44.4719,164.413,98.18915,"Kljun et al",0,18000,0,5.038658,12.73507,52743.87,172943,5.555556E-05,1,360
"2019-10-04 21:30:00",5733,-3.602196,-2.167193,-10.46998,25.58951,277.4578,0.5913352,-37.49449,325.555,361.6145,19.73168,5,18000,391.7614,5,18000,9162.393,5,18000,23.38769,0.2602919,3,0.4606659,-16.10598,1.397421,4.266938,55.91571,-3.802983,0.4653496,0.8322378,6.636617,47.72027,-3.689259,0.4693982,0.9816828,-40.00467,-0.002157044,-123.1899,-4.126174E-07,0.01912918,-3.834898E-06,98.66729,5.122847,0.2039361,1.054494,6.563821,1.20652,0.0286811,0.4766496,7.060807,0.5350347,0,6.65346,6.567006,88.22041,9.233223,271.7796,11.25901,744.8784,2.10493,3.634769,0.3563339,0.9600907,0.9420383,287.1456,-24.78048,119.5052,-4.587824,"NAN",0,42.31904,116.5821,60.13859,45.5192,164.413,97.93156,"Kljun et al",0,18000,0,5.302547,12.75147,52746.76,172943,5.555556E-05,1,360
"2019-10-04 22:00:00",5734,-3.420326,-1.837464,-9.618319,25.81581,277.4084,0.5315639,-37.01698,326.167,361.6011,16.82827,5,18000,320.9133,5,18000,7818.117,5,18000,24.36209,0.1692004,3,0.3713262,-17.04447,0.9859704,4.20365,52.72243,-4.64923,0.4368497,0.8285257,6.55602,45.03835,-4.537086,0.4406252,0.9761928,-40.00444,-0.001829422,-123.1899,-3.499583E-07,0.01912966,-3.252536E-06,98.67382,5.355677,-0.04923039,0.934384,6.119764,0.9556995,-0.02152754,0.4307038,6.954124,0.5056275,0,6.191803,6.119978,90.4609,8.723928,269.5391,10.55632,744.894,1.880723,3.412937,0.3536358,0.9620602,0.9434194,293.146,-30.03814,127.0068,-4.59582,"NAN",0,38.72652,106.6954,55.03317,41.65491,164.413,98.77521,"Kljun et al",0,18000,0,5.437585,12.73934,52746.66,170943,5.555556E-05,1,360
"2019-10-04 22:30:00",5735,-4.285647,-2.455641,-11.93199,25.92955,277.2202,0.5705838,-39.69155,322.9428,360.8043,18.05998,5,18000,343.4116,5,18000,8390.187,5,18000,24.43187,0.1305538,3,0.3261412,-20.8217,0.7815945,4.10408,53.04139,-4.669474,0.4363873,0.8227538,6.497528,45.16451,-4.555324,0.4402372,0.9723459,-40.00555,-0.002445438,-123.1899,-4.677453E-07,0.01912743,-4.347276E-06,98.67294,5.321088,-0.1683483,0.7726988,5.893078,0.8935211,-0.02717998,0.4095675,6.895215,0.5472373,0,5.947679,5.895468,91.63633,7.589088,268.3637,9.223238,744.7752,1.95694,3.410565,0.3720212,0.9620588,0.9433134,299.7381,-35.05268,134.5084,-4.603925,"NAN",0,36.35144,100.1596,51.65795,39.10019,164.413,99.17917,"Kljun et al",0,18000,0,5.423298,12.64217,52738.34,171943,5.555556E-05,1,360
"2019-10-04 23:00:00",5736,-4.145316,-2.208051,-11.48298,26.26608,277.1371,0.5107036,-39.68633,322.9906,360.7396,16.42528,5,18000,313.2263,5,18000,7633.038,5,18000,24.36908,0.1371812,3,0.3342601,-18.47613,0.7838318,4.040666,53.50415,-4.602411,0.4382236,0.8190846,6.422336,45.60796,-4.488765,0.4420603,0.9672463,-40.00537,-0.002199893,-123.1899,-4.207756E-07,0.0191278,-3.910737E-06,98.68059,5.251861,0.1192434,0.8051747,5.909882,0.8747456,0.008669163,0.3926546,6.821528,0.5063779,0,5.967084,5.911107,88.8441,7.845349,271.1559,9.300218,744.9507,1.790567,3.425709,0.3393105,0.9627371,0.9438,307.0966,-39.72784,142.0101,-4.611851,"NAN",0,38.28917,105.4919,54.41162,41.18446,164.413,98.85842,"Kljun et al",0,18000,0,5.3557,12.6615,52739.64,183944,5.555556E-05,1,360
"2019-10-04 23:30:00",5737,-2.127948,-0.3604124,-5.078206,25.94596,277.5212,0.1501,-32.7917,331.254,362.2782,13.42213,5,18000,266.5795,5,18000,6238.136,5,18000,23.40066,0.178623,3,0.3815678,-13.23848,1.232414,4.321625,51.31395,-4.897251,0.4286011,0.8354595,6.684668,43.81913,-4.784896,0.4323147,0.9848831,-40.00276,-0.0003583172,-123.8532,-6.855425E-08,0.019133,-6.371438E-07,98.69411,5.525684,0.2162585,0.9583519,5.390906,1.182785,0.02407131,0.3839395,7.075176,0.5034387,0,5.485701,5.39524,87.70278,10.40159,272.2972,9.835261,744.7785,1.757018,3.347105,0.3365018,0.9633574,0.9447197,315.4028,-43.94024,149.5115,-4.619885,"NAN",0,43.2676,119.1916,61.48648,46.53944,164.413,97.6603,"Kljun et al",0,18000,0,5.343159,12.58019,52739.63,170943,5.555556E-05,1,360
"2019-10-05 00:00:00",5738,-3.118449,-1.459201,-8.067122,24.34042,277.8127,0.4124655,-34.06679,329.68,362.0876,11.71652,5,18000,224.6192,5,18000,5439.204,5,18000,24.21523,0.2405688,3,0.4429542,-9.950272,2.294296,4.587531,48.96885,-5.260581,0.4167791,0.8511152,6.940145,41.87152,-5.149189,0.4203626,1.002178,-40.00404,-0.00145194,-124.7492,-2.777366E-07,0.0191305,-2.581307E-06,98.71784,5.818153,0.3504182,1.355255,5.17334,1.594584,0.02502396,0.4573601,7.320156,0.4201177,0,5.361118,5.185198,86.12497,14.67289,273.875,11.45427,744.7496,1.665712,3.25165,0.3121106,0.9623565,0.9439567,324.8113,-47.53574,157.0132,-4.627964,"NAN",0,42.40201,116.8112,60.25669,45.60857,164.413,97.90836,"Kljun et al",0,18000,0,5.525966,12.68521,52735.01,170943,5.555556E-05,1,360
"2019-10-05 00:30:00",5739,-4.648191,-2.897388,-13.38711,24.23284,277.5748,0.6253576,-39.37075,323.2044,360.8244,13.86952,5,18000,261.8615,5,18000,6441.914,5,18000,24.60046,0.3040939,3,0.497912,-10.48039,2.60133,4.515282,47.51795,-5.722921,0.4023905,0.8468238,6.877918,40.60537,-5.611465,0.4058621,0.997876,-40.00602,-0.002884305,-126.6326,-5.516679E-07,0.01912659,-5.127271E-06,98.73154,5.920138,0.32685,1.333072,5.895553,1.771188,0.02120963,0.5370968,7.244717,0.3996741,0,6.058162,5.904616,86.82677,12.89538,273.1732,13.30825,744.7442,1.750394,3.140208,0.3006836,0.9617918,0.9420773,335.3796,-50.33325,164.5148,-4.63594,"NAN",0,40.96026,112.8447,58.20796,44.05787,164.413,98.28408,"Kljun et al",1,17999,0,5.655569,12.69696,52739.02,205330,0.0001666667,2,360
"2019-10-05 01:00:00",5740,-4.594768,-3.242344,-14.04515,23.93386,277.6629,0.7066004,-39.33144,322.9743,360.9533,17.49897,5,18000,335.6253,5,18000,8121.422,5,18000,24.19789,0.3777382,3,0.5550147,-11.85584,3.032239,4.5859,48.68679,-5.350759,0.4143715,0.8510323,6.96067,41.55727,-5.238376,0.417976,1.003669,-40.00596,-0.003230565,-126.6326,-6.179004E-07,0.01912673,-5.742842E-06,98.73779,5.856934,0.392925,1.522426,7.256896,1.849176,0.03570643,0.5720554,7.33835,0.4687342,0,7.432446,7.267539,86.90074,12.06531,273.0992,13.63348,744.4708,2.070992,3.232865,0.3456459,0.9611619,0.9412308,346.9738,-52.14723,172.0162,-4.643984,"NAN",0,42.44284,116.9245,60.31488,45.65261,164.413,97.89674,"Kljun et al",0,18000,0,5.672999,12.69269,52736.93,170942,5.555556E-05,1,360
"2019-10-05 01:30:00",5741,-4.247343,-2.57534,-11.57791,24.73631,277.5084,0.604122,-37.98623,324.6918,361.006,16.58223,5,18000,316.4008,5,18000,7687.794,5,18000,24.29765,0.3271828,3,0.5162621,-12.05283,2.264401,4.336521,48.5761,-5.614763,0.4062861,0.8363049,6.72398,41.40472,-5.501909,0.4098481,0.9875127,-40.0055,-0.002562747,-126.6326,-4.901892E-07,0.01912766,-4.555872E-06,98.75763,5.776646,0.2629771,1.267837,6.437312,1.623744,0.03060944,0.5337121,7.09418,0.4883978,0,6.572294,6.442678,87.66065,11.37511,272.3394,13.50087,745.2322,1.956481,3.172624,0.3526378,0.9621497,0.9433325,202.2055,-52.82889,22.5179,-4.651993,"NAN",0,42.33002,116.6137,60.15443,45.53117,164.413,97.92809,"Kljun et al",0,18000,0,5.699628,12.59273,52743.96,169946,5.555556E-05,1,360
"2019-10-05 02:00:00",5742,-3.971401,-2.748363,-12.24419,25.11635,277.4218,0.6917735,-38.58358,323.6059,360.9664,19.68784,5,18000,369.2484,5,18000,9145.043,5,18000,24.76664,0.368223,3,0.5476111,-13.51357,2.661412,4.287183,48.05147,-5.805181,0.4004518,0.8333997,6.665533,40.97451,-5.692903,0.4039531,0.9835434,-40.00515,-0.002735742,-126.6326,-5.233009E-07,0.01912837,-4.863607E-06,98.76125,5.795903,0.4360203,1.369905,7.860679,1.758714,0.01891211,0.5942274,7.030202,0.4838327,0,8.006712,7.872773,86.82514,10.47639,273.1749,13.67056,745.1476,2.034245,3.127648,0.3494548,0.9615517,0.9422356,11.48247,-52.3154,-172.9805,-4.660001,"NAN",0,40.77587,112.337,57.94586,43.8595,164.413,98.32885,"Kljun et al",0,18000,0,5.594352,12.61577,52744.68,170746,5.555556E-05,1,360
"2019-10-05 02:30:00",5743,-4.016245,-2.884783,-12.30059,24.9997,277.4315,0.7179445,-38.43175,323.5967,360.897,22.08288,5,18000,411.8413,5,18000,10241.96,5,18000,24.8687,0.3835684,3,0.5588065,-14.82588,2.466681,4.257822,48.34782,-5.763771,0.4020911,0.8316801,6.635978,41.20748,-5.651412,0.4056188,0.9816154,-40.00521,-0.002873999,-126.6326,-5.497429E-07,0.01912829,-5.109363E-06,98.78625,5.759966,0.3986111,1.375362,8.100313,1.641567,0.01470719,0.589065,7.002105,0.52402,0,8.233998,8.110126,87.18279,9.934984,272.8172,14.85388,745.5505,2.137628,3.140785,0.3793242,0.9614429,0.9418774,23.19659,-50.65481,-165.479,-4.668004,"NAN",0,41.7355,114.9772,59.30956,44.89169,164.413,98.08804,"Kljun et al",0,18000,0,5.528922,12.51919,52744.63,170942,5.555556E-05,1,360
"2019-10-05 03:00:00",5744,-4.760361,-2.792534,-12.80737,25.92929,277.0596,0.5840548,-40.70449,321.2927,360.0294,13.71174,5,18000,240.51,5,18000,6347.529,5,18000,26.39195,0.2458289,3,0.4469723,-11.46921,1.651691,3.923638,46.57668,-6.535848,0.3783976,0.8123851,6.291353,39.74399,-6.424642,0.3816839,0.9584289,-40.00617,-0.00278188,-126.6326,-5.320705E-07,0.01912644,-4.945135E-06,98.82647,5.76745,0.4913002,1.218905,5.70677,1.255703,0.03068507,0.4907785,6.635248,0.4314536,0,5.857323,5.727865,85.07951,12.04201,274.9205,10.88518,746.6065,1.82205,2.959265,0.307566,0.9619452,0.9427093,33.92417,-47.98666,-157.9774,-4.676047,"NAN",0,40.39611,111.2912,57.40606,43.45094,164.413,98.41871,"Kljun et al",0,18000,0,5.45079,12.60522,52743.59,170943,5.555556E-05,1,360
"2019-10-05 03:30:00",5745,-5.625777,-2.712373,-13.90315,26.96419,276.6529,0.487882,-43.78074,318.24,359.1073,13.08372,5,18000,226.4743,5,18000,6077.22,5,18000,26.83404,0.2178318,3,0.420446,-11.65716,1.861534,3.603761,46.78966,-6.760052,0.3716336,0.7943024,5.991078,39.86955,-6.648036,0.374884,0.9387396,-40.0073,-0.002700945,-126.6326,-5.165375E-07,0.01912427,-4.80079E-06,98.86081,5.638556,0.406198,1.108545,3.821762,1.523049,0.02476769,0.4177524,6.328197,0.420719,0,4.021264,3.843277,83.93307,17.04106,276.0669,11.63276,747.8375,1.62466,2.90973,0.2740555,0.9622204,0.9429234,43.49757,-44.49469,-150.4759,-4.684091,"NAN",0,43.70405,120.3935,62.10681,47.00896,164.413,97.5282,"Kljun et al",0,18000,0,5.216275,12.6191,52746.91,171943,5.555556E-05,1,360
"2019-10-05 04:00:00",5746,-5.335043,-2.820346,-13.93637,27.6527,276.4435,0.5283861,-44.10377,317.2012,358.7903,16.50559,5,18000,288.452,5,18000,7673.676,5,18000,26.60295,0.1896597,3,0.3921634,-15.76842,1.527689,3.432149,47.66898,-6.694013,0.3740705,0.7847158,5.846475,40.50713,-6.58054,0.3773993,0.9294786,-40.00692,-0.002807003,-126.6326,-5.368394E-07,0.01912506,-4.989472E-06,98.88783,5.520794,-0.03823674,1.118809,4.905203,1.272842,0.004268269,0.428389,6.185667,0.4811799,0,5.031419,4.905367,90.44662,12.82078,269.5534,13.37572,748.4315,1.689861,2.930627,0.3248954,0.9631142,0.9447259,51.95378,-40.362,-142.9742,-4.692026,"NAN",0,40.58632,111.8135,57.67612,43.65536,164.413,98.37462,"Kljun et al",0,18000,0,4.923909,12.6157,52746.07,172516,5.555556E-05,1,360
"2019-10-05 04:30:00",5747,-5.402612,-3.042192,-14.1504,28.19512,276.2769,0.5630261,-44.70594,316.1898,358.5354,19.59423,5,18000,327.7628,5,18000,9091.94,5,18000,27.73939,0.2607039,3,0.4595045,-15.92618,1.570524,3.209444,47.46046,-6.961669,0.366603,0.7724664,5.588663,40.40086,-6.849973,0.3698277,0.9130785,-40.00701,-0.003027996,-126.6326,-5.791005E-07,0.01912492,-5.382256E-06,98.91346,5.432508,0.04744726,1.155137,5.386251,1.263296,0.01433685,0.4591164,5.920683,0.5183802,0,5.514564,5.386434,89.49528,12.34678,270.5047,12.25405,749.4341,1.870758,2.87444,0.3301056,0.9627645,0.9443033,59.43826,-35.7477,-135.4726,-4.700102,"NAN",0,43.55496,119.9825,61.8949,46.84856,164.413,97.57394,"Kljun et al",0,18000,0,4.707221,12.52256,52743.17,170942,5.555556E-05,1,360
"2019-10-05 05:00:00",5748,-5.082779,-3.240832,-14.07278,29.47377,275.9948,0.6383628,-45.3885,314.9203,358.4669,23.59489,5,18000,389.3921,5,18000,10924.82,5,18000,28.05608,0.2204409,3,0.4222901,-20.79933,1.771196,2.881116,48.38924,-7.030184,0.3652116,0.7546908,5.286715,41.0699,-6.917121,0.3684817,0.8942338,-40.00659,-0.00322591,-126.6326,-6.16978E-07,0.01912575,-5.734285E-06,98.92004,5.257521,-0.008286225,1.159962,6.790235,1.386974,0.007034117,0.52267,5.617175,0.5824323,0,6.886364,6.790242,90.06991,9.569757,269.9301,12.98474,750.322,2.183619,2.866925,0.3701587,0.9618104,0.9420243,66.13178,-30.77936,-127.9711,-4.708133,"NAN",0,36.72787,101.1959,52.19299,39.50515,164.413,99.12267,"Kljun et al",0,18000,0,4.463453,12.54207,52740.84,169946,5.555556E-05,1,360
"2019-10-05 05:30:00",5749,-1.304194,-2.996053,-14.00391,30.14172,275.8757,0.5595295,-42.45376,314.4215,358.5671,27.83107,5,18000,454.5302,5,18000,12871.59,5,18000,28.31844,0.2835904,3,0.4787634,-21.59668,2.024802,2.733575,48.4439,-7.161741,0.3618027,0.7468234,5.137506,41.09694,-7.048788,0.3650506,0.8850472,-40.00169,-0.002983043,-126.6326,-5.707962E-07,0.0191355,-5.304962E-06,98.95207,5.199966,0.04835255,1.280376,7.744289,1.437456,0.0002407073,0.5864825,5.464555,0.609243,0,7.848978,7.744436,89.64227,9.348093,270.3577,13.8406,751.0474,2.390713,2.841688,0.3842396,0.9620101,0.9428254,72.2111,-25.55638,-120.4694,-4.716054,"NAN",0,37.04176,102.0598,52.63907,39.8428,164.413,99.07347,"Kljun et al",0,18000,0,4.221455,12.44774,52742,170943,5.555556E-05,1,360
"2019-10-05 06:00:00",5750,25.34744,3.043932,-14.24981,29.05932,276.1163,-0.01499785,-21.00563,315.3232,358.6324,29.56756,5,18000,491.2669,5,18000,13662.82,5,18000,27.81139,0.3084887,3,0.4994114,-21.98264,2.544086,2.919514,48.085,-7.093503,0.3638877,0.7567589,5.27749,40.91866,-6.982687,0.3670957,0.8937407,-39.96708,0.003034125,-115.1948,5.849209E-07,0.01920417,5.434555E-06,98.97356,5.266449,0.03178995,1.418333,8.787079,1.62148,-0.01411827,0.6688085,5.606576,0.622097,0,8.899393,8.787149,89.79271,9.096745,270.2073,17.17944,750.8441,2.501726,2.856141,0.3954427,0.960168,0.9421724,77.8335,-20.15689,-112.968,-4.724185,"NAN",0,34.50329,95.07495,49.03177,37.1124,164.413,99.41628,"Kljun et al",0,18000,0,4.128428,12.55032,52743.67,170482,5.555556E-05,1,360
"2019-10-05 06:30:00",5751,86.48499,18.56466,-14.44907,25.99594,276.7554,0.2160255,27.47532,318.1872,358.6322,28.16224,5,18000,464.9691,5,18000,13036.28,5,18000,28.03689,0.3421631,3,0.5262381,-19.92649,2.070586,3.39165,46.16396,-7.181431,0.3612328,0.782557,5.622954,39.65673,-7.076827,0.3642346,0.9154363,-39.88773,0.01849093,-99.38597,3.582275E-06,0.01936233,3.327645E-05,98.99178,5.512017,0.2544762,1.448227,8.441106,1.287098,0.007696212,0.6222438,5.949966,0.6103315,0,8.567166,8.444903,88.27319,9.676413,271.7268,14.21924,750.1777,2.362637,2.830446,0.3805881,0.9620107,0.9425991,83.13534,-14.64124,-105.4664,-4.732145,"NAN",0,38.09674,104.9632,54.13836,40.97761,164.413,98.89342,"Kljun et al",0,18000,0,4.465034,12.63588,52741.7,172943,5.555556E-05,1,360
