"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-28 11:30:00",423,-0.01371955,9,18000,1.070337,9,18000,1.806164,9,18000,1.687472,0.02080838,7,0.133701,-0.01146662,0.9003235,18.92151,61.05343,11.23291,1.338547,2.197466,19.81374,58.05001,11.27883,1.342638,2.32672,-25.38426,4.437353,-55.26472,0.003606734,0.08052706,0.03145744,98.37825,9.840818,-0.4810252,0.8318087,-3.837375,1.039095,0.01148538,0.1703634,21.09218,1.258152,0,3.975426,3.867399,262.8551,13.35239,97.14493,6.942301,697.4689,4.198866,9.93077,0.1027847,0.9793487,0.9774614,112.6387,56.24586,-33.94645,23.25315,1.167695,1,51.35208,788.28,157.0817,104.9729,164.413,56.57834,"KormannMeixner",1,17999,0,24.34322,13.70793,46943.03,227944,0.0001666667,2,360
"2018-06-28 12:00:00",424,0.02485853,7,18000,-3.778036,7,18000,-40.99546,7,18000,10.851,0.0189761,4,0.1276316,0.2724118,0.3893582,18.86705,62.06688,11.42855,1.355976,2.190646,19.55768,59.72338,11.46415,1.359192,2.291602,-25.40254,4.479348,-55.20005,0.003633965,0.08038071,0.03169789,98.37091,9.324098,0.6551034,0.5958937,-2.910804,0.6316978,0.01740682,0.1567957,20.85092,1.396944,0,3.040473,2.983606,282.6837,11.07759,77.31635,6.024556,697.9569,4.397221,10.06186,0.04472381,0.9801136,0.9783909,121.8862,61.21257,-26.44735,23.25212,1.107605,1,42.54249,2521.52,228.4846,131.0326,164.413,46.3706,"KormannMeixner",0,18000,0,24.91479,13.60162,46934.67,179945,5.555556E-05,1,360
"2018-06-28 12:30:00",425,0.02294071,9,18000,-2.639484,9,18000,-41.37304,9,18000,15.67467,0.01507882,9,0.1138642,0.3086246,0.4232034,19.25527,61.32096,11.61915,1.373189,2.243422,19.97049,58.9399,11.65602,1.376564,2.350435,-25.42726,4.521985,-55.13975,0.003659185,0.08018348,0.03192187,98.35841,9.738708,0.3454079,0.6641845,-3.403472,0.6074969,0.03212063,0.1902982,21.28234,1.357756,0,3.486361,3.420963,275.7949,11.09387,84.20508,6.048828,697.6348,4.348793,10.17603,0.0474817,0.9794333,0.9774398,133.7825,65.62753,-18.94858,23.25107,1.065461,1,65.79755,3361.064,372.3304,210.3773,164.413,33.05435,"KormannMeixner",1,17999,0,25.48863,13.73368,46941.4,360952,0.0003888889,3,360
"2018-06-28 13:00:00",426,0.03056111,7,18000,1.159571,7,18000,-52.62803,7,18000,-45.38577,0.02916061,7,0.1589325,0.2833475,0.9253759,21.0097,55.15804,11.62469,1.37379,2.503728,22.13175,51.73596,11.68226,1.379041,2.683497,-25.46185,4.57364,-55.07118,0.003688038,0.0799128,0.03217902,98.3524,13.04456,-0.5683076,0.8611802,-4.310056,1.013812,0.04579674,0.2851413,23.45568,1.326633,0,4.432132,4.34737,262.4885,11.20162,97.51147,9.330106,690.4527,4.068246,10.12013,0.1583885,0.9784718,0.976231,149.3278,69.1077,-11.44954,23.25002,1.038634,1,47.51957,2577.175,246.1228,142.5777,164.413,44.10634,"KormannMeixner",1,17999,0,26.10118,13.65695,46931.88,278944,0.0002222222,2,360
"2018-06-28 13:30:00",427,0.02546864,9,18000,5.524708,9,18000,-46.20596,9,18000,-8.363512,0.01570725,9,0.1166161,0.3389982,0.8570262,21.17118,52.27155,10.97138,1.315578,2.528857,22.03556,49.87983,11.01538,1.319432,2.672483,-25.50367,4.641372,-54.98001,0.003726692,0.0795832,0.03252304,98.34449,13.53051,-0.08567707,0.8104451,-5.29881,0.9888887,0.02696855,0.2816561,23.30182,1.695185,0,5.367813,5.299496,269.0737,9.138006,90.92633,8.861809,692.2127,5.496276,9.685676,0.1420625,0.9776935,0.9755354,168.767,71.11292,-3.950495,23.24897,1.02539,1,112.8023,3408.902,667.3109,372.3701,164.413,17.97298,"KormannMeixner",1,17999,0,26.87177,13.60924,46931.42,234944,0.0001666667,2,360
"2018-06-28 14:00:00",428,0.04042551,5,18000,0.4052829,5,18000,-81.37496,5,18000,-200.7856,0.04762645,3,0.2034099,0.3435294,1.012558,22.00489,48.01096,10.4788,1.273124,2.657804,23.06083,45.30882,10.53221,1.277664,2.839424,-25.51961,4.653205,-54.97071,0.003730482,0.07946433,0.03255843,98.33587,15.6176,-0.5444869,1.060076,-4.844224,0.9007168,0.02706867,0.3001081,24.29098,1.350826,0,4.991235,4.874746,263.587,12.37434,96.41302,9.167664,688.8915,4.595499,9.346778,0.1486048,0.9766793,0.9743987,190.106,71.1671,3.548271,23.24791,1.024966,1,28.35769,81.02216,40.80724,30.8357,164.413,98.51827,"Kljun et al",1,17998,1,27.01797,13.66579,46929.6,287945,0.0002777778,2,360
"2018-06-28 14:30:00",429,0.06978332,1,18000,9.734993,1,18000,-106.715,1,18000,-10.962,0.0652822,5,0.2387329,0.3858984,1.463108,23.47897,41.45312,9.639714,1.203494,2.904105,24.5699,39.01844,9.694303,1.207901,3.103406,-25.53076,4.659927,-54.9671,0.003731807,0.07937898,0.03257168,98.32733,18.95504,-1.265511,1.117275,-6.201678,1.219173,0.05469235,0.4376396,25.73866,0.7984249,0,6.428888,6.329471,258.4666,10.07276,101.5334,10.68997,683.4496,2.408995,8.791513,0.07842504,0.9772373,0.9752274,209.7192,69.25504,11.04739,23.24685,1.037347,1,23.83894,68.14323,34.29579,25.91629,164.413,98.62057,"Kljun et al",1,17999,0,27.09771,13.66902,46925.82,198944,0.0001111111,1,360
"2018-06-28 15:00:00",430,0.04299997,2,18000,8.614462,1,18000,-87.78493,1,18000,-10.19041,0.09873477,6,0.2934497,0.258039,1.933402,23.23484,41.12477,9.296689,1.176122,2.862228,24.31359,38.74072,9.350549,1.180379,3.057216,-25.55747,4.689276,-54.93481,0.003745367,0.07917368,0.03269419,98.32984,18.76836,-1.451685,1.325935,-6.307615,1.385801,0.02835443,0.4338838,25.45461,0.9251276,0,6.589687,6.472525,257.0392,10.80055,102.9608,12.12943,685.1761,2.89435,8.598676,0.1344776,0.9772641,0.9752865,225.4767,65.838,18.54622,23.24579,1.063385,1,28.32262,80.53014,40.68622,30.7516,164.413,98.69726,"Kljun et al",1,17999,0,27.39878,13.67382,46925.5,193943,0.0001111111,1,360
"2018-06-28 15:30:00",431,0.06595536,1,18000,6.161621,1,18000,-104.8755,1,18000,-17.02077,0.1507961,4,0.3623751,0.2492726,1.878061,22.809,41.77872,9.151525,1.164618,2.788963,23.88951,39.33612,9.205503,1.168855,2.979648,-25.56201,4.687224,-54.94192,0.003742365,0.0791427,0.03266849,98.33716,18.10793,-1.571849,1.374755,-6.561078,1.283436,0.05470126,0.4679342,25.01763,0.8303894,0,6.864733,6.746739,256.5274,10.6195,103.4726,12.41298,686.8866,2.549451,8.526838,0.1035966,0.9771878,0.9744436,237.5415,61.46073,26.04509,23.24472,1.104604,1,31.52465,89.28326,45.23145,34.19283,164.413,98.67203,"Kljun et al",1,17999,0,27.40782,13.61208,46927.06,193944,0.0001111111,1,360
"2018-06-28 16:00:00",432,0.08644466,3,18000,-0.2827008,3,18000,-111.4126,3,18000,394.1005,0.06687804,7,0.2410823,0.3972002,1.888089,22.17657,43.9604,9.337225,1.179295,2.683962,23.26085,41.36999,9.391592,1.183614,2.869306,-25.58022,4.696671,-54.9388,0.003743164,0.0790049,0.03267824,98.3335,16.85692,-1.077512,0.9620131,-7.07353,1.621209,0.06503901,0.471584,24.40083,0.8851225,0,7.223297,7.155152,261.3387,7.86745,98.66125,13.69423,688.5404,2.933876,8.652736,0.1081847,0.9757931,0.9744227,246.9042,56.5156,33.54429,23.24366,1.163509,1,22.62632,64.70798,32.55211,24.59856,164.413,98.62432,"Kljun et al",1,17998,1,27.52593,13.64182,46925.63,193944,0.0001111111,1,360
"2018-06-28 16:30:00",433,0.07971084,1,18000,-5.705334,7,18000,-101.4682,1,18000,17.7848,0.06049539,3,0.2290439,0.3798755,1.089677,21.56726,46.80136,9.7159,1.209682,2.585794,22.64414,44.02965,9.770199,1.2141,2.763222,-25.51123,4.596107,-55.0675,0.003688133,0.07953802,0.03218722,98.35145,15.49122,-0.8023011,0.9747482,-6.399391,1.018464,0.04498688,0.4381234,23.81106,0.7495642,0,6.520901,6.449508,262.8541,8.475388,97.14594,11.62033,690.2087,2.47812,8.894076,0.09434419,0.9757258,0.9736161,254.4563,51.24271,41.04305,23.24258,1.244713,1,23.05147,65.92946,33.16642,25.0625,164.413,98.61419,"Kljun et al",1,17999,0,26.40805,13.65768,46936.41,196505,0.0001111111,1,360
"2018-06-28 17:00:00",434,0.06622061,1,18000,-4.528852,8,18000,-89.38093,1,18000,19.73589,0.05607219,3,0.2204461,0.3474325,0.7924846,21.41117,47.934,9.926185,1.226862,2.561541,22.46985,45.1348,9.979691,1.231272,2.73437,-25.45969,4.511485,-55.18339,0.003639504,0.07994343,0.03175463,98.35825,15.03097,-0.5996773,0.7973806,-5.934443,0.8961755,0.02877806,0.3821295,23.6526,0.7836822,0,6.017308,5.964663,264.2299,7.576427,95.77014,10.40773,690.3405,2.284453,9.025224,0.096496,0.9761872,0.9741526,260.8208,45.78508,48.54203,23.24151,1.354395,1,24.9396,71.28406,35.8825,27.11498,164.413,98.60198,"Kljun et al",1,17999,0,25.38846,13.63444,46938.95,193943,0.0001111111,1,360
"2018-06-28 17:30:00",435,0.08271468,1,18000,-15.52763,1,18000,-98.86187,1,18000,6.366837,0.06109092,3,0.2295888,0.3673116,0.7962789,20.13103,52.49502,10.10824,1.241893,2.367537,21.1886,49.41424,10.16201,1.246382,2.529521,-25.42506,4.440392,-55.28958,0.003595078,0.0802203,0.03136147,98.37415,12.83139,-0.6965032,0.8273774,-6.067151,0.8693838,0.03499491,0.3900976,22.38057,0.9196766,0,6.162686,6.106997,263.4512,7.699868,96.54883,9.876074,693.299,2.972837,9.175596,0.07036083,0.97641,0.9740483,266.4076,40.23306,56.04093,23.24043,1.503173,1,25.33237,72.39477,36.44692,27.54156,164.413,98.5995,"Kljun et al",1,17998,1,24.42011,13.64993,46942.71,193942,0.0001111111,1,360
"2018-06-28 18:00:00",436,0.05965261,1,18000,-14.33233,4,18000,-75.98191,1,18000,5.301433,0.05450989,8,0.2167714,0.2986459,0.7428068,19.86898,55.20883,10.62008,1.285144,2.329144,20.94631,51.87595,10.67514,1.289877,2.490731,-25.40239,4.378374,-55.38941,0.00355385,0.08041154,0.03099782,98.39967,12.00854,-1.084535,0.8026955,-5.355457,0.8315327,0.0224824,0.3871008,22.17874,0.6904044,0,5.518399,5.464167,258.5518,8.029856,101.4482,9.746804,693.7227,2.212322,9.503689,0.1263595,0.9765763,0.9743299,271.4904,34.64791,63.53982,23.23935,1.708094,1,24.3557,69.60013,35.03763,26.47705,164.413,98.62141,"Kljun et al",1,17998,1,23.50369,13.6379,46943.97,193942,0.0001111111,1,360
"2018-06-28 18:30:00",437,0.0475124,7,18000,-21.98054,7,18000,-60.97316,7,18000,2.773961,0.03784853,3,0.1801514,0.2867898,0.8360983,18.41838,62.1207,10.9949,1.317735,2.132215,19.42273,58.61983,11.04668,1.322357,2.27446,-25.39286,4.336905,-55.46129,0.003524371,0.08049896,0.03073874,98.42002,9.521029,-0.3536818,0.9604254,-4.486601,0.8085615,0.0527052,0.3098513,20.67962,1.614108,0,4.597562,4.500516,265.4926,11.76817,94.50739,7.784433,697.1945,5.113198,9.79318,0.1915997,0.9760724,0.9733962,276.2587,29.07558,71.0389,23.23828,1.998404,1,40.98195,2026.504,204.4244,119.6769,164.413,49.15771,"KormannMeixner",1,17999,0,22.81422,13.44071,46932.93,73846,0.0003333333,3,360
"2018-06-28 19:00:00",438,0.05327279,7,18000,-27.64952,7,18000,-48.40988,7,18000,1.75084,0.03278084,5,0.1673327,0.2441252,0.9449818,17.14491,69.55987,11.49985,1.362698,1.967165,18.2617,65.11678,11.55792,1.368019,2.113356,-25.39853,4.261943,-55.61016,0.003463028,0.08048108,0.0302035,98.42857,7.453375,-0.1468838,0.8947212,-5.36269,0.9963071,0.04160636,0.3111426,19.55693,1.403906,0,5.43978,5.364719,268.4311,9.514861,91.56891,9.289419,698.9478,5.179331,10.17167,0.2280525,0.9761466,0.9732521,280.8496,23.55482,78.53777,23.23718,2.429278,1,55.66699,2855.203,281.843,164.2293,164.413,40.03373,"KormannMeixner",1,17999,0,21.32681,12.99985,46944.66,229566,0.0001666667,2,360
"2018-06-28 19:30:00",439,0.05480102,7,18000,-25.52444,7,18000,-37.30339,7,18000,1.461478,0.01939745,7,0.128515,0.2441108,0.8069705,16.33095,74.95133,11.87833,1.397366,1.865644,17.35569,70.49495,11.93193,1.402364,1.992433,-25.42709,4.181923,-55.78835,0.003391076,0.08030125,0.02957823,98.44878,5.900682,-0.3149047,0.790721,-5.721821,0.9374475,0.03741087,0.3315018,18.67922,0.9305535,0,5.784309,5.730472,266.8499,7.814533,93.15015,9.161716,702.0963,3.917736,10.45938,0.273145,0.9750798,0.9730644,285.3693,18.12139,86.03678,23.2361,3.117993,1,93.59625,3381.9,525.7491,297.6522,164.413,23.35149,"KormannMeixner",1,17999,0,19.42895,12.82426,46941.29,237942,0.0001666667,2,360
"2018-06-28 20:00:00",440,0.03147931,7,18000,-8.762308,7,18000,-20.25247,7,18000,2.311317,0.01324141,7,0.1058769,0.1599956,0.6495802,14.66834,80.29489,11.30741,1.34592,1.676398,15.83809,74.79585,11.36866,1.35145,1.808696,-25.46494,4.130263,-55.91929,0.003338965,0.0800455,0.0291274,98.47925,4.572464,-0.008381035,0.8439977,-4.245796,0.7287229,0.01216029,0.2362019,17.10627,0.8282087,0,4.322709,4.24579,269.8869,10.80497,90.1131,7.963743,709.2747,3.166994,10.13259,0.36376,0.9759969,0.9726709,289.9034,12.81375,93.53575,23.23501,4.357195,1,81.37518,3370.972,451.1147,256.3392,164.413,27.38678,"KormannMeixner",1,17998,1,17.95825,12.70631,46938.72,241943,0.0001666667,2,360
"2018-06-28 20:30:00",441,0.05463066,1,18000,-61.86989,1,18000,-52.19166,1,18000,0.8435713,0.05764221,4,0.2210339,0.1975534,0.9570173,14.95559,87.84265,12.95056,1.499058,1.707582,16.07401,82.07771,13.00981,1.504902,1.834944,-25.50241,4.093358,-56.02128,0.003298901,0.07978845,0.02878169,98.50291,3.300418,-0.7979245,0.8741295,-6.20518,0.9854546,0.03519698,0.4228608,17.4877,0.5095239,0,6.315651,6.256274,262.6725,7.853943,97.32745,10.04012,709.5038,2.315253,11.27464,0.1997294,0.9734688,0.9714525,294.5254,7.682469,101.0345,23.23391,7.115314,1,23.04386,65.76586,33.1307,25.03808,164.413,98.691,"Kljun et al",1,17999,0,16.80879,12.65354,46936.65,263942,0.0001666667,2,360
"2018-06-28 21:00:00",442,0.08899971,3,18000,-54.03044,3,18000,-44.24343,3,18000,0.8188612,0.04849395,3,0.2024275,0.1823062,0.9114984,14.10178,92.66538,12.92881,1.497102,1.615986,15.17767,86.76543,12.98599,1.50275,1.732852,-25.52616,4.075739,-56.07455,0.003278008,0.07962206,0.02860195,98.49697,2.301021,-0.3719622,0.8432846,-5.525212,0.9837778,0.03050693,0.3795382,16.5851,0.624824,0,5.59765,5.537702,266.1486,8.38241,93.85138,9.936645,712.2245,2.516525,11.29312,0.2582663,0.9726952,0.9698687,299.3017,2.843942,108.5337,23.23282,16.68874,1,23.43028,66.89404,33.69218,25.46179,164.413,98.67102,"Kljun et al",1,17999,0,16.22252,12.63618,46937.99,193946,0.0001111111,1,360
"2018-06-28 21:30:00",443,0.0745974,1,18000,-50.16083,1,18000,-37.58213,1,18000,0.7492327,0.04833881,8,0.2018752,0.1549399,0.8969879,13.35684,96.63116,12.82916,1.487243,1.539295,14.4757,90.2056,12.88871,1.49308,1.655666,-25.55487,4.055357,-56.13722,0.003253495,0.079421,0.02839115,98.4761,1.625865,-0.5897264,0.7740325,-5.859327,1.02372,0.02806164,0.3832044,15.87087,0.4358416,0,5.938726,5.888926,264.2527,7.417407,95.74728,10.42903,711.8713,2.069632,11.2481,0.217605,0.970379,0.967958,304.2921,-1.950128,116.0326,23.23172,39.25069,0.1527778,23.1944,66.17551,33.3442,25.19973,164.413,98.69926,"Kljun et al",1,17999,0,15.53704,12.62232,46937.15,194942,0.0001111111,1,360
"2018-06-28 22:00:00",444,0.07444508,1,18000,-53.33878,1,18000,-38.6562,1,18000,0.7247298,0.05423474,3,0.2137715,0.150405,0.7854079,13.21886,98.10728,12.92583,1.496596,1.525404,14.30035,91.78996,12.98346,1.502266,1.636704,-25.58444,4.036422,-56.19778,0.003230049,0.07921411,0.0281897,98.47588,1.344383,-0.8464276,0.8130529,-5.064848,0.8743816,0.04671228,0.381074,15.70333,0.2935397,0,5.193807,5.135098,260.5126,8.611791,99.48743,10.28089,710.6224,1.800408,11.32429,0.1759085,0.9602792,0.952298,309.5519,-6.590568,123.5314,23.23061,"NAN",0,24.38842,69.50166,35.05103,26.49066,164.413,98.71976,"Kljun et al",1,17998,1,14.9019,12.62056,46936.04,194941,0.0001111111,1,360
"2018-06-28 22:30:00",445,0.0346617,1,17996,-31.45792,1,17996,-23.71373,1,17996,0.7538239,0.02546144,5,0.1464573,0.1346505,0.5363553,13.15103,98.27708,12.88892,1.493046,1.51873,14.21812,92.05337,12.94577,1.49863,1.628101,-25.60111,4.02756,-56.22828,0.003218378,0.07909887,0.02808957,98.46516,1.294702,-0.3937916,0.5193024,-3.850449,0.8612925,0.03584951,0.2474084,15.61722,0.3482213,0,3.904882,3.870522,264.1606,7.598126,95.83942,7.485587,711.2026,1.943089,11.30005,0.2034599,0.9520771,0.9368134,315.13,-10.74453,131.0305,23.22951,"NAN",0,42.52439,1897.827,203.4096,120.4349,164.413,49.15347,"KormannMeixner",1,17999,0,14.53887,12.62255,46937.81,193941,0.0001111111,1,360
"2018-06-28 23:00:00",446,0.05073843,2,18000,-35.81438,1,18000,-29.6893,1,18000,0.8289769,0.03298455,4,0.1666756,0.1480994,0.5362099,13.04544,98.52407,12.83734,1.488253,1.50833,14.10211,92.44714,12.89365,1.493775,1.616094,-25.61152,4.020402,-56.25067,0.003209791,0.07902574,0.02801572,98.44759,1.223197,-0.6507765,0.4971804,-3.510564,0.8807927,0.06336594,0.2223415,15.49654,0.4392657,0,3.604124,3.570372,259.4979,7.838517,100.5021,7.118992,711.9192,2.915827,11.26791,0.2885469,0.9333164,0.9248182,321.0646,-14.48792,138.5293,23.22839,"NAN",0,32.36478,1312.907,148.9007,89.10878,164.413,57.63501,"KormannMeixner",1,17998,1,14.31401,12.61763,46940.41,227943,0.0001666667,2,360
"2018-06-28 23:30:00",447,0.0260774,8,18000,-3.393537,8,18000,-3.645452,8,18000,1.074234,0.007132833,5,0.07742567,0.03907252,0.1869557,12.37591,99.46576,12.41196,1.447379,1.443696,13.44049,93.84484,12.46865,1.452813,1.548266,-25.63019,4.011346,-56.28306,0.003197099,0.07889126,0.0279071,98.41487,0.9545255,-0.7985244,0.3728163,-2.114648,0.4678829,0.02241852,0.1265111,14.79381,0.5266308,0,2.280462,2.260396,249.3128,7.59792,110.6872,4.439023,722.437,5.387097,10.98401,0.3101897,0.8571941,0.8623095,327.3789,-17.76251,146.0284,23.22729,"NAN",0,48.06679,2186.719,231.7203,136.9078,164.413,45.44296,"KormannMeixner",1,17999,0,14.02645,12.60215,46941.46,220778,0.0001666667,2,360
"2018-06-29 00:00:00",448,-0.01146221,7,17989,-24.29963,7,17989,-16.81944,7,17989,0.6921684,0.01547414,4,0.1140712,0.1224324,0.3353079,12.40863,97.95787,12.30366,1.439728,1.446753,13.5422,92.83426,12.36392,1.445434,1.558734,-25.64907,4.00061,-56.31913,0.003183331,0.07876003,0.0277889,98.39318,1.133006,0.3484352,0.5501871,-2.936459,0.5875679,0.04904988,0.1505788,14.88942,0.5602179,0,3.003134,2.957062,276.767,10.03263,83.23303,5.740738,730.5678,7.384608,10.92476,0.7033754,0.7721068,0.7758236,334.0731,-20.50058,153.5273,23.22617,"NAN",0,43.91988,2306.942,224.5638,130.483,164.413,46.63103,"KormannMeixner",1,17998,1,13.64984,12.58652,46941.04,232944,0.0001666667,2,360
"2018-06-29 00:30:00",449,0.2075733,9,4800,-36.66936,9,5058,-14.42946,9,5058,0.3935018,0.00813474,9,0.08271223,0.1448549,0.3063986,11.82975,100.335,12.55807,1.461254,1.433663,13.53061,94.25808,12.62528,1.46775,1.557531,-25.66681,3.992016,-56.34998,0.003171386,0.07863253,0.02768665,98.37868,0.8978128,-0.5401229,0.560164,-2.200083,0.5283726,0.03159906,0.1408402,14.41916,0.5878694,0,2.335224,2.265415,256.2066,14.0048,103.7934,4.208961,739.1998,8.113179,11.09345,0.2880156,0.5101331,0.522768,341.118,-22.63477,161.0261,23.22505,"NAN",0,58.93505,3353.918,330.4545,187.1991,164.413,36.34483,"KormannMeixner",1,17999,0,13.3831,12.56801,46319.43,349544,0.0003333333,3,360
"2018-06-29 01:00:00",450,0.01499296,9,15328,-7.986765,9,14785,-6.707219,9,14785,0.8397917,0.0029005,9,0.04936681,0.1127468,0.1480818,11.99215,98.89871,11.9754,1.406239,1.40588,13.25093,92.39032,12.0432,1.412559,1.528897,-25.68724,3.982452,-56.38485,0.003157929,0.07848632,0.02757147,98.35931,1.163387,-0.6465669,0.4309903,-1.640703,0.305944,0.01876947,0.1296505,14.56975,0.3645989,0,1.805048,1.763505,248.4916,12.28811,111.5084,3.707657,735.2184,9.556956,10.68705,0.2645549,0.5117126,0.508366,348.4509,-24.1047,168.5253,23.22394,"NAN",0,110.3726,3403.196,637.4725,358.1169,164.413,18.74517,"KormannMeixner",1,17998,1,13.02237,12.5532,46797.73,284944,0.0002222222,2,360
"2018-06-29 01:30:00",451,-0.04411639,9,15302,-7.072268,9,15324,-3.853974,9,15324,0.5449417,0.001292965,9,0.03297884,0.0970838,0.03747356,12.23997,98.5433,12.01354,1.409817,1.428953,13.51028,91.07017,12.08191,1.416198,1.554888,-25.68681,3.982043,-56.38541,0.003157984,0.07849339,0.02757174,98.33907,1.386908,-0.7740374,0.1781734,-1.673624,0.1968451,-0.006324965,0.06673358,14.85638,0.316933,0,1.850868,1.843948,245.1798,4.952936,114.8202,3.127069,732.6609,16.9363,10.70484,0.2729751,0.6267869,0.6230655,355.9745,-24.8641,176.0241,23.2228,"NAN",0,282.114,3573.293,1648.628,923.0804,164.413,2.652117,"KormannMeixner",1,17999,0,12.97971,12.53788,46811.82,278944,0.0002222222,2,360
"2018-06-29 02:00:00",452,0.01143768,7,7600,-18.20123,7,7600,-12.07201,7,7600,0.6632522,0.01084558,7,0.09569918,0.1051661,0.4906572,12.89006,97.25604,12.60567,1.465602,1.506662,14.46107,89.06145,12.68175,1.472953,1.653881,-25.67651,3.985661,-56.37033,0.003164003,0.07856967,0.02762301,98.31413,1.80928,1.173377,0.9050497,-1.802176,0.3859843,0.01082121,0.1149593,15.66839,0.4519933,0,2.308729,2.150502,303.0678,21.205,56.93222,4.644677,763.8154,5.885082,11.0971,0.2110944,0.5651909,0.5673998,14.56771,-24.88758,-165.4769,23.22168,"NAN",0,37.95723,2074.252,197.2363,114.1663,164.413,50.24836,"KormannMeixner",1,17999,0,13.12383,12.546,46441.34,339951,0.0003333333,3,360
"2018-06-29 02:30:00",453,0.02890885,4,17954,-11.20354,3,17953,-8.693303,3,17953,0.7759427,0.009231905,3,0.08832361,0.08209069,0.2272876,13.14539,99.24142,13.06277,1.510158,1.518077,14.54504,91.26153,13.1374,1.517546,1.662754,-25.65528,3.994051,-56.33727,0.003176642,0.0787193,0.02773103,98.2856,1.452082,1.246031,0.4338915,-1.414454,0.4965527,0.005693396,0.14053,15.96637,0.2519258,0,1.944957,1.885012,311.3777,14.22024,48.62228,4.321862,723.1287,14.77895,11.42985,0.2286438,0.7139588,0.6990137,11.09986,-24.17433,-168.9779,23.22055,"NAN",0,34.81981,1824.818,177.876,103.4277,164.413,52.95864,"KormannMeixner",1,17999,0,13.46128,12.54101,46932.85,232944,0.0001666667,2,360
"2018-06-29 03:00:00",454,0.05476788,7,17979,-10.56955,7,17979,-3.694952,7,17979,0.3495846,0.01841584,4,0.1247812,0.0247145,0.2271434,13.08565,98.04817,12.80833,1.485297,1.512157,14.64103,89.24473,12.89111,1.493372,1.673088,-25.63669,4.001786,-56.30755,0.003188252,0.07885414,0.02783019,98.25406,1.797152,1.112751,0.4678505,-0.9411644,0.4673811,0.02938432,0.1302208,16.04038,0.2459338,0,1.524595,1.457398,319.7755,17.00528,40.22455,3.514555,731.067,10.34282,11.24403,0.2502262,0.7350542,0.7257133,18.44799,-22.74835,-161.4791,23.21941,"NAN",0,14.82455,387.6522,56.82806,35.98418,164.413,79.63808,"KormannMeixner",1,17998,1,13.734,12.53926,46935.48,236942,0.0001666667,2,360
"2018-06-29 03:30:00",455,0.2329954,7,17985,-11.13224,7,17986,-10.42144,7,17986,0.936149,0.01367709,7,0.1075061,0.08086215,0.1738212,12.86033,99.62541,12.83355,1.487696,1.490086,14.3525,91.05412,12.91305,1.495477,1.642318,-25.6349,4.00288,-56.30394,0.003189617,0.07886671,0.02784191,98.20949,1.46841,-0.1754517,0.4355121,-0.06177639,0.3769504,0.01115876,0.1260159,15.75326,0.3488376,0,0.5488047,0.1860097,199.3971,65.85773,160.6029,1.657635,713.9422,17.19228,11.27102,0.2348325,0.6956699,0.7016576,25.51406,-20.65455,-153.98,23.21829,"NAN",0,0.410953,8.848987,3.614432,1.371051,164.413,102.1809,"KormannMeixner",1,17998,1,13.81077,12.54247,46941.66,201536,0.0001666667,2,360
