"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-11 06:00:00",4012,-0.01607344,6,18000,57.21218,3,18000,30.52181,3,18000,0.5334845,0.004321395,7,0.05937795,-0.415617,0.5024452,8.708581,75.36377,4.581703,0.8514565,1.130604,10.43624,67.48888,4.669086,0.8567018,1.27004,-25.92119,3.873054,-56.7872,0.003007122,0.07684049,0.02627986,100.0789,4.133385,-0.8665333,0.4056845,0.6914594,0.9039228,0.02970856,0.1524273,11.21091,0.4974493,0,1.359664,1.108602,141.4115,34.80643,218.5885,3.15401,750.955,8.327477,6.545853,0.2774653,0.9651089,0.9570389,69.59896,-15.02277,-114.775,4.470173,"NAN",0,11.8068,72.5259,24.22768,17.99842,164.413,97.44952,"KormannMeixner",2,17997,1,10.17679,12.63447,46990.82,376968,0.0004444444,3,360
"2018-09-11 06:30:00",4013,-0.04292758,7,18000,70.97229,4,18000,36.40535,1,18000,0.5129516,0.01020136,8,0.09133738,-0.3230773,0.4423268,9.64677,68.53407,4.127204,0.8252681,1.204163,11.12695,62.38692,4.201578,0.8296112,1.329433,-25.91238,3.875304,-56.77593,0.003011265,0.07690135,0.02631514,100.079,4.998217,0.019571,0.581063,-1.028061,0.7177424,0.02345762,0.1785079,11.87888,0.3338403,0,1.272205,1.028251,271.0906,35.46993,88.90936,2.943322,732.4106,4.804825,6.323395,0.3620685,0.9676379,0.9600098,74.98368,-9.688518,-107.2732,4.462297,"NAN",0,9.870646,67.48318,21.42618,15.56628,164.413,97.54684,"KormannMeixner",1,17999,0,10.28856,12.81264,46984.52,254699,0.0001666667,2,360
"2018-09-11 07:00:00",4014,-0.07065585,4,18000,59.76399,1,18000,33.56019,1,18000,0.5615453,0.0245451,7,0.1416294,-0.1918615,0.3728702,9.448034,75.2643,5.282183,0.8941036,1.188236,10.84951,68.83232,5.353344,0.8985683,1.305145,-25.86914,3.890213,-56.71243,0.003034698,0.07720558,0.02651523,100.0758,4.065765,-0.6049998,0.6497418,1.116421,0.5410518,0.05941313,0.17561,11.66347,0.3322452,0,1.419298,1.269812,118.4537,26.28749,241.5463,3.371587,745.3264,4.106138,6.8557,0.2871202,0.9677697,0.9600503,80.14238,-4.176523,-99.77135,4.454337,"NAN",0,10.50467,89.19044,25.26507,17.77679,164.413,95.69806,"KormannMeixner",1,17999,0,10.95302,13.32754,46985.23,241944,0.0001666667,2,360
"2018-09-11 07:30:00",4015,-0.01104276,1,18000,76.12236,1,18000,33.89136,1,18000,0.4452221,0.003830821,7,0.05600414,-0.4911483,0.4490964,10.14522,64.93193,3.835112,0.8083864,1.24505,11.40164,59.94666,3.89804,0.8120112,1.353894,-25.80352,3.914538,-56.61266,0.003071617,0.07766467,0.02683077,100.0516,5.41883,0.7353634,0.6197944,-1.732632,0.6959819,0.01753778,0.1722116,12.13848,0.3565268,0,2.000648,1.882221,292.9974,19.70724,67.00262,4.179094,726.4589,2.940965,6.183184,0.3376275,0.9689708,0.9614621,85.17181,1.598951,-92.26945,4.446429,25.64508,0.8305556,20.11042,119.528,40.52901,30.32879,164.413,94.08459,"KormannMeixner",0,18000,0,11.92626,13.76942,46978.08,171943,5.555556E-05,1,360
"2018-09-11 08:00:00",4016,-0.01159388,3,18000,102.261,3,18000,47.03535,3,18000,0.4599541,0.00650422,7,0.07306604,-0.5235354,0.8260988,10.50443,69.22594,5.083724,0.8832036,1.275395,11.95122,63.13853,5.15687,0.887789,1.404385,-25.73582,3.943971,-56.50095,0.003113503,0.07814149,0.02718928,100.0228,5.165962,0.6303607,0.7890876,-2.993475,0.9889166,0.02333637,0.2271173,12.75899,0.5649976,0,3.179258,3.059127,281.8915,15.74527,78.10852,6.056837,723.5969,2.380279,6.746685,0.4908615,0.9680401,0.9604214,90.16637,6.982368,-84.76768,4.438512,7.96315,1,31.11356,186.0341,62.91588,47.03434,164.413,87.8195,"KormannMeixner",1,17999,0,13.01433,14.02152,46977.99,210943,0.0001666667,2,360
"2018-09-11 08:30:00",4017,0.02627175,1,18000,131.0898,1,18000,53.51111,1,18000,0.4082018,0.0419511,3,0.1857878,-0.2347535,0.8968739,10.99991,70.13208,5.748647,0.9243291,1.318105,12.55907,63.54837,5.827725,0.9294723,1.461403,-25.69802,3.966233,-56.42664,0.003141621,0.07840821,0.02743069,100.0088,5.319304,0.5281928,0.8115164,-4.59814,1.035841,0.03482411,0.249444,13.40679,0.4480179,0,4.722078,4.628368,276.5529,11.41067,83.44708,7.49928,720.8834,2.284845,7.048728,0.4300302,0.967736,0.9601651,95.22214,12.50721,-77.26585,4.430547,4.537208,1,41.05954,339.813,96.02615,68.94756,164.413,74.76838,"KormannMeixner",0,18000,0,13.63399,14.13384,46971.83,176856,5.555556E-05,1,360
"2018-09-11 09:00:00",4018,0.007213436,3,18000,127.3508,3,18000,53.11567,3,18000,0.4170816,0.02721485,1,0.1498035,-0.2896134,0.523506,11.5251,68.12623,5.831582,0.929736,1.365029,13.13686,61.5691,5.913204,0.9350629,1.518044,-25.6667,3.97965,-56.37561,0.003161109,0.07863066,0.02759738,99.99482,5.829813,0.2891563,0.7421562,-4.657239,0.6554685,0.02942475,0.2580259,13.99144,0.5544518,0,4.726214,4.6662,273.5528,9.12758,86.4472,7.000642,717.2806,2.626027,7.076804,0.4416119,0.9674286,0.9601561,100.4409,18.01894,-69.76395,4.422646,3.185166,1,46.87022,338.1054,103.0521,75.28613,164.413,73.44551,"KormannMeixner",0,18000,0,14.1717,14.18831,46966.6,167966,5.555556E-05,1,360
"2018-09-11 09:30:00",4019,0.0252427,1,18000,109.3623,1,18000,41.57777,1,18000,0.3801837,0.02410185,7,0.1410972,-0.2410678,0.4239525,11.93176,68.25323,6.249408,0.9567888,1.401931,13.56374,61.62817,6.332206,0.9623247,1.560458,-25.64434,3.990005,-56.33766,0.003175754,0.07879101,0.0277227,99.98202,5.981332,0.2751001,0.6758285,-4.179753,0.5789127,0.02759469,0.2366877,14.44479,0.3805151,0,4.24473,4.188805,273.7656,9.297421,86.23438,6.761121,713.6847,1.277046,7.272434,0.4273005,0.9674401,0.9598485,105.9351,23.44543,-62.26228,4.414687,2.477985,1,44.95031,327.9039,99.32288,72.46491,164.413,74.56116,"KormannMeixner",0,18000,0,14.51241,14.1786,46966.53,165706,5.555556E-05,1,360
"2018-09-11 10:00:00",4020,0.02509893,1,18000,114.1489,1,18000,42.06734,1,18000,0.3685305,0.03328633,2,0.1658671,-0.2075684,0.4723415,11.99799,70.36785,6.760818,0.9908511,1.408066,13.64499,63.49026,6.844692,0.996627,1.56871,-25.64491,3.997571,-56.32251,0.003181643,0.07878732,0.02777415,99.96169,5.720831,0.03279689,0.6376793,-4.498207,0.6882322,0.02906678,0.253741,14.55801,0.3700747,0,4.543777,4.49832,270.4178,8.101686,89.58224,8.012913,711.8904,1.247056,7.529547,0.3998353,0.9672185,0.9593816,111.8336,28.72307,-54.76035,4.406792,2.051652,1,44.55278,357.8032,102.7931,74.0868,164.413,72.86787,"KormannMeixner",0,18000,0,14.49339,13.77078,46966.57,163942,5.555556E-05,1,360
"2018-09-11 10:30:00",4021,0.03183551,1,18000,107.099,1,18000,37.87329,1,18000,0.3536287,0.03630417,3,0.173391,-0.1790918,0.6914326,12.45798,69.56444,7.039099,1.009616,1.451353,14.09943,62.82536,7.122721,1.015455,1.615637,-25.63853,4.00282,-56.30698,0.00318783,0.07883605,0.02782732,99.93356,6.001821,-0.3566062,0.7692781,-4.838487,0.8240806,0.02944122,0.3346155,15.03148,0.3262102,0,4.913298,4.851592,265.7848,9.077464,94.21521,7.880759,710.3064,1.580547,7.659789,0.3431537,0.9676502,0.9597014,118.2845,33.77757,-47.25843,4.398853,1.773036,1,47.80993,404.373,112.8445,80.84414,164.413,69.52015,"KormannMeixner",0,18000,0,14.62061,13.69914,46961.29,165942,5.555556E-05,1,360
"2018-09-11 11:00:00",4022,0.04895875,4,18000,116.1183,3,18000,31.97036,3,18000,0.2753257,0.05418355,7,0.2120828,-0.1238776,0.7703068,13.05281,68.58953,7.399344,1.034942,1.509099,14.70627,61.92639,7.483651,1.040961,1.680343,-25.61964,4.010865,-56.27651,0.003199452,0.07896696,0.02792678,99.91327,6.393825,-0.3592231,0.7242584,-4.897019,0.9537259,0.03070456,0.3262981,15.66412,0.343061,0,4.967362,4.910172,265.8046,8.691256,94.19543,8.286569,707.2419,1.456782,7.835635,0.3707801,0.9666632,0.9584855,125.4557,38.51669,-39.75676,4.390899,1.582575,1,31.28535,86.26602,44.46697,33.65651,164.413,99.67323,"Kljun et al",0,18000,0,15.03644,13.65539,46960.5,167508,5.555556E-05,1,360
"2018-09-11 11:30:00",4023,0.02377266,3,18000,98.90634,3,18000,24.5575,3,18000,0.2482904,0.03604574,3,0.1731804,-0.1168084,0.6152669,13.67255,64.92971,7.179969,1.019853,1.571336,15.32158,58.67482,7.263706,1.025746,1.74816,-25.59273,4.027462,-56.22237,0.003220184,0.07915647,0.02810485,99.89092,7.224135,-0.2175842,0.7478663,-4.274832,0.7640642,0.03951699,0.2956949,16.26757,0.2852357,0,4.345211,4.280362,267.0862,9.895385,92.91376,7.716899,704.5891,1.081708,7.704824,0.4231038,0.9670121,0.9587659,133.5266,42.82359,-32.25478,4.383024,1.449468,1,42.90948,401.3609,105.7928,74.94694,164.413,71.06436,"KormannMeixner",0,18000,0,15.60279,13.6355,46961.92,171942,5.555556E-05,1,360
"2018-09-11 12:00:00",4024,0.01371185,2,18000,112.9922,1,18000,21.87579,1,18000,0.1936044,0.07953007,4,0.2574102,-0.07011285,1.097601,14.06112,61.01553,6.64571,0.9831911,1.611411,15.72319,55.11131,6.72963,0.98891,1.793665,-25.56899,4.041381,-56.17627,0.003238047,0.07932369,0.02825815,99.88329,8.047548,-1.433523,1.119086,-3.989379,0.9186808,0.00929693,0.3144453,16.63636,0.2452975,0,4.344145,4.239122,250.2349,12.5943,109.7651,8.43803,703.6182,1.150321,7.417695,0.419509,0.9670429,0.9592418,142.6573,46.55076,-24.75307,4.375018,1.35695,1,37.65697,103.84,53.52923,40.51505,164.413,98.94014,"Kljun et al",0,18000,0,16.06005,13.68648,46962.72,166942,5.555556E-05,1,360
"2018-09-11 12:30:00",4025,0.02277902,1,18000,105.6169,1,18000,20.03606,1,18000,0.189705,0.04660424,9,0.1971462,-0.08393935,0.8013515,14.33663,58.72083,6.3472,0.9632486,1.64042,15.95542,53.19113,6.428661,0.9686986,1.820468,-25.55475,4.048473,-56.1512,0.00324765,0.07942366,0.02834045,99.85686,8.517697,-0.8209096,0.9041351,-4.238081,0.8356481,0.03496581,0.2948474,16.8509,0.2173543,0,4.409582,4.31687,259.0377,11.745,100.9623,7.953647,702.9356,1.356949,7.26028,0.4219389,0.9396818,0.9280599,152.9305,49.52411,-17.25115,4.367136,1.29463,1,37.96944,414.2927,100.2665,69.66777,164.413,71.89924,"KormannMeixner",2,17998,0,16.40607,13.63549,46972.38,399772,0.0005555556,3,360
"2018-09-11 13:00:00",4026,0.05154368,1,18000,107.1488,1,18000,23.30022,1,18000,0.2174566,0.04047256,4,0.1837158,-0.1047094,0.6260933,14.1347,63.0862,7.196889,1.0213,1.619112,15.78415,57.02547,7.280532,1.027198,1.800678,-25.53911,4.061068,-56.11391,0.003261836,0.0795285,0.02846276,99.82438,7.734804,-0.06364486,0.7442514,-5.571464,0.7791089,0.01953683,0.3021024,16.73358,0.2480002,0,5.62283,5.571829,269.3455,7.714303,90.65448,8.659078,702.4804,1.162933,7.703284,0.4626497,0.9669275,0.9586369,164.2613,51.55806,-9.749263,4.359224,1.25686,1,55.18758,540.5378,138.8785,97.82588,164.413,61.57423,"KormannMeixner",1,17999,0,16.96154,13.63157,46965.17,283944,0.0002222222,2,360
"2018-09-11 13:30:00",4027,0.1239996,8,17996,133.6576,1,17996,28.12992,1,17996,0.2104626,0.04238623,5,0.1880613,-0.1235668,0.960746,14.1555,62.5181,7.075622,1.013484,1.621316,15.86918,56.29436,7.162422,1.019565,1.810518,-25.53715,4.064359,-56.10579,0.003265386,0.07954945,0.02849327,99.79543,7.909535,-0.2648185,0.8136732,-5.632775,1.072256,0.04593327,0.3312024,16.81204,0.2639894,0,5.699815,5.638991,267.3083,8.367421,92.69171,9.654811,699.7955,4.464136,7.643783,0.5439913,0.891452,0.8820409,176.3222,52.49366,-2.247594,4.351215,1.240545,1,54.07354,511.6622,134.0774,94.79465,164.413,62.96212,"KormannMeixner",0,18000,0,16.90081,13.65356,46953.88,168942,5.555556E-05,1,360
"2018-09-11 14:00:00",4028,0.06525946,3,18000,136.1306,3,18000,26.14219,3,18000,0.1920376,0.05955899,7,0.2229474,-0.0968973,1.07007,14.16024,61.14618,6.769578,0.99154,1.621791,15.85715,55.11995,6.855302,0.9974221,1.809069,-25.56549,4.035665,-56.18621,0.003234577,0.07934584,0.02822745,99.7638,8.116473,-1.010891,0.937533,-6.547503,1.035941,0.04145477,0.4335882,16.7798,0.2152346,0,6.689623,6.625095,261.2232,7.955338,98.77679,10.96776,704.416,1.326383,7.478146,0.414045,0.9649493,0.9573801,188.566,52.24717,5.254432,4.343368,1.244281,1,25.95406,71.60683,36.89241,27.92314,164.413,99.85329,"Kljun et al",0,18000,0,16.44361,13.58373,46953.68,167966,5.555556E-05,1,360
"2018-09-11 14:30:00",4029,-0.04357368,4,11996,109.7801,3,11609,32.50557,3,11609,0.2960971,0.05941658,7,0.2224464,-0.1204455,1.053585,13.2813,68.93851,7.862408,1.068953,1.552501,15.17149,62.15686,7.948526,1.075265,1.731568,-25.58193,4.042579,-56.18344,0.003235004,0.07922812,0.02823319,99.76106,6.563029,-0.8881462,0.8907695,-5.651349,1.074242,0.0412266,0.3996306,16.02543,0.3847101,0,5.793025,5.720694,261.0686,9.050974,98.93137,10.37479,714.9442,18.68824,8.081305,0.5064062,0.6647251,0.6552181,200.3808,50.84092,12.75616,4.335383,1.268788,1,27.64911,76.26396,39.30009,29.74562,164.413,99.82391,"Kljun et al",1,17998,1,15.94089,13.6935,46664.26,223942,0.0001666667,2,360
"2018-09-11 15:00:00",4030,-0.1406607,1,15747,97.82251,1,15201,36.30638,1,15201,0.3711454,0.07241806,7,0.2450794,-0.121517,1.088147,12.156,84.29634,9.504869,1.193212,1.41579,13.78087,75.85368,9.593303,1.200349,1.582568,-25.63674,4.014681,-56.28133,0.003197131,0.07883783,0.0279087,99.73995,3.822191,-0.9767188,0.8350682,-6.008545,1.143032,0.03103073,0.4152511,14.9463,0.3362865,0,6.148236,6.087423,260.7671,8.055772,99.23294,10.11463,732.8303,14.90779,9.064783,0.2997324,0.6024942,0.6161453,211.2984,48.39547,20.25797,4.327425,1.315511,1,28.97592,79.93314,41.18886,31.17494,164.413,99.77522,"Kljun et al",1,17999,0,14.76041,13.67302,46842.29,237942,0.0001666667,2,360
"2018-09-11 15:30:00",4031,0.03340148,2,17996,84.52391,1,17996,41.82929,1,17996,0.4948812,0.05879718,1,0.2208058,-0.1553037,0.7442697,11.92628,89.19373,10.19792,1.24998,1.401382,13.59773,80.3951,10.28539,1.257332,1.563766,-25.69025,3.998106,-56.355,0.003168773,0.0784589,0.02766706,99.72131,3.064332,-0.8472356,0.7900292,-5.155046,0.8503184,0.03401586,0.3759676,14.75329,0.2813133,0,5.284738,5.224195,260.6668,8.669789,99.33319,9.432212,731.0127,5.431203,9.501106,0.3102368,0.7677219,0.7600248,221.0967,45.08607,27.75991,4.319541,1.388871,1,28.86509,79.59988,41.02636,31.05241,164.413,99.79207,"Kljun et al",1,17999,0,13.83866,13.56742,46972.57,207389,0.0001666667,2,360
"2018-09-11 16:00:00",4032,0.03472874,4,7003,73.68845,1,7054,42.8822,1,7054,0.5819392,0.06983901,3,0.2406098,-0.1460547,1.137156,11.76483,90.37582,10.31418,1.259456,1.393584,13.45592,81.74274,10.39877,1.266615,1.549415,-25.70613,3.994987,-56.37325,0.003162105,0.07834978,0.02761042,99.6985,2.828003,-1.118371,0.9770507,-6.245361,1.058671,0.03386514,0.4459819,14.52408,0.2898941,0,6.416866,6.344705,259.8475,8.58967,100.1525,11.65483,726.1442,5.488486,9.575991,0.2308317,0.5112377,0.5159843,229.771,41.09681,35.26167,4.311571,1.496028,1,26.97679,74.41608,38.34499,29.02267,164.413,99.83811,"Kljun et al",0,18000,0,13.50836,13.07871,46440.38,166942,5.555556E-05,1,360
"2018-09-11 16:30:00",4033,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",7,0.2956731,"NAN",1.145889,11.62038,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.71712,3.999884,-56.37143,0.00316286,0.07827435,0.0276182,99.67292,"NAN",-1.385465,0.8825016,-5.328916,1.149663,0.03621665,0.437314,14.36135,0.2864774,0,5.566109,5.506068,255.4263,8.412704,104.5737,10.58812,"NAN","NAN","NAN","NAN",0.3655663,0.3843185,237.4456,36.59177,42.76355,4.303649,1.649325,1,32.28395,89.04334,45.89137,34.73413,164.413,99.59238,"Kljun et al",0,17999,1,13.19783,12.87054,46104.23,173509,5.555556E-05,1,360
"2018-09-11 17:00:00",4034,0.1094923,9,6097,63.7306,7,6058,41.00189,7,6058,0.6433627,0.02698764,3,0.1500488,-0.2253819,0.6932897,11.65889,90.08095,10.09436,1.241362,1.377581,15.10187,72.54391,10.20083,1.250342,1.724678,-25.72685,4.011186,-56.35543,0.003169053,0.07820512,0.02767337,99.64004,4.743362,-0.8526427,0.6735853,-5.171112,0.8945886,0.00717593,0.3641064,15.83554,0.9489434,0,5.285625,5.24094,260.637,7.447686,99.36298,8.975975,728.831,14.40184,9.444179,0.3307179,0.300348,0.3066992,244.2936,31.70535,50.26532,4.295728,1.870124,1,57.17924,433.6369,128.5746,93.34295,164.413,65.27593,"KormannMeixner",2,17998,0,12.91477,12.76485,46480.58,399824,0.0005555556,3,360
"2018-09-11 17:30:00",4035,-0.3908681,7,7812,66.78563,7,7910,35.54726,7,7910,0.5322592,0.02796733,3,0.1526723,-0.1918112,0.5325435,11.63754,92.88103,10.51928,1.276874,1.37448,14.73327,76.9241,10.71997,1.294108,1.684191,-25.74176,4.012266,-56.36427,0.003165779,0.07810202,0.02764635,99.62284,3.900825,-0.5553998,0.6477954,-4.849901,0.7311252,-0.01683718,0.333023,15.93878,0.6494353,0,4.926452,4.881598,263.4671,7.72894,96.53293,7.538988,732.6345,17.83981,9.715536,0.2545262,0.6289859,0.6347734,250.4918,26.54345,57.76717,4.28775,2.198747,1,53.50453,422.6234,122.5241,88.50349,164.413,66.92474,"KormannMeixner",0,18000,0,12.74081,12.70772,46581.64,165942,5.555556E-05,1,360
"2018-09-11 18:00:00",4036,-0.5150583,4,1632,54.56507,4,1668,35.97411,3,1668,0.6592882,0.01780215,3,0.1218262,-0.2433749,0.5705019,11.72962,90.53281,10.24993,1.254141,1.385251,14.8439,74.75704,10.39814,1.266636,1.695787,-25.74059,4.020432,-56.34672,0.003172712,0.07811239,0.02770667,99.62179,4.291515,-0.6223232,0.6943658,-4.38024,0.7500982,0.03134426,0.3101815,15.90871,0.5308664,0,4.481245,4.424245,261.9139,9.135224,98.08612,7.721369,734.0775,19.22368,9.538617,0.2580117,0.4804539,0.4592517,256.2004,21.18978,65.26909,4.279839,2.717224,1,53.03339,369.0841,114.7695,84.20571,164.413,69.95325,"KormannMeixner",0,17999,1,12.66649,12.6603,46171.55,165942,5.555556E-05,1,360
"2018-09-11 18:30:00",4037,0.1629008,4,5463,67.85395,3,6046,37.65921,3,6046,0.555004,0.02825795,4,0.1535029,-0.2021911,0.5375684,11.85762,92.74366,10.7193,1.294056,1.395273,14.84802,77.06816,10.86537,1.306734,1.696106,-25.73952,4.02538,-56.3358,0.003176803,0.0781185,0.02774235,99.61269,3.89372,-0.08507245,0.7838067,-4.539296,0.6250828,0.03278754,0.2646798,16.07872,0.4755067,0,4.607434,4.540103,268.9263,9.791775,91.07367,6.940131,742.3133,8.715446,9.838405,0.2719306,0.5588022,0.5543553,261.5591,15.71305,72.77084,4.271906,3.621512,1,48.61337,382.3808,111.1199,80.30142,164.413,70.41961,"KormannMeixner",0,18000,0,12.67008,12.65768,46399.8,178942,5.555556E-05,1,360
"2018-09-11 19:00:00",4038,0.1559894,3,438,56.82058,3,463,41.28489,3,463,0.7265833,0.04194334,4,0.1870537,-0.1819776,0.7271926,11.87972,92.49482,10.67556,1.290305,1.394516,14.81617,76.99468,10.81739,1.302494,1.693029,-25.7381,4.036822,-56.31142,0.003186288,0.07812941,0.02782499,99.58118,3.905346,0.5130113,0.9695987,-4.909772,0.6639798,0.04159041,0.270914,16.13597,0.5021034,0,5.030385,4.936502,275.9651,11.06567,84.03494,7.413311,765.3077,5.42008,9.810187,0.246599,0.6043845,0.614553,266.6892,10.17669,80.27277,4.263965,5.519752,1,45.75724,409.7851,110.7036,78.80927,164.413,69.83692,"KormannMeixner",0,18000,0,12.72032,12.65069,46103.9,167967,5.555556E-05,1,360
"2018-09-11 19:30:00",4039,-0.0795361,5,12651,74.33439,5,12644,30.7855,5,12644,0.4141488,0.03593303,4,0.1731473,-0.146654,0.7377908,11.76841,90.12777,10.19975,1.249954,1.386871,14.85276,74.58011,10.37619,1.264789,1.696636,-25.73787,4.03167,-56.32171,0.003182191,0.07812995,0.02778924,99.54778,4.318464,0.02801719,0.9634435,-4.576503,0.686355,0.04364973,0.2761791,16.02289,0.4775794,0,4.677402,4.576594,270.3508,11.89128,89.64923,7.387482,742.1857,3.265382,9.506167,0.2577543,0.6735187,0.6613464,271.6982,4.674823,87.77459,4.256017,11.49063,1,45.86261,411.2341,111.0139,79.02148,164.413,69.73816,"KormannMeixner",0,18000,0,12.75368,12.63594,46784.21,166941,5.555556E-05,1,360
"2018-09-11 20:00:00",4040,-0.04940636,3,9761,62.20861,3,9761,44.58368,3,9761,0.7166801,0.03286958,1,0.1654766,-0.2218804,0.6400188,11.46102,92.57733,10.32586,1.260435,1.361518,14.3282,77.83288,10.51057,1.276078,1.640116,-25.74429,4.023143,-56.34388,0.003173752,0.07808658,0.02771617,99.51279,3.640387,-0.5437972,0.8225014,-4.453751,0.7268823,0.04085503,0.2741737,15.48784,0.4823397,0,4.567999,4.486821,263.0387,10.79796,96.9613,7.006699,741.8936,5.746828,9.595272,0.2227863,0.6174744,0.6082813,276.6848,-0.8105853,95.27628,4.248054,38.48289,0.4055555,44.5541,357.943,102.8127,74.09762,164.413,72.85964,"KormannMeixner",0,18000,0,12.72239,12.62548,46603.55,165943,5.555556E-05,1,360
"2018-09-11 20:30:00",4041,-0.1906511,3,4009,39.35194,3,4272,32.99778,3,4272,0.8385299,0.007995551,7,0.08164337,-0.3331166,0.4799648,11.48572,91.64854,10.13113,1.24449,1.357882,14.46827,76.23695,10.32822,1.261038,1.65503,-25.74715,4.034379,-56.32307,0.003181747,0.07806522,0.02778634,99.49184,3.939928,-0.6990086,0.6021029,-3.879802,0.7222517,0.05526586,0.2752347,15.66623,0.4492219,0,3.98969,3.942266,259.7868,8.831079,100.2132,6.618734,762.1227,14.34196,9.475239,0.3374155,0.4975698,0.4788108,281.7444,-6.56303,102.7783,4.240169,"NAN",0,49.5196,305.5573,101.587,75.626,164.413,75.04317,"KormannMeixner",0,17999,1,12.63711,12.63112,46312.99,165942,5.555556E-05,1,360
"2018-09-11 21:00:00",4042,-0.05204784,3,72,5.675087,3,10,24.51841,3,10,4.320358,0.02216135,7,0.1359017,-0.148623,0.3738241,11.59985,93.63577,10.48627,1.273697,1.360267,14.3339,78.44019,10.6361,1.286486,1.640095,-25.74546,4.034012,-56.32256,0.003181922,0.07807711,0.0277877,99.47799,3.536094,-0.7674908,0.5042538,-2.593225,0.6734836,0.02391302,0.1994898,15.5604,0.3306035,0,2.757873,2.704418,253.5134,11.277,106.4866,5.251057,716.6292,3.826851,9.696707,0.05064867,0.401461,0.4078281,286.9714,-12.01079,110.2801,4.232189,"NAN",0,31.19212,259.4857,73.05041,52.46179,164.413,81.86251,"KormannMeixner",1,17999,0,12.59284,12.62255,46118.64,267123,0.0001666667,2,360
"2018-09-11 21:30:00",4043,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",2,0.1469614,"NAN",0.1743123,11.83895,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.74742,4.026154,-56.34005,0.003175221,0.07806394,0.02772935,99.46687,"NAN",-1.029636,0.4579505,-2.007321,0.3305281,0.05276567,0.1722127,16.00459,0.3315654,0,2.296804,2.255997,242.845,10.79669,117.155,4.13719,"NAN","NAN","NAN","NAN",0.4241282,0.4254916,292.4653,-17.28922,117.7819,4.22426,"NAN",0,22.16372,183.2193,51.91938,37.19849,164.413,88.4296,"KormannMeixner",1,17999,0,12.59939,12.62212,46118.32,204809,0.0001666667,2,360
"2018-09-11 22:00:00",4044,0.03681052,5,681,43.22942,5,788,24.02312,5,788,0.5557122,0.01053402,2,0.09375801,-0.2112402,0.205005,11.94674,96.88747,11.51756,1.364223,1.407425,14.49836,83.01431,11.6499,1.37623,1.657748,-25.73884,4.024163,-56.33772,0.003176138,0.07812515,0.02773637,99.45181,2.815183,-0.864292,0.4743841,-2.164561,0.3946238,0.02419756,0.1710024,15.59342,0.4417702,0,2.374684,2.330727,248.2335,11.02034,111.7665,3.888041,747.0164,6.812504,10.36709,0.188661,0.3643172,0.3688274,298.3313,-22.35126,125.2838,4.21634,"NAN",0,30.58114,205.9259,65.34466,48.03488,164.413,86.05355,"KormannMeixner",1,17999,0,12.69703,12.61699,46145.63,207440,0.0001666667,2,360
"2018-09-11 22:30:00",4045,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",8,0.1263274,"NAN",0.3311443,12.05465,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.7352,4.020816,-56.34184,0.003174642,0.07815317,0.02772282,99.4269,"NAN",-0.9127643,0.5036139,-1.847939,0.6165482,0.03217044,0.168908,15.67861,0.2770094,0,2.129944,2.061077,243.7136,14.56488,116.2864,3.941877,"NAN","NAN","NAN","NAN",0.5544046,0.5642684,304.68,-27.12811,132.7855,4.20832,"NAN",0,23.67649,192.1292,54.98677,39.4996,164.413,87.66142,"KormannMeixner",0,17999,1,12.78808,12.61395,46114.45,176942,5.555556E-05,1,360
