"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-18 06:00:00",518,347.888,31.25518,-53.71885,-15.87474,281.3196,0.08916416,278.7887,301.4141,339.2582,-0.03427077,9,18000,2.155502,9,18000,2.266877,9,18000,1.05167,0.004164194,9,0.0584867,-0.03155376,0.09269433,7.357048,81.06555,4.320941,0.8357719,1.031287,7.835698,78.56328,4.345306,0.8372313,1.065889,-39.54843,0.03112924,-96.7216,6.245083E-06,0.02005107,5.792758E-05,98.48602,2.286581,0.5560697,0.3006724,0.4943337,0.3021283,0.05313379,0.0608549,8.598029,0.6079121,0,0.8088099,0.7440304,41.63639,22.92349,318.3636,1.496599,778.4046,8.1466,6.456023,0.2116706,0.9740626,0.9657807,55.69302,-1.717952,-115.8872,23.40155,40.25843,0.1972222,17.14803,141.7866,40.33345,28.7846,164.413,91.80529,"KormannMeixner",1,17999,0,12.30958,13.20938,52720.14,201938,0.0001666667,2,360
"2019-06-18 06:30:00",519,430.7172,33.27146,-75.70815,-31.14459,284.0575,0.07665665,352.8821,293.4766,338.0402,-0.01375097,8,18000,1.92823,8,18000,3.454125,8,18000,1.791345,0.001877435,8,0.03935354,-0.07172675,0.07553846,9.222772,77.3978,5.454494,0.9046794,1.171244,8.984105,78.47634,5.442457,0.9039806,1.152466,-39.44092,0.03313728,-96.37893,6.729842E-06,0.02027489,6.23922E-05,98.50026,2.484853,0.3648345,0.3351856,0.2374985,0.1912888,0.03470894,0.04621846,9.81064,0.6866675,0,0.5038614,0.4353274,33.06313,29.87325,326.9369,1.167374,761.7191,8.508947,6.942332,0.2480624,0.9737566,0.965519,60.67284,3.045567,-108.3882,23.402,15.85803,1,9.289933,63.12231,20.10824,14.61544,164.413,97.82272,"KormannMeixner",0,18000,0,13.51362,13.54152,52767.86,168937,5.555556E-05,1,360
"2019-06-18 07:00:00",520,532.291,30.81444,-88.41445,-36.22026,285.5885,0.05805597,449.2824,288.7643,340.9585,0.1593054,7,18000,-9.909422,7,18000,-26.01372,7,18000,2.62515,0.0771897,7,0.2530665,0.08449247,0.6406699,9.597423,74.57695,5.298474,0.8945418,1.20056,10.63864,69.91138,5.35128,0.8978497,1.288991,-39.30907,0.03069089,-96.53446,6.306529E-06,0.02055079,5.843922E-05,98.50459,3.911411,0.4624855,1.056605,0.14853,0.3972234,0.05229554,0.08449446,11.46435,0.984282,0,1.090589,0.4857504,17.80477,60.32179,342.1952,2.210018,750.4865,7.924875,6.85542,0.1328238,0.9718738,0.9520699,65.43969,7.891745,-100.8892,23.40245,6.936422,1,82.66174,233.047,118.494,89.58747,164.413,74.03957,"Kljun et al",0,18000,0,14.94399,13.84578,52753.45,168938,5.555556E-05,1,360
"2019-06-18 07:30:00",521,605.082,23.85627,-82.64143,-39.53966,286.7562,0.03961894,538.1239,300.745,343.8468,0.01158829,8,18000,-0.2516778,8,18000,-2.854006,8,18000,11.33992,0.0033597,6,0.05290752,0.04452557,0.08464138,10.72454,69.22539,5.311604,0.8952456,1.294837,11.86592,64.48842,5.369266,0.8988463,1.397586,-39.21456,0.02376037,-97.68945,4.930079E-06,0.02075136,4.56659E-05,98.51656,4.9874,-0.07734756,0.2700855,-1.036938,0.3076766,0.0464828,0.04088657,12.69591,0.8342088,0,1.07906,1.039815,265.7341,15.44745,94.2659,1.801148,743.7209,4.401588,6.83355,0.06008915,0.9779368,0.9701844,70.05347,13.02286,-93.39057,23.4029,4.290937,1,33.41056,1881.552,175.7709,101.3935,164.413,53.30844,"KormannMeixner",1,17999,0,16.36504,13.93773,52837.88,201520,0.0001666667,2,360
"2019-06-18 08:00:00",522,641.6262,22.14188,-69.91293,-42.35557,287.6333,0.03201807,591.9269,318.1959,345.7532,-0.02780963,8,18000,2.634312,8,18000,18.85572,8,18000,7.157741,0.02925912,3,0.1563506,-0.09981521,0.4578395,11.50125,66.40173,5.449183,0.9038834,1.363866,12.67109,61.79423,5.508189,0.9076099,1.474678,-39.16713,0.02205231,-99.20649,4.645574E-06,0.02085841,4.300325E-05,98.52428,5.670681,-0.4942432,0.7710388,-0.9336193,0.5630973,0.02889174,0.06402779,13.51153,1.058805,0,1.291393,1.056374,242.1039,34.55474,117.8961,3.096628,739.3063,4.628026,6.880614,0.08151709,0.9774308,0.9692661,74.58019,18.32931,-85.89155,23.40334,3.08636,1,7.62903,83.05198,20.68904,13.98257,164.413,95.65315,"KormannMeixner",1,17999,0,17.69685,14.08856,52813.93,273938,0.0002222222,2,360
"2019-06-18 08:30:00",523,432.7099,13.62855,-48.14008,-44.57386,288.5106,0.02988656,415.5152,344.723,348.2892,0.06283563,8,18000,4.601752,8,18000,-30.31407,8,18000,-6.587507,0.06763952,4,0.2381859,0.1057515,0.7223223,12.65441,61.2547,5.373385,0.8995934,1.470652,13.79202,57.29023,5.43035,0.9031345,1.587718,-39.43843,0.01357142,-101.1962,2.789594E-06,0.02028449,2.584893E-05,98.52357,6.845836,-0.1482817,0.6611103,-0.2357367,0.9920021,0.04050427,0.1533276,14.6316,1.205001,0,1.11734,0.2784953,237.8296,70.18319,122.1704,3.314496,734.7794,5.029795,6.8206,0.2488593,0.97707,0.9688381,79.09302,23.76124,-78.39272,23.40378,2.411748,1,47.98739,135.7066,68.8545,52.05048,164.413,95.03472,"Kljun et al",0,18000,0,19.04677,13.52404,52774.96,169940,5.555556E-05,1,360
"2019-06-18 09:00:00",524,359.8013,15.77714,-34.4888,-42.68748,287.9605,0.04407584,352.2229,355.3778,347.1791,0.01022683,7,18000,0.6840997,7,18000,-25.54387,7,18000,-37.3394,0.04447694,5,0.1937127,0.1102818,1.307758,14.1404,49.16534,3.632832,0.7960221,1.619819,15.58104,45.0624,3.703738,0.8000131,1.778438,-39.53296,0.01571153,-99.92184,3.157982E-06,0.02008347,2.929019E-05,98.51966,9.784249,-0.8291037,0.8099495,1.45719,1.389016,-0.007947511,0.173589,16.32916,0.6249912,0,2.092513,1.676549,119.6387,36.11427,240.3613,6.002095,728.9063,2.000781,6.004006,0.1235458,0.9770085,0.9689312,83.67795,29.28083,-70.89388,23.40422,1.987646,1,9.480807,273.2968,37.93623,23.89628,164.413,84.88078,"KormannMeixner",1,17999,0,19.51164,13.8504,52781.64,203937,0.0001666667,2,360
"2019-06-18 09:30:00",525,713.5529,22.78929,-47.79895,-50.93508,289.6803,0.03150421,693.8998,351.4964,348.3603,0.04922567,4,18000,5.581608,6,18000,-31.33886,3,18000,-5.614666,0.1179254,6,0.3156529,0.08315817,2.469711,14.50705,47.40966,3.458559,0.7861974,1.658656,15.95648,43.43417,3.529705,0.7901549,1.821262,-39.07378,0.02269575,-98.74532,4.896634E-06,0.0210745,4.528102E-05,98.50102,10.31107,-1.394225,0.8708956,-1.090777,2.032263,0.02196244,0.2255457,16.69641,0.5117244,0,2.58953,1.770211,218.038,45.56181,141.962,7.188433,728.3527,2.07135,5.922292,0.06929042,0.9765905,0.968364,88.44089,34.85236,-63.39487,23.40466,1.701082,1,46.95572,131.8244,67.18987,50.81184,164.413,95.70718,"Kljun et al",1,17999,0,19.38458,14.07347,52841.11,205938,0.0001666667,2,360
"2019-06-18 10:00:00",526,414.9636,13.69967,-39.61076,-46.89351,288.8614,0.03437121,408.5467,355.1613,347.8786,0.01648927,7,18000,-0.6413294,7,18000,-27.11509,7,18000,42.2795,0.03185091,7,0.1639965,0.1383859,1.021647,14.33809,49.13589,3.809168,0.8059122,1.640644,15.69941,45.30239,3.876193,0.8097268,1.793297,-39.46128,0.01364684,-100.8697,2.798561E-06,0.02023978,2.593414E-05,98.48025,9.835697,-1.124842,1.028242,-1.731747,0.9791425,0.03175982,0.1652039,16.45717,0.9061697,0,2.212543,2.065003,236.9948,20.91671,123.0052,5.8863,727.7112,2.877014,6.074387,0.09091943,0.9359846,0.9317299,93.51954,40.43717,-55.89613,23.40509,1.498495,1,16.00733,580.4126,70.40688,42.67119,164.413,74.4998,"KormannMeixner",1,17999,0,19.55432,13.89108,52802.08,202198,0.0001666667,2,360
"2019-06-18 10:30:00",527,281.0361,11.16797,-28.23768,-42.21217,287.8468,0.04213209,283.8426,361.0211,347.0466,0.07082523,7,18000,-22.60205,7,18000,-39.28853,7,18000,1.738273,0.2172273,6,0.4281078,0.07674663,2.377607,13.90463,50.89348,3.887204,0.8104249,1.596586,15.39934,46.52552,3.96097,0.8146582,1.760894,-39.63513,0.01112316,-101.7417,2.223194E-06,0.01987581,2.06246E-05,98.45982,9.462359,0.2482176,1.160276,1.390216,1.834993,0.07517933,0.2043832,16.16106,1.183795,0,2.458535,1.4122,79.87672,52.84236,280.1233,5.180162,727.3015,3.770118,6.117755,0.1313695,0.9759791,0.9676076,99.10458,45.98965,-48.39719,23.40552,1.351109,1,59.35901,165.687,84.77198,64.1246,164.413,89.72867,"Kljun et al",1,17999,0,19.30766,13.50825,52765.51,212938,0.0001666667,2,360
"2019-06-18 11:00:00",528,302.9838,10.9427,-23.85908,-38.32838,286.9088,0.03562487,306.5104,360.3467,345.8774,0.03253715,7,18000,8.982261,7,18000,-50.99606,7,18000,-5.677419,0.05360644,4,0.2124043,0.2002868,0.5599343,13.1826,53.04213,3.788363,0.8047592,1.525094,14.63388,48.61274,3.860087,0.8088456,1.678751,-39.60671,0.010898,-101.897,2.177076E-06,0.0199316,2.019746E-05,98.44051,8.699054,0.3711545,0.7072323,2.168249,0.7746272,0.05201615,0.1401564,15.38836,1.48473,0,2.311707,2.199789,80.28642,17.82253,279.7136,6.531954,727.7815,5.300875,6.090292,0.1098427,0.9759322,0.9675387,105.4716,51.44828,-40.8984,23.40594,1.242274,1,48.6426,138.3046,69.93727,52.85387,164.413,94.56795,"Kljun et al",1,17999,0,18.2614,13.71432,52819.63,201524,0.0001666667,2,360
"2019-06-18 11:30:00",529,360.502,13.33223,-28.91479,-43.62031,288.1008,0.03718881,361.8753,361.712,347.0065,0.01461898,5,18000,4.8876,7,18000,-49.67014,5,18000,-10.16248,0.08866411,6,0.2738173,0.1520654,1.15409,14.60172,47.04774,3.431385,0.78469,1.669138,16.01717,43.2284,3.500801,0.788547,1.829937,-39.53206,0.0132784,-100.7932,2.670136E-06,0.02008535,2.476496E-05,98.43871,10.4139,-0.5886322,0.8891009,1.694158,1.219002,0.01443035,0.1780843,16.75624,0.8711673,0,2.135452,1.793503,109.1597,32.41312,250.8403,6.08547,724.9495,2.682042,5.90904,0.07400464,0.9763708,0.9684834,113.0357,56.7229,-33.39963,23.40637,1.161985,1,49.33993,139.6069,70.8117,53.52825,164.413,94.45368,"Kljun et al",1,17999,0,17.72461,13.56285,52740.73,202937,0.0001666667,2,360
"2019-06-18 12:00:00",530,554.5524,18.34157,-39.05826,-50.91104,290.2261,0.03320093,548.0636,363.2331,351.3803,-0.00560756,7,17992,6.197132,7,17992,-74.64899,7,17992,-12.04573,0.1876067,7,0.3987028,0.1572621,1.423997,15.35115,45.34896,3.598589,0.7939966,1.751346,16.5691,42.18921,3.658247,0.7973395,1.894985,-39.28015,0.01827063,-99.04508,3.768192E-06,0.02061234,3.491241E-05,98.43128,10.97645,-0.6847129,1.321696,0.2085348,1.031768,0.03122069,0.1912302,17.31739,0.7886689,0,1.44263,0.7157649,163.0615,57.49557,196.9385,5.68144,724.103,2.444523,5.963561,0.06369656,0.8227831,0.8145164,122.4291,61.66953,-25.90057,23.40679,1.103481,1,57.89863,162.7407,82.9003,62.68715,164.413,90.2836,"Kljun et al",1,17999,0,18.60533,14.22611,52746.91,201527,0.0001666667,2,360
"2019-06-18 12:30:00",531,594.781,22.11821,-42.8651,-52.58175,290.1811,0.03728484,582.3794,359.1662,349.4496,0.002277389,7,18000,5.587215,7,18000,-20.48197,7,18000,-3.665864,0.04177844,7,0.1883633,0.09155523,2.449366,15.76989,42.65205,3.110147,0.7670702,1.798986,17.20683,39.14764,3.18017,0.7708846,1.972434,-39.22791,0.02203025,-98.16051,4.58456E-06,0.02072583,4.245985E-05,98.41357,12.01549,-1.178492,0.9195193,1.845838,2.00015,-0.02120646,0.2293769,17.93236,0.6351487,0,2.880489,2.189969,122.5566,39.65886,237.4434,6.724639,723.2311,2.031188,5.75298,0.07984767,0.976933,0.9690758,134.5609,66.04607,-18.40179,23.40721,1.062567,1,14.5432,413.2618,57.81076,36.20929,164.413,78.97526,"KormannMeixner",1,17999,0,20.17594,14.23789,52788.35,200578,0.0001666667,2,360
"2019-06-18 13:00:00",532,597.0218,21.26932,-44.87647,-54.87946,290.9009,0.03584393,585.7554,361.159,351.156,0.01934214,3,18000,1.509547,4,18000,-39.45412,3,18000,-26.1364,0.02327734,7,0.1406943,0.2364248,1.013588,16.13427,41.87084,3.178333,0.7707589,1.841449,17.55334,38.48614,3.247432,0.7745377,2.016328,-39.22505,0.02118051,-98.31375,4.402329E-06,0.020731,4.077434E-05,98.40109,12.4179,-1.214744,0.9115178,1.527284,1.067418,-0.008069174,0.2385978,18.28329,0.6882014,0,2.163122,1.95146,128.4975,25.33763,231.5025,7.01843,722.5837,2.231462,5.773348,0.06209002,0.975799,0.9664239,150.4438,69.45497,-10.90293,23.40762,1.036763,1,19.33863,925.7454,95.28949,56.06029,164.413,67.72591,"KormannMeixner",1,17999,0,21.09725,13.80641,52640.5,206938,0.0001666667,2,360
"2019-06-18 13:30:00",533,466.9402,16.51727,-39.10149,-49.00716,289.3962,0.0350415,460.3286,358.6326,348.7269,0.09118843,7,18000,-8.503288,7,18000,-64.07197,7,18000,7.534964,0.05623212,7,0.218233,0.2464506,2.670643,14.87156,48.59974,4.065535,0.8211669,1.702206,16.28662,44.64442,4.135281,0.8252263,1.865928,-39.39389,0.01645384,-99.84138,3.362609E-06,0.02037369,3.116642E-05,98.3882,10.40702,-1.128417,0.9134487,-1.617154,2.114268,0.06260471,0.1917553,17.06124,1.43273,0,2.920248,1.971927,235.0936,46.15863,124.9064,5.543696,725.0839,5.222507,6.178553,0.2677781,0.9761585,0.9315733,170.232,71.34346,-3.403986,23.40804,1.024442,1,40.18938,114.4369,57.7995,43.67928,164.413,97.2347,"Kljun et al",1,17999,0,21.7561,13.64365,52770.49,216938,0.0001666667,2,360
"2019-06-18 14:00:00",534,391.1156,14.32138,-25.55449,-42.63148,287.7954,0.0364526,393.8712,363.4322,346.3552,0.07236719,7,18000,-7.727706,7,18000,-64.15584,7,18000,8.302054,0.039744,4,0.183235,0.2931246,0.4776293,14.03008,52.32224,4.379334,0.8389397,1.613626,15.47909,48.04345,4.451066,0.8432008,1.777154,-39.49232,0.01426464,-100.532,2.878255E-06,0.02016707,2.669146E-05,98.3699,9.339533,-1.677613,0.6592045,-2.393175,0.7079745,0.04863059,0.1395711,16.26869,1.939734,0,3.013316,2.922621,234.9697,14.05247,125.0303,5.102813,725.7807,7.745976,6.329667,0.1079337,0.9746619,0.967458,191.7155,71.24843,4.094715,23.40844,1.024832,1,22.77579,1035.35,109.8175,64.93694,164.413,64.81736,"KormannMeixner",1,17999,0,20.2202,13.6842,52784.68,200578,0.0001666667,2,360
"2019-06-18 14:30:00",535,340.8961,14.35877,-39.46149,-45.31765,288.4187,0.04176506,332.3934,352.8966,347.0404,0.01527955,8,18000,-5.74621,8,18000,-27.99654,8,18000,4.872174,0.03300108,3,0.167063,0.1404461,0.5385401,14.52576,51.2549,4.556381,0.8493239,1.663636,15.77007,47.67183,4.617983,0.8530382,1.808279,-39.55746,0.01430362,-100.8209,2.889934E-06,0.02003539,2.679788E-05,98.36336,9.552407,-0.962833,0.8135092,-2.427625,0.6290642,0.08517177,0.1398612,16.56986,1.742013,0,2.717238,2.611593,248.366,15.97145,111.634,4.894433,725.4759,6.332896,6.397323,0.0864302,0.9752371,0.9667323,211.1953,69.19662,11.59375,23.40885,1.03814,1,21.46226,798.9588,95.3227,57.68213,164.413,68.40585,"KormannMeixner",1,17999,0,19.31184,13.41189,52841.56,219361,0.0001666667,2,360
"2019-06-18 15:00:00",536,345.6508,14.05703,-44.65989,-39.36166,286.8039,0.04016624,326.2955,338.9897,344.2879,0.0622924,7,18000,-13.37414,7,18000,-71.63278,7,18000,5.356066,0.02802164,5,0.1536541,0.3892337,0.4943228,13.1517,56.17039,4.574615,0.8504936,1.523795,14.63077,51.38894,4.648241,0.8549379,1.681899,-39.55133,0.01400352,-101.1535,2.857748E-06,0.0200518,2.648801E-05,98.34603,8.269611,-1.968716,0.7159934,-3.617613,0.6620108,0.06742397,0.1942696,15.4292,1.829076,0,4.146081,4.118618,241.4448,6.592298,118.5552,7.331915,729.5231,6.973026,6.436675,0.1215376,0.974552,0.966345,226.7028,65.67761,19.09262,23.40925,1.064911,1,51.10418,3141.129,278.5121,159.0657,164.413,40.94167,"KormannMeixner",1,17999,0,18.71603,13.60133,52852.02,214939,0.0001666667,2,360
"2019-06-18 15:30:00",537,533.033,24.07976,-43.93304,-40.04987,286.8657,0.04361171,505.0701,340.0618,343.945,0.08521006,7,18000,-18.04678,7,18000,-92.17902,7,18000,5.107782,0.05779623,3,0.2207347,0.3488407,0.6272374,13.2641,56.3879,4.726997,0.8596221,1.536083,14.76094,51.56717,4.801552,0.8641679,1.698056,-39.30825,0.02398261,-98.44942,5.004545E-06,0.02056088,4.634402E-05,98.33733,8.338881,-2.305745,0.8076153,-4.196754,0.7277953,0.08148829,0.2693444,15.56853,2.004395,0,4.83123,4.788444,241.2151,7.622637,118.7849,7.840489,728.4181,7.4388,6.503111,0.120247,0.9725781,0.9643394,238.5392,61.23509,26.59142,23.40965,1.106992,1,30.04257,85.7766,43.22652,32.66436,164.413,98.46569,"Kljun et al",1,17999,0,17.74253,13.65433,52814.74,282650,0.0002222222,2,360
"2019-06-18 16:00:00",538,508.756,28.58651,-73.12133,-46.25927,288.2806,0.05479016,453.3074,318.4874,345.3495,0.09728982,7,18000,-14.85283,7,18000,-80.29788,7,18000,5.406235,0.08108912,4,0.2622742,0.2573278,0.6249064,14.93481,51.22836,4.939922,0.8723971,1.707005,16.53041,46.58593,5.019075,0.8772624,1.8941,-39.3396,0.02846782,-97.45961,5.883651E-06,0.02049123,5.450725E-05,98.3345,10.16837,-2.417808,0.7740887,-4.243826,0.746358,0.08499202,0.3058581,17.3553,1.350637,0,4.928805,4.884246,240.3289,7.701696,119.6711,8.629368,723.8846,5.01436,6.56175,0.08497469,0.9709345,0.9602895,247.7309,56.25047,34.09034,23.41005,1.167116,1,31.13323,88.61805,44.74957,33.82006,164.413,98.51345,"Kljun et al",1,17999,0,18.5188,13.65112,52762.39,200551,0.0001666667,2,360
"2019-06-18 16:30:00",539,193.685,8.53651,-56.87083,-43.94637,287.9144,0.04047286,172.2241,332.7564,345.6809,0.08666319,7,18000,-17.96522,7,18000,-84.00232,7,18000,4.675829,0.04630951,1,0.1980659,0.355969,0.4510821,14.62395,52.51406,4.995878,0.8758683,1.674217,16.15366,47.95454,5.071899,0.8805791,1.851477,-39.74858,0.008503749,-104.7679,1.685565E-06,0.0196425,1.564252E-05,98.34255,9.708982,-1.688993,0.6603248,-3.265628,0.6350439,0.08779718,0.2507086,16.98049,1.611157,0,3.718384,3.676551,242.6518,8.591468,117.3482,7.969388,725.718,6.083088,6.594947,0.1148879,0.9617121,0.9495809,255.1628,50.9544,41.589,23.41044,1.249671,1,28.06564,1332.98,137.7354,81.0282,164.413,59.46596,"KormannMeixner",1,17999,0,19.4769,13.29984,52829.52,200076,0.0001666667,2,360
"2019-06-18 17:00:00",540,224.5858,15.94762,-30.41411,-36.55341,286.3895,0.06042409,214.7775,351.0338,344.8945,0.03083026,7,18000,-31.27144,7,18000,-98.22227,7,18000,3.140957,0.06126734,8,0.2275459,0.3613968,0.675829,13.86434,56.25756,5.275811,0.8938237,1.596578,15.43923,51.21496,5.354451,0.8987856,1.772337,-39.70846,0.01588518,-102.6664,3.175262E-06,0.01972502,2.945711E-05,98.3405,8.735513,-1.808142,0.8718284,-2.749634,0.7354122,0.04969003,0.2252598,16.28132,1.942553,0,3.363493,3.290876,236.6714,11.9017,123.3286,6.684355,727.5609,7.700399,6.747015,0.2854586,0.8843586,0.8826753,261.4438,45.48409,49.08808,23.41083,1.361127,1,35.47638,101.1936,51.04362,38.57154,164.413,98.01247,"Kljun et al",1,17999,0,17.95391,13.35186,52753.46,224913,0.0001666667,2,360
"2019-06-18 17:30:00",541,146.0785,13.13103,-58.3039,-39.52633,286.942,0.0864329,114.1699,326.0791,344.8567,0.0003273711,7,18000,-13.67464,7,18000,-45.51241,7,18000,3.328235,0.02870756,3,0.1559165,0.2447571,0.5075908,14.52132,59.0829,6.620564,0.980353,1.660461,15.94781,54.22631,6.692458,0.9852598,1.822611,-39.81042,0.01307524,-101.7019,2.57546E-06,0.01951782,2.390727E-05,98.35058,8.37351,-1.703195,0.6431491,-1.575817,0.7626837,0.02712793,0.1409047,16.87257,1.014349,0,2.406268,2.320356,222.7754,15.30521,137.2246,5.075554,728.5443,5.638371,7.384518,0.1847593,0.8592638,0.8622162,266.9726,39.92682,56.58695,23.41122,1.512385,1,21.0235,986.1689,102.6788,60.53667,164.413,66.20375,"KormannMeixner",1,17999,0,17.65041,13.04586,52768.81,200938,0.0001666667,2,360
"2019-06-18 18:00:00",542,77.45116,4.664546,-58.0083,-35.4187,285.7912,0.05977809,50.19703,320.2447,342.8343,-0.005554569,9,18000,2.132958,9,18000,3.01057,9,18000,1.411453,0.01519441,4,0.1133141,-0.02223252,0.1425723,13.63855,61.72538,6.428059,0.9676651,1.567912,15.3524,55.59319,6.514543,0.9734842,1.752833,-39.89947,0.004643506,-105.9808,8.981485E-07,0.01933786,8.343616E-06,98.34875,7.793484,-0.4379059,0.2935412,-1.439162,0.4386622,0.04086661,0.08095443,16.26422,0.7168441,0,1.561534,1.50431,253.0761,15.50599,106.9239,3.213518,724.2369,2.721525,7.311247,0.2467563,0.9739766,0.9658579,272.0155,34.34198,64.08566,23.4116,1.720512,1,20.19078,255.433,56.96772,38.82994,164.413,83.8194,"KormannMeixner",1,17999,0,17.33949,12.85415,52709.85,218940,0.0001666667,2,360
"2019-06-18 18:30:00",543,49.16782,2.931389,-38.88028,-33.3835,285.5395,0.05967097,40.73965,338.0388,343.5355,0.008036716,9,18000,-3.466078,9,18000,-10.5263,9,18000,3.036949,0.003918672,9,0.05754797,0.1531114,0.2035334,13.74972,58.87712,5.846726,0.9292959,1.579475,15.43707,53.14787,5.931416,0.9347911,1.763294,-39.93618,0.002920165,-108.2805,5.628052E-07,0.01926467,5.22912E-06,98.3541,8.285032,-1.634367,0.4001259,-1.956584,0.4880664,0.01216835,0.09358063,16.31272,0.8918787,0,2.563184,2.549387,230.1275,5.942727,129.8725,4.299265,725.8659,2.81459,7.018745,0.1600324,0.9742083,0.9660915,276.7572,28.77421,71.58467,23.41198,2.016127,1,145.7202,3441.558,872.209,485.1004,164.413,12.10229,"KormannMeixner",0,18000,0,16.32534,12.8842,52777.42,177938,5.555556E-05,1,360
"2019-06-18 19:00:00",544,17.26482,1.551486,-26.13534,-34.75426,286.0596,0.1004171,24.33225,353.5419,344.9229,0.03643224,7,18000,-2.29202,9,18000,-41.98576,7,18000,18.31823,0.02336293,4,0.1406172,0.2503349,0.2986669,14.27158,55.42712,5.44346,0.903607,1.635324,15.91457,50.2219,5.525462,0.9087807,1.819977,-39.97758,0.001544567,-113.9508,2.962957E-07,0.01918239,2.75347E-06,98.36382,9.111959,-2.757122,0.7049037,-1.996595,0.297074,0.004916682,0.1104159,16.76705,1.177782,0,3.431958,3.404129,215.9107,7.29393,144.0893,6.06462,726.659,4.646297,6.812491,0.1447818,0.9740807,0.9660447,281.3317,23.26184,79.08344,23.41236,2.456408,1,41.9147,2334.613,219.4978,126.7153,164.413,47.36449,"KormannMeixner",1,17999,0,15.43661,12.79673,52755.48,281939,0.0002222222,2,360
"2019-06-18 19:30:00",545,2.54848,-0.03035933,-26.8934,-38.19532,286.9203,1.66245,13.88076,357.3701,346.0682,0.02226529,5,18000,-0.5062329,8,18000,-22.19301,5,18000,43.83953,0.02041259,4,0.1315728,0.1416797,0.2836511,14.78641,55.43655,5.949825,0.9358952,1.688846,16.53642,49.88025,6.037394,0.9415892,1.889974,-39.99669,-3.013745E-05,-120.8639,-5.744454E-09,0.01914457,-5.339726E-08,98.38853,9.483844,-2.817373,0.5192114,-2.125248,0.5258177,-0.01614726,0.145731,17.4215,0.5508814,0,3.56732,3.529053,217.0286,8.389288,142.9714,5.186612,725.5825,2.340243,7.043154,0.1378806,0.9739918,0.9658082,285.8428,17.84039,86.58237,23.41274,3.163125,1,44.22977,2135.299,218.4853,128.229,164.413,47.25409,"KormannMeixner",1,17999,0,15.21109,12.64941,52713.84,238044,0.0001666667,2,360
"2019-06-18 20:00:00",546,0.3639528,-0.5023403,-23.8918,-35.71563,286.5206,-2.307347,12.69012,358.2358,346.412,0.0007172339,7,18000,-6.350153,7,18000,-16.30795,7,18000,2.568119,0.02931948,7,0.157565,0.08679139,0.9850319,14.3159,58.32215,6.245096,0.9550825,1.638413,16.10511,52.31982,6.334997,0.9610378,1.838699,-39.99952,-0.000502524,-120.9918,-9.617301E-08,0.01913898,-8.93821E-07,98.40112,8.776608,-1.202187,0.7291366,-0.5248175,1.184743,0.01090146,0.1865703,17.00709,0.5383996,0,1.67068,1.311751,203.5838,37.54419,156.4162,5.592001,728.1144,2.28404,7.199297,0.07445036,0.974027,0.9648689,290.3748,12.54856,94.08118,23.41311,4.44238,1,8.86549,269.1487,36.20471,22.74403,164.413,85.16181,"KormannMeixner",1,17999,0,15.28914,12.65007,52700.27,235940,0.0001666667,2,360
