"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-16 23:30:00",1897,-0.1385915,0.8787265,-13.56632,0.2119082,286.1106,9.453086,-14.79554,366.3773,380.1555,-0.01340309,9,18000,1.122058,9,18000,0.108743,9,18000,0.09691392,0.0030397,7,0.05072663,-0.001793553,0.08433099,13.46063,82.91165,10.61692,1.284814,1.549674,15.40179,73.6272,10.71823,1.293516,1.756986,-40.00018,0.0008740496,-113.2189,1.67274E-07,0.01913756,1.554625E-06,98.31628,4.634697,0.5981315,0.2717236,0.7793195,0.3017439,0.06828883,0.0614729,16.61538,0.1899816,0,1.012045,0.982395,52.49361,13.86435,307.5064,1.715229,769.4277,7.140377,9.713587,0.07407429,0.9422552,0.9310716,325.8216,-19.2499,145.3101,21.24005,"NAN",0,32.32533,449.8829,94.82928,64.07111,164.413,72.2037,"KormannMeixner",1,17999,0,14.90192,12.58043,52810.2,215939,0.0001666667,2,360
"2019-07-17 00:00:00",1898,-0.006417312,0.5283249,-14.80395,-1.383636,286.2928,20.65961,-13.95506,366.1084,379.5287,-0.05184904,8,18000,1.031953,8,18000,-0.4213633,8,18000,-0.4083164,0.01153085,4,0.09885144,0.003570428,0.06842712,13.6799,80.87476,10.45775,1.271216,1.571928,15.59888,71.93276,10.5577,1.279721,1.779361,-40,0.0005236274,-115.4498,1.002107E-07,0.01913784,9.313471E-07,98.27344,4.996407,-0.02364966,0.31933,0.7949095,0.179696,0.01056981,0.05091111,16.80085,0.2091619,0,0.8608977,0.7952613,91.70414,22.36565,268.2959,1.333983,783.616,13.85026,9.603461,0.034892,0.9508404,0.9386201,332.6371,-22.11654,152.8096,21.23652,"NAN",0,9.307444,187.2051,32.29736,20.81674,164.413,88.71904,"KormannMeixner",0,18000,0,14.71652,12.67168,52777.39,172715,5.555556E-05,1,360
"2019-07-17 00:30:00",1899,-0.2034951,0.2454341,-10.21818,-2.173191,286.3356,0.6285321,-8.493918,370.9217,378.9667,0.03010804,8,18000,0.1497757,8,18000,-0.6255223,8,18000,-4.176394,0.01582506,3,0.1157952,0.004523919,0.2645969,13.55061,81.90648,10.52181,1.276657,1.558746,15.43339,73.0012,10.61997,1.28504,1.760538,-40.00026,0.0002420612,-118.9455,4.632479E-08,0.01913728,4.305374E-07,98.23488,4.754982,0.6537191,0.6409499,0.5976836,0.3368385,0.06606229,0.07012002,16.64016,0.1745558,0,1.055465,0.8857625,42.43619,32.47935,317.5638,2.05287,784.984,5.581981,9.648915,0.02895532,0.9598672,0.9464437,339.8368,-24.375,160.3091,21.23303,"NAN",0,8.627957,174.0495,29.9989,19.32885,164.413,89.45446,"KormannMeixner",1,17999,0,14.67707,12.68876,52801.52,203366,0.0001666667,2,360
"2019-07-17 01:00:00",1900,-0.164693,0.2325139,-14.33103,-2.871158,286.4171,-6.163441,-11.85708,367.2432,378.7031,-0.1617104,7,18000,2.763079,7,18000,-6.096758,7,18000,-2.206509,0.0560855,6,0.2180989,0.02343299,0.4495912,13.71856,81.0005,10.51882,1.276402,1.575873,15.62064,72.12333,10.61793,1.284865,1.781876,-40.00021,0.0002311499,-119.1163,4.42368E-08,0.01913733,4.111317E-07,98.20364,4.970111,0.3284284,0.7765914,0.7285002,0.5371476,0.03221514,0.08695246,16.82837,0.2337902,0,1.185769,0.7991121,65.73289,46.25386,294.2671,1.961447,792.9993,9.177345,9.641341,0.0305011,0.9600482,0.9466222,347.3584,-25.95874,167.8088,21.22953,"NAN",0,85.38208,238.3436,121.9622,92.25416,164.413,72.48996,"Kljun et al",1,17999,0,14.64622,12.69274,52754.91,199464,0.0001111111,1,360
"2019-07-17 01:30:00",1901,-0.2087828,0.563018,-15.57881,-3.116951,286.3536,5.447598,-13.23366,365.6572,378.119,-0.1480252,8,18000,0.6591807,8,18000,-2.818522,8,18000,-4.275795,0.04187682,6,0.1884979,0.01253944,0.5439159,13.69892,81.12106,10.52106,1.276587,1.573934,15.5899,72.28151,10.61959,1.285002,1.778515,-40.00026,0.0005607152,-115.4544,1.073071E-07,0.01913714,9.973005E-07,98.15205,4.935126,-0.1416024,0.7184998,0.5429621,0.7513239,0.02349569,0.08427393,16.79828,0.3168055,0,1.079811,0.5611238,104.6169,56.1389,255.3831,2.836344,789.0045,8.783729,9.643407,0.02453386,0.9598737,0.9465465,355.1011,-26.81555,175.3082,21.226,"NAN",0,1.754894,35.15185,7.535943,4.006804,164.413,97.75311,"KormannMeixner",1,17999,0,14.64316,12.59879,52724.66,199716,0.0001111111,1,360
"2019-07-17 02:00:00",1902,-0.6277891,1.331948,-13.95615,-4.639299,286.7343,-0.8211865,-11.27659,369.311,378.6278,0.140221,7,18000,2.574906,7,18000,-5.804317,7,18000,-2.254186,0.01985372,7,0.1299671,0.0375494,0.4793239,14.45109,78.71994,10.80204,1.300763,1.652592,16.34968,70.16718,10.90093,1.309345,1.867059,-40.0008,0.001326896,-112.0455,2.539174E-07,0.01913607,2.359886E-06,98.15128,5.577144,0.307875,0.7997026,-0.7358171,0.5611594,0.06037185,0.06498877,17.58435,0.3515861,0,1.135348,0.7976313,292.705,44.17703,67.29498,3.019637,761.8768,10.00594,9.800323,0.09300596,0.9077331,0.9010565,47.93417,-26.91499,-132.1922,21.22251,"NAN",0,5.683113,146.0282,21.85248,13.98037,164.413,90.95612,"KormannMeixner",1,17999,0,14.69731,12.61781,52830.39,199086,0.0001111111,1,360
"2019-07-17 02:30:00",1903,-1.382294,0.7911713,-26.61049,-4.043621,286.3297,-0.9416074,-24.74033,354.4992,377.0661,0.02159644,8,18000,1.515071,8,18000,-0.08224664,9,18000,-0.05428568,0.01429784,4,0.1101837,0.000626416,0.2082228,13.83854,80.99522,10.63467,1.286313,1.588265,15.66559,72.45661,10.72992,1.294502,1.787092,-40.00179,0.0007872824,-113.828,1.50642E-07,0.01913407,1.400059E-06,98.10816,4.925904,0.4675713,0.4778839,0.732264,0.4300323,0.04923604,0.0560791,16.88385,0.2877722,0,0.9979371,0.8688122,57.44062,29.13657,302.5594,1.761029,774.7657,5.593032,9.712118,0.0583617,0.93832,0.9257282,10.71429,-26.25352,-169.6927,21.21899,"NAN",0,9.225897,174.3094,31.16519,20.1732,164.413,89.42662,"KormannMeixner",1,17999,0,14.7671,12.54513,52750.63,200059,0.0001666667,2,360
"2019-07-17 03:00:00",1904,-0.354075,0.3695814,-13.24161,-2.805141,286.1169,-0.8088906,-11.16013,366.7355,377.172,0.03699725,7,18000,-1.431522,5,18000,-6.785844,5,18000,4.740302,0.02860065,6,0.1557571,0.03652449,0.2188153,13.51232,82.46326,10.58605,1.282133,1.554866,15.35701,73.66586,10.68229,1.290385,1.751992,-40.00045,0.000366998,-116.493,7.023121E-08,0.0191367,6.527221E-07,98.10219,4.61607,0.1607844,0.4719111,0.5824143,0.4601639,0.01594931,0.05638884,16.5701,0.2333513,0,0.8475229,0.6041988,74.56697,43.40122,285.433,1.536832,785.8316,5.626067,9.691591,0.0286278,0.9589189,0.9456333,18.30514,-24.85488,-162.1933,21.21545,"NAN",0,2.670993,61.76751,10.90792,6.482952,164.413,95.87542,"KormannMeixner",0,18000,0,14.64744,12.63885,52667.4,170149,5.555556E-05,1,360
"2019-07-17 03:30:00",1905,1.720023,0.5839182,-13.05072,-1.976562,285.8901,-2.904541,-9.938055,365.7227,376.7969,0.01482488,7,18000,-0.4678628,7,18000,-1.992053,7,18000,4.257772,0.004055683,6,0.05862882,0.02846046,0.06140492,13.1593,84.7139,10.64472,1.287159,1.519448,15.06968,75.34549,10.74455,1.295749,1.719828,-39.99776,0.0005797381,-114.9364,1.109824E-07,0.01914201,1.031444E-06,98.08828,4.240786,0.07190421,0.3010109,0.24697,0.1750439,0.01994282,0.0395208,16.28685,0.1416176,0,0.4036336,0.2572245,73.76718,48.78378,286.2328,0.7728007,802.8038,8.834887,9.741583,0.03673996,0.9587547,0.9437574,25.59754,-22.7661,-154.6935,21.21197,"NAN",0,2.86352,93.08906,12.82128,7.96236,164.413,93.65916,"KormannMeixner",1,17999,0,14.51462,12.65221,52701.88,201247,0.0001666667,2,360
"2019-07-17 04:00:00",1906,8.166512,0.6847706,-9.082868,-1.803696,285.9085,0.09020356,0.2025704,369.7879,377.0671,0.009829591,8,18000,-0.2133574,8,18000,-0.4103991,8,18000,1.923529,0.00174495,4,0.03845464,0.008938775,0.06288299,13.19346,84.24117,10.5944,1.282847,1.522835,15.04525,75.19634,10.69113,1.291144,1.717131,-39.98939,0.0006805428,-114.02,1.303862E-07,0.01915858,1.211738E-06,98.08807,4.259876,0.2262951,0.3174257,0.1803994,0.1542618,0.02755766,0.03478735,16.25797,0.146137,0,0.4370342,0.2894018,38.56139,47.07801,321.4386,1.010405,798.662,4.004947,9.707782,0.02816977,0.9601399,0.9467633,32.51849,-20.05104,-147.194,21.20843,"NAN",0,7.436194,260.2189,32.26923,20.03202,164.413,85.78157,"KormannMeixner",1,17999,0,14.41464,12.65094,52700.61,199992,0.0001666667,2,360
"2019-07-17 04:30:00",1907,17.55406,1.072761,-8.847309,-1.860566,286.0036,0.06206786,9.494554,370.528,377.5148,-0.0126681,5,18000,-0.4731334,5,18000,-3.488834,5,18000,7.373891,0.01420562,5,0.1097118,0.02663033,0.08475717,13.19774,84.29417,10.60801,1.284011,1.52326,15.00196,75.46178,10.70227,1.292102,1.712334,-39.97721,0.001067227,-112.1751,2.047366E-07,0.01918274,1.902607E-06,98.08913,4.202319,0.1336181,0.336432,0.002639099,0.2358084,0.0196931,0.02687532,16.21537,0.122005,0,0.39921,0.1336445,1.131629,66.0648,358.8684,0.7039278,804.463,3.051506,9.71645,0.0302347,0.9601546,0.9468042,39.03449,-16.78152,-139.6945,21.2049,"NAN",0,0.2282352,6.601988,2.470849,0.7003603,164.413,113.5117,"KormannMeixner",1,17999,0,14.4105,12.58737,52688.93,204202,0.0001666667,2,360
"2019-07-17 05:00:00",1908,30.73162,2.6048,-8.802414,-2.791368,286.4142,0.08543954,22.11578,372.759,378.77,-0.1154598,8,18000,1.7655,8,18000,2.780409,8,18000,1.574857,0.005415433,7,0.06783378,-0.03441846,0.2498303,13.79136,81.88521,10.74647,1.295931,1.584083,15.73782,72.71374,10.84805,1.304723,1.79599,-39.9601,0.00259296,-108.5741,4.982874E-07,0.01921666,4.63023E-06,98.07004,4.91267,-0.5512274,0.2314593,-0.8596878,0.6625101,0.01933595,0.0846606,16.96651,0.5302519,0,1.09338,1.021232,237.3322,20.8071,122.6678,2.935901,780.6902,17.83144,9.786305,0.05445179,0.9602714,0.9403789,45.14529,-13.03044,-132.1949,21.20139,"NAN",0,22.19326,190.9327,52.85572,37.72909,164.413,87.82426,"KormannMeixner",1,17999,0,14.51922,12.61467,52718.44,198465,0.0001111111,1,360
"2019-07-17 05:30:00",1909,76.84975,3.953668,-16.72878,-5.511466,287.3938,0.05236455,61.67876,370.0778,381.2951,-0.03885303,8,18000,1.405799,8,18000,-0.4522471,8,18000,-0.3217011,0.004853194,4,0.06427228,0.005918326,0.0711905,14.44615,79.47966,10.94265,1.312946,1.651999,16.24222,71.26952,11.03632,1.321143,1.853994,-39.90024,0.00393882,-106.5259,7.616103E-07,0.01933592,7.075289E-06,98.07582,5.328503,-0.3818039,0.2653412,-1.35537,0.2565526,0.05664415,0.07845884,17.48854,0.1655838,0,1.435303,1.408125,254.2677,11.14596,105.7323,2.284952,762.547,5.669538,9.892284,0.05155106,0.9611689,0.9479241,50.87556,-8.86516,-124.6955,21.19783,"NAN",0,33.78531,813.0862,125.1264,79.48589,164.413,62.94438,"KormannMeixner",0,18000,0,14.94571,12.57122,52725.96,167694,5.555556E-05,1,360
"2019-07-17 06:00:00",1910,151.4939,9.943956,-22.66805,-6.372496,288.0693,0.06066177,125.2544,367.7895,384.0851,-0.004428088,8,18000,1.485386,3,18000,-3.364993,3,18000,-2.2654,0.003629127,7,0.0556244,0.05096126,0.09975467,14.85369,78.17224,11.08928,1.325804,1.696058,16.59853,70.3372,11.18027,1.333834,1.896502,-39.80334,0.009901756,-103.3577,1.955319E-06,0.01953179,1.814877E-05,98.04142,5.626684,-0.3784454,0.3293158,-1.628761,0.289427,0.06318181,0.08539565,17.85893,0.1411169,0,1.706352,1.672146,256.9193,11.46831,103.0807,3.211346,749.9158,2.816454,9.975011,0.05787002,0.9603244,0.9472077,56.26783,-4.324561,-117.1957,21.19432,"NAN",0,58.46675,3352.729,320.4776,182.716,164.413,36.99827,"KormannMeixner",1,17999,0,15.60626,12.77239,52719.2,211612,0.0001666667,2,360
"2019-07-17 06:30:00",1911,184.4294,7.681399,-20.27674,-11.37859,289.0635,0.04029261,167.8499,375.5968,384.4949,0.004588393,7,18000,1.078451,7,18000,-2.922409,7,18000,-2.709821,0.005313319,7,0.06733312,0.03658772,0.1027237,15.05191,78.53963,11.3522,1.349113,1.717833,16.7431,70.90947,11.44052,1.35703,1.914076,-39.76064,0.007647569,-103.7206,1.503203E-06,0.0196167,1.395509E-05,98.01732,5.57046,-0.4012419,0.3404728,-1.862916,0.2875388,0.07916538,0.08274743,18.02644,0.2036399,0,1.937777,1.905631,257.8451,10.43268,102.1549,2.93988,755.8974,3.331513,10.14342,0.03431836,0.9611206,0.9479355,61.37453,0.7077617,-109.6962,21.19079,32.52185,0.6888888,46.98508,2246.916,231.195,135.7998,164.413,45.6111,"KormannMeixner",1,17999,0,16.51207,13.14735,52707.32,282250,0.0002222222,2,360
"2019-07-17 07:00:00",1912,197.6699,7.740581,-13.56892,-11.41255,289.1765,0.03923958,187.773,382.9241,385.0805,-0.004755009,7,18000,0.2451052,7,18000,-1.888241,7,18000,-7.703797,0.009576708,7,0.09044094,0.01761582,0.265125,15.26507,78.21366,11.49668,1.362091,1.741535,16.97039,70.5676,11.58578,1.370142,1.94183,-39.74341,0.007707204,-103.4209,1.515203E-06,0.01965149,1.40664E-05,98.0039,5.716872,-0.6022682,0.37053,-1.661321,0.6225359,0.06053692,0.07352921,18.26735,0.1629323,0,1.812349,1.767123,250.0733,12.79556,109.9267,3.031622,750.3092,3.578901,10.23341,0.04565651,0.9613842,0.9483101,66.25509,5.543385,-102.1967,21.18724,9.592653,1,28.77806,804.2745,113.4526,70.7998,164.413,65.14803,"KormannMeixner",1,17999,0,17.2754,13.21615,52778.31,253936,0.0001666667,2,360
"2019-07-17 07:30:00",1913,373.915,18.71014,-36.73535,-15.47476,290.6104,0.04509795,333.9443,367.6892,388.9498,0.02736765,8,18000,-0.7065113,8,18000,-1.496555,8,18000,2.118232,0.01504428,6,0.1134415,0.01114633,0.3535399,15.99258,75.95554,11.75785,1.385849,1.82474,17.33881,70.05323,11.8282,1.392301,1.987732,-39.51464,0.01863268,-100.149,3.810047E-06,0.0201252,3.531245E-05,97.98812,5.954313,0.4083614,0.5524159,-0.9829477,0.6301424,0.04981949,0.06954993,18.65878,0.2335557,0,1.179613,1.0644,292.5602,25.31431,67.43976,2.321859,735.6612,7.224031,10.38568,0.08519579,0.9625368,0.9493163,70.97382,10.67642,-94.69707,21.18371,5.173584,1,11.28486,251.9849,40.52678,26.12467,164.413,85.40546,"KormannMeixner",1,17999,0,18.06083,13.36056,52869.21,223938,0.0001666667,2,360
"2019-07-17 08:00:00",1914,547.6758,23.52467,-54.00975,-24.19178,292.4456,0.04234615,494.3331,360.7216,390.5396,-0.001826708,9,18000,0.09296535,8,18000,-0.7501602,8,18000,-8.069245,0.02366813,6,0.1424932,0.004460013,0.2539161,16.60511,74.74078,12.1051,1.417973,1.897338,18.03741,68.61681,12.17997,1.42498,2.077353,-39.28913,0.02342727,-97.98035,4.840861E-06,0.02059376,4.484702E-05,97.9536,6.523729,-1.207573,0.6114007,-1.760605,0.3563555,0.03400241,0.08385894,19.39234,0.2959408,0,2.227586,2.134936,235.5545,16.51933,124.4455,3.313065,720.643,2.265811,10.60397,0.1045334,0.9628624,0.9496627,75.59966,16.00082,-87.19769,21.18015,3.497801,1,21.92699,435.2766,74.96512,48.65788,164.413,75.9482,"KormannMeixner",1,17999,0,19.72387,13.91634,52752.46,213938,0.0001666667,2,360
"2019-07-17 08:30:00",1915,366.7808,14.49885,-28.31135,-22.94998,292.759,0.03950875,346.9206,388.1989,393.5603,-0.1291545,8,18000,2.888596,8,18000,4.188978,8,18000,1.450178,0.0297747,7,0.1602222,-0.02225615,1.063703,17.75961,71.02917,12.43667,1.449193,2.041834,19.36945,64.58521,12.52069,1.45721,2.258681,-39.52393,0.01443988,-100.3602,2.906907E-06,0.0201014,2.695967E-05,97.92256,8.014709,-0.1008552,0.9988017,-1.929911,1.050904,0.0744646,0.1593783,20.76193,0.558785,0,2.152337,1.932549,267.0085,25.88403,92.99152,6.306256,710.4465,7.378393,10.79442,0.04708728,0.9629201,0.9497337,80.20927,21.45067,-79.69794,21.17662,2.640372,1,17.48874,259.7991,52.8258,35.38313,164.413,84.01312,"KormannMeixner",1,17999,0,21.34834,13.57233,52854,205357,0.0001666667,2,360
"2019-07-17 09:00:00",1916,351.0729,14.77494,-22.55906,-25.00006,292.5852,0.0418068,338.7389,392.9617,390.5207,0.0606678,4,18000,-4.34469,4,18000,-34.27711,3,18000,7.889426,0.06683242,6,0.2404412,0.1217599,0.913859,18.53844,67.36663,12.37979,1.443777,2.143553,20.24201,60.9656,12.46841,1.45221,2.383932,-39.54434,0.01471355,-100.4574,2.966387E-06,0.02006054,2.750947E-05,97.8896,9.317222,-1.253548,1.065706,-3.917053,0.8026811,0.1318942,0.2183868,21.63435,0.4780273,0,4.247285,4.112747,252.2542,14.41629,107.7458,7.47973,692.4482,2.340933,10.72541,0.04458296,0.9639512,0.9504552,84.89001,26.98265,-72.19848,21.17305,2.128703,1,44.25438,125.2931,63.51928,48.01506,164.413,96.33733,"Kljun et al",0,18000,0,22.03794,14.0694,52772.18,169008,5.555556E-05,1,360
"2019-07-17 09:30:00",1917,259.3375,9.954486,-15.24296,-24.27846,292.4784,0.03814905,258.4185,399.6721,390.6366,0.02405793,1,18000,-5.253208,1,18000,-33.79032,1,18000,6.43232,0.0327738,9,0.1684777,0.1714929,0.3545569,18.78517,67.01332,12.53458,1.458533,2.176883,20.53287,60.49515,12.62553,1.467267,2.426909,-39.66337,0.009913676,-102.3035,1.967453E-06,0.01981448,1.825768E-05,97.87365,9.596419,-2.005822,0.4913853,-4.047007,0.6337921,0.1072549,0.2568302,21.94132,0.4186962,0,4.539375,4.516816,243.6355,5.710262,116.3645,7.015129,689.6765,1.412585,10.82588,0.05120493,0.9624826,0.9484931,89.74802,32.55842,-64.69897,21.16951,1.794787,1,42.79779,1812.549,200.3411,119.2885,164.413,49.51431,"KormannMeixner",1,17999,0,21.89686,13.99504,52826.88,198809,0.0001111111,1,360
"2019-07-17 10:00:00",1918,194.4233,7.870534,-11.75155,-22.18233,292.1115,0.0402155,196.9835,401.0846,390.6538,0.05216672,1,18000,-12.58667,1,18000,-46.02731,1,18000,3.65683,0.06007442,4,0.2281035,0.1725276,0.491669,18.6836,68.07792,12.67826,1.472356,2.163116,20.41029,61.53216,12.76826,1.481076,2.408984,-39.74764,0.007838996,-103.4839,1.542029E-06,0.01964287,1.431507E-05,97.83448,9.279078,-2.073977,0.5653148,-4.863402,0.7599696,0.1503009,0.2936042,21.83208,0.52223,0,5.308865,5.287145,246.9044,5.181077,113.0956,9.101299,689.7403,2.066828,10.93226,0.06504527,0.9504369,0.9375419,94.91879,38.13732,-57.19917,21.16599,1.563522,1,33.21202,94.43365,47.72464,36.06984,164.413,98.3872,"Kljun et al",1,17999,0,21.45951,13.86994,52833.56,231655,0.0001666667,2,360
"2019-07-17 10:30:00",1919,211.2878,10.91171,-5.345865,-15.90559,290.9035,0.05197157,210.9359,400.7105,390.1508,-0.04108376,6,13785,-19.46171,3,12500,-47.95091,3,12500,2.463859,0.06305633,1,0.2334794,0.1752406,0.4466166,18.03806,72.10235,12.99992,1.503903,2.087512,19.76653,65.40967,13.08667,1.512471,2.315989,-39.72573,0.01086838,-102.4089,2.154902E-06,0.01968895,1.999788E-05,97.8139,8.035183,-2.279017,0.5887612,-4.903207,0.6658549,0.1273512,0.3212955,21.07893,0.7219257,0,5.433587,5.406971,245.0709,5.669022,114.9291,8.46571,685.3724,10.68908,11.18838,0.2012215,0.6266055,0.6329371,100.5836,43.6702,-49.69979,21.16239,1.398024,1,31.5617,89.75299,45.35116,34.2762,164.413,98.51883,"Kljun et al",1,17999,0,20.65846,13.56243,52561.11,196819,0.0001111111,1,360
"2019-07-17 11:00:00",1920,159.007,7.770153,-5.475026,-16.76864,290.8434,0.0490409,162.5304,400.2396,388.946,-0.01951831,4,18000,-28.7091,2,18000,-44.95831,1,18000,1.565995,0.06237777,4,0.232207,0.165145,0.4763384,17.85486,75.19775,13.40349,1.543965,2.053463,19.61379,67.78267,13.49597,1.553318,2.292963,-39.79362,0.007738495,-103.7558,1.517448E-06,0.01955013,1.408872E-05,97.78873,7.39645,-2.057384,0.5881234,-4.674167,0.7101185,0.1450048,0.3201866,21.10194,0.5037904,0,5.133852,5.106924,246.2428,5.866395,113.7572,8.817739,677.8025,6.206004,11.4966,0.1626936,0.7541934,0.7573431,106.9979,49.09372,-42.2002,21.15885,1.276905,1,31.50395,89.57059,45.2647,34.21122,164.413,98.53044,"Kljun et al",1,17999,0,19.94103,13.61981,52720.41,197006,0.0001111111,1,360
"2019-07-17 11:30:00",1921,103.9906,4.739818,-4.937092,-17.10272,290.7055,0.04672242,111.4164,400.0079,387.8423,0.02199035,2,18000,-31.02806,2,18000,-40.75569,1,18000,1.313511,0.08252848,8,0.2671263,0.130153,0.6795462,17.77262,76.6125,13.6102,1.564868,2.04291,19.55264,68.96187,13.70396,1.574459,2.284058,-39.86501,0.004720698,-105.8211,9.168392E-07,0.01940606,8.515777E-06,97.7522,7.09599,-2.388467,0.7371083,-5.024411,0.826304,0.1381715,0.3646717,21.06147,0.4432893,0,5.598228,5.563208,244.5747,6.406464,115.4253,9.144299,681.3782,2.323429,11.65552,0.1477321,0.8226341,0.8132809,114.5297,54.31583,-34.70058,21.15529,1.187634,1,31.80002,90.07652,45.62963,34.4935,164.413,98.64664,"Kljun et al",1,17999,0,19.50505,12.97279,52686.17,209343,0.0001666667,2,360
"2019-07-17 12:00:00",1922,122.3738,4.893808,-3.486032,-16.43285,290.4085,0.04083262,130.4268,399.8096,386.8628,0.05375989,7,18000,-25.46662,7,18000,-43.19925,7,18000,1.696308,0.06532159,8,0.2374628,0.1549573,0.7102498,17.25204,78.33995,13.44076,1.547868,1.978428,19.03396,70.48501,13.53466,1.557389,2.213575,-39.84114,0.004873376,-105.8028,9.487329E-07,0.01945394,8.811146E-06,97.72826,6.56186,-1.732272,0.7687507,-4.284994,0.8644574,0.1319622,0.2867672,20.52411,0.8953073,0,4.658401,4.621896,247.9883,7.1704,112.0117,9.175751,687.9648,4.574675,11.54921,0.2163211,0.87034,0.8596148,123.71,59.19535,-27.2011,21.1517,1.122745,1,35.02881,99.47211,50.31649,38.03073,164.413,98.23651,"Kljun et al",1,17999,0,19.15463,13.02791,52728.71,199018,0.0001111111,1,360
"2019-07-17 12:30:00",1923,123.3316,5.060139,-5.311083,-18.77652,291.0066,0.04099616,131.7369,401.3146,387.8492,0.05960897,1,18000,-37.22552,1,18000,-49.68112,1,18000,1.334598,0.06163173,7,0.2309569,0.1836867,0.5678283,17.9016,75.83317,13.57836,1.56162,2.059508,19.70623,68.16991,13.67335,1.571326,2.30605,-39.83991,0.005041886,-105.4826,9.814164E-07,0.01945629,9.114735E-06,97.70615,7.347248,-2.399918,0.5849884,-5.108674,0.8172427,0.1367704,0.354344,21.2135,0.4780743,0,5.6688,5.644311,244.8371,5.323806,115.1629,9.338971,689.7026,1.999402,11.62618,0.1436463,0.9538915,0.9403046,135.2548,63.50816,-19.70139,21.14818,1.077143,1,29.01079,82.57995,41.6936,31.51102,164.413,98.62773,"Kljun et al",1,17999,0,19.02806,13.35535,52723.66,197660,0.0001111111,1,360
"2019-07-17 13:00:00",1924,110.7129,4.036654,-3.956661,-17.50378,290.7836,0.03660195,120.2234,401.424,387.877,0.07540714,1,18000,-32.78193,1,18000,-40.21617,1,18000,1.226779,0.0732585,4,0.2517611,0.1363252,0.8274877,17.73406,78.7681,13.99892,1.605064,2.037876,19.52915,70.83615,14.09378,1.614996,2.280824,-39.85629,0.004018458,-106.5732,7.810381E-07,0.01942341,7.254203E-06,97.69487,6.658282,-2.313308,0.7038432,-4.77864,1.01658,0.1245472,0.3551688,21.07788,0.4803802,0,5.346656,5.309109,244.1686,6.787829,115.8314,9.397074,701.3922,6.998638,11.95649,0.236025,0.7820948,0.7788487,149.9023,66.90625,-12.20195,21.14459,1.047798,1,31.04016,88.05051,44.56047,33.68301,164.413,98.64628,"Kljun et al",1,17999,0,19.2549,13.41114,52736.24,199080,0.0001111111,1,360
"2019-07-17 13:30:00",1925,96.77164,3.719979,-2.395665,-16.11386,290.4006,0.03724837,106.7699,400.854,387.1358,0.04213485,1,18000,-39.8329,1,18000,-41.26867,1,18000,1.036045,0.05952179,6,0.2268213,0.1551245,0.5363733,17.40099,80.29845,13.97068,1.602,1.995538,19.23002,72.05231,14.06742,1.612106,2.238846,-39.87439,0.003704004,-107.2458,7.190078E-07,0.01938714,6.678424E-06,97.69005,6.267405,-2.410449,0.5767701,-4.919295,0.7933077,0.1111953,0.3327847,20.77443,0.4919729,0,5.501384,5.478117,243.8951,5.267609,116.1049,9.047965,705.5416,9.157133,11.94742,0.1788645,0.766262,0.7650753,167.7613,68.92722,-4.70232,21.141,1.03277,1,30.06556,85.50452,43.19847,32.64951,164.413,98.60963,"Kljun et al",1,17999,0,18.92875,13.05279,52764.12,199129,0.0001111111,1,360
