"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-19 17:30:00",3517,48.65943,3.782985,-63.79387,-9.199858,293.6778,0.07822067,-9.71757,357.9704,412.5644,0.03405288,2,18000,46.15768,4,18000,-23.74946,4,18000,-0.5145289,0.08369501,6,0.26956,0.07543381,0.6454857,20.67016,67.43721,14.42219,1.649677,2.447068,22.66215,60.11683,14.5267,1.660852,2.764084,-39.93684,0.003766678,-106.7444,7.256029E-07,0.01926343,6.741839E-06,98.4151,11.03232,-1.906706,0.8430814,-4.400229,0.6927859,0.1437248,0.3165957,24.26022,0.2361654,0,4.861523,4.795578,246.572,9.433835,113.428,7.59077,686.6222,0.9922963,12.16617,0.22989,0.9653708,0.950062,255.9808,33.62563,55.90613,12.61777,1.753665,1,38.44149,108.0615,55.02159,41.60807,164.413,98.08122,"Kljun et al",1,17999,0,24.8938,12.87917,52995.1,198938,0.0001111111,1,360
"2019-08-19 18:00:00",3518,31.5831,2.672959,-60.47944,-7.055979,293.1013,0.08894907,-24.51333,357.981,411.4045,0.01950586,1,18000,21.22684,1,18000,-7.484893,1,18000,-0.3526147,0.02932134,4,0.1594972,0.04015291,0.3492326,20.33828,68.69234,14.39522,1.646751,2.397315,22.34979,61.14896,14.50084,1.658027,2.711924,-39.959,0.002656018,-108.3764,5.106241E-07,0.01921931,4.744787E-06,98.37581,10.53897,-0.8048148,0.5168747,-3.838096,0.6240694,0.1687415,0.204556,23.94414,0.1281133,0,3.953738,3.921568,258.1572,7.306519,101.8428,6.716269,687.3958,0.6830048,12.15821,0.1990929,0.9657545,0.9502143,261.6309,28.14204,63.40733,12.61092,2.057944,1,38.67403,951.8209,144.5707,91.54291,164.413,58.84113,"KormannMeixner",1,17999,0,23.25626,12.76361,52967.25,194508,0.0001111111,1,360
"2019-08-19 18:30:00",3519,5.467027,1.068104,-39.55336,-5.902119,292.9336,0.2201928,-29.25232,377.95,411.6013,0.02291864,1,18000,34.09167,1,18000,-11.03357,1,18000,-0.3236443,0.02495628,6,0.1471134,0.06415854,0.630112,20.13437,67.86349,14.0137,1.606473,2.367304,22.1553,60.36428,14.11957,1.617537,2.680008,-39.9929,0.00106238,-112.6365,2.035299E-07,0.019152,1.891501E-06,98.34066,10.62471,-1.017144,0.7508599,-4.291266,0.789318,0.1657116,0.2709439,23.70999,0.1349844,0,4.464195,4.410165,256.6655,8.911046,103.3345,8.095469,688.7774,0.9391735,11.86909,0.1539087,0.9665232,0.9508862,266.8955,22.5828,70.9084,12.60407,2.525886,1,47.96661,1409.995,193.0849,119.8492,164.413,50.15895,"KormannMeixner",1,17999,0,22.23271,12.76306,53006.09,214782,0.0001666667,2,360
"2019-08-19 19:00:00",3520,-1.048581,0.2927275,-25.99665,-5.182147,292.7582,-0.3259815,-22.15582,390.5076,411.3221,0.02617355,1,18000,37.9653,1,18000,-9.555793,1,18000,-0.2516981,0.05310728,1,0.2145158,0.03807724,0.6972879,19.8413,68.63803,13.90854,1.595554,2.324721,21.86611,61.02187,14.01464,1.606575,2.633145,-40.00136,0.0002890479,-117.7377,5.531055E-08,0.01913523,5.140526E-07,98.32182,10.2657,-0.9373855,0.8766222,-4.930765,0.7419873,0.2114824,0.2748895,23.40898,0.117407,0,5.090207,5.019095,259.236,9.573863,100.764,9.020927,691.0499,0.9515176,11.80021,0.1592357,0.9656261,0.9503939,271.916,17.00075,78.40976,12.5973,3.313225,1,43.19601,120.9327,61.74218,46.69903,164.413,97.08079,"Kljun et al",1,17999,0,21.59641,12.73199,52943.39,220490,0.0001666667,2,360
"2019-08-19 19:30:00",3521,-1.127524,0.2019777,-22.59197,-3.973145,292.5008,-0.1801748,-19.94832,392.4495,411.0683,0.027136,2,18000,33.76567,1,18000,-6.705115,1,18000,-0.1985779,0.06201717,2,0.2317237,0.02471246,0.7712116,19.53654,70.64597,14.06005,1.611365,2.281166,21.55796,62.80055,14.1662,1.62249,2.584026,-40.00146,0.0001993548,-119.3622,3.814656E-08,0.019135,3.545319E-07,98.30125,9.615366,-1.416164,0.8940724,-5.280634,0.8150776,0.2107736,0.2805466,23.11494,0.1185798,0,5.535864,5.467233,254.9876,9.018879,105.0124,8.803345,692.7046,1.181364,11.92959,0.1909137,0.9653198,0.9490855,276.8076,11.44679,85.91092,12.59039,4.860197,1,45.53925,126.9081,64.9862,49.1626,164.413,96.49647,"Kljun et al",1,17999,0,21.14429,12.66251,52855.09,193522,0.0001111111,1,360
"2019-08-19 20:00:00",3522,-0.6699284,-0.05084151,-11.11738,-2.082655,292.1235,0.09277414,-9.653816,401.787,410.8218,0.03447324,2,18000,33.85733,1,18000,-4.737267,4,18000,-0.1399185,0.05497848,7,0.2180341,0.01852666,0.5475708,19.05325,74.75429,14.46848,1.654513,2.213567,21.06552,66.45571,14.57468,1.665905,2.507191,-40.00086,-5.140172E-05,-131.0893,-9.836448E-09,0.01913615,-9.14191E-08,98.2831,8.412867,-1.500047,0.6661014,-5.279846,0.7635702,0.2218101,0.2615554,22.66206,0.1327944,0,5.530804,5.488811,254.1398,7.058042,105.8602,9.524487,696.0922,1.077705,12.26929,0.1746438,0.9656023,0.9504606,281.6706,5.990052,93.41218,12.5836,9.020915,1,45.88029,127.5526,65.4165,49.49346,164.413,96.46498,"Kljun et al",1,17999,0,20.76311,12.68591,52852.52,193371,0.0001111111,1,360
"2019-08-19 20:30:00",3523,-0.4825146,-0.02931504,-7.962337,-0.6107589,291.771,0.05852154,-7.804779,402.9527,410.3043,0.02943829,8,18000,32.10027,8,18000,-0.2400477,8,18000,-0.007478059,0.0976513,2,0.2904629,0.0007039289,0.6668555,18.68198,78.58115,14.88401,1.699448,2.162768,20.69415,69.83267,14.99069,1.711165,2.450514,-40.00062,-2.920905E-05,-130.8084,-5.589605E-09,0.0191366,-5.194929E-08,98.25625,7.393488,-2.032516,0.7608768,-5.643941,0.8020415,0.2252863,0.3339265,22.3327,0.0790894,0,6.045877,5.998757,250.1949,7.150876,109.8051,10.87127,697.8153,0.9078698,12.61852,0.1531265,0.9654853,0.949477,286.5949,0.739844,100.9134,12.5768,32.64471,0.6805555,42.8996,118.4456,61.0127,46.17616,164.413,97.68436,"Kljun et al",1,17999,0,20.35488,12.6148,52859.85,197568,0.0001111111,1,360
"2019-08-19 21:00:00",3524,-1.23135,0.3973006,-6.531606,0.6027582,291.4877,-0.2700368,-8.763014,402.7896,409.924,0.03815016,7,17997,22.67351,7,17997,1.307907,7,17997,0.05768437,0.09283962,2,0.2831594,-0.003932361,0.5378293,18.48345,80.25334,15.01849,1.714215,2.136037,20.46299,71.44238,15.12361,1.725848,2.415844,-40.00159,0.0003950783,-118.6162,7.559088E-08,0.01913463,7.025399E-07,98.22428,6.899961,-1.946009,0.6679959,-5.362309,0.7211257,0.2021188,0.3307836,22.11494,0.0919415,0,5.738215,5.704489,250.0539,6.209788,109.9461,8.66947,701.7922,4.26726,12.73681,0.1424491,0.7958604,0.7839162,291.6652,-4.795222,108.4146,12.56988,"NAN",0,41.65567,114.9472,59.23091,44.82886,164.413,98.04752,"Kljun et al",0,18000,0,19.99046,12.68194,52911.1,161812,5.555556E-05,1,360
"2019-08-19 21:30:00",3525,-1.838793,1.723061,-3.203966,2.896297,291.0296,-0.9610344,-9.662115,403.5503,409.6505,0.2292701,7,6255,23.51632,7,6206,3.259408,7,6206,0.138602,0.04154583,4,0.1892935,-0.01463648,0.5240636,18.28289,82.61278,15.33923,1.749999,2.118245,19.94678,75.20341,15.42433,1.759583,2.340018,-40.00238,0.00171581,-110.2157,3.282868E-07,0.01913299,3.051091E-06,98.17656,5.804349,-0.8221027,0.708885,-4.584586,0.6950842,0.1892823,0.249935,21.45191,0.1638649,0,4.706928,4.657716,259.8339,8.282372,100.1661,7.97987,708.3194,11.70712,13.00864,0.1923925,0.3187917,0.3000271,296.9648,-9.936908,115.9159,12.56312,"NAN",0,42.35041,664.8182,130.7868,87.18171,164.413,62.55378,"KormannMeixner",1,17999,0,19.54609,12.69436,52292.96,256938,0.0001666667,2,360
"2019-08-19 22:00:00",3526,-1.384244,1.718755,-2.279188,3.391434,290.8723,-1.265414,-8.77362,403.596,409.2666,-0.2152694,"NAN",1,-505.8666,5,25,34.39269,5,25,-0.06798767,0.03966618,5,0.1849983,-0.1572223,0.8661853,18.10487,"NAN",21.65363,2.667439,2.084023,18.71577,101.0033,21.68752,2.671373,2.169094,-40.00179,0.00171078,-110.1905,3.273416E-07,0.01913406,3.042299E-06,98.11061,-5.02279,-0.4165704,0.9319937,-4.819293,0.8860798,0.187758,0.2803944,21.30033,0.0532315,0,4.922893,4.837284,265.0598,10.68155,94.94022,8.118616,1175.801,0,19.84616,5.570185,0.3030418,0.3002254,302.5752,-14.80729,123.417,12.55624,"NAN",0,45.20847,734.9935,141.769,94.09099,164.413,59.94069,"KormannMeixner",0,18000,0,19.1467,12.69196,52002.38,171662,5.555556E-05,1,360
"2019-08-19 22:30:00",3527,-0.9743832,1.655623,-2.220565,3.285267,290.8771,-1.772802,-8.135839,403.6814,409.1872,-1.435552,6,2,-2371.578,6,6,148.0053,5,6,-0.06240795,0.07144052,6,0.2483641,-0.5040596,1.428917,18.07858,100.7633,22.16396,2.75818,2.08404,18.70914,96.0325,22.19744,2.762203,2.168424,-40.00126,0.001648252,-110.3483,3.153934E-07,0.01913503,2.931246E-06,98.04958,-5.937791,-0.3987854,1.374982,-5.401208,0.9344265,0.2116601,0.3067667,21.28296,0.05368762,0,5.587679,5.415902,265.7774,14.20208,94.22263,9.232033,891.5517,8.085846,20.52128,5.418782,0.4246619,0.4249108,308.577,-19.36656,130.9183,12.54937,"NAN",0,42.37823,116.8934,60.25009,45.601,164.413,97.86801,"Kljun et al",0,18000,0,18.92179,12.61031,52060.57,176937,5.555556E-05,1,360
"2019-08-19 23:00:00",3528,-0.6290607,1.155069,-2.145372,3.380278,290.9068,-1.975121,-7.309778,403.9225,409.4482,3.606316,5,44,8530.691,6,6,-515.6642,5,6,-0.06044812,0.06757305,3,0.2417023,1.788413,1.148232,18.04413,80.94753,29.87302,4.48459,2.076826,17.02647,73.46269,29.80869,4.463343,1.954137,-40.00081,0.001146026,-111.9911,2.193012E-07,0.01913586,2.038167E-06,98.0122,-25.09206,-1.20318,1.027561,-4.860048,1.072158,0.22837,0.3017595,21.38886,0.1165623,0,5.125628,5.006756,256.0951,12.33531,103.9049,8.644138,782.2477,14.08672,33.37207,9.87241,0.3063303,0.3029898,315.0444,-23.54374,138.4196,12.54257,"NAN",0,40.31211,111.1756,57.30791,43.37463,164.413,98.39944,"Kljun et al",0,18000,0,18.84593,12.62252,52063.18,161612,5.555556E-05,1,360
"2019-08-19 23:30:00",3529,-0.5028116,0.8127142,-2.41415,3.545784,290.9511,-1.689958,-7.27546,403.901,409.8609,-4.492679,2,7,-2.63413,9,19,4.725928,1,19,-1.794114,0.05009626,6,0.2080775,-0.01925435,0.443075,18.0397,95.69048,20.68475,2.539505,2.089758,19.11676,90.36885,20.73786,2.545728,2.224782,-40.00065,0.0008087878,-113.3919,1.54771E-07,0.01913618,1.438428E-06,98.01524,-3.20946,-1.902025,0.6827471,-3.034667,0.6070412,0.1002361,0.2269522,21.43988,0.1228595,0,3.633386,3.581467,237.922,9.682613,122.078,6.251876,889.4464,41.36285,18.89187,6.324957,0.3016573,0.3103071,322.0366,-27.25472,145.9207,12.53571,"NAN",0,39.1894,108.0729,55.7099,42.16533,164.413,98.64693,"Kljun et al",0,18000,0,18.84994,12.54423,52105.37,161138,5.555556E-05,1,360
"2019-08-20 00:00:00",3530,-0.5109749,0.8160053,-3.435664,3.622365,291.0019,-1.695618,-8.385009,403.1635,410.2215,4.143186,5,208,616.3967,5,189,-34.73354,5,189,-0.05634932,0.03167158,9,0.1654469,0.1785589,0.2652408,18.08609,91.17707,17.30289,1.993239,2.096058,19.63359,84.26292,17.38134,2.003002,2.295087,-40.00066,0.0008112296,-113.4951,1.552376E-07,0.01913611,1.442765E-06,97.97398,2.920842,-1.76578,0.4334989,-3.922895,0.5366599,0.1307652,0.2335731,21.42408,0.1338845,0,4.322356,4.301973,245.7665,5.562336,114.2335,6.989844,832.9313,38.3695,14.82529,1.705193,0.3018463,0.3132625,329.5851,-30.40543,153.422,12.52887,"NAN",0,45.17131,710.9946,139.6799,93.06641,164.413,60.46169,"KormannMeixner",0,18000,0,18.88201,12.63778,52052.35,165892,5.555556E-05,1,360
"2019-08-20 00:30:00",3531,-0.4343324,0.5686058,-2.088437,3.758433,290.9371,-1.391897,-6.849807,404.1487,409.9955,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.1677469,"NAN",0.276698,17.93673,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00056,0.0005652778,-114.9055,1.08173E-07,0.01913626,1.00535E-06,97.94749,"NAN",-1.890651,0.422281,-3.686131,0.5563552,0.1127697,0.2560148,21.28766,0.08422255,0,4.160986,4.142721,242.8463,5.366678,117.1537,6.460444,"NAN","NAN","NAN","NAN",0.4136494,0.4183071,337.6758,-32.89742,160.9232,12.52203,"NAN",0,43.12061,620.0161,128.2886,86.35321,164.413,63.36937,"KormannMeixner",0,18000,0,18.90706,12.6547,52122.61,176100,5.555556E-05,1,360
"2019-08-20 01:00:00",3532,-0.553648,0.7721678,-1.489392,3.955534,290.9071,-1.420366,-6.770742,404.5804,410.0253,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",3,0.1538823,"NAN",0.3268722,17.97208,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00071,0.000770144,-113.5982,1.473743E-07,0.01913596,1.369684E-06,97.95094,"NAN",-1.429542,0.461738,-3.035745,0.6215143,0.09162866,0.232943,21.30577,0.09022798,0,3.380355,3.355492,244.7841,6.946653,115.2159,7.249122,"NAN","NAN","NAN","NAN",0.3000942,0.3012012,346.2325,-34.63775,168.4244,12.51516,"NAN",0,36.82343,564.0192,112.5379,75.22234,164.413,67.10598,"KormannMeixner",0,18000,0,18.8898,12.64443,52079.36,170494,5.555556E-05,1,360
"2019-08-20 01:30:00",3533,-0.4386036,0.4054638,-0.9143183,3.853718,290.891,-0.9615251,-5.612104,405.0653,409.8333,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.1399816,"NAN",0.2193371,17.89363,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00056,0.000401552,-116.1408,7.684205E-08,0.01913624,7.141628E-07,97.93798,"NAN",-1.134272,0.4439263,-2.354795,0.4525968,0.08315039,0.1917282,21.18274,0.06147845,0,2.643235,2.613728,244.2804,8.558268,115.7196,4.544542,"NAN","NAN","NAN","NAN",0.3039987,0.3000002,355.1118,-35.55169,175.9257,12.50832,"NAN",0,30.39838,474.1672,93.72047,62.45145,164.413,71.99718,"KormannMeixner",0,18000,0,18.86006,12.57089,51958.13,169380,5.555556E-05,1,360
"2019-08-20 02:00:00",3534,-0.5966917,0.6864488,-1.874215,3.725948,290.9077,-1.169092,-6.883303,404.1988,409.799,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",2,0.1891063,"NAN",0.327453,17.98191,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00077,0.0006817424,-114.0971,1.304566E-07,0.01913582,1.212453E-06,97.92539,"NAN",-1.186084,0.604813,-2.001508,0.5033422,0.06262352,0.1890866,21.308,0.05654327,0,2.386829,2.326552,239.3493,12.87211,120.6507,4.190398,"NAN","NAN","NAN","NAN",0.3029859,0.3000428,20.11361,-35.59638,-160.5732,12.50148,"NAN",0,17.49924,302.6931,56.48422,37.13134,164.413,82.00993,"KormannMeixner",0,18000,0,18.85396,12.58097,52074.59,170433,5.555556E-05,1,360
"2019-08-20 02:30:00",3535,-1.764094,1.541642,-16.56582,3.688653,290.8073,-0.9176961,-23.56021,388.9465,409.201,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",4,0.1430055,"NAN",0.265548,18.09107,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00229,0.00153451,-110.6729,2.93594E-07,0.01913279,2.728656E-06,97.91093,"NAN",-1.845704,0.5194085,-2.482059,0.4753613,0.07185977,0.187996,21.40559,0.05652849,0,3.128396,3.093103,233.3649,8.603409,126.6351,5.486949,"NAN","NAN","NAN","NAN","NAN","NAN",13.01561,-34.7697,-169.0718,12.49464,"NAN",0,36.64386,544.0388,110.4826,74.12437,164.413,67.73958,"KormannMeixner",0,18000,0,18.84375,12.50451,51835.13,168937,5.555556E-05,1,360
"2019-08-20 03:00:00",3536,-1.411311,1.389295,-10.75188,3.712262,290.782,-1.007849,-17.26475,394.6194,409.0836,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",3,0.1400872,"NAN",0.2400862,18.01347,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00182,0.001385416,-111.0782,2.65081E-07,0.0191337,2.463651E-06,97.90633,"NAN",-1.09971,0.5081561,-2.158332,0.4374686,0.07914986,0.1748457,21.26258,0.05100473,0,2.458735,2.422346,243.0003,9.85396,116.9997,4.891463,"NAN","NAN","NAN","NAN",0.3055815,0.300025,21.614,-33.11077,-161.5706,12.48776,"NAN",0,27.52436,439.8455,85.7318,56.97766,164.413,74.04931,"KormannMeixner",0,18000,0,18.85082,12.59232,51892.36,169353,5.555556E-05,1,360
"2019-08-20 03:30:00",3537,-1.325625,1.385967,-9.250341,4.070662,290.6714,-1.086871,-16.03259,395.505,408.826,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",4,0.138787,"NAN",0.3407843,17.91154,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00171,0.001380701,-111.0927,2.641818E-07,0.0191339,2.455293E-06,97.90134,"NAN",-1.291469,0.5594646,-1.731439,0.5820082,0.04414358,0.1727259,21.12603,0.0550935,0,2.226973,2.160045,233.2809,14.042,126.7191,5.844598,"NAN","NAN","NAN","NAN",0.3068505,0.3013591,29.75823,-30.69173,-154.0695,12.48088,"NAN",0,24.46408,355.5988,73.23394,49.15891,164.413,78.10395,"KormannMeixner",0,18000,0,18.86296,12.61358,52013.68,167578,5.555556E-05,1,360
"2019-08-20 04:00:00",3538,-1.972764,1.814236,-23.37086,4.125909,290.5841,-0.9914187,-31.28377,380.8984,408.3952,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",3,0.1492554,"NAN",0.316848,17.94079,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00255,0.001805545,-109.9862,3.454421E-07,0.01913229,3.210534E-06,97.92731,"NAN",-2.369691,0.5244388,-2.732154,0.5615544,0.07094263,0.2081263,21.10248,0.1136413,0,3.650611,3.616623,229.0639,7.815583,130.9361,6.333021,"NAN","NAN","NAN","NAN",0.3530347,0.3465709,37.36615,-27.60415,-146.568,12.47409,"NAN",0,41.72554,642.3377,127.8244,85.37035,164.413,63.31292,"KormannMeixner",0,18000,0,18.84517,12.60658,51995.08,166427,5.555556E-05,1,360
"2019-08-20 04:30:00",3539,4.668796,2.481439,-33.65254,3.927946,290.4354,0.3843385,-35.39313,369.7897,407.3702,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",3,0.1525669,"NAN",0.3533068,17.83431,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99393,0.002472198,-108.6882,4.734673E-07,0.01914939,4.400214E-06,97.95641,"NAN",-1.475386,0.5391425,-2.196554,0.6158863,0.09118642,0.1913712,21.29873,0.06831627,0,2.701723,2.646051,236.1116,11.62736,123.8884,5.014784,"NAN","NAN","NAN","NAN",0.4192115,0.412602,44.41735,-23.94693,-139.067,12.46715,"NAN",0,27.18275,473.9958,87.91132,57.82518,164.413,73.05023,"KormannMeixner",0,18000,0,18.82266,12.53067,51959.07,179941,5.555556E-05,1,360
"2019-08-20 05:00:00",3540,39.22614,6.501349,-46.12499,4.025014,290.4072,0.1902139,-17.42522,357.1606,407.3106,-0.1733391,9,8340,34.43555,9,6961,-0.06511711,9,6961,-0.001890985,0.04986887,5,0.2075982,0.0002672259,0.8488461,18.00618,82.09261,14.94554,1.706439,2.078676,19.95671,73.36395,15.04691,1.717609,2.341369,-39.94908,0.006474472,-104.5664,1.246637E-06,0.01923849,1.158316E-05,97.97816,6.237594,-2.388279,0.7343512,-3.072176,1.036858,0.08097348,0.2886981,21.60308,0.1004507,0,3.959844,3.891292,232.1389,10.65756,127.8611,7.742078,778.5842,17.96204,12.69791,0.2792813,0.5133089,0.5046619,50.93993,-19.81448,-131.5657,12.46034,"NAN",0,34.80965,96.03282,49.48786,37.45564,164.413,99.33698,"Kljun et al",0,18000,0,18.81449,12.55802,52360.01,169130,5.555556E-05,1,360
"2019-08-20 05:30:00",3541,129.0187,20.5373,-56.63384,1.794508,290.8,0.1654825,50.05308,348.8392,407.2675,0.1931662,7,18000,33.96918,7,18000,0.8266352,7,18000,0.02433486,0.1295079,3,0.334512,-0.002105218,1.529308,18.2178,79.87875,14.68325,1.677845,2.100748,19.99819,71.92211,14.77767,1.688098,2.347402,-39.83252,0.02045876,-98.90839,3.988393E-06,0.01947177,3.70392E-05,98.01098,6.59304,-2.139421,0.9329329,-2.202777,1.433719,0.06717858,0.3642841,21.61476,0.07170755,0,3.289912,3.070721,225.8359,20.90757,134.1641,8.19359,735.2307,10.00211,12.47801,0.2873353,0.8283608,0.8259149,56.99128,-15.29243,-124.0643,12.4535,"NAN",0,26.75729,73.93623,38.05475,28.80093,164.413,99.78189,"Kljun et al",0,18000,0,19.2186,12.54372,52897.02,172937,5.555556E-05,1,360
"2019-08-20 06:00:00",3542,132.4457,16.86219,-59.44278,0.6613386,291.0269,0.1183428,55.47937,347.2972,407.4013,-0.01934327,2,18000,15.71595,1,18000,2.599468,1,18000,0.1654031,0.08186205,3,0.2659387,-0.008327826,1.019347,18.21014,78.44128,14.3992,1.647009,2.099758,20.0825,70.24757,14.49827,1.657593,2.359666,-39.82807,0.01679553,-100.7203,3.291218E-06,0.01948123,3.055812E-05,98.03797,7.020729,-1.859119,0.8315277,-2.382581,1.103369,0.1001191,0.3603232,21.66963,0.0533281,0,3.1541,3.022082,232.0351,16.57159,127.9649,7.686557,725.394,0.9376468,12.24894,0.09734187,0.9669588,0.9516457,62.64448,-10.45353,-116.5632,12.44656,"NAN",0,25.50245,70.40269,36.25729,27.44178,164.413,99.83964,"Kljun et al",0,18000,0,20.00168,12.72804,52948.52,177938,5.555556E-05,1,360
"2019-08-20 06:30:00",3543,275.1774,40.8652,-68.84811,-4.049289,291.9221,0.1494516,169.5134,342.9231,407.7219,0.06537317,9,18000,30.86375,9,18000,-8.032809,9,18000,-0.2602668,0.1300614,9,0.335326,0.02042291,2.133294,18.61854,76.82207,14.47031,1.654673,2.154302,20.36087,69.34766,14.56244,1.664553,2.400753,-39.64281,0.04070209,-95.29591,8.091551E-06,0.01985689,7.508315E-05,98.06444,7.361996,-2.230759,0.9777521,-0.197067,1.792055,-0.0234371,0.3148479,21.9558,0.1788842,0,2.769197,2.239448,185.0484,35.42774,174.9516,7.842814,724.3264,1.521072,12.28875,0.1584063,0.9677245,0.9524125,67.97981,-5.343978,-109.0619,12.43977,"NAN",0,34.0294,94.40073,48.47179,36.67776,164.413,99.21983,"Kljun et al",0,18000,0,20.52547,13.15565,52898.38,172638,5.555556E-05,1,360
"2019-08-20 07:00:00",3544,350.4735,40.77349,-61.90342,-7.168687,292.7003,0.1174821,254.9653,354.2743,409.009,-0.02451695,6,18000,15.1757,6,18000,-1.478899,4,18000,-0.09745178,0.05448518,5,0.2171199,0.005814688,1.720769,19.21868,70.05651,13.62111,1.566418,2.236512,20.77917,63.92894,13.70295,1.574795,2.463354,-39.54508,0.04061664,-95.37762,8.169916E-06,0.02005883,7.577322E-05,98.09418,8.885586,-1.097668,1.11746,3.182343,1.43893,-0.02270192,0.3497181,22.28934,0.0874178,0,3.644853,3.366326,109.0305,22.39128,250.9695,8.363635,719.3738,1.275246,11.6095,0.3288297,0.9681159,0.9528625,73.07924,0.168401,-101.5608,12.43288,36.63444,0.575,27.00363,74.61534,38.40511,29.06609,164.413,99.77688,"Kljun et al",1,17999,0,21.51101,13.31037,52952.51,198938,0.0001111111,1,360
"2019-08-20 07:30:00",3545,235.4003,21.61362,-73.27959,-4.638913,292.1038,0.092619,145.146,339.5172,408.1579,0.01869918,3,18000,56.85965,3,18000,-5.815885,7,18000,-0.1022849,0.09478937,4,0.2861433,0.01733335,1.366988,18.7347,67.30695,12.55057,1.460469,2.170062,20.47589,60.76945,12.64121,1.469175,2.417835,-39.69444,0.02152269,-99.00766,4.287888E-06,0.01975351,3.978442E-05,98.11377,9.486603,-0.8911148,1.179532,3.389019,1.124805,-0.02785324,0.2783765,21.88245,0.1734246,0,3.703703,3.504221,104.7319,18.79833,255.2681,9.328834,717.1473,0.438403,10.84205,0.2706257,0.9686417,0.953589,78.02599,5.426217,-94.05946,12.42598,9.863332,1,34.79595,96.26852,49.51774,37.47358,164.413,99.23329,"Kljun et al",1,17999,0,22.13877,13.15426,52936.73,195558,0.0001111111,1,360
"2019-08-20 08:00:00",3546,498.6374,37.57329,-87.58519,-8.144957,292.5409,0.07552278,381.6239,327.6838,407.1241,-0.007299247,7,18000,93.01973,7,18000,-3.184519,7,18000,-0.03423487,0.1742912,2,0.3877236,0.007001866,1.39929,18.60934,59.30424,10.49601,1.277576,2.153077,20.30454,53.6843,10.58287,1.284994,2.392414,-39.35274,0.03742331,-95.43723,7.656419E-06,0.02045825,7.096074E-05,98.13061,11.0742,0.9538081,1.08377,5.701987,1.226425,0.1411976,0.3462715,21.53299,0.2578529,0,5.887266,5.781212,80.5037,10.87152,279.4963,10.45193,711.7045,4.648808,9.488075,0.6972584,0.9686732,0.9531268,82.90478,10.86017,-86.55811,12.41918,5.105413,1,41.76962,115.33,59.40557,44.95985,164.413,97.99558,"Kljun et al",1,17999,0,22.00756,13.37749,52975.64,194698,0.0001111111,1,360
