"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-21 18:00:00",1540,0.02742324,3,18000,40.79143,3,18000,-39.42899,3,18000,-0.9665999,0.02647535,2,0.1513827,0.2225212,0.3316509,24.69329,49.15787,13.30288,1.534607,3.123944,25.85841,46.13239,13.36258,1.540511,3.350323,-26.25684,5.064021,-54.82194,0.003780418,0.07408229,0.03310498,99.72219,18.09812,-0.08757891,0.5301178,-4.163561,0.5715513,0.03505667,0.2358096,27.33621,0.6932732,0,4.197984,4.164493,268.795,7.234929,91.20502,6.788149,679.646,1.933467,11.16478,0.3897595,0.972444,0.9678683,268.1488,33.48503,62.77083,20.32397,1.783768,1,46.07067,2295.199,230.5195,134.7543,164.413,45.77999,"KormannMeixner",1,17999,0,29.42691,13.68744,46817,228944,0.0001666667,2,360
"2018-07-21 18:30:00",1541,0.003801768,9,18000,4.5042,9,18000,-3.019612,9,18000,-0.6703992,0.01297756,7,0.1055594,0.02422203,0.4702364,22.11768,62.82956,14.66072,1.676492,2.676672,23.28372,58.86021,14.72165,1.683006,2.873978,-26.07398,4.87933,-54.99404,0.003707991,0.07539627,0.03244346,99.71964,11.90971,-0.333382,0.8198426,-2.909537,0.4947056,0.018865,0.1536139,24.88514,0.8955767,0,3.044235,2.92857,263.4634,15.78869,96.53659,5.641438,686.751,2.282299,12.30387,0.5430652,0.9725388,0.967652,273.1135,27.89839,70.27082,20.3199,2.102886,1,44.02382,1211.308,172.4041,107.8537,164.413,53.57412,"KormannMeixner",1,17999,0,28.12665,13.28208,46816.59,233944,0.0001666667,2,360
"2018-07-21 19:00:00",1542,0.02125301,9,18000,19.20362,9,18000,-17.09056,9,18000,-0.8899655,0.008581844,9,0.08592863,0.1688933,0.145506,22.75488,55.51016,13.38853,1.542649,2.779657,24.08888,51.47068,13.4575,1.549579,3.012984,-25.85942,4.661303,-55.21233,0.003619064,0.07698572,0.031633,99.73465,14.63405,-0.4881094,0.3542472,-2.992064,0.3723404,0.04035412,0.1639621,25.5665,0.3298126,0,3.051129,3.031616,260.7347,6.47761,99.26532,4.809637,687.6148,1.618401,11.29665,0.2129899,0.9727939,0.9681856,277.8631,22.33965,77.7705,20.31576,2.587856,1,77.51847,3370.835,442.15,249.2692,164.413,28.3188,"KormannMeixner",1,17999,0,25.94708,12.97766,46821.07,217944,0.0001666667,2,360
"2018-07-21 19:30:00",1543,0.0147503,3,18000,24.61846,3,18000,-18.05869,3,18000,-0.7335426,0.01905472,7,0.1278614,0.1196024,0.2168738,22.06836,57.65755,13.3251,1.536375,2.666444,23.35633,53.58588,13.3918,1.543047,2.883551,-25.72558,4.552296,-55.30825,0.0035809,0.07797582,0.03128018,99.76566,13.40504,-0.5816272,0.3994713,-2.682093,0.4852052,0.03785539,0.1968405,24.8236,0.4647907,0,2.772718,2.74444,257.7645,8.180131,102.2355,4.872854,691.733,1.680604,11.27694,0.2540875,0.9725346,0.9676253,282.5115,16.84826,85.27026,20.31163,3.389888,1,32.72366,1397.487,153.7154,91.52417,164.413,56.77354,"KormannMeixner",1,17999,0,24.66628,12.7775,46826.56,287630,0.0002777778,2,360
"2018-07-21 20:00:00",1544,-0.004840909,9,18000,10.70894,9,18000,-6.440815,9,18000,-0.6014429,0.002896105,9,0.04975579,0.1091731,0.1972634,20.99463,64.32925,13.96672,1.603231,2.497361,22.2734,59.81601,14.03347,1.610125,2.701284,-25.6616,4.486063,-55.38202,0.003551704,0.07846724,0.03101546,99.79411,10.91159,0.3608062,0.4991949,-2.261106,0.3535094,0.02212222,0.1426963,23.79872,0.5928001,0,2.339758,2.289711,279.0663,11.84651,80.93365,3.975812,696.0845,2.428926,11.81124,0.5920275,0.9726204,0.9679394,287.1517,11.46643,92.77017,20.30756,4.91924,1,140.0829,3429.068,845.5381,469.147,164.413,12.86938,"KormannMeixner",1,17999,0,23.67007,12.67451,46819.5,222034,0.0001666667,2,360
"2018-07-21 20:30:00",1545,0.00825996,9,18000,3.805276,9,18000,-2.790028,9,18000,-0.7332,0.000939379,9,0.02829452,0.08286566,0.06447146,19.91794,72.63968,14.853,1.6965,2.335918,21.25517,67.21661,14.92363,1.704219,2.536803,-25.60331,4.411044,-55.47841,0.003512901,0.07891565,0.03066793,99.78662,8.325834,0.4760533,0.2524203,-2.404004,0.2435073,0.0129147,0.0770138,22.86494,0.2045236,0,2.462116,2.450691,281.2011,5.517547,78.79892,3.345847,704.8432,1.638008,12.54356,0.3195059,0.9727917,0.9680197,291.8636,6.255355,100.2699,20.3034,8.752582,1,503.8069,3793.161,0,1747.475,164.413,0.2498742,"KormannMeixner",1,17997,2,22.56125,12.64531,46824.29,287946,0.0002777778,2,360
"2018-07-21 21:00:00",1546,0.1401419,7,18000,2.509997,7,18000,-14.33114,7,18000,-5.709624,0.03345938,6,0.1687216,0.07128914,0.6003435,19.62433,70.93002,14.18139,1.625232,2.294766,20.93575,65.75806,14.25031,1.632452,2.488905,-25.57234,4.347453,-55.5756,0.003473898,0.07916702,0.03032234,99.82047,8.564528,0.009782257,0.4209713,-1.170238,1.010012,0.01833257,0.05784017,22.475,0.5893678,0,1.46913,1.170281,270.4789,36.53265,89.52106,2.442075,713.4396,8.902281,12.02892,0.5105813,0.97258,0.9680375,296.7198,1.356932,107.7697,20.29929,26.83682,0.8166667,6.84439,183.1283,26.90535,16.98044,164.413,89.05211,"KormannMeixner",1,17999,0,21.62872,12.62975,46825.59,269948,0.0001666667,2,360
"2018-07-21 21:30:00",1547,0.03953211,7,18000,16.09101,7,18000,-6.817214,7,18000,-0.423666,0.01739026,7,0.1213567,0.0469281,0.363606,18.24508,77.66476,14.26776,1.633458,2.104934,19.60909,71.66047,14.3399,1.641096,2.291966,-25.55742,4.301119,-55.65323,0.003442696,0.07929389,0.03004737,99.83282,6.508698,-0.5636506,0.6665323,0.6435151,0.5238332,0.03951452,0.09244142,21.14943,0.3113916,0,1.042836,0.8554612,131.2149,34.33467,228.7851,2.372196,736.1459,8.153513,12.14692,0.2787971,0.9726454,0.9679689,301.7875,-3.766153,115.2694,20.29517,"NAN",0,6.976687,191.7474,27.72256,17.4547,164.413,88.63494,"KormannMeixner",1,17999,0,20.88537,12.62415,46820.96,199718,0.0001111111,1,360
"2018-07-21 22:00:00",1548,-0.03375273,8,18000,10.86204,8,18000,-1.266551,8,18000,-0.1166034,0.006419092,4,0.07364272,0.01433461,0.1758759,17.61443,80.05521,14.12673,1.61876,2.02288,18.92405,74.08777,14.19605,1.626033,2.19624,-25.54805,4.253411,-55.73859,0.003408651,0.07938114,0.02974826,99.83128,5.70207,-0.7460601,0.482989,0.8420607,0.3369615,0.04165175,0.07021743,20.44662,0.3183167,0,1.220896,1.125021,131.5407,22.69862,228.4593,2.154979,749.3598,9.027636,12.06357,0.3256341,0.9716587,0.9668845,307.1296,-8.438931,122.7692,20.29102,"NAN",0,21.5128,519.104,79.71774,50.77602,164.413,73.73627,"KormannMeixner",1,17999,0,20.00739,12.61602,46820.29,197864,0.0001111111,1,360
"2018-07-21 22:30:00",1549,0.2736268,7,18000,33.13702,7,18000,-22.06314,7,18000,-0.6658155,0.03447501,6,0.1708172,0.1078606,0.3842571,18.08723,76.55651,13.89398,1.594623,2.084318,19.47825,70.58684,13.96729,1.602184,2.274456,-25.54561,4.217275,-55.80735,0.003381568,0.07941645,0.02951086,99.83342,6.722717,-0.4182035,0.6494237,-0.2856929,0.5818743,0.03052974,0.09047285,20.98116,0.6052647,0,0.9499152,0.5064726,214.3387,55.34283,145.6613,2.212379,737.1882,12.77662,11.86435,0.3560698,0.9717642,0.9669765,312.8036,-12.74162,130.2691,20.2869,"NAN",0,1.49864,38.43387,7.384555,3.988636,164.413,97.22897,"KormannMeixner",1,17999,0,19.26885,12.61758,46821.85,205942,0.0001666667,2,360
"2018-07-21 23:00:00",1550,-0.0566419,8,18000,17.34341,8,18000,2.76318,8,18000,0.1593216,0.003122756,7,0.05130405,-0.04478405,0.1951935,16.95057,83.6017,14.15384,1.621356,1.939609,18.25809,77.33442,14.22324,1.628657,2.106359,-25.54531,4.19752,-55.84598,0.003366365,0.07942674,0.02937781,99.83901,4.777017,-0.8629342,0.2909742,1.115095,0.5474415,0.05781854,0.07764518,19.77952,0.2425517,0,1.458679,1.409999,127.7351,14.79732,232.2649,2.736712,774.8389,9.488634,12.11044,0.2280398,0.9711666,0.9662855,318.8576,-16.64768,137.7688,20.28277,"NAN",0,35.85204,244.0158,76.93399,56.51494,164.413,82.31461,"KormannMeixner",1,17997,2,18.87861,12.61586,46821.3,196945,0.0001111111,1,360
"2018-07-21 23:30:00",1551,-0.6792832,7,18000,-15.59446,7,18000,15.47142,7,18000,-0.9921097,0.06249201,3,0.2296555,-0.05609908,0.4356977,17.14576,81.09308,13.86859,1.591837,1.963675,18.67887,74.04735,13.94968,1.600224,2.162783,-25.55094,4.177092,-55.89054,0.003349096,0.07939693,0.02922727,99.84258,5.625595,-0.1650948,0.5793383,0.1166402,0.720396,0.02696986,0.1295851,20.1757,0.280053,0,0.8316496,0.2021422,144.7586,70.47179,215.2414,2.453337,748.526,18.01525,11.88216,0.3127049,0.9711063,0.9662412,325.3246,-20.09083,145.2687,20.27863,"NAN",0,52.96045,145.986,75.28362,56.9804,164.413,93.72295,"Kljun et al",0,18000,0,18.36771,12.61115,46817.16,164943,5.555556E-05,1,360
"2018-07-22 00:00:00",1552,0.6813226,7,18000,34.91938,7,18000,4.680228,7,18000,0.1340295,0.07650852,7,0.2539666,-0.01533026,0.5776153,16.95828,81.24287,13.71577,1.576079,1.940483,18.33375,74.85902,13.78851,1.583539,2.116403,-25.55138,4.168146,-55.90865,0.003342338,0.07940121,0.02916801,99.82986,5.328636,-0.2940286,0.4423203,-0.1375207,0.9697594,0.03105211,0.1383842,19.81334,0.227047,0,1.007445,0.3245986,205.066,66.68618,154.934,2.736785,740.6374,18.91292,11.77209,0.2995336,0.971288,0.9664783,332.2141,-22.99651,152.7685,20.27449,"NAN",0,53.8144,148.3582,76.5013,57.90165,164.413,93.28419,"Kljun et al",0,17999,1,18.06087,12.6041,46816.64,162942,5.555556E-05,1,360
"2018-07-22 00:30:00",1553,0.1834215,7,18000,11.63656,7,18000,8.06709,7,18000,0.693254,0.07068005,4,0.2439942,-0.02748303,0.4987985,16.68517,81.65236,13.52526,1.556625,1.907219,18.04878,75.27631,13.59734,1.563938,2.078989,-25.5555,4.160032,-55.92772,0.003334551,0.07937379,0.02910053,99.81252,5.150506,0.2473863,0.6575832,0.2175049,0.7409233,0.0423015,0.127334,19.50878,0.2896205,0,0.9024167,0.3294065,41.32225,64.545,318.6778,2.927304,731.8569,16.45153,11.63778,0.2880401,0.9709601,0.9661001,339.5026,-25.28933,160.2681,20.27034,"NAN",0,57.36892,158.1377,81.55234,61.72484,164.413,90.98698,"Kljun et al",0,17999,1,17.84777,12.59114,46814.28,160058,5.555556E-05,1,360
"2018-07-22 01:00:00",1554,0.363487,9,18000,28.99796,9,18000,-7.757508,9,18000,-0.2675191,0.003215493,9,0.05199624,0.1237974,0.2782465,16.16389,84.40311,13.52656,1.556652,1.844931,17.50035,77.91283,13.59733,1.563836,2.008454,-25.55915,4.147498,-55.95536,0.003323721,0.07935305,0.02900622,99.80034,4.44618,0.4445609,0.6210603,0.8980329,0.3942456,0.06593803,0.1238851,18.95772,0.3298912,0,1.176926,1.002047,63.6628,31.2233,296.3372,2.235077,737.001,15.08155,11.65891,0.2476099,0.9706301,0.9657251,347.1274,-26.90015,167.7681,20.26623,"NAN",0,39.08182,2252.224,207.5243,119.3366,164.413,48.94245,"KormannMeixner",0,18000,0,17.57048,12.58042,46812.04,164940,5.555556E-05,1,360
"2018-07-22 01:30:00",1555,-1.600494,7,18000,23.26627,3,18000,24.54548,6,18000,1.054981,0.08982266,6,0.2744636,-0.07401527,0.7055498,15.37966,89.02703,13.57979,1.561891,1.754622,16.74357,81.99277,13.65225,1.569279,1.914445,-25.56428,4.134312,-55.98548,0.003311783,0.07932001,0.02890251,99.79792,3.451666,-0.3798068,0.8332412,0.5915544,0.8414605,0.06010271,0.09355737,18.20227,0.3336723,0,1.175872,0.7029862,122.7025,51.36687,237.2975,2.800674,774.0181,27.48596,11.72982,0.1592451,0.9703549,0.965364,354.984,-27.77438,175.2679,20.26206,"NAN",0,75.15244,207.101,106.8296,80.85678,164.413,79.82227,"Kljun et al",1,17999,0,17.1938,12.58155,46819.72,270944,0.0001666667,2,360
"2018-07-22 02:00:00",1556,0.1623978,8,18000,21.83578,8,18000,3.770149,8,18000,0.1726592,0.006530686,7,0.07395888,-0.04213863,0.1596023,15.02044,90.20737,13.4279,1.546529,1.714489,16.39673,82.99886,13.50102,1.553919,1.872601,-25.57722,4.119619,-56.02451,0.003296531,0.07923356,0.02877066,99.80171,3.186818,-0.8858584,0.3702582,1.241075,0.4105635,0.05133342,0.1164091,17.83924,0.290266,0,1.561598,1.524799,125.5185,12.43421,234.4814,2.823987,793.2737,18.23387,11.62894,0.1690625,0.9703034,0.9653653,49.93633,-27.8801,-130.2324,20.25792,"NAN",0,31.29957,247.0587,71.66186,51.75857,164.413,82.72216,"KormannMeixner",1,17999,0,16.71326,12.57195,46816.12,213944,0.0001666667,2,360
"2018-07-22 02:30:00",1557,-0.3562519,7,18000,19.82419,7,18000,5.656817,7,18000,0.2853492,0.0240417,7,0.1419089,-0.03295269,0.518126,15.04846,90.41463,13.49116,1.552879,1.717564,16.44242,83.09778,13.56525,1.560396,1.877964,-25.59087,4.103433,-56.06715,0.003279844,0.07913979,0.02862643,99.81246,3.175681,0.01154522,0.8573506,0.8545234,0.533217,0.05416547,0.1299285,17.89106,0.2376464,0,1.206759,0.854602,89.22594,43.75655,270.774,2.351522,764.1623,25.4578,11.67557,0.1458053,0.9704059,0.9654439,10.83402,-27.21331,-169.7325,20.25378,"NAN",0,6.441582,84.89964,19.05333,12.54175,164.413,95.2318,"KormannMeixner",0,18000,0,16.29085,12.55431,46811.88,165942,5.555556E-05,1,360
"2018-07-22 03:00:00",1558,-0.6250656,5,18000,29.85602,5,18000,17.04613,5,18000,0.5709446,0.02297327,4,0.1386101,-0.1015123,0.2271832,14.65766,91.65607,13.31377,1.535105,1.674928,15.96967,84.6296,13.38351,1.542113,1.822281,-25.59896,4.092511,-56.09516,0.003268983,0.07908541,0.02853241,99.80038,2.801675,-0.414569,0.5628232,1.161474,0.3558305,0.07051402,0.104791,17.39907,0.3035471,0,1.350982,1.233239,109.6433,23.91267,250.3567,2.852911,792.9005,25.59767,11.55754,0.1882817,0.9702824,0.9652982,18.53453,-25.7988,-162.2328,20.24959,"NAN",0,11.24253,109.1359,28.57368,19.86236,164.413,94.08505,"KormannMeixner",0,18000,0,16.04578,12.5444,46810,164943,5.555556E-05,1,360
"2018-07-22 03:30:00",1559,1.264434,6,18000,14.91392,7,18000,21.25749,3,18000,1.425346,0.07466885,7,0.2497058,-0.07016382,0.8018393,14.24621,94.3482,13.34796,1.538547,1.630897,15.56185,87.0776,13.41801,1.545599,1.775326,-25.60715,4.082698,-56.12103,0.003258762,0.07902727,0.02844413,99.80997,2.297267,1.139932,1.12016,0.4838502,0.5735095,0.09411225,0.1414471,16.99233,0.2825037,0,1.701391,1.238367,22.99916,42.25564,337.0009,3.297701,764.285,27.53928,11.60013,0.202034,0.9679081,0.963062,25.92418,-23.68547,-154.7329,20.24548,"NAN",0,55.30472,152.4406,78.61572,59.50241,164.413,92.50297,"Kljun et al",0,18000,0,15.75984,12.54362,46811.19,164942,5.555556E-05,1,360
"2018-07-22 04:00:00",1560,-0.4211062,3,18000,39.56098,3,18000,20.09456,3,18000,0.507939,0.0330562,4,0.1660494,-0.09962253,0.6699297,13.95123,96.59569,13.41742,1.545554,1.599962,15.27205,89.10175,13.48786,1.552675,1.742517,-25.61804,4.072358,-56.15005,0.003247557,0.07895307,0.02834743,99.82641,1.898422,1.003952,0.8093061,1.552406,0.8136743,0.1198389,0.1510534,16.70745,0.2292667,0,2.145418,1.848751,57.10902,30.12061,302.891,3.558436,759.8375,22.85648,11.66488,0.2098343,0.9676269,0.9624858,32.9281,-20.93964,-147.2331,20.24131,"NAN",0,15.78091,163.8381,40.79729,28.4981,164.413,90.04458,"KormannMeixner",0,17999,1,15.47557,12.54331,46808.86,164382,5.555556E-05,1,360
"2018-07-22 04:30:00",1561,0.03146229,3,18000,31.32014,3,18000,19.02472,3,18000,0.6074275,0.02320069,2,0.139023,-0.1125291,0.4111898,13.67734,96.71119,13.16395,1.52014,1.571766,14.9638,89.38244,13.23249,1.526972,1.708368,-25.62431,4.06543,-56.16876,0.003240436,0.07891212,0.02828583,99.83603,1.813959,1.129756,0.713163,2.177287,0.5385295,0.1355677,0.1541556,16.37366,0.2683738,0,2.558029,2.452948,62.57609,16.41698,297.4239,4.15145,752.9433,7.012468,11.48403,0.1765264,0.9636557,0.9589015,39.51284,-17.63579,-139.7334,20.23712,"NAN",0,27.76981,246.7796,67.0237,47.71178,164.413,83.24333,"KormannMeixner",0,18000,0,15.27698,12.55276,46811.44,163942,5.555556E-05,1,360
"2018-07-22 05:00:00",1562,-0.02115716,1,18000,27.97029,1,18000,17.17634,1,18000,0.6140922,0.01568136,3,0.1143074,-0.1235852,0.2727128,13.72056,96.82352,13.22464,1.526136,1.576153,15.05426,89.23048,13.29572,1.533244,1.718295,-25.63137,4.05839,-56.1883,0.003232854,0.07886261,0.02822041,99.84841,1.850512,1.165774,0.4578903,1.873697,0.5599526,0.1410749,0.1490475,16.47025,0.2303664,0,2.262352,2.206754,58.11113,12.69794,301.8889,3.944757,751.0357,1.664591,11.52761,0.1538489,0.9640709,0.9596058,45.68007,-13.84899,-132.2334,20.233,"NAN",0,28.88279,228.8996,66.28226,47.82169,164.413,84.37205,"KormannMeixner",0,18000,0,15.09318,12.59704,46811.54,164942,5.555556E-05,1,360
"2018-07-22 05:30:00",1563,-0.03538066,3,18000,28.0409,3,18000,16.81484,3,18000,0.5996541,0.02873958,3,0.1548166,-0.08939297,0.2653807,14.01661,96.74113,13.5062,1.554419,1.606763,15.33708,89.24199,13.57666,1.561579,1.749812,-25.62904,4.059995,-56.18334,0.003234958,0.0788814,0.02823842,99.86745,1.882331,0.3696493,0.4487325,2.613242,0.5573661,0.1254615,0.1369073,16.7805,0.2251407,0,2.684305,2.639253,81.94876,10.4936,278.0512,4.479237,753.2496,2.23947,11.72914,0.1569078,0.9652796,0.9604263,51.45689,-9.649288,-124.7338,20.2288,"NAN",0,27.56557,275.6779,70.1539,49.1867,164.413,81.44033,"KormannMeixner",0,17999,1,15.11544,12.6557,46808.34,164950,5.555556E-05,1,360
"2018-07-22 06:00:00",1564,-0.0345263,4,18000,30.32799,3,18000,14.2143,3,18000,0.4686858,0.03781946,4,0.1775856,-0.0658672,0.3122915,14.12311,96.6571,13.59876,1.563854,1.617911,15.35913,89.6325,13.66474,1.570588,1.752266,-25.6162,4.067457,-56.15869,0.003244697,0.07897379,0.02832194,99.89095,1.816784,0.5083705,0.4437801,1.878885,0.6376689,0.0989312,0.144985,16.81071,0.200345,0,2.023662,1.946451,74.86001,15.82176,285.14,3.706853,748.799,3.885058,11.79594,0.1781927,0.9686441,0.9637105,56.88863,-5.084674,-117.2339,20.22464,"NAN",0,15.62527,187.1434,43.10136,29.52979,164.413,88.42176,"KormannMeixner",0,18000,0,15.31378,12.78784,46810.54,164612,5.555556E-05,1,360
"2018-07-22 06:30:00",1565,-0.01001915,3,18000,28.16766,3,18000,16.67312,3,18000,0.591924,0.03404687,3,0.1685732,-0.08144739,0.3347988,14.45811,97.03265,13.99216,1.6043,1.653387,15.58042,90.61763,14.0522,1.61057,1.777341,-25.60044,4.078905,-56.12381,0.003258416,0.07908627,0.02843991,99.89076,1.667712,0.7593483,0.6857588,1.909131,0.4238518,0.1172123,0.1402929,17.07032,0.2236518,0,2.158386,2.054602,68.31001,17.76171,291.69,3.632891,743.3487,1.178645,12.08693,0.1494305,0.9682992,0.9635551,62.03045,-0.02043604,-109.7342,20.22048,38.98925,0.5444444,17.99527,197.9998,47.78964,33.10286,164.413,87.5605,"KormannMeixner",0,18000,0,15.68602,12.95597,46813.01,163942,5.555556E-05,1,360
"2018-07-22 07:00:00",1566,0.06270368,7,18000,25.95017,5,18000,9.24153,5,18000,0.356126,0.0430311,4,0.1896046,-0.04017506,0.3777387,14.62091,96.04768,13.99684,1.604795,1.67084,15.85137,89.12252,14.06262,1.611667,1.808432,-25.58766,4.091659,-56.08857,0.003272178,0.07917479,0.02855866,99.88931,1.967647,0.560198,0.718848,2.288977,0.4655645,0.1092811,0.1482718,17.34372,0.2150975,0,2.474949,2.356527,76.24794,17.71808,283.7521,3.790306,739.767,3.018087,12.08385,0.1567397,0.9696814,0.9647515,66.94432,4.877522,-102.2344,20.21629,10.97469,1,18.38211,252.2273,53.71804,36.27253,164.413,84.26915,"KormannMeixner",0,18000,0,16.05952,13.15855,46810.88,165472,5.555556E-05,1,360
"2018-07-22 07:30:00",1567,-0.01429499,3,18000,23.57792,3,18000,9.465235,3,18000,0.4014449,0.01188455,7,0.09967538,-0.07832421,0.3941288,14.84503,94.37669,13.94862,1.599756,1.69523,16.08639,87.52278,14.0149,1.60666,1.835773,-25.57456,4.10691,-56.04812,0.003287763,0.07926105,0.02869347,99.9047,2.29113,-0.03062728,0.5107942,1.722837,0.7108476,0.05410866,0.1484671,17.575,0.1978738,0,1.790471,1.723113,91.01842,15.7107,268.9816,3.859776,736.369,0.8899861,12.03654,0.1392398,0.971029,0.966154,71.69653,10.02036,-94.73438,20.21214,5.608628,1,25.82674,212.4188,60.26225,43.27649,164.413,85.92401,"KormannMeixner",0,17999,1,16.50237,13.44608,46818.02,165942,5.555556E-05,1,360
"2018-07-22 08:00:00",1568,-0.002697362,7,18000,16.58819,7,18000,13.8622,7,18000,0.8356669,0.0005175011,7,0.02081486,-0.5500538,0.1525702,15.64099,90.86127,14.15134,1.620908,1.784381,16.53654,86.08508,14.19913,1.625939,1.889558,-25.54225,4.141309,-55.95524,0.003324057,0.07947974,0.02900701,99.91928,2.636195,-0.4200975,0.2913355,0.6330095,0.4556739,0.01529524,0.1123622,18.04529,0.3869544,0,0.8621973,0.7597238,123.5704,27.92463,236.4296,2.62893,736.6445,0.9927881,12.16203,0.1164499,0.9718568,0.9670369,76.35792,15.36123,-87.23473,20.20795,3.711669,1,21.98032,130.305,44.243,33.12282,164.413,93.17322,"KormannMeixner",0,18000,0,17.4628,14.01538,46815.46,164942,5.555556E-05,1,360
"2018-07-22 08:30:00",1569,0.01168159,7,18000,19.79215,7,18000,9.669874,7,18000,0.4885711,0.01324782,7,0.1054127,-0.07589332,0.4776228,16.38542,88.31602,14.4461,1.652204,1.871176,17.11479,84.52579,14.48502,1.656376,1.959942,-25.50332,4.246955,-55.71824,0.003418854,0.07972656,0.02983091,99.94466,3.03566,-0.6844423,0.3195024,-1.137725,0.9178431,0.008713446,0.103575,18.65465,0.2774698,0,1.455494,1.327734,238.9694,23.99814,121.0306,3.60932,733.9108,2.141437,12.36502,0.1736019,0.9711022,0.9660452,81.00687,20.82475,-79.73484,20.20377,2.7719,1,17.63479,154.8144,42.50735,30.17331,164.413,90.74605,"KormannMeixner",0,17999,1,19.53991,14.33405,46815.95,163806,5.555556E-05,1,360
"2018-07-22 09:00:00",1570,-0.0291563,5,18000,39.4378,5,18000,16.51683,5,18000,0.4188072,0.01355315,7,0.1067968,-0.1283553,0.2910257,17.05707,85.83467,14.66588,1.675999,1.952739,18.02555,81.01002,14.71752,1.681604,2.075946,-25.50519,4.35975,-55.5023,0.003506651,0.07967585,0.03059879,99.93723,3.943419,-1.106893,0.316871,-1.994732,0.6836473,0.01467431,0.1194592,19.59405,0.3278292,0,2.324956,2.281259,240.9737,11.10462,119.0263,4.16473,723.4849,2.476579,12.51397,0.2534643,0.9724123,0.9677314,85.73247,26.36567,-72.23504,20.19959,2.220261,1,31.3072,236.8318,70.40799,51.06768,164.413,83.47515,"KormannMeixner",0,18000,0,21.43258,14.31725,46819.17,164943,5.555556E-05,1,360
"2018-07-22 09:30:00",1571,0.01871305,8,18000,25.19017,8,18000,1.548564,8,18000,0.06147493,0.01170283,7,0.09939131,-0.01296706,0.2784855,17.90627,83.51887,15.07313,1.720474,2.060348,18.85299,78.95242,15.12362,1.726074,2.18622,-25.52287,4.44001,-55.36404,0.003563807,0.07952229,0.03110091,99.93192,4.60146,-0.8751891,0.3254546,-1.873393,0.6626471,0.01347147,0.1093122,20.46786,0.199397,0,2.101696,2.067739,244.9595,10.29588,115.0405,4.421139,717.7776,1.129578,12.80861,0.2182539,0.9724968,0.9678549,90.64214,31.9441,-64.73531,20.1954,1.863908,1,35.72013,401.332,95.5507,66.15424,164.413,73.10903,"KormannMeixner",0,17999,1,22.48165,14.24392,46820.98,164943,5.555556E-05,1,360
"2018-07-22 10:00:00",1572,0.0003677532,8,18000,27.95096,8,18000,4.763913,8,18000,0.1704383,0.008863062,5,0.08665586,-0.0459128,0.2328106,19.25746,78.57476,15.43502,1.761011,2.242716,19.88939,75.70533,15.46868,1.764818,2.332348,-25.57309,4.542282,-55.21275,0.003626368,0.07911496,0.03165537,99.93098,5.675304,-0.3244528,0.3689602,-1.237803,0.5652957,0.02517364,0.09965137,21.54663,0.4074308,0,1.34489,1.279617,255.312,17.84472,104.688,2.84656,710.6951,3.111807,13.04983,0.2526621,0.97276,0.9682019,95.87238,37.51807,-57.23531,20.19123,1.619393,1,21.49011,182.9701,50.98932,36.41315,164.413,88.47185,"KormannMeixner",0,17999,1,23.76994,14.03601,46819.15,170942,5.555556E-05,1,360
