"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-07 15:30:00",863,0.01444262,7,18000,35.72628,7,18000,-10.9831,7,18000,-0.3074234,0.06758803,7,0.2382373,0.03832322,2.255694,13.38239,66.72027,7.311721,1.02805,1.542221,14.55927,62.0794,7.371601,1.032265,1.664738,-25.57131,4.025833,-56.20988,0.003226194,0.07931825,0.02815413,98.71902,6.324725,-1.412192,1.09302,-2.479002,1.782222,0.02139748,0.374674,15.52003,0.4382456,0,3.114809,2.853025,240.3316,23.48232,119.6684,9.8925,707.9316,3.605422,7.774615,0.2137409,0.8558183,0.8533984,235.9277,61.17721,25.6347,22.51234,1.111878,1,33.51574,93.8008,47.88801,36.22201,164.413,98.94508,"Kljun et al",1,17998,1,15.17754,13.60978,46932.29,195344,0.0001111111,1,360
"2018-07-07 16:00:00",864,0.01681156,1,18000,46.28097,2,18000,-16.31042,1,18000,-0.3524218,0.09085683,7,0.2767608,0.04920343,3.017635,14.6086,57.32008,6.262244,0.9565912,1.669603,15.7979,53.33094,6.321985,0.9605368,1.802306,-25.45838,4.097511,-55.98039,0.003315953,0.08011393,0.02892499,98.72918,8.417691,-1.443588,1.364598,-1.160455,2.003066,0.03199267,0.4010836,16.69534,0.2550216,0,2.635513,1.852187,218.7948,44.15945,141.2052,10.47286,713.4537,0.6281125,7.203379,0.2281337,0.9657262,0.9630191,245.4615,56.30224,33.13388,22.51002,1.171066,1,35.63122,99.68869,50.90806,38.50659,164.413,98.71249,"Kljun et al",1,17999,0,17.76684,13.61188,46927.92,201514,0.0001666667,2,360
"2018-07-07 16:30:00",865,0.0223305,1,18000,55.61478,1,18000,-29.71925,2,18000,-0.5343768,0.07746591,7,0.2559338,0.0972537,3.134211,15.52964,52.53175,5.863332,0.9304342,1.771481,16.70998,48.9327,5.922236,0.9342271,1.910175,-25.39003,4.169587,-55.78532,0.003393512,0.08058669,0.02959436,98.73637,9.759476,-1.895852,1.294258,-2.619334,2.089864,-0.01636123,0.4751694,17.58545,0.2425,0,3.589505,3.233443,234.1033,25.51117,125.8967,10.30999,711.7975,0.6137331,6.98398,0.1793401,0.9759076,0.9724705,253.1654,51.07375,40.63311,22.5077,1.252542,1,29.33407,82.85948,42.04344,31.78767,164.413,98.89564,"Kljun et al",1,17999,0,19.9681,13.62239,46932.41,196944,0.0001111111,1,360
"2018-07-07 17:00:00",866,0.131951,6,17988,51.87917,3,17987,-33.15485,3,17987,-0.6390783,0.0695965,7,0.2426613,0.1145366,3.68574,15.80414,48.78405,5.050645,0.8794343,1.802852,17.01918,45.35481,5.110822,0.8831207,1.947959,-25.39412,4.177524,-55.77259,0.003398284,0.08055098,0.02963674,98.76102,10.64838,-1.868718,1.513982,-2.746352,2.210143,0.01172329,0.4411424,17.84732,0.2058529,0,3.75807,3.321831,235.7672,27.5972,124.2328,12.57081,726.0338,20.13927,6.594883,0.1941168,0.7370824,0.7149439,259.6528,45.64217,48.13222,22.50538,1.363243,1,29.84365,84.51151,42.8135,32.36561,164.413,98.77849,"Kljun et al",1,17999,0,20.16971,13.69127,46929.9,197942,0.0001111111,1,360
"2018-07-07 17:30:00",867,0.386581,7,18000,-0.6199947,9,18000,-6.906907,7,18000,11.14027,0.07610409,5,0.2535857,0.02279638,1.496889,15.51817,52.31808,5.772499,0.9255477,1.770197,16.6345,48.94355,5.828136,0.9290962,1.901195,-25.41654,4.145408,-55.85313,0.003366336,0.08040365,0.02936015,98.7774,9.720991,-0.5564366,0.7028052,0.7344134,1.568229,0.0464975,0.2012499,17.50455,0.2933905,0,1.75915,0.9214032,127.1498,55.89718,232.8503,5.457247,734.0807,9.644755,6.947743,0.3886406,0.8267332,0.8320038,265.3365,40.10243,55.6314,22.50305,1.513409,1,57.23944,159.5858,81.70835,61.81063,164.413,90.58779,"Kljun et al",1,17998,1,19.21594,13.60551,46930.5,195943,0.0001111111,1,360
"2018-07-07 18:00:00",868,-0.0259135,8,17984,25.8003,8,17984,-2.801007,8,17984,-0.1085649,0.03022671,5,0.1592801,0.01461245,0.6081294,13.50647,65.31519,7.092164,1.013242,1.555426,14.70973,60.65726,7.153264,1.017493,1.681346,-25.44071,4.122399,-55.91716,0.003340689,0.08023389,0.0291391,98.81396,6.638529,-0.1387297,0.6328299,4.070465,0.8731602,0.1262663,0.2310333,15.65629,0.5347337,0,4.124326,4.072829,91.95199,9.05106,268.048,7.42757,720.4218,5.171197,7.659657,0.346826,0.8004922,0.8243634,270.4949,34.51912,63.13068,22.50073,1.720889,1,42.10115,846.5313,144.5301,93.6975,164.413,59.07126,"KormannMeixner",1,17999,0,18.46145,13.09685,46926.63,194943,0.0001111111,1,360
"2018-07-07 18:30:00",869,0.02378163,7,17963,24.9125,3,17963,-8.474358,3,17963,-0.3401649,0.05248405,7,0.2094648,0.03346426,2.036342,12.19521,77.71089,8.409712,1.108251,1.426619,13.5525,71.45063,8.479641,1.113512,1.559133,-25.53369,4.053645,-56.12511,0.003258301,0.07957334,0.02843072,98.8479,4.45621,-0.1879022,0.7544214,2.416069,1.863933,0.06988811,0.1711362,14.58388,0.23274,0,2.69986,2.423362,94.44704,25.92154,265.553,6.175443,726.3321,9.157773,8.416021,0.3180731,0.7832515,0.7884999,275.3215,28.94057,70.62978,22.4984,2.015651,1,67.74371,189.5591,96.84265,73.24619,164.413,84.34932,"Kljun et al",1,17999,0,16.10078,12.93302,46931.75,209946,0.0001666667,2,360
"2018-07-07 19:00:00",870,0.2798516,6,18000,-0.8294304,8,18000,8.437262,7,18000,-10.17236,0.4270591,6,0.5971639,-0.01166992,2.76969,11.88938,82.88806,9.07188,1.158603,1.397958,13.14196,76.69972,9.136849,1.163681,1.517871,-25.62134,4.004126,-56.29142,0.003193921,0.07895592,0.02787838,98.83818,3.541898,-0.3263969,0.9583981,-0.5950533,2.144789,0.03584745,0.1439969,14.21891,0.1857974,0,2.233882,0.6786931,241.2546,67.5844,118.7454,5.024981,720.3327,2.123347,8.80773,0.2051671,0.8180263,0.8141466,279.9577,23.40643,78.12897,22.49607,2.453982,1,132.3336,365.0604,188.2075,142.4408,164.413,47.38611,"Kljun et al",1,17998,1,14.29698,12.94957,46934.24,193943,0.0001111111,1,360
"2018-07-07 19:30:00",871,0.03725847,4,18000,21.5669,3,18000,-8.913538,4,18000,-0.4132972,0.02579943,6,0.1468589,0.05020086,0.3657973,12.18928,78.28477,8.516547,1.115883,1.425932,13.51415,72.11884,8.584894,1.12106,1.555189,-25.67315,3.980028,-56.37953,0.003160113,0.0785884,0.02758897,98.83864,4.341285,-1.006348,0.724351,-2.799234,0.4245667,0.001935194,0.1632585,14.55282,0.200632,0,3.048907,2.974636,250.2261,12.64221,109.7739,4.793711,715.4897,1.660706,8.474122,0.1977872,0.8682946,0.8610761,284.5119,17.95364,85.62824,22.49373,3.158637,1,30.13878,829.5466,118.0984,73.79942,164.413,64.18842,"KormannMeixner",0,18000,0,13.37559,12.76314,46932.66,162942,5.555556E-05,1,360
"2018-07-07 20:00:00",872,0.00474713,8,18000,5.683219,8,18000,-1.849652,8,18000,-0.3254585,0.007809754,8,0.08077495,0.01892844,0.1676013,12.03213,78.6866,8.445431,1.110388,1.411195,13.35898,72.47715,8.513874,1.115548,1.539518,-25.69094,3.971335,-56.41073,0.003148365,0.07846474,0.02748826,98.84541,4.239698,-0.6772166,0.3396882,-1.908774,0.457152,0.01063981,0.1040507,14.39184,0.1967701,0,2.049658,2.025347,250.4657,8.821642,109.5343,3.609752,718.8666,2.608393,8.436925,0.1350757,0.91666,0.9103228,289.0722,12.6215,93.12727,22.49138,4.438462,1,38.84749,1140.824,156.3392,97.09293,164.413,56.45963,"KormannMeixner",1,17999,0,13.02006,12.67668,46939.32,210942,0.0001666667,2,360
"2018-07-07 20:30:00",873,-0.04817702,8,18000,2.20493,8,18000,5.740983,8,18000,2.603703,0.01106893,6,0.09599035,-0.04924611,0.2671501,10.97163,88.01117,9.057212,1.157255,1.315931,12.30666,80.95805,9.126681,1.16269,1.437367,-25.71123,3.963275,-56.44249,0.003136261,0.07832129,0.02738482,98.85593,2.746769,0.3684012,0.3773452,0.1918909,0.6229959,0.04526959,0.06153762,13.37938,0.4192677,0,0.6998,0.4153814,27.51392,51.63891,332.4861,1.984151,730.9441,5.608389,8.825905,0.1067487,0.9453554,0.94068,293.7148,7.461615,100.6266,22.48906,7.343471,1,3.624133,39.62693,10.47846,6.64331,164.413,98.30582,"KormannMeixner",1,17999,0,12.689,12.62913,46941.96,217650,0.0001666667,2,360
"2018-07-07 21:00:00",874,0.02693786,7,18000,10.59817,7,18000,4.147663,7,18000,0.3913564,0.02094583,6,0.1318825,-0.0258331,0.1662865,10.32726,91.24772,8.962657,1.149873,1.260265,11.6384,84.0201,9.030994,1.155193,1.375033,-25.74936,3.947953,-56.50257,0.003113302,0.07804942,0.02718861,98.86573,2.198406,-0.2738602,0.5181636,0.7902564,0.2398439,0.05451491,0.08096,12.70157,0.187645,0,0.962113,0.836363,109.1135,29.28369,250.8865,1.720534,738.189,3.897764,8.789495,0.08965342,0.9534819,0.9494938,298.5068,2.601646,108.1256,22.48669,17.88295,1,6.980966,94.21241,20.70975,13.69579,164.413,94.60449,"KormannMeixner",0,18000,0,12.10124,12.61373,46935.86,164940,5.555556E-05,1,360
"2018-07-07 21:30:00",875,0.005763376,8,18000,4.298868,8,18000,2.231891,8,18000,0.5191811,0.007589114,4,0.07932926,-0.02308101,0.1010811,9.959384,91.76834,8.682913,1.128366,1.229609,11.26897,84.4876,8.751103,1.133586,1.341801,-25.78592,3.934275,-56.55817,0.003092329,0.07779106,0.02700944,98.86598,2.082154,-0.7422404,0.3765325,0.564874,0.2379336,0.03944232,0.06142567,12.31082,0.1833465,0,0.9608362,0.9327393,142.7275,13.85127,217.2725,2.098904,744.5003,2.857034,8.636288,0.1160386,0.9611325,0.9575061,303.511,-2.27558,115.6249,22.48436,37.51631,0.09166667,16.97565,174.2028,43.60616,30.54105,164.413,89.26591,"KormannMeixner",0,17999,1,11.51792,12.61799,46940.08,164942,5.555556E-05,1,360
"2018-07-07 22:00:00",876,-0.01337111,8,18000,12.13196,8,18000,2.700561,8,18000,0.2225988,0.007672859,7,0.07977328,-0.0277818,0.1515243,9.93667,89.7834,8.336041,1.102252,1.227743,11.31788,82.28281,8.407763,1.107633,1.346146,-25.81817,3.923887,-56.60376,0.003075029,0.07756007,0.02686198,98.85452,2.385124,-0.3954127,0.1716156,-1.113222,0.5171012,0.01992213,0.0787597,12.33607,0.1712399,0,1.207848,1.181361,250.4451,11.99498,109.5549,2.573518,747.8747,4.027981,8.437101,0.1708102,0.9670803,0.9634183,308.7845,-6.940436,123.1242,22.48202,"NAN",0,22.54198,209.8832,55.49291,39.31164,164.413,86.39533,"KormannMeixner",0,18000,0,11.05334,12.62355,46942.84,166942,5.555556E-05,1,360
"2018-07-07 22:30:00",877,0.02266013,9,18000,9.23681,9,18000,4.383462,9,18000,0.4745645,0.03303408,7,0.1657623,-0.02176905,0.6217706,10.69738,82.71649,7.843556,1.066142,1.293008,12.15968,75.53696,7.918909,1.071608,1.425133,-25.83404,3.917183,-56.62956,0.003065536,0.07745087,0.02678068,98.84727,3.535248,-0.7436278,0.5302905,-0.3855065,0.9707826,0.01063111,0.1411177,13.14752,0.8480714,0,1.268083,0.8376138,207.4028,47.19351,152.5972,3.668876,739.5024,9.079103,8.139311,0.2497375,0.9726624,0.9687465,314.3782,-11.14344,130.6232,22.47964,"NAN",0,4.777223,74.16655,15.46276,9.79328,164.413,95.66162,"KormannMeixner",0,18000,0,10.81942,12.60617,46945.52,165352,5.555556E-05,1,360
"2018-07-07 23:00:00",878,0.03426282,9,18000,14.9269,9,18000,-12.15815,9,18000,-0.814513,0.02811579,9,0.1533687,0.06565924,0.4359597,12.53043,69.38102,7.078475,1.011623,1.458223,13.85897,63.94808,7.146101,1.016306,1.590677,-25.81287,3.92348,-56.60075,0.003076805,0.07760707,0.02687652,98.84183,5.743714,-1.022536,0.5017742,-0.07616459,0.7646502,0.01528732,0.1882868,14.8013,0.3296298,0,1.261829,1.025367,184.2599,35.06432,175.7401,3.401672,723.8821,1.713692,7.67311,0.1603701,0.9741963,0.9704581,320.3339,-14.94122,138.1226,22.47731,"NAN",0,6.433458,174.4217,25.4447,16.06052,164.413,89.49254,"KormannMeixner",0,18000,0,11.0951,12.60294,46944.51,166942,5.555556E-05,1,360
"2018-07-07 23:30:00",879,-0.01422083,8,18000,0.7907098,9,18000,8.473086,8,18000,10.7158,0.02300187,7,0.1387707,-0.05062066,0.6419386,12.72637,65.64149,6.454116,0.9692537,1.47718,14.05011,60.54406,6.521092,0.9737129,1.610829,-25.76352,3.941122,-56.52733,0.003104343,0.07795436,0.02711169,98.82098,6.371158,-1.220649,0.6983491,-0.298217,0.8646055,0.02037167,0.2205517,14.95353,0.4468813,0,1.510972,1.256547,193.7291,33.23819,166.2709,4.645589,725.3988,1.966635,7.346766,0.2042303,0.9743181,0.9705618,326.6767,-18.2732,145.6216,22.47494,"NAN",0,11.93849,140.7561,32.69981,22.45152,164.413,91.64307,"KormannMeixner",1,17999,0,11.85731,12.58382,46947.49,196945,0.0001111111,1,360
"2018-07-08 00:00:00",880,0.02254834,7,18000,21.49236,7,18000,-16.92089,7,18000,-0.7872979,0.0187465,7,0.1253317,0.112046,0.5349447,12.9838,62.44112,5.979708,0.9379133,1.502158,14.31323,57.56501,6.046674,0.9422522,1.638185,-25.72609,3.955515,-56.46964,0.003126102,0.07821801,0.02729765,98.8157,6.959329,-1.059441,0.7317645,0.1714053,0.6932433,0.003795781,0.2319998,15.18832,0.3110122,0,1.27124,1.073218,170.8098,31.96892,189.1902,5.484329,726.0085,1.329307,7.102754,0.1641257,0.9744571,0.9707685,333.4106,-21.07032,153.1208,22.47257,"NAN",0,9.103098,332.8509,40.39022,24.66653,164.413,82.99178,"KormannMeixner",0,18000,0,12.46809,12.58004,46936.52,165942,5.555556E-05,1,360
"2018-07-08 00:30:00",881,0.02021791,9,18000,24.99217,9,18000,-15.39287,9,18000,-0.6159079,0.03779399,9,0.1779226,0.07177911,0.6434272,12.90805,61.78829,5.757826,0.9235272,1.494748,14.23746,56.94328,5.824709,0.92781,1.630012,-25.69843,3.966243,-56.42686,0.003142418,0.07841454,0.02743704,98.82112,7.022016,-1.209236,0.6335431,0.08201874,0.8989515,0.008564219,0.2781434,15.0987,0.2224448,0,1.485925,1.212013,176.1197,34.77699,183.8803,5.536426,728.5401,1.532724,6.995654,0.1259812,0.9746721,0.9702691,340.5087,-23.26302,160.6202,22.47023,"NAN",0,6.721546,172.6048,25.96682,16.45434,164.413,89.57586,"KormannMeixner",1,17999,0,12.88914,12.55913,46938.08,246722,0.0001666667,2,360
"2018-07-08 01:00:00",882,0.02998989,9,18000,26.35655,9,18000,-17.29736,9,18000,-0.6562834,0.04756847,9,0.1996633,0.07192612,0.7314032,13.09952,59.56883,5.407328,0.9013826,1.51367,14.44515,54.85751,5.474779,0.9056076,1.652261,-25.68291,3.971552,-56.40437,0.003151287,0.07852937,0.02751257,98.82986,7.466531,-1.172963,0.7402686,0.005446151,0.9167905,-0.01040974,0.2725876,15.28623,0.3290175,0,1.47666,1.172972,179.734,36.73318,180.266,5.149333,728.3398,1.819461,6.823395,0.1496367,0.9746261,0.9710016,347.9081,-24.78832,168.1192,22.46784,"NAN",0,5.389056,130.4508,20.00324,12.99467,164.413,91.8302,"KormannMeixner",1,17997,2,13.1276,12.5393,46932.52,196944,0.0001111111,1,360
"2018-07-08 01:30:00",883,0.01442092,7,18000,24.0084,7,18000,-10.94869,7,18000,-0.4560356,0.02461808,7,0.1435782,0.06325635,0.7052649,12.99397,60.50895,5.536556,0.9094712,1.503176,14.28953,55.88018,5.601606,0.9135816,1.635491,-25.67059,3.977367,-56.38322,0.003159298,0.07861518,0.02758122,98.86004,7.219096,-1.243811,0.7925214,0.6512187,0.8378345,0.02581856,0.2836778,15.13735,0.2008882,0,1.58799,1.403974,152.3649,27.57327,207.6351,5.240443,729.6588,1.154199,6.887125,0.1312886,0.9745734,0.970908,355.5119,-25.59759,175.6185,22.46548,"NAN",0,11.37551,323.6265,45.41507,28.4479,164.413,82.66703,"KormannMeixner",1,17999,0,13.33449,12.54182,46935.97,196944,0.0001111111,1,360
"2018-07-08 02:00:00",884,-0.001226317,9,18000,15.2918,9,18000,0.2923876,9,18000,0.01912055,0.1116744,9,0.3056892,-0.0007927829,0.80626,12.75286,62.48256,5.773148,0.924464,1.479617,14.14156,57.36072,5.843066,0.9289502,1.619853,-25.66663,3.978967,-56.37699,0.003161717,0.07864372,0.02760189,98.88686,6.909029,-0.6508139,0.8654522,0.08291271,0.8929537,0.01920369,0.2571892,15.00303,0.1721767,0,1.196504,0.6560732,172.7396,54.43748,187.2604,4.529118,730.2577,0.8152529,7.006556,0.1021349,0.9745963,0.9709225,33.19516,-25.6631,-146.8824,22.46311,"NAN",0,64.34992,177.5943,91.51979,69.26479,164.413,87.03898,"Kljun et al",1,17999,0,13.41332,12.53948,46932.95,201942,0.0001666667,2,360
"2018-07-08 02:30:00",885,-0.01708637,7,18000,18.46452,7,18000,-2.819039,7,18000,-0.1526733,0.05750136,4,0.2193128,0.0106491,0.9916205,12.65574,64.00625,6.026806,0.9409068,1.470271,14.01193,58.88599,6.09524,0.9453607,1.606466,-25.66912,3.978261,-56.3803,0.00316051,0.07862723,0.02759157,98.88415,6.611055,-0.4810573,0.694656,-0.7161511,1.196007,0.03492742,0.2650671,14.88832,0.2903619,0,1.426401,0.8627215,236.1096,50.91904,123.8904,5.295734,730.9313,2.203279,7.133622,0.1375432,0.9744624,0.9706944,10.82261,-24.98259,-169.3832,22.46072,"NAN",0,48.53447,134.5506,69.13232,52.31129,164.413,95.54573,"Kljun et al",0,18000,0,13.36314,12.54058,46933.2,163942,5.555556E-05,1,360
"2018-07-08 03:00:00",886,0.1672942,6,18000,35.61328,4,18000,-28.39419,6,18000,-0.7972922,0.03611011,7,0.1737025,0.1352583,0.9504408,12.25662,67.58174,6.4238,0.967311,1.432485,13.66841,61.97721,6.495327,0.9720659,1.571473,-25.675,3.975351,-56.39069,0.003156628,0.07858698,0.02755829,98.88191,5.994075,-0.4134085,0.6235785,-0.6765795,1.20884,0.03148431,0.2252489,14.5686,0.4796716,0,1.288096,0.7928854,238.574,50.22338,121.426,6.608786,732.8652,5.132237,7.344165,0.2337056,0.9743631,0.9705498,18.26642,-23.57946,-161.884,22.45835,"NAN",0,3.281119,94.30939,13.78906,8.620689,164.413,93.70883,"KormannMeixner",1,17999,0,13.24833,12.53245,46938.26,196550,0.0001111111,1,360
"2018-07-08 03:30:00",887,0.229901,9,18000,25.9078,9,18000,-27.85924,9,18000,-1.075322,0.02746419,9,0.151295,0.1519543,1.559221,11.66231,72.84436,6.826435,0.99505,1.382306,12.92798,67.45016,6.890839,0.9994093,1.503226,-25.68128,3.971759,-56.40278,0.003152033,0.07854255,0.02751884,98.88488,5.038167,-0.7940276,0.7670072,0.06191263,1.57308,0.030767,0.2357159,13.85095,1.50259,0,1.754414,0.7964374,175.5417,59.85444,184.4583,6.347938,744.4987,20.35649,7.57184,0.3872157,0.9729522,0.9688096,25.42331,-21.49929,-154.3849,22.45597,"NAN",0,4.083345,132.1844,17.1278,11.05094,164.413,91.59155,"KormannMeixner",1,17999,0,13.14005,12.5296,46934.09,197942,0.0001111111,1,360
"2018-07-08 04:00:00",888,0.1620925,7,18000,11.23434,7,18000,-19.14536,7,18000,-1.704183,0.01457855,7,0.1103479,0.1434795,0.4060095,12.34584,69.48713,6.89695,0.9992716,1.442618,13.57174,64.47144,6.959258,1.003508,1.563043,-25.69924,3.965295,-56.42948,0.00314165,0.07841229,0.02743029,98.8984,5.595353,-1.039347,0.5384132,-0.1999832,0.7014494,-0.0057216,0.1734907,14.50074,0.8523508,0,1.227013,1.058413,190.8913,30.02547,169.1087,3.823122,733.3378,10.17197,7.584362,0.220047,0.9742587,0.9705854,32.22493,-18.80294,-146.8856,22.45359,"NAN",0,11.01947,472.005,52.01674,31.0191,164.413,78.78653,"KormannMeixner",1,17999,0,12.86777,12.55439,46937.96,198942,0.0001111111,1,360
"2018-07-08 04:30:00",889,-1.039963,6,18000,-87.08736,6,18000,130.8696,6,18000,-1.502739,0.2330528,6,0.4410053,-0.2451329,0.8483795,13.09284,69.0183,7.513373,1.042694,1.513641,13.37642,67.95216,7.527724,1.043661,1.543082,-25.64928,3.984782,-56.35215,0.003171287,0.07876636,0.02768352,98.93295,4.994207,0.1518826,0.9314136,0.4185002,0.8879306,0.08107924,0.2020077,14.34165,0.7852378,0,1.25534,0.4452077,70.05327,65.07022,289.9467,5.553198,738.3394,9.446586,7.893587,0.316205,0.9753852,0.9715362,38.63823,-15.5594,-139.3864,22.4512,"NAN",0,84.32884,232.3706,119.8734,90.72941,164.413,73.57398,"Kljun et al",1,17999,0,13.67348,12.69032,46931.59,204942,0.0001666667,2,360
"2018-07-08 05:00:00",890,0.4809432,6,18000,41.12017,4,18000,-86.0011,6,18000,-2.091458,0.1316402,6,0.3314476,0.2142847,0.6116245,13.36646,70.72068,8.133142,1.087451,1.541339,13.41325,70.73827,8.135341,1.087546,1.54864,-25.55992,4.026626,-56.19981,0.003230099,0.079401,0.02818695,98.95972,4.610941,-0.2665011,0.6862357,-0.3480619,0.8438431,0.0393302,0.2006449,14.41913,1.115596,0,1.007098,0.4383721,232.5598,60.86962,127.4402,3.639712,741.387,11.26158,8.224504,0.269518,0.976346,0.9727254,44.66179,-11.83854,-131.8873,22.4488,"NAN",0,76.46929,216.218,109.7302,82.94951,164.413,78.13984,"Kljun et al",0,17999,1,15.29653,13.1889,46925.65,165412,5.555556E-05,1,360
"2018-07-08 05:30:00",891,-0.01353396,8,18000,24.11698,8,18000,5.005578,8,18000,0.2075541,0.04148151,5,0.1868495,-0.02231416,0.9148756,15.22368,61.85345,7.959699,1.074381,1.737234,15.93338,59.25383,7.995797,1.077024,1.818175,-25.48391,4.07417,-56.04652,0.003289844,0.07993551,0.02870001,98.98309,7.411506,-0.673129,0.7750944,-0.6928452,1.065616,0.01901142,0.3056821,16.93805,0.3688056,0,1.444517,0.9659922,225.8269,46.62039,134.1731,5.289137,718.8336,1.604534,8.072912,0.1462044,0.9747819,0.9728945,50.31854,-7.703016,-124.388,22.44643,"NAN",0,4.952126,77.78315,16.03699,10.19143,164.413,95.41879,"KormannMeixner",1,17999,0,17.00282,13.69624,46928.74,196944,0.0001111111,1,360
"2018-07-08 06:00:00",892,-0.004901027,4,18000,15.04965,3,18000,-7.946775,3,18000,-0.5280373,0.04563202,7,0.1959917,0.03377679,0.781149,15.09471,63.02142,8.107855,1.08518,1.723352,15.91315,59.95525,8.149548,1.088249,1.81553,-25.44663,4.103393,-55.95977,0.003324148,0.08020035,0.02899514,98.96313,7.272807,-0.07566734,0.7220897,-0.9484646,0.993189,0.02578125,0.233367,16.92842,0.1863463,0,1.349815,0.951474,265.4387,44.0023,94.56134,4.405994,717.6714,0.9470138,8.157752,0.1023346,0.9679137,0.9637626,55.64724,-3.160629,-116.8888,22.44402,31.28562,0,4.098506,87.82682,15.13821,9.487539,164.413,94.39089,"KormannMeixner",0,18000,0,17.977,13.75597,46923.16,164942,5.555556E-05,1,360
"2018-07-08 06:30:00",893,0.006440467,7,18000,11.95875,7,18000,-6.751734,7,18000,-0.5645853,0.04332371,7,0.1910566,0.02946081,1.50411,15.52885,62.78281,8.460713,1.111631,1.771941,16.17979,60.37122,8.493902,1.114116,1.847041,-25.42974,4.11914,-55.9156,0.003341751,0.08031811,0.02914686,98.97458,7.329245,-0.8440657,1.009141,-1.319248,1.391341,0.02119912,0.2324352,17.22019,0.3614135,0,1.981294,1.56616,237.3885,37.07701,122.6115,6.718203,716.9724,1.454677,8.344065,0.1750957,0.9762921,0.9728549,60.69768,1.798998,-109.3896,22.44163,22.65946,0.9166667,9.35627,202.3002,33.45031,21.46549,164.413,87.93994,"KormannMeixner",1,17999,0,18.48936,14.04463,46928.11,196944,0.0001111111,1,360
"2018-07-08 07:00:00",894,0.1660948,5,18000,40.68681,5,18000,-26.02255,5,18000,-0.6395819,0.03321198,6,0.1670668,0.1294696,0.6012099,14.42697,71.41286,9.282311,1.17617,1.650655,15.43947,67.2144,9.334406,1.180266,1.762552,-25.42471,4.129423,-55.89122,0.003351398,0.0803525,0.02923052,98.99934,5.822863,-0.5172617,0.9519547,-2.65228,0.5152929,0.01245161,0.1751434,16.5387,0.6137338,0,2.866505,2.702254,258.9644,19.38935,101.0356,4.723309,724.7781,8.059428,8.862973,0.4526403,0.9759813,0.9721907,65.52645,6.582371,-101.8903,22.43924,8.268188,1,22.38895,778.9541,96.71703,58.92852,164.413,68.30153,"KormannMeixner",1,17999,0,18.79662,14.27977,46926.2,198953,0.0001111111,1,360
"2018-07-08 07:30:00",895,0.08622941,9,18000,12.14606,9,18000,-10.86036,9,18000,-0.8941471,0.005443897,9,0.06754456,0.1332104,0.2902458,13.52947,80.79259,10.28771,1.257035,1.556939,14.51432,76.07997,10.339,1.261338,1.659896,-25.44327,4.11321,-55.93754,0.003332879,0.0802216,0.02907104,98.98944,3.985585,1.042807,0.5204095,-3.312407,0.5352114,0.01884741,0.1523627,15.6859,0.4210747,0,3.518677,3.472673,287.475,9.261747,72.52502,5.015122,734.2186,6.408559,9.501422,0.1631379,0.939389,0.9698974,70.19497,11.70299,-94.39125,22.43681,4.781636,1,138.144,3432.95,833.7775,462.646,164.413,13.16546,"KormannMeixner",1,17999,0,18.23392,14.23882,46929.12,210738,0.0001666667,2,360
"2018-07-08 08:00:00",896,0.01366321,7,18000,17.58695,7,18000,-17.5771,7,18000,-0.9994401,0.01320546,7,0.1055325,0.1389019,0.5858974,15.16903,70.12408,9.735074,1.211495,1.732514,16.24946,65.73372,9.790748,1.216004,1.857208,-25.45704,4.099796,-55.97477,0.003318359,0.08012819,0.02894571,98.9408,6.412032,0.7696426,0.7574695,-4.133029,0.7474416,0.03424152,0.1984083,17.38601,0.8327243,0,4.282174,4.204078,280.5487,10.9387,79.45129,6.901702,714.715,4.483014,9.105374,0.2241057,0.9754317,0.9715514,74.77026,17.00872,-86.89191,22.43443,3.330624,1,76.10665,3367.163,407.7608,233.9256,164.413,29.81738,"KormannMeixner",1,17998,1,17.78742,14.10764,46929.75,278944,0.0002222222,2,360
