"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-03 22:00:00",3660,-0.2723901,0.02408901,-0.02109904,-0.06178817,0.1524667,0.004303288,0.1591261,5.16914,0.9469924,0,0.7738025,3.72529E-09,0.3155664,0.3115322,0.01039812,0.02308763,-0.1449127,-0.07777893,0.0057576,0.01046645,0.02323935,0.005806678,0.005303731,1708,29,0,0,13,0,16171,1270,60,0,0.5284345,-0.5404335,0.1469698,-0.02238785,0.05668295,0.002988515,0.4821119,0.5833318,0.1421396,-0.05392317,-0.02833614,0.003529747,0.145747,0.00361933,0.003671959,0.01344869,7.403542E-05,0.0002711574,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5749031,0,263.8451,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-51.23762,-0.03208833,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006572,1.008524,1.02538,1156.778,1.171418,1150.823,1.165529,1387.178,1.387204,1015.908,2455.941,18.04839,12.62035,360,47324.54,56477,0
"2018-09-03 22:30:00",3661,0.2332397,0.0617888,0.02017808,-0.1441543,0.05622149,-0.01039594,0.248772,4.68568,1.140013,0,0.9686949,-1.862645E-09,0.3631807,-0.1501274,-0.03757176,0.04917752,0.001920318,-0.1547184,-0.01038896,-0.03788649,0.04958947,-0.01050272,-0.01106645,11434,12,0,0,0,0,6554,561,0,0,0.470295,-0.1400414,0.06021118,0.04130024,0.0171892,0.004832931,-0.04657961,0.4885077,0.06004057,-0.03142821,0.03185197,0.004717573,0.06193952,0.00486678,0.00490098,-0.02767707,9.82831E-05,-0.0005550296,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2103633,0,247.9968,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,108.8615,0.01510296,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008377,1.010949,1.031628,1156.195,1.170605,1147.412,1.161829,1386.553,1.386581,1015.758,2453.777,18.29801,12.61765,360,47713.41,58132,0
"2018-09-03 23:00:00",3662,0.259788,0.0714317,-0.01046856,-0.04577017,-0.06209499,0.001107108,0.2633654,4.3044,1.140824,0,0.8847742,0,0.3312744,-0.09607887,-0.01130563,0.06843373,0.07559444,-0.01531395,0.001698882,-0.01138272,0.06890038,0.001713738,0.001062264,18000,0,0,0,0,0,0,0,0,0,-0.1930487,0.9082965,-0.006146401,0.005627381,0.007273202,0.004906979,-0.7420903,-0.5580926,-0.01195554,-0.009006126,0.002035196,0.004836631,-0.01226098,0.004960199,0.005018771,0.002675191,9.899758E-05,5.276938E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448492,0,245.0565,2,0.5,"Grass",0,0.3558702,0,0.0020687,1.64413,-788.7637,-0.002084439,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006819,1.008745,1.025548,1156.095,1.170354,1148.836,1.163095,1385.825,1.385853,1015.622,2454.599,18.50822,12.61756,360,47934.93,61147,0
"2018-09-03 23:30:00",3663,0.03472891,0.04222105,0.01866248,-0.02262141,-0.01019086,0.001578309,0.2143841,4.399972,0.7546486,0,0.7358338,-2.328306E-10,0.2971107,-0.03579936,-0.0336141,0.03134431,0.01832277,-0.01672803,0.00158809,-0.03384425,0.03155892,0.001601934,0.0008773303,18000,0,0,0,0,0,0,0,0,0,-0.02451807,0.06982335,0.03440142,-0.003933484,0.00637144,0.005405396,-0.05440121,-0.05018906,0.03437238,-0.004292952,-0.006137008,0.005403106,0.03524762,0.005540688,0.005571204,0.002198352,0.0001089099,4.297496E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305845,0,246.645,2,0.5,"Grass",0,0.3558702,0,0.0003748981,1.64413,-454.7842,-0.003615187,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006847,1.008718,1.025463,1155.885,1.169939,1149.715,1.163769,1385.556,1.385584,1015.448,2455.111,18.607,12.61685,360,47893.92,57136,0
"2018-09-04 00:00:00",3664,0.01514666,0.03656655,-0.0003813803,0.01306178,-0.00161384,0.002107453,0.191244,3.92805,0.7242258,0,0.5927847,1.455192E-11,0.2692806,0.06294781,-0.01341682,0.0340245,-0.003414572,0.01271041,0.002107636,-0.01351406,0.03427109,0.002126343,0.001444792,18000,0,0,0,0,0,0,0,0,0,0.1507346,0.1475644,0.03376612,0.009389641,0.0111296,0.005049556,-0.193403,0.08420658,0.03377648,-0.01384274,0.004517127,0.005050298,0.03464745,0.005180527,0.005213327,0.003621603,0.0001012629,7.034546E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003069344,0,247.9189,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-243.3862,-0.00675523,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007247,1.008876,1.025786,1155.135,1.169108,1149.455,1.163427,1385.28,1.385308,1015.385,2455.032,18.6707,12.62059,360,47912.2,57138,0
"2018-09-04 00:30:00",3665,0.1826193,0.02742392,-0.0004682019,-0.007835583,-0.00667837,0.000860905,0.1647945,2.953119,0.83656,0,0.6218003,0,0.2336195,-0.1059647,-0.008583425,0.0257651,0.008995226,-0.005006926,0.0008687651,-0.008651204,0.02596855,0.0008768858,0.0002786876,18000,0,0,0,0,0,0,0,0,0,0.5096805,0.3966996,0.03570165,0.01132745,0.006508077,0.004479522,-0.5498626,0.3388657,0.03522122,-0.0100609,0.008338055,0.004470733,0.03614574,0.004588086,0.004635174,0.0007004039,8.962183E-05,1.354242E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05006288,0,249.5406,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-378.2173,-0.004347051,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007897,1.009347,1.026249,1154.745,1.168699,1148.714,1.162668,1385.304,1.385332,1015.378,2454.598,18.7913,12.6164,360,47873.24,48764,0
"2018-09-04 01:00:00",3666,-1.126694,-0.04059874,0.08729854,-0.1653103,0.0893479,0.002691993,0.158763,3.589345,1.96641,0,1.243015,7.450581E-09,0.2970821,-0.7544731,-0.02385713,-0.008134104,0.1788859,0.05753279,-0.002753029,-0.02406288,-0.008204254,-0.002783484,-0.003781086,18000,0,0,0,0,0,0,0,0,0,5.881479,-8.496155,-0.3254748,0.3440874,-1.042001,-0.02255157,-10.20874,1.632119,-0.01481554,-0.9906185,0.4725333,0.007597849,-0.01528654,0.007839394,0.007812082,-0.009360671,0.0001387357,-0.0001662373,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74386,0,133.7808,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,106.699,0.01540904,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008624,1.011062,1.031791,1156.325,1.168985,1150.34,1.163001,1385.854,1.385882,1014.32,2453.925,18.89686,12.61301,360,47925.24,58124,0
"2018-09-04 01:30:00",3667,0.2033975,0.002391425,0.001790438,0.004415084,-0.06832312,0.001150168,0.1311626,3.016017,0.7042267,0,0.909587,2.235174E-08,0.1945722,-0.1209733,-0.01712584,0.001634257,-0.06108938,0.03073867,0.003476403,-0.01726054,0.001647111,0.003508768,0.001779164,18000,0,0,0,0,0,0,0,0,0,0.6074769,0.2792161,-0.02052745,-0.008792313,-0.1754043,0.007413239,-0.06701466,-0.6652793,-0.01799137,-0.1464937,0.096279,0.01299497,-0.01846205,0.01333494,0.01336456,0.004456169,0.0002187473,7.293726E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.179943,0,120.3746,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-47.52214,-0.03459714,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007865,1.00931,1.026162,1161.366,1.173153,1155.414,1.167201,1386.388,1.386416,1013.573,2455.865,18.92921,12.59321,360,47924.37,60651,0
"2018-09-04 02:00:00",3668,-0.1564162,-0.001275187,0.005198644,-0.05544101,0.1694366,0.01228422,0.119337,3.201026,0.7394319,0,0.4762846,7.450581E-09,0.152796,-0.1730413,-0.01383765,0.00336666,0.1601909,-0.07891788,0.006650391,-0.01394345,0.003392401,0.006711574,0.004474043,18000,0,0,0,0,0,0,0,0,0,0.4177187,-1.263315,-0.04468597,0.03286501,-0.06128906,0.01450134,-1.195771,0.5852998,-0.002602212,-0.06623443,0.01939235,0.01684291,-0.002669939,0.01728127,0.0172332,0.01121227,0.0002702459,0.0001758275,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.016952,0,134.393,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-18.65094,-0.08815263,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007646,1.0092,1.026027,1165.654,1.176932,1159.608,1.170885,1386.47,1.386499,1013.131,2457.732,18.58945,12.58282,360,47927.23,58131,0
"2018-09-04 02:30:00",3669,0.03793335,0.005075449,0.01731553,0.03273547,-0.1657459,0.009443077,0.1252187,3.096016,0.8836879,0,0.8930928,1.490116E-08,0.2581055,-0.2367698,-0.01376436,-0.007509749,-0.1456039,0.08502856,0.01421705,-0.013872,-0.007568478,0.01434873,0.01094197,18000,0,0,0,0,0,0,0,0,0,-0.01386517,-1.247593,-0.08145139,0.07908552,-0.3873967,0.01449823,-0.9289818,0.835284,-0.05106845,-0.3422672,0.1968063,0.02571617,-0.05239665,0.02638499,0.02616932,0.02742021,0.0003673025,0.0003848595,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.875918,0,131.3898,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-10.05029,-0.1635903,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00782,1.009262,1.026008,1171.241,1.181326,1164.892,1.174976,1387.006,1.387035,1012.136,2459.471,18.00371,12.5866,360,47895.75,57496,0
"2018-09-04 03:00:00",3670,0.1587444,0.01559558,0.002027005,0.01826546,0.08056328,0.02143852,0.1788541,4.065322,0.9081026,0,1.0105,0,0.3148625,-0.1817823,-0.03094775,-0.008094417,0.05731633,-0.06013142,0.01956347,-0.03116642,-0.008151609,0.01973614,0.01523528,18000,0,0,0,0,0,0,0,0,0,-0.06788931,-0.113139,-0.07034346,-0.008026602,0.02014793,0.03500167,-0.05824754,0.1194883,-0.06846424,0.02233688,-0.004589108,0.03428537,-0.07021672,0.03516297,0.03447087,0.0379447,0.0004225369,0.0004651182,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.885309,0,123.9375,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-21.20016,-0.07755271,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007066,1.008826,1.025597,1176.959,1.185706,1170.475,1.179222,1387.709,1.387736,1011.032,2461.263,17.28653,12.57865,360,47915.1,57137,0
"2018-09-04 03:30:00",3671,-0.1499678,-0.007215359,-0.01473586,0.006029777,0.003127545,0.02060577,0.2011086,3.637532,1.072206,0,0.898007,7.450581E-09,0.3117891,-0.08351541,-0.03660267,0.01720509,-0.0007555328,-0.006660096,0.02063515,-0.03687023,0.01733085,0.02082067,0.01622644,18000,0,0,0,0,0,0,0,0,0,0.09614721,-0.1457127,-0.06905822,0.03556563,-0.04722273,0.03348753,-0.1756918,0.01622616,-0.06414527,-0.05812498,0.00182239,0.03513517,-0.06579721,0.03604001,0.03524897,0.04046099,0.0004131592,0.0004742501,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.610667,0,128.7516,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-28.52776,-0.05763263,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00731,1.00899,1.025753,1180.018,1.188383,1173.277,1.181642,1388.091,1.388118,1010.711,2462.394,16.55921,12.5621,360,47912.43,57148,0
"2018-09-04 04:00:00",3672,0.006292701,0.0006223917,-0.02690858,0.03309399,-0.0105415,0.0275254,0.2396359,5.856986,1.156265,0,1.162293,2.980232E-08,0.3842993,0.01220431,-0.05434294,0.0185612,-0.03029376,-0.01542336,0.02843221,-0.05469828,0.01868257,0.02867108,0.02133271,18000,0,0,0,0,0,0,0,0,0,0.05149388,-0.004096176,-0.08012185,0.1270511,-0.01395917,0.05330566,-0.04221705,-0.03284623,-0.07890978,-0.09942847,-0.07827179,0.05626582,-0.0809119,0.05769341,0.05628856,0.05299312,0.000624706,0.0005881323,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.691905,0,135.9682,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-35.03057,-0.04693415,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006539,1.008401,1.025372,1180.072,1.187974,1173.414,1.181316,1388.525,1.388553,1010.341,2461.843,16.03877,12.54756,360,47892.46,55839,0
"2018-09-04 04:30:00",3673,-1.521,-0.03945926,0.08041167,-0.1533366,0.1838226,0.02483499,0.1648785,4.309429,1.815166,0,0.9506547,1.490116E-08,0.3508163,-1.01777,0.00858403,-0.02579408,0.2277852,-0.07505751,0.0199972,0.008644258,-0.02597506,0.02017205,0.01496827,18000,0,0,0,0,0,0,0,0,0,0.7855579,-0.9726696,-0.08913684,-0.02417897,0.03059563,0.04080331,-1.182493,0.4107867,-0.06401361,0.03755275,-0.01320198,0.04001404,-0.06564907,0.04103635,0.04000847,0.03722211,0.0004191032,0.0003899151,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.218099,0,148.1066,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-16.21643,-0.1013866,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007016,1.008744,1.025549,1182.183,1.189649,1175.533,1.182999,1389.366,1.389394,1009.983,2462.233,15.85054,12.5404,360,47874.79,55716,0
"2018-09-04 05:00:00",3674,-0.1875858,0.0008171797,0.0418613,-0.03449142,0.0860492,0.01218516,0.202024,1.958352,0.7677828,0,1.166764,9.313226E-10,0.249307,-0.1982802,-0.003450624,-0.04066756,0.03571803,-0.08557785,0.01196891,-0.003483132,-0.04105068,0.01209239,0.009142465,18000,0,0,0,0,0,0,0,0,0,0.1579556,-0.5658889,-0.04691339,0.01423714,0.01072103,0.02261874,-0.1658284,0.5637148,-0.04590922,-0.01395441,-0.01091141,0.02270373,-0.04715871,0.02332165,0.02275439,0.02282133,0.0002358179,0.0002365117,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3472466,0,179.2299,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-49.8736,-0.03296593,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009421,1.010317,1.027217,1184.375,1.19178,1177.674,1.18508,1389.958,1.389986,1009.924,2463.145,15.66358,12.54605,360,47892.29,58114,0
"2018-09-04 05:30:00",3675,0.3261129,0.01350081,-0.01356316,0.1163232,0.08397263,0.01951563,0.1555974,2.912995,1.106826,0,0.76147,-3.72529E-09,0.29387,-0.04822448,0.01565318,0.01846966,-0.1392534,0.03541733,0.01781727,0.01577775,0.01861665,0.01798431,0.01304737,18000,0,0,0,0,0,0,0,0,0,-1.443482,-1.100691,-0.04943782,-0.1210312,-0.1077262,0.03620254,1.770682,-0.4018921,-0.02782756,0.1598182,-0.0237989,0.03815606,-0.02855708,0.03915636,0.03833696,0.03275375,0.0004054382,0.0003463922,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6993499,0,230.1175,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-15.27357,-0.1076454,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007958,1.009375,1.026216,1184.668,1.192259,1178.79,1.186381,1390.205,1.390232,1010.065,2463.83,15.576,12.61414,360,47926.72,58136,0
"2018-09-04 06:00:00",3676,0.02375698,0.04633376,-0.001683414,0.0393255,3.115833E-05,0.02246547,0.2129306,3.556211,0.9139038,0,0.9141225,-1.862645E-09,0.2822818,-0.03932327,-0.01655678,0.04220827,-0.01743397,0.03528441,0.02241117,-0.01668035,0.0425233,0.02261343,0.01800108,18000,0,0,0,0,0,0,0,0,0,0.03760362,0.05583107,-0.05206624,0.05818811,0.03114382,0.03574168,-0.06652746,0.009140434,-0.05227412,-0.05371687,0.03849981,0.0355742,-0.05363078,0.03649746,0.03591927,0.04556284,0.0003973144,0.0005039852,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1788167,0,243.843,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-31.06786,-0.0529206,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007464,1.009025,1.025953,1185.709,1.193698,1180.093,1.188082,1390.415,1.390442,1010.375,2464.799,16.01288,12.81964,360,47888.31,58114,0
"2018-09-04 06:30:00",3677,0.4516917,0.04680611,-0.02820475,-0.02291888,-0.05122086,0.02645871,0.2343528,3.647022,1.254409,0,0.851881,0,0.3653666,-0.178536,0.01341833,0.05325681,0.05577458,0.003996329,0.02687268,0.01351782,0.05365168,0.02711413,0.02159038,18000,0,0,0,0,0,0,0,0,0,0.2132444,0.4107506,-0.08025745,0.01306763,-0.03108096,0.04231551,-0.4621585,-0.006087795,-0.0836838,0.02090706,0.02620023,0.04247158,-0.08584442,0.04356815,0.04273174,0.05432488,0.0004879545,0.0006203367,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4244982,0,241.8099,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-34.59024,-0.0475316,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007414,1.008985,1.025819,1183.842,1.192049,1178.301,1.186507,1390.413,1.390441,1010.557,2463.911,16.58843,13.2431,360,47922.59,58126,0
"2018-09-04 07:00:00",3678,0.978327,0.0617696,0.02260834,0.0123587,0.1096549,0.0224858,0.2848588,3.099537,1.811365,0,1.088566,1.862645E-09,0.3588431,-0.1324243,-0.06899745,0.04270585,-0.1007878,-0.04463245,0.02307185,-0.06953286,0.04303724,0.02328548,0.0186246,18000,0,0,0,0,0,0,0,0,0,-0.1089647,-0.7950101,-0.07925224,0.04648048,-0.08505496,0.03593828,0.7409748,0.3068705,-0.08355936,0.05021068,0.0830332,0.03564711,-0.08573017,0.0365732,0.03569276,0.04641136,0.0004120685,0.0005358135,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3329394,0,239.7119,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-72.53987,-0.02266519,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00776,1.009259,1.025979,1180.674,1.18891,1175.416,1.183652,1390.21,1.390238,1010.596,2462.334,17.08615,13.6028,360,47902.11,57147,0
"2018-09-04 07:30:00",3679,-0.2620503,0.05012706,0.04864821,-0.01898286,0.1109377,0.02120578,0.3528487,2.198646,1.617988,0,2.215874,-7.450581E-09,0.4444761,-0.666136,-0.1195502,-0.03476421,0.03745415,-0.1063669,0.0200121,-0.1206052,-0.03507099,0.0202123,0.01496501,18000,0,0,0,0,0,0,0,0,0,0.195774,-0.8495103,-0.08056417,0.07816737,-0.08798367,0.03724597,-0.3338901,0.8063013,-0.0698668,-0.09020451,0.07408321,0.04016651,-0.07173584,0.04124103,0.04011052,0.03702794,0.000439552,0.0004057715,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.842191,0,170.6299,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-159.3451,-0.01031804,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008824,1.010004,1.026752,1179.337,1.187118,1173.999,1.18178,1390.175,1.390203,1010.242,2461.055,17.57611,13.88101,360,47889.86,55837,0
"2018-09-04 08:00:00",3680,-1.512039,-0.03703839,0.1243357,-0.009378463,0.0003123879,0.02219793,0.1936462,4.028415,2.060931,0,1.335611,-7.450581E-09,0.4100583,-1.39271,-0.001369275,-0.03747385,0.008118571,0.005593013,0.0219911,-0.001379175,-0.0377448,0.02218548,0.01518718,18000,0,0,0,0,0,0,0,0,0,0.1613419,-0.3412127,-0.07954764,0.03456834,-0.01904643,0.05259161,-0.3406446,0.1666314,-0.0705716,-0.0375076,-0.006609585,0.05360137,-0.072391,0.05498325,0.05323494,0.03727089,0.0005533763,0.0003874303,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.514074,0,141.5056,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-23.97838,-0.06856718,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00723,1.008839,1.025781,1178.377,1.185715,1172.49,1.179828,1389.925,1.389953,1009.897,2459.816,18.34726,14.28274,360,47915.3,58118,0
"2018-09-04 08:30:00",3681,-1.854478,-0.03964472,0.1871016,0.07639305,-0.1256063,0.02356688,0.2327352,5.2153,2.644913,0,1.890213,0,0.4733635,-2.323125,-0.004461437,-0.05398162,-0.1410464,0.03935147,0.02693678,-0.004490963,-0.05433886,0.02716614,0.0184239,18000,0,0,0,0,0,0,0,0,0,-0.5200815,0.5349057,-0.08570278,0.07263285,0.01432407,0.06584997,0.7430165,-0.03434628,-0.1034441,-0.04159486,-0.06013709,0.06686051,-0.1060692,0.06855725,0.06622501,0.04498021,0.0006558759,0.0004454728,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.365937,0,136.8336,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-34.00699,-0.04834682,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006618,1.008515,1.025377,1177.419,1.184388,1171.333,1.178302,1389.698,1.389726,1009.607,2458.846,19.01265,14.27251,360,47892.94,58140,0
"2018-09-04 09:00:00",3682,-2.254375,-0.06310618,0.1672621,0.1121853,-0.2632514,0.0241146,0.2148691,5.666149,2.81659,0,1.975157,1.490116E-08,0.5414032,-3.076675,-0.04608385,0.002797864,-0.260233,0.1173773,0.0311393,-0.04637692,0.002815658,0.0314019,0.02145022,17988,4,0,0,0,0,12,0,0,0,-0.4589435,1.004132,-0.08449132,0.04297577,-0.01218843,0.07492393,1.015616,-0.4266734,-0.1119033,-0.0378147,-0.02018857,0.07597065,-0.1147147,0.07787932,0.07523073,0.05226168,0.0007395927,0.0005137842,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.544334,0,137.2977,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-23.16737,-0.07096748,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00636,1.008433,1.025124,1176.389,1.1833,1170.295,1.177207,1389.824,1.389853,1009.566,2458.089,19.49716,14.31171,360,47903.19,58138,0
"2018-09-04 09:30:00",3683,-0.7955117,-0.01877546,0.2651629,0.199008,-0.1948409,0.01783609,0.4003851,4.442039,2.4774,0,2.746978,7.450581E-09,0.5188975,-2.441577,-0.02062106,-0.1589764,-0.2662964,0.07961925,0.02514516,-0.02076341,-0.1600738,0.02536407,0.01700151,17988,4,0,0,0,0,12,0,0,0,-1.146479,0.633891,-0.06336686,0.06666836,0.07985461,0.06321636,1.307554,-0.02642506,-0.09924635,-0.02002043,-0.1017245,0.06378912,-0.1017791,0.06541698,0.06323991,0.04141543,0.0006148417,0.000402656,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.570768,0,152.2175,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-185.8379,-0.008847118,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006903,1.008706,1.025519,1176.057,1.182896,1170.046,1.176885,1390.206,1.390234,1009.509,2457.661,20.12674,14.29785,360,47899.48,58116,0
