"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-10-05 02:30:00",5743,-0.6171496,0.217886,-0.2158363,-0.01011607,-0.1418509,0.0959329,0.5570897,8.110127,1.622178,0,1.39791,3.72529E-09,0.5897017,0.6531787,-0.2090091,-0.2294158,-0.1420025,0.003131885,0.09619057,-0.2102993,-0.230832,8.304006,8.284799,18000,0,0,0,0,0,0,0,0,0,0.1367096,0.236787,-0.1510091,0.002176797,-0.1430768,0.07000699,0.2429458,-0.1249063,-0.1514499,-0.1426697,-0.009206381,0.07026582,-0.1552477,0.07202782,0.07047894,22.16765,0.0002969071,0.09338579,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1039022,0,87.18279,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.463652,-1.123307,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006173,86.32868,1.025076,1235.746,1.238887,1225.203,1.228344,1476.364,1.476364,1006.424,2485.306,5.528927,12.51919,360,52792.62,62261,0
"2019-10-05 03:00:00",5744,-0.08024187,0.18633,-0.0617528,-0.02407464,-0.05676849,0.0591989,0.4455377,5.727962,1.249752,0,1.224791,-3.72529E-09,0.491314,0.08581889,-0.05261996,-0.1914025,-0.05830627,0.0191167,0.0595121,-0.05295936,-0.1926371,5.137601,5.12642,18000,0,0,0,0,0,0,0,0,0,0.1013803,0.2019689,-0.07611555,-0.02347361,-0.04990848,0.04076504,0.2095096,-0.08368319,-0.07723901,-0.05151884,0.01910628,0.04104162,-0.07919147,0.04207907,0.04115495,13.74978,0.0001631226,0.05449889,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3069388,0,85.07951,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.209075,-1.359824,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00645,86.32868,1.025278,1238.041,1.241,1227.513,1.230472,1476.973,1.476973,1006.28,2486.121,5.450812,12.60522,360,52810.84,62258,0
"2019-10-05 03:30:00",5745,-0.1847188,0.1475476,-0.08070922,0.02575718,0.02980787,0.05710517,0.4189405,3.843367,1.505904,0,1.13132,3.72529E-09,0.4188526,0.2942273,-0.07815246,-0.1571507,0.03273053,-0.02246252,0.05689543,-0.07871516,-0.1582822,4.911707,4.901208,18000,0,0,0,0,0,0,0,0,0,-0.05540115,-0.1065469,-0.133003,0.011848,-0.04572761,0.03835461,-0.1126603,0.04382989,-0.1322797,-0.0439712,-0.0166146,0.03863877,-0.1356889,0.0396346,0.03877015,13.18064,0.0001508492,0.051284,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3692319,0,83.93307,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.051461,-1.563662,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0072,86.32868,1.025773,1239.989,1.242899,1229.346,1.232256,1477.493,1.477493,1006.238,2486.831,5.21631,12.6191,360,52790.42,63273,0
"2019-10-05 04:00:00",5746,-0.1112309,0.1324103,-0.07476905,0.02703293,-0.07386604,0.07172112,0.3908596,4.905354,1.273462,0,1.118044,9.313226E-10,0.4285442,0.1082311,-0.0770503,-0.1319177,-0.07401208,-0.02645633,0.07178555,-0.07756522,-0.1327993,6.197152,6.183799,18000,0,0,0,0,0,0,0,0,0,-0.06972647,0.1877518,-0.1909747,0.0255289,-0.06603023,0.04926721,0.1881234,0.06826086,-0.1911385,-0.06618433,-0.02501343,0.04932481,-0.1959932,0.05057762,0.0494758,16.6521,0.000193732,0.0652045,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04985446,0,90.44662,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.6759003,-2.432503,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006683,86.32868,1.025399,1241.068,1.243999,1230.29,1.233221,1477.891,1.477891,1006.253,2487.173,4.923942,12.6157,360,52857.16,63243,0
"2019-10-05 04:30:00",5747,-0.2054458,0.1792575,-0.104383,0.0946332,-0.07371333,0.08475246,0.4579912,5.386479,1.261634,0,1.156712,0,0.4597226,0.2072378,-0.1064755,-0.1807223,-0.07265102,-0.09527886,0.08494613,-0.1071803,-0.1819185,7.333287,7.31815,18000,0,0,0,0,0,0,0,0,0,-0.2321303,0.1779394,-0.2045449,0.04984136,-0.06742403,0.05423085,0.1753426,0.2336888,-0.2050123,-0.06683779,-0.05043336,0.05440894,-0.210214,0.05578942,0.05457826,19.74986,0.0002093339,0.07575023,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1525007,0,89.49528,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.9179775,-1.791035,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006619,86.32868,1.025372,1242.486,1.24536,1231.844,1.234718,1478.276,1.478276,1006.207,2487.783,4.707247,12.52256,360,52788.45,61973,0
"2019-10-05 05:00:00",5748,0.06552625,0.1546313,-0.08496236,0.03751382,-0.1891316,0.101755,0.4209594,6.790244,1.386852,0,1.160031,9.313226E-10,0.5228405,-0.06639156,-0.08686041,-0.1544588,-0.1890717,-0.03728303,0.1019509,-0.08741044,-0.1554369,8.80129,8.783351,18000,0,0,0,0,0,0,0,0,0,-0.05256446,0.5694484,-0.2205334,0.01488212,-0.1180566,0.06372214,0.5692834,0.05186962,-0.2211232,-0.1180086,-0.01473806,0.06384442,-0.2267058,0.06545627,0.06403644,23.75756,0.0002446786,0.09077588,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05935358,0,90.06991,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5930281,-2.772431,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006332,86.32868,1.025247,1244.064,1.246931,1233.28,1.236147,1478.372,1.478372,1006.199,2488.497,4.463487,12.54207,360,52807.68,62253,0
"2019-10-05 05:30:00",5749,0.1399106,0.1967714,-0.1147923,0.06862259,-0.1773641,0.120008,0.477316,7.74444,1.438055,0,1.2797,0,0.5864885,-0.1372404,-0.1136151,-0.19748,-0.1769285,-0.06972864,0.1200135,-0.1143052,-0.1986796,10.36061,10.3397,18000,0,0,0,0,0,0,0,0,0,-0.1408265,0.4988997,-0.2457639,0.03407254,-0.1257361,0.07450667,0.4980031,0.1439387,-0.2457794,-0.1255187,-0.03485693,0.07451057,-0.2519157,0.07637086,0.07471953,28.00826,0.0002827113,0.105973,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001780827,0,89.64227,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.7337171,-2.240822,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006074,86.32868,1.024967,1245.177,1.248019,1234.386,1.237228,1478.825,1.478825,1006.177,2488.85,4.221482,12.44774,360,52791.82,63267,0
"2019-10-05 06:00:00",5750,0.4023285,0.2237775,-0.1088984,0.1108279,-0.2469071,0.1278278,0.4979415,8.787148,1.62248,0,1.417309,9.313226E-10,0.668553,-0.3997231,-0.1045772,-0.2248125,-0.2467096,-0.1117204,0.1274316,-0.1051955,-0.2261418,11.001,10.97838,18000,0,0,0,0,0,0,0,0,0,-0.3249563,0.5741429,-0.2259086,0.05874769,-0.1698918,0.08228458,0.5733257,0.3270314,-0.2249877,-0.1698101,-0.05936197,0.08201185,-0.2306172,0.0840639,0.08224907,29.71593,0.0003128678,0.1130366,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09205689,0,89.79271,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.7847211,-2.095177,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005913,86.32868,1.025021,1244.583,1.24744,1234.009,1.236865,1478.925,1.478925,1006.189,2488.519,4.128419,12.55032,360,52768.91,53924,0
"2019-10-05 06:30:00",5751,0.2037723,0.2477065,-0.1194503,0.1399193,-0.1212054,0.121609,0.5246912,8.444943,1.291934,0,1.443845,4.656613E-10,0.6224086,-0.2169062,-0.1131,-0.250996,-0.1168232,-0.1435082,0.1217156,-0.1137678,-0.2524781,10.50754,10.48608,18000,0,0,0,0,0,0,0,0,0,-0.3091521,0.3730682,-0.2318842,0.04199287,-0.1183108,0.07770303,0.3633713,0.3202537,-0.2322155,-0.1169208,-0.04553897,0.07780962,-0.2380122,0.07975195,0.07804104,28.32222,0.0002944515,0.1068607,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05221592,0,88.27319,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.962393,-1.708377,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005905,86.32868,1.024963,1242.722,1.245552,1232.743,1.235573,1478.69,1.47869,1006.172,2487.702,4.464958,12.63588,360,52816.64,63262,0
"2019-10-05 07:00:00",5752,-0.03244644,0.2159851,-0.1391255,-0.02713841,-0.238205,0.08860457,0.511317,7.820225,1.458832,0,1.356997,3.72529E-09,0.5874531,0.04991344,-0.1338515,-0.2245824,-0.2390113,0.01204479,0.08976296,-0.1346441,-0.2259122,7.749118,7.732008,18000,0,0,0,0,0,0,0,0,0,0.1081821,0.5895316,-0.1508461,0.003390789,-0.1420853,0.06697077,0.5944483,-0.07074516,-0.1537264,-0.1412618,-0.01235482,0.06765557,-0.157556,0.06934099,0.06790475,20.82363,0.0002571128,0.07884605,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2774379,0,86.38013,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.210072,-1.358704,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005921,86.32868,1.024912,1240.127,1.242964,1230.624,1.233462,1478.422,1.478422,1006.181,2486.428,5.254698,12.77195,360,52793.66,63249,0
"2019-10-05 07:30:00",5753,0.1693327,0.201077,-0.1033202,0.01735124,-0.1053901,0.08247662,0.4772055,7.616994,1.453248,0,1.33427,3.72529E-09,0.5366231,-0.1551402,-0.09864732,-0.2052497,-0.1042557,-0.0222225,0.08274936,-0.09925439,-0.2065127,7.143643,7.127814,18000,0,0,0,0,0,0,0,0,0,0.01153554,0.4407705,-0.1621473,0.0197531,-0.1209351,0.06237717,0.4404058,0.008928027,-0.1632988,-0.119725,-0.02534305,0.06269028,-0.1673866,0.0642596,0.06291985,19.13733,0.0002381431,0.07243218,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1497367,0,87.3406,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.069052,-1.537933,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006154,86.32868,1.025033,1239.032,1.241864,1228.871,1.231703,1478.652,1.478652,1006.18,2485.426,5.999384,12.75241,360,52825.93,63265,0
"2019-10-05 08:00:00",5754,0.1957884,0.2297534,-0.07920703,0.05296075,-0.1070877,0.09853613,0.4928665,7.332022,1.378219,0,1.420816,-2.328306E-10,0.5637847,-0.1980014,-0.07446129,-0.2312237,-0.1061438,-0.05489576,0.09849839,-0.07490511,-0.2326019,8.503236,8.484077,18000,0,0,0,0,0,0,0,0,0,-0.1243443,0.3614806,-0.212851,0.0498865,-0.08318743,0.0776905,0.3592398,0.130885,-0.2127232,-0.08229586,-0.0513882,0.07766123,-0.2180208,0.07959528,0.07794013,22.74224,0.0002932399,0.08556479,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203771,0,88.95998,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.9901407,-1.660501,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00596,86.32868,1.024904,1238.278,1.241091,1228.047,1.23086,1479.121,1.479121,1006.167,2484.786,6.182602,12.86286,360,52815.7,63266,0
"2019-10-05 08:30:00",5755,0.01332164,0.1635398,-0.09616397,0.03852574,-0.1047225,0.07205816,0.4313121,6.88178,1.508326,0,1.251557,-1.862645E-09,0.4940608,-0.02155455,-0.09072234,-0.1624089,-0.1054591,-0.03721743,0.07167049,-0.09127933,-0.1634061,6.187219,6.173316,18000,0,0,0,0,0,0,0,0,0,-0.1283813,0.309952,-0.1610252,0.02968336,-0.06828672,0.05791961,0.3121187,0.1245079,-0.1598775,-0.06886411,-0.0288299,0.05766654,-0.1638895,0.05911364,0.05788702,16.52953,0.0002122218,0.06059955,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2108835,0,90.71418,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.9127632,-1.801267,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00614,86.32868,1.025094,1237.709,1.24045,1227.53,1.23027,1479.392,1.479392,1006.112,2484.355,6.295235,12.68071,360,52819.11,63268,0
"2019-10-05 09:00:00",5756,0.1023021,0.1620147,-0.08370669,0.04896629,-0.1121962,0.0788809,0.4272431,6.799048,1.482635,0,1.412179,1.164153E-10,0.5125365,-0.1085128,-0.08883215,-0.1594631,-0.1135699,-0.04564906,0.07890449,-0.08938187,-0.1604499,6.81172,6.796053,18000,0,0,0,0,0,0,0,0,0,-0.1018696,0.5602269,-0.1727115,0.04145062,-0.08829974,0.06317535,0.5629419,0.08536731,-0.1728284,-0.08946624,-0.03883867,0.06319393,-0.1771683,0.0647808,0.06346602,18.18409,0.0002441829,0.06996253,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01189782,0,91.68347,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.8064917,-2.03862,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006188,86.32868,1.025111,1236.956,1.239831,1226.711,1.229587,1479.572,1.479572,1006.217,2483.902,6.469258,12.83652,360,52788.59,62273,0
"2019-10-05 09:30:00",5757,-0.2410903,0.2505587,-0.1460585,-0.04690343,-0.09556723,0.08280924,0.5389777,7.824856,1.515945,0,1.628984,4.656613E-10,0.5726147,0.2357341,-0.143059,-0.2528293,-0.09623048,0.04545623,0.08284819,-0.1439126,-0.2543377,7.152175,7.135191,18000,0,0,0,0,0,0,0,0,0,0.1353135,0.3633194,-0.1657874,-0.003881812,-0.1160979,0.07348844,0.3652525,-0.1298165,-0.1659352,-0.1161135,0.002129747,0.07353544,-0.1700844,0.07537416,0.07386831,19.06741,0.0002729109,0.07044569,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02318957,0,89.13552,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.542791,-1.065685,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005966,86.32868,1.025005,1235.984,1.238745,1225.978,1.228738,1478.56,1.47856,1006.13,2483.344,6.709715,13.22515,360,52790.91,60974,0
"2019-10-05 10:00:00",5758,0.5920444,0.1901019,-0.02699198,0.04154894,-0.07613046,0.0714616,0.4399763,7.02865,1.559476,0,1.414568,0,0.5399134,-0.6134548,-0.02360611,-0.1921345,-0.07837226,-0.03798835,0.07101827,-0.02375123,-0.1933156,6.130914,6.116487,18000,0,0,0,0,0,0,0,0,0,-0.08792591,0.2681684,-0.09776711,0.03352357,-0.06979159,0.06241154,0.2724934,0.07544615,-0.09622329,-0.07161827,-0.03026432,0.06200638,-0.09863909,0.06356312,0.06233345,16.31805,0.0002292937,0.06002599,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3249387,0,92.64727,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.980435,-1.676939,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006148,86.32868,1.025106,1234.058,1.236805,1224.605,1.227352,1477.732,1.477732,1006.122,2482.568,7.281057,13.40597,360,52781.87,61261,0
"2019-10-05 10:30:00",5759,0.3486243,0.2008355,-0.0664292,-0.03933477,-0.1245182,0.05548924,0.4605336,6.395947,1.466135,0,1.324073,9.313226E-10,0.5086092,-0.3501498,-0.07069684,-0.1999616,-0.1242971,0.0396888,0.05573231,-0.07114892,-0.2012403,4.811297,4.799642,18000,0,0,0,0,0,0,0,0,0,0.1580124,0.4489111,-0.07966471,-0.05397844,-0.1297771,0.04971963,0.4483032,-0.1592887,-0.08054117,-0.1295256,0.05434737,0.04997291,-0.08256906,0.05123114,0.05020791,12.75984,0.0001901249,0.04831837,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1119968,0,90.16298,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.435344,-1.14546,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006395,86.32868,1.025178,1232.507,1.235328,1222.652,1.225474,1478.953,1.478953,1006.183,2481.643,7.899693,13.16747,360,52779.39,61272,0
"2019-10-05 11:00:00",5760,0.1632786,0.2259298,-0.08661142,0.1342122,-0.07273784,0.06727402,0.4849197,6.100774,1.588886,0,1.658953,-3.72529E-09,0.5181803,-0.1400893,-0.09216798,-0.2163313,-0.08744621,-0.1255092,0.066559,-0.0927522,-0.2177026,5.745951,5.732017,18000,0,0,0,0,0,0,0,0,0,-0.2892568,0.2553121,-0.147883,0.08881134,-0.04934584,0.06148125,0.2864482,0.2597867,-0.1455383,-0.05921062,-0.08292045,0.06099765,-0.1492048,0.06253431,0.06132782,15.23311,0.0002268624,0.05634994,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4699585,0,96.24112,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.403693,-1.171288,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006339,86.32868,1.025192,1231.984,1.234741,1222.139,1.224896,1478.957,1.478957,1006.134,2481.279,8.136251,13.20088,360,52807.76,61275,0
"2019-10-05 11:30:00",5761,-0.04642832,0.1462964,-0.04844238,0.01653166,-0.03152418,0.06072402,0.3822085,5.790147,1.558566,0,1.514803,-1.117587E-08,0.4805613,0.02952136,-0.04973783,-0.1373553,-0.03414837,-0.01173134,0.06042136,-0.05005702,-0.1382368,5.216096,5.202719,18000,0,0,0,0,0,0,0,0,0,-0.1879976,0.4171497,-0.1546663,0.07608296,-0.07325754,0.06279422,0.4415684,0.1248088,-0.1507274,-0.08417796,-0.06452075,0.06204467,-0.1545381,0.06361328,0.06243581,13.80792,0.0002272761,0.05026298,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5118715,0,98.43039,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.7580392,-2.168925,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006417,86.32868,1.025282,1230.222,1.232935,1220.907,1.22362,1476.864,1.476864,1006.102,2480.56,8.569551,13.2967,360,52791.7,62248,0
"2019-10-05 12:00:00",5762,1.085501,0.2032379,-0.04231614,0.03481725,-0.08635132,0.06216337,0.4553441,6.652557,2.013614,0,1.592473,4.656613E-10,0.504189,-1.078338,-0.04504842,-0.2023853,-0.08611938,-0.03523833,0.0622478,-0.04532572,-0.2036311,5.373771,5.358979,18000,0,0,0,0,0,0,0,0,0,-0.1764362,0.588236,-0.1392908,0.06466457,-0.04577406,0.07062212,0.587231,0.1793054,-0.1398664,-0.04538864,-0.06488724,0.07066664,-0.1433659,0.07243471,0.07120929,14.19834,0.0002660475,0.05304691,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05615459,0,89.72033,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.2457,-1.319844,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006156,86.32868,1.02502,1227.744,1.230528,1218.668,1.221452,1476.024,1.476024,1006.16,2479.497,9.941088,13.65839,360,52815.58,62267,0
"2019-10-05 12:30:00",5763,0.9455513,0.2027304,-0.03523701,0.00700875,-0.05749962,0.0503355,0.4537176,6.347713,1.706279,0,1.730147,1.164153E-10,0.4883235,-0.9459866,-0.04435147,-0.2010253,-0.05778553,-0.004205151,0.05032037,-0.04462825,-0.2022798,4.344091,4.331953,18000,0,0,0,0,0,0,0,0,0,0.04688902,0.25553,-0.1026949,0.05058587,-0.03135452,0.05929285,0.2529752,-0.05925603,-0.1026287,-0.03379216,-0.04900177,0.05928401,-0.1052044,0.06077188,0.05975899,11.44818,0.0002187841,0.04191301,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01499454,0,92.7865,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.526744,-1.076886,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006241,86.32868,1.025097,1226.041,1.228766,1217.008,1.219733,1476.038,1.476038,1006.118,2478.589,11.16624,13.78349,360,52820.04,63260,0
"2019-10-05 13:00:00",5764,0.2089809,0.2189302,-0.08079787,0.1051569,-0.05383965,0.04933335,0.4760052,6.006827,1.460861,0,1.829762,-3.72529E-09,0.471536,-0.0495273,-0.09272008,-0.2067412,-0.06770396,-0.09710559,0.04875582,-0.09331854,-0.2080756,4.209025,4.197261,18000,0,0,0,0,0,0,0,0,0,-0.219213,0.1716162,-0.1076424,0.0788715,-0.07741311,0.05899207,0.2000346,0.1945696,-0.1059347,-0.08767287,-0.06793135,0.05824402,-0.1086128,0.05971647,0.05873168,11.06322,0.0002098053,0.03952078,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4902625,0,97.60587,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.822665,-0.9020471,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006455,86.32868,1.025281,1224.366,1.227021,1215.444,1.2181,1476.475,1.476475,1006.067,2477.636,12.21402,14.24855,360,52795.52,62268,0
"2019-10-05 13:30:00",5765,0.1734484,0.1576923,-0.03864056,0.02408811,-0.07537493,0.03735853,0.4000881,6.36843,1.429432,0,1.225304,-7.450581E-09,0.4567839,-0.1971595,-0.02660605,-0.1578438,-0.07677625,-0.02064309,0.03655884,-0.02677075,-0.158821,3.156076,3.14603,18000,0,0,0,0,0,0,0,0,0,-0.05619199,0.2556681,-0.07010736,0.05380056,-0.03838155,0.05410044,0.2586725,0.04453294,-0.06741001,-0.04134595,-0.05200355,0.05367163,-0.06910077,0.05501781,0.05412605,8.271122,0.0001928044,0.02946287,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5982881,0,92.60074,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.444844,-1.137929,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006191,86.32868,1.025082,1222.502,1.225147,1213.725,1.21637,1476.831,1.476831,1006.061,2476.68,12.97087,13.92714,360,52817.02,63233,0
"2019-10-05 14:00:00",5766,0.5383115,0.2287652,-0.09109559,0.0466656,-0.09863205,0.04715224,0.4973981,7.6806,1.639966,0,1.449985,1.862645E-09,0.5491423,-0.5302311,-0.09473937,-0.2285467,-0.09776222,-0.04817405,0.04744576,-0.09531125,-0.2299263,4.09593,4.082803,18000,0,0,0,0,0,0,0,0,0,-0.2329516,0.187274,-0.08057804,0.02703184,-0.1429337,0.06847365,0.1834337,0.2357987,-0.08112875,-0.1422958,-0.02922261,0.06890088,-0.08314954,0.07061709,0.069487,10.71025,0.000256317,0.03950695,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1718991,0,89.12051,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-2.141508,-0.7677438,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006036,86.32868,1.024908,1221.037,1.223773,1212.15,1.214886,1477.391,1.477391,1006.135,2475.844,13.35934,13.87232,360,52792.23,62270,0
