"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-19 13:00:00",3508,0.0630486,0.08347647,-0.001617253,-0.09847127,-0.002373289,-0.02472615,0.3148246,5.695096,0.9583684,0,1.138054,0,0.3635849,-0.2042625,-0.04820573,0.08660191,0.03091603,-0.09325656,-0.02571027,-0.04860983,0.08732787,-0.02599416,-0.02925934,18000,0,0,0,0,0,0,0,0,0,0.2892973,0.03420329,0.09445512,0.07328907,0.05904728,0.02240516,-0.1161146,0.2658348,0.09815204,-0.0775174,0.05228036,0.02485311,0.101292,0.02564817,0.02497132,-0.06889097,0.0004333492,-0.001195525,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.800596,0,252.6018,2,0.5,"Grass",0,0.3558702,0,0.001022982,1.64413,90.33302,0.01820076,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008383,1.011042,1.03199,1144.298,1.156245,1136.983,1.14893,1468.866,1.468866,1013.857,2443.832,26.89962,13.66985,360,53144.25,60300,0
"2019-08-19 13:30:00",3509,0.1159403,0.07708317,0.0002569556,-0.1045003,-0.003930673,-0.02679865,0.3016084,5.662697,0.9289621,0,0.8109014,1.490116E-08,0.3482327,-0.06129051,-0.05229877,0.07443084,0.03871152,-0.09676449,-0.02814203,-0.05275511,0.07508031,-0.02845881,-0.03218655,18000,0,0,0,0,0,0,0,0,0,0.2175407,-0.1473914,0.09660603,0.09327324,0.06795935,0.0249775,0.06679781,0.2549763,0.09437197,-0.0949949,0.06418838,0.02825008,0.09745156,0.02917195,0.02839243,-0.07567408,0.0004748343,-0.001265572,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.964213,0,249.8707,2,0.5,"Grass",0,0.3558702,0,0.001022982,1.64413,72.58847,0.02265001,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008726,1.011256,1.032632,1143.94,1.155446,1136.686,1.148192,1468.562,1.468562,1013.5,2443.671,27.18286,13.66643,360,53111.88,60189,0
"2019-08-19 14:00:00",3510,0.2631208,0.1049012,-0.01185787,-0.1592703,-0.105427,-0.02822236,0.3558422,6.600604,1.303064,0,1.046621,1.490116E-08,0.4159193,-0.07535604,-0.07187541,0.1042472,0.1553592,-0.1098529,-0.03277557,-0.07246929,0.1051086,-0.03313277,-0.03740079,18000,0,0,0,0,0,0,0,0,0,0.9361563,0.4273022,0.1307555,0.1707669,0.2075691,0.02490071,-0.7351449,0.7158489,0.1522997,-0.254714,0.0833075,0.03235664,0.1571254,0.03338188,0.03237588,-0.08748284,0.0005524602,-0.001492802,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.674281,0,248.6115,2,0.5,"Grass",0,0.3558702,0,0.0008472508,1.64413,102.3875,0.01605791,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008263,1.010898,1.031685,1142.519,1.154202,1135.169,1.146852,1468.961,1.468961,1013.657,2443.281,27.09599,13.62476,360,53003.12,60987,0
"2019-08-19 14:30:00",3511,-0.09424876,0.1170676,0.002697706,-0.1517167,-0.02858296,-0.0323938,0.3578863,6.858085,1.013183,0,1.106857,-1.490116E-08,0.4838839,0.04255344,-0.07043147,0.1069792,0.08001199,-0.1313633,-0.03501544,-0.07101131,0.10786,-0.03539811,-0.03951752,18000,0,0,0,0,0,0,0,0,0,0.4955751,0.04417863,0.1275436,0.12512,0.0402982,0.0286761,-0.2147604,0.4467371,0.1346019,-0.081526,0.1023342,0.03134505,0.1388746,0.03234005,0.03136093,-0.09237202,0.0005373458,-0.001582724,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.864386,0,248.9765,2,0.5,"Grass",0,0.3558702,0,0.0006600291,1.64413,97.51401,0.01686045,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008233,1.010929,1.031743,1142.042,1.153767,1134.733,1.146458,1468.971,1.468971,1013.695,2443.135,26.71836,13.59264,360,53017.21,59911,0
"2019-08-19 15:00:00",3512,0.05335091,0.1043901,-0.001336694,-0.03836061,0.006346196,-0.0269905,0.3398184,6.945804,1.112524,0,0.9251689,1.490116E-08,0.5216187,0.1697035,-0.07340008,0.08914746,0.0106577,-0.03716031,-0.02730977,-0.07399829,0.08987401,-0.02760619,-0.03150811,18000,0,0,0,0,0,0,0,0,0,0.03667639,-0.06395006,0.1190569,0.06001401,0.008524626,0.02857456,0.04427981,0.061363,0.117827,-0.03357422,0.04990016,0.02955674,0.1215425,0.03048876,0.02955431,-0.07380778,0.0005144971,-0.001284885,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.655323,0,243.4921,2,0.5,"Grass",0,0.3558702,0,0.0006600291,1.64413,106.9012,0.01537989,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00815,1.010854,1.031533,1143.292,1.155212,1135.884,1.147804,1469.431,1.469431,1013.845,2444.019,26.31772,13.66757,360,53043.67,60442,0
"2019-08-19 15:30:00",3513,0.09623047,0.1261624,0.006186341,-0.03137942,-0.04076977,-0.01988718,0.3731975,6.385475,0.959931,0,0.91455,0,0.5096096,-0.09564894,-0.08051421,0.1136458,0.04977421,-0.01039238,-0.02137448,-0.08115435,0.1145494,-0.02160038,-0.02491898,18000,0,0,0,0,0,0,0,0,0,0.06675553,0.08090936,0.08289723,0.0339869,0.02987136,0.02388218,-0.09944846,0.02465467,0.08588787,-0.04099841,0.01750303,0.02511056,0.08853653,0.02588493,0.02506956,-0.0583929,0.0004347832,-0.001012712,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70145,0,244.0694,2,0.5,"Grass",0,0.3558702,0,0.001522835,1.64413,180.7853,0.009094379,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007951,1.010569,1.030839,1143.933,1.155805,1136.574,1.148447,1469.258,1.469258,1013.8,2444.505,25.95705,13.59305,360,53091.81,60390,0
"2019-08-19 16:00:00",3514,-0.051144,0.08769692,-0.009482428,-0.09773692,-0.0287455,-0.01939225,0.304491,5.282988,0.863562,0,0.8522142,2.980232E-08,0.3908032,0.08074523,-0.04183389,0.0827403,0.06091635,-0.08115385,-0.02140375,-0.04218541,0.08343554,-0.02163896,-0.02396131,18000,0,0,0,0,0,0,0,0,0,0.3215432,-0.04377088,0.0966233,0.06451038,0.03847349,0.01594988,-0.07008007,0.3161238,0.09897748,-0.05832278,0.04663858,0.01787432,0.1021266,0.01844302,0.01783808,-0.05621212,0.000321337,-0.001012611,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.881431,0,249.195,2,0.5,"Grass",0,0.3558702,0,0.001383854,1.64413,97.96085,0.01678354,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008403,1.010989,1.031816,1144.417,1.156737,1137.063,1.149383,1469.132,1.469132,1014.162,2445.506,26.362,13.63718,360,53040,61486,0
"2019-08-19 16:30:00",3515,-0.3048567,0.07643992,-0.03277412,-0.0427428,-0.04728743,-0.01306203,0.2716016,4.935319,0.8541256,0,0.9501764,-1.490116E-08,0.2983802,0.325073,-0.01674772,0.07184111,0.05836767,-0.024483,-0.01508185,-0.01688959,0.0724497,-0.01524781,-0.01750301,18000,0,0,0,0,0,0,0,0,0,-0.04890074,0.2777675,0.03616499,0.06342933,0.05309638,0.01470867,-0.2440652,-0.1389136,0.04459994,-0.07069159,0.04203902,0.0171543,0.04601913,0.01770016,0.01710384,-0.0410719,0.0003141043,-0.000754267,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.97433,0,250.4774,2,0.5,"Grass",0,0.3558702,0,0.0009906013,1.64413,98.61354,0.01667245,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008471,1.011004,1.031821,1144.68,1.15723,1137.243,1.149793,1469.579,1.469579,1014.348,2446,25.78728,13.47574,360,53123.08,61202,0
"2019-08-19 17:00:00",3516,0.05441594,0.05057658,0.01193682,-0.05178586,-0.0345854,-0.01387332,0.2419411,4.996046,0.6656386,0,0.5742772,0,0.311708,-0.0142292,-0.04185769,0.0409187,0.05310798,-0.03187151,-0.01530174,-0.04222567,0.04127843,-0.01547539,-0.01809372,18000,0,0,0,0,0,0,0,0,0,0.1218186,0.07203916,0.04668371,0.09660137,0.01714184,0.0183166,-0.1161436,0.07898136,0.04981345,-0.05651923,0.07983229,0.01983805,0.05144327,0.02048712,0.01983413,-0.04260954,0.0003602146,-0.0007738469,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.535318,0,244.5211,2,0.5,"Grass",0,0.3558702,0,0.0009906013,1.64413,68.64627,0.02395075,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008791,1.011348,1.032718,1145.667,1.158113,1138.287,1.150733,1469.567,1.469567,1014.253,2446.649,25.78041,13.57874,360,53042.5,61641,0
"2019-08-19 17:30:00",3517,0.03825605,0.06302799,-0.0005449653,-0.117562,-0.01985428,-0.01574174,0.2684208,4.797728,0.7365371,0,0.803979,1.490116E-08,0.3195344,-0.1085849,-0.03781416,0.06132905,0.06445903,-0.09997626,-0.01768066,-0.03813581,0.06185072,-0.01787846,-0.02033394,18000,0,0,0,0,0,0,0,0,0,0.310349,0.07682127,0.05552992,0.1141793,0.02263395,0.01679864,-0.1921313,0.2542201,0.06131309,-0.06563236,0.09576717,0.0187732,0.06328791,0.01937787,0.01877314,-0.04800817,0.0003326389,-0.0008506507,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.716657,0,246.572,2,0.5,"Grass",0,0.3558702,0,0.0009906013,1.64413,81.01011,0.02029536,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008506,1.011188,1.032209,1147.523,1.159689,1139.664,1.151831,1470.386,1.470386,1014.013,2447.404,24.89402,12.87917,360,53149.73,59314,0
"2019-08-19 18:00:00",3518,0.05251939,0.01985142,-0.007476717,-0.009540932,-0.0530937,-0.002901167,0.1587671,3.925198,0.6364087,0,0.5012111,0,0.2055151,-0.02260662,-0.01238348,0.02195544,0.05374706,0.001558459,-0.005216537,-0.01249765,0.02215785,-0.005277423,-0.006404278,18000,0,0,0,0,0,0,0,0,0,0.06602338,0.2026888,0.01620024,0.0007836791,0.03923872,0.006852129,-0.2110319,0.02302064,0.02529574,-0.0382341,-0.007285879,0.008503648,0.02614146,0.008787953,0.008517511,-0.01515311,0.0001506522,-0.0002680184,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.463864,0,258.1572,2,0.5,"Grass",0,0.3558702,0,0.0009906013,1.64413,56.79091,0.02895058,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009219,1.011672,1.033433,1148.389,1.160547,1140.439,1.152597,1469.939,1.469939,1014,2448.143,23.25643,12.76361,360,53103.46,59961,0
"2019-08-19 18:30:00",3519,0.2119611,0.004620865,-0.008381806,0.008069485,0.01214375,-0.008053914,0.1463798,4.413276,0.8453611,0,0.686881,2.980232E-08,0.2716305,-0.1757531,-0.01700388,0.01303788,-0.01397023,0.005051152,-0.007534667,-0.01717475,0.01316889,-0.007630898,-0.009438581,18000,0,0,0,0,0,0,0,0,0,-0.0318284,-0.11867,0.035174,-0.01017154,0.03277077,0.01248098,0.1240456,-0.003600789,0.03053782,-0.02905188,-0.01745543,0.01358141,0.03164375,0.01407326,0.01365783,-0.02238294,0.0002353532,-0.0003857053,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.151873,0,256.6655,2,0.5,"Grass",0,0.3558702,0,0.0009906013,1.64413,30.79498,0.05338953,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010049,1.012772,1.036215,1149.248,1.161117,1141.253,1.153122,1469.628,1.469628,1013.758,2448.603,22.2328,12.76306,360,53160.03,60434,0
"2019-08-19 19:00:00",3520,0.1621876,0.01779088,0.01361063,0.01572528,-0.01547329,-0.005581714,0.2136152,5.023531,0.7844086,0,0.8374662,4.470348E-08,0.2791582,-0.1900588,-0.03943586,0.0229574,0.01201828,0.01833844,-0.006093066,-0.03976909,0.02315139,-0.006159276,-0.00816817,18000,0,0,0,0,0,0,0,0,0,-0.1384985,0.07623315,0.0275026,-0.01180024,0.03294189,0.01384033,-0.04782407,-0.1502992,0.0295421,-0.02954902,-0.01774495,0.01509768,0.03047411,0.01557399,0.01515051,-0.01945107,0.0002587067,-0.000332142,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.412771,0,259.236,2,0.5,"Grass",0,0.3558702,0,0.0001121481,1.64413,118.1698,0.01391329,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00845,1.010867,1.031549,1150.304,1.162104,1142.279,1.154079,1469.399,1.469399,1013.693,2449.287,21.59647,12.73199,360,53127.85,59923,0
"2019-08-19 19:30:00",3521,0.09447658,0.03213388,0.009033024,0.02526109,-0.01093457,-0.003750675,0.2307943,5.471292,0.8475958,0,0.8619936,2.980232E-08,0.2845552,-0.1143861,-0.04171058,0.03312849,0.003870578,0.02723128,-0.003902681,-0.04204717,0.03339582,-0.003943711,-0.005726461,18000,0,0,0,0,0,0,0,0,0,-0.2868738,0.1459804,0.0240196,-0.02805724,0.05255726,0.01170822,-0.06571497,-0.3148957,0.0265709,-0.04301254,-0.04071343,0.01337514,0.02738739,0.01378615,0.01343442,-0.01368581,0.0002313643,-0.0002356937,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.207783,0,254.9876,2,0.5,"Grass",0,0.3558702,0,0.0001034698,1.64413,232.3986,0.007074612,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00807,1.010513,1.030729,1151.068,1.162998,1143.042,1.154971,1469.092,1.469092,1013.792,2450.015,21.14434,12.66251,360,53046.04,62268,0
"2019-08-19 20:00:00",3522,-0.01432852,0.03709447,0.004165411,-0.003814593,0.03165529,-0.00342535,0.2171743,5.493279,0.7504312,0,0.6794353,0,0.265259,0.05017623,-0.03413743,0.03254445,-0.02952204,-0.01232051,-0.002235119,-0.03440829,0.03280266,-0.002258376,-0.004039444,18000,0,0,0,0,0,0,0,0,0,0.06401712,-0.1678316,0.03568194,0.009677127,0.02170005,0.01240206,0.1452704,0.1074471,0.02984047,-0.02299868,0.003378282,0.01334159,0.03074721,0.01374699,0.01344785,-0.009721812,0.000237031,-0.0001713562,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.314145,0,254.1398,2,0.5,"Grass",0,0.3558702,0,0.0001034698,1.64413,337.5517,0.00487075,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007934,1.010405,1.030386,1152.241,1.16451,1144.226,1.156495,1468.819,1.468819,1014.057,2451.18,20.76316,12.68591,360,53045.21,60046,0
"2019-08-19 20:30:00",3523,0.009622574,0.07225731,0.01072657,0.01229793,-0.004575521,0.001473597,0.2895434,6.002995,0.799174,0,0.7616984,-2.980232E-08,0.3388913,0.0155019,-0.05437266,0.06381211,0.0001932781,0.0131208,0.001467377,-0.05471855,0.06421805,0.001479668,-0.0002044652,18000,0,0,0,0,0,0,0,0,0,-0.006947398,0.1641411,0.01119104,-0.00165233,0.06213918,0.01038993,-0.1515511,-0.06215106,0.0168905,-0.05747312,-0.02260871,0.01255568,0.01731595,0.01287195,0.0126165,-0.0004941661,0.0002281427,-8.935949E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.150758,0,250.1949,2,0.5,"Grass",0,0.3558702,0,0.0003455842,1.64413,-1216.71,-0.001351292,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006361,1.008376,1.025189,1152.85,1.165468,1144.817,1.157435,1468.413,1.468413,1014.335,2452.058,20.35493,12.6148,360,53024.05,59544,0
"2019-08-19 21:00:00",3524,0.1107268,0.06863325,0.007893316,-0.01437744,-0.0083334,0.002734793,0.2822442,5.708079,0.7613622,0,0.6195104,1.490116E-08,0.3349524,-0.0590609,-0.04749496,0.0639549,0.01282703,-0.01067216,0.002282029,-0.04780347,0.06437033,0.002301258,0.001113485,17997,4,0,0,0,0,3,0,0,0,0.8446753,0.608172,-0.004564524,0.02401122,0.04900786,0.006894324,-0.8594623,0.5865365,0.02588463,-0.05398102,0.005852493,0.008811277,0.02653871,0.00903393,0.008902409,0.002709045,0.0001615696,4.916641E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.029225,0,250.0539,2,0.5,"Grass",0,0.3558702,0,0.0004253528,1.64413,-724.2467,-0.002270124,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006496,1.008426,1.025269,1153.076,1.165813,1145.164,1.157901,1467.943,1.467943,1014.428,2452.605,19.99051,12.68194,360,53082.12,60437,0
"2019-08-19 21:30:00",3525,0.1264639,0.0180376,0.006380938,-0.02352541,0.001416028,0.004078247,0.1886453,4.661556,0.7253635,0,0.6767367,1.490116E-08,0.2529872,-0.1211748,-0.02830789,0.02156624,0.002921831,-0.02340599,0.003962874,-0.02850275,0.0217147,0.003997142,0.002770591,18000,0,0,0,0,0,0,0,0,0,-0.2229079,-1.446576,0.2675373,-0.0008183923,0.009254374,0.008700207,1.472866,0.03591676,0.2079031,-0.008603967,-0.002438968,0.009057039,0.213224,0.009288836,0.009228365,0.006817784,0.0001694835,0.000125212,6255,6206,987137,0,0,10194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,3045,8047,0,0,-2.327132,0,259.8339,2,0.5,"Grass",0,0.3558702,0,6.83301E-05,1.64413,-124.2912,-0.01322805,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006884,1.008647,1.025593,1152.846,1.165855,1146.452,1.15946,1467.238,1.467238,1014.636,2453.826,19.54615,12.69436,360,52430.62,53428,0
"2019-08-19 22:00:00",3526,0.2438407,0.006842975,0.0001640767,-0.01393492,-0.001900142,0.003000157,0.1843704,4.840906,0.9090725,0,0.9089289,1.490116E-08,0.2824997,-0.2469359,-0.02977824,0.01639334,0.003207143,-0.01371952,0.002877931,-0.02998143,0.0165052,0.002902681,0.02908587,18000,0,0,0,0,0,0,0,0,0,0,0,0,-0.6122584,-3.499167,-0.06002519,0,0,0,3.533902,-0.3086485,-0.1972385,0,-0.2022764,-0.3357264,0.120457,-0.005666672,0.002033174,1,25,1044481,0,0,2897,0,0,0,0,0,0,0,0,0,0,0,9,3,2,1,11,92,2492,2498,0,0,-2.222815,0,265.0598,2,0.5,"Grass",0,0.3558702,0,3.631235E-05,1.64413,-159.6846,-0.0102961,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006823,1.0086,1.025542,1141.664,1.16151,1139.157,1.159003,1466.246,1.466246,1020.233,2456.737,19.14674,12.69196,360,52188.5,59858,0
"2019-08-19 22:30:00",3527,0.2614087,0.03517973,0.003668934,-0.01716347,0.001266152,0.002420563,0.2475492,5.420044,0.9567226,0,1.358922,0,0.3095942,-0.3316721,-0.03834328,0.0478028,9.559625E-05,-0.01721011,0.002418675,-0.03859611,0.04811801,0.002439179,0.1251903,18000,0,0,0,0,0,0,0,0,0,-13.68353,2.090365,-0.6626101,3.614577,1.874654,-1.007661,-1.102196,-13.80031,-0.6200408,-2.173436,3.46673,-0.9234899,-0.6357729,-0.9469213,-1.193294,0.3935155,-0.02746665,0.00905774,2,6,983041,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,5,3,0,0,-2.238047,0,265.7774,2,0.5,"Grass",0,0.3558702,0,0.0002153227,1.64413,-459.7864,-0.003575856,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006594,1.008477,1.025373,1140.112,1.160633,1137.635,1.158156,1465.332,1.465332,1020.797,2456.753,18.92181,12.61031,360,52225.79,60048,0
"2019-08-19 23:00:00",3528,-0.1664631,0.03986359,-0.005987354,-0.04946144,0.04910318,0.002277919,0.2408928,5.011972,1.031545,0,1.067217,2.980232E-08,0.3056581,0.1707333,-0.04814972,0.03238844,-0.0356372,-0.05981204,0.003905782,-0.04847386,0.03260648,0.003939215,-0.4322635,17994,5,0,0,3,0,3,0,0,0,3.633353,1.148222,0.9505372,0.4575447,-1.860056,3.3558,-1.942332,3.250951,1.04012,1.846742,0.8911279,3.275054,1.066583,3.358379,3.760682,-1.220949,0.1604374,-0.05208785,44,6,995329,0,0,318,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,42,28,13,0,0,-2.611581,0,256.0951,2,0.5,"Grass",0,0.3558702,0,0.0003368889,1.64413,-262.4959,-0.00626345,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006732,1.00856,1.025442,1119.203,1.152575,1123.304,1.156676,1464.768,1.464768,1031.351,2460.732,18.84593,12.62252,360,52222.09,58837,0
"2019-08-19 23:30:00",3529,0.05415719,0.03301421,0.006282538,-0.002595503,-0.01720775,0.004282921,0.2073047,3.582869,0.6657274,0,0.6243905,0,0.2304202,-0.06683197,-0.0338186,0.02651742,0.01607255,0.006939333,0.003834768,-0.03407122,0.0267155,0.003869336,0.004006398,17997,1,0,0,3,0,0,0,0,0,7.957695,9.600346,-4.737373,-0.6975372,-0.4640072,0.02010021,-12.48844,1.644278,-4.389709,0.763872,-0.3446198,-0.001270749,-4.503558,-0.001303706,-0.001638265,0.01251798,-3.479681E-05,0.0002658823,7,19,1011713,0,0,369,0,0,0,0,0,0,0,0,0,0,0,8,4,3,0,82,59,49,21,0,0,-1.603144,0,237.922,2,0.5,"Grass",0,0.3558702,0,0.001416197,1.64413,-170.5313,-0.00964122,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00747,1.009014,1.025936,1142.097,1.160989,1138.166,1.157057,1464.813,1.464813,1019.479,2455.789,18.84993,12.54423,360,52290.11,59716,0
"2019-08-20 00:00:00",3530,0.03711104,0.02280065,0.002575517,-0.004468545,0.009699861,0.002374135,0.1648715,4.303974,0.5458812,0,0.4207164,1.490116E-08,0.2355696,0.01344667,-0.01910663,0.01933471,-0.006935604,-0.008056145,0.002586049,-0.01924022,0.01946989,0.002608665,-0.029542,18000,0,0,0,0,0,0,0,0,0,3.673004,3.32428,3.704163,0.1303434,0.1272945,0.2362567,-4.424315,1.98487,3.840357,-0.1623213,0.06660882,0.2412998,3.938785,0.2474843,0.2901983,-0.08579722,0.005165219,-0.001527099,208,189,1044481,0,0,603,0,0,0,0,0,0,0,0,0,0,0,7,3,2,1,48,138,105,69,0,0,-1.741053,0,245.7665,2,0.5,"Grass",0,0.3558702,0,0.001416197,1.64413,-127.1449,-0.01293115,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006992,1.008745,1.02563,1148.034,1.162859,1142.226,1.157051,1464.197,1.464197,1016.147,2454.567,18.882,12.63778,360,52225.34,59399,0
"2019-08-20 00:30:00",3531,0.06445834,0.0218072,0.006279961,0.00808448,0.008887167,0.004156923,0.1671603,4.144254,0.5775018,0,0.3915347,-7.450581E-09,0.2580469,0.01611842,-0.02283448,0.01610507,-0.01147985,0.003137543,0.004470958,-0.02299504,0.01621831,0.004510294,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,131073,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1.559274,0,242.8463,2,0.5,"Grass",0,0.3558702,0,0.001416197,1.64413,-76.61248,-0.02146034,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007032,1.008798,1.025598,"NAN","NAN","NAN","NAN",1463.799,1.463799,"NAN","NAN",18.90705,12.6547,360,52303.04,59235,0
