"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-18 07:00:00",2862,0.08652183,7,18000,123.9299,1,18000,35.51447,1,18000,0.286569,0.04238736,6,0.1892711,-0.1567324,0.8482842,14.8293,76.40296,10.7056,1.293835,1.693411,16.28408,69.92403,10.78132,1.300411,1.859139,-25.58262,4.066454,-56.13529,0.003252346,0.07919052,0.02838557,98.77824,5.587282,-1.0873,1.027603,4.946217,0.7515649,0.140823,0.2752278,17.50233,0.3208914,0,5.152124,5.064321,102.3979,10.57418,257.6021,8.319704,714.6682,2.92567,9.735295,0.4857606,0.9646068,0.9562444,72.64759,0.5586095,-101.5786,13.00727,34.30052,0.6472222,46.78379,425.9258,113.9951,81.00677,164.413,68.79028,"KormannMeixner",0,17999,1,16.72831,13.5841,46823.75,160142,5.555556E-05,1,360
"2018-08-18 07:30:00",2863,0.03385035,1,18000,152.3117,1,18000,33.24891,1,18000,0.2182953,0.07314732,3,0.2486798,-0.1118097,0.843765,15.04945,67.39017,9.034836,1.157261,1.717599,16.51022,61.65619,9.10981,1.163167,1.886052,-25.56596,4.095983,-56.06333,0.003280976,0.07931067,0.02863348,98.76914,7.228848,-1.046427,0.8121444,6.128214,0.956796,0.1564022,0.3353996,17.60015,0.2847489,0,6.268303,6.216914,99.69012,7.334085,260.3099,9.669348,706.8622,1.291868,8.701109,0.5269182,0.9651656,0.9564129,77.58286,5.786979,-94.07751,13.00049,9.35608,1,41.22117,113.6528,58.59532,44.34949,164.413,98.19003,"Kljun et al",0,18000,0,17.00738,14.07344,46824.9,163519,5.555556E-05,1,360
"2018-08-18 08:00:00",2864,0.03689998,3,18000,164.9579,3,18000,31.65886,3,18000,0.1919209,0.06228863,3,0.2297208,-0.1155048,0.9465326,15.74481,63.32497,8.77401,1.137059,1.796072,17.16647,58.0948,8.846664,1.1427,1.96629,-25.55295,4.101666,-56.04214,0.003288754,0.07939471,0.02870023,98.77811,8.235902,-0.2840698,0.9343565,5.231395,0.9526539,0.1736057,0.3354009,18.23952,0.3073065,0,5.321845,5.239107,93.10815,10.09965,266.8918,9.496896,703.7386,1.436332,8.528622,0.5190418,0.9651431,0.957197,82.44907,11.21928,-86.57633,12.99376,4.979279,1,38.80588,106.9827,55.15855,41.74861,164.413,98.73571,"Kljun et al",0,17999,1,17.67511,14.31329,46827.3,168943,5.555556E-05,1,360
"2018-08-18 08:30:00",2865,0.021529,3,18000,136.0879,3,18000,24.20258,3,18000,0.1778452,0.05590868,3,0.2177927,-0.09329328,0.875178,16.27017,58.93942,8.214,1.094554,1.857408,17.65639,54.21172,8.284389,1.099832,2.028121,-25.53781,4.116713,-56.00071,0.003304617,0.0794897,0.02883738,98.78825,9.282894,-0.1538915,0.9024686,4.828897,0.9193128,0.1467436,0.3012809,18.69062,0.3148782,0,4.917178,4.831347,91.82532,10.70158,268.1747,8.638066,699.9562,1.633631,8.194847,0.4790379,0.9661849,0.9582734,87.33529,16.75752,-79.07513,12.98703,3.375449,1,40.8081,112.5048,58.00624,43.9038,164.413,98.29495,"Kljun et al",0,18000,0,18.5812,14.28558,46827.68,158598,5.555556E-05,1,360
"2018-08-18 09:00:00",2866,0.02082675,3,18000,142.7459,3,18000,18.7023,3,18000,0.1310181,0.05945462,3,0.2247199,-0.06994239,0.812643,16.57624,58.5052,8.386142,1.107949,1.893799,17.96531,53.81041,8.456707,1.113302,2.067819,-25.5097,4.171365,-55.87099,0.00335648,0.07968264,0.02928699,98.7869,9.545166,0.336935,0.7658786,5.359401,0.9791243,0.1937199,0.2828984,19.01339,0.2472796,0,5.424609,5.369989,86.40266,8.127878,273.5974,8.852942,697.4354,1.270846,8.286385,0.5540835,0.9661338,0.9581856,92.34,22.33044,-71.57412,12.98022,2.564445,1,43.67816,120.4195,62.088,46.99303,164.413,97.50617,"Kljun et al",0,18000,0,19.4127,14.28966,46824.91,160152,5.555556E-05,1,360
"2018-08-18 09:30:00",2867,0.02911412,5,18000,148.083,5,18000,16.27267,5,18000,0.1098888,0.06340178,3,0.2321484,-0.05896268,0.9916021,16.84535,56.23083,8.051122,1.083169,1.926558,18.2218,51.7687,8.120789,1.088346,2.101473,-25.50628,4.210267,-55.79163,0.003387835,0.07969318,0.02956079,98.7887,10.13127,-0.04120609,1.069206,4.532696,0.876525,0.1567134,0.2677798,19.24716,0.2705552,0,4.658242,4.532884,90.52084,13.28771,269.4792,8.647777,694.194,1.457834,8.093533,0.5640706,0.9672563,0.9585845,97.57771,27.88793,-64.07284,12.97354,2.083877,1,46.99352,129.5499,66.80092,50.5601,164.413,96.36586,"Kljun et al",0,18000,0,20.10968,14.07682,46825.17,160245,5.555556E-05,1,360
"2018-08-18 10:00:00",2868,0.006482486,7,18000,119.998,7,18000,10.74467,7,18000,0.08954041,0.04972334,3,0.2057588,-0.04400826,0.6378014,17.31058,52.87128,7.582229,1.048828,1.984204,18.71832,48.60976,7.653073,1.053934,2.167908,-25.49457,4.245302,-55.71432,0.003418896,0.07976399,0.02983093,98.77866,11.13974,0.1318901,0.7218686,4.308281,0.8396354,0.1390416,0.2225327,19.7129,0.2654828,0,4.374042,4.3103,88.24654,9.778086,271.7535,7.956002,691.2842,1.576362,7.824413,0.5122532,0.9670579,0.9590012,103.187,33.37716,-56.57169,12.96675,1.77173,1,49.04652,135.2037,69.71921,52.76889,164.413,95.53839,"Kljun et al",0,17998,2,21.02404,13.66093,46825.41,157735,5.555556E-05,1,360
"2018-08-18 10:30:00",2869,0.01756911,8,18000,130.5045,8,18000,4.836606,8,18000,0.03706084,0.06082428,4,0.2278253,-0.01792947,0.8357803,17.96348,51.50378,7.796512,1.064703,2.067635,19.31853,47.52318,7.864667,1.069675,2.250557,-25.52824,4.214184,-55.80016,0.003382585,0.07950576,0.02951873,98.76691,11.80882,-0.2242748,1.026001,3.676324,0.7546921,0.1203908,0.2220862,20.3302,0.2222545,0,3.821894,3.683155,93.491,15.43284,266.509,7.644535,688.6703,1.08562,7.925001,0.5715865,0.9673657,0.9592501,109.3416,38.73559,-49.07053,12.95998,1.557538,1,53.29588,146.911,75.76061,57.34139,164.413,93.55377,"Kljun et al",0,17999,1,21.65723,13.65912,46828.98,159488,5.555556E-05,1,360
"2018-08-18 11:00:00",2870,0.02470847,8,18000,158.5031,8,18000,2.323548,8,18000,0.01465932,0.05629697,3,0.2193698,-0.008960445,0.5768938,18.43044,50.29946,7.863051,1.070644,2.129048,19.78911,46.4188,7.931313,1.075648,2.317298,-25.58076,4.189399,-55.88786,0.003344524,0.07908775,0.02919435,98.7593,12.4165,0.3158495,0.627921,4.511641,0.8489565,0.1647313,0.1969155,20.80823,0.1902872,0,4.56784,4.522686,85.9954,8.053295,274.0046,7.190846,686.1661,1.091283,7.956526,0.692944,0.9679653,0.9600205,116.2631,43.88188,-41.56926,12.95329,1.405818,1,56.55331,155.881,80.39098,60.84603,164.413,91.00892,"Kljun et al",0,18000,0,22.96761,13.69074,46828.61,159296,5.555556E-05,1,360
"2018-08-18 11:30:00",2871,0.02219212,8,18000,163.7475,8,18000,3.102623,8,18000,0.01894761,0.06140089,2,0.2292415,-0.01146437,0.4215733,18.7795,48.91006,7.764627,1.064184,2.17604,20.15132,45.11486,7.833405,1.069195,2.369819,-25.65091,4.206045,-55.90728,0.003334866,0.078558,0.02911948,98.75543,13.00624,0.5802166,0.5126476,4.90793,0.7353184,0.1997312,0.1991128,21.16558,0.1558318,0,4.97234,4.942096,83.25776,6.317085,276.7422,7.580676,685.6426,0.8362621,7.899024,0.7479748,0.9672315,0.9597381,124.2298,48.70456,-34.06817,12.94647,1.296885,1,57.43884,158.32,81.64982,61.79881,164.413,90.9876,"Kljun et al",0,18000,0,23.9775,13.75276,46828.78,157764,5.555556E-05,1,360
"2018-08-18 12:00:00",2872,0.01784758,8,18000,131.2061,8,18000,1.623772,8,18000,0.01237573,0.02748621,7,0.1534394,-0.008975348,0.861701,19.14042,44.33763,6.657308,0.9868065,2.225664,20.46367,41.02546,6.722974,0.9912789,2.416017,-25.72315,4.227612,-55.91887,0.003328595,0.07801655,0.02907434,98.75205,14.24738,-0.02659555,0.8475884,3.622199,0.9836287,0.1258313,0.1935727,21.40477,0.1789185,0,3.730156,3.622298,90.42067,13.77365,269.5793,7.356682,684.6309,0.9657167,7.315574,0.7307701,0.9675587,0.9600272,133.569,53.04966,-26.56696,12.93973,1.219109,1,41.60902,483.8194,112.8573,77.90971,164.413,68.04485,"KormannMeixner",0,18000,0,24.79358,13.65534,46827.91,158123,5.555556E-05,1,360
"2018-08-18 12:30:00",2873,0.01344112,8,18000,192.0452,8,18000,-2.012888,8,18000,-0.01048133,0.07323813,3,0.2506115,0.006821234,1.440777,19.41198,42.30446,6.19837,0.9574748,2.26356,20.80777,38.99514,6.267284,0.9620355,2.467768,-25.7657,4.359475,-55.69709,0.003418122,0.07769457,0.02986233,98.74162,15.05733,-0.421733,1.242012,4.487775,1.127425,0.1556775,0.2605214,21.72222,0.1257465,0,4.686405,4.507545,95.36852,15.82421,264.6315,8.765368,685.5778,0.9582629,7.091607,0.8221958,0.9671744,0.9586105,144.5973,56.7066,-19.06585,12.93298,1.165339,1,42.22446,116.4279,60.02374,45.43042,164.413,97.92364,"Kljun et al",0,18000,0,25.76074,13.69357,46829.01,165811,5.555556E-05,1,360
"2018-08-18 13:00:00",2874,0.0120901,7,18000,121.4886,7,18000,-2.462249,7,18000,-0.02026733,0.05779903,4,0.2226711,0.009396523,1.183199,19.5503,40.04339,5.549809,0.9142089,2.283107,20.95271,36.89838,5.618656,0.9185841,2.489848,-25.78376,4.362713,-55.70415,0.003414524,0.07756223,0.02983339,98.74142,15.71264,-0.5631191,1.231483,3.970384,0.8994842,0.1333991,0.2019328,21.82614,0.1093484,0,4.180315,4.010115,98.07242,16.34409,261.9276,8.456339,686.4536,0.7698101,6.767922,0.6931973,0.9665122,0.9582825,157.4576,59.41079,-11.56465,12.92619,1.131444,1,46.90176,129.3159,66.67394,50.46367,164.413,96.3954,"Kljun et al",0,17999,1,25.95063,13.65416,46828.75,171943,5.555556E-05,1,360
"2018-08-18 13:30:00",2875,0.02255163,5,18000,160.0552,5,18000,-3.40108,5,18000,-0.02124942,0.04690973,5,0.2006276,0.01441135,1.212836,19.6754,38.60046,5.117678,0.8881412,2.300919,21.10246,35.52448,5.187446,0.8924594,2.51287,-25.7581,4.360426,-55.6894,0.003421405,0.07775392,0.02988991,98.75642,16.20411,-0.9401143,1.122549,4.584039,1.053468,0.1497781,0.2361371,21.95127,0.1131846,0,4.807453,4.679454,101.5897,13.2169,258.4103,8.331332,685.8346,0.746859,6.572133,0.7526664,0.9665116,0.9583294,171.8547,60.8858,-4.063322,12.91947,1.114957,1,46.36135,127.8171,65.90374,49.88091,164.413,96.59994,"Kljun et al",0,18000,0,25.76262,13.63485,46826.36,160596,5.555556E-05,1,360
"2018-08-18 14:00:00",2876,0.01137918,1,18000,153.3486,1,18000,-4.356778,2,18000,-0.02841094,0.07141551,7,0.2475267,0.01496962,1.738351,19.81059,34.04992,3.414976,0.7898792,2.32032,21.21901,31.37242,3.482852,0.7936686,2.53092,-25.75889,4.352087,-55.70583,0.003414687,0.07774981,0.02983126,98.7732,17.37252,-0.4779362,1.221069,3.837174,1.390668,0.1360531,0.2274547,21.97371,0.1124598,0,4.046353,3.866819,97.09985,17.0619,262.9001,8.395138,686.7358,1.145885,5.842371,0.7947441,0.9669915,0.9588862,186.8975,60.93996,3.437701,12.91269,1.114557,1,56.32447,155.2787,80.07097,60.60332,164.413,91.00812,"Kljun et al",0,17999,1,25.75935,13.68292,46826.22,158006,5.555556E-05,1,360
"2018-08-18 14:30:00",2877,0.01202692,1,18000,173.2699,1,18000,-4.681046,1,18000,-0.02701592,0.06884117,5,0.2430534,0.01638917,1.776569,19.93436,31.39667,2.357484,0.7340761,2.338175,21.36068,28.90726,2.425576,0.737631,2.553002,-25.78588,4.355727,-55.71896,0.003407696,0.07753472,0.02977447,98.77593,18.15371,-0.945403,1.289111,4.392391,1.348693,0.1436487,0.2689936,22.06224,0.1107574,0,4.685956,4.492967,102.1468,16.4381,257.8531,11.17197,688.3766,0.9706692,5.427276,0.8178769,0.9670115,0.9589192,201.3805,59.56554,10.93888,12.90592,1.130032,1,40.92805,112.8653,58.18229,44.03653,164.413,98.25594,"Kljun et al",0,18000,0,26.41586,13.74574,46828,157571,5.555556E-05,1,360
"2018-08-18 15:00:00",2878,0.01309835,3,18000,193.7839,3,18000,-9.310909,3,18000,-0.0480479,0.05294529,3,0.213186,0.03719256,1.211349,20.05786,28.34559,0.992911,0.6677195,2.356135,21.51761,26.0541,1.061783,0.6710216,2.577687,-25.83348,4.31392,-55.83409,0.003358965,0.07717542,0.02935538,98.77267,19.06665,-0.7144341,1.256621,4.595621,0.8789772,0.1289704,0.2664596,22.15611,0.1213857,0,4.808661,4.650816,98.83645,14.67537,261.1635,9.253566,689.694,0.9618905,4.934642,0.8562025,0.9661642,0.9582335,214.3732,56.94264,18.44013,12.89915,1.162561,1,41.97332,115.7582,59.67074,45.16287,164.413,97.98445,"Kljun et al",0,18000,0,26.77078,13.74686,46826.36,158621,5.555556E-05,1,360
"2018-08-18 15:30:00",2879,0.01322949,3,18000,191.4676,3,18000,-8.14664,3,18000,-0.0425484,0.05055155,3,0.2082908,0.03330828,0.9564695,20.04146,26.65158,0.08501995,0.627221,2.353729,21.51588,24.47926,0.1540628,0.6303492,2.577391,-25.83361,4.312822,-55.8363,0.003358111,0.07717414,0.02934792,98.77579,19.47042,-1.355048,1.00453,4.271133,0.9168446,0.1165564,0.2515024,22.11544,0.09826839,0,4.585313,4.480934,107.6019,12.22105,252.3981,7.999268,690.3023,0.9583466,4.63559,0.8890935,0.9670688,0.9591638,225.5364,53.34529,25.94116,12.89236,1.214699,1,42.59665,117.4617,60.55443,45.83194,164.413,97.81764,"Kljun et al",0,18000,0,26.83154,13.72372,46829.37,158516,5.555556E-05,1,360
"2018-08-18 16:00:00",2880,0.008937318,3,18000,198.5527,3,18000,-8.156991,3,18000,-0.04108225,0.03196438,3,0.1656357,0.04194833,0.6656721,20.13886,25.5379,-0.4475239,0.6045305,2.367972,21.58035,23.50443,-0.3803416,0.607474,2.587599,-25.84932,4.30435,-55.86422,0.003346065,0.07705492,0.02924494,98.7806,19.80125,-1.259503,0.8558601,3.888643,0.7330225,0.1227464,0.2480435,22.15838,0.1021738,0,4.165095,4.08754,107.9467,11.05298,252.0533,7.194436,690.2217,0.8527854,4.466453,0.9021546,0.9665583,0.9588737,234.9908,49.04088,33.4425,12.88564,1.290577,1,42.80546,642.9033,129.7534,86.90532,164.413,62.90757,"KormannMeixner",0,18000,0,27.01576,13.63735,46826.99,158091,5.555556E-05,1,360
"2018-08-18 16:30:00",2881,0.006997464,1,18000,188.1957,1,18000,-6.402276,2,18000,-0.03401924,0.04664468,4,0.2000552,0.02724747,0.8728321,20.04634,26.54778,0.04360542,0.6250218,2.354454,21.51259,24.39808,0.1122315,0.6281179,2.576888,-25.8409,4.29536,-55.87522,0.003341728,0.07711316,0.029206,98.79841,19.48771,-1.42628,1.01991,4.388328,0.7949564,0.1344293,0.2710961,22.10991,0.1096215,0,4.718734,4.614286,108.0051,12.05097,251.9949,8.198392,690.0877,0.8373231,4.619235,0.8700479,0.9650581,0.9572038,243.0463,44.24428,40.94369,12.87883,1.397208,1,40.99165,113.0322,58.27113,44.10391,164.413,98.24313,"Kljun et al",0,18000,0,27.0829,13.69333,46827.45,169437,5.555556E-05,1,360
"2018-08-18 17:00:00",2882,-0.0001956997,7,18000,149.3873,7,18000,-2.276918,7,18000,-0.01524171,0.05334662,4,0.2138606,0.009057201,0.8493078,19.92373,27.11235,0.2298251,0.6334311,2.336662,21.37638,24.93482,0.2979452,0.6365403,2.555506,-25.80066,4.31451,-55.80858,0.003370635,0.07742272,0.02945269,98.83386,19.18966,-1.192359,1.007704,3.80246,0.7866535,0.1405301,0.2536229,21.98124,0.1243441,0,4.110855,3.985017,107.4102,14.1718,252.5898,7.085008,690.5052,0.828021,4.683364,0.8752817,0.9658708,0.9577788,250.0328,39.11368,48.44482,12.87207,1.545914,1,38.78523,106.9544,55.13439,41.72983,164.413,98.72985,"Kljun et al",0,17999,1,26.53421,13.6721,46826.53,160674,5.555556E-05,1,360
"2018-08-18 17:30:00",2883,0.01300863,1,18000,179.5617,1,18000,-7.060995,2,18000,-0.03932349,0.04982576,1,0.2065444,0.0290363,0.4569188,19.51183,29.62198,1.167985,0.674672,2.277724,21.01799,27.13965,1.239286,0.6781271,2.49991,-25.74351,4.30415,-55.78589,0.003381043,0.07785258,0.02953589,98.86158,18.21783,-2.267169,0.5702139,3.853605,0.724158,0.1326968,0.2535526,21.66145,0.1379993,0,4.506938,4.471052,120.4694,7.227844,239.5306,7.781867,691.3536,0.7833268,4.995269,0.7800547,0.9651076,0.9572654,256.2331,33.76266,55.94605,12.86532,1.755347,1,42.12467,116.159,59.88301,45.32379,164.413,97.94886,"Kljun et al",0,18000,0,25.80012,13.49092,46827.87,158731,5.555556E-05,1,360
"2018-08-18 18:00:00",2884,0.008173832,7,18000,146.6317,7,18000,-4.552483,7,18000,-0.03104707,0.0304607,3,0.161314,0.02391751,0.3880622,18.82424,30.5834,1.024395,0.667002,2.18233,20.43805,27.82394,1.100896,0.6706828,2.412384,-25.62155,4.219213,-55.85972,0.00335383,0.07876757,0.02928175,98.88407,17.41702,-2.295244,0.5510625,3.093257,0.6529112,0.1204236,0.2148518,21.07303,0.2421065,0,3.895907,3.851809,126.5759,8.617693,233.4241,7.373655,693.327,0.8496507,4.950231,0.7352034,0.9649664,0.9568099,261.8722,28.27458,63.44711,12.85848,2.059713,1,41.35579,602.588,123.7392,83.16486,164.413,64.45491,"KormannMeixner",0,18000,0,23.98411,13.08291,46832.02,160182,5.555556E-05,1,360
"2018-08-18 18:30:00",2885,-0.003829637,8,18000,136.2915,8,18000,4.187774,8,18000,0.03072659,0.02538961,1,0.1471504,-0.02406397,0.3404087,18.24935,36.41046,2.980421,0.7660351,2.105043,19.87125,33.08638,3.058728,0.7703046,2.329185,-25.54767,4.155792,-55.92969,0.003328675,0.07934883,0.02905133,98.89864,15.5888,-1.516954,0.6306889,2.982245,0.4829541,0.1225661,0.223169,20.59932,0.1986612,0,3.3978,3.345886,116.9607,10.01225,243.0393,5.271347,694.7516,1.012335,5.696438,0.7617656,0.9649403,0.9572869,267.1278,22.71293,70.94849,12.85178,2.526489,1,39.61227,414.3812,102.6832,71.71066,164.413,71.42481,"KormannMeixner",0,18000,0,21.81805,12.87831,46829.22,180520,5.555556E-05,1,360
"2018-08-18 19:00:00",2886,0.007264826,7,18000,160.6313,7,18000,8.462023,7,18000,0.0526798,0.03396939,1,0.1699887,-0.04197805,0.4647482,17.56875,39.19619,3.459997,0.7905697,2.01683,19.18973,35.5925,3.538775,0.7949955,2.232657,-25.53749,4.118837,-55.99594,0.003304005,0.07945579,0.02883354,98.93135,14.37662,-1.663468,0.7639338,3.087142,0.5374051,0.1410811,0.2389505,19.93925,0.2765717,0,3.577616,3.506786,118.3175,11.39711,241.6826,5.823565,697.2463,1.19143,5.892434,0.660634,0.9649991,0.9573479,272.1402,17.13078,78.44962,12.84498,3.309399,1,35.26365,376.6201,92.23151,64.26127,164.413,74.35415,"KormannMeixner",0,18000,0,20.34753,12.72762,46827.5,163745,5.555556E-05,1,360
"2018-08-18 19:30:00",2887,0.05826408,9,18000,136.5212,9,18000,2.742465,9,18000,0.02008819,0.06301112,4,0.231118,-0.009970848,0.9612249,16.6976,42.29406,3.769105,0.8068993,1.908974,18.30257,38.4191,3.847535,0.811385,2.112706,-25.54457,4.090733,-56.05772,0.003280603,0.07942576,0.02862933,98.9787,13.01321,-0.09505657,1.209419,3.251663,0.6266182,0.135864,0.2590445,19.06484,0.4627157,0,3.464746,3.253054,91.67445,20.02176,268.3256,6.774289,702.5252,3.785895,6.032299,0.5918132,0.9649975,0.9573066,277.0253,11.57835,85.9507,12.83815,4.839679,1,33.36621,92.02837,47.43066,35.89912,164.413,99.49926,"Kljun et al",0,17999,1,19.24822,12.67596,46825.59,164244,5.555556E-05,1,360
"2018-08-18 20:00:00",2888,0.04007704,3,18000,160.3541,3,18000,19.0117,3,18000,0.1185607,0.0372411,1,0.1774427,-0.08977883,0.5088083,15.92529,45.62247,4.146819,0.8289214,1.816846,17.5996,41.22913,4.229139,0.8337603,2.020765,-25.55694,4.067521,-56.11386,0.003259176,0.07935058,0.02844324,99.01188,11.87005,-1.086399,0.8160985,4.087189,0.5512354,0.1080983,0.2184932,18.381,0.2645306,0,4.299109,4.229098,104.8854,10.33659,255.1146,6.659164,707.1714,1.806905,6.21346,0.6380534,0.9654601,0.9573134,281.8831,6.123497,93.45207,12.83145,8.902737,1,41.43156,401.4435,103.7833,73.18625,164.413,71.47366,"KormannMeixner",0,18000,0,18.24722,12.65574,46826.03,170943,5.555556E-05,1,360
"2018-08-18 20:30:00",2889,0.02833502,3,18000,156.7313,3,18000,20.24728,3,18000,0.1291847,0.03445983,1,0.1706105,-0.09933344,0.2726256,15.68537,48.0905,4.681744,0.8603956,1.789168,17.35426,43.46172,4.764235,0.8654106,1.989718,-25.57678,4.04759,-56.16911,0.003238019,0.07921769,0.02826049,99.03038,11.24307,-1.667117,0.4396592,4.335701,0.5496771,0.120252,0.2231727,18.16448,0.2761008,0,4.66753,4.645157,111.0322,5.607988,248.9678,6.946651,709.0125,1.663392,6.454768,0.6435028,0.965467,0.9571748,286.8028,0.8848342,100.9531,12.8246,31.61217,0.7083333,47.97402,443.1261,117.6809,83.45409,164.413,67.66795,"KormannMeixner",0,18000,0,17.4615,12.66055,46823.73,163249,5.555556E-05,1,360
"2018-08-18 21:00:00",2890,0.04184302,3,18000,147.2677,3,18000,22.07552,3,18000,0.1499007,0.04062206,1,0.1851162,-0.09968291,0.2132634,15.32744,49.41016,4.749237,0.8638641,1.748631,16.99499,44.64495,4.831811,0.8689021,1.94507,-25.58941,4.035743,-56.20269,0.00322539,0.07913534,0.02815138,99.03944,10.76168,-2.008728,0.3935302,4.699737,0.467401,0.1389547,0.2306451,17.80746,0.3154546,0,5.125094,5.111009,113.1424,4.246325,246.8576,7.120265,711.6718,2.26095,6.48885,0.5912703,0.9651806,0.9569054,291.8694,-4.644621,108.4544,12.81783,"NAN",0,49.42092,482.385,124.242,87.5071,164.413,65.58715,"KormannMeixner",0,18000,0,16.95381,12.64833,46822.25,163783,5.555556E-05,1,360
"2018-08-18 21:30:00",2891,0.0448399,3,18000,166.5803,3,18000,29.53419,3,18000,0.177297,0.04328468,1,0.1909131,-0.1290571,0.2682278,14.81477,52.71671,5.205005,0.8917762,1.691845,16.48744,47.5874,5.288311,0.8970148,1.883364,-25.60188,4.025768,-56.23234,0.003214164,0.07905193,0.02805459,99.05673,9.863494,-1.64163,0.4369395,4.894819,0.5354365,0.1427068,0.2425847,17.32472,0.3215559,0,5.181609,5.162761,108.5405,4.885242,251.4595,7.232431,714.8205,1.669861,6.710442,0.6107598,0.9649941,0.9569117,297.1649,-9.780704,115.9555,12.81106,"NAN",0,47.78144,447.7023,117.9638,83.50079,164.413,67.53227,"KormannMeixner",0,17998,2,16.50534,12.6295,46821.23,165085,5.555556E-05,1,360
"2018-08-18 22:00:00",2892,0.04616341,3,18000,140.3778,3,18000,27.09158,3,18000,0.1929906,0.03643876,1,0.175088,-0.1289542,0.3300215,14.5746,54.62804,5.505111,0.909978,1.665812,16.22587,49.36985,5.58762,0.9152575,1.85225,-25.61446,4.015202,-56.26333,0.00320237,0.07896615,0.0279529,99.06267,9.369921,-1.203405,0.5154601,4.246319,0.5870438,0.1105709,0.2229877,17.07934,0.3240514,0,4.439195,4.413552,105.8228,6.156248,254.1772,6.381564,715.7237,1.734948,6.853093,0.5624779,0.965147,0.9568583,302.7708,-14.64189,123.4567,12.80424,"NAN",0,43.4474,392.3407,105.5231,75.02977,164.413,71.3554,"KormannMeixner",0,17999,1,16.06851,12.61797,46821.73,163706,5.555556E-05,1,360
"2018-08-18 22:30:00",2893,0.05858428,5,18000,124.7079,5,18000,24.40465,5,18000,0.1956944,0.02784691,2,0.1529557,-0.1327926,0.2875991,14.23326,55.75651,5.4874,0.9084993,1.629581,15.86407,50.44728,5.568959,0.9137022,1.810114,-25.6299,4.006227,-56.29322,0.003191012,0.07885966,0.02785534,99.07373,8.964113,-1.086478,0.5442976,3.546614,0.4828329,0.1023564,0.2140343,16.71495,0.3912039,0,3.741237,3.709306,107.032,7.483229,252.968,5.613333,718.3535,3.269362,6.850044,0.5195696,0.9648697,0.9568153,308.7668,-19.19026,130.958,12.7975,"NAN",0,40.11414,337.1579,94.46543,67.69485,164.413,75.16149,"KormannMeixner",0,18000,0,15.72147,12.61669,46823.16,165071,5.555556E-05,1,360
"2018-08-18 23:00:00",2894,0.0331278,3,18000,137.6639,3,18000,32.08278,3,18000,0.2330515,0.03288978,1,0.1660733,-0.1604877,0.2681012,13.70858,57.23846,5.371017,0.9014276,1.574886,15.38158,51.62345,5.45477,0.9067434,1.754893,-25.64295,3.998183,-56.31946,0.003180942,0.07876787,0.02776886,99.09161,8.481497,-0.6830006,0.442925,3.13748,0.5439833,0.09202924,0.2100046,16.22441,0.3403981,0,3.237148,3.210952,102.2812,7.286581,257.7188,5.804145,720.6359,2.228659,6.80919,0.5478431,0.9651366,0.9571815,315.2255,-23.35534,138.4591,12.79069,"NAN",0,30.58757,261.5031,72.54938,51.90042,164.413,81.81565,"KormannMeixner",0,18000,0,15.33276,12.61922,46820.73,163282,5.555556E-05,1,360
"2018-08-18 23:30:00",2895,0.02448936,1,18000,130.4333,1,18000,30.10006,1,18000,0.2307698,0.02073618,4,0.1318097,-0.1895768,0.2063364,13.60166,55.98448,4.958426,0.8754858,1.563977,15.26313,50.52691,5.041347,0.8806109,1.741582,-25.66248,3.987753,-56.35545,0.003167294,0.07863187,0.02765177,99.12588,8.609707,-1.016899,0.3863899,3.175932,0.4742502,0.07823379,0.1961187,16.0809,0.3232906,0,3.351201,3.334757,107.7545,5.673883,252.2455,5.020132,717.6661,1.446288,6.615728,0.4890608,0.96536,0.9573174,322.2057,-27.05355,145.9604,12.78389,"NAN",0,37.58025,277.6383,83.55964,60.83041,164.413,79.49933,"KormannMeixner",0,18000,0,14.9283,12.62217,46818.73,160783,5.555556E-05,1,360
