"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-22 10:30:00",1573,0.0942713,-0.002356325,0.004384588,0.002775162,-0.03067577,0.001992798,0.08481583,1.950301,0.4799093,0,0.4515696,1.862645E-09,0.1019224,-0.170822,-0.007051238,0.001424687,0.0287878,-0.0109989,0.001721132,-0.007118355,0.001438248,0.001738911,-0.0002916928,18000,0,0,0,0,0,0,0,0,0,-0.03985584,0.1299736,-0.005120452,-0.006335795,0.01547036,0.01520494,-0.1342997,0.02136833,-0.0038529,-0.01653607,0.001113747,0.01536172,-0.003957876,0.01578026,0.01535505,-0.000711685,0.0002834953,-1.313961E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5408524,0,296.0912,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-26.14816,-0.06287745,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009519,1.01033,1.027246,1166.233,1.179236,1163.868,1.176871,1407.017,1.407049,1014.474,2452.051,25.7239,13.66276,360,47874.36,58127,0
"2018-07-22 11:00:00",1574,-0.002064001,-0.002116749,0.002957238,-0.01313379,0.001076698,-0.0002994714,0.07704005,2.497283,0.5572378,0,0.566604,3.72529E-09,0.1312087,0.01038275,-0.00589899,-0.000654339,-0.006832846,-0.0112693,-0.0002457348,-0.005950525,-0.0006600555,-0.0002484587,-0.001975995,18000,0,0,0,0,0,0,0,0,0,-0.06765565,-0.07242781,-0.002932706,-0.04863086,-0.00642773,0.0128767,0.03454966,-0.09288556,-0.003204558,-0.01587305,-0.04637976,0.01300195,-0.003305461,0.01341135,0.01304659,-0.004788734,0.0002449134,-8.989513E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4506691,0,296.5349,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,137.4106,0.01196509,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008736,1.011085,1.031487,1162.735,1.175903,1159.484,1.172652,1407.168,1.407201,1014.645,2449.964,26.96054,13.72899,360,47889.11,58117,0
"2018-07-22 11:30:00",1575,0.03122771,-0.007258654,0.01325352,0.01462078,-0.0003837198,-0.002629032,0.1351358,2.770266,0.6820519,0,0.658409,0,0.1749534,-0.133537,-0.01808088,0.002563386,0.00865703,0.01177481,-0.002689969,-0.01824827,0.002587117,-0.002721168,-0.004352983,18000,0,0,0,0,0,0,0,0,0,-0.04724753,-0.06443506,0.003494486,-0.01898587,-0.003392279,0.0122768,0.02586496,-0.0756072,0.003312705,-0.007987733,-0.01751505,0.01233327,0.003422067,0.01274042,0.01239691,-0.01052091,0.0002378571,-0.0002018626,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4028635,0,304.8796,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,67.8686,0.02422519,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009258,1.011598,1.033013,1160.415,1.173851,1157.215,1.17065,1407.234,1.407266,1014.88,2449.006,27.46412,13.59943,360,47943.71,60676,0
"2018-07-22 12:00:00",1576,-0.09243941,-0.006988257,0.003337283,0.01326488,0.007743239,-0.007318623,0.09818903,2.872031,0.7171741,0,0.4849898,9.313226E-10,0.1618367,-0.01986386,-0.008317451,-0.004875503,-0.001573635,0.01528232,-0.007311038,-0.008441084,-0.004947973,-0.007443271,-0.008737501,18000,0,0,0,0,0,0,0,0,0,-0.01823044,-0.1090955,0.02147032,0.001731336,0.009336635,0.009792691,0.09178703,-0.0618735,0.02102306,-0.007727592,0.005450963,0.009830483,0.02204977,0.01031058,0.01002571,-0.02102602,0.0001969521,-0.0004130499,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2793454,0,294.5271,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,9.615458,0.1709882,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014864,1.018087,1.048837,1157.9,1.171614,1154.505,1.16822,1407.303,1.407337,1015.129,2447.775,27.89646,13.60478,360,47914.62,60649,0
"2018-07-22 12:30:00",1577,0.004450962,-0.002858776,0.002744541,0.04510389,0.03236922,-0.004864737,0.07660518,2.513011,0.5158677,0,0.5286661,7.450581E-09,0.1423014,0.001084729,-0.00569484,-0.001416464,-0.009968575,0.05462171,-0.004784227,-0.005794164,-0.001441168,-0.004883665,-0.006235708,18000,0,0,0,0,0,0,0,0,0,-0.1032684,-0.1669193,0.01112036,-0.016587,-0.002688736,0.01001422,0.1066836,-0.1648135,0.0102574,-0.004594117,-0.01614,0.01005173,0.01082178,0.01060479,0.01030892,-0.01495226,0.0002071443,-0.000300446,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.463651,0,295.3623,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,6.998068,0.2349405,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017441,1.020784,1.055022,1155.218,1.169213,1152.071,1.166066,1407.771,1.407804,1015.377,2446.655,28.63901,13.60098,360,47940.67,60660,0
"2018-07-22 13:00:00",1578,0.3791276,-0.004593823,-0.001088627,-0.1478293,-0.1350703,-0.002282571,0.0748518,3.399353,0.8881667,0,1.103684,3.72529E-09,0.1821675,-0.3787704,-0.005444477,-0.001322481,0.1349135,-0.1479499,-0.003448276,-0.005527108,-0.001342552,-0.003511937,-0.005451803,18000,0,0,0,0,0,0,0,0,0,0.8786235,0.72578,0.003648683,-0.07718544,0.06156197,0.01374526,-0.7249364,0.8792713,0.009912094,-0.06150983,-0.07713042,0.01427721,0.01040583,0.01498837,0.01455036,-0.01300119,0.0003017187,-0.0002695947,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4950092,0,270.0512,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,9.067988,0.1813114,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015177,1.018462,1.049811,1152.552,1.166936,1148.976,1.16336,1408.541,1.408575,1015.721,2445.247,29.64052,13.66469,360,47944.64,60645,0
"2018-07-22 13:30:00",1579,0.2050204,0.003658593,0.008811802,-0.08462638,-0.08704751,-0.005000339,0.1353808,3.061251,0.7184984,0,0.652985,3.72529E-09,0.2012487,-0.2015233,-0.01746677,0.005552175,0.1001288,-0.06850556,-0.006716719,-0.01765207,0.005611076,-0.006805322,-0.009657484,18000,0,0,0,0,0,0,0,0,0,0.2122996,0.259055,0.01010654,0.08197826,0.1063107,0.01924212,-0.291309,0.1649056,0.01509943,-0.1184093,0.06260443,0.02127382,0.01565972,0.02206322,0.02138379,-0.02293822,0.0004440069,-0.0004762826,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9816326,0,260.1602,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,27.5317,0.0597177,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010609,1.013191,1.037107,1151.117,1.165479,1147.541,1.161902,1409.004,1.409038,1015.718,2444.441,30.1917,13.64566,360,47920.12,61245,0
"2018-07-22 14:00:00",1580,0.02767099,-0.007839259,0.004374705,-0.04699167,-0.05094516,-0.005369196,0.1113364,3.176571,0.6497347,0,0.7194146,-3.72529E-09,0.1621753,-0.02903476,-0.009880506,-0.00748542,0.05147417,-0.04632137,-0.006098682,-0.009999687,-0.007575712,-0.006189341,-0.008484636,18000,0,0,0,0,0,0,0,0,0,0.3373777,0.03782951,0.001637543,0.01226933,0.04586267,0.0164048,-0.04221118,0.3368541,0.002235477,-0.04578231,0.01166848,0.01705479,0.00232767,0.01775814,0.0172376,-0.02014736,0.000357917,-0.0004183345,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8113356,0,269.2506,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,16.88835,0.09735291,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012062,1.014865,1.041241,1149.999,1.164368,1146.436,1.160806,1409.302,1.409336,1015.735,2443.844,30.60984,13.67972,360,47955.68,60974,0
"2018-07-22 14:30:00",1581,0.1258569,0.02005465,0.01538426,-0.05117941,-0.03014281,-0.006081101,0.1732162,4.10958,0.6194966,0,0.8534721,1.117587E-08,0.2424399,-0.1739291,-0.02211089,0.02028149,0.0362429,-0.04699221,-0.006563896,-0.02231067,0.02046474,-0.00664005,-0.009587149,18000,0,0,0,0,0,0,0,0,0,0.1663738,0.04305521,0.008849829,-0.01389331,0.05157645,0.02132282,-0.06346971,0.1596556,0.009695157,-0.04913719,-0.0202558,0.02197854,0.01001697,0.02270809,0.02204758,-0.02274034,0.0004669365,-0.0004816083,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7623479,0,262.791,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,59.06035,0.02783813,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009035,1.011602,1.033194,1149.115,1.163759,1145.19,1.159834,1409.645,1.409679,1015.97,2443.392,30.93615,13.67967,360,47914.27,60914,0
"2018-07-22 15:00:00",1582,-0.05248861,0.005181902,0.02652223,-0.08642717,0.08771476,-0.002518345,0.1813226,4.618995,0.7572085,0,0.6495795,0,0.273364,0.058497,-0.03269473,0.00346554,-0.0843817,-0.08970696,-0.001505591,-0.03295396,0.003493018,-0.001521392,-0.004225959,18000,0,0,0,0,0,0,0,0,0,0.01477188,0.2205595,0.05114629,0.02855793,0.03299088,0.01962416,-0.2203324,0.006356239,0.05379489,-0.03381717,0.02727999,0.02003152,0.05542967,0.02064026,0.01998401,-0.01000841,0.0004271073,-0.0002139042,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6877574,0,267.8161,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,295.0326,0.005572706,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007929,1.010495,1.030389,1149.902,1.164647,1145.823,1.160568,1409.677,1.409711,1016.044,2443.796,30.75181,13.65779,360,47929.41,61369,0
"2018-07-22 15:30:00",1583,-0.06838441,0.003652155,0.01124316,-0.09402117,0.004426569,-0.004370976,0.1235804,4.018401,0.6147472,0,0.7370287,7.450581E-09,0.2468174,0.05271929,-0.01515533,0.001885053,0.005166761,-0.09398064,-0.004429837,-0.01530932,0.001904207,-0.004486217,-0.006594975,18000,0,0,0,0,0,0,0,0,0,0.1728695,0.04244351,0.02229293,0.008926675,0.04692161,0.015162,-0.05965171,0.1676196,0.02297069,-0.04741376,0.004078935,0.01570055,0.02380038,0.01626764,0.01571037,-0.01559055,0.0003355448,-0.0003329857,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6495855,0,264.1274,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,31.76561,0.05175817,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010161,1.012727,1.03612,1150.473,1.165176,1146.202,1.160904,1408.25,1.408283,1016.006,2444.118,29.47868,13.62477,360,47928.42,61242,0
"2018-07-22 16:00:00",1584,0.06714608,0.01903412,0.004527316,0.04593154,-0.03657985,-0.005073942,0.14719,3.917381,0.5774752,0,0.5528484,3.72529E-09,0.2412271,-0.07027767,-0.01241183,0.0177571,0.02240961,0.05425158,-0.005302017,-0.01252944,0.01792536,-0.005365828,-0.007433659,18000,0,0,0,0,0,0,0,0,0,-0.1257783,0.1561763,0.009278866,-0.01422157,0.04246494,0.0151025,-0.1152359,-0.164039,0.01045082,-0.03672577,-0.02540278,0.01547663,0.01081009,0.01600869,0.01549633,-0.01762389,0.0003338692,-0.0003797077,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5824412,0,253.9577,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,44.81448,0.03668746,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009476,1.012035,1.034378,1150.574,1.165439,1146.162,1.161028,1407.745,1.407778,1016.138,2444.372,29.20563,13.59196,360,47956.37,61394,0
"2018-07-22 16:30:00",1585,0.1458895,0.02537638,0.01358378,0.05316287,0.002813935,-0.008584488,0.1817577,4.17444,0.708964,0,0.5788535,0,0.2853855,-0.1201066,-0.02412381,0.02257013,-0.01595811,0.05081884,-0.008407503,-0.02434212,0.02277438,-0.008506205,-0.0104944,18000,0,0,0,0,0,0,0,0,0,-0.4296284,-0.2665644,0.0200551,-0.00566848,0.04721335,0.01456785,0.3646625,-0.3504348,0.01599989,-0.04418366,-0.01715945,0.01506025,0.01653697,0.01556579,0.01514748,-0.02502781,0.0003206966,-0.0005298791,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6373245,0,255.6936,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,53.17794,0.03091752,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00905,1.01174,1.033568,1151.276,1.16597,1146.836,1.16153,1407.758,1.407791,1015.992,2444.57,29.18009,13.7156,360,47924.25,61252,0
"2018-07-22 17:00:00",1586,0.1757911,0.01949793,0.02457293,0.02380851,-0.01758191,-0.01405337,0.1930623,4.16428,0.7581276,0,0.5363548,3.72529E-09,0.2801433,-0.1197033,-0.03459778,0.01386626,0.01064796,0.02755081,-0.01417885,-0.03492942,0.01399918,-0.0143537,-0.01654221,18000,0,0,0,0,0,0,0,0,0,-0.1170771,0.06263751,0.03784472,-0.002356105,0.03698009,0.01638844,-0.02972068,-0.129308,0.03819486,-0.03491287,-0.01185678,0.01679784,0.03953374,0.01738667,0.0169269,-0.03949478,0.0003548223,-0.0008278909,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6699989,0,254.984,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,37.78097,0.04351741,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009585,1.012331,1.035054,1151.92,1.166482,1147.385,1.161947,1407.243,1.407276,1015.88,2444.835,28.7208,13.70584,360,47949.57,60710,0
"2018-07-22 17:30:00",1587,-0.05508631,0.0103223,0.01251539,-0.0352158,-0.0232928,-0.01188583,0.1361981,4.413095,0.6643967,0,0.630024,0,0.269655,0.05823419,-0.01617873,0.009074619,0.0252479,-0.03376686,-0.0120964,-0.01637639,0.00918549,-0.01227955,-0.01375262,18000,0,0,0,0,0,0,0,0,0,0.007914424,0.0398626,0.04838866,0.008987024,0.01750094,0.01122838,-0.03985887,0.005527584,0.04872211,-0.01791078,0.007929352,0.01137785,0.05077026,0.01185615,0.01149221,-0.03276157,0.0002420972,-0.000690162,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4769079,0,266.5875,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,15.54913,0.1057377,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012218,1.015141,1.042037,1153.112,1.167698,1148.606,1.163192,1406.714,1.406747,1015.887,2445.59,27.94927,13.70417,360,47946.92,60653,0
"2018-07-22 18:00:00",1588,-0.03709993,0.007963046,0.012087,-0.06642449,-0.02585402,-0.007215105,0.1266689,4.445413,0.5862704,0,0.5421402,5.587935E-09,0.2397644,0.03704221,-0.01405846,0.007733172,0.02565343,-0.06648262,-0.007393473,-0.01421542,0.007819514,-0.007497073,-0.008729585,18000,0,0,0,0,0,0,0,0,0,0.2187055,0.0708763,0.03303537,0.02993503,0.01355555,0.009370473,-0.07015178,0.2188648,0.03352345,-0.0134226,0.02996552,0.009463935,0.03484235,0.009836271,0.009527855,-0.02089314,0.0002003573,-0.000439353,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3979819,0,270.1292,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,20.4007,0.08059184,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011165,1.014012,1.039343,1156.222,1.170811,1151.742,1.166332,1406.153,1.406185,1015.858,2447.467,26.80438,13.63993,360,47931.04,61239,0
"2018-07-22 18:30:00",1589,-0.03303883,-0.00797838,0.01307828,-0.08322763,-0.0466609,-0.007078335,0.1336492,4.452206,0.5694822,0,0.6195111,-3.72529E-09,0.2001324,0.06526914,-0.01744633,-0.003831536,0.01681678,-0.09391046,-0.007225062,-0.01763222,-0.00387236,-0.007321923,-0.008821595,18000,0,0,0,0,0,0,0,0,0,0.4796438,0.1454283,0.03032812,-0.0847851,0.04249829,0.0109255,0.01967994,0.5008299,0.03015787,-0.06778977,-0.06622618,0.0115163,0.03129835,0.01195181,0.01160066,-0.02128674,0.0002415106,-0.0004431621,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4989805,0,289.0875,2,0.5,"Grass",0,0.3558702,0,4.991548E-05,1.64413,24.4406,0.06727044,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010655,1.013406,1.037817,1160.274,1.174794,1155.455,1.169975,1405.357,1.405389,1015.765,2449.62,25.39825,13.18936,360,47959.52,60637,0
"2018-07-22 19:00:00",1590,-0.06627397,-0.003949285,0.01948784,0.03122088,0.06590714,0.0003695935,0.1526077,4.24264,0.6001824,0,0.4594268,-3.72529E-09,0.1895343,0.04293027,-0.02327202,-0.0008921725,-0.05934618,0.0423755,0.0009896682,-0.02343142,-0.0008982834,0.0009983421,-0.0008878602,18000,0,0,0,0,0,0,0,0,0,-0.2065151,-0.3189332,0.001949191,-0.01710208,0.1316511,0.01288489,0.2774283,-0.2596214,-0.0009493001,-0.1324597,0.006429993,0.01426954,-0.0009735017,0.01463333,0.01427284,-0.002166814,0.0002878378,-4.369774E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.59861,0,280.1777,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-264.4669,-0.006216769,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00685,1.008764,1.025494,1164.795,1.178983,1159.822,1.174009,1404.632,1.404663,1015.456,2451.844,23.49757,12.90656,360,47899.71,61420,0
"2018-07-22 19:30:00",1591,-0.09145677,0.002096012,0.0149751,0.04789907,-0.04935396,0.003703217,0.1303419,3.752932,0.652306,0,0.6178558,1.862645E-09,0.2401275,0.09514874,-0.0169777,0.0006199871,0.04612879,0.05102913,0.003465425,-0.01710148,0.0006245074,0.003496418,0.001862509,18000,0,0,0,0,0,0,0,0,0,-0.2648187,0.3495462,-0.002769701,0.04063201,0.01532046,0.01222519,-0.3314583,-0.287147,-0.001060729,-0.0178859,0.03954117,0.01231758,-0.001088117,0.01263562,0.01235534,0.004581957,0.0002361066,8.755973E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2954161,0,266.2441,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-46.93975,-0.03502638,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007291,1.008944,1.02582,1169.254,1.182783,1164.213,1.177741,1404.523,1.404553,1014.89,2453.703,21.94204,12.74079,360,47916.78,59408,0
"2018-07-22 20:00:00",1592,0.06371254,0.01309427,0.007305784,0.007344984,0.0006626938,0.001888073,0.1267631,2.646402,0.4359811,0,0.4410827,-1.862645E-09,0.1698607,-0.07586123,-0.01160255,0.01111711,-0.002610872,0.0068926,0.001904775,-0.01169875,0.01120929,0.001923009,0.001039773,18000,0,0,0,0,0,0,0,0,0,0.04896557,0.07125616,0.01040472,-0.02330061,0.01276601,0.006630402,-0.08176944,0.02788707,0.01092683,-0.005951705,-0.02588358,0.006668524,0.01121573,0.006844834,0.006715182,0.002572771,0.0001285956,4.926853E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3656898,0,254.3212,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-78.53683,-0.02093451,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008291,1.009573,1.026439,1170.723,1.184342,1165.645,1.179264,1404.652,1.404682,1014.948,2454.495,20.83384,12.66544,360,47888.72,55840,0
"2018-07-22 20:30:00",1593,0.1237663,0.003170913,0.005233965,-0.008306684,-0.004468572,0.001793975,0.09496618,2.419512,0.4700795,0,0.4357333,1.862645E-09,0.1512477,-0.1293406,-0.008279891,0.00357465,0.006191179,-0.007135121,0.001716637,-0.008350767,0.00360525,0.001733413,0.0007816364,18000,0,0,0,0,0,0,0,0,0,0.3139578,0.2131491,0.000109971,-0.01738032,0.005476598,0.007185935,-0.2763424,0.2600464,0.00356825,-0.001472903,-0.0181556,0.007204929,0.00366323,0.007396712,0.007273821,0.001940268,0.0001399029,3.731863E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7169871,0,257.4304,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-36.63513,-0.0448785,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00856,1.009773,1.026618,1171.09,1.184805,1166.013,1.179729,1404.559,1.404589,1015.021,2454.771,20.1563,12.64291,360,47911.53,57140,0
"2018-07-22 21:00:00",1594,0.07657102,0.001906793,0.004034691,0.01301933,0.01278616,0.0008632997,0.0778188,2.230471,0.408349,0,0.3296967,-1.862645E-09,0.1244246,-0.07096016,-0.005750355,0.001898869,-0.0147476,0.01073462,0.001005261,-0.005801138,0.001915639,0.00101528,0.000351412,18000,0,0,0,0,0,0,0,0,0,-0.1872853,-0.1216881,0.01190372,-0.02020459,-0.01015932,0.005162545,0.1509913,-0.164675,0.01045123,0.01339862,-0.0182545,0.005033844,0.01073073,0.005168467,0.005101182,0.0008756114,9.812757E-05,1.684347E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5513602,0,260.5162,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-34.42268,-0.04776299,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008831,1.009967,1.026744,1170.856,1.184621,1165.803,1.179568,1404.022,1.404052,1015.062,2454.932,19.76758,12.61736,360,47889.41,57145,0
"2018-07-22 21:30:00",1595,-0.05782943,0.003683829,0.004254686,0.01763792,-0.01235116,0.001589553,0.08524337,1.706057,0.4119686,0,0.5252449,1.862645E-09,0.118583,0.04108479,-0.006900425,0.002277099,0.008804608,0.019659,0.001475273,-0.006971024,0.002300396,0.001491128,0.0006914337,18000,0,0,0,0,0,0,0,0,0,-0.199572,0.3509253,-0.01012939,0.01958954,-0.01801963,0.00622966,-0.3068498,-0.2624606,-0.006142804,0.01406035,0.02264951,0.006047475,-0.006312741,0.006214775,0.006138905,0.001725529,0.0001205276,3.387801E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7445036,0,259.0756,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-30.85853,-0.05327959,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010231,1.010747,1.027664,1170.682,1.18474,1165.588,1.179646,1403.576,1.403606,1015.297,2455.293,19.51043,12.61389,360,47924.41,58130,0
"2018-07-22 22:00:00",1596,-0.003250959,0.003572379,0.001886382,0.00379673,-0.001986365,0.0008550113,0.06730844,1.623685,0.3310962,0,0.4207286,1.862645E-09,0.09518329,-0.01983105,-0.00344369,0.002943766,0.0007470594,0.004220169,0.0008508413,-0.003479678,0.002974529,0.0008601268,0.0003950952,18000,0,0,0,0,0,0,0,0,0,-0.3240173,-0.07552817,-0.002431188,0.02533388,-0.00151797,0.003480551,0.1701586,-0.2858886,-0.003384107,-0.006211687,0.02460246,0.003515391,-0.003478485,0.00361343,0.003586886,0.0009907284,7.043257E-05,1.945407E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3208505,0,252.3581,2,0.5,"Grass",0,0.3558702,0,1.917904E-05,1.64413,-26.34931,-0.06239745,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01045,1.010913,1.027888,1170.522,1.18465,1165.501,1.179628,1403.809,1.403839,1015.354,2455.197,19.32075,12.61552,360,47914.75,58106,0
