"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-11 16:30:00",4033,0.2884063,0.06979348,0.04001448,0.01670635,0.09645078,0.04300157,0.2947177,5.506194,1.194582,0,0.820191,3.72529E-09,0.4382209,-0.1192892,-0.06441724,0.0582651,-0.09726623,-0.008100592,0.04364228,-0.06483559,0.05864349,0.04401148,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,196609,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,-0.3768622,0,255.4263,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-41.98283,-0.03916196,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006494,1.00846,1.025287,"NAN","NAN","NAN","NAN",1403.733,1.40376,"NAN","NAN",13.19784,12.87054,360,47266.55,48130,0
"2018-09-11 17:00:00",4034,-0.04283644,-0.01016924,0.01903396,0.08366644,-0.07964423,0.03674611,0.1495496,5.24094,0.8816549,0,0.6903929,4.656613E-10,0.3641725,0.09618291,-0.01800875,-0.01326207,0.06502185,0.095509,0.03665712,-0.01812917,-0.01335076,0.03696907,0.03381829,10659,29,0,0,276,0,6964,1529,209,0,0.0285778,-1.992046,0.001544237,0.007230826,0.03959818,0.02375772,1.960858,0.3522803,-0.001140584,-0.04021444,0.0006923201,0.02381281,-0.001169537,0.02441726,0.02406207,0.08659981,0.0003117959,0.001122159,12147,12134,983041,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,27,5,0,0,-0.07844979,0,260.637,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-6.565725,-0.250411,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006687,1.00851,1.025384,1203.75,1.213194,1189.271,1.19867,1403.323,1.40335,1011.469,2465.284,12.91477,12.76485,360,48662.54,399824,3
"2018-09-11 17:30:00",4035,-0.04170189,0.008490767,0.02296882,-0.03521895,-0.004109312,0.03227671,0.1521659,4.881629,0.7237321,0,0.6561661,0,0.3327839,0.05359022,-0.02236163,0.006007242,0.007978269,-0.03452273,0.03230442,-0.02251071,0.006047293,0.03258187,0.02928426,8912,29,0,0,39,0,8925,998,80,0,0.3607144,-1.611955,-0.4850374,0.02771086,0.02588642,0.02520287,1.562112,0.5417714,-0.4796524,-0.02895787,0.02458571,0.02510314,-0.4918534,0.02574169,0.02548145,0.07550385,0.0003379119,0.001001264,15784,15892,196609,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0.1976188,0,263.4671,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-7.850245,-0.2094367,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006667,1.008589,1.025437,1203.277,1.212993,1190.119,1.199859,1403.165,1.403192,1011.676,2466.156,12.74081,12.70772,360,47781.05,55496,0
"2018-09-11 18:00:00",4036,-0.0567596,0.0007580817,0.01150517,0.05136347,-0.03867221,0.03228648,0.1213994,4.424339,0.7382819,0,0.7067855,3.72529E-09,0.3104803,0.0657169,-0.01467736,-0.001333395,0.03129081,0.05629249,0.03206561,-0.01478076,-0.001342788,0.03234492,0.02964944,10212,29,0,0,85,0,7208,845,459,0,-2.03281,-0.4046297,-0.5921183,0.01430106,0.02664836,0.02014104,0.6823328,-1.955684,-0.5969673,-0.02825162,0.01041048,0.0203417,-0.6123039,0.02086429,0.02069708,0.07654861,0.0002689382,0.0009946742,3399,3353,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.4059158,0,261.9139,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-4.017439,-0.4092482,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007044,1.008711,1.025691,1203.013,1.212551,1189.944,1.199475,1403.142,1.403169,1011.539,2465.894,12.66649,12.6603,360,47334.32,54962,0
"2018-09-11 18:30:00",4037,-0.02152449,-0.01198757,0.01773924,0.002799377,0.03120881,0.03386987,0.1529773,4.540211,0.6242843,0,0.7842709,1.117587E-08,0.2651886,0.0172304,-0.01982012,-0.01244262,-0.03101038,0.002214091,0.0340947,-0.01995654,-0.01252826,0.03439056,0.03103692,10814,29,0,0,3,0,7141,263,22,0,-0.1275282,0.6078333,0.04989052,-0.020605,0.0441114,0.02512878,-0.6049608,-0.1388954,0.05426071,-0.04353495,-0.02142794,0.02544384,0.05565068,0.02609562,0.0261886,0.08106153,0.000347096,0.001074366,8304,9214,487425,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,2,0,0,0,-0.41377,0,268.9263,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-7.563081,-0.2173889,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006883,1.008678,1.025616,1202.035,1.211873,1189.413,1.199244,1403.01,1.403037,1011.777,2465.885,12.67008,12.65768,360,47622.26,56130,0
"2018-09-11 19:00:00",4038,-0.1264929,-0.01686028,0.02612584,0.04468808,0.03583475,0.0362762,0.1864323,4.936677,0.6869598,0,0.9531953,0,0.2718272,0.1752384,-0.03109409,-0.01553084,-0.03068994,0.04817012,0.03653605,-0.03130172,-0.01563455,0.03684939,0.03403958,11680,28,0,0,0,0,6292,281,22,0,-0.8405955,0.9007542,0.03266615,-0.01068455,0.021247,0.02085997,-0.9829232,-0.7424361,0.04094851,-0.02206579,-0.008418672,0.02104661,0.0419875,0.02158063,0.02233702,0.0916649,0.0002863297,0.001175017,843,928,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.4827101,0,275.9651,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-12.77448,-0.1287042,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006678,1.008576,1.025373,1201.455,1.211266,1188.954,1.198755,1402.556,1.402584,1011.758,2465.96,12.72032,12.65069,360,47297.6,56238,0
"2018-09-11 19:30:00",4039,0.008060694,-0.0130945,0.0229969,0.2009818,-0.009598732,0.02892413,0.1725614,4.576797,0.6859487,0,0.9634858,7.450581E-09,0.2770396,-0.00538479,-0.02683685,-0.0129027,0.01110434,0.2009193,0.02881954,-0.02701939,-0.01299046,0.02906936,0.02539275,12657,28,0,0,0,0,5300,184,22,0,0.4236374,-0.4463787,-0.1662149,-0.002656408,0.04462887,0.02777924,0.4473583,0.4208967,-0.1704892,-0.04437733,-0.002383136,0.02820376,-0.1748461,0.0289245,0.02903138,0.06627858,0.0003718438,0.0008489187,17985,17973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5464483,0,270.3508,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-12.83856,-0.1280619,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006802,1.008668,1.025555,1202.115,1.211621,1189.052,1.198568,1402.084,1.402112,1011.519,2465.873,12.75369,12.63594,360,48013.81,58145,0
"2018-09-11 20:00:00",4040,-0.1647211,0.004269503,0.02306341,0.1024922,0.01001713,0.03923573,0.1649015,4.487012,0.700314,0,0.844965,7.450581E-09,0.2750127,0.1420658,-0.0271921,0.0001492414,-0.02200705,0.1005226,0.03943774,-0.0273821,0.0001502842,0.03978052,0.03671601,12427,28,0,0,0,0,5505,254,68,0,-0.5880368,0.6698197,-0.1702831,0.02862255,0.03656748,0.02271437,-0.5951383,-0.6648833,-0.1648711,-0.03955847,0.02397961,0.02307551,-0.169098,0.02366711,0.023711,0.0959806,0.0003066659,0.001241364,12972,12973,462849,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,-0.5216953,0,263.0387,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-8.174098,-0.201139,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006987,1.008692,1.025638,1202.783,1.212379,1190.768,1.200386,1401.629,1.401657,1011.578,2467.114,12.72239,12.62548,360,47785.09,54962,0
"2018-09-11 20:30:00",4041,-0.0541613,0.001770046,0.0003714785,-0.03350184,0.05732261,0.02817735,0.08135618,3.942655,0.7054364,0,0.6216373,7.450581E-09,0.2754199,0.07853807,-0.00659378,0.0005752875,-0.05007416,-0.04313491,0.0288821,-0.006640413,0.000579356,0.0291383,0.02719676,12624,29,0,0,3,0,5349,141,12,0,1.920366,-1.234614,-0.2597177,-0.01910065,0.0575501,0.01373796,0.8708237,2.108848,-0.2719511,-0.05305367,-0.02900225,0.01448306,-0.2789371,0.0148551,0.0152981,0.07298788,0.0001901966,0.0009074361,5885,6452,462849,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,0,0,0,-0.8031654,0,259.7868,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-1.341119,-1.225939,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007072,1.00887,1.025688,1202.837,1.212312,1190.017,1.199517,1401.349,1.401376,1011.489,2466.782,12.63711,12.63112,360,47513.19,56142,0
"2018-09-11 21:00:00",4042,-0.02988651,0.01728518,0.001757488,0.01228119,-0.0009485036,0.02026235,0.1353496,2.70452,0.6489348,0,0.5353404,1.862645E-09,0.1998563,0.07944801,-0.009962326,0.01537389,-0.002396529,0.01204544,0.02028433,-0.01004377,0.01549958,0.02047754,0.02019812,17833,21,0,0,3,0,143,0,24,0,-0.2396823,-0.1177448,-0.1003125,-0.0009822139,-0.007564686,0.001615121,0.1800295,-0.1964131,-0.1019082,0.007546403,0.001204959,0.001548458,-0.1045953,0.001589287,0.001538737,0.05100874,2.082065E-05,0.0006901991,72,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5066085,0,253.5134,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-8.79846,-0.1868656,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008175,1.009525,1.026368,1202.314,1.212011,1190.207,1.199903,1401.145,1.401173,1011.661,2467.1,12.59284,12.62255,360,47325.07,60392,0
"2018-09-11 21:30:00",4043,0.003007114,0.01451032,0.01198715,0.07252118,0.02096988,0.02775633,0.1463124,2.256607,0.36298,0,0.4316809,-3.72529E-09,0.1747048,-0.04236885,-0.01967634,0.008432992,-0.05109394,0.05495687,0.02895897,-0.01985128,0.00850797,0.02924674,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.339855,0,242.845,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-7.802069,-0.21073,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008891,1.009937,1.026846,"NAN","NAN","NAN","NAN",1400.999,1.401027,"NAN","NAN",12.59939,12.62212,360,47335.13,60237,0
"2018-09-11 22:00:00",4044,0.01157317,0.003832066,0.006077722,-0.04374281,0.04861837,0.02142496,0.09335051,2.33086,0.4160147,0,0.4555631,3.72529E-09,0.171476,-0.03224521,-0.008558621,0.001639918,-0.02870711,-0.05865297,0.02172415,-0.008633506,0.001654266,0.02193834,0.01980546,18000,0,0,0,0,0,0,0,0,0,-1.171638,-1.017386,-0.01694465,-0.01481091,0.003916666,0.01615732,1.379072,-0.710831,-0.031263,0.00202247,-0.01520733,0.01613719,-0.03209915,0.01656879,0.01675357,0.05215611,0.000232506,0.0007238226,681,788,983041,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,-0.5948201,0,248.2335,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-2.696997,-0.6096149,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00875,1.00986,1.026746,1198.555,1.208922,1187.965,1.198333,1400.738,1.400765,1012.202,2466.711,12.69703,12.61699,360,47375.9,60286,0
"2018-09-11 22:30:00",4045,0.03021866,0.01270482,0.000753924,0.01803142,-0.05251378,0.0202145,0.125755,2.061323,0.6156594,0,0.5044205,0,0.1697411,0.03203357,-0.01177331,0.0105585,0.03940877,0.03942298,0.01960184,-0.01188073,0.01065483,0.01980131,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.894234,0,243.7136,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-7.311152,-0.2248797,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009124,1.010176,1.026946,"NAN","NAN","NAN","NAN",1400.367,1.400395,"NAN","NAN",12.78808,12.61395,360,47288.96,56249,0
"2018-09-11 23:00:00",4046,0.05643327,0.0161869,-0.005187873,0.009513702,0.0002552271,0.01634897,0.128182,1.490537,0.5341735,0,0.4098526,0,0.1544187,0.007478411,-0.004547792,0.01578869,-0.006428612,0.007123689,0.01630308,-0.004597228,0.01596032,0.01648595,0.0150385,18000,0,0,0,0,0,0,0,0,0,-0.7066941,-0.01515651,-0.07715702,-0.001395004,-0.003259379,0.01093476,0.4664232,-0.5316039,-0.07379892,0.003314633,0.001026547,0.01095892,-0.07587283,0.01126689,0.0113151,0.03957317,0.0001537352,0.0005376696,17171,17605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41275,0,229.9984,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-9.29622,-0.17686,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01087,1.011217,1.028102,1198.898,1.209011,1191.821,1.201934,1400.176,1.400203,1011.977,2468.896,12.8297,12.61191,360,48206.25,58112,0
"2018-09-11 23:30:00",4047,0.09891999,0.008162454,-0.007072449,0.0006400496,-0.01777098,0.01540203,0.1167406,1.634054,0.6008624,0,0.3568439,-3.72529E-09,0.167253,0.01003163,0.008257651,0.01084176,0.01456684,0.009756314,0.01568634,0.008342557,0.01095323,0.0158572,0.01413205,18000,0,0,0,0,0,0,0,0,0,2.24575,-0.001692653,0.1696367,0.02261032,0.0005956624,0.01345414,-1.165358,1.921577,0.1471532,-0.0124837,0.01902903,0.01321546,0.1512368,0.01358219,0.01366436,0.03728866,0.0001835702,0.0005009444,3490,3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.106838,0,238.7885,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-7.289909,-0.225535,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010282,1.010893,1.02775,1199.165,1.209188,1192.502,1.202525,1400.158,1.400186,1011.902,2469.235,12.82365,12.5861,360,48336.02,363952,3
"2018-09-12 00:00:00",4048,-0.1204526,0.006912738,0.004012402,-0.0113433,0.008027248,0.01076151,0.1271595,1.008118,0.6042777,0,0.3635699,3.72529E-09,0.1431014,-0.03876884,-0.01513771,-0.005683662,0.01417827,-0.00127342,0.01030885,-0.01534508,-0.005761524,0.01044303,0.009025114,18000,0,0,0,0,0,0,0,0,0,0.3993382,0.2895954,-0.0840925,0.006688155,0.00894545,0.01087426,-0.2034321,-0.4505638,-0.07756098,-0.000962007,-0.01109171,0.01091103,-0.07988428,0.01123786,0.01137092,0.02393593,0.000155253,0.0003268094,7351,7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.851297,0,149.9721,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-14.38255,-0.1143142,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013699,1.013016,1.029954,1198.186,1.208426,1191.834,1.202074,1400.198,1.400226,1012.075,2468.999,12.7811,12.57587,360,48657.26,398951,3
"2018-09-12 00:30:00",4049,-0.09497303,0.0102568,0.01190195,-0.01826969,0.0149489,0.01652405,0.1492757,2.291089,0.6855446,0,0.5306997,7.450581E-09,0.1864464,-0.01246017,-0.01623408,-0.01526424,0.02419134,3.526732E-05,0.01565481,-0.0163795,-0.01540097,0.01580982,0.01425004,18000,0,0,0,0,0,0,0,0,0,-0.2966268,-1.013638,-0.1389277,-0.004132584,-0.03528911,0.01120531,-0.418558,0.9717172,-0.1237909,-0.01877348,0.02989992,0.01189577,-0.1271068,0.01221441,0.01212221,0.03701646,0.0001623287,0.0004956877,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.083711,0,140.6232,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-15.27276,-0.1076511,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008958,1.009902,1.026786,1197.607,1.207455,1191.596,1.201444,1400.155,1.400183,1011.771,2468.524,12.79458,12.57501,360,48208.33,62984,0
"2018-09-12 01:00:00",4050,0.004779786,-0.0006636977,-0.00146345,0.01821727,-0.01288037,0.02046148,0.08850782,1.979562,0.4305726,0,0.4861734,7.450581E-09,0.1519081,0.0588606,-0.007752866,-0.001122005,-0.02017372,-0.007348589,0.02134161,-0.007827638,-0.001132826,0.02156122,0.01916747,18000,0,0,0,0,0,0,0,0,0,0.281628,-0.1838035,-0.07068004,0.05973451,-0.03178592,0.01581049,-0.3159256,-0.1225022,-0.05725345,-0.0598396,-0.03016483,0.01838024,-0.05881927,0.01888292,0.01860881,0.04948059,0.0002425719,0.0006449957,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.445224,0,125.5074,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-2.335212,-0.70406,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009644,1.01029,1.027349,1197.662,1.207189,1192.519,1.202046,1399.891,1.399919,1011.513,2468.844,12.91158,12.55792,360,48184.74,58036,0
"2018-09-12 01:30:00",4051,0.003403619,-0.0002444033,-0.01710933,0.00727728,-0.04679828,0.02463046,0.1448143,2.881216,0.3840233,0,0.4167871,-7.450581E-09,0.1767451,0.01616986,-0.01924635,0.008328745,-0.04291971,0.01769204,0.02635502,-0.01939945,0.008394998,0.02660267,0.02362142,18000,0,0,0,0,0,0,0,0,0,0.07479408,0.07739769,-0.06065488,0.01608031,-0.04052997,0.021243,0.02580047,-0.1038633,-0.06172774,-0.04217333,0.006921336,0.02293524,-0.06335281,0.02353905,0.02315083,0.06080245,0.0002927926,0.0007689791,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.275078,0,120.7742,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-8.270967,-0.1987833,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007955,1.009397,1.026326,1198.003,1.207226,1192.327,1.20155,1399.531,1.399559,1011.277,2468.628,12.99818,12.53656,360,48170.57,55850,0
"2018-09-12 02:00:00",4052,-0.03496683,-0.0001263618,-0.01113154,0.0101091,-0.03789827,0.02356933,0.1417096,3.469166,0.5285801,0,0.4756309,2.980232E-08,0.1864051,0.03434581,-0.0193356,0.005422694,-0.03513781,0.01513352,0.02510571,-0.01947985,0.00546315,0.02533327,0.02239724,18000,0,0,0,0,0,0,0,0,0,0.2782159,-0.05743206,-0.07172704,0.05516374,-0.04449921,0.01968468,-0.2182432,-0.1852702,-0.06238698,-0.06801143,-0.01651773,0.02263436,-0.06399744,0.02321864,0.0227985,0.05752719,0.0002827337,0.0007134186,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.468018,0,127.6307,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-8.133842,-0.2021344,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00746,1.009064,1.025814,1198.439,1.207468,1192.275,1.201304,1399.407,1.399435,1011.125,2468.476,13.02807,12.53828,360,48173.21,57261,0
"2018-09-12 02:30:00",4053,-0.3185377,-0.009822755,-0.004425459,0.08900149,-0.05875514,0.02434804,0.1794051,3.668797,0.9941022,0,0.6282802,1.490116E-08,0.2036499,0.2471379,-0.03217119,0.0009830873,-0.1024122,-0.02612611,0.02820347,-0.03240637,0.0009902742,0.02845667,0.02503146,18000,0,0,0,0,0,0,0,0,0,0.003017753,0.04279695,-0.08496565,0.1609307,-0.09513492,0.01979147,0.02637217,-0.0310805,-0.08601371,-0.1778909,-0.05472709,0.02647259,-0.08823836,0.02715728,0.02670906,0.06441911,0.0003227954,0.0007785445,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1464,0,132.3882,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-14.6866,-0.1119476,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007311,1.008978,1.025864,1199.848,1.208665,1192.878,1.201696,1399.509,1.399537,1010.956,2468.558,13.00447,12.53749,360,48197.07,57542,0
"2018-09-12 03:00:00",4054,0.1016727,0.02220929,0.002627339,-0.02053401,-0.07053904,0.02489201,0.1849846,4.4203,0.6331972,0,0.7430902,0,0.2180788,0.1114859,-0.02819146,-0.01939593,-0.02564953,0.06851497,0.025784,-0.02838671,-0.01953026,0.02600865,0.02242898,18000,0,0,0,0,0,0,0,0,0,0.05485056,0.1253527,-0.06924606,0.04726608,-0.04489475,0.02571287,0.03014633,-0.1329041,-0.07031783,-0.06389833,0.006971091,0.02791378,-0.07211519,0.02862727,0.02804684,0.05762438,0.0003171872,0.0006516855,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.959244,0,142.6127,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-17.58614,-0.09349009,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006926,1.008713,1.02556,1202.567,1.210804,1195.413,1.20365,1400.197,1.400226,1010.487,2469.122,12.91833,12.53827,360,48206.18,58121,0
"2018-09-12 03:30:00",4055,0.04255533,-0.02184126,-0.006167263,-0.2685779,-0.05071668,0.030412,0.2099962,3.351512,1.139006,0,1.424207,1.490116E-08,0.2234723,1.149418,-0.03833833,-0.02179089,0.12305,0.244586,0.02583725,-0.0386285,-0.02195582,0.02607291,0.02262907,18000,0,0,0,0,0,0,0,0,0,1.984548,0.1527147,-0.09893157,0.0383057,-0.03705283,0.02497816,-1.081259,-1.673015,-0.05861524,-0.05170479,-0.008106248,0.02692676,-0.06013446,0.02762466,0.02702286,0.05823144,0.0002973469,0.0006407514,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.139018,0,127.2036,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-25.64724,-0.06410552,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007569,1.009121,1.025919,1204.933,1.21295,1197.73,1.205747,1400.436,1.400465,1010.304,2470.149,12.70992,12.53668,360,48208.12,58028,0
"2018-09-12 04:00:00",4056,-0.09176569,0.004762551,0.006104378,-0.006702566,0.0239834,0.02063102,0.1062506,1.783383,0.7181556,0,0.3848498,3.72529E-09,0.1790168,0.05362808,-0.008864382,-0.006990591,0.02516754,0.004093233,0.01988989,-0.00895274,-0.007060271,0.02010077,0.01770751,18000,0,0,0,0,0,0,0,0,0,0.09792269,0.152559,-0.03071289,0.005636604,0.0150789,0.01913823,0.1402061,-0.1137109,-0.03490638,0.01495177,-0.007220398,0.01870099,-0.03586855,0.01921647,0.01887062,0.04589238,0.0002033346,0.0004944992,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.707607,0,96.15321,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-4.31672,-0.3808747,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009968,1.010603,1.027564,1207.182,1.215077,1199.787,1.207682,1400.365,1.400393,1010.197,2471.312,12.36695,12.5346,360,48215.05,61149,0
