"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-20 19:51:00",219171,-13.42653,-2.264574,-0.5880323,1.219123,271.9624,283.5818,269.1796,-25.71889,-14.09951
"2019-03-20 19:52:00",219172,-14.11573,-7.404349,-0.5409008,1.130259,271.8243,284.2689,269.2352,-26.10315,-13.65858
"2019-03-20 19:53:00",219173,-16.59485,-1.180595,-0.7226982,0.8164534,270.1984,285.2541,269.279,-27.92274,-12.86705
"2019-03-20 19:54:00",219174,-18.84529,-0.4433266,-1.012231,0.435999,268.2254,285.6225,269.2922,-29.95442,-12.55737
"2019-03-20 19:55:00",219175,-20.61374,0.03579374,-1.371346,-0.06665046,266.2632,285.5722,269.277,-31.84928,-12.54024
"2019-03-20 19:56:00",219176,-23.55305,0.08838553,-1.600281,-0.1555171,264.1149,286.2232,269.2671,-33.95379,-11.8455
"2019-03-20 19:57:00",219177,-26.68074,-0.1336008,-1.488059,0.1805105,260.8772,285.8893,269.3233,-37.44058,-12.42841
"2019-03-20 19:58:00",219178,-28.31325,0.3505886,-2.096305,-0.7748093,258.2213,285.213,269.5529,-41.11517,-14.12342
"2019-03-20 19:59:00",219179,-28.67897,0.6777339,-3.050198,-2.082825,257.2841,284.9957,269.8203,-43.24179,-15.5302
"2019-03-20 20:00:00",219180,-28.64713,0.8903012,-3.990625,-3.560247,257.1653,285.382,270.0323,-44.30624,-16.08949
"2019-03-20 20:01:00",219181,-27.95085,0.9922326,-4.592156,-4.562801,257.3838,285.3053,270.1682,-44.69507,-16.77357
"2019-03-20 20:02:00",219182,-27.39898,1.011041,-4.935559,-4.9877,258.3402,285.7914,270.1283,-43.56004,-16.10892
"2019-03-20 20:03:00",219183,-29.25305,0.9112036,-4.919833,-4.485029,256.8333,285.6516,269.9323,-44.19147,-15.37323
"2019-03-20 20:04:00",219184,-30.88804,0.8124504,-4.545001,-3.696322,255.7436,285.783,269.7571,-44.50053,-14.46117
"2019-03-20 20:05:00",219185,-31.54912,0.7191219,-4.06694,-2.929847,255.3294,285.7415,269.6124,-44.27094,-13.85891
"2019-03-20 20:06:00",219186,-32.28458,0.668862,-3.90982,-2.616028,254.3611,285.3519,269.4709,-44.61091,-13.62012
"2019-03-20 20:07:00",219187,-31.88415,0.6560727,-3.891856,-2.554927,254.7624,285.3096,269.3333,-43.59945,-13.05223
"2019-03-20 20:08:00",219188,-31.06626,0.5735319,-3.51703,-2.018945,255.6942,285.2624,269.2226,-42.17728,-12.60911
"2019-03-20 20:09:00",219189,-30.45357,0.442187,-2.967142,-1.31634,256.6137,285.4164,269.1334,-40.86337,-12.0606
"2019-03-20 20:10:00",219190,-29.33102,0.4819672,-2.933482,-1.419096,257.0399,284.8565,269.033,-39.99341,-12.17678
"2019-03-20 20:11:00",219191,-30.98978,0.4246403,-2.792088,-1.224701,256.1752,285.5976,268.9592,-40.5323,-11.10991
"2019-03-20 20:12:00",219192,-32.79702,0.164172,-2.25118,-0.3749091,254.4945,285.4152,268.9086,-41.9898,-11.06905
"2019-03-20 20:13:00",219193,-34.08849,0.2946259,-2.655177,-0.7831424,253.0336,285.2501,268.8482,-43.1844,-10.96794
"2019-03-20 20:14:00",219194,-35.56465,0.1173719,-2.441954,-0.2943725,252.4693,285.8863,268.8173,-43.61279,-10.19573
"2019-03-20 20:15:00",219195,-35.57848,-0.3366692,-1.943691,0.5387586,253.4014,286.4974,268.8354,-42.76048,-9.664451
"2019-03-20 20:16:00",219196,-33.00367,-1.210397,-1.223225,1.399663,255.7033,286.0841,268.8808,-40.65828,-10.2775
"2019-03-20 20:17:00",219197,-29.95134,-0.9226961,-1.31076,1.141393,258.6621,286.1613,268.9182,-37.86489,-10.3657
"2019-03-20 20:18:00",219198,-27.38269,-0.3741083,-1.611513,0.549867,260.6496,285.8709,268.9182,-35.87737,-10.65606
"2019-03-20 20:19:00",219199,-25.29306,-0.2404308,-1.669865,0.397125,262.6801,285.9062,268.9165,-33.83909,-10.61302
"2019-03-20 20:20:00",219200,-23.72387,-0.3230952,-1.557643,0.4859923,264.6852,286.3654,268.926,-31.87596,-10.19572
"2019-03-20 20:21:00",219201,-22.4321,-1.014845,-1.097534,1.10251,266.6673,286.8994,268.9563,-30.02771,-9.795655
"2019-03-20 20:22:00",219202,-21.71271,-1.809382,-0.8169793,1.396885,267.9803,287.4792,269.0117,-28.95896,-9.460114
"2019-03-20 20:23:00",219203,-21.35561,-1.40197,-0.9583809,1.080296,267.7819,287.0988,269.0497,-29.32557,-10.00863
"2019-03-20 20:24:00",219204,-23.97349,-1.261222,-0.9718484,1.121954,265.5107,287.3904,269.088,-31.76572,-9.886033
"2019-03-20 20:25:00",219205,-26.70693,-0.6742634,-1.315255,0.8747936,262.4923,287.0092,269.0996,-34.83531,-10.31842
"2019-03-20 20:26:00",219206,-30.26508,-0.638514,-1.503789,0.9581071,259.4485,287.2517,269.1204,-37.97104,-10.16785
"2019-03-20 20:27:00",219207,-32.99647,-1.168219,-1.245672,1.430213,256.8806,287.2011,269.2223,-40.98959,-10.669
"2019-03-20 20:28:00",219208,-33.92093,-0.3661269,-1.638447,0.5637526,255.1655,286.8842,269.5471,-44.14508,-12.42634
"2019-03-20 20:29:00",219209,-33.80852,0.3200147,-2.376874,-0.7914763,254.9248,287.1479,269.9306,-46.09281,-13.86969
"2019-03-20 20:30:00",219210,-32.84544,0.651064,-2.944722,-1.927316,255.4831,287.3111,270.2655,-47.03136,-15.20332
"2019-03-20 20:31:00",219211,-31.93868,0.8289452,-3.851485,-3.202013,255.9095,287.1987,270.5178,-47.73583,-16.44662
"2019-03-20 20:32:00",219212,-32.68525,0.7757478,-4.013081,-3.113142,256.846,288.6313,270.5906,-47.1263,-15.34098
"2019-03-20 20:33:00",219213,-32.89454,0.6069975,-4.136515,-2.510502,257.1447,288.4132,270.4683,-46.27821,-15.00969
"2019-03-20 20:34:00",219214,-32.91867,0.5044513,-3.963685,-2.005065,257.4927,288.4528,270.3538,-45.4169,-14.45685
"2019-03-20 20:35:00",219215,-33.29867,0.414165,-3.64498,-1.513522,257.3455,288.5127,270.2707,-45.19174,-14.02453
"2019-03-20 20:36:00",219216,-33.55118,0.2982475,-3.220795,-0.9636593,257.0667,288.3608,270.2065,-45.18312,-13.88908
"2019-03-20 20:37:00",219217,-33.74754,0.303614,-3.139998,-0.9581065,256.6494,288.2151,270.1364,-45.28696,-13.72131
"2019-03-20 20:38:00",219218,-34.22971,0.2962695,-3.027776,-0.9331127,255.7789,287.914,270.0661,-45.84346,-13.70841
"2019-03-20 20:39:00",219219,-35.60511,0.1307643,-2.533996,-0.3554715,255.2265,288.6531,270.0433,-46.29396,-12.86737
"2019-03-20 20:40:00",219220,-36.17144,-0.1934238,-2.078372,0.3999058,254.8095,288.5026,270.0414,-46.70251,-13.00935
"2019-03-20 20:41:00",219221,-35.72042,-0.0764421,-2.349961,0.1555195,254.5968,287.8118,270.0052,-46.75349,-13.53855
"2019-03-20 20:42:00",219222,-35.62933,-0.008548879,-2.486872,0.01666278,254.586,287.7118,269.976,-46.63422,-13.50843
"2019-03-20 20:43:00",219223,-36.01439,-7.402719E-05,-2.498087,-0.005554495,254.0928,287.6146,269.9432,-46.98076,-13.45891
"2019-03-20 20:44:00",219224,-37.23165,-0.1009586,-2.412794,0.2360553,252.8876,287.4704,269.9195,-48.08041,-13.49761
"2019-03-20 20:45:00",219225,-38.82183,-0.1290894,-2.50257,0.3193687,251.0913,287.0912,269.904,-49.80723,-13.80735
"2019-03-20 20:46:00",219226,-40.35014,-0.07301446,-2.664163,0.1916205,249.337,286.8314,269.8795,-51.45222,-13.95787
"2019-03-20 20:47:00",219227,-41.94739,-0.07964372,-2.722511,0.2166139,247.486,286.4943,269.8526,-53.18335,-14.17509
"2019-03-20 20:48:00",219228,-43.53868,-0.1213178,-2.724759,0.3276985,245.8512,286.3374,269.841,-54.76674,-14.28051
"2019-03-20 20:49:00",219229,-45.17538,-0.1894148,-2.673148,0.5054353,244.2115,286.2083,269.8304,-56.3591,-14.3623
"2019-03-20 20:50:00",219230,-46.16454,-0.2483191,-2.700087,0.6637322,243.4889,286.2896,269.8303,-57.08131,-14.28059
"2019-03-20 20:51:00",219231,-46.98117,-0.4698623,-2.363418,1.091409,243.1901,286.7165,269.844,-57.44127,-13.91492
"2019-03-20 20:52:00",219232,-46.55104,-0.3282446,-2.632755,0.8470227,243.0946,286.1659,269.8305,-57.47663,-14.40536
"2019-03-20 20:53:00",219233,-45.64904,-0.292335,-2.691121,0.7803749,243.8972,286.0747,269.8139,-56.60017,-14.42262
"2019-03-20 20:54:00",219234,-44.72639,-0.2124624,-2.904334,0.6109672,244.9518,286.1629,269.8043,-55.50244,-14.29135
"2019-03-20 20:55:00",219235,-43.99943,-0.3055755,-2.709064,0.819251,245.5114,285.9825,269.7995,-54.92163,-14.45052
"2019-03-20 20:56:00",219236,-43.23213,-0.1475604,-3.034512,0.4443396,245.8263,285.5796,269.7636,-54.44687,-14.69359
"2019-03-20 20:57:00",219237,-42.80661,-0.09892386,-3.101843,0.3054833,245.9306,285.3299,269.7766,-54.40045,-15.00117
"2019-03-20 20:58:00",219238,-41.69826,0.09881306,-3.101834,-0.3082595,246.2987,285.2034,270.0101,-55.07381,-16.16912
"2019-03-20 20:59:00",219239,-39.21425,0.4330645,-3.377905,-1.49131,247.7394,285.0671,270.3106,-54.97669,-17.64903
"2019-03-20 21:00:00",219240,-37.27301,0.6664905,-4.008599,-2.674363,249.7938,285.7326,270.5707,-54.089,-18.15023
"2019-03-20 21:01:00",219241,-35.04,0.8043258,-4.387902,-3.529707,251.8171,285.9989,270.7848,-53.02893,-18.84711
"2019-03-20 21:02:00",219242,-33.55899,0.7257629,-4.439515,-3.221441,254.894,287.2349,270.8453,-50.22433,-17.88342
"2019-03-20 21:03:00",219243,-30.72682,0.6507389,-4.632527,-3.015928,257.4964,286.6066,270.6876,-46.91186,-17.80165
"2019-03-20 21:04:00",219244,-27.46314,0.6286715,-4.679652,-2.943718,260.8488,286.576,270.552,-42.9502,-17.223
"2019-03-20 21:05:00",219245,-23.79487,0.5926816,-4.235246,-2.510488,264.1593,286.2294,270.436,-39.11885,-17.04874
"2019-03-20 21:06:00",219246,-20.73381,0.6204191,-4.051184,-2.516031,267.0232,286.2219,270.3177,-35.72463,-16.52597
"2019-03-20 21:07:00",219247,-19.4233,0.5442411,-3.402542,-1.857861,268.7413,286.62,270.2255,-33.59365,-15.71503
"2019-03-20 21:08:00",219248,-17.47486,0.5975214,-3.319497,-1.996714,269.5888,285.7409,270.1242,-32.29301,-16.14092
"2019-03-20 21:09:00",219249,-16.82501,0.5963109,-3.218501,-1.92729,269.9556,285.4894,270.0308,-31.50912,-15.97531
"2019-03-20 21:10:00",219250,-16.64335,0.6189061,-3.1018,-1.921741,269.9659,285.4292,269.9253,-31.02781,-15.56452
"2019-03-20 21:11:00",219251,-16.91005,0.7053174,-3.234218,-2.29109,268.997,284.9639,269.8224,-31.53788,-15.57096
"2019-03-20 21:12:00",219252,-19.19885,0.7789894,-3.485592,-2.715982,266.8291,285.2584,269.7035,-33.17636,-14.74712
"2019-03-20 21:13:00",219253,-22.81498,0.7015265,-3.28808,-2.30775,263.3363,285.171,269.5934,-36.17953,-14.34488
"2019-03-20 21:14:00",219254,-26.4984,0.628359,-2.971616,-1.871748,259.6309,285.0294,269.4665,-39.32182,-13.92328
"2019-03-20 21:15:00",219255,-28.19964,0.7006814,-3.061394,-2.14668,257.3136,284.5985,269.3179,-40.98021,-13.69529
"2019-03-20 21:16:00",219256,-29.52576,0.6470927,-2.971626,-1.927297,255.8397,284.3211,269.1765,-41.8283,-13.34687
"2019-03-20 21:17:00",219257,-29.42951,0.752639,-3.297078,-2.504937,254.7164,283.3538,268.9873,-42.11548,-13.47812
"2019-03-20 21:18:00",219258,-31.38318,0.7378059,-3.335228,-2.471609,252.4092,282.9288,268.8227,-43.69651,-13.17696
"2019-03-20 21:19:00",219259,-34.60429,0.6975884,-3.658432,-2.552148,248.8662,282.3642,268.6524,-46.49,-12.99199
"2019-03-20 21:20:00",219260,-37.68216,0.5623484,-3.476633,-1.95785,246.1539,282.3172,268.5287,-48.65849,-12.49511
"2019-03-20 21:21:00",219261,-39.68053,0.503006,-3.532739,-1.777337,243.9403,281.8654,268.4037,-50.32343,-12.3983
"2019-03-20 21:22:00",219262,-42.67633,0.3294204,-3.377869,-1.121942,241.5909,282.0113,268.3236,-52.32181,-11.90141
"2019-03-20 21:23:00",219263,-44.84563,0.1525103,-3.252177,-0.4970976,239.5545,281.645,268.2655,-54.10379,-12.01324
"2019-03-20 21:24:00",219264,-46.83267,-0.005055032,-3.146686,0.01388536,237.9292,281.6013,268.2408,-55.6208,-11.94871
"2019-03-20 21:25:00",219265,-48.15448,-0.2176417,-2.897569,0.6109601,236.1398,280.7858,268.2235,-57.33466,-12.68871
"2019-03-20 21:26:00",219266,-48.76753,0.07107448,-3.319528,-0.2416073,234.4752,280.1648,268.1686,-58.75906,-13.06945
"2019-03-20 21:27:00",219267,-48.88722,0.1634446,-3.393592,-0.5609733,233.1029,279.1575,268.1527,-60.06187,-14.00727
"2019-03-20 21:28:00",219268,-48.0901,0.4181109,-4.107331,-1.732911,232.2409,277.9566,268.2666,-61.42227,-15.70659
"2019-03-20 21:29:00",219269,-47.74197,0.6324019,-4.848005,-3.068701,231.9282,277.8909,268.4185,-62.40062,-16.43795
"2019-03-20 21:30:00",219270,-47.54051,0.6707514,-5.079189,-3.410289,231.8453,277.7169,268.6008,-63.28399,-17.41238
"2019-03-20 21:31:00",219271,-46.9044,0.7484189,-5.528069,-4.143438,231.7126,277.2324,268.7303,-63.9861,-18.46634
"2019-03-20 21:32:00",219272,-46.78373,0.7488155,-5.60437,-4.198972,232.3391,277.7174,268.6894,-63.17997,-17.80165
"2019-03-20 21:33:00",219273,-47.41524,0.6526794,-5.335033,-3.493586,231.9201,277.4939,268.4976,-62.75594,-17.18215
"2019-03-20 21:34:00",219274,-48.088,0.6037547,-5.19813,-3.1409,231.3307,277.3615,268.3144,-62.54184,-16.51106
"2019-03-20 21:35:00",219275,-48.97211,0.516497,-4.825542,-2.496608,230.7946,277.4378,268.1682,-62.43792,-15.79474
"2019-03-20 21:36:00",219276,-49.5061,0.4136699,-4.354203,-1.802331,230.352,277.3062,268.0411,-62.3252,-15.37097
"2019-03-20 21:37:00",219277,-49.85574,0.3089575,-3.959178,-1.230249,229.8938,277.0207,267.9412,-62.3472,-15.22038
"2019-03-20 21:38:00",219278,-49.74505,0.3643363,-4.100573,-1.502402,229.5814,276.7282,267.8381,-62.21023,-15.06335
"2019-03-20 21:39:00",219279,-51.06966,0.1809655,-3.667401,-0.6831624,229.1865,277.2719,267.7723,-62.3185,-14.23308
"2019-03-20 21:40:00",219280,-51.75114,-0.02588635,-3.169156,0.07775886,228.8901,277.3943,267.7536,-62.53305,-14.02882
"2019-03-20 21:41:00",219281,-51.91755,-0.03669054,-3.142227,0.1138614,228.5249,277.1864,267.728,-62.78709,-14.12564
"2019-03-20 21:42:00",219282,-52.48269,-0.08056002,-3.074898,0.2443857,228.1526,277.316,267.7059,-63.0632,-13.8998
"2019-03-20 21:43:00",219283,-52.86326,-0.1908526,-2.870655,0.5415369,227.9425,277.3935,267.7094,-63.2885,-13.83743
"2019-03-20 21:44:00",219284,-52.83709,-0.1594578,-3.016541,0.4804399,227.8111,277.1512,267.7066,-63.40768,-14.06757
"2019-03-20 21:45:00",219285,-52.96851,-0.1160069,-3.139982,0.3638008,227.6005,277.0652,267.6957,-63.571,-14.10627
"2019-03-20 21:46:00",219286,-53.09275,-0.07484753,-3.243232,0.2416086,227.3103,276.9182,267.6773,-63.78089,-14.17298
"2019-03-20 21:47:00",219287,-53.41607,-0.1342019,-3.068179,0.4110142,227.0168,276.9537,267.6637,-64.01527,-14.0784
"2019-03-20 21:48:00",219288,-53.55635,-0.1359192,-3.090635,0.419347,226.7484,276.7948,267.6559,-64.24958,-14.20321
"2019-03-20 21:49:00",219289,-53.74515,-0.1348231,-3.074933,0.4137941,226.4831,276.7395,267.6441,-64.46397,-14.20755
"2019-03-20 21:50:00",219290,-53.59704,-0.0820173,-3.166953,0.258274,226.3188,276.4906,267.6195,-64.52132,-14.34951
"2019-03-20 21:51:00",219291,-53.50933,-0.05018277,-3.218565,0.1610735,226.2405,276.3702,267.5918,-64.47915,-14.34946
"2019-03-20 21:52:00",219292,-53.56081,-0.06122715,-3.234277,0.1971762,226.1613,276.2906,267.5705,-64.46591,-14.33655
"2019-03-20 21:53:00",219293,-53.49878,-0.07052071,-3.232044,0.2277254,226.0989,276.138,267.5547,-64.45951,-14.4205
"2019-03-20 21:54:00",219294,-53.37849,-0.02334574,-3.337554,0.07776039,225.9757,275.9388,267.5188,-64.42678,-14.4636
"2019-03-20 21:55:00",219295,-53.21939,-0.01165731,-3.335318,0.03610305,225.8818,275.7297,267.4855,-64.37614,-14.52817
"2019-03-20 21:56:00",219296,-53.03546,0.02223109,-3.402656,-0.07776069,225.7681,275.4787,267.442,-64.30112,-14.59056
"2019-03-20 21:57:00",219297,-52.46916,0.06884625,-3.395926,-0.2360594,225.4647,274.774,267.4377,-64.58606,-15.27676
"2019-03-20 21:58:00",219298,-51.38429,0.28862,-3.829115,-1.113645,225.2881,273.9569,267.5929,-65.43626,-16.76745
"2019-03-20 21:59:00",219299,-50.93538,0.4129609,-4.361032,-1.805148,225.5507,273.9302,267.8181,-66.15352,-17.77402
"2019-03-20 22:00:00",219300,-50.1482,0.5452816,-5.090464,-2.785467,226.0351,273.8783,268.0202,-66.55068,-18.70748
"2019-03-20 22:01:00",219301,-49.58661,0.6233826,-5.611158,-3.499178,226.4486,273.9232,268.1668,-66.77785,-19.30323
"2019-03-20 22:02:00",219302,-48.81964,0.665041,-5.779475,-3.843529,227.5682,274.4519,268.1637,-65.64481,-18.76112
"2019-03-20 22:03:00",219303,-49.40601,0.6044775,-5.687441,-3.443618,227.502,274.6642,267.9873,-64.94025,-17.77807
"2019-03-20 22:04:00",219304,-48.51574,0.6253552,-5.678469,-3.557483,227.3183,273.7131,267.7968,-64.2933,-17.89854
"2019-03-20 22:05:00",219305,-48.68554,0.6237018,-5.712141,-3.56304,226.9164,273.4528,267.5872,-63.78324,-17.2468
"2019-03-20 22:06:00",219306,-48.94485,0.577725,-5.328342,-3.085378,226.6107,273.3126,267.4003,-63.27759,-16.5757
"2019-03-20 22:07:00",219307,-48.82727,0.5395541,-5.018623,-2.710476,226.3608,272.8799,267.2269,-62.77652,-16.2574
"2019-03-20 22:08:00",219308,-49.14153,0.4577975,-4.672982,-2.141168,226.0618,272.6715,267.0827,-62.45199,-15.84227
"2019-03-20 22:09:00",219309,-49.07259,0.4539868,-4.794181,-2.17727,225.8335,272.2892,266.9414,-62.06993,-15.61426
"2019-03-20 22:10:00",219310,-49.63068,0.3339687,-4.349776,-1.457993,225.6864,272.4253,266.8432,-61.79388,-15.05499
"2019-03-20 22:11:00",219311,-49.61678,0.2289708,-3.916593,-0.8997896,225.5385,272.1385,266.7592,-61.57968,-14.9797
"2019-03-20 22:12:00",219312,-49.70239,0.1587352,-3.72807,-0.5998614,225.504,272.0782,266.6922,-61.32592,-14.75174
"2019-03-20 22:13:00",219313,-49.62431,0.001820856,-3.404875,-0.008331349,225.5271,271.7549,266.6571,-61.15164,-14.92387
"2019-03-20 22:14:00",219314,-49.03313,0.02729044,-3.41386,-0.09442315,225.6323,271.3459,266.623,-60.90002,-15.18632
"2019-03-20 22:15:00",219315,-48.94686,0.06036872,-3.505887,-0.2138407,225.6114,271.2663,266.5719,-60.70133,-15.04652
"2019-03-20 22:16:00",219316,-48.86693,0.09852418,-3.689929,-0.3638065,225.7048,271.2456,266.517,-60.37219,-14.83139
"2019-03-20 22:17:00",219317,-48.98549,0.03499442,-3.584432,-0.1277486,225.6536,271.1824,266.4752,-60.24401,-14.71521
"2019-03-20 22:18:00",219318,-49.09453,-0.01906697,-3.463227,0.06109707,225.643,271.2132,266.4393,-60.10041,-14.5302
"2019-03-20 22:19:00",219319,-48.96559,-0.07813787,-3.279185,0.2527204,225.5814,271.0151,266.4152,-60.05856,-14.62488
"2019-03-20 22:20:00",219320,-48.81816,-0.1090162,-3.216347,0.3499211,225.5489,270.8008,266.3968,-60.01231,-14.76042
"2019-03-20 22:21:00",219321,-48.97923,-0.186296,-3.081687,0.5693176,225.5021,270.8303,266.3942,-60.04782,-14.7196
"2019-03-20 22:22:00",219322,-48.78359,-0.1573241,-3.113125,0.4887825,225.3331,270.5148,266.3698,-60.11215,-14.93047
"2019-03-20 22:23:00",219323,-48.84944,-0.2046267,-2.947044,0.5943177,225.2489,270.557,266.3631,-60.16763,-14.85955
"2019-03-20 22:24:00",219324,-48.53555,-0.20777,-2.908888,0.599872,225.1382,270.1649,266.3419,-60.18749,-15.1607
"2019-03-20 22:25:00",219325,-47.54264,0.02492449,-3.393711,-0.1110883,225.0868,269.3468,266.3005,-60.06177,-15.80176
"2019-03-20 22:26:00",219326,-47.65976,0.1395949,-3.723658,-0.5248899,224.8745,269.3355,266.2396,-60.01324,-15.55225
"2019-03-20 22:27:00",219327,-47.52215,0.02810413,-3.386981,-0.09720198,224.5152,268.7475,266.247,-60.40413,-16.17176
"2019-03-20 22:28:00",219328,-46.98059,0.1991097,-3.622664,-0.7304041,224.3297,268.418,266.4552,-61.48193,-17.39361
"2019-03-20 22:29:00",219329,-46.17273,0.4619459,-4.405998,-2.057904,224.4436,268.2683,266.7027,-62.43143,-18.60679
"2019-03-20 22:30:00",219330,-45.51112,0.6552068,-5.142214,-3.374305,224.8676,268.6108,266.9185,-62.93729,-19.19408
"2019-03-20 22:31:00",219331,-45.15533,0.7432902,-5.440748,-4.049174,225.0968,268.8606,267.0776,-63.39455,-19.63079
"2019-03-20 22:32:00",219332,-45.31086,0.6929448,-5.292616,-3.671479,226.0137,269.7034,267.1083,-62.61069,-18.92097
"2019-03-20 22:33:00",219333,-45.62815,0.5855325,-5.189376,-3.041055,225.7811,269.261,266.9661,-62.22873,-18.7489
"2019-03-20 22:34:00",219334,-44.68977,0.6001693,-5.366703,-3.229912,225.5571,268.1101,266.8004,-61.73859,-19.18561
"2019-03-20 22:35:00",219335,-45.33321,0.6111384,-5.660766,-3.460438,225.1447,268.2776,266.6369,-61.44739,-18.3145
"2019-03-20 22:36:00",219336,-46.2303,0.4877408,-5.162458,-2.524501,224.8029,268.3952,266.5121,-61.25285,-17.66051
"2019-03-20 22:37:00",219337,-46.47746,0.3817706,-4.841474,-1.849629,224.5961,268.0817,266.4144,-61.04068,-17.55506
"2019-03-20 22:38:00",219338,-46.74602,0.2965026,-4.511525,-1.33862,224.3984,267.9715,266.3235,-60.84853,-17.27541
"2019-03-20 22:39:00",219339,-46.91323,0.2589796,-4.394814,-1.138661,224.2244,267.8814,266.2442,-60.68298,-17.0259
"2019-03-20 22:40:00",219340,-47.04875,0.2424531,-4.327481,-1.049791,223.9958,267.7669,266.1515,-60.51519,-16.74412
"2019-03-20 22:41:00",219341,-47.52077,0.185418,-4.096281,-0.7609574,223.8095,267.9949,266.0826,-60.4068,-16.22136
"2019-03-20 22:42:00",219342,-47.54037,0.1394052,-3.995296,-0.5582231,223.7653,267.8686,266.0279,-60.21718,-16.11388
"2019-03-20 22:43:00",219343,-47.6046,0.06633463,-3.752879,-0.2527278,223.8586,267.963,265.9829,-59.93221,-15.82776
"2019-03-20 22:44:00",219344,-47.80399,-0.02216936,-3.544134,0.0777623,223.8597,268.0418,265.9464,-59.77538,-15.59328
"2019-03-20 22:45:00",219345,-47.62332,-0.05864461,-3.461089,0.2027376,223.9125,267.872,265.9102,-59.56784,-15.60835
"2019-03-20 22:46:00",219346,-47.43002,-0.06354512,-3.458847,0.2194011,223.9919,267.7437,265.8786,-59.35368,-15.60191
"2019-03-20 22:47:00",219347,-47.51694,-0.1305339,-3.290509,0.4276936,224.0565,267.8552,265.8512,-59.17264,-15.37391
"2019-03-20 22:48:00",219348,-47.25726,-0.1878915,-3.149103,0.5915505,224.2872,267.8037,265.8437,-58.90988,-15.39328
"2019-03-20 22:49:00",219349,-46.64758,-0.177356,-3.140136,0.5554481,224.5147,267.4667,265.8282,-58.61635,-15.66436
"2019-03-20 22:50:00",219350,-45.93535,-0.103482,-3.250123,0.3360466,224.7434,267.0926,265.799,-58.2631,-15.91391
"2019-03-20 22:51:00",219351,-45.05005,-0.07896393,-3.261348,0.2555068,225.107,266.6402,265.7801,-57.81926,-16.28607
"2019-03-20 22:52:00",219352,-44.6015,-0.01826746,-3.339918,0.05554517,225.4736,266.6796,265.7465,-57.30931,-16.10327
"2019-03-20 22:53:00",219353,-44.34423,-0.1435705,-3.043644,0.4360303,226.0336,266.8981,265.726,-56.66241,-15.79786
"2019-03-20 22:54:00",219354,-43.80157,-0.2240248,-2.879786,0.6415468,226.8138,267.0941,265.722,-55.86511,-15.58487
"2019-03-20 22:55:00",219355,-41.48442,-0.2128621,-2.830417,0.5998904,228.0693,266.1234,265.7063,-54.54253,-16.48842
"2019-03-20 22:56:00",219356,-38.48339,-0.02433239,-3.034677,0.06665479,230.2597,265.6417,265.6714,-52.20392,-16.82186
