"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-10-07 00:40:00",174890,-8.246622,0.7989221,-2.388219,-1.907972,336.451,344.2174,278.9452,-6.837094,0.9292822
"2019-10-07 00:41:00",174891,-8.558489,0.7649171,-2.392706,-1.830208,336.1917,344.1877,278.9051,-6.898922,1.097068
"2019-10-07 00:42:00",174892,-8.564516,0.8153624,-2.222118,-1.810766,336.0616,344.2148,278.8629,-6.821625,1.331539
"2019-10-07 00:43:00",174893,-8.663294,0.8081639,-2.047038,-1.655237,335.9697,344.2412,278.8276,-6.739904,1.53159
"2019-10-07 00:44:00",174894,-8.720573,0.6942834,-2.008873,-1.394171,336.0093,344.1151,278.7854,-6.492545,1.613326
"2019-10-07 00:45:00",174895,-8.579434,0.6891785,-1.959486,-1.349731,336.1174,344.0871,278.7516,-6.218688,1.750991
"2019-10-07 00:46:00",174896,-8.440045,0.7224919,-1.887668,-1.363623,336.097,344.013,278.7142,-6.055295,1.860704
"2019-10-07 00:47:00",174897,-8.395364,0.7081476,-1.894405,-1.341406,336.0927,343.9351,278.6755,-5.869801,1.972564
"2019-10-07 00:48:00",174898,-8.483755,0.686351,-1.889915,-1.29697,335.9324,343.8232,278.6348,-5.830051,2.060759
"2019-10-07 00:49:00",174899,-8.533106,0.6293991,-1.876448,-1.180326,335.9115,343.7485,278.5963,-5.662216,2.174768
"2019-10-07 00:50:00",174900,-8.574128,0.5909033,-1.851758,-1.094232,335.9274,343.744,278.5576,-5.456839,2.359763
"2019-10-07 00:51:00",174901,-8.44482,0.574347,-1.750748,-1.005357,336.0549,343.7543,278.5251,-5.169738,2.529692
"2019-10-07 00:52:00",174902,-8.310004,0.5204162,-1.654231,-0.8609408,336.1788,343.6955,278.4837,-4.8429,2.673814
"2019-10-07 00:53:00",174903,-8.353533,0.4356079,-1.580162,-0.6887531,336.3016,343.7637,278.4515,-4.562443,2.899681
"2019-10-07 00:54:00",174904,-8.251349,0.416929,-1.411822,-0.5887731,336.4942,343.9225,278.4277,-4.253277,3.175024
"2019-10-07 00:55:00",174905,-7.961419,0.3568714,-1.19859,-0.4276939,336.6783,343.8688,278.4053,-3.959568,3.230954
"2019-10-07 00:56:00",174906,-8.015798,0.2973944,-1.176145,-0.3499315,336.7159,343.9054,278.3886,-3.840319,3.349266
"2019-10-07 00:57:00",174907,-7.806616,0.3357968,-1.126767,-0.3777047,336.2813,343.3389,278.395,-4.30629,2.751264
"2019-10-07 00:58:00",174908,-7.176499,0.6558096,-1.117792,-0.7359708,335.7741,342.5688,278.525,-5.450233,1.344445
"2019-10-07 00:59:00",174909,-6.715577,0.9672086,-1.411835,-1.371965,335.7253,342.401,278.7127,-6.419724,0.2559833
"2019-10-07 01:00:00",174910,-6.468286,1.066629,-1.829316,-1.952403,335.9435,342.5348,278.9058,-7.150661,-0.5592883
"2019-10-07 01:01:00",174911,-6.419775,1.044068,-2.192939,-2.288453,336.1804,342.6957,279.0656,-7.700553,-1.185264
"2019-10-07 01:02:00",174912,-6.940133,1.004098,-2.359036,-2.366215,337.0471,343.9944,279.1544,-7.272131,-0.3248186
"2019-10-07 01:03:00",174913,-7.295063,0.9355122,-2.801205,-2.618937,337.1903,344.3031,279.132,-7.018146,0.09464865
"2019-10-07 01:04:00",174914,-7.517325,0.8182189,-3.007704,-2.457857,337.2283,344.1958,279.0967,-6.806144,0.1613329
"2019-10-07 01:05:00",174915,-7.626888,0.7749048,-2.978516,-2.307879,337.2397,344.1959,279.0618,-6.622831,0.3334203
"2019-10-07 01:06:00",174916,-7.486921,0.8082542,-2.821402,-2.28011,337.2963,344.2419,279.0406,-6.46163,0.4839981
"2019-10-07 01:07:00",174917,-7.664793,0.723201,-2.711423,-1.960731,337.3779,344.292,279.0124,-6.240805,0.673296
"2019-10-07 01:08:00",174918,-7.746359,0.6641756,-2.583475,-1.716328,337.4471,344.3263,278.9892,-6.057492,0.8217196
"2019-10-07 01:09:00",174919,-7.748528,0.6215044,-2.464516,-1.530255,337.5618,344.3761,278.9586,-5.792494,1.021773
"2019-10-07 01:10:00",174920,-7.519379,0.6785092,-2.231083,-1.513592,337.5451,344.347,278.9257,-5.646746,1.155141
"2019-10-07 01:11:00",174921,-7.551839,0.6690547,-2.174967,-1.455268,337.4465,344.2787,278.8899,-5.569447,1.262694
"2019-10-07 01:12:00",174922,-7.384842,0.6451359,-2.127825,-1.371948,337.635,344.264,278.8533,-5.200639,1.428325
"2019-10-07 01:13:00",174923,-7.155943,0.6125822,-2.044772,-1.252524,337.8346,344.1982,278.8211,-4.842876,1.520819
"2019-10-07 01:14:00",174924,-7.085238,0.6504543,-1.930304,-1.255303,337.8643,344.2745,278.7871,-4.646342,1.763894
"2019-10-07 01:15:00",174925,-7.219137,0.6184204,-1.845019,-1.141441,337.8961,344.4117,278.759,-4.476317,2.039242
"2019-10-07 01:16:00",174926,-7.424862,0.5062425,-1.811351,-0.9164864,337.9548,344.4848,278.7323,-4.286401,2.243597
"2019-10-07 01:17:00",174927,-7.601432,0.398259,-1.914597,-0.7609599,337.9283,344.3761,278.6896,-4.103101,2.344694
"2019-10-07 01:18:00",174928,-7.936056,0.2758539,-2.201909,-0.5998837,337.9888,344.3228,278.6529,-3.86241,2.471621
"2019-10-07 01:19:00",174929,-8.333851,0.1172693,-2.5184,-0.2943883,338.1225,344.2323,278.6086,-3.511294,2.598545
"2019-10-07 01:20:00",174930,-8.552113,0.03238484,-2.657564,-0.08609476,338.1991,344.1797,278.5724,-3.257333,2.72331
"2019-10-07 01:21:00",174931,-8.847175,-0.02929796,-2.736118,0.08053999,338.1494,344.1799,278.5316,-3.107158,2.923358
"2019-10-07 01:22:00",174932,-9.11305,-0.08270857,-2.814668,0.2332877,338.1104,344.1754,278.4912,-2.948146,3.116947
"2019-10-07 01:23:00",174933,-9.169539,-0.1053278,-2.899951,0.3054947,338.0645,344.0286,278.4489,-2.786927,3.177167
"2019-10-07 01:24:00",174934,-9.268765,-0.1262461,-2.861795,0.3610395,337.9355,343.9814,278.4063,-2.707429,3.338502
"2019-10-07 01:25:00",174935,-9.368563,-0.1430706,-2.834863,0.4054754,337.8137,343.9419,278.3688,-2.645597,3.482627
"2019-10-07 01:26:00",174936,-9.329886,-0.1701241,-2.679991,0.4554658,337.7761,343.9706,278.3403,-2.544015,3.650415
"2019-10-07 01:27:00",174937,-9.238151,-0.1946067,-2.648569,0.5137879,337.4165,343.4923,278.3151,-2.780309,3.295485
"2019-10-07 01:28:00",174938,-8.325807,-0.01118566,-2.857301,0.02777222,337.1715,342.6122,278.414,-3.509051,1.931681
"2019-10-07 01:29:00",174939,-7.40571,0.2132282,-3.117661,-0.6720861,337.4391,342.3993,278.5971,-4.138419,0.8217159
"2019-10-07 01:30:00",174940,-7.061143,0.3494559,-3.555346,-1.244193,337.8209,342.5708,278.7814,-4.661795,0.08819453
"2019-10-07 01:31:00",174941,-6.604628,0.4254246,-3.725939,-1.585794,338.2376,342.7021,278.955,-5.099055,-0.6345724
"2019-10-07 01:32:00",174942,-7.092047,0.4102484,-4.208535,-1.72744,339.1847,343.7956,279.0308,-4.524908,0.08604408
"2019-10-07 01:33:00",174943,-7.509751,0.4171962,-4.659691,-1.944065,339.2256,344.0197,278.9911,-4.288616,0.5055092
"2019-10-07 01:34:00",174944,-7.495576,0.4057164,-4.682125,-1.899624,339.2993,344.0123,278.9442,-3.983854,0.7292219
"2019-10-07 01:35:00",174945,-7.510838,0.3931393,-4.520514,-1.777425,339.277,344.0447,278.8961,-3.769641,0.9981084
"2019-10-07 01:36:00",174946,-7.559445,0.3654659,-4.316263,-1.577466,339.1511,343.9717,278.8468,-3.652601,1.168046
"2019-10-07 01:37:00",174947,-7.695959,0.3128288,-4.235463,-1.324739,339.0378,343.823,278.799,-3.531145,1.254091
"2019-10-07 01:38:00",174948,-7.718675,0.2793845,-4.091814,-1.144219,338.9994,343.7704,278.7476,-3.316937,1.454144
"2019-10-07 01:39:00",174949,-7.835062,0.207995,-3.936941,-0.8192837,338.9997,343.717,278.6977,-3.071812,1.645592
"2019-10-07 01:40:00",174950,-7.429314,0.2428587,-3.586793,-0.8692741,339.0457,343.7575,278.6631,-2.855395,1.856401
"2019-10-07 01:41:00",174951,-7.31316,0.2464227,-3.301737,-0.81373,338.9587,343.7839,278.6233,-2.747188,2.077965
"2019-10-07 01:42:00",174952,-7.281885,0.2115578,-3.122186,-0.6609848,339.0455,343.8662,278.5887,-2.491029,2.329654
"2019-10-07 01:43:00",174953,-7.293698,0.1876993,-2.911196,-0.5471175,338.9524,343.882,278.5468,-2.378402,2.551218
"2019-10-07 01:44:00",174954,-7.236315,0.1694772,-2.621646,-0.4443592,338.799,343.858,278.5182,-2.391651,2.667377
"2019-10-07 01:45:00",174955,-7.282692,0.1695725,-2.637357,-0.4471363,338.6628,343.7552,278.4827,-2.354109,2.738363
"2019-10-07 01:46:00",174956,-7.332013,0.1586182,-2.590221,-0.411032,338.6924,343.8452,278.4558,-2.192898,2.959926
"2019-10-07 01:47:00",174957,-7.531769,0.09693473,-2.608177,-0.2527291,338.6911,343.8674,278.4204,-2.020646,3.155676
"2019-10-07 01:48:00",174958,-7.605982,0.03275108,-2.518402,-0.08331747,338.7552,343.9261,278.3906,-1.810857,3.360041
"2019-10-07 01:49:00",174959,-7.590733,-0.02298801,-2.341079,0.05276763,338.7815,343.9784,278.3635,-1.651853,3.545033
"2019-10-07 01:50:00",174960,-7.595512,-0.1368982,-1.988675,0.2666147,338.7747,344.115,278.3391,-1.539221,3.801002
"2019-10-07 01:51:00",174961,-7.622531,-0.2572217,-1.744012,0.4471337,338.7327,344.1641,278.3201,-1.488424,3.942961
"2019-10-07 01:52:00",174962,-7.624539,-0.3878678,-1.573428,0.6082134,338.7997,344.2426,278.3058,-1.351508,4.09139
"2019-10-07 01:53:00",174963,-7.722749,-0.5705414,-1.393865,0.7942882,338.7923,344.3269,278.2979,-1.320591,4.214004
"2019-10-07 01:54:00",174964,-7.771965,-0.5308706,-1.490384,0.7887354,338.6494,344.1422,278.2787,-1.369178,4.123667
"2019-10-07 01:55:00",174965,-7.822153,-0.4673034,-1.586903,0.741524,338.7103,344.204,278.264,-1.23668,4.257046
"2019-10-07 01:56:00",174966,-7.736258,-0.4230767,-1.609342,0.6804219,338.6485,344.095,278.2523,-1.241091,4.205402
"2019-10-07 01:57:00",174967,-7.437569,-0.303774,-1.759734,0.5276762,338.3039,343.4541,278.2536,-1.592225,3.557934
"2019-10-07 01:58:00",174968,-6.635918,-0.001753815,-2.267006,-0.01110894,338.0445,342.4245,278.3699,-2.42036,1.959661
"2019-10-07 01:59:00",174969,-5.98418,0.2763191,-2.792228,-0.7804041,338.2235,342.1958,278.5503,-3.12482,0.8475363
"2019-10-07 02:00:00",174970,-5.767572,0.4117453,-3.261331,-1.346958,338.5639,342.4171,278.7484,-3.756399,0.0967995
"2019-10-07 02:01:00",174971,-5.594679,0.4926258,-3.69453,-1.821865,339.0002,342.7222,278.9386,-4.255487,-0.5334731
"2019-10-07 02:02:00",174972,-5.822907,0.4919773,-3.853895,-1.896851,340.2415,344.1074,279.0369,-3.498025,0.3678385
"2019-10-07 02:03:00",174973,-5.96137,0.4997528,-4.051425,-2.024609,340.4419,344.3764,279.009,-3.160155,0.7743986
"2019-10-07 02:04:00",174974,-6.203286,0.4599415,-4.069395,-1.871866,340.3423,344.348,278.9735,-3.085081,0.9206768
"2019-10-07 02:05:00",174975,-6.390442,0.4269547,-3.948199,-1.685795,340.2087,344.3368,278.9437,-3.071839,1.0562
"2019-10-07 02:06:00",174976,-6.212807,0.4256849,-3.78434,-1.610807,340.2389,344.2782,278.9117,-2.884124,1.15515
"2019-10-07 02:07:00",174977,-6.373703,0.3880388,-3.728223,-1.446948,340.2449,344.3374,278.8743,-2.694202,1.398225
"2019-10-07 02:08:00",174978,-6.19208,0.4028938,-3.447639,-1.38862,340.2454,344.3784,278.8389,-2.519732,1.61333
"2019-10-07 02:09:00",174979,-6.273216,0.3908792,-3.153588,-1.233089,340.1571,344.5098,278.8061,-2.446845,1.905872
"2019-10-07 02:10:00",174980,-6.407595,0.3337548,-2.969548,-0.9914746,340.0893,344.5188,278.7703,-2.338647,2.090875
"2019-10-07 02:11:00",174981,-6.545803,0.2666653,-2.88201,-0.7692954,340.1127,344.5458,278.7355,-2.144311,2.288777
"2019-10-07 02:12:00",174982,-6.474053,0.2112105,-2.731625,-0.5776659,340.1731,344.4932,278.7051,-1.934518,2.385577
"2019-10-07 02:13:00",174983,-6.459474,0.1318473,-2.581239,-0.3416005,340.2312,344.451,278.6728,-1.718099,2.501736
"2019-10-07 02:14:00",174984,-6.415295,0.1058815,-2.379229,-0.2527288,340.2559,344.5447,278.6451,-1.556889,2.731905
"2019-10-07 02:15:00",174985,-6.609804,0.01196101,-2.260268,-0.0277724,340.1979,344.5752,278.6188,-1.486222,2.891087
"2019-10-07 02:16:00",174986,-6.590788,-0.02721364,-2.051524,0.0555448,340.1613,344.645,278.6023,-1.442055,3.041664
"2019-10-07 02:17:00",174987,-6.658862,-0.02190688,-2.020096,0.0444357,340.0025,344.5968,278.5772,-1.477385,3.116946
"2019-10-07 02:18:00",174988,-6.715237,-0.03422629,-2.029074,0.06943084,339.9138,344.5305,278.5492,-1.428801,3.187932
"2019-10-07 02:19:00",174989,-6.765356,-0.04306988,-1.990922,0.0860945,339.8645,344.5529,278.5269,-1.36918,3.319159
"2019-10-07 02:20:00",174990,-6.71164,-0.04325881,-1.874198,0.08053968,339.8618,344.6187,278.5074,-1.276424,3.480478
"2019-10-07 02:21:00",174991,-6.63818,-0.1158959,-1.708107,0.1971841,339.9069,344.6398,278.4968,-1.179261,3.553628
"2019-10-07 02:22:00",174992,-6.632206,-0.1742111,-1.61159,0.2805009,339.8459,344.586,278.4735,-1.126259,3.613856
"2019-10-07 02:23:00",174993,-6.717002,-0.2430458,-1.557717,0.3777035,339.8365,344.6181,278.4594,-1.066632,3.71495
"2019-10-07 02:24:00",174994,-6.57349,-0.268648,-1.481403,0.3971443,339.8758,344.5708,278.4458,-0.9606314,3.734311
"2019-10-07 02:25:00",174995,-6.557546,-0.269753,-1.472426,0.3971445,339.8329,344.5208,278.433,-0.9407566,3.747219
"2019-10-07 02:26:00",174996,-6.509102,-0.2798829,-1.508339,0.4221397,339.9095,344.4881,278.4175,-0.7883808,3.790242
"2019-10-07 02:27:00",174997,-6.256848,-0.2251999,-1.575679,0.349932,339.6617,343.9929,278.4346,-1.119636,3.211601
"2019-10-07 02:28:00",174998,-5.293479,0.131431,-1.71709,-0.2332887,339.3905,343.2002,278.5915,-2.159775,1.649903
"2019-10-07 02:29:00",174999,-4.551793,0.4764677,-2.105398,-1.013695,339.6677,343.1278,278.8252,-3.029867,0.4302222
"2019-10-07 02:30:00",175000,-4.064773,0.6520141,-2.637368,-1.724676,340.0329,343.1849,279.0479,-3.760847,-0.6087666
"2019-10-07 02:31:00",175001,-3.825352,0.7040906,-3.194028,-2.249582,340.4695,343.3503,279.2362,-4.253322,-1.372417
"2019-10-07 02:32:00",175002,-4.404718,0.6843467,-3.461127,-2.369,341.5164,344.8289,279.3252,-3.646015,-0.3334242
"2019-10-07 02:33:00",175003,-4.727581,0.6689322,-3.795555,-2.538404,341.6055,345.0759,279.2824,-3.345665,0.1247645
"2019-10-07 02:34:00",175004,-4.838296,0.6388206,-3.860645,-2.466195,341.5433,344.9872,279.247,-3.233037,0.2108089
"2019-10-07 02:35:00",175005,-5.01023,0.5867551,-3.833722,-2.249576,341.4677,344.8938,279.1937,-3.045336,0.3807479
"2019-10-07 02:36:00",175006,-5.08535,0.5730255,-3.687824,-2.11349,341.3923,344.9033,279.1529,-2.919458,0.5915573
"2019-10-07 02:37:00",175007,-5.134831,0.5401223,-3.506017,-1.894088,341.3962,344.9191,279.1121,-2.714082,0.8088207
"2019-10-07 02:38:00",175008,-5.270272,0.4746329,-3.321967,-1.577484,341.375,344.9008,279.063,-2.49325,1.032539
"2019-10-07 02:39:00",175009,-5.289639,0.4383024,-3.182787,-1.394177,341.3474,344.8485,279.0153,-2.285651,1.215378
"2019-10-07 02:40:00",175010,-5.215519,0.4727202,-2.978522,-1.405282,341.2186,344.8609,278.9667,-2.175225,1.467052
"2019-10-07 02:41:00",175011,-5.038987,0.5172147,-2.722646,-1.408061,341.1049,344.8293,278.9297,-2.106769,1.617632
"2019-10-07 02:42:00",175012,-4.89788,0.5185162,-2.534107,-1.313636,341.1789,344.8563,278.8967,-1.870478,1.806931
"2019-10-07 02:43:00",175013,-4.835201,0.5012712,-2.455539,-1.230314,341.1824,344.7924,278.8579,-1.676136,1.93384
"2019-10-07 02:44:00",175014,-4.896203,0.4384804,-2.40617,-1.055354,341.2642,344.8096,278.8233,-1.424391,2.120996
"2019-10-07 02:45:00",175015,-4.969995,0.4092322,-2.293934,-0.938706,341.3165,344.9312,278.7877,-1.196926,2.41784
"2019-10-07 02:46:00",175016,-5.118962,0.3535348,-1.959493,-0.6970856,341.3213,345.1778,278.7617,-1.064424,2.79213
"2019-10-07 02:47:00",175017,-5.338293,0.2242157,-1.654235,-0.3721494,341.2442,345.3004,278.7429,-1.048966,3.007241
"2019-10-07 02:48:00",175018,-5.595843,0.04346988,-1.416313,-0.07220812,341.3225,345.5742,278.7233,-0.8745067,3.377232
"2019-10-07 02:49:00",175019,-6.064763,-0.3963517,-1.072896,0.4221399,341.1906,345.7604,278.7104,-0.9429657,3.62676
"2019-10-07 02:50:00",175020,-6.358639,-0.6953826,-0.9584218,0.6526487,341.2006,345.9482,278.707,-0.9164632,3.831105
"2019-10-07 02:51:00",175021,-6.542322,-1.034325,-0.8461936,0.8720491,341.0744,345.8985,278.7079,-1.046755,3.777325
"2019-10-07 02:52:00",175022,-6.382124,-0.932584,-0.8843514,0.8220596,341.0441,345.7198,278.7021,-1.048964,3.62675
"2019-10-07 02:53:00",175023,-6.074657,-0.445355,-1.133497,0.4915698,340.9103,345.3599,278.6897,-1.12184,3.32775
"2019-10-07 02:54:00",175024,-5.982088,-0.1650578,-1.425289,0.2332875,340.8884,345.2119,278.6749,-1.071048,3.252463
"2019-10-07 02:55:00",175025,-5.935318,-0.1067674,-1.465688,0.1555246,341.0268,345.3409,278.6631,-0.8745038,3.439602
"2019-10-07 02:56:00",175026,-6.050503,-0.1626204,-1.348968,0.2194004,340.8645,345.3466,278.6489,-0.9672518,3.514882
"2019-10-07 02:57:00",175027,-5.591786,-0.02126121,-1.501594,0.02499496,340.5643,344.6295,278.6584,-1.313958,2.75124
"2019-10-07 02:58:00",175028,-4.590356,0.3029382,-1.705843,-0.5221151,340.3878,343.7944,278.7888,-2.131037,1.275591
"2019-10-07 02:59:00",175029,-4.147118,0.6039265,-2.091899,-1.271959,340.3282,343.6554,278.9971,-3.215321,0.1118563
"2019-10-07 03:00:00",175030,-3.681806,0.7593853,-2.679968,-2.03847,340.7071,343.7474,279.2025,-3.849114,-0.8088064
"2019-10-07 03:01:00",175031,-3.627445,0.7604755,-3.196216,-2.43006,341.1035,343.9647,279.3797,-4.328329,-1.46704
"2019-10-07 03:02:00",175032,-4.100698,0.7318869,-3.43863,-2.516158,342.1176,345.2959,279.4561,-3.692336,-0.51411
"2019-10-07 03:03:00",175033,-4.603297,0.6846393,-3.880827,-2.655034,342.0799,345.4574,279.4088,-3.495814,-0.1183105
"2019-10-07 03:04:00",175034,-4.758255,0.6373042,-4.022223,-2.563379,342.0759,345.3753,279.3526,-3.221971,0.07743929
"2019-10-07 03:05:00",175035,-4.807341,0.6405563,-3.914483,-2.507833,342.0264,345.4271,279.3104,-3.062969,0.3377218
"2019-10-07 03:06:00",175036,-4.834354,0.628769,-3.701253,-2.327314,341.974,345.4344,279.2623,-2.877469,0.5829466
"2019-10-07 03:07:00",175037,-4.927087,0.6151247,-3.436387,-2.113462,341.8951,345.4993,279.2266,-2.780294,0.823867
"2019-10-07 03:08:00",175038,-5.00048,0.5971547,-3.14459,-1.877395,341.8772,345.6105,279.1899,-2.616872,1.116413
"2019-10-07 03:09:00",175039,-5.060112,0.5744572,-2.958298,-1.699655,341.7646,345.566,279.1451,-2.508667,1.292803
"2019-10-07 03:10:00",175040,-5.335764,0.5001563,-2.987476,-1.494141,341.5819,345.4243,279.0919,-2.429166,1.413263
"2019-10-07 03:11:00",175041,-5.450853,0.4367906,-2.931359,-1.280294,341.5759,345.3757,279.0432,-2.19508,1.604708
"2019-10-07 03:12:00",175042,-5.592775,0.3679217,-2.951565,-1.085891,341.5451,345.2722,278.9899,-1.963209,1.763892
"2019-10-07 03:13:00",175043,-5.841719,0.321434,-2.895446,-0.9303653,341.3589,345.2356,278.9441,-1.923455,1.953183
"2019-10-07 03:14:00",175044,-5.904738,0.2912627,-2.861774,-0.8331617,341.316,345.1921,278.8976,-1.737953,2.138173
"2019-10-07 03:15:00",175045,-5.667115,0.3281578,-2.684456,-0.8803742,341.3424,345.2055,278.8509,-1.481787,2.381246
"2019-10-07 03:16:00",175046,-5.780888,0.2965191,-2.500411,-0.7415156,341.1859,345.2079,278.8173,-1.472957,2.549036
"2019-10-07 03:17:00",175047,-5.915831,0.2552746,-2.392687,-0.6109901,341.071,345.2051,278.7791,-1.40009,2.734044
"2019-10-07 03:18:00",175048,-5.594353,0.2689394,-2.231081,-0.5998816,341.2054,345.1685,278.7476,-1.110798,2.852357
"2019-10-07 03:19:00",175049,-5.310853,0.2829008,-1.957247,-0.5554462,341.4298,345.3388,278.7231,-0.7662962,3.142756
"2019-10-07 03:20:00",175050,-5.253635,0.2638383,-1.70586,-0.4499121,341.3613,345.359,278.6957,-0.7000468,3.297641
"2019-10-07 03:21:00",175051,-5.200342,0.1660563,-1.436519,-0.2388431,341.3057,345.3083,278.6726,-0.6426321,3.360034
"2019-10-07 03:22:00",175052,-5.005307,0.1309058,-1.414066,-0.1860746,341.5251,345.3025,278.6539,-0.3312521,3.446063
"2019-10-07 03:23:00",175053,-4.904152,0.02483217,-1.317551,-0.03332679,341.6546,345.2746,278.6267,-0.0684588,3.551468
"2019-10-07 03:24:00",175054,-4.951479,-0.07391468,-1.198591,0.08609427,341.6244,345.2912,278.617,-0.05079203,3.616002
"2019-10-07 03:25:00",175055,-5.087039,-0.1448837,-1.131254,0.1638569,341.444,345.2359,278.6,-0.1479594,3.643968
"2019-10-07 03:26:00",175056,-5.058613,-0.2007329,-1.039228,0.2082927,341.437,345.2481,278.5801,-0.05741711,3.753675
"2019-10-07 03:27:00",175057,-4.579811,-0.017403,-1.039228,0.01388618,341.1122,344.6389,278.5949,-0.4549203,3.071776
"2019-10-07 03:28:00",175058,-3.58356,0.4796882,-1.153704,-0.563781,340.763,343.7566,278.7299,-1.46635,1.527287
"2019-10-07 03:29:00",175059,-2.929518,0.8533391,-1.546506,-1.327527,340.8578,343.5684,278.9414,-2.411534,0.2990047
"2019-10-07 03:30:00",175060,-2.33614,1.053139,-1.952776,-2.060725,341.3002,343.7443,279.1512,-3.003381,-0.5592912
"2019-10-07 03:31:00",175061,-2.02748,1.131264,-2.318639,-2.624506,341.7302,344.0636,279.3479,-3.544426,-1.211079
"2019-10-07 03:32:00",175062,-2.50499,1.085301,-2.475765,-2.67728,342.8606,345.5671,279.4501,-2.919466,-0.2129608
"2019-10-07 03:33:00",175063,-3.124477,0.9161993,-2.864075,-2.621734,342.9494,345.8315,279.4118,-2.64121,0.2409257
"2019-10-07 03:34:00",175064,-3.449098,0.808482,-2.940387,-2.377332,342.9436,345.8296,279.374,-2.460121,0.4259217
"2019-10-07 03:35:00",175065,-3.637069,0.7810739,-2.821421,-2.202362,342.9475,345.9655,279.3471,-2.323199,0.6948106
"2019-10-07 03:36:00",175066,-3.722743,0.7464293,-2.619397,-1.955177,342.8292,345.8877,279.3205,-2.309938,0.748585
"2019-10-07 03:37:00",175067,-3.66162,0.6976666,-2.525126,-1.76077,342.9797,345.877,279.2844,-1.980893,0.9163713
"2019-10-07 03:38:00",175068,-3.493338,0.6753874,-2.368007,-1.59969,343.1703,345.8953,279.2545,-1.643015,1.082006
"2019-10-07 03:39:00",175069,-3.54852,0.6355617,-2.228842,-1.416391,343.1433,345.8794,279.2178,-1.488429,1.24764
"2019-10-07 03:40:00",175070,-3.56653,0.6411946,-2.062739,-1.321961,343.0836,345.9094,279.1837,-1.380215,1.445537
"2019-10-07 03:41:00",175071,-3.605379,0.6061822,-1.961736,-1.188655,342.9848,345.817,279.1476,-1.300716,1.531583
"2019-10-07 03:42:00",175072,-3.75245,0.5400531,-1.905617,-1.027573,343.0381,345.9126,279.1177,-1.099754,1.774652
"2019-10-07 03:43:00",175073,-3.664427,0.5469372,-1.730539,-0.9470313,343.0237,345.9045,279.0816,-0.9363346,1.944585
"2019-10-07 03:44:00",175074,-3.651891,0.5643343,-1.557706,-0.8775991,343.0375,346.0093,279.0548,-0.7905827,2.1812
"2019-10-07 03:45:00",175075,-3.565436,0.5847045,-1.396098,-0.8164989,343.0235,346.0093,279.0274,-0.6691232,2.316714
"2019-10-07 03:46:00",175076,-3.593796,0.5406945,-1.283869,-0.6943007,343.0941,346.0984,279.0005,-0.4659564,2.538272
