"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-08-05 20:30:00",1983,-39.70292,-0.02055223,-3.806258,-0.1826214,369.0552,405.1346,290.9255,-37.12047,-1.04119
"2018-08-05 21:00:00",1984,-20.95827,0.1414961,-2.643886,-0.6456068,388.019,406.9789,291.1332,-19.31644,-0.3564546
"2018-08-05 21:30:00",1985,-8.394737,0.5308853,-2.004647,-1.165779,402.3639,409.9198,291.6395,-7.810946,-0.2550762
"2018-08-05 22:00:00",1986,-8.340934,0.656308,-2.43223,-1.74427,402.282,409.9349,291.6555,-7.984979,-0.3320049
"2018-08-05 22:30:00",1987,-7.787753,0.8397973,-2.491538,-2.1716,402.1915,409.6593,291.6376,-7.975815,-0.5079994
"2018-08-05 23:00:00",1988,-8.8283,0.5901696,-2.442253,-1.486767,401.6205,409.4933,291.5249,-7.911091,-0.03827616
"2018-08-05 23:30:00",1989,-11.67246,0.542286,-2.544581,-1.517682,398.1344,408.7799,291.5187,-11.36269,-0.7171254
"2018-08-06 00:00:00",1990,-49.05818,0.0190228,-3.968342,-0.2764671,360.2256,405.5918,291.302,-48.05636,-2.690051
"2018-08-06 00:30:00",1991,-39.97661,0.1840721,-4.094983,-0.8973531,366.6021,403.381,290.984,-39.90147,-3.12249
"2018-08-06 01:00:00",1992,-52.40326,-0.04042425,-5.028386,-0.03184095,351.9995,399.4062,290.3815,-51.14895,-3.742244
"2018-08-06 01:30:00",1993,-52.83715,-0.06309481,-4.879938,0.06081009,350.0564,397.9528,290.1284,-51.68672,-3.790318
"2018-08-06 02:00:00",1994,-41.10014,-0.3250311,-4.334289,0.1902011,361.1759,397.7516,290.0276,-40.00901,-3.433357
"2018-08-06 02:30:00",1995,-11.75535,0.3645673,-2.644602,-1.092993,391.7957,401.9995,290.333,-11.07907,-0.8753214
"2018-08-06 03:00:00",1996,-7.000021,0.6531966,-2.56,-1.729593,396.9848,403.1544,290.5045,-6.843416,-0.6738014
"2018-08-06 03:30:00",1997,-4.518629,0.7556524,-1.705601,-1.443232,400.1396,404.3959,290.6155,-4.305295,-0.04903431
"2018-08-06 04:00:00",1998,-2.680255,"-INF",-0.2110972,-1.209995,400.4336,404.1127,290.5611,-3.709761,-0.03060874
"2018-08-06 04:30:00",1999,6.78613,0.03227968,11.67631,1.51636,401.175,404.5489,290.534,-2.816783,0.5570322
"2018-08-06 05:00:00",2000,17.26936,0.144325,25.60025,3.851446,401.003,405.4824,290.6381,-3.567837,0.9115998
"2018-08-06 05:30:00",2001,28.6496,0.1517322,38.56032,5.870427,402.8391,406.8794,290.8911,-3.141371,0.8989208
"2018-08-06 06:00:00",2002,38.96292,0.1278436,49.69713,7.062975,403.4745,407.1457,290.882,-2.456453,1.214778
"2018-08-06 06:30:00",2003,79.2881,0.1634137,100.6852,16.6068,404.6864,409.4767,291.1525,-2.755711,2.034553
"2018-08-06 07:00:00",2004,79.31097,0.1678574,103.0511,17.27617,404.4962,410.9602,291.3586,-4.101071,2.362895
"2018-08-06 07:30:00",2005,87.0448,0.1782012,115.1614,20.73748,404.6389,412.018,291.5298,-4.919691,2.459451
"2018-08-06 08:00:00",2006,104.184,0.183914,138.4154,25.55465,405.6553,414.3322,291.8877,-5.918856,2.75798
"2018-08-06 08:30:00",2007,137.9416,0.1865401,181.8839,34.43081,406.2746,415.7861,291.914,-5.449449,4.062078
"2018-08-06 09:00:00",2008,90.9571,0.1728658,120.6274,21.09515,407.5046,416.0797,292.135,-5.469226,3.105913
"2018-08-06 09:30:00",2009,174.3192,0.1667197,219.9808,37.34692,409.4704,417.7851,292.1552,-3.613758,4.700892
"2018-08-06 10:00:00",2010,199.3875,0.1878612,259.8567,48.87857,410.1277,421.7183,292.764,-6.410433,5.180151
"2018-08-06 10:30:00",2011,179.9152,0.1955637,240.5371,47.00321,411.3582,424.9769,293.3833,-8.716335,4.902345
"2018-08-06 11:00:00",2012,252.9241,0.1918436,335.7182,64.65862,411.9883,430.1237,294.0672,-12.01739,6.11813
"2018-08-06 11:30:00",2013,280.9477,0.1887586,372.577,70.40826,414.5683,435.7893,294.8615,-14.03583,7.18516
"2018-08-06 12:00:00",2014,159.1043,0.1822195,215.3698,39.72179,413.7155,430.2592,294.4164,-12.30831,4.235467
"2018-08-06 12:30:00",2015,408.183,0.1872036,545.1416,102.7081,411.4378,445.6882,296.0432,-24.07985,10.1706
"2018-08-06 13:00:00",2016,168.3567,0.1807085,233.1933,42.63995,416.096,438.2927,295.8336,-18.19145,4.005221
"2018-08-06 13:30:00",2017,356.2921,0.1906829,481.6138,91.68905,412.1676,445.8002,296.3284,-25.03212,8.600477
"2018-08-06 14:00:00",2018,256.8277,0.1829475,350.0169,64.44322,418.779,447.525,297.0753,-22.84652,5.899436
"2018-08-06 14:30:00",2019,154.5748,0.1878875,219.5885,41.63825,415.7785,439.154,295.92,-19.01473,4.360776
"2018-08-06 15:00:00",2020,133.8111,0.1784217,198.7138,36.39837,411.0549,439.5592,296.34,-26.21164,2.29269
"2018-08-06 15:30:00",2021,32.503,0.1426756,54.89285,8.660305,416.9656,430.6951,295.2416,-13.85981,-0.1302683
"2018-08-06 16:00:00",2022,101.8784,0.1928229,153.6191,30.80706,410.8666,431.8002,295.1107,-19.18825,1.745345
"2018-08-06 16:30:00",2023,64.84376,0.196219,107.5418,21.75842,409.6566,430.5962,295.2024,-20.93525,0.004379235
"2018-08-06 17:00:00",2024,48.58405,0.1968214,98.59856,19.35731,397.1328,427.79,294.8167,-31.21369,-0.5564949
"2018-08-06 17:30:00",2025,29.31243,0.2125909,71.60977,15.25443,397.8371,424.88,294.3397,-27.74358,-0.7006696
"2018-08-06 18:00:00",2026,40.01579,0.2853591,91.60267,26.86471,400.4548,425.1769,294.3963,-25.45131,-0.7291282
"2018-08-06 18:30:00",2027,-8.486322,0.1844421,25.0932,4.59108,392.039,421.0274,293.9774,-31.4545,-2.466053
"2018-08-06 19:00:00",2028,-11.63176,0.3041376,0.9822302,-1.212553,404.7249,418.5514,293.4036,-15.46768,-1.641132
"2018-08-06 19:30:00",2029,-6.997337,1.065687,-2.432662,-2.618732,409.5525,416.7359,292.9627,-8.122585,-0.9391775
"2018-08-06 20:00:00",2030,-10.27706,0.8968592,-2.609266,-2.49413,401.9454,412.1074,291.9182,-9.804968,0.3569588
"2018-08-06 20:30:00",2031,-11.41858,0.777555,-2.374653,-1.973094,398.7433,409.7604,291.432,-10.26849,0.7485319
"2018-08-06 21:00:00",2032,-8.776093,0.7887527,-2.23505,-1.930042,399.5963,408.0674,291.0822,-7.454648,1.016436
"2018-08-06 21:30:00",2033,-7.557009,0.8254746,-2.133438,-1.888922,399.6268,406.9393,290.88,-6.293915,1.018577
"2018-08-06 22:00:00",2034,-7.274348,0.7634358,-2.130439,-1.765074,399.2635,406.1725,290.7458,-5.908977,1.000005
"2018-08-06 22:30:00",2035,-7.707711,0.7584596,-2.170295,-1.811525,397.744,405.0929,290.585,-6.532681,0.8162605
"2018-08-06 23:00:00",2036,-7.302754,0.7611729,-2.241364,-1.752292,397.7239,404.5376,290.5201,-6.191125,0.6225569
"2018-08-06 23:30:00",2037,-6.284277,0.7402207,-2.225871,-1.730721,398.8006,404.5897,290.5879,-5.491187,0.2979401
"2018-08-07 00:00:00",2038,-5.938433,0.8421093,-2.180447,-1.965055,398.638,404.361,290.5346,-5.357422,0.3656193
"2018-08-07 00:30:00",2039,-6.023868,0.8460711,-2.085527,-1.87843,398.0264,403.8432,290.4252,-5.360896,0.4558752
"2018-08-07 01:00:00",2040,-5.966395,0.7813737,-2.230654,-1.792729,398.6714,404.1999,290.621,-5.804042,-0.2755729
"2018-08-07 01:30:00",2041,-6.264945,0.5973879,-2.843903,-1.845582,398.2948,403.5615,290.4448,-5.202461,0.06416307
"2018-08-07 02:00:00",2042,-7.373881,0.5835972,-2.666157,-1.698226,396.6122,403.0181,290.2907,-6.028648,0.3773012
"2018-08-07 02:30:00",2043,-6.22016,0.6686502,-2.437788,-1.752468,397.433,402.9679,290.279,-5.142697,0.392143
"2018-08-07 03:00:00",2044,-5.361335,0.6110129,-2.289282,-1.553365,398.949,403.5744,290.3953,-4.271561,0.3538572
"2018-08-07 03:30:00",2045,-5.492378,0.6059749,-2.501505,-1.6201,399.2883,403.8993,290.524,-4.648535,-0.03756149
"2018-08-07 04:00:00",2046,-4.304898,"-INF",-1.035505,-1.459703,399.1705,403.8996,290.4962,-4.61174,0.1173561
"2018-08-07 04:30:00",2047,1.181936,-0.4892799,5.454437,-0.5187792,399.4147,404.206,290.5444,-4.635286,0.1559941
"2018-08-07 05:00:00",2048,12.29238,0.0846756,20.87711,2.426902,398.5875,404.7453,290.6652,-6.13431,0.02351133
"2018-08-07 05:30:00",2049,33.72329,0.1681091,51.68262,8.910317,397.6326,406.6816,290.9153,-8.482886,0.5661274
"2018-08-07 06:00:00",2050,52.16751,0.1781385,74.25129,13.29833,400.6315,409.4169,291.3848,-8.112285,0.6731599
"2018-08-07 06:30:00",2051,86.32992,0.1818067,119.7398,21.8641,400.6152,412.161,291.7359,-10.10224,1.443537
"2018-08-07 07:00:00",2052,135.2109,0.1907943,185.1973,35.40028,402.1884,416.7744,292.2882,-11.648,2.938046
"2018-08-07 07:30:00",2053,140.0031,0.186545,190.6514,35.58453,405.0996,420.1634,292.9496,-12.49484,2.568978
"2018-08-07 08:00:00",2054,136.5082,0.186535,184.8135,34.45877,406.7269,420.5734,292.908,-10.63136,3.215127
"2018-08-07 08:30:00",2055,119.4289,0.1860302,163.4277,30.47839,407.874,421.3944,293.0349,-10.20847,3.311906
"2018-08-07 09:00:00",2056,95.08272,0.1751451,131.859,23.16246,409.1942,422.808,293.7372,-12.90939,0.7044211
"2018-08-07 09:30:00",2057,108.6561,0.1800452,149.3994,27.00524,409.8629,423.6008,293.8621,-12.95933,0.7786359
"2018-08-07 10:00:00",2058,178.828,0.1828369,241.5042,44.05749,410.1093,428.728,294.3539,-15.55147,3.067216
"2018-08-07 10:30:00",2059,154.2383,0.1844491,211.5873,39.23686,411.6762,429.7883,294.7388,-16.21437,1.897735
"2018-08-07 11:00:00",2060,168.9829,0.1921465,235.6658,45.10057,411.3749,432.9572,295.1664,-19.00515,2.577239
"2018-08-07 11:30:00",2061,188.1634,0.1908993,264.5933,50.46901,409.9198,435.8807,295.6487,-23.27951,2.681376
"2018-08-07 12:00:00",2062,216.2576,0.1894579,307.1123,58.08105,407.5786,440.3522,296.2978,-29.43705,3.336589
"2018-08-07 12:30:00",2063,146.7368,0.1898651,211.8671,40.34554,410.8002,435.5849,295.6241,-22.25572,2.528986
"2018-08-07 13:00:00",2064,108.4425,0.1822972,155.4156,28.74168,413.3262,431.5576,295.067,-16.47661,1.754848
"2018-08-07 13:30:00",2065,198.7915,0.1922757,287.1879,55.2374,404.9234,438.0824,295.8168,-29.26307,3.895919
"2018-08-07 14:00:00",2066,190.9245,0.1869984,271.2715,50.84612,410.0192,439.5201,296.1504,-26.12895,3.371918
"2018-08-07 14:30:00",2067,197.6065,0.1871454,281.5568,52.68258,408.934,440.2017,296.1352,-27.12446,4.143219
"2018-08-07 15:00:00",2068,132.8499,0.1831619,193.1053,35.59435,412.4883,437.1493,295.9064,-22.22654,2.434536
"2018-08-07 15:30:00",2069,59.01013,0.1705683,95.53665,16.50231,411.1548,431.1791,295.2003,-19.42542,0.5987962
"2018-08-07 16:00:00",2070,34.87374,0.1743042,60.02156,10.34216,412.601,427.4067,294.6396,-14.71933,0.08632289
"2018-08-07 16:30:00",2071,9.911199,0.2020457,25.20393,4.995856,411.9106,422.2075,293.7267,-10.13851,0.1583697
"2018-08-07 17:00:00",2072,6.036263,0.2043131,19.52793,3.724845,410.7354,420.5022,293.4449,-9.693482,0.07334035
"2018-08-07 17:30:00",2073,3.160498,0.2713461,12.39238,2.265879,411.462,418.428,293.0508,-6.712066,0.2539364
"2018-08-07 18:00:00",2074,-2.836105,"NAN",3.834586,0.7879627,409.0305,414.9133,292.3729,-5.291625,0.5911029
"2018-08-07 18:30:00",2075,-6.264562,-0.8964201,-0.7256197,0.382455,406.3458,411.5023,291.6074,-3.650102,1.506386
"2018-08-07 19:00:00",2076,-5.245131,-0.08698368,-1.630606,-0.1451315,407.2994,411.0591,291.6231,-2.783945,0.9757114
"2018-08-07 19:30:00",2077,-4.86324,-0.1991037,-1.766673,-0.1943728,408.3209,411.6118,291.7766,-2.626513,0.6644275
"2018-08-07 20:00:00",2078,-5.369232,-0.2758174,-1.926811,-0.004999712,408.7032,412.1506,291.9126,-3.011477,0.4359433
"2018-08-07 20:30:00",2079,-6.196775,-0.6012191,-1.751327,0.6738227,408.5829,412.3545,291.8387,-2.715479,1.056147
"2018-08-07 21:00:00",2080,-5.447308,0.184548,-1.361149,-0.38106,406.7486,411.2159,291.5497,-2.92222,1.544999
"2018-08-07 21:30:00",2081,-7.395474,-0.7290697,-1.322093,0.3949409,404.6571,410.3355,291.2851,-3.529533,2.148907
"2018-08-07 22:00:00",2082,-9.600475,-2.031196,-1.244292,1.514603,402.5272,409.3688,291.0074,-4.104175,2.737405
"2018-08-07 22:30:00",2083,-10.66601,-2.444717,-1.379526,1.575584,400.7705,408.4814,290.7689,-4.530411,3.180492
"2018-08-07 23:00:00",2084,-9.905456,"INF",-1.290221,0.711947,399.4652,407.3684,290.5613,-4.678968,3.22432
"2018-08-07 23:30:00",2085,-10.77696,-1.521603,-1.477002,1.089945,398.3919,406.6019,290.5145,-5.491761,2.718251
"2018-08-08 00:00:00",2086,-11.9675,"INF",-1.221471,2.406194,398.4171,406.7569,290.5194,-5.494261,2.845573
"2018-08-08 00:30:00",2087,-20.05173,"NAN",0.0630585,3.205403,388.5904,405.4998,290.3625,-14.44981,2.45958
"2018-08-08 01:00:00",2088,-23.19252,-1.953612,-1.536539,2.416454,384.1949,403.4344,290.0091,-16.88705,2.35248
"2018-08-08 01:30:00",2089,-49.01582,-1.233727,-2.360268,2.38442,356.4516,400.7227,289.678,-42.80165,1.469478
"2018-08-08 02:00:00",2090,-53.53527,-0.8671926,-2.271329,1.81752,349.3476,398.794,289.4557,-48.68092,0.7654955
"2018-08-08 02:30:00",2091,-54.53631,-1.091792,-2.470814,2.152653,346.8216,396.7345,289.1721,-49.64902,0.263815
"2018-08-08 03:00:00",2092,-41.86806,-2.593693,-1.691976,1.907116,356.8253,395.0943,288.7774,-37.48619,0.7827753
"2018-08-08 03:30:00",2093,-40.1221,-1.771285,-1.294844,1.761618,357.0916,394.1572,288.5961,-36.22996,0.8356801
"2018-08-08 04:00:00",2094,-55.42004,1.173828,0.1020983,2.463549,338.8996,391.9582,288.2797,-52.69944,0.3591591
"2018-08-08 04:30:00",2095,-47.21914,0.3776498,11.42472,4.155826,336.6654,391.1534,288.1412,-54.18063,0.3074008
"2018-08-08 05:00:00",2096,-5.017833,0.1629198,60.19777,8.555413,335.1071,391.7673,288.4456,-57.39321,-0.7330132
"2018-08-08 05:30:00",2097,50.22114,0.2708268,152.6214,41.74467,333.8724,394.528,288.9197,-61.2143,-0.5586649
"2018-08-08 06:00:00",2098,116.1543,0.2452859,236.6158,57.68115,334.8228,397.6032,289.4872,-63.37707,-0.5967297
"2018-08-08 06:30:00",2099,189.7458,0.2068763,321.6481,66.352,334.131,399.6813,289.7815,-65.69106,-0.1407228
"2018-08-08 07:00:00",2100,263.9044,0.1852917,407.0676,75.35799,335.1986,403.0038,290.4704,-68.43935,-0.6341512
"2018-08-08 07:30:00",2101,330.0601,0.1805604,488.5504,88.25065,337.3766,407.6161,291.2389,-70.54979,-0.3101925
"2018-08-08 08:00:00",2102,387.5357,0.1878758,565.6441,106.4148,340.4663,412.1599,292.0013,-71.74834,-0.05469705
"2018-08-08 08:30:00",2103,427.3661,0.2104073,635.6163,133.7653,342.8845,417.3694,292.7045,-73.316,1.168955
"2018-08-08 09:00:00",2104,470.7809,0.2113367,695.7765,147.0342,345.3286,423.2899,293.5232,-75.5472,2.414201
"2018-08-08 09:30:00",2105,517.9024,0.198217,746.4861,148.0882,348.5369,429.0324,294.0952,-75.62884,4.866647
"2018-08-08 10:00:00",2106,557.1241,0.1842127,785.5732,144.6887,351.1871,434.9474,294.9158,-77.73272,6.027593
"2018-08-08 10:30:00",2107,580.1865,0.1830818,815.3173,149.2725,352.8264,438.6845,295.3334,-78.52748,7.330688
"2018-08-08 11:00:00",2108,594.5735,0.1817741,834.3262,151.66,354.7702,442.8629,295.6019,-78.15492,9.937795
"2018-08-08 11:30:00",2109,599.5447,0.1783692,838.1569,149.5016,358.0409,447.1515,296.1572,-78.14651,10.96407
"2018-08-08 12:00:00",2110,594.3546,0.1766574,830.0175,146.6292,361.1888,450.2224,296.4622,-76.79777,12.23594
"2018-08-08 12:30:00",2111,578.1373,0.1727406,810.4256,139.9962,364.8097,457.102,297.7849,-81.0489,11.24335
"2018-08-08 13:00:00",2112,558.2545,0.1682017,779.3359,131.1072,367.995,457.9692,298.4576,-81.90375,8.07047
"2018-08-08 13:30:00",2113,530.9096,0.1675209,744.8153,124.7855,368.5618,457.6819,298.5206,-81.71773,7.402354
"2018-08-08 14:00:00",2114,489.4077,0.1644711,690.5556,113.6417,371.4624,458.9686,299.2601,-83.29498,4.211283
"2018-08-08 14:30:00",2115,445.2946,0.1616216,633.4793,102.4073,371.0603,456.8378,299.3867,-84.46659,1.310852
"2018-08-08 15:00:00",2116,390.9726,0.1633664,565.4034,92.31229,369.6745,451.793,298.6545,-81.41692,0.7015794
"2018-08-08 15:30:00",2117,331.9707,0.1683812,493.2722,82.9773,371.6916,450.0159,299.1045,-82.11945,-3.795213
"2018-08-08 16:00:00",2118,233.8051,0.1883978,378.5331,72.46709,373.5708,445.8318,298.9482,-79.29473,-7.033796
"2018-08-08 16:30:00",2119,69.39906,0.2146769,169.3617,38.94022,374.2253,435.2477,297.2996,-68.75745,-7.735064
"2018-08-08 17:00:00",2120,16.57749,0.2657433,111.7091,34.39799,365.5298,426.2633,295.5834,-67.29384,-6.560254
"2018-08-08 17:30:00",2121,16.58877,0.3936745,132.5842,55.47256,364.5461,425.0689,295.6627,-68.73595,-8.213065
"2018-08-08 18:00:00",2122,-14.77484,0.5298889,93.82323,48.95404,361.8957,421.5397,295.1614,-68.46054,-8.816513
"2018-08-08 18:30:00",2123,-42.47261,0.3201479,25.22496,10.02272,357.2397,414.9146,293.9036,-65.83533,-8.160468
"2018-08-08 19:00:00",2124,-56.72227,-0.3292443,-0.8493034,0.2813907,351.9723,407.5638,292.3174,-62.04311,-6.45154
"2018-08-08 19:30:00",2125,-58.90818,-0.1345145,-5.138925,0.3714384,349.1619,402.5597,291.3496,-59.3916,-5.993776
"2018-08-08 20:00:00",2126,-56.7294,-0.1246964,-5.240252,0.4394721,348.7349,399.7845,291.0686,-58.2448,-7.195129
"2018-08-08 20:30:00",2127,-55.76429,-0.10751,-5.313078,0.3122029,346.8113,396.9503,290.5059,-57.02989,-6.890893
"2018-08-08 21:00:00",2128,-55.57732,-0.3078236,-4.501901,1.017944,345.499,395.5565,290.0425,-55.76991,-5.712431
"2018-08-08 21:30:00",2129,-53.82049,-0.0392731,-5.270214,-0.2325996,343.8409,392.6237,289.639,-55.20367,-6.420795
"2018-08-08 22:00:00",2130,-53.59845,-0.1802824,-4.771724,0.4562185,342.8604,391.2309,289.1477,-53.48131,-5.110807
"2018-08-08 22:30:00",2131,-53.47202,-0.2926978,-4.318548,0.9368609,343.3242,391.5409,289.1942,-53.27013,-5.05352
"2018-08-08 23:00:00",2132,-53.71025,-0.08879112,-5.074739,-0.1047755,341.3823,390.1226,288.8807,-53.49965,-4.759366
"2018-08-08 23:30:00",2133,-55.88514,-0.3494161,-4.043277,1.030248,340.4733,391.2849,288.8367,-54.16085,-3.349238
"2018-08-09 00:00:00",2134,-54.89516,-0.122363,-4.593142,0.1912233,341.6815,391.7923,288.9838,-53.7591,-3.648315
"2018-08-09 00:30:00",2135,-51.18473,-0.1081698,-4.213902,0.1387465,345.8386,392.6707,288.9587,-49.4635,-2.631415
"2018-08-09 01:00:00",2136,-47.09179,0.03985604,-4.386241,-0.4670366,349.6786,392.8512,288.9763,-45.72134,-2.548758
"2018-08-09 01:30:00",2137,-44.23885,0.1336964,-4.766381,-0.7535921,348.2588,388.4848,288.2415,-43.13899,-2.912935
"2018-08-09 02:00:00",2138,-47.48148,-0.241675,-4.162471,0.3241335,343.9774,386.9722,287.8878,-45.49767,-2.502784
"2018-08-09 02:30:00",2139,-45.77301,0.1353225,-5.242624,-1.024776,342.2153,383.7704,287.1068,-43.05605,-1.500876
"2018-08-09 03:00:00",2140,-41.95947,-0.2920215,-3.739383,0.604941,345.9843,383.5994,286.718,-37.19798,0.4171561
"2018-08-09 03:30:00",2141,-37.88567,-0.3344224,-3.140271,0.5729095,350.3774,384.5499,287.1068,-34.88744,-0.7149444
"2018-08-09 04:00:00",2142,-44.57748,"INF",0.03029428,1.674033,341.5259,384.4597,287.3847,-45.23355,-2.299819
"2018-08-09 04:30:00",2143,-25.59809,0.2590759,14.92376,4.195857,350.6735,386.9995,287.6295,-37.40482,-1.078822
"2018-08-09 05:00:00",2144,-3.912655,0.223926,39.86844,8.958478,355.1243,389.9469,287.9716,-34.80255,0.02007238
"2018-08-09 05:30:00",2145,24.15905,0.2017749,78.50679,16.08033,354.2509,392.5183,288.2948,-37.42903,0.8383765
"2018-08-09 06:00:00",2146,80.76967,0.2264485,173.234,40.84497,343.9594,395.5788,288.7451,-50.17519,1.444211
"2018-08-09 06:30:00",2147,162.3909,0.2142302,278.1811,59.32473,346.8539,403.3193,290.2129,-55.35601,1.109439
"2018-08-09 07:00:00",2148,115.3013,0.2013768,199.6513,40.15127,361.2264,405.425,290.782,-44.14714,0.05154639
"2018-08-09 07:30:00",2149,153.1529,0.2039813,251.0112,51.22594,362.2391,408.8714,291.1603,-45.24707,1.385317
"2018-08-09 08:00:00",2150,178.198,0.1983784,278.814,55.32791,367.0258,412.3139,291.8282,-44.21232,1.075829
